Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Bought Tag,DoB-year,DoB-month,DoB-day,Loyalty Card-Cartafreccia,Loyalty Card-FlyingBlue,Loyalty Card-Golden Card,Loyalty Card-Grand Voyageur,Payment Card-Mastercard,Payment Card-Visa,Payment Card-Paypal,Payment Card-Google Wallet,Payment Card-Apple Wallet,PRM Type-Older person,PRM Type-Persons with impairments in their members / users of temporary wheelchair,PRM Type-Persons porting a carrycots,PRM Type-Persons with blind or visual impairments,PRM Type-Wheelchair users in mainstreaming seat,PRM Type-Wheelchair users in specific seat named h-seat,PRM Type-Pregnant woman,PRM Type-Person with deafness or auditory impairments,Preferred means of transportation-Coach,Preferred means of transportation-Toll,Preferred means of transportation-Car Sharing,Preferred means of transportation-Train,Preferred means of transportation-Airline,Preferred means of transportation-Urban,Preferred means of transportation-Trolely Bus,Preferred means of transportation-Tram,Preferred means of transportation-Intercity,Preferred means of transportation-Metro,Preferred means of transportation-Ship,Preferred means of transportation-Cable Way,Preferred means of transportation-Funicular,Preferred means of transportation-Taxi,Preferred means of transportation-Bus,Preferred means of transportation-Other,Preferred means of transportation-Park,Preferred means of transportation-Bike Sharing,Preferred carrier-Trenitalia,Preferred carrier-SNFC,Preferred carrier-AirFrance,Preferred carrier-VBB,Preferred carrier-TMB,Preferred carrier-Renfe,Preferred carrier-RegioJet,Preferred carrier-KLM,Preferred carrier-Iberia,Preferred carrier-FlixBus,Via-Brugge,Via-Bruxelle,Via-Praha,Via-Krumlov,Via-Paris,Via-Nice,Via-Frankfurt,Via-Berlin,Via-Dublin,Via-Crok,Via-Milan,Via-Rome,Via-Warsaw,Via-Kraków,Via-Lisbon,Via-Porto,Via-Barcelona,Via-Madrid,Via-London,Via-Oxford,LegMode-Coach,LegMode-Toll,LegMode-Car Sharing,LegMode-Train,LegMode-Airline,LegMode-Urban,LegMode-Trolely Bus,LegMode-Tram,LegMode-Intercity,LegMode-Metro,LegMode-Ship,LegMode-Cable Way,LegMode-Funicular,LegMode-Taxi,LegMode-Bus,LegMode-Other,LegMode-Park,LegMode-Bike Sharing,LegCarrier-Trenitalia,LegCarrier-SNFC,LegCarrier-AirFrance,LegCarrier-VBB,LegCarrier-TMB,LegCarrier-Renfe,LegCarrier-RegioJet,LegCarrier-KLM,LegCarrier-Iberia,LegCarrier-FlixBus,LegSeat-Aisle,LegSeat-Window,LegSeat-Large,DT-year,DT-month,DT-day,DT-Hour,DT-Minute,AT-year,AT-month,AT-day,AT-Hour,AT-Minute,Services-Air,Services-Highspeed train,Services-Train,Services-Coach,Services-Local rail,Services-Suburban,Services-Underground,Services-Tram,Services-Bus,Services-DRT,Services-Water transport,Services-Telecabin,Services-Local type,Services-Miscellaneous,city_Barcelona,country_Spain,Class_First Class,Seat_Large,Refund Type_Manual refund,Profile_Basic,Profile_Business,Profile_Family,Profile_Leisure,Starting point_Barcelona,Starting point_Berlin,Starting point_Brugge,Starting point_Bruxelle,Starting point_Crok,Starting point_Dublin,Starting point_Frankfurt,Starting point_Kraków,Starting point_Krumlov,Starting point_Lisbon,Starting point_London,Starting point_Madrid,Starting point_Milan,Starting point_Nice,Starting point_Oxford,Starting point_Paris,Starting point_Porto,Starting point_Praha,Starting point_Rome,Starting point_Warsaw,Destination_Barcelona,Destination_Berlin,Destination_Brugge,Destination_Bruxelle,Destination_Crok,Destination_Dublin,Destination_Frankfurt,Destination_Kraków,Destination_Krumlov,Destination_Lisbon,Destination_London,Destination_Madrid,Destination_Milan,Destination_Nice,Destination_Oxford,Destination_Paris,Destination_Porto,Destination_Praha,Destination_Rome,Destination_Warsaw,Transfers_Max 1,Transfers_Max 2,Transfers_Max 3,Transfers_Max 4,Transfers_None,Transfers_Unlimited,Transfer duration_At least 10 min,Transfer duration_At least 15 min,Transfer duration_At least 20 min,Transfer duration_At least 25 min,Transfer duration_At least 30 min,Transfer duration_At least 35 min,Transfer duration_At least 40 min,Transfer duration_At least 45 min,Transfer duration_normal,Walking distance to stop_1000m,Walking distance to stop_1500m,Walking distance to stop_2000m,Walking distance to stop_2500m,Walking distance to stop_3000m,Walking distance to stop_3500m,Walking distance to stop_4000m,Walking distance to stop_4500m,Walking distance to stop_500m,Walking speed_Fast,Walking speed_Medium,Walking speed_Slow,Cycling distance to stop_10000m,Cycling distance to stop_10500m,Cycling distance to stop_11000m,Cycling distance to stop_11500m,Cycling distance to stop_12000m,Cycling distance to stop_12500m,Cycling distance to stop_13000m,Cycling distance to stop_13500m,Cycling distance to stop_14000m,Cycling distance to stop_14500m,Cycling distance to stop_15000m,Cycling distance to stop_15500m,Cycling distance to stop_16000m,Cycling distance to stop_16500m,Cycling distance to stop_17000m,Cycling distance to stop_17500m,Cycling distance to stop_18000m,Cycling distance to stop_18500m,Cycling distance to stop_19000m,Cycling distance to stop_19500m,Cycling distance to stop_2000m,Cycling distance to stop_2500m,Cycling distance to stop_3000m,Cycling distance to stop_3500m,Cycling distance to stop_4000m,Cycling distance to stop_4500m,Cycling distance to stop_5000m,Cycling distance to stop_5500m,Cycling distance to stop_6000m,Cycling distance to stop_6500m,Cycling distance to stop_7000m,Cycling distance to stop_7500m,Cycling distance to stop_8000m,Cycling distance to stop_8500m,Cycling distance to stop_9000m,Cycling distance to stop_9500m,Cycling speed_Fast,Cycling speed_Medium,Cycling speed_Slow,Driving speed_Fast,Driving speed_Medium,Driving speed_Slow
0.043,0.0203,0.3499,0.828,0.1105,0.3135,0.8113,0.165,0.8441,0.376,0.8524,5,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,1,4,0,1,2021,10,2,4,45,2022,9,7,11,12,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3899,0.6436,0.8512,0.46299999999999997,0.7306,0.1957,0.7791,0.1633,0.3358,0.1921,0.0448,5,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,2,1,2022,4,16,0,18,2022,8,1,13,40,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0433,0.7168,0.2475,0.3585,0.7811,0.4431,0.7702,0.5147,0.5596,0.0939,0.3868,5,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,3,2,2021,6,1,17,16,2022,6,15,12,13,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1019,0.9639,0.0845,0.8615,0.3031,0.4474,0.493,0.2698,0.6995,0.5696,0.8877,7,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,1,2,3,2,2022,11,17,13,34,2022,12,11,3,14,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3088,0.7978,0.3942,0.1889,0.2866,0.3037,0.4383,0.1845,0.4992,0.9968,0.9146,1,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2021,10,19,5,27,2022,10,19,22,45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4502,0.7832,0.7663,0.4342,0.8888,0.026000000000000002,0.7119,0.8517,0.6425,0.1565,0.1678,9,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,3,4,2,2022,11,30,7,18,2022,12,16,5,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.7565,0.1957,0.8270000000000001,0.6539,0.4236,0.6255,0.9883,0.8603,0.1247,0.5024,0.8919,9,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0,3,1,0,3,0,1,0,1,0,5,1,3,2022,8,3,17,3,2022,8,30,11,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4427,0.3438,0.3658,0.1498,0.7007,0.6717,0.3054,0.0933,0.5905,0.0077,0.2487,2,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2021,6,28,14,27,2022,10,25,20,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.6676,0.8367,0.8457,0.6461,0.2654,0.8024,0.7514,0.5134,0.8690000000000001,0.28,0.8036,4,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,3,2022,10,31,20,18,2022,12,23,6,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1113,0.4736,0.7606,0.579,0.5928,0.475,0.7981,0.9395,0.7735,0.6944,0.1002,10,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,3,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,1,2,2,1,0,4,2,4,2021,5,30,21,9,2021,10,25,9,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.2812,0.59,0.1344,0.9848,0.3214,0.4806,0.4771,0.1043,0.2488,0.0195,0.22,1,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2022,1,2,3,31,2022,3,27,6,9,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.131,0.0603,0.5115,0.9761,0.4521,0.4929,0.6374,0.5236,0.4465,0.8219,0.2233,4,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,2,0,2022,8,6,2,4,2022,11,17,17,19,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23600000000000002,0.4461,0.0091,0.4297,0.7504,0.0774,0.3844,0.7781,0.3374,0.6049,0.1386,4,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,3,1,2022,3,14,3,46,2022,10,18,4,54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2301,0.1223,0.8872,0.13,0.0524,0.7865,0.0197,0.7863,0.1005,0.466,0.8314,5,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,3,0,2,2021,9,19,10,23,2022,2,13,19,43,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7571,0.0178,0.2808,0.1105,0.4287,0.8989,0.0402,0.8021,0.3921,0.6833,0.9616,4,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,3,0,2022,10,5,3,11,2022,12,14,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.2969,0.5789,0.2652,0.7426,0.0811,0.9977,0.5537,0.33299999999999996,0.3376,0.0587,0.3281,9,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,1,0,0,1,0,1,4,0,2,0,0,0,1,4,3,2,2021,8,9,12,2,2022,5,9,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.737,0.0113,0.6937,0.628,0.5325,0.3154,0.0718,0.6469,0.2636,0.1702,0.375,10,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,0,0,2,2,1,2,1,1,1,0,0,2,5,3,2022,9,1,7,39,2022,12,19,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.85,0.5522,0.3743,0.0634,0.7935,0.8588,0.9903,0.0678,0.8124,0.6627,0.3733,2,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2022,3,3,0,37,2022,3,8,20,42,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6996,0.466,0.5709,0.0495,0.2596,0.3908,0.6505,0.6749,0.542,0.2758,0.6411,8,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,2,1,0,0,0,0,1,1,2,1,3,1,4,2022,7,23,12,39,2022,11,16,9,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
