username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_329,0.57143,0.03291,0.56044,0.09873,0.57143,0.02786,0.46154,0.08697,0.51648,0.69721,DecisionTreeClassifier,0.57143,0.02786,1.31824
AccTestUser_330,0.54464,0.03526,0.55357,0.11421,0.46429,0.02825,0.51786,0.14760,0.59821,0.49605,RandomForestClassifier,0.59821,0.49605,1.19163
AccTestUser_331,0.55914,0.03374,0.52688,0.10488,0.53763,0.02810,0.49462,0.08897,0.63441,0.72291,RandomForestClassifier,0.63441,0.72291,1.38425
AccTestUser_332,0.54206,0.06690,0.52336,0.11842,0.48598,0.02810,0.54206,0.08441,0.52336,1.23427,LogisticRegression,0.54206,0.08441,1.98975
AccTestUser_333,0.54945,0.03186,0.54945,0.09739,0.46154,0.02799,0.46154,0.08897,0.50549,0.69152,SVC,0.54945,0.09739,1.31029
AccTestUser_334,0.48837,0.05380,0.54651,0.08497,0.51163,0.02773,0.48837,0.09347,0.51163,1.08192,SVC,0.54651,0.08497,1.73679
AccTestUser_335,0.55357,0.05390,0.50893,0.12354,0.54464,0.02711,0.52679,0.14002,0.54464,0.69670,KNeighborsClassifier_distance,0.55357,0.05390,1.42803
AccTestUser_336,0.51042,0.03511,0.56250,0.11003,0.58333,0.02867,0.45833,0.09716,0.57292,0.73002,DecisionTreeClassifier,0.58333,0.02867,1.36216
AccTestUser_337,0.59302,0.03222,0.61628,0.08169,0.62791,0.02853,0.44186,0.08402,0.54651,1.07344,DecisionTreeClassifier,0.62791,0.02853,1.65773
AccTestUser_338,0.55319,0.04488,0.60638,0.10313,0.54255,0.02684,0.64894,0.09438,0.52128,0.73624,LogisticRegression,0.64894,0.09438,1.56002
AccTestUser_339,0.57143,0.04786,0.53846,0.09308,0.48352,0.02764,0.56044,0.08194,0.45055,0.69639,KNeighborsClassifier_distance,0.57143,0.04786,1.42541
AccTestUser_340,0.57658,0.03281,0.54955,0.14116,0.54054,0.02764,0.53153,0.10837,0.55856,0.64127,KNeighborsClassifier_uniform,0.57658,0.03281,1.37441
AccTestUser_341,0.49462,0.04711,0.54839,0.10437,0.55914,0.02761,0.48387,0.08555,0.56989,0.71775,RandomForestClassifier,0.56989,0.71775,1.38071
AccTestUser_342,0.62921,0.03400,0.59551,0.09733,0.50562,0.02761,0.51685,0.08820,0.53933,0.72593,KNeighborsClassifier_uniform,0.62921,0.03400,1.40172
AccTestUser_343,0.61957,0.03105,0.61957,0.09596,0.58696,0.02825,0.41304,0.09293,0.54348,0.69564,SVC,0.61957,0.09596,1.26394
AccTestUser_344,0.58182,0.05302,0.53636,0.13749,0.49091,0.02806,0.51818,0.10070,0.54545,0.56341,KNeighborsClassifier_distance,0.58182,0.05302,1.30017
AccTestUser_345,0.64103,0.04650,0.57265,0.10156,0.57265,0.02567,0.54701,0.14200,0.57265,0.42865,KNeighborsClassifier_distance,0.64103,0.04650,1.14939
AccTestUser_346,0.59813,0.03023,0.60748,0.09912,0.61682,0.02517,0.41121,0.08381,0.61682,1.24011,DecisionTreeClassifier,0.61682,0.02517,1.80584
AccTestUser_347,0.57391,0.05548,0.48696,0.13049,0.53043,0.02879,0.52174,0.14152,0.52174,0.69967,KNeighborsClassifier_distance,0.57391,0.05548,1.43617
AccTestUser_348,0.48889,0.03334,0.48889,0.09706,0.57778,0.02713,0.43333,0.08886,0.48889,0.72074,DecisionTreeClassifier,0.57778,0.02713,1.31160
AccTestUser_349,0.53571,0.05529,0.50893,0.10733,0.55357,0.02532,0.47321,0.14392,0.49107,0.43789,DecisionTreeClassifier,0.55357,0.02532,1.09904
AccTestUser_350,0.45299,0.03626,0.50427,0.11229,0.55556,0.02644,0.53846,0.14699,0.47863,0.48479,DecisionTreeClassifier,0.55556,0.02644,1.19825
AccTestUser_351,0.59783,0.03276,0.57609,0.09919,0.57609,0.03622,0.52174,0.09356,0.54348,0.73410,KNeighborsClassifier_uniform,0.59783,0.03276,1.42401
AccTestUser_352,0.50435,0.03579,0.53913,0.12659,0.49565,0.02900,0.49565,0.14463,0.48696,0.70229,SVC,0.53913,0.12659,1.38932
AccTestUser_353,0.48276,0.02865,0.51724,0.09284,0.47126,0.02881,0.41379,0.10099,0.49425,1.08651,SVC,0.51724,0.09284,1.65061
AccTestUser_354,0.42697,0.02693,0.55056,0.08200,0.56180,0.02543,0.35955,0.08536,0.38202,0.61761,DecisionTreeClassifier,0.56180,0.02543,1.11152
AccTestUser_355,0.49485,0.05530,0.51546,0.08888,0.44330,0.02647,0.45361,0.12779,0.51546,1.11444,SVC,0.51546,0.08888,1.73870
AccTestUser_356,0.55263,0.03558,0.51754,0.10739,0.52632,0.02592,0.47368,0.13994,0.48246,0.71140,KNeighborsClassifier_uniform,0.55263,0.03558,1.35398
AccTestUser_357,0.57955,0.04407,0.52273,0.09408,0.57955,0.02833,0.48864,0.08572,0.52273,0.72826,DecisionTreeClassifier,0.57955,0.02833,1.38338
AccTestUser_358,0.49485,0.02841,0.53608,0.10334,0.56701,0.02785,0.50515,0.12500,0.52577,0.47454,DecisionTreeClassifier,0.56701,0.02785,1.13931
AccTestUser_359,0.58036,0.03620,0.58929,0.11001,0.63393,0.02867,0.53571,0.14984,0.55357,0.48623,DecisionTreeClassifier,0.63393,0.02867,1.19681
AccTestUser_360,0.52294,0.03280,0.46789,0.13432,0.52294,0.02848,0.47706,0.04484,0.49541,0.98948,DecisionTreeClassifier,0.52294,0.02848,1.66215
AccTestUser_361,0.55682,0.04402,0.60227,0.08206,0.52273,0.02647,0.53409,0.08652,0.51136,0.61743,SVC,0.60227,0.08206,1.30406
AccTestUser_362,0.60177,0.05395,0.53982,0.09684,0.57522,0.02523,0.58407,0.13987,0.57522,0.43815,KNeighborsClassifier_distance,0.60177,0.05395,1.19823
AccTestUser_363,0.50926,0.03100,0.51852,0.12817,0.50926,0.02890,0.47222,0.04441,0.46296,1.18348,SVC,0.51852,0.12817,1.84377
AccTestUser_364,0.55556,0.02850,0.51852,0.12910,0.46296,0.02854,0.46296,0.04389,0.55556,1.14047,RandomForestClassifier,0.55556,1.14047,1.78957
AccTestUser_365,0.52212,0.03474,0.51327,0.10843,0.50442,0.02535,0.49558,0.13651,0.55752,0.63798,RandomForestClassifier,0.55752,0.63798,1.30207
AccTestUser_366,0.53571,0.05477,0.51786,0.12405,0.51786,0.02817,0.50893,0.14290,0.58929,0.71908,RandomForestClassifier,0.58929,0.71908,1.43500
AccTestUser_367,0.49565,0.05600,0.54783,0.12261,0.61739,0.02787,0.45217,0.15521,0.53043,0.49211,DecisionTreeClassifier,0.61739,0.02787,1.15076
AccTestUser_368,0.62281,0.05381,0.52632,0.12097,0.50877,0.02775,0.52632,0.14142,0.52632,0.79152,KNeighborsClassifier_distance,0.62281,0.05381,1.52037
AccTestUser_369,0.51724,0.03130,0.51724,0.08719,0.51724,0.02845,0.54023,0.08346,0.45977,1.06217,LogisticRegression,0.54023,0.08346,1.74935
AccTestUser_370,0.52252,0.03144,0.50450,0.11897,0.57658,0.02517,0.47748,0.09894,0.53153,0.57277,DecisionTreeClassifier,0.57658,0.02517,1.22583
AccTestUser_371,0.57273,0.05280,0.56364,0.12998,0.57273,0.02377,0.49091,0.09553,0.54545,0.55782,DecisionTreeClassifier,0.57273,0.02377,1.25527
AccTestUser_372,0.47191,0.04223,0.52809,0.07602,0.53933,0.02572,0.49438,0.08613,0.47191,0.72318,DecisionTreeClassifier,0.53933,0.02572,1.36153
AccTestUser_373,0.56842,0.03368,0.57895,0.10210,0.52632,0.02742,0.49474,0.08747,0.54737,0.73565,SVC,0.57895,0.10210,1.39359
AccTestUser_374,0.57391,0.03636,0.53913,0.12714,0.53913,0.02762,0.56522,0.15856,0.60870,0.48220,RandomForestClassifier,0.60870,0.48220,1.23854
AccTestUser_375,0.48913,0.04490,0.53261,0.08166,0.52174,0.02445,0.42391,0.08453,0.53261,0.61723,SVC,0.53261,0.08166,1.19216
AccTestUser_376,0.59375,0.04530,0.55208,0.08817,0.52083,0.02690,0.53125,0.08381,0.61458,0.64464,RandomForestClassifier,0.61458,0.64464,1.33627
AccTestUser_377,0.51304,0.03642,0.51304,0.12910,0.58261,0.02773,0.56522,0.14272,0.60000,0.78776,RandomForestClassifier,0.60000,0.78776,1.54623
AccTestUser_378,0.59770,0.03369,0.58621,0.08716,0.58621,0.02819,0.54023,0.10137,0.58621,1.09824,KNeighborsClassifier_uniform,0.59770,0.03369,1.78751
AccTestUser_379,0.63303,0.06633,0.54128,0.13319,0.54128,0.02827,0.54128,0.04565,0.54128,1.06322,KNeighborsClassifier_distance,0.63303,0.06633,1.83230
AccTestUser_380,0.55357,0.05559,0.49107,0.10638,0.51786,0.02546,0.52679,0.14917,0.49107,0.48946,KNeighborsClassifier_distance,0.55357,0.05559,1.20367
AccTestUser_381,0.56522,0.03571,0.57391,0.11799,0.52174,0.02779,0.48696,0.14133,0.60870,0.69825,RandomForestClassifier,0.60870,0.69825,1.36670
AccTestUser_382,0.57778,0.04434,0.53333,0.09328,0.52222,0.02778,0.53333,0.08635,0.58889,0.72061,RandomForestClassifier,0.58889,0.72061,1.41934
AccTestUser_383,0.55435,0.03279,0.58696,0.09673,0.50000,0.02903,0.54348,0.09214,0.50000,0.69336,SVC,0.58696,0.09673,1.39539
AccTestUser_384,0.48913,0.03090,0.54348,0.09922,0.56522,0.02772,0.39130,0.08847,0.41304,0.69537,DecisionTreeClassifier,0.56522,0.02772,1.24452
AccTestUser_385,0.50000,0.04946,0.53191,0.10343,0.58511,0.02784,0.48936,0.09134,0.57447,0.69034,DecisionTreeClassifier,0.58511,0.02784,1.36043
AccTestUser_386,0.54545,0.04372,0.56818,0.08958,0.52273,0.02834,0.47727,0.08912,0.47727,0.72908,SVC,0.56818,0.08958,1.36800
AccTestUser_387,0.52542,0.05783,0.52542,0.13152,0.53390,0.02752,0.59322,0.14591,0.50000,0.79506,LogisticRegression,0.59322,0.14591,1.60515
AccTestUser_388,0.55556,0.03324,0.57778,0.09534,0.56667,0.02828,0.47778,0.09585,0.61111,0.72856,RandomForestClassifier,0.61111,0.72856,1.36319
AccTestUser_389,0.49153,0.03703,0.53390,0.12455,0.54237,0.02876,0.42373,0.15098,0.59322,0.48672,RandomForestClassifier,0.59322,0.48672,1.10079
AccTestUser_390,0.59091,0.04972,0.61364,0.10109,0.57955,0.02847,0.61364,0.09500,0.59091,0.68875,SVC,0.61364,0.10109,1.48166
AccTestUser_391,0.56818,0.03082,0.55682,0.09582,0.56818,0.02867,0.52273,0.08599,0.60227,0.69179,RandomForestClassifier,0.60227,0.69179,1.36983
AccTestUser_392,0.60177,0.03635,0.59292,0.11359,0.58407,0.02804,0.53982,0.15552,0.55752,0.48236,KNeighborsClassifier_uniform,0.60177,0.03635,1.20017
AccTestUser_393,0.63218,0.02966,0.60920,0.08964,0.63218,0.02793,0.59770,0.09488,0.68966,0.92974,RandomForestClassifier,0.68966,0.92974,1.67467
AccTestUser_394,0.51087,0.02871,0.53261,0.08669,0.52174,0.02451,0.52174,0.08350,0.55435,0.61911,RandomForestClassifier,0.55435,0.61911,1.28075
AccTestUser_395,0.53571,0.03260,0.51190,0.07101,0.48810,0.02487,0.50000,0.10962,0.50000,0.89997,KNeighborsClassifier_uniform,0.53571,0.03260,1.52845
AccTestUser_396,0.58333,0.03086,0.48148,0.13267,0.48148,0.02840,0.52778,0.04437,0.50926,1.16178,KNeighborsClassifier_uniform,0.58333,0.03086,1.88149
AccTestUser_397,0.52128,0.04981,0.47872,0.08882,0.54255,0.02639,0.48936,0.08935,0.53191,0.70319,DecisionTreeClassifier,0.54255,0.02639,1.35757
AccTestUser_398,0.54783,0.05535,0.58261,0.12003,0.53913,0.02833,0.51304,0.14708,0.63478,0.79631,RandomForestClassifier,0.63478,0.79631,1.51307
AccTestUser_399,0.54348,0.03064,0.55435,0.10067,0.53261,0.02804,0.55435,0.08322,0.52174,0.69953,SVC,0.55435,0.10067,1.41322
AccTestUser_400,0.55682,0.04892,0.59091,0.09220,0.42045,0.02785,0.36364,0.08636,0.42045,0.69619,SVC,0.59091,0.09220,1.22880
AccTestUser_401,0.60465,0.04154,0.55814,0.08781,0.52326,0.02753,0.47674,0.08554,0.53488,1.08140,KNeighborsClassifier_distance,0.60465,0.04154,1.71503
AccTestUser_402,0.56075,0.05400,0.56075,0.11722,0.52336,0.03534,0.49533,0.08662,0.56075,1.22134,SVC,0.56075,0.11722,1.92324
AccTestUser_403,0.51724,0.04139,0.57471,0.08938,0.40230,0.02807,0.37931,0.09912,0.35632,1.10229,SVC,0.57471,0.08938,1.64043
AccTestUser_404,0.60440,0.03109,0.61538,0.08760,0.56044,0.02546,0.42857,0.08951,0.38462,0.64353,SVC,0.61538,0.08760,1.21625
AccTestUser_405,0.56250,0.05165,0.55357,0.09699,0.57143,0.02535,0.56250,0.14195,0.55357,0.48164,DecisionTreeClassifier,0.57143,0.02535,1.21812
AccTestUser_406,0.52747,0.03264,0.51648,0.09891,0.61538,0.02847,0.53846,0.08050,0.46154,0.72462,DecisionTreeClassifier,0.61538,0.02847,1.42311
AccTestUser_407,0.61111,0.04807,0.54444,0.09624,0.53333,0.02739,0.53333,0.08318,0.53333,0.69278,KNeighborsClassifier_distance,0.61111,0.04807,1.39781
AccTestUser_408,0.56667,0.04788,0.53333,0.09739,0.53333,0.02777,0.52222,0.08636,0.53333,0.69652,KNeighborsClassifier_distance,0.56667,0.04788,1.39179
AccTestUser_409,0.54545,0.03233,0.52273,0.09573,0.47727,0.02808,0.48864,0.08923,0.46591,0.72102,KNeighborsClassifier_uniform,0.54545,0.03233,1.36580
AccTestUser_410,0.55752,0.03755,0.51327,0.12930,0.52212,0.02813,0.57522,0.15162,0.58407,0.79479,RandomForestClassifier,0.58407,0.79479,1.56500
AccTestUser_411,0.57895,0.05264,0.51754,0.13066,0.54386,0.02822,0.50000,0.15292,0.53509,0.48841,KNeighborsClassifier_distance,0.57895,0.05264,1.19994
AccTestUser_412,0.55263,0.03621,0.54386,0.12373,0.55263,0.02799,0.50000,0.15728,0.53509,0.49029,DecisionTreeClassifier,0.55263,0.02799,1.17822
AccTestUser_413,0.54286,0.03365,0.49524,0.11863,0.49524,0.02865,0.55238,0.06623,0.55238,0.36301,LogisticRegression,0.55238,0.06623,1.09633
AccTestUser_414,0.52941,0.03768,0.52101,0.13595,0.50420,0.02817,0.61345,0.16156,0.53782,0.48895,LogisticRegression,0.61345,0.16156,1.30420
AccTestUser_415,0.47664,0.03004,0.53271,0.11839,0.57009,0.02811,0.57009,0.08295,0.53271,1.23206,DecisionTreeClassifier,0.57009,0.02811,1.97871
AccTestUser_416,0.50442,0.03695,0.54867,0.11303,0.54867,0.02798,0.49558,0.14113,0.46903,0.49104,SVC,0.54867,0.11303,1.16457
AccTestUser_417,0.64894,0.03378,0.64894,0.09679,0.63830,0.02815,0.41489,0.09045,0.65957,0.72880,RandomForestClassifier,0.65957,0.72880,1.30242
AccTestUser_418,0.55952,0.02770,0.57143,0.08188,0.50000,0.02814,0.57143,0.10299,0.48810,0.32433,SVC,0.57143,0.08188,1.03347
AccTestUser_419,0.55789,0.04572,0.52632,0.09924,0.48421,0.02696,0.56842,0.08177,0.50526,0.73161,LogisticRegression,0.56842,0.08177,1.47195
AccTestUser_420,0.60000,0.04472,0.58889,0.09524,0.63333,0.02802,0.55556,0.08374,0.57778,0.72682,DecisionTreeClassifier,0.63333,0.02802,1.45036
AccTestUser_421,0.51724,0.03007,0.51724,0.07392,0.48276,0.02450,0.40230,0.08451,0.44828,0.93450,SVC,0.51724,0.07392,1.46529
AccTestUser_422,0.51111,0.02838,0.51111,0.08152,0.47778,0.02798,0.37778,0.08457,0.42222,0.65645,SVC,0.51111,0.08152,1.17211
AccTestUser_423,0.59091,0.03263,0.52273,0.09205,0.55682,0.02852,0.55682,0.08383,0.60227,0.72008,RandomForestClassifier,0.60227,0.72008,1.43009
AccTestUser_424,0.48837,0.03307,0.52326,0.09041,0.47674,0.02928,0.50000,0.10431,0.48837,1.09739,SVC,0.52326,0.09041,1.75015
AccTestUser_425,0.59524,0.04307,0.58333,0.08016,0.53571,0.02732,0.41667,0.10404,0.54762,0.34193,KNeighborsClassifier_distance,0.59524,0.04307,0.90915
AccTestUser_426,0.54054,0.05836,0.52252,0.13998,0.51351,0.02741,0.46847,0.10958,0.54955,0.64274,RandomForestClassifier,0.54955,0.64274,1.33697
AccTestUser_427,0.56757,0.05249,0.55856,0.13433,0.53153,0.02712,0.33333,0.10585,0.50450,0.52093,KNeighborsClassifier_distance,0.56757,0.05249,1.06820
AccTestUser_428,0.49558,0.06327,0.51327,0.10411,0.49558,0.03234,0.50442,0.13462,0.52212,0.63720,RandomForestClassifier,0.52212,0.63720,1.34135
AccTestUser_429,0.42045,0.04818,0.55682,0.09343,0.45455,0.02820,0.47727,0.08752,0.45455,0.68141,SVC,0.55682,0.09343,1.32849
AccTestUser_430,0.60870,0.03087,0.56522,0.09521,0.51087,0.02773,0.44565,0.08226,0.54348,0.69418,KNeighborsClassifier_uniform,0.60870,0.03087,1.29365
AccTestUser_431,0.59130,0.05594,0.48696,0.14503,0.60000,0.02841,0.54783,0.15177,0.63478,0.69964,RandomForestClassifier,0.63478,0.69964,1.47685
AccTestUser_432,0.53261,0.03455,0.53261,0.09651,0.56522,0.02880,0.47826,0.08557,0.47826,0.72352,DecisionTreeClassifier,0.56522,0.02880,1.36164
AccTestUser_433,0.58065,0.03272,0.59140,0.09660,0.51613,0.02800,0.49462,0.08626,0.49462,0.72397,SVC,0.59140,0.09660,1.37592
AccTestUser_434,0.52273,0.04795,0.55682,0.09570,0.52273,0.02764,0.51136,0.08845,0.51136,0.69185,SVC,0.55682,0.09570,1.37450
AccTestUser_435,0.53448,0.05485,0.52586,0.12873,0.50862,0.02822,0.50862,0.14454,0.52586,0.70227,KNeighborsClassifier_distance,0.53448,0.05485,1.42269
AccTestUser_436,0.50538,0.03357,0.56989,0.10181,0.54839,0.02819,0.43011,0.08950,0.56989,0.72481,SVC,0.56989,0.10181,1.31850
AccTestUser_437,0.49462,0.03419,0.55914,0.10378,0.51613,0.02818,0.43011,0.08814,0.47312,0.71405,SVC,0.55914,0.10378,1.31030
AccTestUser_438,0.53846,0.04737,0.51648,0.09626,0.54945,0.03379,0.47253,0.09331,0.52747,0.68435,DecisionTreeClassifier,0.54945,0.03379,1.33429
AccTestUser_439,0.56075,0.03465,0.53271,0.12511,0.56075,0.02847,0.62617,0.08900,0.55140,1.22371,LogisticRegression,0.62617,0.08900,2.03811
AccTestUser_440,0.59770,0.02887,0.58621,0.08442,0.54023,0.02490,0.42529,0.08669,0.48276,0.94891,KNeighborsClassifier_uniform,0.59770,0.02887,1.51240
AccTestUser_441,0.54128,0.03199,0.49541,0.11688,0.51376,0.02530,0.48624,0.04153,0.52294,0.99155,KNeighborsClassifier_uniform,0.54128,0.03199,1.65197
AccTestUser_442,0.56897,0.03199,0.51724,0.10815,0.50862,0.02477,0.50862,0.14700,0.56897,0.43079,RandomForestClassifier,0.56897,0.43079,1.10431
AccTestUser_443,0.53333,0.06637,0.54444,0.08135,0.56667,0.02500,0.54444,0.07921,0.58889,0.71143,RandomForestClassifier,0.58889,0.71143,1.42859
AccTestUser_444,0.52222,0.04380,0.53333,0.09135,0.62222,0.02695,0.44444,0.08295,0.57778,0.72284,DecisionTreeClassifier,0.62222,0.02695,1.32939
AccTestUser_445,0.49425,0.03776,0.51724,0.08608,0.52874,0.02807,0.42529,0.09369,0.51724,1.09497,DecisionTreeClassifier,0.52874,0.02807,1.67217
AccTestUser_446,0.52174,0.03096,0.52174,0.09992,0.46739,0.02900,0.48913,0.09097,0.47826,0.69610,SVC,0.52174,0.09992,1.34512
AccTestUser_447,0.56322,0.04995,0.52874,0.09035,0.44828,0.02856,0.45977,0.09878,0.45977,0.99367,KNeighborsClassifier_distance,0.56322,0.04995,1.62231
AccTestUser_448,0.55556,0.04575,0.53333,0.07602,0.55556,0.02487,0.48889,0.07707,0.57778,0.62067,RandomForestClassifier,0.57778,0.62067,1.25620
AccTestUser_449,0.58929,0.03607,0.50893,0.12595,0.51786,0.02731,0.58036,0.13986,0.50893,0.69841,KNeighborsClassifier_uniform,0.58929,0.03607,1.46810
AccTestUser_450,0.54783,0.05675,0.51304,0.13322,0.55652,0.02812,0.47826,0.15821,0.53913,0.49047,DecisionTreeClassifier,0.55652,0.02812,1.18683
AccTestUser_451,0.58974,0.05527,0.58974,0.11085,0.61538,0.02783,0.49573,0.14826,0.52137,0.49980,DecisionTreeClassifier,0.61538,0.02783,1.18947
AccTestUser_452,0.67273,0.03466,0.61818,0.13714,0.57273,0.02778,0.41818,0.10680,0.52727,0.64935,KNeighborsClassifier_uniform,0.67273,0.03466,1.26712
AccTestUser_453,0.47312,0.04971,0.52688,0.10466,0.54839,0.02816,0.43011,0.09146,0.48387,0.70086,DecisionTreeClassifier,0.54839,0.02816,1.31350
AccTestUser_454,0.53448,0.03959,0.55172,0.12819,0.53448,0.02733,0.49138,0.16545,0.50862,0.49353,SVC,0.55172,0.12819,1.18001
AccTestUser_455,0.49153,0.03731,0.52542,0.13407,0.50000,0.02787,0.44068,0.15263,0.50847,0.79521,SVC,0.52542,0.13407,1.43515
AccTestUser_456,0.66364,0.03297,0.58182,0.12984,0.57273,0.02784,0.54545,0.11669,0.61818,0.63425,KNeighborsClassifier_uniform,0.66364,0.03297,1.37035
AccTestUser_457,0.58182,0.03280,0.50909,0.12993,0.51818,0.02793,0.56364,0.10242,0.58182,0.64393,RandomForestClassifier,0.58182,0.64393,1.39822
AccTestUser_458,0.46154,0.03214,0.50549,0.10320,0.50549,0.02836,0.40659,0.09191,0.46154,0.70470,SVC,0.50549,0.10320,1.27500
AccTestUser_459,0.50877,0.05643,0.53509,0.13160,0.52632,0.02816,0.55263,0.14593,0.50877,0.70063,LogisticRegression,0.55263,0.14593,1.46946
AccTestUser_460,0.53933,0.03241,0.52809,0.09475,0.48315,0.02802,0.49438,0.08790,0.56180,0.71336,RandomForestClassifier,0.56180,0.71336,1.36292
AccTestUser_461,0.59130,0.03599,0.57391,0.12154,0.61739,0.02791,0.45217,0.16191,0.52174,0.49308,DecisionTreeClassifier,0.61739,0.02791,1.13071
AccTestUser_462,0.46154,0.03272,0.52747,0.09535,0.59341,0.02735,0.43956,0.08707,0.56044,0.72343,DecisionTreeClassifier,0.59341,0.02735,1.31841
AccTestUser_463,0.52128,0.06621,0.54255,0.12629,0.46809,0.03627,0.54255,0.11550,0.50000,0.72852,SVC,0.54255,0.12629,1.49984
AccTestUser_464,0.55752,0.05642,0.53097,0.13694,0.53097,0.02921,0.50442,0.16592,0.48673,0.49814,KNeighborsClassifier_distance,0.55752,0.05642,1.22513
AccTestUser_465,0.51136,0.04357,0.60227,0.09168,0.50000,0.02885,0.42045,0.09325,0.48864,0.76211,SVC,0.60227,0.09168,1.34667
AccTestUser_466,0.60000,0.03294,0.57778,0.09725,0.50000,0.02808,0.62222,0.08055,0.57778,0.73476,LogisticRegression,0.62222,0.08055,1.51525
AccTestUser_467,0.50538,0.03191,0.59140,0.09925,0.43011,0.02810,0.43011,0.08766,0.43011,0.69506,SVC,0.59140,0.09925,1.28444
AccTestUser_468,0.51786,0.05638,0.51786,0.12801,0.50000,0.02795,0.47321,0.14765,0.54464,0.73825,RandomForestClassifier,0.54464,0.73825,1.42380
AccTestUser_469,0.51282,0.05873,0.51282,0.14109,0.52991,0.02899,0.58120,0.17119,0.58974,0.51532,RandomForestClassifier,0.58974,0.51532,1.32532
AccTestUser_470,0.54651,0.05651,0.52326,0.09344,0.52326,0.02902,0.48837,0.09969,0.46512,1.13395,KNeighborsClassifier_distance,0.54651,0.05651,1.80130
AccTestUser_471,0.55556,0.05303,0.55556,0.11536,0.47778,0.03219,0.33333,0.11395,0.41111,0.73516,SVC,0.55556,0.11536,1.26907
AccTestUser_472,0.66087,0.03781,0.63478,0.10809,0.61739,0.02905,0.43478,0.15897,0.56522,0.51127,KNeighborsClassifier_uniform,0.66087,0.03781,1.12100
AccTestUser_473,0.46296,0.07338,0.36111,0.13942,0.52778,0.02939,0.37037,0.04580,0.46296,1.22250,DecisionTreeClassifier,0.52778,0.02939,1.83506
AccTestUser_474,0.61404,0.03632,0.61404,0.11059,0.56140,0.02801,0.44737,0.15993,0.51754,0.50530,SVC,0.61404,0.11059,1.12759
AccTestUser_475,0.52326,0.03334,0.52326,0.08985,0.53488,0.02879,0.39535,0.09922,0.52326,1.09158,DecisionTreeClassifier,0.53488,0.02879,1.63892
AccTestUser_476,0.51163,0.04219,0.55814,0.08454,0.53488,0.02743,0.47674,0.09617,0.56977,1.09126,RandomForestClassifier,0.56977,1.09126,1.72216
AccTestUser_477,0.52778,0.05674,0.51852,0.13202,0.53704,0.02872,0.51852,0.04253,0.52778,1.14465,DecisionTreeClassifier,0.53704,0.02872,1.88065
AccTestUser_478,0.52294,0.05941,0.50459,0.13533,0.53211,0.02730,0.42202,0.04517,0.56881,1.14081,RandomForestClassifier,0.56881,1.14081,1.78487
AccTestUser_479,0.59483,0.03603,0.50862,0.12994,0.53448,0.02733,0.56034,0.15837,0.52586,0.49133,KNeighborsClassifier_uniform,0.59483,0.03603,1.24498
AccTestUser_480,0.50000,0.03123,0.51111,0.09482,0.47778,0.02795,0.42222,0.08202,0.42222,0.69032,SVC,0.51111,0.09482,1.26655
AccTestUser_481,0.40000,0.04440,0.48889,0.09539,0.42222,0.02820,0.46667,0.08735,0.34444,0.72282,SVC,0.48889,0.09539,1.35747
AccTestUser_482,0.58621,0.05541,0.54023,0.08550,0.54023,0.02831,0.45977,0.09185,0.48276,1.08190,KNeighborsClassifier_distance,0.58621,0.05541,1.71089
AccTestUser_483,0.49451,0.03212,0.53846,0.10004,0.48352,0.02845,0.49451,0.10127,0.43956,0.70893,SVC,0.53846,0.10004,1.36405
AccTestUser_484,0.55752,0.05454,0.61947,0.11607,0.60177,0.02819,0.46018,0.15646,0.55752,0.48578,SVC,0.61947,0.11607,1.14476
AccTestUser_485,0.60504,0.05759,0.51261,0.13692,0.52941,0.02744,0.59664,0.14700,0.58824,0.69826,KNeighborsClassifier_distance,0.60504,0.05759,1.51684
AccTestUser_486,0.52586,0.03582,0.53448,0.12765,0.55172,0.02764,0.57759,0.15592,0.55172,0.48935,LogisticRegression,0.57759,0.15592,1.25804
AccTestUser_487,0.55752,0.05553,0.51327,0.12928,0.48673,0.02814,0.54867,0.15527,0.61062,0.48868,RandomForestClassifier,0.61062,0.48868,1.25031
AccTestUser_488,0.54054,0.03269,0.55856,0.13735,0.54955,0.02772,0.47748,0.12252,0.54054,0.63888,SVC,0.55856,0.13735,1.31412
AccTestUser_489,0.50588,0.05354,0.52941,0.08424,0.54118,0.02766,0.55294,0.10329,0.54118,0.32492,LogisticRegression,0.55294,0.10329,1.04330
AccTestUser_490,0.57407,0.03558,0.57407,0.13635,0.51852,0.02871,0.54630,0.04422,0.50000,1.13799,SVC,0.57407,0.13635,1.88493
AccTestUser_491,0.56757,0.03179,0.55856,0.13506,0.57658,0.02775,0.49550,0.10579,0.54054,0.57306,DecisionTreeClassifier,0.57658,0.02775,1.26316
AccTestUser_492,0.53571,0.05384,0.47619,0.08317,0.53571,0.02800,0.42857,0.10703,0.48810,0.32295,DecisionTreeClassifier,0.53571,0.02800,0.91653
AccTestUser_493,0.58475,0.05380,0.50847,0.12933,0.50847,0.02847,0.49153,0.15526,0.53390,0.48839,KNeighborsClassifier_distance,0.58475,0.05380,1.19151
