Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203826,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7693,0.8004,0.595,0.8553,0.8102,0.6107,0.1103,0.8161,0.2768,0.2417,0.3737,3,Basic,Paris,Madrid,"['Nice', 'Dublin']","['Car Sharing', 'Bus', 'Other']","['SNFC', 'KLM', 'Iberia']","['Aisle', 'Aisle', 'Large']","[98, 45, 41]",2022-06-17 14:22,2022-12-01 08:39,['Local rail'],Unlimited,At least 20 min,3500m,Slow,5500m,Fast,Medium,0
2021050120203827,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0408,0.9501,0.5298,0.4342,0.6943,0.9739,0.6698,0.7766,0.6793,0.0638,0.5862,3,Family,Praha,Porto,"['Oxford', 'Madrid']","['Coach', 'Airline', 'Train']","['KLM', 'Iberia', 'TMB']","['Aisle', 'Large', 'Aisle']","[57, 79, 68]",2022-03-01 12:51,2022-08-11 09:09,"['Air', 'Local type', 'Underground', 'Coach']",Max 2,At least 25 min,4000m,Slow,16000m,Medium,Slow,0
2021050120203828,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1628,0.249,0.8569,0.1652,0.7929,0.7602,0.0906,0.5067,0.2988,0.2132,0.8206,4,Business,Milan,Warsaw,"['Lisbon', 'Bruxelle', 'Nice']","['Park', 'Airline', 'Ship', 'Funicular']","['Iberia', 'VBB', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle']","[36, 20, 60, 43]",2022-02-07 02:10,2022-02-07 13:29,['Suburban'],Max 3,At least 35 min,500m,Slow,16500m,Fast,Medium,0
2021050120203829,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9897,0.1598,0.5633,0.3507,0.3348,0.988,0.5608,0.9755,0.7875,0.8616,0.8528,3,Basic,Kraków,Crok,"['Dublin', 'Krumlov']","['Ship', 'Metro', 'Park']","['VBB', 'KLM', 'RegioJet']","['Window', 'Aisle', 'Large']","[95, 67, 24]",2021-06-25 13:51,2022-01-25 20:16,"['DRT', 'Tram', 'Local rail', 'Air', 'Highspeed train', 'Coach', 'Train', 'Water transport', 'Telecabin', 'Local type']",None,At least 35 min,4000m,Medium,19500m,Fast,Fast,0
2021050120203830,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5627,0.748,0.8893,0.7396,0.9959,0.3979,0.2778,0.7994,0.2193,0.5659,0.9696,10,Family,Bruxelle,Dublin,"['Lisbon', 'Praha', 'Nice', 'Porto', 'Rome', 'Crok', 'Berlin', 'Oxford', 'London']","['Tram', 'Taxi', 'Ship', 'Train', 'Bus', 'Funicular', 'Airline', 'Car Sharing', 'Toll', 'Bike Sharing']","['AirFrance', 'TMB', 'SNFC', 'FlixBus', 'VBB', 'TMB', 'Trenitalia', 'TMB', 'Trenitalia', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[67, 28, 82, 40, 77, 47, 67, 96, 29, 39]",2022-05-28 23:35,2022-11-08 03:29,['Coach'],Max 2,At least 35 min,1500m,Slow,14000m,Fast,Fast,1
2021050120203831,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2912,0.6612,0.9769,0.6738,0.2545,0.5353,0.9528,0.0527,0.0931,0.0386,0.7219,4,Business,Crok,Frankfurt,"['Paris', 'Madrid', 'Berlin']","['Airline', 'Airline', 'Bus', 'Cable Way']","['RegioJet', 'Trenitalia', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large']","[54, 13, 56, 12]",2021-09-11 09:09,2022-09-01 09:32,"['Local type', 'Air', 'Water transport', 'Coach', 'Underground']",Max 4,At least 40 min,1000m,Medium,7000m,Fast,Slow,0
2021050120203832,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9372,0.5907,0.9239,0.084,0.8709,0.3358,0.0291,0.6191,0.4703,0.8852,0.8105,3,Basic,Dublin,Dublin,"['Berlin', 'Oxford']","['Taxi', 'Cable Way', 'Toll']","['RegioJet', 'KLM', 'VBB']","['Window', 'Window', 'Window']","[74, 88, 63]",2021-11-04 02:54,2022-01-30 07:55,"['Air', 'DRT', 'Local rail', 'Suburban']",Max 2,At least 25 min,500m,Medium,18500m,Medium,Fast,0
2021050120203833,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9187,0.2964,0.9471,0.3054,0.7977,0.6791,0.0158,0.8871,0.1105,0.1851,0.1444,6,Basic,Krumlov,Crok,"['Lisbon', 'Nice', 'Barcelona', 'Oxford', 'Bruxelle']","['Car Sharing', 'Toll', 'Taxi', 'Car Sharing', 'Taxi', 'Toll']","['SNFC', 'Trenitalia', 'Renfe', 'VBB', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[60, 57, 51, 46, 32, 100]",2021-07-29 14:53,2021-09-03 18:48,"['Highspeed train', 'Bus', 'Suburban', 'Train', 'Water transport', 'Local rail', 'Coach', 'Local type', 'Miscellaneous', 'Underground', 'DRT']",None,At least 20 min,1500m,Slow,5000m,Slow,Medium,1
2021050120203834,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4962,0.1007,0.4274,0.6694,0.3294,0.1683,0.9689,0.1344,0.5354,0.2184,0.8931,10,Leisure,Berlin,Milan,"['Lisbon', 'Barcelona', 'Rome', 'Madrid', 'Porto', 'Bruxelle', 'Praha', 'Frankfurt', 'Dublin']","['Ship', 'Airline', 'Toll', 'Coach', 'Trolely Bus', 'Trolely Bus', 'Urban', 'Toll', 'Bus', 'Coach']","['Trenitalia', 'Renfe', 'TMB', 'VBB', 'VBB', 'SNFC', 'Renfe', 'RegioJet', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[60, 26, 45, 12, 91, 29, 69, 90, 73, 100]",2022-05-09 21:23,2022-08-03 06:29,"['Water transport', 'Miscellaneous', 'Suburban', 'DRT', 'Telecabin', 'Local type', 'Coach', 'Air', 'Local rail']",Max 3,At least 15 min,2000m,Slow,16500m,Slow,Fast,0
2021050120203835,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6697,0.2206,0.5353,0.2059,0.8547,0.6501,0.7214,0.3959,0.867,0.7207,0.8054,2,Basic,Berlin,Milan,['Paris'],"['Other', 'Other']","['Trenitalia', 'VBB']","['Aisle', 'Large']","[82, 66]",2022-11-02 10:52,2022-11-20 23:05,['Miscellaneous'],Unlimited,At least 45 min,1000m,Fast,9000m,Slow,Slow,1
2021050120203836,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2925,0.8289,0.4917,0.0427,0.8851,0.3831,0.0885,0.1076,0.7992,0.9272,0.1448,9,Business,Lisbon,Milan,"['Barcelona', 'Bruxelle', 'Praha', 'Frankfurt', 'Nice', 'London', 'Crok', 'Madrid']","['Train', 'Park', 'Bus', 'Bus', 'Tram', 'Bike Sharing', 'Urban', 'Tram', 'Taxi']","['Renfe', 'AirFrance', 'FlixBus', 'VBB', 'SNFC', 'KLM', 'Renfe', 'VBB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[36, 18, 90, 80, 40, 86, 100, 53, 51]",2022-05-06 00:57,2022-11-24 20:28,[],Max 2,At least 20 min,3000m,Medium,19000m,Medium,Medium,1
2021050120203837,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7247,0.6294,0.1717,0.0845,0.722,0.5422,0.4037,0.7403,0.8545,0.1127,0.1815,2,Family,Oxford,Crok,['Praha'],"['Other', 'Bike Sharing']","['Trenitalia', 'Trenitalia']","['Large', 'Window']","[74, 17]",2021-11-15 08:43,2022-04-07 10:11,"['Tram', 'Suburban']",None,At least 45 min,4000m,Slow,9500m,Fast,Slow,0
2021050120203838,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5152,0.5045,0.9748,0.8803,0.9204,0.4011,0.0863,0.2887,0.5143,0.214,0.6414,6,Business,Brugge,Warsaw,"['Rome', 'Praha', 'London', 'Bruxelle', 'Madrid']","['Cable Way', 'Car Sharing', 'Bike Sharing', 'Bike Sharing', 'Coach', 'Other']","['TMB', 'VBB', 'FlixBus', 'KLM', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[82, 11, 25, 41, 83, 61]",2021-07-01 17:42,2021-07-16 17:48,"['Local type', 'Miscellaneous', 'Telecabin', 'Bus', 'Local rail', 'Train', 'Coach', 'DRT', 'Air', 'Underground', 'Suburban', 'Tram', 'Water transport']",None,At least 40 min,3500m,Medium,17000m,Medium,Slow,0
2021050120203839,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7351,0.3615,0.256,0.4413,0.7324,0.6762,0.7417,0.9875,0.3311,0.3206,0.073,6,Business,Brugge,Porto,"['Frankfurt', 'Nice', 'Rome', 'Warsaw', 'Crok']","['Funicular', 'Train', 'Ship', 'Cable Way', 'Urban', 'Other']","['FlixBus', 'KLM', 'KLM', 'TMB', 'VBB', 'RegioJet']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[16, 92, 78, 71, 81, 39]",2022-11-14 23:54,2022-12-12 22:25,"['Telecabin', 'Local type', 'DRT', 'Highspeed train', 'Miscellaneous']",Max 4,At least 35 min,1500m,Medium,13000m,Fast,Slow,1
2021050120203840,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9016,0.253,0.0617,0.0255,0.2594,0.027,0.784,0.7753,0.0663,0.0187,0.1944,2,Leisure,Bruxelle,Warsaw,['Kraków'],"['Ship', 'Intercity']","['KLM', 'RegioJet']","['Aisle', 'Large']","[95, 17]",2022-11-29 09:28,2022-12-16 04:43,"['Telecabin', 'Highspeed train', 'Train', 'Suburban', 'Bus', 'Local type', 'Underground', 'Water transport', 'Tram', 'Air', 'Miscellaneous', 'Local rail', 'DRT', 'Coach']",Max 1,At least 30 min,3500m,Medium,12000m,Slow,Fast,1
2021050120203841,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0429,0.275,0.9631,0.169,0.7178,0.0438,0.8039,0.0235,0.1232,0.2609,0.7656,8,Leisure,Krumlov,Kraków,"['Paris', 'Rome', 'Barcelona', 'Crok', 'Nice', 'Berlin', 'Praha']","['Airline', 'Metro', 'Park', 'Cable Way', 'Metro', 'Car Sharing', 'Car Sharing', 'Cable Way']","['VBB', 'TMB', 'Trenitalia', 'VBB', 'AirFrance', 'SNFC', 'VBB', 'VBB']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[13, 69, 15, 35, 35, 49, 66, 38]",2022-03-01 13:41,2022-11-11 18:43,"['Local rail', 'Water transport', 'DRT', 'Bus', 'Tram', 'Suburban', 'Coach', 'Train', 'Highspeed train', 'Underground', 'Air', 'Local type', 'Miscellaneous']",Max 3,At least 25 min,1500m,Medium,13500m,Fast,Fast,0
2021050120203842,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1717,0.9336,0.257,0.1577,0.5387,0.2885,0.2148,0.5716,0.3956,0.4352,0.1144,2,Leisure,Crok,Kraków,['Madrid'],"['Toll', 'Bike Sharing']","['FlixBus', 'FlixBus']","['Aisle', 'Aisle']","[64, 80]",2021-07-26 22:52,2022-02-24 15:08,"['Highspeed train', 'Suburban', 'Bus', 'DRT', 'Air', 'Train', 'Telecabin', 'Local type', 'Coach', 'Water transport', 'Tram']",Max 4,At least 10 min,4500m,Fast,11500m,Slow,Medium,0
2021050120203843,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3541,0.9644,0.4914,0.5647,0.849,0.2972,0.387,0.8535,0.0329,0.9097,0.9266,3,Basic,Madrid,Frankfurt,"['Nice', 'Bruxelle']","['Taxi', 'Metro', 'Other']","['Iberia', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Window']","[88, 82, 40]",2021-07-24 11:32,2022-05-01 18:45,"['DRT', 'Train', 'Bus', 'Highspeed train', 'Local rail', 'Miscellaneous', 'Coach', 'Local type', 'Tram', 'Air', 'Telecabin', 'Water transport', 'Underground', 'Suburban']",None,At least 15 min,1000m,Fast,7000m,Slow,Slow,0
2021050120203844,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.8644,0.0694,0.4293,0.7789,0.7144,0.3104,0.113,0.316,0.3469,0.5084,0.2438,4,Business,Berlin,Warsaw,"['Barcelona', 'London', 'Porto']","['Ship', 'Train', 'Park', 'Taxi']","['Trenitalia', 'SNFC', 'AirFrance', 'AirFrance']","['Aisle', 'Window', 'Large', 'Aisle']","[57, 25, 32, 70]",2022-05-21 15:43,2022-05-22 14:24,[],Unlimited,At least 30 min,2000m,Slow,15000m,Fast,Medium,0
2021050120203845,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9705,0.4906,0.8125,0.8774,0.8862,0.3152,0.3389,0.9542,0.5008,0.267,0.604,3,Business,Lisbon,Oxford,"['Barcelona', 'Rome']","['Park', 'Train', 'Coach']","['Renfe', 'FlixBus', 'VBB']","['Aisle', 'Window', 'Aisle']","[73, 84, 61]",2021-07-03 21:33,2022-03-09 21:32,['Train'],Unlimited,At least 10 min,2000m,Fast,14000m,Slow,Slow,1
2021050120203846,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0205,0.8209,0.3741,0.987,0.7548,0.7098,0.9636,0.0877,0.5407,0.6778,0.6781,1,Business,Barcelona,Lisbon,[],['Intercity'],['Iberia'],['Aisle'],[81],2022-12-17 13:12,2022-12-17 15:27,"['Highspeed train', 'Bus', 'Air', 'Local rail', 'Tram', 'Local type', 'Coach', 'Miscellaneous', 'Train', 'DRT']",Unlimited,At least 35 min,2000m,Fast,18500m,Fast,Slow,1
