Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020387,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6109,0.3874,0.1826,0.309,0.6119,0.9465,0.0354,0.4953,0.4119,0.6917,0.6997,2,Leisure,Nice,Brugge,['Rome'],"['Metro', 'Tram']","['KLM', 'TMB']","['Window', 'Large']","[56, 80]",2022-12-22 02:18,2022-12-22 09:11,['Local type'],Max 4,At least 20 min,4500m,Slow,15000m,Slow,Slow,1
202105012020388,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5872,0.1216,0.1604,0.4424,0.7644,0.0409,0.8551,0.8362,0.4428,0.519,0.8499,6,Basic,Frankfurt,Krumlov,"['Warsaw', 'Barcelona', 'Bruxelle', 'Lisbon', 'Dublin']","['Trolely Bus', 'Trolely Bus', 'Train', 'Toll', 'Toll', 'Intercity']","['FlixBus', 'Iberia', 'SNFC', 'RegioJet', 'TMB', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Large', 'Large']","[87, 82, 96, 69, 21, 98]",2022-02-06 18:54,2022-12-20 12:48,"['Local type', 'Suburban', 'Underground', 'Bus', 'DRT', 'Tram', 'Highspeed train', 'Miscellaneous', 'Air']",Unlimited,normal,1500m,Medium,8000m,Medium,Fast,1
202105012020389,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4916,0.3013,0.5247,0.2721,0.5679,0.1766,0.5263,0.6416,0.765,0.1,0.4283,6,Family,Barcelona,Frankfurt,"['Kraków', 'Milan', 'Madrid', 'Lisbon', 'Dublin']","['Airline', 'Cable Way', 'Toll', 'Car Sharing', 'Toll', 'Ship']","['VBB', 'AirFrance', 'Renfe', 'Renfe', 'TMB', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[65, 38, 34, 55, 64, 35]",2021-06-04 07:29,2021-06-30 07:20,"['Miscellaneous', 'Local type', 'Water transport', 'Coach', 'Telecabin', 'Highspeed train', 'Local rail', 'Tram', 'Air']",None,normal,2000m,Slow,6000m,Fast,Medium,1
2021050120203810,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.9675,0.1193,0.8151,0.8697,0.0124,0.7495,0.7091,0.1946,0.6028,0.8318,0.0373,1,Basic,Bruxelle,Rome,[],['Metro'],['SNFC'],['Window'],[13],2022-11-17 17:52,2022-12-18 04:58,"['Tram', 'Suburban', 'Train', 'Local type', 'Water transport', 'Coach', 'Highspeed train', 'Telecabin', 'Local rail']",Max 3,At least 20 min,3000m,Fast,15000m,Medium,Slow,0
2021050120203811,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0494,0.1932,0.3188,0.0957,0.6918,0.6793,0.0161,0.9946,0.3384,0.6,0.3683,7,Business,Dublin,Lisbon,"['Kraków', 'Crok', 'Porto', 'Nice', 'Berlin', 'Barcelona']","['Train', 'Car Sharing', 'Metro', 'Intercity', 'Bus', 'Train', 'Trolely Bus']","['KLM', 'Trenitalia', 'FlixBus', 'Renfe', 'FlixBus', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[59, 100, 45, 67, 30, 94, 57]",2021-05-11 09:23,2022-06-13 22:52,[],Unlimited,At least 15 min,4000m,Medium,10500m,Slow,Slow,1
2021050120203812,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5953,0.0924,0.6861,0.4748,0.7968,0.4978,0.728,0.4282,0.8881,0.9335,0.3629,2,Basic,Warsaw,Rome,['Kraków'],"['Taxi', 'Trolely Bus']","['TMB', 'TMB']","['Large', 'Aisle']","[81, 66]",2022-06-24 07:21,2022-08-20 16:59,"['DRT', 'Bus', 'Tram', 'Highspeed train', 'Train', 'Suburban', 'Underground', 'Coach', 'Water transport', 'Local type', 'Local rail', 'Air', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,7000m,Fast,Medium,1
2021050120203813,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2108,0.52,0.6581,0.9141,0.3401,0.1909,0.0836,0.2808,0.4228,0.3271,0.0315,9,Business,Berlin,Paris,"['Brugge', 'Lisbon', 'Kraków', 'Nice', 'Dublin', 'Oxford', 'Bruxelle', 'Milan']","['Car Sharing', 'Airline', 'Tram', 'Ship', 'Taxi', 'Cable Way', 'Trolely Bus', 'Park', 'Intercity']","['Iberia', 'Iberia', 'Trenitalia', 'TMB', 'VBB', 'Trenitalia', 'Trenitalia', 'SNFC', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[11, 41, 53, 10, 51, 35, 62, 40, 60]",2022-02-06 04:54,2022-09-13 14:02,"['Telecabin', 'Tram', 'Coach', 'Local type']",Max 4,At least 10 min,2000m,Medium,7000m,Fast,Slow,1
2021050120203814,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0346,0.4501,0.0897,0.6079,0.4297,0.969,0.4951,0.5234,0.8945,0.7868,0.4065,5,Business,Warsaw,Berlin,"['Lisbon', 'Oxford', 'Nice', 'Krumlov']","['Funicular', 'Coach', 'Other', 'Ship', 'Cable Way']","['KLM', 'FlixBus', 'SNFC', 'TMB', 'FlixBus']","['Window', 'Aisle', 'Large', 'Aisle', 'Window']","[97, 42, 44, 52, 89]",2022-12-23 09:33,2022-12-23 23:00,"['Underground', 'DRT', 'Miscellaneous', 'Local rail', 'Train', 'Water transport', 'Local type', 'Tram']",Max 1,At least 40 min,4500m,Fast,18500m,Fast,Fast,1
2021050120203815,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.446,0.8393,0.4258,0.5188,0.8349,0.7127,0.1769,0.8201,0.3769,0.715,0.6899,9,Leisure,Milan,Oxford,"['Nice', 'Lisbon', 'Berlin', 'Rome', 'Dublin', 'Brugge', 'London', 'Kraków']","['Urban', 'Intercity', 'Toll', 'Taxi', 'Car Sharing', 'Taxi', 'Urban', 'Urban', 'Intercity']","['TMB', 'AirFrance', 'RegioJet', 'KLM', 'RegioJet', 'Trenitalia', 'KLM', 'KLM', 'Iberia']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[24, 95, 71, 29, 45, 89, 84, 34, 41]",2022-11-15 23:51,2022-11-22 11:26,"['Underground', 'Air', 'Bus', 'Local type']",Max 4,normal,3500m,Medium,5000m,Fast,Fast,1
2021050120203816,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6994,0.3829,0.9661,0.9586,0.1928,0.328,0.4636,0.2208,0.6223,0.6484,0.4321,5,Family,Milan,Oxford,"['Porto', 'Barcelona', 'Berlin', 'Warsaw']","['Intercity', 'Trolely Bus', 'Intercity', 'Intercity', 'Car Sharing']","['Trenitalia', 'FlixBus', 'KLM', 'Renfe', 'AirFrance']","['Large', 'Aisle', 'Window', 'Aisle', 'Large']","[51, 50, 68, 74, 47]",2021-11-21 09:45,2022-06-02 04:52,"['Tram', 'Miscellaneous', 'Coach', 'Local rail', 'Air', 'Suburban', 'Local type', 'Train', 'DRT']",None,At least 30 min,500m,Medium,7000m,Medium,Fast,1
2021050120203817,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.539,0.2882,0.5032,0.5286,0.1714,0.8193,0.935,0.2576,0.929,0.7625,0.5064,6,Leisure,Barcelona,Oxford,"['Porto', 'Nice', 'Crok', 'Frankfurt', 'Krumlov']","['Funicular', 'Car Sharing', 'Bike Sharing', 'Metro', 'Coach', 'Taxi']","['SNFC', 'Trenitalia', 'Iberia', 'Trenitalia', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[69, 27, 22, 69, 48, 85]",2021-11-09 07:17,2022-09-07 04:10,[],Max 3,normal,2000m,Slow,9000m,Fast,Fast,0
2021050120203818,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.777,0.5351,0.0918,0.3832,0.1566,0.3803,0.1612,0.7187,0.1947,0.5482,0.1212,8,Family,Milan,Crok,"['Bruxelle', 'Rome', 'Praha', 'Porto', 'Lisbon', 'Barcelona', 'Warsaw']","['Bike Sharing', 'Toll', 'Metro', 'Bus', 'Urban', 'Cable Way', 'Taxi', 'Bus']","['KLM', 'VBB', 'TMB', 'Renfe', 'Trenitalia', 'RegioJet', 'KLM', 'Iberia']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[60, 16, 90, 79, 10, 16, 35, 70]",2021-07-28 21:24,2022-01-14 03:59,"['DRT', 'Bus']",Unlimited,At least 20 min,1000m,Medium,13500m,Fast,Medium,0
2021050120203819,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8801,0.6118,0.5791,0.5301,0.6947,0.1729,0.0329,0.987,0.6954,0.875,0.3096,10,Family,Praha,Nice,"['Madrid', 'Paris', 'Kraków', 'Bruxelle', 'Barcelona', 'Porto', 'Crok', 'Brugge', 'Berlin']","['Funicular', 'Toll', 'Coach', 'Coach', 'Intercity', 'Car Sharing', 'Train', 'Car Sharing', 'Bike Sharing', 'Urban']","['SNFC', 'Iberia', 'AirFrance', 'FlixBus', 'KLM', 'SNFC', 'Renfe', 'FlixBus', 'VBB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large', 'Window', 'Window']","[17, 60, 67, 61, 15, 34, 75, 89, 28, 72]",2022-09-10 01:59,2022-10-19 19:43,"['Train', 'DRT', 'Underground', 'Coach', 'Air', 'Miscellaneous', 'Water transport', 'Local rail', 'Tram', 'Highspeed train', 'Bus', 'Suburban']",Unlimited,At least 30 min,2500m,Slow,2500m,Fast,Medium,1
2021050120203820,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7956,0.053,0.5007,0.3138,0.2134,0.2367,0.3545,0.3223,0.7077,0.4854,0.4277,9,Family,London,Warsaw,"['Dublin', 'Praha', 'Berlin', 'Kraków', 'Crok', 'Lisbon', 'Brugge', 'Porto']","['Metro', 'Bus', 'Urban', 'Bus', 'Metro', 'Ship', 'Funicular', 'Funicular', 'Train']","['RegioJet', 'TMB', 'AirFrance', 'Renfe', 'VBB', 'RegioJet', 'Renfe', 'Trenitalia', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[83, 42, 23, 85, 86, 75, 44, 64, 79]",2022-04-13 16:49,2022-07-01 00:23,"['Telecabin', 'Air', 'Tram', 'Water transport', 'Coach', 'DRT', 'Underground', 'Highspeed train', 'Bus', 'Local type', 'Suburban']",Max 2,At least 20 min,2000m,Fast,2500m,Fast,Slow,1
2021050120203821,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.9692,0.7742,0.4432,0.5566,0.4124,0.8587,0.5629,0.886,0.0775,0.1518,0.5149,3,Leisure,Berlin,Crok,"['Warsaw', 'Paris']","['Park', 'Ship', 'Tram']","['KLM', 'RegioJet', 'KLM']","['Aisle', 'Window', 'Aisle']","[17, 99, 51]",2022-09-27 17:42,2022-12-19 09:15,"['Water transport', 'Suburban', 'Coach', 'Telecabin', 'Miscellaneous', 'Tram', 'DRT']",None,At least 15 min,1000m,Fast,18000m,Medium,Fast,0
2021050120203822,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0636,0.9545,0.4337,0.5357,0.2729,0.5744,0.674,0.717,0.0232,0.4832,0.8517,3,Basic,Kraków,Crok,"['Rome', 'Nice']","['Car Sharing', 'Airline', 'Car Sharing']","['AirFrance', 'SNFC', 'TMB']","['Window', 'Large', 'Large']","[56, 31, 63]",2021-07-29 01:49,2021-09-25 10:12,"['Local rail', 'Telecabin', 'Air', 'Highspeed train', 'Underground', 'Bus', 'Local type', 'DRT', 'Tram', 'Water transport']",Unlimited,At least 45 min,500m,Medium,3500m,Medium,Slow,1
2021050120203823,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.1743,0.4873,0.0469,0.9535,0.3485,0.0108,0.128,0.9348,0.0699,0.2128,0.1349,10,Business,Bruxelle,Krumlov,"['Warsaw', 'Barcelona', 'Rome', 'Dublin', 'Oxford', 'Crok', 'Frankfurt', 'Praha', 'Madrid']","['Toll', 'Tram', 'Coach', 'Metro', 'Urban', 'Park', 'Urban', 'Toll', 'Other', 'Airline']","['RegioJet', 'KLM', 'SNFC', 'Iberia', 'KLM', 'Trenitalia', 'TMB', 'FlixBus', 'Trenitalia', 'TMB']","['Large', 'Window', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[38, 78, 48, 91, 30, 61, 42, 63, 42, 55]",2021-06-26 09:02,2022-09-27 12:29,"['Tram', 'Underground', 'Local type']",Max 2,At least 15 min,2500m,Slow,7000m,Medium,Fast,0
2021050120203824,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6027,0.9397,0.449,0.4451,0.6397,0.4939,0.695,0.2983,0.3994,0.5763,0.823,4,Leisure,Dublin,Praha,"['Madrid', 'Lisbon', 'Warsaw']","['Cable Way', 'Tram', 'Intercity', 'Trolely Bus']","['TMB', 'SNFC', 'Trenitalia', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle']","[25, 24, 85, 89]",2021-05-07 08:49,2021-12-31 14:04,[],Max 2,At least 35 min,4000m,Slow,3500m,Medium,Slow,1
2021050120203825,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6512,0.254,0.5203,0.0846,0.1873,0.2061,0.2374,0.5112,0.775,0.213,0.4363,1,Leisure,Madrid,Crok,[],['Trolely Bus'],['RegioJet'],['Large'],[87],2022-01-25 13:39,2022-02-12 08:08,['Suburban'],Max 2,At least 10 min,500m,Fast,16000m,Fast,Slow,1
2021050120203826,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2235,0.3338,0.8355,0.6398,0.4041,0.5759,0.911,0.0574,0.9881,0.3259,0.941,2,Basic,Milan,Krumlov,['Praha'],"['Car Sharing', 'Cable Way']","['FlixBus', 'AirFrance']","['Large', 'Aisle']","[81, 61]",2022-01-19 10:00,2022-09-22 05:34,"['Highspeed train', 'Tram', 'Miscellaneous', 'Bus', 'Local type']",Max 4,At least 35 min,1000m,Medium,16500m,Slow,Fast,1
2021050120203827,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0859,0.6651,0.282,0.9517,0.4555,0.7421,0.4438,0.0134,0.3652,0.9736,0.485,5,Leisure,Crok,Barcelona,"['Frankfurt', 'Berlin', 'Praha', 'Kraków']","['Airline', 'Funicular', 'Metro', 'Car Sharing', 'Intercity']","['AirFrance', 'KLM', 'TMB', 'AirFrance', 'RegioJet']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[69, 17, 57, 36, 93]",2022-09-16 15:24,2022-11-27 20:56,"['Highspeed train', 'Telecabin', 'Local rail', 'Air', 'DRT', 'Bus', 'Coach', 'Local type', 'Suburban']",Max 3,At least 15 min,3500m,Fast,2500m,Fast,Slow,1
2021050120203828,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6856,0.1637,0.7245,0.6342,0.5822,0.8443,0.0148,0.2589,0.1181,0.2921,0.5946,8,Family,Kraków,Paris,"['Madrid', 'Milan', 'Nice', 'Barcelona', 'Porto', 'Rome', 'Praha']","['Bus', 'Trolely Bus', 'Cable Way', 'Airline', 'Car Sharing', 'Tram', 'Airline', 'Other']","['Trenitalia', 'RegioJet', 'AirFrance', 'KLM', 'AirFrance', 'AirFrance', 'KLM', 'RegioJet']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[74, 20, 72, 84, 58, 70, 50, 66]",2022-07-19 12:04,2022-09-26 09:17,"['Air', 'Miscellaneous', 'Tram', 'Telecabin', 'Coach', 'Local rail', 'Highspeed train', 'Local type', 'Water transport', 'Train', 'Suburban', 'Underground', 'DRT', 'Bus']",Max 2,At least 35 min,1500m,Slow,4000m,Slow,Medium,1
2021050120203829,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2841,0.0251,0.2888,0.1534,0.7928,0.266,0.2954,0.0658,0.686,0.9486,0.969,1,Leisure,Barcelona,Paris,[],['Metro'],['Renfe'],['Aisle'],[18],2022-03-20 17:25,2022-09-12 08:45,"['Coach', 'Bus', 'Water transport', 'DRT', 'Local type', 'Underground', 'Tram', 'Telecabin']",Unlimited,At least 20 min,1000m,Medium,8500m,Fast,Slow,1
2021050120203830,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2782,0.3705,0.9584,0.4792,0.3835,0.2224,0.5741,0.3724,0.2075,0.8774,0.6775,4,Leisure,Milan,Barcelona,"['Praha', 'Bruxelle', 'Berlin']","['Cable Way', 'Bike Sharing', 'Bike Sharing', 'Toll']","['RegioJet', 'RegioJet', 'RegioJet', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window']","[14, 73, 91, 45]",2022-09-11 07:24,2022-11-19 02:59,"['Bus', 'Tram', 'Local type', 'Coach', 'Air', 'Suburban', 'Train', 'Telecabin', 'Underground', 'Local rail', 'DRT']",Max 2,At least 45 min,2500m,Fast,3000m,Medium,Medium,0
2021050120203831,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3062,0.8151,0.7362,0.1283,0.1365,0.6371,0.627,0.4324,0.2201,0.4326,0.4059,4,Basic,Bruxelle,Porto,"['Berlin', 'Barcelona', 'Praha']","['Cable Way', 'Bike Sharing', 'Train', 'Funicular']","['Trenitalia', 'SNFC', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle']","[40, 98, 19, 46]",2022-03-23 07:44,2022-06-24 23:17,"['Tram', 'Water transport', 'Highspeed train', 'Local type', 'Suburban', 'Miscellaneous', 'Underground', 'DRT', 'Train', 'Coach', 'Telecabin', 'Local rail']",Max 1,At least 20 min,4500m,Medium,17500m,Medium,Medium,0
