Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020385,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.387,0.8201,0.2479,0.8254,0.0072,0.7262,0.6938,0.9314,0.9189,0.3555,0.9213,7,Family,Brugge,Milan,"['Berlin', 'Nice', 'Oxford', 'Dublin', 'Paris', 'Warsaw']","['Car Sharing', 'Tram', 'Train', 'Car Sharing', 'Other', 'Urban', 'Bike Sharing']","['TMB', 'TMB', 'Renfe', 'Renfe', 'RegioJet', 'Renfe', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[40, 25, 16, 42, 63, 85, 82]",2022-11-06 23:26,2022-12-13 09:05,"['Local rail', 'Coach']",Unlimited,At least 10 min,1500m,Medium,15000m,Fast,Medium,0
202105012020386,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.8476,0.4375,0.4074,0.9847,0.5178,0.7083,0.1781,0.6903,0.9734,0.3413,0.1887,7,Family,Madrid,Kraków,"['Porto', 'Warsaw', 'Brugge', 'Krumlov', 'Crok', 'Frankfurt']","['Tram', 'Urban', 'Trolely Bus', 'Other', 'Cable Way', 'Tram', 'Other']","['Iberia', 'TMB', 'VBB', 'KLM', 'Iberia', 'Renfe', 'KLM']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[68, 92, 97, 24, 95, 45, 72]",2021-10-11 02:40,2022-07-16 15:35,"['Highspeed train', 'Water transport', 'Local type', 'Local rail', 'DRT', 'Air', 'Underground', 'Miscellaneous', 'Suburban', 'Tram', 'Bus', 'Coach', 'Telecabin']",Max 1,normal,4500m,Slow,13500m,Slow,Fast,0
202105012020387,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3772,0.9668,0.76,0.1579,0.4919,0.7588,0.5691,0.3765,0.7641,0.8262,0.4452,4,Basic,Barcelona,Frankfurt,"['Porto', 'Warsaw', 'Bruxelle']","['Metro', 'Toll', 'Metro', 'Tram']","['Renfe', 'TMB', 'RegioJet', 'Iberia']","['Window', 'Large', 'Window', 'Window']","[13, 45, 22, 24]",2022-11-13 23:39,2022-11-18 02:58,"['Suburban', 'Telecabin', 'DRT', 'Underground', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Air', 'Tram', 'Coach', 'Train']",Max 1,At least 20 min,4500m,Fast,12500m,Medium,Medium,0
202105012020388,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4937,0.0653,0.3882,0.4525,0.5347,0.9871,0.2097,0.3659,0.1213,0.2654,0.8117,3,Basic,Paris,Warsaw,"['Brugge', 'Praha']","['Airline', 'Coach', 'Urban']","['SNFC', 'Renfe', 'Renfe']","['Large', 'Window', 'Large']","[43, 46, 94]",2022-03-25 14:11,2022-08-11 05:38,"['Miscellaneous', 'Local rail', 'Train', 'Air', 'Water transport', 'Suburban', 'Local type', 'Tram', 'Coach', 'Highspeed train', 'Telecabin', 'DRT']",Max 3,At least 40 min,2500m,Slow,18500m,Fast,Slow,0
202105012020389,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.9151,0.1701,0.1432,0.6074,0.698,0.9854,0.3413,0.9286,0.664,0.6403,0.0086,6,Family,Warsaw,Oxford,"['Crok', 'Bruxelle', 'Praha', 'Lisbon', 'Krumlov']","['Taxi', 'Urban', 'Tram', 'Airline', 'Tram', 'Airline']","['Iberia', 'SNFC', 'VBB', 'FlixBus', 'Renfe', 'SNFC']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[54, 99, 33, 69, 13, 96]",2021-05-29 03:00,2021-05-31 20:08,"['Underground', 'Air', 'Coach', 'Miscellaneous', 'Local rail', 'Train', 'Highspeed train', 'Suburban', 'Local type', 'Telecabin']",Unlimited,At least 10 min,2000m,Fast,18500m,Medium,Slow,0
2021050120203810,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.7812,0.5192,0.6627,0.632,0.6083,0.3959,0.1308,0.1219,0.6233,0.6364,0.977,8,Family,Krumlov,Lisbon,"['Dublin', 'Paris', 'Rome', 'Porto', 'Berlin', 'Brugge', 'London']","['Car Sharing', 'Cable Way', 'Ship', 'Park', 'Coach', 'Trolely Bus', 'Tram', 'Funicular']","['VBB', 'Iberia', 'SNFC', 'Trenitalia', 'FlixBus', 'TMB', 'AirFrance', 'Iberia']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[84, 21, 44, 12, 99, 34, 92, 71]",2022-10-07 12:11,2022-11-06 21:31,"['Air', 'Suburban', 'Tram', 'Local type', 'DRT', 'Underground', 'Water transport']",None,At least 35 min,4000m,Medium,12500m,Slow,Fast,1
2021050120203811,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4419,0.2708,0.8769,0.9857,0.417,0.9525,0.8511,0.5066,0.6674,0.8842,0.6308,10,Business,Warsaw,Dublin,"['Berlin', 'Frankfurt', 'Rome', 'Milan', 'Bruxelle', 'Crok', 'London', 'Kraków', 'Oxford']","['Toll', 'Other', 'Trolely Bus', 'Bike Sharing', 'Toll', 'Intercity', 'Taxi', 'Taxi', 'Taxi', 'Train']","['AirFrance', 'Renfe', 'FlixBus', 'KLM', 'TMB', 'FlixBus', 'SNFC', 'TMB', 'Renfe', 'SNFC']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[67, 95, 30, 64, 15, 16, 63, 97, 18, 88]",2022-06-08 11:53,2022-11-09 14:17,['Miscellaneous'],Max 1,normal,3500m,Medium,3500m,Fast,Fast,1
2021050120203812,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.948,0.9685,0.9469,0.8778,0.6145,0.7173,0.5019,0.3124,0.737,0.222,0.8184,5,Business,Brugge,Barcelona,"['Porto', 'Kraków', 'Nice', 'Crok']","['Bike Sharing', 'Coach', 'Bus', 'Bike Sharing', 'Ship']","['RegioJet', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[46, 72, 22, 31, 100]",2022-02-14 06:11,2022-12-14 20:32,"['Telecabin', 'Suburban', 'Water transport']",Max 3,At least 15 min,1500m,Slow,19000m,Slow,Slow,0
2021050120203813,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0828,0.7259,0.5908,0.8033,0.7656,0.3608,0.035,0.0355,0.5515,0.2533,0.96,5,Business,Nice,Krumlov,"['Rome', 'Madrid', 'Paris', 'Barcelona']","['Trolely Bus', 'Park', 'Park', 'Trolely Bus', 'Coach']","['VBB', 'Renfe', 'Trenitalia', 'Trenitalia', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Aisle']","[94, 99, 65, 18, 67]",2022-11-16 02:46,2022-11-29 17:00,"['DRT', 'Water transport', 'Tram', 'Local rail']",Unlimited,At least 15 min,4500m,Medium,8500m,Fast,Slow,1
2021050120203814,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.5558,0.4497,0.4292,0.1391,0.2945,0.1057,0.3026,0.6232,0.6779,0.0975,0.9618,10,Family,Oxford,Berlin,"['Krumlov', 'Porto', 'Crok', 'Paris', 'Rome', 'Kraków', 'Brugge', 'Madrid', 'Lisbon']","['Cable Way', 'Tram', 'Tram', 'Urban', 'Cable Way', 'Bike Sharing', 'Intercity', 'Urban', 'Trolely Bus', 'Intercity']","['AirFrance', 'VBB', 'AirFrance', 'Trenitalia', 'KLM', 'Trenitalia', 'Trenitalia', 'Renfe', 'RegioJet', 'AirFrance']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[80, 100, 84, 97, 41, 12, 72, 60, 12, 46]",2021-08-01 14:53,2022-07-08 21:07,"['Local type', 'Bus', 'Water transport', 'Coach', 'DRT', 'Suburban', 'Telecabin']",Max 4,At least 10 min,3500m,Slow,17000m,Medium,Fast,1
2021050120203815,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.6614,0.6791,0.5619,0.0545,0.5327,0.3954,0.7206,0.917,0.4898,0.9513,0.4618,3,Family,Praha,Paris,"['London', 'Frankfurt']","['Tram', 'Trolely Bus', 'Ship']","['SNFC', 'AirFrance', 'FlixBus']","['Window', 'Window', 'Aisle']","[49, 75, 13]",2022-02-24 16:06,2022-10-20 15:49,"['Coach', 'DRT', 'Tram', 'Suburban', 'Local rail', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Air', 'Train', 'Telecabin', 'Local type', 'Bus']",Unlimited,At least 20 min,2500m,Medium,9500m,Fast,Fast,1
2021050120203816,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.6847,0.2321,0.3199,0.633,0.3025,0.7177,0.1885,0.7671,0.5278,0.4075,0.6004,2,Leisure,Madrid,Lisbon,['Barcelona'],"['Coach', 'Tram']","['Renfe', 'KLM']","['Window', 'Window']","[19, 90]",2022-06-04 07:12,2022-10-20 20:23,[],Max 4,At least 30 min,4500m,Fast,17500m,Medium,Medium,0
2021050120203817,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1232,0.3938,0.9317,0.5178,0.3962,0.5174,0.6193,0.0906,0.2555,0.6953,0.4715,5,Basic,Dublin,Brugge,"['London', 'Frankfurt', 'Warsaw', 'Kraków']","['Train', 'Trolely Bus', 'Park', 'Metro', 'Taxi']","['Renfe', 'Renfe', 'RegioJet', 'TMB', 'RegioJet']","['Large', 'Large', 'Large', 'Window', 'Aisle']","[81, 39, 78, 57, 92]",2022-02-14 20:14,2022-10-04 05:07,"['Miscellaneous', 'Coach', 'Telecabin', 'Bus', 'Local type', 'Air', 'DRT', 'Tram', 'Local rail']",Max 3,At least 10 min,500m,Medium,15500m,Medium,Fast,0
2021050120203818,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.6449,0.134,0.3346,0.3226,0.2306,0.2275,0.8436,0.2708,0.1973,0.6938,0.1731,2,Business,Dublin,Frankfurt,['Nice'],"['Airline', 'Airline']","['KLM', 'KLM']","['Window', 'Aisle']","[51, 77]",2022-10-13 03:15,2022-11-27 17:47,"['Bus', 'Telecabin']",Max 3,normal,4500m,Fast,14000m,Medium,Fast,1
2021050120203819,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.2743,0.6052,0.7067,0.7748,0.2244,0.9178,0.5175,0.1488,0.1676,0.8723,0.1524,7,Business,Madrid,Kraków,"['Milan', 'Barcelona', 'Krumlov', 'Crok', 'Berlin', 'Porto']","['Bike Sharing', 'Toll', 'Other', 'Car Sharing', 'Ship', 'Park', 'Intercity']","['FlixBus', 'VBB', 'Renfe', 'RegioJet', 'Renfe', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[65, 75, 92, 92, 89, 90, 47]",2022-11-03 18:12,2022-12-19 01:14,"['DRT', 'Coach', 'Telecabin', 'Air', 'Underground', 'Local type', 'Water transport', 'Tram', 'Miscellaneous', 'Local rail', 'Bus', 'Suburban']",Max 1,normal,3000m,Medium,16500m,Medium,Slow,1
2021050120203820,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3346,0.0785,0.2165,0.4482,0.2296,0.7405,0.0028,0.0492,0.5885,0.7974,0.1398,8,Business,Krumlov,Milan,"['London', 'Bruxelle', 'Barcelona', 'Madrid', 'Nice', 'Dublin', 'Crok']","['Intercity', 'Car Sharing', 'Taxi', 'Park', 'Airline', 'Other', 'Taxi', 'Tram']","['Trenitalia', 'SNFC', 'Renfe', 'AirFrance', 'Renfe', 'RegioJet', 'TMB', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[18, 77, 36, 10, 72, 57, 53, 14]",2021-06-24 18:06,2022-09-25 07:07,[],Max 3,At least 35 min,4500m,Slow,7500m,Fast,Fast,0
2021050120203821,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1044,0.9946,0.7879,0.8006,0.7034,0.9374,0.6304,0.0368,0.2372,0.0707,0.3171,9,Leisure,Krumlov,Nice,"['Barcelona', 'Kraków', 'Frankfurt', 'Paris', 'Porto', 'Oxford', 'Rome', 'Praha']","['Intercity', 'Taxi', 'Intercity', 'Funicular', 'Bus', 'Train', 'Toll', 'Other', 'Other']","['RegioJet', 'KLM', 'RegioJet', 'KLM', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'VBB', 'RegioJet']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[67, 30, 13, 72, 51, 26, 63, 17, 25]",2021-12-05 13:45,2022-10-30 06:44,"['Train', 'Bus', 'Coach', 'Local rail', 'Telecabin', 'Water transport', 'DRT', 'Tram', 'Miscellaneous', 'Underground', 'Air', 'Highspeed train', 'Suburban']",None,At least 20 min,500m,Medium,5500m,Fast,Fast,1
2021050120203822,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.5884,0.4008,0.8769,0.4068,0.9973,0.9454,0.2168,0.3209,0.9392,0.341,0.2578,10,Basic,Warsaw,Paris,"['Berlin', 'Praha', 'Milan', 'London', 'Porto', 'Brugge', 'Madrid', 'Kraków', 'Lisbon']","['Cable Way', 'Intercity', 'Park', 'Coach', 'Funicular', 'Urban', 'Taxi', 'Urban', 'Tram', 'Metro']","['Trenitalia', 'AirFrance', 'Renfe', 'RegioJet', 'RegioJet', 'FlixBus', 'Trenitalia', 'VBB', 'RegioJet', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[22, 57, 25, 70, 43, 58, 13, 26, 46, 90]",2021-07-28 01:32,2022-03-14 05:53,"['Underground', 'Train', 'Coach', 'DRT', 'Highspeed train', 'Bus', 'Local rail', 'Local type', 'Water transport', 'Suburban', 'Tram', 'Telecabin', 'Air']",None,At least 45 min,500m,Slow,15000m,Medium,Medium,0
2021050120203823,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4013,0.4337,0.0939,0.7187,0.8495,0.7067,0.2744,0.9225,0.1963,0.5315,0.9706,7,Basic,Rome,Kraków,"['London', 'Oxford', 'Crok', 'Krumlov', 'Dublin', 'Nice']","['Bus', 'Ship', 'Ship', 'Train', 'Urban', 'Park', 'Taxi']","['AirFrance', 'Renfe', 'TMB', 'VBB', 'Trenitalia', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[52, 68, 38, 90, 84, 77, 39]",2022-07-17 07:40,2022-09-25 14:34,"['Water transport', 'Local rail', 'DRT', 'Bus', 'Coach', 'Suburban', 'Underground']",Max 2,At least 20 min,3500m,Medium,18000m,Medium,Fast,1
