Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203724,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1595,0.0562,0.178,0.944,0.219,0.4644,0.8659,0.5562,0.2229,0.8688,0.3161,9,Family,Kraków,Kraków,"['Bruxelle', 'Barcelona', 'Lisbon', 'Brugge', 'Krumlov', 'Paris', 'Dublin', 'Nice']","['Taxi', 'Airline', 'Car Sharing', 'Toll', 'Park', 'Airline', 'Bus', 'Airline', 'Bike Sharing']","['VBB', 'AirFrance', 'TMB', 'Renfe', 'Iberia', 'AirFrance', 'SNFC', 'RegioJet', 'KLM']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[16, 88, 77, 50, 100, 12, 83, 82, 18]",2021-11-15 02:33,2022-09-21 11:23,"['DRT', 'Miscellaneous', 'Coach', 'Highspeed train', 'Local rail', 'Tram']",Max 4,At least 10 min,4500m,Slow,13500m,Medium,Fast,0
2021050120203725,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.8414,0.3565,0.5888,0.1242,0.6352,0.4961,0.0371,0.6137,0.3514,0.8515,0.7177,8,Business,Praha,Krumlov,"['Paris', 'Oxford', 'Milan', 'Bruxelle', 'Rome', 'Berlin', 'Barcelona']","['Other', 'Car Sharing', 'Toll', 'Airline', 'Trolely Bus', 'Coach', 'Taxi', 'Tram']","['Trenitalia', 'VBB', 'Trenitalia', 'VBB', 'SNFC', 'VBB', 'Iberia', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[34, 85, 13, 99, 51, 88, 44, 67]",2022-02-17 03:12,2022-06-23 05:35,"['Bus', 'Air']",Unlimited,At least 35 min,3000m,Slow,10000m,Medium,Slow,0
2021050120203726,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0061,0.1499,0.0419,0.1122,0.5552,0.4324,0.2529,0.0678,0.9211,0.9136,0.7823,7,Business,Praha,Porto,"['Rome', 'Barcelona', 'Madrid', 'Brugge', 'Oxford', 'Nice']","['Tram', 'Bike Sharing', 'Urban', 'Toll', 'Other', 'Cable Way', 'Taxi']","['SNFC', 'TMB', 'SNFC', 'TMB', 'Trenitalia', 'TMB', 'TMB']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[13, 67, 85, 65, 34, 23, 82]",2021-08-14 23:57,2021-12-23 13:11,"['Air', 'Local type', 'Miscellaneous', 'Coach', 'DRT', 'Suburban', 'Underground', 'Train', 'Bus', 'Telecabin']",Max 4,At least 35 min,3000m,Medium,10500m,Fast,Medium,0
2021050120203727,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.4553,0.7331,0.7991,0.6695,0.5071,0.9384,0.7328,0.7731,0.578,0.7289,0.9657,5,Business,Brugge,Berlin,"['Kraków', 'Krumlov', 'Barcelona', 'Milan']","['Other', 'Train', 'Tram', 'Funicular', 'Tram']","['Trenitalia', 'SNFC', 'TMB', 'AirFrance', 'Renfe']","['Aisle', 'Large', 'Window', 'Window', 'Window']","[83, 82, 87, 51, 19]",2022-01-18 06:25,2022-07-19 04:55,[],None,At least 45 min,2000m,Fast,2000m,Slow,Medium,0
2021050120203728,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7188,0.9912,0.4972,0.4962,0.6168,0.6694,0.9262,0.2287,0.0773,0.3467,0.504,2,Leisure,Paris,London,['Kraków'],"['Cable Way', 'Taxi']","['Iberia', 'RegioJet']","['Aisle', 'Aisle']","[88, 97]",2022-07-19 16:43,2022-10-17 15:49,"['Local rail', 'Water transport', 'Miscellaneous']",Max 1,At least 10 min,500m,Fast,10500m,Medium,Slow,1
2021050120203729,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.072,0.339,0.2614,0.3022,0.0419,0.9943,0.8211,0.9134,0.0464,0.0554,0.5516,5,Family,Barcelona,Nice,"['Paris', 'Dublin', 'Crok', 'Krumlov']","['Car Sharing', 'Airline', 'Trolely Bus', 'Metro', 'Metro']","['AirFrance', 'Iberia', 'Trenitalia', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Large']","[48, 34, 27, 89, 73]",2022-09-19 16:36,2022-12-12 03:08,['Coach'],None,At least 10 min,2500m,Fast,5000m,Medium,Medium,0
2021050120203730,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.5422,0.3199,0.5325,0.4839,0.777,0.9903,0.9196,0.0169,0.2533,0.7319,0.03,5,Basic,Rome,Nice,"['Warsaw', 'Brugge', 'Praha', 'Crok']","['Train', 'Tram', 'Bike Sharing', 'Airline', 'Bus']","['TMB', 'AirFrance', 'TMB', 'TMB', 'FlixBus']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[39, 43, 14, 76, 52]",2021-05-28 09:13,2021-10-17 02:15,"['Coach', 'Air', 'Bus', 'Tram', 'Highspeed train', 'Telecabin', 'Suburban', 'Water transport']",Max 3,normal,4500m,Medium,11000m,Medium,Medium,0
2021050120203731,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.4579,0.2529,0.2022,0.2726,0.6314,0.2481,0.8433,0.7207,0.2632,0.2471,0.6431,7,Leisure,Warsaw,Warsaw,"['Praha', 'Kraków', 'London', 'Bruxelle', 'Dublin', 'Madrid']","['Bike Sharing', 'Intercity', 'Bike Sharing', 'Bike Sharing', 'Bus', 'Bike Sharing', 'Toll']","['AirFrance', 'KLM', 'KLM', 'RegioJet', 'SNFC', 'Renfe', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[66, 12, 51, 68, 35, 90, 59]",2022-02-19 15:56,2022-07-08 14:20,"['DRT', 'Telecabin', 'Coach', 'Underground', 'Miscellaneous']",Max 2,At least 35 min,1500m,Medium,16000m,Fast,Slow,0
2021050120203732,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1969,0.4705,0.5174,0.4351,0.7681,0.3562,0.3726,0.4918,0.8979,0.1251,0.6377,8,Basic,Rome,London,"['Lisbon', 'Warsaw', 'Barcelona', 'Krumlov', 'Dublin', 'Berlin', 'Kraków']","['Toll', 'Airline', 'Metro', 'Ship', 'Toll', 'Urban', 'Trolely Bus', 'Metro']","['RegioJet', 'SNFC', 'SNFC', 'VBB', 'Trenitalia', 'RegioJet', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[64, 47, 14, 73, 64, 43, 50, 26]",2021-11-02 04:47,2021-11-14 16:43,"['Bus', 'Highspeed train', 'Water transport', 'Air', 'Coach', 'Local type', 'Telecabin']",Unlimited,At least 20 min,4500m,Medium,18000m,Fast,Medium,1
2021050120203733,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2705,0.2561,0.9437,0.3476,0.8481,0.6732,0.0312,0.2308,0.0044,0.3421,0.7213,3,Basic,Brugge,Barcelona,"['Praha', 'Madrid']","['Train', 'Train', 'Bike Sharing']","['VBB', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Window']","[19, 60, 30]",2021-11-15 11:43,2021-12-03 09:56,"['DRT', 'Highspeed train', 'Suburban', 'Coach', 'Local type', 'Air', 'Underground', 'Bus']",Unlimited,At least 45 min,2500m,Slow,2000m,Medium,Fast,0
2021050120203734,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1657,0.3729,0.327,0.7889,0.6536,0.0937,0.1718,0.3595,0.5565,0.0818,0.7191,2,Family,Frankfurt,Madrid,['Oxford'],"['Train', 'Other']","['AirFrance', 'RegioJet']","['Aisle', 'Window']","[34, 15]",2022-03-01 02:57,2022-12-17 19:04,"['Bus', 'Train', 'Telecabin', 'Miscellaneous', 'Water transport', 'Suburban', 'DRT', 'Tram', 'Local type', 'Underground', 'Coach', 'Local rail']",Unlimited,At least 40 min,3500m,Medium,12500m,Fast,Medium,0
2021050120203735,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1195,0.1306,0.3159,0.6165,0.9815,0.4558,0.7081,0.2725,0.3554,0.1336,0.2244,2,Basic,Lisbon,Paris,['Kraków'],"['Coach', 'Tram']","['AirFrance', 'FlixBus']","['Aisle', 'Window']","[38, 99]",2022-03-08 22:05,2022-07-11 07:54,"['Telecabin', 'Air', 'DRT', 'Highspeed train', 'Local type', 'Train', 'Water transport', 'Coach', 'Miscellaneous', 'Suburban']",None,At least 40 min,4000m,Slow,15500m,Slow,Medium,1
202105012020370,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7772,0.0141,0.2682,0.9662,0.6011,0.1981,0.1372,0.1157,0.1331,0.8496,0.128,3,Business,Porto,Barcelona,"['Paris', 'Nice']","['Train', 'Intercity', 'Train']","['Trenitalia', 'FlixBus', 'SNFC']","['Window', 'Large', 'Window']","[94, 89, 73]",2021-07-18 14:13,2022-05-16 11:45,"['Water transport', 'Train', 'Telecabin', 'Highspeed train', 'Suburban', 'Bus', 'DRT', 'Air', 'Coach', 'Miscellaneous']",Unlimited,normal,500m,Slow,15500m,Medium,Fast,0
202105012020371,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.5238,0.4339,0.4746,0.3795,0.0882,0.8483,0.9507,0.2326,0.729,0.2936,0.8903,5,Basic,Dublin,Porto,"['Brugge', 'Krumlov', 'Crok', 'Barcelona']","['Bus', 'Other', 'Airline', 'Funicular', 'Intercity']","['KLM', 'VBB', 'AirFrance', 'KLM', 'Renfe']","['Window', 'Aisle', 'Large', 'Window', 'Large']","[53, 64, 63, 13, 78]",2021-07-18 16:41,2022-06-17 19:10,"['Miscellaneous', 'Air', 'Local type']",None,At least 15 min,500m,Medium,5000m,Slow,Medium,1
202105012020372,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3847,0.1136,0.3495,0.5516,0.5392,0.5743,0.6583,0.0783,0.3639,0.0676,0.8911,4,Leisure,Frankfurt,London,"['Berlin', 'Bruxelle', 'Oxford']","['Urban', 'Airline', 'Cable Way', 'Toll']","['VBB', 'Iberia', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Aisle', 'Large']","[37, 50, 90, 75]",2022-05-04 10:39,2022-07-26 05:16,"['Air', 'Telecabin', 'Water transport', 'Miscellaneous', 'Tram', 'Local rail', 'Local type', 'Bus', 'Highspeed train', 'Train', 'DRT', 'Suburban']",Max 4,At least 25 min,4000m,Slow,14500m,Medium,Fast,0
202105012020373,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0858,0.5921,0.8206,0.7096,0.6434,0.3715,0.9558,0.1643,0.7421,0.9708,0.243,6,Leisure,Paris,Dublin,"['London', 'Nice', 'Milan', 'Crok', 'Brugge']","['Other', 'Metro', 'Intercity', 'Tram', 'Tram', 'Urban']","['Iberia', 'VBB', 'AirFrance', 'SNFC', 'KLM', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[87, 100, 19, 19, 19, 19]",2022-12-18 22:50,2022-12-27 18:52,"['Air', 'Miscellaneous', 'Local rail', 'Train']",None,At least 15 min,2000m,Medium,4500m,Slow,Fast,1
202105012020374,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2762,0.6531,0.6525,0.5366,0.6559,0.4123,0.2688,0.1133,0.8369,0.7076,0.1179,3,Business,Kraków,Frankfurt,"['Krumlov', 'Praha']","['Funicular', 'Coach', 'Trolely Bus']","['TMB', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Large']","[18, 81, 20]",2022-02-23 01:42,2022-02-23 12:19,"['DRT', 'Telecabin', 'Local rail', 'Local type', 'Miscellaneous', 'Bus', 'Highspeed train', 'Train', 'Underground', 'Water transport', 'Air', 'Suburban']",Max 2,At least 30 min,2000m,Medium,10500m,Slow,Slow,0
202105012020375,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9024,0.8992,0.9206,0.0358,0.2098,0.7922,0.9657,0.5357,0.4228,0.9336,0.5686,5,Business,Warsaw,Crok,"['Porto', 'Milan', 'Paris', 'Oxford']","['Funicular', 'Trolely Bus', 'Funicular', 'Car Sharing', 'Coach']","['SNFC', 'FlixBus', 'RegioJet', 'KLM', 'Renfe']","['Window', 'Aisle', 'Large', 'Large', 'Window']","[72, 91, 13, 85, 99]",2022-08-22 17:12,2022-11-21 11:32,"['Bus', 'Water transport', 'Local rail', 'DRT', 'Local type', 'Train', 'Coach', 'Underground']",Unlimited,At least 20 min,1500m,Slow,12500m,Fast,Medium,1
202105012020376,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.8702,0.7735,0.7378,0.8833,0.8934,0.055,0.5942,0.565,0.1433,0.6635,0.0851,4,Family,Kraków,Brugge,"['Krumlov', 'Crok', 'Lisbon']","['Bike Sharing', 'Trolely Bus', 'Toll', 'Ship']","['TMB', 'Renfe', 'FlixBus', 'RegioJet']","['Window', 'Large', 'Large', 'Window']","[53, 54, 11, 68]",2022-12-09 15:43,2022-12-19 15:08,['Underground'],None,At least 30 min,1500m,Medium,11500m,Slow,Fast,1
202105012020377,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3258,0.0701,0.4579,0.4956,0.3038,0.0561,0.7878,0.8159,0.4634,0.7848,0.1783,7,Leisure,London,Krumlov,"['Barcelona', 'Porto', 'Crok', 'Milan', 'Rome', 'Paris']","['Car Sharing', 'Tram', 'Metro', 'Urban', 'Coach', 'Airline', 'Funicular']","['RegioJet', 'VBB', 'Renfe', 'KLM', 'VBB', 'AirFrance', 'KLM']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[14, 35, 48, 72, 54, 34, 11]",2021-11-10 13:36,2022-12-15 12:34,"['Train', 'Bus', 'Local rail', 'Local type', 'Coach', 'DRT', 'Underground', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Air', 'Water transport', 'Suburban']",None,At least 25 min,500m,Fast,17500m,Fast,Fast,1
202105012020378,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2343,0.9982,0.602,0.555,0.2565,0.0386,0.5753,0.294,0.2168,0.8998,0.1161,9,Family,Porto,Warsaw,"['Frankfurt', 'Rome', 'Milan', 'London', 'Praha', 'Krumlov', 'Kraków', 'Dublin']","['Toll', 'Ship', 'Car Sharing', 'Bus', 'Taxi', 'Bus', 'Urban', 'Train', 'Trolely Bus']","['Trenitalia', 'Iberia', 'Iberia', 'Renfe', 'TMB', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[28, 47, 53, 91, 21, 21, 52, 79, 30]",2022-11-02 18:53,2022-12-18 23:29,"['Local type', 'Suburban', 'Train', 'Water transport', 'Telecabin', 'Bus', 'DRT']",Max 2,normal,1000m,Medium,2000m,Slow,Fast,0
