Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020364,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.6164,0.7977,0.6646,0.4696,0.0625,0.6313,0.9064,0.1454,0.4542,0.1496,0.363,8,Business,Warsaw,Rome,"['Praha', 'Paris', 'Porto', 'Brugge', 'Barcelona', 'Crok', 'Frankfurt']","['Coach', 'Toll', 'Metro', 'Metro', 'Tram', 'Ship', 'Metro', 'Metro']","['RegioJet', 'FlixBus', 'AirFrance', 'Iberia', 'VBB', 'Renfe', 'FlixBus', 'FlixBus']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[25, 44, 85, 47, 80, 91, 73, 48]",2022-11-21 16:30,2022-12-29 00:15,"['Tram', 'Local type', 'Train', 'Water transport', 'Suburban', 'Coach', 'Telecabin', 'Bus', 'Underground', 'Highspeed train']",Max 2,At least 40 min,4000m,Medium,18500m,Slow,Slow,1
202105012020365,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7061,0.6837,0.5415,0.7938,0.3213,0.0995,0.2807,0.571,0.3141,0.2115,0.9696,1,Family,Barcelona,Praha,[],['Metro'],['Trenitalia'],['Window'],[65],2022-02-25 03:06,2022-04-22 18:27,[],Max 4,At least 15 min,2000m,Medium,5500m,Slow,Slow,0
202105012020366,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.5591,0.272,0.3528,0.1048,0.0256,0.843,0.0031,0.2504,0.5249,0.1436,0.9972,1,Basic,Lisbon,Madrid,[],['Cable Way'],['Iberia'],['Large'],[23],2022-06-19 04:11,2022-10-17 15:22,"['Local rail', 'Suburban', 'Local type', 'Air', 'Miscellaneous', 'Underground', 'Water transport']",Max 4,At least 20 min,2000m,Fast,8000m,Slow,Medium,0
202105012020367,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.4834,0.7334,0.4639,0.2361,0.7121,0.0513,0.8502,0.6778,0.9254,0.0995,0.3363,5,Family,London,Brugge,"['Berlin', 'Frankfurt', 'Kraków', 'Bruxelle']","['Trolely Bus', 'Park', 'Metro', 'Bike Sharing', 'Trolely Bus']","['SNFC', 'Renfe', 'Renfe', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[26, 84, 17, 77, 19]",2021-08-11 23:08,2021-11-07 01:19,"['Air', 'Bus', 'Train', 'Local type', 'Underground', 'Telecabin', 'Water transport', 'Suburban', 'DRT', 'Highspeed train', 'Coach', 'Miscellaneous']",Max 1,At least 30 min,1000m,Medium,7500m,Fast,Fast,1
202105012020368,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.04,0.1124,0.2076,0.6142,0.677,0.8051,0.8176,0.4613,0.73,0.5881,0.6215,2,Business,Porto,Nice,['Milan'],"['Funicular', 'Trolely Bus']","['VBB', 'RegioJet']","['Window', 'Aisle']","[77, 88]",2022-12-30 10:22,2022-12-31 01:55,"['Train', 'Bus', 'Miscellaneous', 'Water transport', 'Coach', 'Air', 'Suburban', 'Highspeed train', 'Local type', 'DRT', 'Underground', 'Telecabin', 'Tram']",Unlimited,At least 10 min,1000m,Medium,16000m,Medium,Medium,1
202105012020369,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0124,0.9999,0.1586,0.5151,0.3277,0.9562,0.8968,0.8595,0.421,0.9776,0.0648,9,Leisure,Porto,Milan,"['Crok', 'London', 'Praha', 'Frankfurt', 'Lisbon', 'Warsaw', 'Bruxelle', 'Paris']","['Metro', 'Airline', 'Train', 'Bike Sharing', 'Airline', 'Park', 'Intercity', 'Intercity', 'Train']","['AirFrance', 'FlixBus', 'FlixBus', 'Iberia', 'VBB', 'VBB', 'VBB', 'TMB', 'FlixBus']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large']","[34, 18, 76, 55, 39, 24, 38, 76, 14]",2021-09-26 15:09,2022-01-23 11:20,"['Train', 'Miscellaneous', 'Air', 'Water transport', 'Coach', 'Bus', 'Highspeed train', 'Telecabin', 'Local rail', 'DRT', 'Tram', 'Underground', 'Local type', 'Suburban']",Max 1,At least 15 min,2000m,Fast,15500m,Fast,Slow,1
2021050120203610,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.9618,0.2438,0.1046,0.4374,0.3436,0.2295,0.6659,0.0212,0.5763,0.0762,0.1278,4,Leisure,Porto,Porto,"['Praha', 'London', 'Dublin']","['Trolely Bus', 'Other', 'Bike Sharing', 'Bus']","['VBB', 'FlixBus', 'KLM', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle']","[79, 71, 39, 55]",2021-05-09 18:51,2022-04-05 08:29,"['Miscellaneous', 'Local rail', 'DRT', 'Underground', 'Highspeed train', 'Air', 'Telecabin']",Max 3,At least 25 min,500m,Medium,15000m,Fast,Fast,1
2021050120203611,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7339,0.9685,0.3181,0.3552,0.9441,0.6517,0.2819,0.6274,0.6077,0.9863,0.2129,2,Business,Dublin,Dublin,['Porto'],"['Intercity', 'Coach']","['Renfe', 'Iberia']","['Large', 'Window']","[15, 88]",2022-10-30 13:03,2022-12-09 12:55,"['Local type', 'DRT', 'Miscellaneous', 'Air', 'Suburban', 'Water transport', 'Coach', 'Telecabin', 'Train', 'Local rail', 'Tram', 'Underground', 'Highspeed train']",None,At least 45 min,1000m,Fast,14500m,Fast,Slow,1
2021050120203612,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.3458,0.4869,0.2144,0.5994,0.0205,0.0595,0.3095,0.1785,0.7529,0.2195,0.8011,6,Business,Paris,Frankfurt,"['Rome', 'Brugge', 'Dublin', 'Warsaw', 'Lisbon']","['Intercity', 'Cable Way', 'Coach', 'Airline', 'Ship', 'Train']","['Iberia', 'TMB', 'FlixBus', 'AirFrance', 'FlixBus', 'TMB']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[77, 86, 41, 61, 73, 22]",2022-12-01 21:17,2022-12-14 07:54,"['Air', 'DRT', 'Local type', 'Water transport']",None,At least 35 min,1000m,Fast,13500m,Slow,Fast,1
2021050120203613,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.5951,0.9565,0.8315,0.5768,0.8951,0.5922,0.2414,0.6756,0.2433,0.1785,0.0156,4,Basic,Nice,Berlin,"['London', 'Frankfurt', 'Milan']","['Car Sharing', 'Funicular', 'Cable Way', 'Taxi']","['RegioJet', 'VBB', 'SNFC', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Window']","[14, 39, 81, 70]",2022-01-25 01:52,2022-12-25 07:06,"['Tram', 'Suburban', 'DRT', 'Air', 'Local type', 'Telecabin', 'Water transport', 'Highspeed train', 'Train', 'Coach', 'Underground', 'Bus']",Unlimited,At least 10 min,3500m,Medium,9500m,Fast,Fast,1
2021050120203614,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1908,0.4934,0.438,0.0068,0.0313,0.8292,0.1259,0.0473,0.8864,0.7517,0.4638,3,Basic,Bruxelle,Paris,"['Porto', 'London']","['Other', 'Tram', 'Other']","['FlixBus', 'FlixBus', 'Trenitalia']","['Large', 'Aisle', 'Large']","[15, 67, 47]",2021-11-10 08:45,2022-07-06 03:27,"['Suburban', 'Bus', 'Telecabin', 'Highspeed train', 'Tram', 'Coach', 'DRT', 'Miscellaneous', 'Local type', 'Water transport']",Max 4,At least 15 min,2500m,Medium,15000m,Fast,Fast,0
2021050120203615,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.6916,0.2815,0.3247,0.2599,0.7184,0.3054,0.055,0.5266,0.439,0.5237,0.671,10,Business,Nice,Paris,"['Milan', 'Warsaw', 'Crok', 'Madrid', 'Praha', 'Barcelona', 'Lisbon', 'Brugge', 'Oxford']","['Park', 'Park', 'Urban', 'Airline', 'Taxi', 'Ship', 'Taxi', 'Train', 'Intercity', 'Intercity']","['FlixBus', 'VBB', 'Iberia', 'AirFrance', 'VBB', 'FlixBus', 'VBB', 'RegioJet', 'Renfe', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window']","[81, 88, 57, 52, 93, 73, 64, 89, 60, 83]",2021-06-14 16:26,2022-10-15 08:20,"['Telecabin', 'Local rail', 'Air', 'Local type', 'Tram', 'Water transport', 'Coach', 'Bus']",None,At least 40 min,1000m,Fast,10500m,Fast,Medium,1
2021050120203616,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1075,0.365,0.3679,0.4996,0.1368,0.1337,0.5159,0.4653,0.7761,0.7893,0.2776,10,Business,Nice,Bruxelle,"['Madrid', 'London', 'Paris', 'Praha', 'Warsaw', 'Milan', 'Berlin', 'Frankfurt', 'Barcelona']","['Urban', 'Cable Way', 'Bike Sharing', 'Park', 'Cable Way', 'Bus', 'Trolely Bus', 'Cable Way', 'Cable Way', 'Other']","['RegioJet', 'Iberia', 'KLM', 'Iberia', 'KLM', 'VBB', 'VBB', 'TMB', 'Iberia', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[81, 78, 44, 34, 87, 17, 72, 51, 69, 37]",2022-05-21 21:39,2022-11-08 22:48,"['Tram', 'Train', 'Bus', 'Local rail', 'Air', 'Miscellaneous', 'DRT', 'Suburban']",Max 2,At least 30 min,1500m,Slow,14500m,Medium,Slow,0
2021050120203617,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2004,0.9196,0.2398,0.1183,0.0229,0.7735,0.5091,0.197,0.6508,0.6452,0.3001,1,Business,Lisbon,Kraków,[],['Urban'],['Renfe'],['Aisle'],[75],2022-08-11 19:59,2022-11-21 15:22,"['Bus', 'Miscellaneous']",None,At least 40 min,2500m,Slow,19000m,Medium,Slow,0
2021050120203618,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.6186,0.8226,0.8032,0.1012,0.7374,0.5917,0.509,0.3306,0.8725,0.8606,0.3892,5,Basic,Warsaw,Berlin,"['Praha', 'Barcelona', 'Kraków', 'London']","['Metro', 'Ship', 'Train', 'Tram', 'Toll']","['KLM', 'SNFC', 'KLM', 'Iberia', 'Iberia']","['Large', 'Aisle', 'Large', 'Window', 'Large']","[18, 11, 33, 84, 28]",2022-08-12 00:02,2022-11-15 09:15,"['Tram', 'Underground', 'Bus', 'Local rail', 'Suburban', 'DRT', 'Air', 'Telecabin', 'Local type', 'Train', 'Water transport']",Max 3,At least 10 min,1000m,Medium,18500m,Medium,Slow,1
2021050120203619,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0947,0.0221,0.1881,0.8196,0.5565,0.9313,0.694,0.6625,0.718,0.5156,0.5607,2,Business,Paris,Milan,['Oxford'],"['Toll', 'Tram']","['Iberia', 'KLM']","['Aisle', 'Window']","[96, 20]",2021-12-23 04:30,2022-04-28 21:02,['Air'],Max 3,At least 30 min,500m,Fast,9000m,Medium,Medium,0
2021050120203620,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.9267,0.5403,0.9095,0.9049,0.7763,0.2542,0.6727,0.6132,0.7645,0.8509,0.5322,6,Family,Oxford,Madrid,"['Lisbon', 'Bruxelle', 'Warsaw', 'Frankfurt', 'Rome']","['Metro', 'Cable Way', 'Funicular', 'Trolely Bus', 'Coach', 'Taxi']","['KLM', 'Iberia', 'RegioJet', 'SNFC', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[13, 31, 54, 70, 25, 62]",2021-06-15 00:10,2021-10-07 11:05,"['Train', 'Water transport', 'Coach', 'Bus', 'Underground', 'Air', 'Miscellaneous', 'Local rail', 'Suburban', 'DRT']",Max 4,At least 15 min,2000m,Slow,14500m,Medium,Slow,0
2021050120203621,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1043,0.5364,0.3773,0.4697,0.9753,0.0314,0.3604,0.6719,0.1517,0.6401,0.2368,3,Family,Bruxelle,Dublin,"['Milan', 'London']","['Intercity', 'Cable Way', 'Cable Way']","['Trenitalia', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Large']","[57, 99, 83]",2021-12-22 13:23,2022-06-20 08:14,"['Train', 'Telecabin', 'Bus', 'Water transport', 'Coach', 'Suburban', 'Air', 'Tram', 'Underground', 'DRT', 'Miscellaneous', 'Local rail']",Max 1,At least 15 min,2000m,Medium,5000m,Slow,Slow,1
2021050120203622,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.654,0.1426,0.2305,0.9104,0.0972,0.4503,0.7959,0.473,0.5918,0.5752,0.9167,5,Basic,Praha,Milan,"['Barcelona', 'Bruxelle', 'Porto', 'Frankfurt']","['Park', 'Trolely Bus', 'Urban', 'Tram', 'Park']","['Renfe', 'VBB', 'Trenitalia', 'VBB', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[36, 94, 23, 96, 21]",2021-08-03 02:13,2021-09-25 22:05,"['Local rail', 'Highspeed train', 'Telecabin', 'Suburban', 'Underground', 'Miscellaneous', 'Tram', 'Air', 'Local type', 'Train', 'Water transport', 'DRT', 'Coach', 'Bus']",Unlimited,At least 25 min,1500m,Slow,18000m,Fast,Slow,0
