0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
,,,,,,,,,,,,,,,,,,,,,2022-08-15 15:11,,1.0,,,0.2955,First Class,0.5513,6000m,Medium,1956-07-17,2022-03-23 01:45,Oxford,0.5246,Medium,,0.1089,,,,,0.0867,"['AirFrance', 'SNFC']","[49, 16]","['Airline', 'Funicular']","['Window', 'Large']",2.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.4068,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.1172,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Family,0.6481,Automatic refund,0.0496,Large,"['Suburban', 'Air', 'Highspeed train', 'DRT', 'Water transport', 'Underground', 'Miscellaneous', 'Local type']",0.1876,,0.0108,Kraków,2021-05-01 20:20:37.042630,At least 10 min,Unlimited,2021050120203721.0,CLUSTERtrain_4,['Madrid'],2000m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-04-25 00:57,,1.0,,,0.0598,First Class,0.2974,16000m,Slow,1956-07-17,2022-04-01 08:50,Lisbon,0.1724,Slow,,0.4895,,,,,0.5952,"['FlixBus', 'Trenitalia', 'RegioJet']","[21, 77, 31]","['Coach', 'Bike Sharing', 'Bike Sharing']","['Large', 'Aisle', 'Window']",3.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.0162,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.4384,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.1309,Automatic refund,0.9902,Large,[],0.3898,,0.4937,Brugge,2021-05-01 20:20:37.042630,At least 40 min,Unlimited,2021050120203722.0,CLUSTERtrain_4,"['Crok', 'Porto']",1500m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-11-15 06:23,,1.0,,,0.5559,First Class,0.7555,19500m,Fast,1956-07-17,2021-08-18 19:26,Brugge,0.3051,Slow,,0.8662,,,,,0.6075,"['Renfe', 'TMB', 'TMB', 'VBB', 'AirFrance']","[33, 61, 81, 92, 16]","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Airline', 'Urban']","['Aisle', 'Window', 'Large', 'Large', 'Window']",5.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.628,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.3425,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.4719,Automatic refund,0.9457,Large,"['Underground', 'Water transport', 'Miscellaneous', 'Local type', 'Local rail', 'DRT', 'Bus', 'Train', 'Air', 'Highspeed train', 'Telecabin']",0.4547,,0.1345,Warsaw,2021-05-01 20:20:37.042630,At least 20 min,Unlimited,2021050120203723.0,CLUSTERtrain_4,"['London', 'Lisbon', 'Paris', 'Berlin']",2500m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-03-28 10:08,,1.0,,,0.0577,First Class,0.35200000000000004,5000m,Fast,1956-07-17,2021-08-22 22:57,London,0.4571,Fast,,0.8431,,,,,0.3519,"['Renfe', 'SNFC', 'Renfe', 'FlixBus']","[49, 41, 64, 81]","['Intercity', 'Metro', 'Bike Sharing', 'Cable Way']","['Large', 'Aisle', 'Aisle', 'Large']",4.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.1842,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.2118,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Basic,0.2165,Automatic refund,0.6305,Large,"['Telecabin', 'Water transport']",0.5915,,0.3159,Brugge,2021-05-01 20:20:37.042630,normal,Max 1,2021050120203724.0,CLUSTERtrain_4,"['Rome', 'Barcelona', 'Dublin']",500m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-03-16 05:46,,1.0,,,0.2416,First Class,0.0915,2000m,Fast,1956-07-17,2022-02-12 23:22,Dublin,0.4648,Medium,,0.9908,,,,,0.4832,"['FlixBus', 'Iberia', 'Trenitalia', 'RegioJet']","[25, 61, 60, 93]","['Taxi', 'Metro', 'Other', 'Cable Way']","['Window', 'Large', 'Aisle', 'Large']",4.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.1662,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.6995,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Family,0.7492,Automatic refund,0.2009,Large,"['Local rail', 'Local type', 'Tram', 'Miscellaneous']",0.6318,,0.5301,Rome,2021-05-01 20:20:37.042630,At least 20 min,None,2021050120203725.0,CLUSTERtrain_4,"['Warsaw', 'Nice', 'Lisbon']",1000m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-10-04 09:32,,1.0,,,0.6718,First Class,0.4284,6000m,Fast,1956-07-17,2022-07-22 18:12,Madrid,0.48200000000000004,Fast,,0.2483,,,,,0.5363,"['RegioJet', 'Iberia', 'RegioJet', 'VBB', 'Renfe', 'TMB', 'KLM', 'VBB', 'TMB']","[64, 77, 79, 65, 75, 31, 56, 42, 57]","['Airline', 'Intercity', 'Trolely Bus', 'Toll', 'Train', 'Tram', 'Ship', 'Coach', 'Train']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']",9.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.2106,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.1248,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Family,0.4897,Automatic refund,0.0519,Large,"['Coach', 'Underground', 'Suburban', 'Local type', 'Highspeed train']",0.1788,,0.606,Milan,2021-05-01 20:20:37.042630,normal,Max 1,2021050120203726.0,CLUSTERtrain_4,"['Praha', 'Kraków', 'Barcelona', 'London', 'Krumlov', 'Crok', 'Dublin', 'Nice']",4500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-09-23 22:28,,0.0,,,0.0479,First Class,0.9973,3000m,Slow,1956-07-17,2021-06-14 07:31,Brugge,0.1557,Medium,,0.1527,,,,,0.0771,"['FlixBus', 'Renfe']","[95, 31]","['Cable Way', 'Trolely Bus']","['Aisle', 'Large']",2.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.0545,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.4759,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Family,0.638,Automatic refund,0.6757,Large,"['Local rail', 'Water transport', 'Coach', 'Local type', 'Highspeed train', 'Miscellaneous', 'Tram', 'Bus', 'DRT', 'Telecabin']",0.3258,,0.3399,Bruxelle,2021-05-01 20:20:37.042630,At least 20 min,Unlimited,2021050120203727.0,CLUSTERtrain_4,['Madrid'],4000m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-07-20 11:49,,0.0,,,0.7074,First Class,0.5738,8500m,Fast,1956-07-17,2022-01-08 05:40,Dublin,0.8437,Slow,,0.8094,,,,,0.6433,"['Iberia', 'AirFrance', 'Trenitalia', 'AirFrance', 'VBB', 'KLM', 'VBB', 'KLM', 'VBB', 'TMB']","[55, 87, 31, 67, 33, 37, 93, 81, 67, 23]","['Other', 'Urban', 'Tram', 'Urban', 'Car Sharing', 'Other', 'Car Sharing', 'Cable Way', 'Bike Sharing', 'Taxi']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Window']",10.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.9998,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.27699999999999997,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.5131,Automatic refund,0.2854,Large,"['Coach', 'Tram', 'Suburban', 'Bus', 'Air', 'Telecabin', 'Miscellaneous']",0.0275,,0.8399,Kraków,2021-05-01 20:20:37.042630,At least 25 min,Max 2,2021050120203728.0,CLUSTERtrain_4,"['Porto', 'Oxford', 'Madrid', 'Frankfurt', 'Praha', 'Milan', 'Brugge', 'Crok', 'Bruxelle']",4000m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-10-17 21:59,,0.0,,,0.0596,First Class,0.0276,5500m,Medium,1956-07-17,2022-05-20 22:52,Barcelona,0.8529,Medium,,0.7256,,,,,0.6594,"['SNFC', 'Renfe']","[58, 71]","['Funicular', 'Urban']","['Window', 'Aisle']",2.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.4421,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.0537,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Basic,0.2394,Automatic refund,0.8983,Large,"['Air', 'Bus', 'Suburban', 'Highspeed train']",0.3287,,0.8984,Krumlov,2021-05-01 20:20:37.042630,At least 35 min,None,2021050120203729.0,CLUSTERtrain_4,['Rome'],4000m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-11-01 20:40,,0.0,,,0.9532,First Class,0.5824,7500m,Fast,1956-07-17,2022-01-18 13:06,Porto,0.4119,Fast,,0.963,,,,,0.2485,"['Trenitalia', 'Trenitalia', 'FlixBus', 'VBB', 'Iberia']","[82, 67, 16, 68, 27]","['Other', 'Tram', 'Toll', 'Tram', 'Park']","['Large', 'Window', 'Aisle', 'Large', 'Window']",5.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.5393,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.2402,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.5197,Automatic refund,0.7121,Large,"['Local rail', 'Suburban', 'Local type', 'Tram', 'Water transport', 'Underground', 'Highspeed train', 'Miscellaneous', 'Air', 'Coach', 'DRT']",0.5733,,0.9438,Milan,2021-05-01 20:20:37.042630,At least 20 min,None,2021050120203730.0,CLUSTERtrain_4,"['Frankfurt', 'Berlin', 'Krumlov', 'Oxford']",2000m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-05-27 18:19,,1.0,,,0.1777,First Class,0.5944,12000m,Fast,1956-07-17,2022-04-26 07:59,Rome,0.9073,Medium,,0.9201,,,,,0.8037,"['AirFrance', 'Renfe', 'Iberia', 'TMB', 'Trenitalia', 'Renfe']","[83, 47, 69, 92, 82, 17]","['Other', 'Coach', 'Bike Sharing', 'Airline', 'Tram', 'Metro']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Window']",6.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.0729,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.799,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.6314,Automatic refund,0.3078,Large,"['Tram', 'Coach', 'Suburban', 'Bus', 'Train', 'Local rail']",0.6919,,0.3777,Madrid,2021-05-01 20:20:37.042630,At least 15 min,Max 3,2021050120203731.0,CLUSTERtrain_4,"['Paris', 'Lisbon', 'Bruxelle', 'Nice', 'Berlin']",3000m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-11-02 16:49,,1.0,,,0.1896,First Class,0.4217,7000m,Slow,1956-07-17,2021-06-22 21:30,Porto,0.2007,Slow,,0.0628,,,,,0.5307,"['Iberia', 'RegioJet', 'TMB', 'KLM', 'FlixBus', 'VBB', 'AirFrance', 'TMB']","[50, 95, 16, 91, 93, 25, 43, 93]","['Bike Sharing', 'Urban', 'Trolely Bus', 'Cable Way', 'Intercity', 'Funicular', 'Car Sharing', 'Train']","['Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']",8.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.9781,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.5083,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.5221,Automatic refund,0.0587,Large,"['Highspeed train', 'DRT', 'Tram', 'Miscellaneous', 'Local type', 'Local rail']",0.9816,,0.0981,London,2021-05-01 20:20:37.042630,At least 40 min,Max 2,2021050120203732.0,CLUSTERtrain_4,"['Dublin', 'Rome', 'Oxford', 'Barcelona', 'Brugge', 'Bruxelle', 'Kraków']",3500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-01-16 06:19,,1.0,,,0.6786,First Class,0.9308,8500m,Medium,1956-07-17,2021-09-01 04:25,Warsaw,0.773,Fast,,0.3205,,,,,0.3756,"['VBB', 'VBB', 'Iberia', 'VBB', 'KLM', 'Iberia', 'FlixBus', 'KLM', 'SNFC', 'Trenitalia']","[50, 37, 96, 98, 74, 15, 13, 26, 12, 62]","['Bus', 'Urban', 'Bike Sharing', 'Urban', 'Airline', 'Car Sharing', 'Cable Way', 'Toll', 'Other', 'Funicular']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']",10.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.5192,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.1018,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.2045,Automatic refund,0.4875,Large,"['Tram', 'Suburban', 'Air', 'Highspeed train', 'Telecabin']",0.037000000000000005,,0.5876,Crok,2021-05-01 20:20:37.042630,At least 25 min,None,2021050120203733.0,CLUSTERtrain_4,"['Porto', 'Paris', 'Praha', 'Krumlov', 'Rome', 'Bruxelle', 'Berlin', 'Oxford', 'Brugge']",4500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-11-15 22:22,,0.0,,,0.2938,First Class,0.21,3500m,Medium,1956-07-17,2022-10-23 12:14,Madrid,0.5514,Medium,,0.998,,,,,0.868,"['Renfe', 'Iberia', 'Trenitalia', 'AirFrance', 'TMB']","[71, 83, 14, 36, 40]","['Taxi', 'Train', 'Toll', 'Train', 'Bike Sharing']","['Window', 'Window', 'Large', 'Aisle', 'Window']",5.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.8872,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.8793,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.2975,Automatic refund,0.1409,Large,"['Bus', 'Local type', 'Highspeed train', 'Tram', 'Air', 'DRT', 'Miscellaneous', 'Telecabin', 'Water transport']",0.5577,,0.6359,Barcelona,2021-05-01 20:20:37.042630,At least 40 min,Max 1,2021050120203734.0,CLUSTERtrain_4,"['Crok', 'Warsaw', 'Paris', 'London']",1500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-12-07 17:57,,0.0,,,0.7828,First Class,0.4706,13000m,Slow,1956-07-17,2022-08-21 14:02,Oxford,0.7331,Fast,,0.452,,,,,0.6785,"['TMB', 'Iberia', 'Trenitalia', 'SNFC']","[81, 24, 17, 35]","['Bus', 'Bike Sharing', 'Funicular', 'Urban']","['Aisle', 'Window', 'Window', 'Large']",4.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.3556,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.0371,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.2694,Automatic refund,0.8308,Large,"['Air', 'Tram', 'Suburban', 'Highspeed train', 'Bus', 'Coach', 'Underground', 'Local type', 'Water transport', 'DRT', 'Miscellaneous', 'Telecabin', 'Train']",0.8287,,0.5770000000000001,Brugge,2021-05-01 20:20:37.042630,At least 15 min,Max 1,2021050120203735.0,CLUSTERtrain_4,"['Dublin', 'Frankfurt', 'Kraków']",3000m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-05-29 15:01,,0.0,,,0.5247,First Class,0.9054,13500m,Slow,1956-07-17,2021-11-21 13:04,Lisbon,0.6409999999999999,Medium,,0.1238,,,,,0.8355,"['Trenitalia', 'FlixBus', 'FlixBus', 'Trenitalia', 'RegioJet', 'SNFC', 'Trenitalia', 'Trenitalia', 'Iberia']","[20, 42, 72, 13, 82, 65, 83, 80, 43]","['Urban', 'Intercity', 'Car Sharing', 'Funicular', 'Park', 'Ship', 'Funicular', 'Bike Sharing', 'Airline']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window']",9.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.4488,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.2196,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.9893,Automatic refund,0.2742,Large,"['Tram', 'Coach', 'Water transport', 'Miscellaneous', 'Local type']",0.003,,0.0521,Brugge,2021-05-01 20:20:37.042630,At least 45 min,None,2021050120203736.0,CLUSTERtrain_4,"['Krumlov', 'Rome', 'Dublin', 'Nice', 'Paris', 'London', 'Milan', 'Madrid']",4500m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-01-22 06:49,,1.0,,,0.0958,First Class,0.7801,4500m,Medium,1956-07-17,2021-08-17 23:14,Krumlov,0.0696,Slow,,0.2929,,,,,0.4917,"['SNFC', 'TMB', 'VBB', 'FlixBus', 'Renfe', 'FlixBus', 'AirFrance', 'TMB', 'FlixBus', 'FlixBus']","[11, 86, 47, 85, 65, 25, 88, 39, 72, 55]","['Metro', 'Urban', 'Coach', 'Taxi', 'Other', 'Car Sharing', 'Train', 'Train', 'Airline', 'Airline']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']",10.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.4464,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.1598,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Business,0.1834,Automatic refund,0.8774,Large,"['Telecabin', 'Water transport', 'Suburban', 'Air', 'Tram', 'Local type', 'Bus']",0.3514,,0.008,Bruxelle,2021-05-01 20:20:37.042630,At least 15 min,Max 4,2021050120203737.0,CLUSTERtrain_4,"['Milan', 'Barcelona', 'Paris', 'Berlin', 'Warsaw', 'Kraków', 'Rome', 'Porto', 'Crok']",1000m,Fast,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-12-19 07:10,,1.0,,,0.9194,First Class,0.3055,2500m,Fast,1956-07-17,2022-11-17 00:33,Berlin,0.8627,Slow,,0.1588,,,,,0.7598,['Renfe'],[11],['Other'],['Window'],1.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.1546,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.155,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.6809999999999999,Automatic refund,0.0362,Large,"['Train', 'Underground', 'Water transport']",0.4622,,0.603,Rome,2021-05-01 20:20:37.042630,At least 25 min,Max 4,2021050120203738.0,CLUSTERtrain_4,[],3500m,Slow,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-12-24 01:16,,1.0,,,0.3054,First Class,0.4096,19500m,Medium,1956-07-17,2022-12-02 12:05,Nice,0.634,Medium,,0.6482,,,,,0.5508,"['FlixBus', 'Trenitalia', 'FlixBus', 'Renfe', 'Trenitalia', 'VBB']","[10, 52, 30, 26, 15, 22]","['Metro', 'Funicular', 'Urban', 'Park', 'Bus', 'Bike Sharing']","['Large', 'Large', 'Window', 'Large', 'Window', 'Large']",6.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.0379,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.2322,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.2743,Automatic refund,0.7279,Large,[],0.4306,,0.8385,Paris,2021-05-01 20:20:37.042630,At least 30 min,None,2021050120203739.0,CLUSTERtrain_4,"['Porto', 'Rome', 'Praha', 'Crok', 'Berlin']",3000m,Medium,,,,,,,,,,,,,Oxford,UK
,,,,,,,,,,,,,,,,,,,,,2022-11-20 17:27,,0.0,,,0.9047,First Class,0.3512,14500m,Slow,1956-07-17,2022-08-09 07:54,Madrid,0.4305,Slow,,0.2562,,,,,0.8051,"['VBB', 'FlixBus', 'AirFrance', 'Iberia', 'Iberia']","[35, 70, 44, 12, 70]","['Bus', 'Funicular', 'Train', 'Funicular', 'Urban']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle']",5.0,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",,,0.4765,,,"['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']",0.0456,"['Mastercard', 'Visa', 'Paypal']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']",Leisure,0.6278,Automatic refund,0.9803,Large,"['Water transport', 'DRT', 'Local rail', 'Bus', 'Air', 'Coach', 'Train']",0.4657,,0.7746,Warsaw,2021-05-01 20:20:37.042630,At least 35 min,Max 1,2021050120203740.0,CLUSTERtrain_4,"['Praha', 'Frankfurt', 'Bruxelle', 'Paris']",1500m,Slow,,,,,,,,,,,,,Oxford,UK
