Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203712,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.3837,0.0093,0.777,0.4993,0.4648,0.4438,0.9236,0.1411,0.178,0.9582,0.0468,3,Family,Barcelona,Berlin,"['Warsaw', 'Praha']","['Taxi', 'Intercity', 'Trolely Bus']","['VBB', 'VBB', 'TMB']","['Window', 'Aisle', 'Window']","[85, 42, 21]",2021-07-04 01:49,2022-11-14 03:40,"['Local type', 'Highspeed train']",Unlimited,At least 30 min,500m,Medium,7000m,Fast,Fast,1
2021050120203713,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.1616,0.5765,0.4761,0.2173,0.4319,0.1611,0.7906,0.4211,0.5449,0.1186,0.8185,3,Basic,Nice,London,"['Kraków', 'Porto']","['Coach', 'Trolely Bus', 'Cable Way']","['VBB', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Window']","[26, 88, 34]",2021-05-21 00:39,2022-10-20 06:29,"['Suburban', 'Miscellaneous', 'DRT', 'Tram', 'Train', 'Coach', 'Telecabin', 'Bus', 'Local type', 'Water transport', 'Highspeed train', 'Local rail', 'Underground', 'Air']",Max 2,At least 10 min,3000m,Slow,2500m,Slow,Fast,1
2021050120203714,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2748,0.4993,0.7024,0.6954,0.5512,0.7914,0.9027,0.2839,0.6845,0.8385,0.9622,7,Basic,Crok,Porto,"['Frankfurt', 'Oxford', 'Paris', 'Brugge', 'Krumlov', 'Warsaw']","['Airline', 'Other', 'Coach', 'Other', 'Airline', 'Metro', 'Coach']","['AirFrance', 'KLM', 'VBB', 'RegioJet', 'SNFC', 'KLM', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[49, 63, 55, 28, 96, 41, 55]",2022-07-13 15:49,2022-11-07 15:13,"['Local type', 'DRT', 'Telecabin', 'Train', 'Tram', 'Suburban', 'Miscellaneous']",Max 1,At least 10 min,2500m,Fast,9000m,Medium,Medium,1
2021050120203715,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2492,0.84,0.0325,0.8718,0.1678,0.0801,0.0559,0.1922,0.4138,0.2916,0.2736,1,Business,Barcelona,Dublin,[],['Taxi'],['Iberia'],['Window'],[22],2022-08-29 15:42,2022-11-19 01:40,"['Train', 'Miscellaneous', 'Bus', 'Local rail', 'Coach', 'Suburban', 'DRT', 'Air', 'Telecabin']",Unlimited,normal,2500m,Slow,17500m,Slow,Slow,1
2021050120203716,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2729,0.5969,0.3082,0.0467,0.5177,0.7669,0.1357,0.9219,0.4762,0.5851,0.4335,5,Basic,Kraków,Madrid,"['Oxford', 'Warsaw', 'Paris', 'Rome']","['Taxi', 'Taxi', 'Toll', 'Funicular', 'Trolely Bus']","['FlixBus', 'KLM', 'Trenitalia', 'Trenitalia', 'Trenitalia']","['Large', 'Window', 'Window', 'Window', 'Large']","[80, 73, 15, 51, 20]",2022-06-08 02:49,2022-12-10 03:52,"['Air', 'Coach', 'Bus', 'Train', 'Local rail', 'Miscellaneous', 'Tram', 'Underground', 'Water transport']",Max 2,At least 30 min,1000m,Fast,17500m,Fast,Slow,0
2021050120203717,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5261,0.5596,0.3635,0.5312,0.4444,0.7093,0.4887,0.582,0.2506,0.3953,0.8219,7,Basic,Nice,Paris,"['Warsaw', 'Porto', 'Kraków', 'Barcelona', 'Madrid', 'Dublin']","['Toll', 'Urban', 'Urban', 'Tram', 'Taxi', 'Urban', 'Park']","['Renfe', 'VBB', 'VBB', 'Iberia', 'Iberia', 'TMB', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[62, 89, 68, 25, 93, 64, 83]",2022-05-13 00:44,2022-06-27 03:03,"['DRT', 'Local type', 'Local rail', 'Bus', 'Miscellaneous', 'Train', 'Telecabin', 'Water transport', 'Highspeed train']",Max 3,At least 40 min,4000m,Medium,11000m,Medium,Fast,0
2021050120203718,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.8214,0.7361,0.3824,0.8515,0.9077,0.4067,0.4183,0.5772,0.8877,0.2394,0.296,10,Family,Barcelona,Praha,"['Lisbon', 'Rome', 'Bruxelle', 'Warsaw', 'Crok', 'Brugge', 'Frankfurt', 'Berlin', 'Dublin']","['Park', 'Cable Way', 'Metro', 'Taxi', 'Toll', 'Tram', 'Bike Sharing', 'Cable Way', 'Intercity', 'Urban']","['Trenitalia', 'AirFrance', 'Iberia', 'Renfe', 'Iberia', 'Trenitalia', 'Iberia', 'VBB', 'SNFC', 'Iberia']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[34, 74, 89, 74, 11, 32, 69, 97, 62, 19]",2022-10-12 01:59,2022-12-11 04:40,"['Local type', 'DRT', 'Local rail', 'Telecabin', 'Underground', 'Tram', 'Highspeed train', 'Miscellaneous', 'Water transport']",Max 4,At least 10 min,2500m,Fast,19000m,Slow,Fast,0
2021050120203719,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.1077,0.7565,0.2557,0.258,0.4562,0.6555,0.306,0.9765,0.841,0.7736,0.8496,1,Basic,Madrid,Nice,[],['Intercity'],['AirFrance'],['Aisle'],[99],2021-12-13 09:31,2022-09-07 14:02,"['Telecabin', 'Underground', 'DRT', 'Bus', 'Miscellaneous', 'Local rail', 'Water transport']",Unlimited,At least 15 min,1000m,Fast,8000m,Slow,Slow,0
2021050120203720,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.7291,0.3679,0.0034,0.163,0.8448,0.493,0.9127,0.5478,0.0445,0.4797,0.354,10,Family,Nice,Porto,"['Lisbon', 'Brugge', 'Warsaw', 'Bruxelle', 'Rome', 'Kraków', 'Dublin', 'Paris', 'Oxford']","['Toll', 'Park', 'Urban', 'Coach', 'Coach', 'Airline', 'Coach', 'Funicular', 'Bus', 'Trolely Bus']","['FlixBus', 'VBB', 'SNFC', 'SNFC', 'RegioJet', 'SNFC', 'SNFC', 'FlixBus', 'VBB', 'KLM']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[21, 21, 48, 22, 23, 58, 41, 65, 24, 82]",2021-11-24 05:19,2022-12-03 06:39,"['Local rail', 'Highspeed train', 'Miscellaneous', 'Train', 'Local type']",Max 1,At least 35 min,500m,Slow,15000m,Fast,Medium,0
2021050120203721,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.6481,0.0496,0.2955,0.5513,0.5246,0.1089,0.1876,0.4068,0.0108,0.1172,0.0867,2,Family,Kraków,Oxford,['Madrid'],"['Airline', 'Funicular']","['AirFrance', 'SNFC']","['Window', 'Large']","[49, 16]",2022-03-23 01:45,2022-08-15 15:11,"['Suburban', 'Air', 'Highspeed train', 'DRT', 'Water transport', 'Underground', 'Miscellaneous', 'Local type']",Unlimited,At least 10 min,2000m,Slow,6000m,Medium,Medium,1
2021050120203722,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.1309,0.9902,0.0598,0.2974,0.1724,0.4895,0.3898,0.0162,0.4937,0.4384,0.5952,3,Business,Brugge,Lisbon,"['Crok', 'Porto']","['Coach', 'Bike Sharing', 'Bike Sharing']","['FlixBus', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Window']","[21, 77, 31]",2022-04-01 08:50,2022-04-25 00:57,[],Unlimited,At least 40 min,1500m,Fast,16000m,Slow,Slow,1
2021050120203723,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4719,0.9457,0.5559,0.7555,0.3051,0.8662,0.4547,0.628,0.1345,0.3425,0.6075,5,Business,Warsaw,Brugge,"['London', 'Lisbon', 'Paris', 'Berlin']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Airline', 'Urban']","['Renfe', 'TMB', 'TMB', 'VBB', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Window']","[33, 61, 81, 92, 16]",2021-08-18 19:26,2022-11-15 06:23,"['Underground', 'Water transport', 'Miscellaneous', 'Local type', 'Local rail', 'DRT', 'Bus', 'Train', 'Air', 'Highspeed train', 'Telecabin']",Unlimited,At least 20 min,2500m,Fast,19500m,Fast,Slow,1
2021050120203724,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2165,0.6305,0.0577,0.352,0.4571,0.8431,0.5915,0.1842,0.3159,0.2118,0.3519,4,Basic,Brugge,London,"['Rome', 'Barcelona', 'Dublin']","['Intercity', 'Metro', 'Bike Sharing', 'Cable Way']","['Renfe', 'SNFC', 'Renfe', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large']","[49, 41, 64, 81]",2021-08-22 22:57,2022-03-28 10:08,"['Telecabin', 'Water transport']",Max 1,normal,500m,Fast,5000m,Fast,Fast,1
2021050120203725,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.7492,0.2009,0.2416,0.0915,0.4648,0.9908,0.6318,0.1662,0.5301,0.6995,0.4832,4,Family,Rome,Dublin,"['Warsaw', 'Nice', 'Lisbon']","['Taxi', 'Metro', 'Other', 'Cable Way']","['FlixBus', 'Iberia', 'Trenitalia', 'RegioJet']","['Window', 'Large', 'Aisle', 'Large']","[25, 61, 60, 93]",2022-02-12 23:22,2022-03-16 05:46,"['Local rail', 'Local type', 'Tram', 'Miscellaneous']",None,At least 20 min,1000m,Fast,2000m,Fast,Medium,1
2021050120203726,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4897,0.0519,0.6718,0.4284,0.482,0.2483,0.1788,0.2106,0.606,0.1248,0.5363,9,Family,Milan,Madrid,"['Praha', 'Kraków', 'Barcelona', 'London', 'Krumlov', 'Crok', 'Dublin', 'Nice']","['Airline', 'Intercity', 'Trolely Bus', 'Toll', 'Train', 'Tram', 'Ship', 'Coach', 'Train']","['RegioJet', 'Iberia', 'RegioJet', 'VBB', 'Renfe', 'TMB', 'KLM', 'VBB', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[64, 77, 79, 65, 75, 31, 56, 42, 57]",2022-07-22 18:12,2022-10-04 09:32,"['Coach', 'Underground', 'Suburban', 'Local type', 'Highspeed train']",Max 1,normal,4500m,Slow,6000m,Fast,Fast,1
2021050120203727,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.638,0.6757,0.0479,0.9973,0.1557,0.1527,0.3258,0.0545,0.3399,0.4759,0.0771,2,Family,Bruxelle,Brugge,['Madrid'],"['Cable Way', 'Trolely Bus']","['FlixBus', 'Renfe']","['Aisle', 'Large']","[95, 31]",2021-06-14 07:31,2022-09-23 22:28,"['Local rail', 'Water transport', 'Coach', 'Local type', 'Highspeed train', 'Miscellaneous', 'Tram', 'Bus', 'DRT', 'Telecabin']",Unlimited,At least 20 min,4000m,Medium,3000m,Slow,Medium,0
2021050120203728,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5131,0.2854,0.7074,0.5738,0.8437,0.8094,0.0275,0.9998,0.8399,0.277,0.6433,10,Leisure,Kraków,Dublin,"['Porto', 'Oxford', 'Madrid', 'Frankfurt', 'Praha', 'Milan', 'Brugge', 'Crok', 'Bruxelle']","['Other', 'Urban', 'Tram', 'Urban', 'Car Sharing', 'Other', 'Car Sharing', 'Cable Way', 'Bike Sharing', 'Taxi']","['Iberia', 'AirFrance', 'Trenitalia', 'AirFrance', 'VBB', 'KLM', 'VBB', 'KLM', 'VBB', 'TMB']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[55, 87, 31, 67, 33, 37, 93, 81, 67, 23]",2022-01-08 05:40,2022-07-20 11:49,"['Coach', 'Tram', 'Suburban', 'Bus', 'Air', 'Telecabin', 'Miscellaneous']",Max 2,At least 25 min,4000m,Medium,8500m,Fast,Slow,0
2021050120203729,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2394,0.8983,0.0596,0.0276,0.8529,0.7256,0.3287,0.4421,0.8984,0.0537,0.6594,2,Basic,Krumlov,Barcelona,['Rome'],"['Funicular', 'Urban']","['SNFC', 'Renfe']","['Window', 'Aisle']","[58, 71]",2022-05-20 22:52,2022-10-17 21:59,"['Air', 'Bus', 'Suburban', 'Highspeed train']",None,At least 35 min,4000m,Medium,5500m,Medium,Medium,0
2021050120203730,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5197,0.7121,0.9532,0.5824,0.4119,0.963,0.5733,0.5393,0.9438,0.2402,0.2485,5,Leisure,Milan,Porto,"['Frankfurt', 'Berlin', 'Krumlov', 'Oxford']","['Other', 'Tram', 'Toll', 'Tram', 'Park']","['Trenitalia', 'Trenitalia', 'FlixBus', 'VBB', 'Iberia']","['Large', 'Window', 'Aisle', 'Large', 'Window']","[82, 67, 16, 68, 27]",2022-01-18 13:06,2022-11-01 20:40,"['Local rail', 'Suburban', 'Local type', 'Tram', 'Water transport', 'Underground', 'Highspeed train', 'Miscellaneous', 'Air', 'Coach', 'DRT']",None,At least 20 min,2000m,Medium,7500m,Fast,Fast,0
2021050120203731,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.6314,0.3078,0.1777,0.5944,0.9073,0.9201,0.6919,0.0729,0.3777,0.799,0.8037,6,Leisure,Madrid,Rome,"['Paris', 'Lisbon', 'Bruxelle', 'Nice', 'Berlin']","['Other', 'Coach', 'Bike Sharing', 'Airline', 'Tram', 'Metro']","['AirFrance', 'Renfe', 'Iberia', 'TMB', 'Trenitalia', 'Renfe']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[83, 47, 69, 92, 82, 17]",2022-04-26 07:59,2022-05-27 18:19,"['Tram', 'Coach', 'Suburban', 'Bus', 'Train', 'Local rail']",Max 3,At least 15 min,3000m,Fast,12000m,Fast,Medium,1
2021050120203732,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5221,0.0587,0.1896,0.4217,0.2007,0.0628,0.9816,0.9781,0.0981,0.5083,0.5307,8,Business,London,Porto,"['Dublin', 'Rome', 'Oxford', 'Barcelona', 'Brugge', 'Bruxelle', 'Kraków']","['Bike Sharing', 'Urban', 'Trolely Bus', 'Cable Way', 'Intercity', 'Funicular', 'Car Sharing', 'Train']","['Iberia', 'RegioJet', 'TMB', 'KLM', 'FlixBus', 'VBB', 'AirFrance', 'TMB']","['Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[50, 95, 16, 91, 93, 25, 43, 93]",2021-06-22 21:30,2022-11-02 16:49,"['Highspeed train', 'DRT', 'Tram', 'Miscellaneous', 'Local type', 'Local rail']",Max 2,At least 40 min,3500m,Slow,7000m,Slow,Slow,1
2021050120203733,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2045,0.4875,0.6786,0.9308,0.773,0.3205,0.037,0.5192,0.5876,0.1018,0.3756,10,Business,Crok,Warsaw,"['Porto', 'Paris', 'Praha', 'Krumlov', 'Rome', 'Bruxelle', 'Berlin', 'Oxford', 'Brugge']","['Bus', 'Urban', 'Bike Sharing', 'Urban', 'Airline', 'Car Sharing', 'Cable Way', 'Toll', 'Other', 'Funicular']","['VBB', 'VBB', 'Iberia', 'VBB', 'KLM', 'Iberia', 'FlixBus', 'KLM', 'SNFC', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","[50, 37, 96, 98, 74, 15, 13, 26, 12, 62]",2021-09-01 04:25,2022-01-16 06:19,"['Tram', 'Suburban', 'Air', 'Highspeed train', 'Telecabin']",None,At least 25 min,4500m,Slow,8500m,Medium,Fast,1
2021050120203734,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2975,0.1409,0.2938,0.21,0.5514,0.998,0.5577,0.8872,0.6359,0.8793,0.868,5,Leisure,Barcelona,Madrid,"['Crok', 'Warsaw', 'Paris', 'London']","['Taxi', 'Train', 'Toll', 'Train', 'Bike Sharing']","['Renfe', 'Iberia', 'Trenitalia', 'AirFrance', 'TMB']","['Window', 'Window', 'Large', 'Aisle', 'Window']","[71, 83, 14, 36, 40]",2022-10-23 12:14,2022-11-15 22:22,"['Bus', 'Local type', 'Highspeed train', 'Tram', 'Air', 'DRT', 'Miscellaneous', 'Telecabin', 'Water transport']",Max 1,At least 40 min,1500m,Slow,3500m,Medium,Medium,0
