Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020372,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8466,0.2194,0.3754,0.7228,0.7987,0.5438,0.3755,0.4728,0.8922,0.8472,0.482,5,Business,Porto,Rome,"['Praha', 'Crok', 'Brugge', 'Warsaw']","['Car Sharing', 'Funicular', 'Taxi', 'Metro', 'Tram']","['SNFC', 'FlixBus', 'AirFrance', 'AirFrance', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[29, 72, 17, 50, 11]",2022-02-14 16:36,2022-12-08 19:33,"['Coach', 'Air', 'Miscellaneous', 'Underground', 'Bus', 'Suburban', 'Water transport', 'DRT', 'Train', 'Tram', 'Telecabin', 'Highspeed train']",Max 2,At least 30 min,2000m,Fast,16500m,Slow,Fast,0
202105012020373,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4125,0.9461,0.8047,0.1242,0.6176,0.5812,0.2678,0.5693,0.1338,0.6842,0.5265,7,Business,Warsaw,Lisbon,"['London', 'Crok', 'Madrid', 'Nice', 'Praha', 'Krumlov']","['Bus', 'Other', 'Train', 'Funicular', 'Other', 'Bike Sharing', 'Taxi']","['SNFC', 'SNFC', 'FlixBus', 'KLM', 'Renfe', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[15, 50, 45, 96, 39, 74, 71]",2022-02-01 12:47,2022-08-31 14:19,"['Water transport', 'Air', 'Tram', 'Local type', 'Telecabin', 'DRT', 'Suburban']",Unlimited,At least 10 min,500m,Medium,15500m,Slow,Slow,0
202105012020374,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.1912,0.1065,0.3284,0.0947,0.0744,0.9204,0.4697,0.4029,0.5104,0.5673,0.2347,4,Basic,Kraków,London,"['Berlin', 'Dublin', 'Oxford']","['Intercity', 'Other', 'Tram', 'Intercity']","['SNFC', 'Iberia', 'SNFC', 'TMB']","['Large', 'Window', 'Window', 'Window']","[63, 51, 46, 33]",2021-12-14 15:06,2022-02-02 16:13,"['Highspeed train', 'DRT', 'Suburban', 'Miscellaneous', 'Bus', 'Water transport', 'Train']",Max 1,At least 20 min,2500m,Medium,5500m,Slow,Medium,0
202105012020375,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8634,0.5884,0.406,0.8646,0.9043,0.1001,0.417,0.9441,0.9912,0.3184,0.5446,9,Leisure,Frankfurt,Berlin,"['Lisbon', 'Madrid', 'Krumlov', 'London', 'Paris', 'Praha', 'Brugge', 'Rome']","['Car Sharing', 'Funicular', 'Metro', 'Metro', 'Cable Way', 'Taxi', 'Urban', 'Airline', 'Taxi']","['Renfe', 'Renfe', 'TMB', 'Renfe', 'SNFC', 'Renfe', 'RegioJet', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[69, 80, 39, 72, 24, 83, 95, 71, 97]",2022-07-19 03:09,2022-12-25 08:39,"['Train', 'DRT', 'Miscellaneous', 'Local rail', 'Air', 'Water transport', 'Bus', 'Coach', 'Suburban', 'Underground', 'Local type', 'Highspeed train']",Max 1,normal,500m,Fast,16500m,Slow,Medium,1
202105012020376,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8554,0.3405,0.9788,0.9489,0.9605,0.9232,0.3966,0.9314,0.2409,0.1606,0.7809,3,Leisure,Warsaw,Rome,"['Nice', 'Kraków']","['Car Sharing', 'Toll', 'Funicular']","['Renfe', 'TMB', 'Renfe']","['Large', 'Aisle', 'Large']","[90, 43, 15]",2021-10-20 22:36,2022-06-23 16:42,"['Local type', 'Local rail', 'Coach', 'Underground', 'Telecabin', 'Water transport', 'Suburban', 'Train', 'Miscellaneous', 'Tram', 'Bus', 'Highspeed train', 'Air']",None,At least 25 min,1500m,Medium,9500m,Medium,Fast,1
202105012020377,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4138,0.6167,0.8417,0.3669,0.2283,0.9539,0.2793,0.6387,0.2315,0.7515,0.4892,7,Business,Kraków,Krumlov,"['Rome', 'London', 'Frankfurt', 'Berlin', 'Milan', 'Bruxelle']","['Funicular', 'Train', 'Coach', 'Ship', 'Ship', 'Trolely Bus', 'Airline']","['Renfe', 'TMB', 'Renfe', 'Renfe', 'Renfe', 'Renfe', 'Renfe']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[80, 82, 94, 77, 60, 76, 34]",2022-11-04 18:29,2022-11-16 08:20,[],None,normal,4000m,Slow,19500m,Slow,Slow,0
202105012020378,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5444,0.5937,0.8362,0.6305,0.3913,0.5095,0.578,0.9432,0.5675,0.6442,0.4426,9,Basic,Paris,Frankfurt,"['Berlin', 'Barcelona', 'Dublin', 'Nice', 'Milan', 'Rome', 'Lisbon', 'Praha']","['Intercity', 'Ship', 'Park', 'Car Sharing', 'Car Sharing', 'Tram', 'Other', 'Trolely Bus', 'Urban']","['Renfe', 'Renfe', 'Trenitalia', 'SNFC', 'Renfe', 'Iberia', 'Renfe', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large']","[14, 84, 68, 52, 24, 23, 100, 82, 28]",2022-05-06 15:46,2022-05-30 11:45,"['Coach', 'Highspeed train', 'Air', 'Bus', 'Underground', 'Local rail', 'Train', 'Water transport']",None,At least 45 min,4000m,Slow,8000m,Fast,Fast,1
202105012020379,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.62,0.9833,0.0297,0.6461,0.6345,0.9006,0.7748,0.0683,0.5454,0.1495,0.8926,9,Leisure,Dublin,Kraków,"['Krumlov', 'Madrid', 'Bruxelle', 'Lisbon', 'Frankfurt', 'Praha', 'Crok', 'Barcelona']","['Other', 'Car Sharing', 'Bike Sharing', 'Ship', 'Urban', 'Intercity', 'Metro', 'Airline', 'Tram']","['Trenitalia', 'FlixBus', 'VBB', 'RegioJet', 'FlixBus', 'Iberia', 'KLM', 'AirFrance', 'Iberia']","['Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[12, 55, 55, 96, 67, 65, 82, 88, 31]",2022-04-02 13:06,2022-11-30 01:38,"['DRT', 'Telecabin', 'Bus', 'Miscellaneous', 'Underground', 'Water transport', 'Highspeed train', 'Suburban']",Max 4,At least 25 min,3500m,Medium,7500m,Medium,Slow,0
2021050120203710,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.918,0.6308,0.4094,0.0833,0.1377,0.1702,0.5954,0.8107,0.8914,0.0837,0.6296,6,Family,Kraków,Porto,"['Paris', 'Oxford', 'London', 'Crok', 'Lisbon']","['Bike Sharing', 'Car Sharing', 'Trolely Bus', 'Taxi', 'Toll', 'Coach']","['KLM', 'Renfe', 'FlixBus', 'AirFrance', 'Iberia', 'VBB']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[34, 39, 58, 99, 43, 17]",2022-06-26 20:01,2022-11-29 18:34,"['Highspeed train', 'Coach', 'Local rail', 'Water transport', 'Local type', 'Miscellaneous', 'Tram', 'Telecabin', 'Train', 'Suburban', 'DRT', 'Bus', 'Air', 'Underground']",Max 3,At least 10 min,500m,Medium,19500m,Slow,Fast,1
2021050120203711,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.9483,0.1388,0.4029,0.2397,0.7465,0.1971,0.1629,0.5311,0.034,0.3417,0.1315,4,Business,Dublin,Oxford,"['Crok', 'Krumlov', 'Bruxelle']","['Urban', 'Car Sharing', 'Coach', 'Ship']","['TMB', 'Trenitalia', 'TMB', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle']","[67, 36, 31, 44]",2022-04-10 18:53,2022-09-23 03:36,"['Local rail', 'Air', 'Miscellaneous', 'Coach', 'Water transport', 'DRT', 'Suburban', 'Telecabin', 'Train', 'Highspeed train', 'Bus']",Unlimited,At least 45 min,500m,Medium,5000m,Slow,Medium,0
2021050120203712,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8352,0.1987,0.5083,0.5502,0.4252,0.5217,0.7436,0.3085,0.121,0.2414,0.2922,8,Business,Rome,Berlin,"['Frankfurt', 'London', 'Warsaw', 'Bruxelle', 'Nice', 'Praha', 'Madrid']","['Other', 'Bus', 'Other', 'Bike Sharing', 'Metro', 'Taxi', 'Train', 'Tram']","['FlixBus', 'VBB', 'VBB', 'AirFrance', 'VBB', 'VBB', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[11, 69, 55, 37, 72, 86, 65, 64]",2021-10-11 10:13,2022-06-27 07:31,"['Underground', 'Suburban', 'Air', 'Miscellaneous', 'Train', 'Bus', 'Highspeed train']",Max 4,At least 40 min,3500m,Slow,3500m,Medium,Fast,1
2021050120203713,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2683,0.3943,0.2339,0.1188,0.3758,0.4376,0.4121,0.1867,0.1152,0.5127,0.2252,1,Family,Berlin,Frankfurt,[],['Ship'],['SNFC'],['Window'],[58],2022-01-13 14:04,2022-08-26 06:32,"['Air', 'Water transport', 'Suburban', 'DRT', 'Coach', 'Highspeed train', 'Train', 'Bus', 'Telecabin', 'Local rail']",Max 1,At least 40 min,2500m,Fast,11500m,Medium,Slow,0
2021050120203714,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6471,0.0518,0.9204,0.1511,0.1667,0.8715,0.9161,0.2609,0.1345,0.9918,0.5621,5,Family,Lisbon,Rome,"['Barcelona', 'Praha', 'Frankfurt', 'Crok']","['Airline', 'Taxi', 'Tram', 'Urban', 'Tram']","['VBB', 'FlixBus', 'AirFrance', 'Trenitalia', 'VBB']","['Window', 'Large', 'Large', 'Large', 'Large']","[43, 37, 22, 68, 68]",2021-10-10 16:42,2022-05-22 11:21,"['Underground', 'Local type', 'Air', 'Train', 'Tram', 'Water transport', 'Bus', 'DRT', 'Local rail', 'Telecabin']",Max 2,At least 35 min,4500m,Medium,14500m,Slow,Slow,1
2021050120203715,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.9374,0.6654,0.4559,0.1828,0.137,0.5982,0.9967,0.2796,0.5173,0.4396,0.6549,7,Basic,Krumlov,Rome,"['Brugge', 'Nice', 'London', 'Bruxelle', 'Porto', 'Madrid']","['Funicular', 'Intercity', 'Bike Sharing', 'Taxi', 'Other', 'Train', 'Ship']","['Iberia', 'KLM', 'KLM', 'AirFrance', 'KLM', 'VBB', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[66, 87, 80, 24, 29, 58, 69]",2022-08-13 06:31,2022-09-07 22:43,"['Miscellaneous', 'Water transport', 'Train', 'Underground', 'DRT', 'Bus', 'Highspeed train', 'Suburban', 'Local type', 'Coach', 'Telecabin', 'Local rail', 'Tram']",Max 2,normal,4000m,Fast,17000m,Slow,Slow,0
2021050120203716,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.1591,0.652,0.2312,0.7571,0.463,0.549,0.1169,0.0778,0.0499,0.5557,0.3599,9,Basic,London,Brugge,"['Warsaw', 'Krumlov', 'Frankfurt', 'Rome', 'Nice', 'Crok', 'Porto', 'Praha']","['Cable Way', 'Funicular', 'Park', 'Intercity', 'Toll', 'Tram', 'Metro', 'Taxi', 'Tram']","['AirFrance', 'Iberia', 'KLM', 'SNFC', 'KLM', 'KLM', 'KLM', 'TMB', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[12, 42, 22, 13, 73, 20, 19, 95, 100]",2022-10-10 02:01,2022-10-20 22:43,"['Bus', 'Tram', 'Suburban', 'Local type', 'Miscellaneous']",Max 3,At least 30 min,500m,Medium,13500m,Fast,Slow,0
2021050120203717,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2515,0.6244,0.6877,0.4002,0.8917,0.7803,0.4966,0.0354,0.3382,0.914,0.8693,9,Family,Oxford,Frankfurt,"['Kraków', 'Crok', 'Rome', 'Warsaw', 'Praha', 'Brugge', 'Berlin', 'Lisbon']","['Tram', 'Cable Way', 'Car Sharing', 'Park', 'Bus', 'Cable Way', 'Tram', 'Intercity', 'Bike Sharing']","['SNFC', 'AirFrance', 'Renfe', 'KLM', 'AirFrance', 'VBB', 'Trenitalia', 'Iberia', 'Renfe']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[70, 61, 22, 11, 97, 81, 26, 59, 31]",2021-09-11 02:35,2022-05-05 17:06,"['Miscellaneous', 'DRT', 'Highspeed train', 'Local type', 'Coach', 'Water transport']",None,At least 15 min,2500m,Fast,14000m,Medium,Medium,0
2021050120203718,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6842,0.6217,0.0706,0.1272,0.4356,0.707,0.0811,0.5751,0.7325,0.0557,0.0065,9,Family,Paris,Warsaw,"['Oxford', 'Nice', 'Barcelona', 'London', 'Madrid', 'Kraków', 'Rome', 'Milan']","['Intercity', 'Ship', 'Toll', 'Intercity', 'Coach', 'Metro', 'Ship', 'Coach', 'Park']","['KLM', 'Trenitalia', 'Iberia', 'KLM', 'AirFrance', 'Renfe', 'Trenitalia', 'KLM', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[77, 36, 16, 36, 83, 92, 31, 85, 12]",2022-06-11 12:54,2022-08-18 10:34,"['Highspeed train', 'DRT', 'Miscellaneous', 'Air']",None,normal,1000m,Fast,12500m,Fast,Slow,0
2021050120203719,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8187,0.5908,0.3453,0.2172,0.1641,0.0971,0.0245,0.6318,0.3487,0.968,0.8031,1,Basic,Dublin,Kraków,[],['Ship'],['Renfe'],['Large'],[100],2021-09-07 02:25,2022-08-21 19:56,"['Suburban', 'Underground', 'Local type', 'Train', 'Coach', 'DRT', 'Tram', 'Water transport']",None,At least 40 min,3500m,Medium,2500m,Slow,Slow,0
2021050120203720,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7041,0.1859,0.9495,0.2809,0.4784,0.7705,0.6296,0.4493,0.1143,0.7222,0.154,8,Leisure,Milan,Krumlov,"['Nice', 'Crok', 'Warsaw', 'Bruxelle', 'Paris', 'Lisbon', 'Berlin']","['Tram', 'Funicular', 'Ship', 'Urban', 'Urban', 'Coach', 'Other', 'Cable Way']","['AirFrance', 'KLM', 'RegioJet', 'KLM', 'Iberia', 'Trenitalia', 'RegioJet', 'VBB']","['Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[97, 28, 86, 39, 50, 97, 86, 19]",2022-04-16 17:48,2022-08-28 11:53,"['Local rail', 'Tram', 'Local type', 'Suburban', 'Bus', 'Air', 'Water transport', 'Telecabin', 'Highspeed train', 'Coach']",Max 2,At least 35 min,3000m,Fast,2000m,Medium,Fast,0
2021050120203721,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5384,0.1146,0.556,0.2903,0.1836,0.3288,0.106,0.0911,0.9761,0.1447,0.3627,1,Family,Milan,Brugge,[],['Trolely Bus'],['Renfe'],['Aisle'],[87],2021-06-21 19:51,2021-12-04 17:59,"['Air', 'Local type', 'DRT']",Max 1,At least 45 min,500m,Fast,12000m,Fast,Slow,1
