Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203613,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8391,0.2687,0.1967,0.3667,0.4517,0.925,0.1398,0.8309,0.6457,0.1151,0.7908,7,Family,Berlin,Berlin,"['Bruxelle', 'Rome', 'Oxford', 'Madrid', 'Nice', 'Dublin']","['Taxi', 'Metro', 'Ship', 'Train', 'Park', 'Train', 'Taxi']","['SNFC', 'Trenitalia', 'Trenitalia', 'Iberia', 'KLM', 'KLM', 'KLM']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[84, 34, 28, 33, 30, 66, 97]",2022-05-01 04:59,2022-06-17 19:11,"['Air', 'Train', 'Suburban', 'Water transport', 'Bus', 'Underground', 'Telecabin', 'Coach']",Max 2,normal,4500m,Slow,7500m,Slow,Slow,0
2021050120203614,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.59,0.5687,0.9982,0.7516,0.0954,0.6657,0.4527,0.9276,0.8394,0.2615,0.6058,9,Business,Warsaw,Warsaw,"['Brugge', 'Paris', 'Madrid', 'Nice', 'Frankfurt', 'Rome', 'London', 'Porto']","['Metro', 'Tram', 'Park', 'Funicular', 'Other', 'Coach', 'Bus', 'Trolely Bus', 'Park']","['Renfe', 'FlixBus', 'FlixBus', 'TMB', 'KLM', 'VBB', 'KLM', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large']","[20, 63, 35, 48, 89, 98, 50, 22, 44]",2021-06-10 03:40,2021-08-18 03:33,"['Suburban', 'Underground', 'Local rail', 'Air', 'Highspeed train']",Max 4,At least 35 min,1500m,Slow,8000m,Slow,Fast,1
2021050120203615,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9793,0.5893,0.4707,0.8084,0.8797,0.1336,0.8919,0.2657,0.3318,0.8782,0.4614,10,Family,Milan,Oxford,"['Madrid', 'London', 'Dublin', 'Crok', 'Barcelona', 'Praha', 'Lisbon', 'Berlin', 'Krumlov']","['Ship', 'Bike Sharing', 'Coach', 'Other', 'Train', 'Cable Way', 'Ship', 'Park', 'Funicular', 'Ship']","['Trenitalia', 'FlixBus', 'AirFrance', 'TMB', 'VBB', 'Renfe', 'SNFC', 'VBB', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Window']","[66, 46, 70, 23, 33, 77, 47, 63, 60, 77]",2022-01-19 08:43,2022-09-22 15:09,"['DRT', 'Underground']",Unlimited,At least 20 min,1000m,Fast,14500m,Medium,Medium,1
2021050120203616,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4875,0.7116,0.1645,0.8977,0.9863,0.6293,0.8399,0.6925,0.0441,0.1179,0.2119,5,Leisure,Barcelona,Bruxelle,"['Lisbon', 'Frankfurt', 'London', 'Milan']","['Train', 'Car Sharing', 'Funicular', 'Bike Sharing', 'Park']","['FlixBus', 'AirFrance', 'AirFrance', 'TMB', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Window', 'Window']","[85, 62, 89, 61, 31]",2021-06-27 20:57,2022-04-10 12:58,"['Underground', 'DRT', 'Train']",Max 2,At least 30 min,4000m,Fast,11000m,Fast,Medium,1
2021050120203617,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.5441,0.1207,0.3788,0.9501,0.1231,0.6299,0.0497,0.4906,0.6292,0.0919,0.8066,4,Family,Paris,Frankfurt,"['Rome', 'Barcelona', 'Kraków']","['Car Sharing', 'Bike Sharing', 'Car Sharing', 'Metro']","['AirFrance', 'TMB', 'RegioJet', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window']","[25, 60, 68, 66]",2021-07-18 23:54,2021-12-28 15:43,"['Air', 'Coach']",Max 2,At least 25 min,1000m,Medium,5500m,Medium,Medium,1
2021050120203618,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2202,0.0193,0.6243,0.6146,0.1153,0.7187,0.5638,0.6881,0.7055,0.987,0.1451,3,Basic,Paris,Milan,"['Praha', 'Bruxelle']","['Bike Sharing', 'Tram', 'Car Sharing']","['Iberia', 'Trenitalia', 'Renfe']","['Aisle', 'Large', 'Window']","[50, 72, 40]",2021-07-21 08:01,2022-09-08 15:59,['Underground'],None,At least 25 min,1500m,Medium,6000m,Fast,Medium,0
2021050120203619,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6442,0.312,0.1846,0.8161,0.1405,0.2983,0.3005,0.2468,0.505,0.3365,0.2134,8,Leisure,Frankfurt,Nice,"['Krumlov', 'London', 'Brugge', 'Porto', 'Berlin', 'Kraków', 'Warsaw']","['Funicular', 'Train', 'Car Sharing', 'Train', 'Intercity', 'Cable Way', 'Car Sharing', 'Coach']","['SNFC', 'Renfe', 'Iberia', 'Trenitalia', 'Iberia', 'Iberia', 'Iberia', 'AirFrance']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[74, 86, 100, 21, 15, 31, 34, 74]",2022-03-25 10:33,2022-12-26 03:18,"['DRT', 'Local rail', 'Coach', 'Highspeed train', 'Water transport', 'Bus', 'Suburban', 'Local type', 'Train', 'Air', 'Miscellaneous']",Max 1,At least 40 min,3000m,Medium,11000m,Slow,Fast,0
2021050120203620,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.1107,0.4356,0.2222,0.4183,0.3977,0.2415,0.1848,0.1998,0.2877,0.7622,0.5128,1,Leisure,Dublin,Bruxelle,[],['Cable Way'],['Trenitalia'],['Window'],[71],2022-11-14 18:10,2022-12-15 22:46,"['Miscellaneous', 'Local type', 'Underground', 'Train', 'Telecabin', 'DRT', 'Highspeed train', 'Local rail', 'Tram', 'Air', 'Bus', 'Suburban']",None,At least 15 min,500m,Fast,10000m,Medium,Fast,1
2021050120203621,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.1861,0.3391,0.9101,0.1927,0.2598,0.8642,0.8918,0.0284,0.0165,0.4707,0.5501,10,Business,Oxford,Praha,"['Warsaw', 'Paris', 'London', 'Porto', 'Barcelona', 'Krumlov', 'Brugge', 'Crok', 'Madrid']","['Trolely Bus', 'Other', 'Park', 'Metro', 'Bike Sharing', 'Funicular', 'Metro', 'Tram', 'Taxi', 'Airline']","['Trenitalia', 'Renfe', 'TMB', 'RegioJet', 'AirFrance', 'Trenitalia', 'TMB', 'VBB', 'KLM', 'Iberia']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[33, 98, 78, 14, 57, 95, 47, 94, 97, 66]",2022-10-01 15:24,2022-10-25 15:46,"['Local type', 'Tram', 'Miscellaneous', 'Highspeed train', 'Air', 'Bus', 'Underground', 'Train', 'Local rail', 'Suburban', 'Telecabin']",None,normal,500m,Fast,19500m,Medium,Fast,1
2021050120203622,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7302,0.9419,0.8104,0.7663,0.4312,0.7177,0.3983,0.7623,0.6194,0.3481,0.176,4,Business,Warsaw,Praha,"['Barcelona', 'Krumlov', 'Berlin']","['Tram', 'Coach', 'Funicular', 'Other']","['Renfe', 'VBB', 'Iberia', 'AirFrance']","['Aisle', 'Window', 'Large', 'Aisle']","[63, 66, 38, 81]",2022-09-17 08:24,2022-12-08 03:01,[],Unlimited,At least 45 min,3500m,Slow,12000m,Fast,Fast,1
2021050120203623,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7005,0.3097,0.332,0.0454,0.0771,0.7965,0.0218,0.7089,0.5513,0.2272,0.4841,10,Leisure,Dublin,Kraków,"['Berlin', 'Lisbon', 'Warsaw', 'Bruxelle', 'Crok', 'Barcelona', 'Brugge', 'Nice', 'Oxford']","['Intercity', 'Metro', 'Urban', 'Trolely Bus', 'Taxi', 'Ship', 'Ship', 'Trolely Bus', 'Park', 'Car Sharing']","['AirFrance', 'AirFrance', 'AirFrance', 'KLM', 'TMB', 'KLM', 'Iberia', 'KLM', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[29, 23, 56, 88, 13, 17, 94, 64, 67, 33]",2021-05-30 07:08,2021-09-18 00:47,"['Air', 'Underground']",None,At least 20 min,4500m,Fast,15500m,Medium,Medium,0
2021050120203624,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.5671,0.8568,0.1597,0.7332,0.1505,0.6274,0.7162,0.3797,0.2951,0.4808,0.2326,1,Business,Madrid,London,[],['Metro'],['KLM'],['Window'],[22],2021-07-24 14:55,2021-09-01 02:10,"['Train', 'Suburban', 'Tram', 'Water transport', 'Local rail', 'Underground', 'Miscellaneous', 'Bus']",None,At least 10 min,1000m,Medium,11000m,Medium,Fast,1
2021050120203625,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6553,0.0204,0.7685,0.8878,0.8958,0.8607,0.602,0.2119,0.1207,0.274,0.0161,9,Family,Kraków,Milan,"['Rome', 'Porto', 'London', 'Madrid', 'Lisbon', 'Oxford', 'Berlin', 'Krumlov']","['Other', 'Bike Sharing', 'Train', 'Bike Sharing', 'Bike Sharing', 'Bus', 'Taxi', 'Park', 'Park']","['RegioJet', 'SNFC', 'TMB', 'RegioJet', 'SNFC', 'Iberia', 'VBB', 'VBB', 'KLM']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[52, 95, 68, 19, 87, 88, 69, 20, 39]",2022-06-03 22:02,2022-06-30 17:06,[],None,At least 45 min,3000m,Fast,5500m,Slow,Medium,1
2021050120203626,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6411,0.5532,0.2447,0.9462,0.6629,0.26,0.5192,0.0295,0.8209,0.9535,0.9163,10,Business,Frankfurt,Nice,"['Warsaw', 'Milan', 'Paris', 'Rome', 'Dublin', 'Oxford', 'Barcelona', 'Krumlov', 'Brugge']","['Car Sharing', 'Ship', 'Taxi', 'Coach', 'Coach', 'Trolely Bus', 'Funicular', 'Bus', 'Taxi', 'Ship']","['AirFrance', 'FlixBus', 'KLM', 'Trenitalia', 'RegioJet', 'Trenitalia', 'VBB', 'VBB', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[69, 40, 99, 15, 56, 82, 56, 25, 46, 10]",2021-05-30 08:36,2021-08-26 08:06,"['Bus', 'Local type', 'Underground', 'Suburban', 'Air', 'Local rail', 'Miscellaneous', 'Train', 'DRT', 'Highspeed train', 'Coach']",Max 2,At least 30 min,4500m,Medium,4500m,Fast,Medium,1
2021050120203627,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2244,0.4667,0.487,0.6284,0.2961,0.0239,0.2318,0.5652,0.6006,0.0509,0.672,3,Family,Kraków,Rome,"['Porto', 'Crok']","['Park', 'Car Sharing', 'Metro']","['Renfe', 'TMB', 'KLM']","['Window', 'Window', 'Window']","[99, 19, 46]",2021-11-28 03:54,2022-03-15 01:59,['Bus'],None,At least 20 min,3000m,Fast,13000m,Fast,Slow,0
2021050120203628,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9284,0.6745,0.2692,0.3215,0.5177,0.2401,0.1814,0.1947,0.0188,0.5391,0.3976,7,Basic,Crok,Milan,"['Porto', 'Bruxelle', 'Madrid', 'Frankfurt', 'Kraków', 'Barcelona']","['Funicular', 'Intercity', 'Coach', 'Bus', 'Tram', 'Trolely Bus', 'Cable Way']","['TMB', 'AirFrance', 'Iberia', 'Trenitalia', 'KLM', 'KLM', 'KLM']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[78, 34, 65, 98, 11, 10, 23]",2022-02-14 10:54,2022-07-11 05:58,[],Max 4,At least 30 min,3500m,Slow,19500m,Slow,Medium,1
2021050120203629,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4185,0.7902,0.4512,0.2986,0.0063,0.033,0.0739,0.8127,0.5391,0.8853,0.9084,6,Leisure,Kraków,Madrid,"['Milan', 'Rome', 'Oxford', 'Berlin', 'Frankfurt']","['Bus', 'Tram', 'Car Sharing', 'Funicular', 'Other', 'Airline']","['RegioJet', 'FlixBus', 'Trenitalia', 'Iberia', 'KLM', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[58, 80, 56, 55, 13, 33]",2022-03-26 23:23,2022-05-31 14:22,"['Train', 'Bus', 'Water transport', 'Coach', 'Air', 'Highspeed train', 'Underground', 'Telecabin', 'Suburban', 'Tram', 'DRT', 'Local rail', 'Miscellaneous', 'Local type']",Max 2,At least 40 min,4500m,Medium,6000m,Fast,Fast,1
202105012020360,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8052,0.6085,0.0508,0.8636,0.3075,0.3278,0.4325,0.4948,0.3102,0.2948,0.7535,7,Business,Oxford,Praha,"['Brugge', 'Lisbon', 'Krumlov', 'Crok', 'Frankfurt', 'Nice']","['Urban', 'Tram', 'Airline', 'Coach', 'Coach', 'Funicular', 'Metro']","['RegioJet', 'RegioJet', 'KLM', 'Renfe', 'KLM', 'VBB', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[49, 62, 73, 97, 30, 48, 99]",2022-02-25 20:48,2022-10-08 08:55,"['Local type', 'Suburban', 'Tram', 'Underground', 'Water transport', 'Train', 'Air', 'Highspeed train', 'Local rail', 'Telecabin']",Max 1,At least 35 min,1000m,Fast,16000m,Slow,Slow,0
202105012020361,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8959,0.4793,0.499,0.666,0.0194,0.2975,0.2279,0.3248,0.6201,0.0804,0.9912,10,Leisure,Oxford,Milan,"['Kraków', 'Praha', 'Paris', 'Dublin', 'Madrid', 'Crok', 'London', 'Porto', 'Brugge']","['Coach', 'Intercity', 'Intercity', 'Trolely Bus', 'Funicular', 'Coach', 'Bike Sharing', 'Metro', 'Metro', 'Car Sharing']","['KLM', 'VBB', 'Renfe', 'VBB', 'AirFrance', 'TMB', 'Trenitalia', 'SNFC', 'Trenitalia', 'VBB']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[20, 32, 29, 38, 30, 60, 49, 35, 31, 82]",2021-12-21 03:15,2022-09-03 05:29,"['Local type', 'Telecabin', 'Bus', 'DRT']",Unlimited,At least 45 min,1000m,Slow,10000m,Slow,Slow,1
202105012020362,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9829,0.2763,0.8949,0.9593,0.094,0.6717,0.7271,0.5662,0.4493,0.887,0.4,8,Leisure,Oxford,Frankfurt,"['Lisbon', 'Nice', 'Dublin', 'Krumlov', 'Warsaw', 'Bruxelle', 'Praha']","['Metro', 'Coach', 'Park', 'Intercity', 'Cable Way', 'Car Sharing', 'Airline', 'Airline']","['VBB', 'FlixBus', 'Trenitalia', 'RegioJet', 'FlixBus', 'AirFrance', 'AirFrance', 'SNFC']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[76, 61, 35, 31, 37, 100, 28, 21]",2022-08-27 19:20,2022-11-21 16:34,"['Air', 'Telecabin', 'Local rail', 'Suburban', 'Coach', 'Highspeed train', 'Underground', 'DRT', 'Water transport', 'Bus', 'Train', 'Tram', 'Miscellaneous']",Unlimited,At least 25 min,2500m,Slow,19000m,Medium,Fast,1
202105012020363,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7417,0.7214,0.9205,0.6258,0.3174,0.8728,0.4287,0.311,0.248,0.8919,0.1469,5,Family,Frankfurt,Dublin,"['Barcelona', 'Paris', 'Lisbon', 'Praha']","['Other', 'Toll', 'Ship', 'Toll', 'Metro']","['TMB', 'Renfe', 'Trenitalia', 'Renfe', 'Iberia']","['Large', 'Large', 'Window', 'Large', 'Window']","[31, 56, 66, 50, 42]",2022-08-20 12:25,2022-10-01 06:05,"['Miscellaneous', 'Underground']",Max 3,At least 45 min,3000m,Fast,14000m,Fast,Slow,1
202105012020364,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4651,0.0823,0.0031,0.5789,0.3906,0.1285,0.4309,0.5575,0.7124,0.238,0.236,1,Leisure,Frankfurt,Paris,[],['Coach'],['AirFrance'],['Window'],[78],2022-03-10 08:21,2022-06-26 03:23,"['Underground', 'Local type', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Suburban', 'Train', 'Tram', 'Bus', 'Air', 'Coach', 'Local rail', 'DRT', 'Water transport']",Unlimited,At least 35 min,500m,Slow,8500m,Fast,Slow,1
202105012020365,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.316,0.4289,0.3649,0.4935,0.8122,0.5808,0.7243,0.4197,0.7759,0.5683,0.1034,7,Business,Brugge,Barcelona,"['Crok', 'Nice', 'Dublin', 'Milan', 'Krumlov', 'Lisbon']","['Funicular', 'Toll', 'Taxi', 'Ship', 'Other', 'Trolely Bus', 'Coach']","['AirFrance', 'RegioJet', 'Trenitalia', 'Renfe', 'VBB', 'AirFrance', 'FlixBus']","['Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large']","[44, 50, 88, 14, 21, 61, 44]",2022-08-11 11:34,2022-09-20 02:13,"['DRT', 'Air', 'Local rail', 'Miscellaneous']",Max 2,At least 20 min,500m,Fast,19000m,Slow,Fast,0
202105012020366,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2537,0.7761,0.5192,0.6534,0.4046,0.1596,0.1821,0.0325,0.6784,0.4318,0.2009,5,Basic,Berlin,Rome,"['Warsaw', 'London', 'Brugge', 'Paris']","['Bus', 'Tram', 'Intercity', 'Bike Sharing', 'Cable Way']","['Iberia', 'Trenitalia', 'FlixBus', 'KLM', 'FlixBus']","['Aisle', 'Window', 'Large', 'Window', 'Aisle']","[11, 55, 64, 86, 83]",2022-03-10 15:13,2022-04-16 00:17,"['Train', 'Suburban', 'Highspeed train', 'Telecabin', 'Underground', 'Bus', 'DRT', 'Local rail']",Max 4,At least 10 min,4000m,Fast,18000m,Slow,Fast,0
