Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203848,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1132,0.4314,0.2903,0.6262,0.2924,0.3257,0.5332,0.6251,0.1118,0.1375,0.7433,8,Leisure,Berlin,London,"['Lisbon', 'Porto', 'Paris', 'Rome', 'Dublin', 'Brugge', 'Frankfurt']","['Taxi', 'Car Sharing', 'Car Sharing', 'Bus', 'Metro', 'Toll', 'Tram', 'Tram']","['Iberia', 'SNFC', 'Trenitalia', 'Renfe', 'TMB', 'Trenitalia', 'TMB', 'Iberia']","['Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[33, 71, 11, 50, 91, 66, 31, 63]",2021-10-27 15:55,2022-01-03 00:09,"['Air', 'Highspeed train', 'Underground', 'Bus', 'Miscellaneous', 'Tram', 'Coach', 'Telecabin', 'DRT']",Unlimited,At least 10 min,2500m,Slow,7500m,Medium,Slow,1
2021050120203849,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.9537,0.9733,0.5701,0.106,0.3749,0.3988,0.528,0.5185,0.3047,0.7134,0.1502,7,Business,Porto,Brugge,"['Nice', 'Milan', 'Berlin', 'Dublin', 'Oxford', 'Lisbon']","['Funicular', 'Cable Way', 'Toll', 'Metro', 'Trolely Bus', 'Cable Way', 'Tram']","['Iberia', 'VBB', 'SNFC', 'SNFC', 'KLM', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[43, 22, 40, 33, 67, 70, 62]",2021-09-15 11:49,2022-03-05 08:20,[],Max 4,At least 10 min,4000m,Slow,13000m,Slow,Medium,1
202105012020380,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2585,0.0745,0.1133,0.0358,0.5564,0.2774,0.0474,0.2589,0.4436,0.898,0.6575,3,Business,Rome,Krumlov,"['Paris', 'Bruxelle']","['Urban', 'Park', 'Urban']","['TMB', 'VBB', 'AirFrance']","['Large', 'Window', 'Window']","[31, 78, 72]",2021-11-10 17:15,2022-08-03 06:44,"['Suburban', 'Water transport', 'DRT', 'Air', 'Highspeed train', 'Miscellaneous', 'Underground', 'Local rail']",Max 4,At least 35 min,3500m,Fast,15000m,Medium,Fast,0
202105012020381,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2288,0.0164,0.831,0.4574,0.8395,0.3861,0.4824,0.0857,0.8308,0.7529,0.7229,3,Leisure,Bruxelle,Kraków,"['Brugge', 'Berlin']","['Park', 'Ship', 'Park']","['AirFrance', 'Iberia', 'KLM']","['Window', 'Aisle', 'Window']","[46, 64, 53]",2022-04-13 16:52,2022-06-23 14:04,"['Suburban', 'Train', 'Water transport', 'Tram', 'Coach', 'Highspeed train', 'Underground', 'Air', 'Telecabin', 'Local type']",Max 1,At least 45 min,1500m,Fast,12500m,Medium,Medium,1
202105012020382,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.166,0.7058,0.2761,0.9127,0.7289,0.7725,0.1431,0.5168,0.9692,0.0972,0.9357,2,Leisure,Brugge,Berlin,['Krumlov'],"['Urban', 'Intercity']","['VBB', 'KLM']","['Large', 'Aisle']","[93, 15]",2022-12-11 01:51,2022-12-20 22:07,"['Water transport', 'Tram', 'Underground', 'Local type', 'DRT', 'Coach', 'Air', 'Telecabin', 'Miscellaneous', 'Bus', 'Highspeed train']",Max 3,At least 35 min,1000m,Medium,12500m,Medium,Medium,1
202105012020383,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1738,0.6712,0.383,0.4949,0.1544,0.4132,0.7462,0.7199,0.5135,0.0061,0.7307,6,Leisure,Brugge,Kraków,"['Nice', 'Rome', 'Berlin', 'Krumlov', 'Frankfurt']","['Airline', 'Tram', 'Coach', 'Taxi', 'Airline', 'Park']","['Renfe', 'AirFrance', 'KLM', 'Iberia', 'RegioJet', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[90, 42, 38, 84, 84, 96]",2021-12-27 09:07,2022-09-21 22:42,"['Telecabin', 'Highspeed train', 'Coach', 'Underground', 'Suburban', 'Tram']",None,At least 35 min,3000m,Fast,10500m,Medium,Medium,1
202105012020384,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.563,0.5859,0.392,0.8289,0.9264,0.7409,0.0798,0.8262,0.7498,0.5787,0.279,4,Family,Bruxelle,Porto,"['Paris', 'Lisbon', 'Frankfurt']","['Coach', 'Park', 'Park', 'Toll']","['FlixBus', 'Trenitalia', 'VBB', 'SNFC']","['Window', 'Large', 'Large', 'Large']","[13, 94, 81, 87]",2022-11-12 01:47,2022-12-25 21:54,"['Miscellaneous', 'Highspeed train', 'Local type', 'Underground', 'Local rail', 'DRT', 'Suburban', 'Tram', 'Telecabin', 'Water transport', 'Air']",Unlimited,At least 20 min,2500m,Fast,18000m,Fast,Medium,0
202105012020385,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8608,0.8686,0.2677,0.2882,0.2783,0.3485,0.7139,0.5202,0.4277,0.6288,0.1182,1,Leisure,Berlin,Barcelona,[],['Toll'],['AirFrance'],['Aisle'],[55],2022-12-20 12:34,2022-12-25 12:49,"['Underground', 'Suburban', 'Coach', 'Water transport', 'Miscellaneous', 'Tram', 'Telecabin', 'Local type', 'DRT', 'Bus', 'Air', 'Local rail']",Max 2,At least 15 min,4500m,Medium,14500m,Fast,Fast,1
202105012020386,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.792,0.752,0.8933,0.2323,0.3554,0.6095,0.6156,0.1033,0.0718,0.4621,0.2099,9,Business,Milan,Rome,"['Brugge', 'Porto', 'Dublin', 'Barcelona', 'London', 'Lisbon', 'Paris', 'Kraków']","['Bus', 'Tram', 'Car Sharing', 'Bike Sharing', 'Trolely Bus', 'Train', 'Park', 'Taxi', 'Taxi']","['TMB', 'FlixBus', 'FlixBus', 'SNFC', 'KLM', 'TMB', 'RegioJet', 'RegioJet', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[16, 100, 42, 19, 72, 40, 85, 15, 43]",2022-11-21 09:42,2022-11-25 18:42,"['Air', 'Miscellaneous', 'Telecabin', 'Coach', 'Local type', 'Water transport', 'Tram', 'DRT', 'Bus']",Max 1,normal,2000m,Fast,11500m,Slow,Medium,1
202105012020387,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2178,0.0007,0.4139,0.4804,0.6119,0.7554,0.556,0.2709,0.1052,0.4346,0.7962,6,Leisure,Brugge,Berlin,"['Paris', 'London', 'Warsaw', 'Crok', 'Praha']","['Other', 'Bus', 'Trolely Bus', 'Urban', 'Car Sharing', 'Metro']","['VBB', 'RegioJet', 'Renfe', 'Iberia', 'SNFC', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[78, 60, 89, 29, 93, 38]",2022-06-11 02:38,2022-09-24 09:15,"['Telecabin', 'Water transport', 'Bus', 'Underground', 'Local type', 'Miscellaneous', 'Coach', 'Highspeed train', 'Train', 'DRT']",Max 1,At least 10 min,3500m,Slow,11000m,Medium,Fast,1
202105012020388,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.9697,0.8209,0.5163,0.7956,0.6246,0.5104,0.3658,0.84,0.2615,0.5593,0.5767,9,Leisure,Paris,Bruxelle,"['London', 'Nice', 'Lisbon', 'Barcelona', 'Frankfurt', 'Oxford', 'Krumlov', 'Milan']","['Tram', 'Cable Way', 'Taxi', 'Tram', 'Trolely Bus', 'Ship', 'Taxi', 'Coach', 'Airline']","['SNFC', 'FlixBus', 'Renfe', 'SNFC', 'RegioJet', 'AirFrance', 'SNFC', 'FlixBus', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[95, 53, 47, 22, 75, 37, 97, 38, 76]",2022-02-20 08:23,2022-04-12 20:35,[],Max 2,At least 35 min,4000m,Fast,18500m,Fast,Medium,1
202105012020389,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.107,0.9281,0.1937,0.9538,0.7171,0.9963,0.4487,0.1812,0.4101,0.6315,0.6704,4,Leisure,Kraków,Dublin,"['Bruxelle', 'Madrid', 'Brugge']","['Train', 'Tram', 'Intercity', 'Bike Sharing']","['AirFrance', 'TMB', 'VBB', 'AirFrance']","['Large', 'Aisle', 'Window', 'Window']","[46, 63, 47, 94]",2022-12-26 05:33,2022-12-29 14:54,"['Underground', 'Suburban', 'Telecabin', 'Miscellaneous', 'Local type', 'Train', 'Highspeed train', 'Local rail', 'Bus']",Max 1,At least 30 min,2000m,Fast,4500m,Slow,Slow,1
2021050120203810,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3073,0.5821,0.1872,0.2918,0.434,0.712,0.7622,0.5436,0.9101,0.7566,0.8706,9,Basic,Paris,Paris,"['Rome', 'Madrid', 'Nice', 'Kraków', 'Warsaw', 'Krumlov', 'Dublin', 'Milan']","['Tram', 'Urban', 'Coach', 'Trolely Bus', 'Other', 'Urban', 'Train', 'Tram', 'Other']","['SNFC', 'VBB', 'TMB', 'VBB', 'FlixBus', 'Renfe', 'AirFrance', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[30, 82, 71, 16, 50, 22, 40, 92, 32]",2022-08-02 17:43,2022-08-31 19:39,"['Air', 'Train', 'Coach', 'Bus', 'Tram', 'Local type', 'Water transport', 'Suburban']",Max 1,At least 30 min,1500m,Fast,9500m,Slow,Slow,1
2021050120203811,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3074,0.5024,0.1633,0.5762,0.1088,0.5497,0.1789,0.9847,0.2999,0.2119,0.0752,7,Leisure,Frankfurt,Dublin,"['Paris', 'Madrid', 'London', 'Lisbon', 'Kraków', 'Krumlov']","['Toll', 'Bike Sharing', 'Trolely Bus', 'Other', 'Coach', 'Funicular', 'Taxi']","['VBB', 'Trenitalia', 'Iberia', 'FlixBus', 'VBB', 'Renfe', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[56, 80, 46, 56, 47, 61, 44]",2021-11-22 13:38,2022-12-25 17:43,"['Train', 'Bus', 'Local type']",Max 3,At least 30 min,1000m,Fast,2500m,Slow,Medium,1
2021050120203812,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4714,0.9521,0.8769,0.2226,0.6753,0.2566,0.2261,0.3995,0.2075,0.5004,0.3648,8,Basic,Lisbon,Praha,"['Bruxelle', 'Kraków', 'Paris', 'Berlin', 'Milan', 'Brugge', 'Oxford']","['Intercity', 'Tram', 'Park', 'Park', 'Car Sharing', 'Cable Way', 'Ship', 'Intercity']","['TMB', 'Trenitalia', 'FlixBus', 'VBB', 'RegioJet', 'FlixBus', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[68, 47, 39, 93, 25, 46, 68, 82]",2022-01-09 11:28,2022-12-11 16:48,"['Coach', 'Miscellaneous', 'Underground', 'Water transport', 'Bus', 'DRT', 'Telecabin', 'Local type']",Unlimited,At least 25 min,1500m,Slow,6000m,Medium,Slow,0
2021050120203813,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8708,0.1779,0.6996,0.7047,0.4984,0.5111,0.7666,0.4897,0.1515,0.4558,0.3883,3,Business,Milan,Nice,"['Paris', 'Warsaw']","['Other', 'Bus', 'Car Sharing']","['VBB', 'KLM', 'Renfe']","['Aisle', 'Window', 'Aisle']","[78, 93, 71]",2022-02-16 07:40,2022-10-31 01:42,"['Tram', 'Bus', 'Air', 'Telecabin']",None,normal,3500m,Medium,11500m,Medium,Fast,0
2021050120203814,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.5334,0.5755,0.5123,0.7234,0.0284,0.4246,0.771,0.3303,0.6937,0.0521,0.0403,1,Basic,Praha,London,[],['Train'],['VBB'],['Large'],[59],2022-02-14 15:44,2022-11-01 05:18,"['DRT', 'Tram', 'Train', 'Highspeed train', 'Air', 'Local type', 'Telecabin', 'Suburban', 'Coach']",Max 4,At least 25 min,500m,Medium,9500m,Medium,Slow,1
2021050120203815,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8368,0.8096,0.6197,0.75,0.1331,0.203,0.2636,0.6868,0.9743,0.6474,0.7074,2,Family,Krumlov,Madrid,['Barcelona'],"['Funicular', 'Bike Sharing']","['SNFC', 'TMB']","['Window', 'Aisle']","[32, 23]",2022-10-30 01:27,2022-11-21 05:29,[],Max 2,At least 15 min,500m,Slow,15500m,Medium,Medium,1
2021050120203816,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2119,0.8693,0.7336,0.6808,0.7223,0.719,0.6506,0.0195,0.4782,0.2687,0.9419,1,Family,Paris,Berlin,[],['Funicular'],['VBB'],['Window'],[51],2022-03-05 07:44,2022-03-21 05:29,"['Highspeed train', 'Bus', 'Telecabin', 'DRT', 'Tram', 'Suburban', 'Miscellaneous', 'Coach', 'Underground', 'Local type', 'Train']",Max 2,At least 25 min,3500m,Slow,6500m,Slow,Medium,0
2021050120203817,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4167,0.8864,0.7913,0.735,0.2274,0.6635,0.2628,0.0892,0.2356,0.3326,0.7582,3,Family,Oxford,Madrid,"['Frankfurt', 'Lisbon']","['Train', 'Bike Sharing', 'Car Sharing']","['AirFrance', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Window']","[59, 45, 51]",2021-08-26 05:09,2022-03-02 23:23,"['DRT', 'Air', 'Miscellaneous']",Max 1,At least 35 min,3500m,Slow,3000m,Medium,Medium,0
2021050120203818,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6314,0.2946,0.0767,0.4259,0.0111,0.0634,0.113,0.411,0.6047,0.893,0.9998,3,Leisure,Warsaw,Nice,"['Kraków', 'Porto']","['Urban', 'Coach', 'Tram']","['VBB', 'KLM', 'FlixBus']","['Window', 'Large', 'Aisle']","[91, 92, 19]",2021-07-23 17:53,2022-09-16 11:06,"['DRT', 'Air', 'Local rail', 'Bus', 'Tram', 'Underground']",Max 4,normal,4500m,Medium,13000m,Slow,Slow,1
2021050120203819,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1045,0.4733,0.2618,0.3459,0.7276,0.4577,0.8928,0.8155,0.9604,0.8283,0.8073,8,Basic,Barcelona,Oxford,"['Dublin', 'Brugge', 'Bruxelle', 'Crok', 'Madrid', 'Lisbon', 'Krumlov']","['Coach', 'Tram', 'Car Sharing', 'Car Sharing', 'Ship', 'Funicular', 'Park', 'Car Sharing']","['Iberia', 'RegioJet', 'SNFC', 'AirFrance', 'RegioJet', 'TMB', 'Iberia', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[75, 100, 24, 86, 11, 35, 16, 59]",2022-10-17 01:11,2022-12-26 04:17,"['Coach', 'Miscellaneous', 'Underground', 'Train']",Max 3,At least 35 min,4500m,Fast,5500m,Fast,Medium,0
2021050120203820,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.103,0.6642,0.2791,0.8791,0.6074,0.4217,0.1219,0.1217,0.9055,0.7376,0.5259,10,Basic,Brugge,Milan,"['Rome', 'Porto', 'Crok', 'Nice', 'Praha', 'Warsaw', 'Lisbon', 'Bruxelle', 'London']","['Metro', 'Urban', 'Other', 'Airline', 'Bus', 'Taxi', 'Funicular', 'Park', 'Intercity', 'Metro']","['FlixBus', 'AirFrance', 'Iberia', 'Renfe', 'AirFrance', 'SNFC', 'RegioJet', 'SNFC', 'TMB', 'FlixBus']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large']","[96, 96, 65, 48, 25, 46, 97, 97, 37, 30]",2022-10-07 00:08,2022-11-07 23:58,"['DRT', 'Coach', 'Local type', 'Water transport', 'Underground', 'Local rail', 'Suburban', 'Tram', 'Highspeed train', 'Miscellaneous']",Max 2,At least 30 min,500m,Slow,2500m,Slow,Medium,0
2021050120203821,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4824,0.704,0.2653,0.8861,0.4882,0.8999,0.7157,0.0904,0.3853,0.6063,0.4832,2,Family,Crok,Nice,['Paris'],"['Urban', 'Cable Way']","['RegioJet', 'Trenitalia']","['Window', 'Aisle']","[58, 10]",2022-08-10 01:24,2022-10-14 20:00,"['Local rail', 'Underground', 'Coach', 'Air', 'Bus', 'Highspeed train', 'Train']",Unlimited,At least 10 min,2500m,Medium,16000m,Medium,Medium,1
2021050120203822,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0941,0.2712,0.2572,0.0682,0.3906,0.0588,0.5776,0.1444,0.1572,0.8492,0.3589,2,Family,Krumlov,Madrid,['Berlin'],"['Other', 'Car Sharing']","['TMB', 'FlixBus']","['Window', 'Large']","[74, 74]",2022-03-18 21:27,2022-11-08 12:26,"['Water transport', 'Air', 'Miscellaneous', 'Local type']",Max 2,At least 35 min,500m,Fast,13500m,Fast,Fast,1
