Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203715,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.3705,0.0752,0.3007,0.9383,0.0568,0.7049,0.7806,0.5021,0.0716,0.712,0.3843,1,Leisure,Madrid,Milan,[],['Bus'],['SNFC'],['Large'],[26],2022-02-25 19:49,2022-07-08 17:18,"['Highspeed train', 'Bus', 'Miscellaneous', 'Underground', 'Telecabin', 'Suburban']",Max 2,At least 30 min,3000m,Medium,5000m,Fast,Medium,0
2021050120203716,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.3508,0.9149,0.5231,0.222,0.6338,0.6997,0.8573,0.3561,0.3774,0.1743,0.7532,5,Leisure,Kraków,Crok,"['Warsaw', 'Dublin', 'Milan', 'Paris']","['Bus', 'Toll', 'Car Sharing', 'Coach', 'Cable Way']","['Iberia', 'AirFrance', 'RegioJet', 'AirFrance', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Aisle']","[53, 45, 81, 78, 23]",2021-10-28 20:41,2021-11-16 07:05,['Local rail'],Max 1,At least 30 min,3000m,Fast,12500m,Medium,Slow,0
2021050120203717,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7513,0.3983,0.517,0.1027,0.8423,0.0714,0.3376,0.5944,0.0864,0.5213,0.9618,7,Basic,Praha,Nice,"['Madrid', 'Rome', 'Milan', 'Frankfurt', 'Porto', 'Lisbon']","['Toll', 'Bike Sharing', 'Bike Sharing', 'Toll', 'Tram', 'Funicular', 'Metro']","['FlixBus', 'FlixBus', 'KLM', 'FlixBus', 'Renfe', 'AirFrance', 'KLM']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[65, 65, 55, 95, 60, 23, 82]",2022-11-18 00:48,2022-12-01 16:30,"['Tram', 'Bus', 'DRT']",Max 4,At least 40 min,4000m,Fast,7500m,Medium,Medium,0
2021050120203718,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5239,0.8817,0.9411,0.6808,0.8419,0.3704,0.2924,0.8627,0.8182,0.5701,0.6389,7,Basic,Barcelona,Madrid,"['Bruxelle', 'Lisbon', 'Milan', 'Crok', 'Warsaw', 'Dublin']","['Park', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Coach', 'Park', 'Bus']","['KLM', 'Iberia', 'TMB', 'VBB', 'SNFC', 'KLM', 'SNFC']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[33, 54, 51, 97, 88, 100, 21]",2022-08-04 18:54,2022-12-22 22:27,[],None,normal,3500m,Fast,10000m,Fast,Slow,1
2021050120203719,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.9321,0.3641,0.7444,0.9782,0.8738,0.2307,0.9368,0.4579,0.5047,0.9269,0.3469,6,Leisure,Warsaw,Milan,"['Oxford', 'London', 'Paris', 'Brugge', 'Madrid']","['Trolely Bus', 'Metro', 'Trolely Bus', 'Train', 'Train', 'Bus']","['Trenitalia', 'Renfe', 'KLM', 'RegioJet', 'RegioJet', 'SNFC']","['Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[99, 64, 27, 19, 21, 87]",2022-02-08 22:59,2022-03-07 04:44,"['Telecabin', 'Air', 'Coach', 'Train', 'Local type', 'Miscellaneous']",Unlimited,At least 30 min,4000m,Slow,19000m,Slow,Fast,1
2021050120203720,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.9431,0.6188,0.7265,0.5508,0.9676,0.787,0.1367,0.6342,0.2886,0.4192,0.3013,6,Business,Paris,Oxford,"['Kraków', 'Barcelona', 'Krumlov', 'Rome', 'Frankfurt']","['Funicular', 'Cable Way', 'Funicular', 'Trolely Bus', 'Ship', 'Funicular']","['Iberia', 'KLM', 'Renfe', 'RegioJet', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[67, 46, 27, 69, 95, 55]",2021-06-11 13:02,2022-04-18 02:51,"['Telecabin', 'Bus', 'DRT', 'Air', 'Local rail', 'Train', 'Underground', 'Highspeed train', 'Suburban', 'Local type']",Max 4,normal,4000m,Slow,16000m,Slow,Slow,0
2021050120203721,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.3262,0.3225,0.6515,0.5181,0.5087,0.1992,0.4829,0.708,0.5323,0.6961,0.7814,10,Basic,Kraków,Lisbon,"['Barcelona', 'Rome', 'Bruxelle', 'Praha', 'Berlin', 'Frankfurt', 'London', 'Crok', 'Brugge']","['Tram', 'Airline', 'Urban', 'Funicular', 'Tram', 'Train', 'Metro', 'Trolely Bus', 'Toll', 'Toll']","['KLM', 'Renfe', 'TMB', 'AirFrance', 'FlixBus', 'Renfe', 'KLM', 'FlixBus', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[42, 77, 23, 98, 51, 55, 17, 11, 18, 50]",2022-12-28 21:46,2022-12-30 00:24,"['Suburban', 'Local rail', 'Air', 'Telecabin', 'DRT', 'Train', 'Bus']",Max 3,At least 30 min,2000m,Slow,3500m,Medium,Fast,1
2021050120203722,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8976,0.7917,0.085,0.2906,0.2237,0.7607,0.1469,0.1407,0.5731,0.5678,0.533,10,Family,Paris,Madrid,"['Frankfurt', 'Kraków', 'Oxford', 'Berlin', 'Barcelona', 'Brugge', 'Krumlov', 'Milan', 'Warsaw']","['Trolely Bus', 'Funicular', 'Cable Way', 'Coach', 'Bike Sharing', 'Bike Sharing', 'Coach', 'Bus', 'Tram', 'Train']","['AirFrance', 'Trenitalia', 'AirFrance', 'Iberia', 'VBB', 'Renfe', 'SNFC', 'SNFC', 'VBB', 'Renfe']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[37, 34, 95, 56, 71, 31, 40, 53, 34, 19]",2022-01-25 15:55,2022-02-12 21:56,"['Bus', 'Tram', 'DRT', 'Water transport', 'Air', 'Local rail', 'Coach', 'Suburban', 'Train']",Max 4,At least 40 min,2500m,Fast,5500m,Medium,Medium,1
2021050120203723,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.6138,0.4467,0.5712,0.1188,0.4226,0.5493,0.6928,0.5777,0.5697,0.1652,0.7516,8,Family,Milan,London,"['Praha', 'Krumlov', 'Crok', 'Paris', 'Brugge', 'Barcelona', 'Frankfurt']","['Other', 'Taxi', 'Bike Sharing', 'Ship', 'Airline', 'Car Sharing', 'Ship', 'Airline']","['AirFrance', 'TMB', 'Renfe', 'TMB', 'RegioJet', 'Iberia', 'FlixBus', 'Trenitalia']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[25, 92, 99, 87, 51, 16, 83, 62]",2022-09-26 00:44,2022-11-04 13:11,"['DRT', 'Local rail', 'Bus', 'Coach', 'Telecabin', 'Tram']",None,At least 25 min,4500m,Medium,13500m,Medium,Medium,0
2021050120203724,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.4576,0.1033,0.6711,0.6899,0.5489,0.1364,0.9249,0.7025,0.9187,0.9633,0.4934,1,Basic,Berlin,Rome,[],['Bus'],['VBB'],['Aisle'],[49],2022-08-11 18:58,2022-09-24 10:22,[],Max 1,At least 35 min,2000m,Medium,9000m,Slow,Fast,0
2021050120203725,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.1406,0.7028,0.9974,0.2536,0.968,0.8617,0.9518,0.8671,0.5856,0.0441,0.977,8,Leisure,Kraków,Nice,"['Berlin', 'Madrid', 'Praha', 'Oxford', 'Paris', 'Lisbon', 'London']","['Metro', 'Train', 'Park', 'Park', 'Tram', 'Train', 'Coach', 'Toll']","['Trenitalia', 'KLM', 'TMB', 'Renfe', 'Iberia', 'RegioJet', 'TMB', 'Renfe']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[78, 62, 23, 20, 58, 69, 86, 20]",2022-07-05 19:46,2022-09-14 21:15,"['Suburban', 'Underground', 'Air']",Unlimited,At least 35 min,1500m,Slow,12500m,Slow,Fast,1
2021050120203726,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.9302,0.1357,0.8327,0.2874,0.0769,0.9017,0.9525,0.5274,0.3892,0.6355,0.7837,10,Leisure,Oxford,Barcelona,"['Lisbon', 'Milan', 'Nice', 'Frankfurt', 'Crok', 'Warsaw', 'Paris', 'Praha', 'Porto']","['Intercity', 'Airline', 'Tram', 'Cable Way', 'Park', 'Car Sharing', 'Funicular', 'Coach', 'Taxi', 'Bus']","['TMB', 'AirFrance', 'Renfe', 'TMB', 'Trenitalia', 'FlixBus', 'Trenitalia', 'Iberia', 'TMB', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[84, 41, 52, 36, 46, 21, 14, 56, 62, 50]",2022-02-13 07:24,2022-11-17 04:35,['DRT'],Max 3,At least 10 min,500m,Slow,4500m,Medium,Medium,1
2021050120203727,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.4604,0.824,0.842,0.1527,0.6511,0.2766,0.3614,0.1016,0.7131,0.169,0.4851,2,Leisure,Kraków,Frankfurt,['Warsaw'],"['Train', 'Funicular']","['TMB', 'TMB']","['Aisle', 'Aisle']","[21, 71]",2022-07-08 07:30,2022-12-08 21:41,"['Local type', 'Local rail', 'Train', 'Miscellaneous', 'DRT', 'Coach', 'Air', 'Underground', 'Highspeed train', 'Suburban', 'Water transport', 'Tram', 'Bus']",Max 4,At least 15 min,4000m,Fast,11500m,Medium,Medium,1
2021050120203728,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.4483,0.9626,0.1163,0.107,0.8949,0.0005,0.4201,0.3659,0.2768,0.218,0.9311,9,Leisure,Dublin,Dublin,"['Rome', 'Nice', 'Praha', 'Oxford', 'Paris', 'London', 'Milan', 'Barcelona']","['Bus', 'Urban', 'Taxi', 'Bus', 'Airline', 'Airline', 'Bus', 'Other', 'Train']","['AirFrance', 'VBB', 'SNFC', 'FlixBus', 'Iberia', 'Renfe', 'Iberia', 'TMB', 'KLM']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[51, 24, 47, 15, 19, 81, 91, 90, 25]",2022-03-14 02:00,2022-06-26 07:42,"['Telecabin', 'Local rail', 'Bus', 'Underground', 'Air', 'Highspeed train', 'Tram']",None,normal,3000m,Slow,11500m,Fast,Fast,0
2021050120203729,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.4919,0.8137,0.8169,0.8843,0.8768,0.2018,0.1896,0.801,0.7236,0.9552,0.8706,7,Basic,Milan,Porto,"['Kraków', 'Berlin', 'Krumlov', 'Oxford', 'Lisbon', 'Bruxelle']","['Urban', 'Intercity', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Other', 'Funicular']","['TMB', 'FlixBus', 'SNFC', 'FlixBus', 'SNFC', 'TMB', 'TMB']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[66, 27, 81, 28, 10, 88, 92]",2021-08-11 16:14,2022-08-05 11:35,"['Coach', 'Telecabin', 'Water transport', 'Local type', 'Tram', 'DRT', 'Local rail', 'Air', 'Bus', 'Highspeed train', 'Suburban']",Max 3,At least 10 min,3000m,Medium,17500m,Slow,Medium,0
2021050120203730,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2845,0.6944,0.1367,0.0301,0.9703,0.1956,0.4869,0.6338,0.5441,0.0857,0.7504,3,Basic,Brugge,Lisbon,"['Frankfurt', 'Barcelona']","['Ship', 'Park', 'Bus']","['FlixBus', 'FlixBus', 'RegioJet']","['Window', 'Window', 'Window']","[26, 58, 23]",2022-07-22 09:14,2022-08-05 02:12,"['Train', 'Local type', 'Suburban', 'Highspeed train', 'Coach', 'Tram', 'DRT']",Max 2,At least 20 min,1000m,Slow,13000m,Medium,Slow,1
2021050120203731,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7754,0.3438,0.5954,0.7395,0.9319,0.5187,0.6866,0.9608,0.7298,0.0718,0.3026,7,Basic,Warsaw,Bruxelle,"['Krumlov', 'Barcelona', 'Porto', 'Paris', 'Praha', 'Lisbon']","['Intercity', 'Other', 'Toll', 'Toll', 'Intercity', 'Urban', 'Tram']","['TMB', 'AirFrance', 'VBB', 'VBB', 'Renfe', 'Renfe', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[71, 21, 77, 41, 65, 25, 10]",2021-10-14 14:51,2021-12-07 10:40,[],Max 1,At least 35 min,3000m,Medium,18500m,Slow,Fast,1
2021050120203732,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7185,0.5243,0.0434,0.1903,0.7571,0.8459,0.0692,0.373,0.4366,0.1366,0.5508,10,Business,London,Krumlov,"['Madrid', 'Oxford', 'Praha', 'Rome', 'Porto', 'Nice', 'Bruxelle', 'Barcelona', 'Crok']","['Cable Way', 'Trolely Bus', 'Cable Way', 'Trolely Bus', 'Metro', 'Car Sharing', 'Other', 'Airline', 'Other', 'Park']","['SNFC', 'VBB', 'SNFC', 'SNFC', 'KLM', 'FlixBus', 'Iberia', 'Renfe', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[35, 44, 53, 73, 10, 71, 73, 79, 81, 76]",2021-08-06 18:44,2022-06-06 17:20,"['Train', 'DRT', 'Underground', 'Suburban', 'Local rail', 'Highspeed train', 'Bus', 'Tram', 'Air', 'Telecabin', 'Coach']",Max 2,At least 25 min,4500m,Fast,8500m,Fast,Fast,0
2021050120203733,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2186,0.4678,0.6612,0.8142,0.2487,0.0014,0.4346,0.2397,0.519,0.1673,0.429,10,Leisure,London,Porto,"['Barcelona', 'Krumlov', 'Bruxelle', 'Paris', 'Crok', 'Praha', 'Lisbon', 'Berlin', 'Milan']","['Coach', 'Airline', 'Trolely Bus', 'Cable Way', 'Metro', 'Trolely Bus', 'Bus', 'Cable Way', 'Bus', 'Other']","['Renfe', 'Trenitalia', 'Iberia', 'TMB', 'SNFC', 'Iberia', 'Renfe', 'Renfe', 'FlixBus', 'TMB']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window']","[90, 57, 13, 28, 29, 77, 75, 39, 35, 72]",2021-09-09 06:55,2022-05-02 06:50,"['Highspeed train', 'Miscellaneous', 'Local rail', 'Underground', 'Bus', 'Telecabin', 'Train', 'Suburban', 'DRT', 'Coach', 'Air', 'Tram', 'Local type', 'Water transport']",Max 1,At least 20 min,3500m,Fast,14000m,Fast,Slow,0
2021050120203734,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.947,0.4455,0.7056,0.5979,0.979,0.4531,0.0843,0.9385,0.3245,0.9411,0.4486,3,Business,Kraków,Milan,"['Paris', 'Bruxelle']","['Car Sharing', 'Metro', 'Toll']","['Trenitalia', 'RegioJet', 'Iberia']","['Large', 'Large', 'Window']","[36, 31, 60]",2021-09-27 06:49,2022-01-18 23:11,"['Tram', 'DRT', 'Train', 'Highspeed train']",Max 1,normal,4500m,Slow,7500m,Fast,Fast,0
2021050120203735,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.3646,0.7488,0.2644,0.5818,0.0983,0.69,0.3987,0.0841,0.8268,0.0412,0.6183,3,Business,Crok,Crok,"['Dublin', 'Porto']","['Bike Sharing', 'Trolely Bus', 'Bike Sharing']","['SNFC', 'RegioJet', 'AirFrance']","['Window', 'Large', 'Window']","[51, 17, 68]",2022-05-24 09:28,2022-12-10 17:14,"['DRT', 'Underground', 'Highspeed train', 'Telecabin', 'Water transport', 'Coach', 'Local type', 'Train', 'Tram', 'Suburban', 'Bus', 'Local rail', 'Miscellaneous', 'Air']",None,At least 40 min,4000m,Fast,3000m,Slow,Slow,0
