Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203812,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6048,0.125,0.5497,0.0253,0.0727,0.3257,0.7017,0.3169,0.339,0.9201,0.392,1,Business,Kraków,Praha,[],['Park'],['TMB'],['Large'],[51],2022-08-04 19:56,2022-09-27 13:57,"['Underground', 'Telecabin', 'Water transport', 'Local rail', 'Tram', 'DRT', 'Suburban', 'Train', 'Miscellaneous', 'Local type', 'Highspeed train', 'Bus']",Max 1,At least 35 min,2000m,Medium,9000m,Fast,Slow,1
2021050120203813,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5381,0.6681,0.2393,0.2148,0.2847,0.2267,0.3131,0.2228,0.2924,0.6068,0.6836,2,Basic,Nice,Frankfurt,['Kraków'],"['Airline', 'Ship']","['Iberia', 'SNFC']","['Window', 'Aisle']","[43, 37]",2021-06-23 12:10,2022-06-04 01:52,"['Coach', 'Air', 'Local type', 'Telecabin', 'DRT', 'Underground', 'Highspeed train']",Max 2,At least 40 min,1000m,Fast,4500m,Fast,Slow,0
2021050120203814,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4579,0.3282,0.2351,0.8287,0.2781,0.0298,0.5882,0.2709,0.8013,0.4867,0.5402,10,Family,Milan,Milan,"['Dublin', 'Porto', 'Frankfurt', 'Madrid', 'Barcelona', 'Nice', 'Warsaw', 'Brugge', 'Krumlov']","['Other', 'Airline', 'Cable Way', 'Bus', 'Urban', 'Cable Way', 'Metro', 'Taxi', 'Coach', 'Funicular']","['Trenitalia', 'FlixBus', 'Iberia', 'Iberia', 'SNFC', 'VBB', 'Renfe', 'RegioJet', 'TMB', 'AirFrance']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[86, 91, 94, 55, 65, 81, 21, 60, 51, 89]",2022-10-29 12:44,2022-12-24 23:11,"['Miscellaneous', 'Air', 'Highspeed train', 'Suburban', 'Train', 'Underground']",Max 4,At least 35 min,500m,Medium,18500m,Slow,Fast,0
2021050120203815,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1656,0.4724,0.4156,0.7367,0.8494,0.3319,0.5857,0.2695,0.7974,0.8988,0.2084,7,Basic,Krumlov,Brugge,"['London', 'Milan', 'Oxford', 'Madrid', 'Warsaw', 'Kraków']","['Intercity', 'Tram', 'Coach', 'Bus', 'Train', 'Cable Way', 'Coach']","['AirFrance', 'VBB', 'SNFC', 'Iberia', 'VBB', 'KLM', 'RegioJet']","['Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[45, 93, 100, 27, 59, 27, 68]",2022-04-22 09:33,2022-07-01 08:02,"['Local type', 'Suburban', 'Water transport', 'DRT', 'Train', 'Highspeed train']",Unlimited,At least 45 min,3000m,Fast,9000m,Slow,Medium,1
2021050120203816,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4676,0.0308,0.0589,0.1579,0.369,0.441,0.1781,0.429,0.4029,0.5038,0.3867,8,Basic,Kraków,Crok,"['Nice', 'London', 'Rome', 'Milan', 'Oxford', 'Warsaw', 'Praha']","['Bus', 'Bike Sharing', 'Taxi', 'Tram', 'Bike Sharing', 'Intercity', 'Tram', 'Trolely Bus']","['AirFrance', 'Trenitalia', 'FlixBus', 'VBB', 'Renfe', 'FlixBus', 'FlixBus', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[78, 35, 23, 74, 14, 85, 49, 24]",2022-05-15 04:07,2022-10-05 01:10,"['Train', 'Underground', 'DRT', 'Suburban', 'Highspeed train', 'Coach', 'Local rail']",Max 1,At least 15 min,4500m,Medium,11500m,Fast,Medium,1
2021050120203817,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4677,0.6212,0.2604,0.2796,0.4123,0.1742,0.7282,0.2942,0.6559,0.855,0.4234,7,Family,London,Madrid,"['Warsaw', 'Oxford', 'Kraków', 'Crok', 'Barcelona', 'Lisbon']","['Urban', 'Ship', 'Tram', 'Tram', 'Train', 'Tram', 'Tram']","['AirFrance', 'AirFrance', 'RegioJet', 'TMB', 'TMB', 'RegioJet', 'RegioJet']","['Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[53, 79, 72, 39, 91, 38, 46]",2022-02-07 09:50,2022-05-23 05:57,"['Suburban', 'Water transport', 'Local rail', 'Train', 'Coach', 'Local type']",None,At least 15 min,4000m,Medium,15500m,Slow,Fast,1
2021050120203818,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0059,0.9103,0.3306,0.148,0.7969,0.5217,0.9845,0.6958,0.4972,0.378,0.7498,2,Family,Madrid,Milan,['Warsaw'],"['Ship', 'Tram']","['Trenitalia', 'Renfe']","['Window', 'Large']","[79, 29]",2021-08-19 14:22,2022-05-25 20:34,"['Underground', 'DRT', 'Miscellaneous']",Max 4,At least 35 min,3000m,Medium,18500m,Fast,Slow,1
2021050120203819,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8306,0.9856,0.8558,0.2501,0.0191,0.092,0.7471,0.2884,0.7142,0.7446,0.8258,3,Business,Kraków,Frankfurt,"['Praha', 'Bruxelle']","['Metro', 'Train', 'Taxi']","['VBB', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Window']","[38, 82, 64]",2021-11-03 01:45,2022-04-03 06:05,"['Miscellaneous', 'Suburban', 'DRT']",Unlimited,At least 45 min,3000m,Medium,11000m,Medium,Fast,1
2021050120203820,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5236,0.5048,0.5853,0.2422,0.3588,0.3598,0.0564,0.298,0.1343,0.3185,0.8899,10,Family,Lisbon,Paris,"['Madrid', 'Brugge', 'Berlin', 'Bruxelle', 'Oxford', 'Nice', 'Dublin', 'Crok', 'Barcelona']","['Funicular', 'Cable Way', 'Toll', 'Cable Way', 'Metro', 'Train', 'Cable Way', 'Airline', 'Trolely Bus', 'Funicular']","['KLM', 'KLM', 'VBB', 'SNFC', 'KLM', 'Trenitalia', 'FlixBus', 'AirFrance', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[19, 70, 68, 88, 24, 14, 83, 69, 51, 25]",2022-11-06 18:21,2022-12-16 22:11,[],Max 3,At least 25 min,3000m,Slow,19000m,Medium,Slow,0
2021050120203821,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2599,0.8353,0.6643,0.432,0.2893,0.5807,0.4787,0.363,0.6539,0.5814,0.8386,8,Basic,Rome,Paris,"['Dublin', 'Bruxelle', 'London', 'Nice', 'Krumlov', 'Frankfurt', 'Lisbon']","['Airline', 'Trolely Bus', 'Funicular', 'Ship', 'Metro', 'Airline', 'Intercity', 'Coach']","['KLM', 'RegioJet', 'RegioJet', 'Renfe', 'AirFrance', 'Iberia', 'VBB', 'SNFC']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[60, 19, 46, 98, 80, 53, 25, 87]",2021-09-21 01:17,2021-11-10 13:11,"['Local rail', 'Highspeed train', 'Bus', 'Coach', 'Underground', 'Telecabin', 'Miscellaneous', 'Train', 'Air', 'Tram']",Max 2,normal,3500m,Slow,4500m,Fast,Slow,0
2021050120203822,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.3396,0.614,0.6698,0.2356,0.2568,0.0109,0.6891,0.882,0.9842,0.3159,0.3233,6,Family,Warsaw,Brugge,"['Bruxelle', 'Dublin', 'Crok', 'London', 'Rome']","['Tram', 'Airline', 'Coach', 'Airline', 'Urban', 'Airline']","['TMB', 'Trenitalia', 'AirFrance', 'Renfe', 'TMB', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[75, 100, 50, 22, 48, 91]",2022-03-23 02:38,2022-07-09 06:54,"['Underground', 'Suburban', 'Train', 'Telecabin', 'Highspeed train', 'Tram', 'Coach', 'Water transport', 'Air', 'Bus', 'Miscellaneous', 'Local type', 'DRT']",None,At least 15 min,1500m,Fast,8500m,Slow,Slow,0
2021050120203823,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7486,0.6234,0.6863,0.8943,0.1954,0.5851,0.5664,0.4814,0.4213,0.4771,0.0305,4,Basic,Paris,Warsaw,"['Dublin', 'Lisbon', 'Rome']","['Park', 'Ship', 'Intercity', 'Taxi']","['Iberia', 'AirFrance', 'Iberia', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Window']","[78, 36, 97, 54]",2022-05-15 23:31,2022-06-14 08:02,"['DRT', 'Water transport', 'Air', 'Tram', 'Local rail', 'Local type']",None,At least 35 min,4000m,Fast,15000m,Slow,Medium,0
2021050120203824,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.164,0.9827,0.2407,0.598,0.9198,0.8287,0.6365,0.2357,0.9347,0.9604,0.2261,4,Basic,Praha,Crok,"['Oxford', 'Brugge', 'Berlin']","['Coach', 'Park', 'Ship', 'Trolely Bus']","['TMB', 'Iberia', 'VBB', 'RegioJet']","['Window', 'Window', 'Large', 'Aisle']","[24, 38, 89, 14]",2022-07-24 08:12,2022-10-03 10:42,"['Tram', 'Local rail', 'Coach', 'Bus', 'DRT', 'Miscellaneous', 'Air', 'Local type', 'Suburban', 'Underground']",Max 2,At least 35 min,3000m,Medium,18000m,Fast,Medium,1
2021050120203825,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8388,0.8037,0.4739,0.4803,0.3509,0.5592,0.3205,0.6872,0.8091,0.0758,0.0721,9,Family,Barcelona,Frankfurt,"['Crok', 'Milan', 'Porto', 'Dublin', 'Lisbon', 'London', 'Rome', 'Bruxelle']","['Bike Sharing', 'Urban', 'Tram', 'Other', 'Cable Way', 'Tram', 'Cable Way', 'Urban', 'Metro']","['AirFrance', 'Renfe', 'Renfe', 'Renfe', 'TMB', 'Trenitalia', 'Trenitalia', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[88, 22, 46, 52, 30, 82, 56, 100, 80]",2021-11-13 17:43,2022-11-30 09:33,"['Coach', 'Water transport', 'Local type']",Max 1,At least 40 min,2500m,Slow,14500m,Slow,Fast,0
2021050120203826,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5774,0.1322,0.7272,0.159,0.1818,0.8445,0.207,0.984,0.7543,0.6442,0.0576,8,Basic,Brugge,Paris,"['Madrid', 'Oxford', 'Nice', 'Krumlov', 'Rome', 'Bruxelle', 'Lisbon']","['Bike Sharing', 'Toll', 'Airline', 'Intercity', 'Other', 'Tram', 'Trolely Bus', 'Airline']","['RegioJet', 'VBB', 'TMB', 'Iberia', 'SNFC', 'Iberia', 'Iberia', 'AirFrance']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window']","[78, 93, 75, 75, 37, 76, 93, 46]",2022-01-13 08:53,2022-06-05 12:52,"['Local type', 'Telecabin', 'Air', 'Miscellaneous', 'Local rail', 'Highspeed train', 'DRT', 'Water transport']",None,At least 10 min,4500m,Medium,18000m,Fast,Medium,0
2021050120203827,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0144,0.7601,0.5038,0.8476,0.2092,0.3674,0.9248,0.2122,0.0607,0.2222,0.5134,10,Business,Lisbon,Rome,"['Barcelona', 'Crok', 'Krumlov', 'Kraków', 'Oxford', 'Warsaw', 'Berlin', 'Praha', 'Madrid']","['Other', 'Taxi', 'Car Sharing', 'Bike Sharing', 'Car Sharing', 'Intercity', 'Funicular', 'Other', 'Park', 'Bus']","['Renfe', 'RegioJet', 'SNFC', 'KLM', 'FlixBus', 'SNFC', 'VBB', 'TMB', 'Renfe', 'Renfe']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[82, 63, 92, 24, 87, 32, 89, 16, 55, 27]",2022-03-30 14:57,2022-09-26 10:26,"['Suburban', 'Bus']",Max 3,At least 10 min,2000m,Fast,10000m,Fast,Fast,0
2021050120203828,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4019,0.2623,0.9273,0.5075,0.4218,0.7685,0.1338,0.11,0.1548,0.8853,0.2434,7,Family,Barcelona,Porto,"['Praha', 'Dublin', 'Nice', 'Oxford', 'Rome', 'Milan']","['Cable Way', 'Trolely Bus', 'Car Sharing', 'Coach', 'Urban', 'Urban', 'Funicular']","['TMB', 'Trenitalia', 'Renfe', 'Renfe', 'Iberia', 'SNFC', 'Renfe']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[53, 57, 30, 17, 69, 17, 65]",2022-11-16 19:20,2022-12-08 21:12,"['Water transport', 'Local type', 'Miscellaneous', 'DRT', 'Bus', 'Coach', 'Local rail', 'Train', 'Telecabin', 'Tram', 'Highspeed train']",Max 3,At least 25 min,4000m,Medium,4000m,Medium,Medium,1
2021050120203829,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2606,0.9667,0.0311,0.5168,0.4085,0.4066,0.5851,0.826,0.8233,0.7657,0.5828,5,Family,Rome,Lisbon,"['Milan', 'Oxford', 'Praha', 'Nice']","['Urban', 'Cable Way', 'Cable Way', 'Cable Way', 'Funicular']","['FlixBus', 'Renfe', 'SNFC', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Window', 'Large', 'Window']","[24, 58, 63, 61, 23]",2022-10-19 10:02,2022-12-07 00:34,"['Miscellaneous', 'Train', 'DRT', 'Underground']",Unlimited,At least 15 min,4500m,Medium,2500m,Slow,Medium,1
2021050120203830,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4266,0.1233,0.7812,0.7577,0.7131,0.8457,0.193,0.8932,0.1518,0.5214,0.4796,5,Leisure,Paris,Dublin,"['Nice', 'Brugge', 'Kraków', 'Oxford']","['Urban', 'Urban', 'Car Sharing', 'Car Sharing', 'Ship']","['Renfe', 'AirFrance', 'SNFC', 'VBB', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[42, 97, 29, 51, 15]",2022-01-27 16:36,2022-07-21 02:34,['Telecabin'],None,At least 20 min,4500m,Fast,5000m,Fast,Slow,1
2021050120203831,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6405,0.943,0.0623,0.64,0.3593,0.1207,0.4942,0.6015,0.9716,0.955,0.7441,9,Leisure,Barcelona,Warsaw,"['Bruxelle', 'Crok', 'Porto', 'Madrid', 'Brugge', 'Praha', 'Dublin', 'Oxford']","['Coach', 'Urban', 'Airline', 'Bus', 'Car Sharing', 'Funicular', 'Taxi', 'Trolely Bus', 'Other']","['VBB', 'TMB', 'FlixBus', 'SNFC', 'Iberia', 'FlixBus', 'Trenitalia', 'KLM', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[21, 13, 12, 54, 50, 81, 33, 28, 85]",2021-11-12 03:37,2022-09-09 12:28,"['Highspeed train', 'Coach', 'Train', 'Local rail', 'Local type', 'Air', 'Water transport', 'Bus', 'Miscellaneous']",Max 4,At least 40 min,3000m,Slow,2000m,Medium,Fast,0
