Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203823,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0839,0.3389,0.295,0.8341,0.2223,0.7153,0.8288,0.987,0.0322,0.15,0.9778,6,Leisure,Bruxelle,Brugge,"['Milan', 'Frankfurt', 'Rome', 'Dublin', 'Paris']","['Funicular', 'Metro', 'Bike Sharing', 'Tram', 'Trolely Bus', 'Car Sharing']","['RegioJet', 'Iberia', 'FlixBus', 'KLM', 'SNFC', 'Renfe']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[21, 52, 52, 44, 62, 55]",2022-02-21 21:24,2022-05-27 02:33,"['Suburban', 'DRT', 'Telecabin', 'Miscellaneous', 'Underground', 'Bus']",Max 1,At least 25 min,3000m,Fast,6500m,Fast,Fast,0
2021050120203824,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3211,0.8477,0.6683,0.3719,0.7346,0.2025,0.7481,0.0052,0.527,0.7203,0.69,2,Basic,Krumlov,Porto,['Praha'],"['Airline', 'Intercity']","['AirFrance', 'Renfe']","['Aisle', 'Window']","[97, 97]",2022-02-12 17:54,2022-02-16 14:57,"['DRT', 'Local type', 'Highspeed train', 'Underground', 'Tram', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1000m,Fast,17500m,Medium,Medium,0
2021050120203825,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5229,0.3206,0.0883,0.3526,0.3547,0.4353,0.3369,0.6783,0.9207,0.9619,0.7128,7,Family,Porto,Berlin,"['Frankfurt', 'Kraków', 'Nice', 'Paris', 'Madrid', 'Warsaw']","['Car Sharing', 'Car Sharing', 'Bike Sharing', 'Taxi', 'Train', 'Park', 'Trolely Bus']","['FlixBus', 'AirFrance', 'Trenitalia', 'Renfe', 'SNFC', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[14, 28, 69, 95, 55, 13, 12]",2021-07-30 23:23,2021-08-08 18:57,"['DRT', 'Train', 'Suburban', 'Water transport', 'Telecabin', 'Highspeed train', 'Bus']",Max 2,At least 15 min,1000m,Slow,11500m,Medium,Slow,0
2021050120203826,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8633,0.4173,0.2992,0.5442,0.6612,0.3148,0.8059,0.8478,0.0836,0.5671,0.3,7,Family,Lisbon,Lisbon,"['Paris', 'Milan', 'Brugge', 'Crok', 'Madrid', 'London']","['Car Sharing', 'Urban', 'Bike Sharing', 'Metro', 'Intercity', 'Bike Sharing', 'Toll']","['RegioJet', 'FlixBus', 'Iberia', 'FlixBus', 'Renfe', 'TMB', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[86, 60, 53, 19, 33, 91, 33]",2021-05-11 14:53,2022-07-26 16:39,"['Local rail', 'Suburban', 'Underground', 'Local type', 'Telecabin', 'Highspeed train', 'Air', 'Bus', 'Tram', 'Water transport', 'Train', 'DRT']",Max 1,At least 30 min,500m,Medium,12000m,Fast,Medium,1
2021050120203827,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3396,0.0045,0.4871,0.3159,0.5416,0.725,0.4973,0.3942,0.0676,0.0876,0.4412,4,Basic,Crok,Dublin,"['Milan', 'Porto', 'Nice']","['Taxi', 'Funicular', 'Metro', 'Train']","['RegioJet', 'KLM', 'RegioJet', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle']","[80, 79, 59, 13]",2021-07-03 05:04,2022-07-02 01:32,"['Train', 'Suburban', 'Telecabin', 'Coach']",Max 2,normal,500m,Slow,10000m,Medium,Fast,0
2021050120203828,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1239,0.609,0.4341,0.774,0.9952,0.8712,0.3526,0.2556,0.5452,0.7065,0.2464,4,Basic,London,Kraków,"['Dublin', 'Crok', 'Krumlov']","['Train', 'Taxi', 'Cable Way', 'Taxi']","['Renfe', 'TMB', 'FlixBus', 'KLM']","['Large', 'Window', 'Aisle', 'Aisle']","[85, 100, 90, 98]",2022-03-02 09:34,2022-06-27 05:39,"['Tram', 'Air', 'Highspeed train', 'Train', 'Local rail', 'Miscellaneous', 'Coach']",Max 1,At least 35 min,1500m,Slow,19500m,Fast,Slow,0
2021050120203829,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.839,0.1933,0.8479,0.9967,0.953,0.864,0.4088,0.0322,0.7345,0.0227,0.5211,7,Basic,Warsaw,Warsaw,"['Krumlov', 'Nice', 'Rome', 'Bruxelle', 'Kraków', 'Milan']","['Other', 'Trolely Bus', 'Train', 'Car Sharing', 'Trolely Bus', 'Airline', 'Tram']","['AirFrance', 'RegioJet', 'RegioJet', 'RegioJet', 'Iberia', 'RegioJet', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[72, 77, 66, 90, 88, 20, 25]",2021-10-17 23:08,2022-06-22 05:07,"['Local rail', 'Air', 'Telecabin', 'Underground', 'Train', 'Water transport', 'Tram', 'Miscellaneous', 'Bus', 'Coach', 'Local type', 'Highspeed train', 'Suburban', 'DRT']",Max 1,At least 15 min,500m,Medium,9500m,Slow,Fast,1
2021050120203830,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5759,0.9851,0.2501,0.0733,0.1484,0.8214,0.5495,0.536,0.3946,0.9114,0.6515,9,Business,Warsaw,Brugge,"['Oxford', 'Krumlov', 'Nice', 'Kraków', 'Dublin', 'London', 'Berlin', 'Praha']","['Cable Way', 'Trolely Bus', 'Ship', 'Tram', 'Tram', 'Intercity', 'Airline', 'Trolely Bus', 'Tram']","['SNFC', 'Trenitalia', 'FlixBus', 'Iberia', 'SNFC', 'VBB', 'Renfe', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[86, 80, 41, 80, 69, 18, 29, 69, 53]",2022-11-12 05:22,2022-12-11 17:12,"['Miscellaneous', 'Train', 'Highspeed train', 'Suburban', 'Underground', 'Coach', 'Local rail', 'Bus']",Max 2,normal,1000m,Fast,5000m,Slow,Fast,1
2021050120203831,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3011,0.8606,0.4643,0.5627,0.4764,0.8446,0.6732,0.5606,0.605,0.8861,0.8058,2,Business,Lisbon,Milan,['Porto'],"['Coach', 'Funicular']","['TMB', 'Renfe']","['Large', 'Window']","[55, 64]",2022-02-05 01:48,2022-07-21 10:44,"['Tram', 'Air', 'DRT', 'Coach', 'Water transport', 'Telecabin', 'Train', 'Miscellaneous', 'Local type', 'Bus', 'Local rail', 'Underground', 'Suburban', 'Highspeed train']",Max 3,At least 15 min,4000m,Medium,5500m,Slow,Medium,0
2021050120203832,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2719,0.9201,0.2598,0.0573,0.3243,0.8553,0.5195,0.6839,0.6302,0.0188,0.0477,10,Business,Berlin,Lisbon,"['Praha', 'Paris', 'Bruxelle', 'Oxford', 'Kraków', 'Dublin', 'Krumlov', 'Porto', 'Madrid']","['Intercity', 'Airline', 'Coach', 'Park', 'Coach', 'Train', 'Tram', 'Coach', 'Other', 'Trolely Bus']","['TMB', 'SNFC', 'KLM', 'KLM', 'Iberia', 'VBB', 'SNFC', 'TMB', 'KLM', 'RegioJet']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[69, 17, 73, 58, 71, 87, 10, 22, 66, 100]",2022-07-14 17:46,2022-10-25 17:24,"['Coach', 'Underground', 'Bus', 'Miscellaneous', 'Train', 'Highspeed train', 'Tram', 'Telecabin', 'DRT', 'Local type', 'Air', 'Suburban', 'Water transport', 'Local rail']",Unlimited,At least 25 min,500m,Slow,17500m,Slow,Slow,1
2021050120203833,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0379,0.3056,0.6287,0.4552,0.9657,0.824,0.6476,0.5086,0.1754,0.9547,0.364,7,Business,Brugge,Rome,"['Paris', 'Frankfurt', 'Lisbon', 'Berlin', 'Milan', 'Kraków']","['Airline', 'Trolely Bus', 'Metro', 'Cable Way', 'Coach', 'Intercity', 'Other']","['VBB', 'RegioJet', 'RegioJet', 'SNFC', 'VBB', 'KLM', 'Iberia']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[59, 75, 10, 23, 40, 72, 97]",2022-10-13 21:25,2022-12-29 08:22,"['Telecabin', 'Tram', 'Suburban', 'Local rail', 'Underground', 'Highspeed train', 'Miscellaneous', 'Bus', 'Air', 'DRT']",Max 4,At least 15 min,3000m,Fast,14000m,Slow,Slow,0
2021050120203834,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6187,0.6749,0.6454,0.2012,0.1942,0.9946,0.8041,0.4501,0.2508,0.1625,0.7368,9,Family,Warsaw,London,"['Milan', 'Barcelona', 'Paris', 'Krumlov', 'Kraków', 'Porto', 'Brugge', 'Dublin']","['Ship', 'Coach', 'Coach', 'Park', 'Funicular', 'Funicular', 'Tram', 'Metro', 'Taxi']","['TMB', 'Trenitalia', 'Renfe', 'TMB', 'AirFrance', 'Trenitalia', 'SNFC', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[53, 80, 72, 92, 96, 67, 35, 80, 24]",2022-08-31 21:29,2022-10-19 10:40,"['Underground', 'Local rail', 'Tram', 'Bus', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Local type', 'Coach', 'Telecabin', 'Suburban', 'Train']",None,normal,1000m,Medium,11500m,Medium,Slow,0
2021050120203835,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7739,0.0947,0.3802,0.6689,0.9427,0.8169,0.4582,0.547,0.247,0.3996,0.4692,5,Basic,Milan,Barcelona,"['Dublin', 'Oxford', 'Lisbon', 'London']","['Coach', 'Airline', 'Coach', 'Cable Way', 'Funicular']","['SNFC', 'KLM', 'FlixBus', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[80, 58, 17, 33, 13]",2021-12-11 01:39,2022-05-20 03:48,"['Telecabin', 'Tram', 'Train', 'Miscellaneous', 'Bus']",Max 1,At least 45 min,500m,Fast,5500m,Slow,Medium,1
2021050120203836,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4605,0.2973,0.2759,0.8177,0.6375,0.102,0.6027,0.6446,0.2346,0.9467,0.7892,4,Leisure,Brugge,Bruxelle,"['Kraków', 'Crok', 'Frankfurt']","['Funicular', 'Other', 'Intercity', 'Intercity']","['RegioJet', 'TMB', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window']","[23, 40, 69, 21]",2021-07-28 14:30,2022-06-20 00:58,"['Air', 'Miscellaneous', 'Suburban', 'Water transport', 'Coach', 'Underground', 'Tram']",Unlimited,At least 15 min,4000m,Fast,10000m,Medium,Slow,1
2021050120203837,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3837,0.2931,0.5559,0.9585,0.124,0.1122,0.8406,0.4575,0.5532,0.9437,0.8453,5,Business,Frankfurt,Berlin,"['Brugge', 'Nice', 'Crok', 'Milan']","['Metro', 'Train', 'Intercity', 'Metro', 'Funicular']","['KLM', 'TMB', 'KLM', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[67, 41, 15, 99, 66]",2022-06-10 06:37,2022-06-15 21:38,"['Miscellaneous', 'Suburban', 'Local rail', 'Coach', 'Underground']",None,At least 10 min,2000m,Medium,15000m,Medium,Slow,0
2021050120203838,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7033,0.9539,0.2129,0.592,0.7272,0.0131,0.2785,0.0699,0.0326,0.7972,0.2567,3,Basic,Madrid,London,"['Frankfurt', 'Krumlov']","['Other', 'Bus', 'Bike Sharing']","['Trenitalia', 'Renfe', 'Iberia']","['Window', 'Large', 'Aisle']","[14, 89, 65]",2021-07-27 19:33,2022-01-11 15:06,"['Water transport', 'Suburban', 'Telecabin', 'Local type']",None,At least 40 min,500m,Slow,8000m,Slow,Fast,1
202105012020380,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4947,0.3203,0.3011,0.8694,0.7281,0.1273,0.6271,0.2386,0.8473,0.5486,0.0751,4,Basic,Berlin,Crok,"['Nice', 'Krumlov', 'Milan']","['Ship', 'Ship', 'Ship', 'Park']","['Renfe', 'FlixBus', 'AirFrance', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle']","[22, 66, 81, 58]",2021-08-14 21:58,2022-10-04 19:06,"['Telecabin', 'Suburban', 'Highspeed train', 'Water transport']",Max 1,At least 15 min,3500m,Medium,13500m,Medium,Medium,0
202105012020381,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.341,0.4869,0.7438,0.2734,0.9897,0.9329,0.4672,0.034,0.3978,0.6741,0.9499,6,Basic,Bruxelle,Oxford,"['Brugge', 'Barcelona', 'Porto', 'Dublin', 'Milan']","['Toll', 'Coach', 'Toll', 'Car Sharing', 'Ship', 'Other']","['TMB', 'Trenitalia', 'RegioJet', 'VBB', 'Trenitalia', 'KLM']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[41, 58, 90, 56, 30, 74]",2022-09-15 13:07,2022-10-25 08:55,"['Local rail', 'Air', 'Bus', 'Coach', 'Local type', 'Water transport', 'Miscellaneous']",Max 1,At least 25 min,4000m,Fast,14500m,Slow,Slow,1
202105012020382,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7631,0.8815,0.8828,0.2619,0.1724,0.8744,0.5007,0.9356,0.1247,0.0595,0.8955,1,Family,Lisbon,Bruxelle,[],['Ship'],['TMB'],['Large'],[33],2021-11-15 18:16,2022-07-27 10:18,"['Miscellaneous', 'Suburban', 'Telecabin', 'Tram']",Max 4,At least 45 min,3000m,Medium,4000m,Medium,Medium,1
202105012020383,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2357,0.6483,0.1522,0.9896,0.6303,0.3756,0.274,0.2656,0.3651,0.0547,0.9875,2,Leisure,Crok,Nice,['Barcelona'],"['Cable Way', 'Bike Sharing']","['AirFrance', 'TMB']","['Aisle', 'Window']","[72, 14]",2022-09-27 18:45,2022-10-27 12:37,"['Telecabin', 'Local type', 'Suburban', 'Water transport', 'Local rail', 'Bus', 'Miscellaneous', 'Tram', 'Highspeed train', 'Air', 'DRT', 'Coach', 'Underground']",Max 2,At least 30 min,1000m,Medium,5500m,Fast,Fast,1
202105012020384,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6525,0.7674,0.9369,0.3746,0.6406,0.3479,0.091,0.6107,0.3966,0.8367,0.3455,1,Family,Warsaw,Paris,[],['Taxi'],['AirFrance'],['Aisle'],[94],2022-06-11 18:12,2022-07-11 10:58,"['Miscellaneous', 'DRT', 'Air', 'Bus', 'Water transport', 'Train', 'Highspeed train', 'Tram']",Max 2,At least 25 min,2500m,Fast,8500m,Medium,Medium,0
