Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203821,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.7404,0.3487,0.1465,0.1997,0.888,0.0794,0.1572,0.0835,0.6365,0.6988,0.2948,2,Family,Paris,Dublin,['Berlin'],"['Tram', 'Tram']","['AirFrance', 'KLM']","['Large', 'Window']","[34, 41]",2021-06-04 08:01,2022-07-26 12:25,"['Suburban', 'Local rail', 'Miscellaneous', 'Tram']",None,At least 25 min,1000m,Fast,18500m,Slow,Fast,1
2021050120203822,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.3938,0.6975,0.5755,0.8001,0.6427,0.0242,0.7191,0.957,0.8375,0.1738,0.8375,8,Leisure,Bruxelle,Rome,"['Crok', 'Porto', 'Kraków', 'Oxford', 'Praha', 'Paris', 'London']","['Ship', 'Car Sharing', 'Metro', 'Taxi', 'Ship', 'Car Sharing', 'Bus', 'Cable Way']","['KLM', 'RegioJet', 'VBB', 'VBB', 'AirFrance', 'SNFC', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle']","[86, 16, 67, 18, 56, 98, 10, 10]",2022-09-30 14:45,2022-12-25 22:37,"['Local rail', 'Air', 'Bus', 'Suburban', 'Telecabin', 'Underground', 'Highspeed train', 'Train', 'Local type', 'Miscellaneous', 'Water transport']",Max 2,normal,3500m,Slow,6000m,Fast,Fast,0
2021050120203823,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.818,0.3394,0.0537,0.1447,0.4328,0.1389,0.272,0.7092,0.4889,0.7071,0.1726,10,Basic,Praha,Dublin,"['Crok', 'Bruxelle', 'Berlin', 'Milan', 'Krumlov', 'Brugge', 'Frankfurt', 'Oxford', 'Warsaw']","['Ship', 'Metro', 'Train', 'Trolely Bus', 'Airline', 'Car Sharing', 'Urban', 'Airline', 'Bus', 'Car Sharing']","['SNFC', 'RegioJet', 'SNFC', 'Trenitalia', 'KLM', 'SNFC', 'SNFC', 'FlixBus', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[48, 76, 96, 86, 28, 17, 87, 30, 92, 34]",2021-10-23 10:23,2021-11-09 00:12,['Suburban'],Max 2,At least 25 min,1000m,Fast,16000m,Slow,Slow,1
2021050120203824,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4625,0.1447,0.9934,0.9524,0.452,0.6922,0.5209,0.5125,0.0254,0.588,0.329,6,Business,Lisbon,Krumlov,"['Kraków', 'Paris', 'Dublin', 'Milan', 'Warsaw']","['Park', 'Urban', 'Train', 'Trolely Bus', 'Bike Sharing', 'Taxi']","['Trenitalia', 'SNFC', 'SNFC', 'Iberia', 'Trenitalia', 'FlixBus']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[13, 35, 52, 21, 67, 65]",2022-07-05 02:02,2022-11-25 16:36,"['Train', 'Air', 'Water transport', 'DRT']",Unlimited,At least 10 min,4000m,Fast,4000m,Medium,Medium,1
2021050120203825,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4591,0.0161,0.2582,0.8615,0.5268,0.8433,0.0969,0.2613,0.5009,0.295,0.4802,7,Business,Rome,Rome,"['Madrid', 'Oxford', 'Kraków', 'Dublin', 'Praha', 'Bruxelle']","['Cable Way', 'Park', 'Train', 'Toll', 'Intercity', 'Car Sharing', 'Airline']","['AirFrance', 'TMB', 'SNFC', 'FlixBus', 'Trenitalia', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window']","[20, 13, 99, 45, 28, 65, 13]",2022-08-17 14:25,2022-11-21 04:36,"['Coach', 'Local type']",Max 1,At least 20 min,3500m,Fast,6500m,Slow,Slow,1
2021050120203826,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.5175,0.2655,0.1522,0.2152,0.4566,0.6551,0.4878,0.197,0.0329,0.745,0.1693,2,Basic,Barcelona,Bruxelle,['Milan'],"['Car Sharing', 'Ship']","['RegioJet', 'VBB']","['Aisle', 'Large']","[79, 65]",2022-02-06 09:08,2022-05-30 17:50,"['DRT', 'Train', 'Underground', 'Local rail', 'Water transport', 'Telecabin', 'Local type', 'Air', 'Bus', 'Coach', 'Suburban', 'Highspeed train']",Unlimited,At least 40 min,1000m,Fast,14500m,Fast,Fast,0
2021050120203827,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9873,0.0805,0.8194,0.0807,0.1397,0.7665,0.0836,0.8446,0.234,0.7619,0.5037,6,Basic,Crok,Milan,"['Dublin', 'Krumlov', 'Lisbon', 'Berlin', 'Paris']","['Toll', 'Funicular', 'Cable Way', 'Ship', 'Other', 'Intercity']","['Trenitalia', 'KLM', 'KLM', 'TMB', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[83, 62, 44, 43, 54, 42]",2022-05-18 22:51,2022-06-20 23:38,"['Local rail', 'Train', 'Air', 'Suburban']",None,At least 35 min,500m,Slow,10000m,Medium,Fast,0
2021050120203828,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9349,0.5817,0.9804,0.0827,0.2988,0.3961,0.3241,0.151,0.4704,0.6764,0.5667,10,Basic,Barcelona,Frankfurt,"['Madrid', 'Dublin', 'Paris', 'Crok', 'Kraków', 'Milan', 'London', 'Oxford', 'Warsaw']","['Tram', 'Metro', 'Train', 'Bus', 'Urban', 'Intercity', 'Park', 'Taxi', 'Other', 'Metro']","['Trenitalia', 'VBB', 'FlixBus', 'Renfe', 'TMB', 'Renfe', 'VBB', 'KLM', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[75, 44, 70, 39, 45, 73, 92, 31, 58, 56]",2021-08-13 11:29,2021-11-24 02:57,['Coach'],Max 4,At least 45 min,1000m,Slow,7500m,Slow,Slow,1
2021050120203829,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.698,0.4759,0.3694,0.9489,0.9662,0.9141,0.436,0.2377,0.7646,0.3598,0.987,8,Family,Nice,Nice,"['Paris', 'Crok', 'Porto', 'London', 'Krumlov', 'Lisbon', 'Kraków']","['Funicular', 'Car Sharing', 'Intercity', 'Taxi', 'Train', 'Metro', 'Bike Sharing', 'Airline']","['RegioJet', 'KLM', 'Renfe', 'KLM', 'TMB', 'TMB', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[86, 13, 65, 20, 35, 17, 22, 42]",2021-10-31 01:13,2022-01-04 06:26,"['Tram', 'Miscellaneous', 'DRT', 'Air', 'Underground', 'Water transport', 'Suburban', 'Local type', 'Telecabin', 'Highspeed train']",Max 4,At least 30 min,4000m,Fast,15000m,Fast,Fast,0
2021050120203830,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.5179,0.7599,0.9564,0.4785,0.7,0.5503,0.6727,0.3753,0.6085,0.6191,0.4473,4,Leisure,Nice,Praha,"['Frankfurt', 'Lisbon', 'Dublin']","['Coach', 'Urban', 'Train', 'Urban']","['RegioJet', 'VBB', 'TMB', 'AirFrance']","['Large', 'Window', 'Window', 'Aisle']","[37, 15, 42, 24]",2022-09-18 10:14,2022-11-05 23:16,"['Suburban', 'Bus', 'Tram', 'Highspeed train', 'Telecabin']",Max 2,At least 15 min,4500m,Fast,7500m,Slow,Medium,0
2021050120203831,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4661,0.4187,0.7168,0.2155,0.1806,0.1395,0.1959,0.0422,0.8911,0.6255,0.0514,9,Basic,Berlin,Madrid,"['Milan', 'Praha', 'Warsaw', 'Kraków', 'Paris', 'Porto', 'Oxford', 'Bruxelle']","['Coach', 'Bus', 'Urban', 'Coach', 'Intercity', 'Intercity', 'Trolely Bus', 'Funicular', 'Coach']","['Renfe', 'AirFrance', 'FlixBus', 'RegioJet', 'Trenitalia', 'KLM', 'Renfe', 'TMB', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[52, 27, 43, 52, 95, 90, 70, 12, 13]",2021-07-29 03:42,2022-09-18 06:59,"['DRT', 'Tram', 'Suburban', 'Coach', 'Local rail', 'Telecabin', 'Miscellaneous', 'Air', 'Bus', 'Local type', 'Underground', 'Water transport', 'Highspeed train', 'Train']",Max 3,normal,3500m,Fast,12000m,Slow,Slow,1
2021050120203832,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.652,0.7398,0.5409,0.6808,0.7424,0.1761,0.1706,0.4639,0.0332,0.4183,0.8718,1,Basic,London,Frankfurt,[],['Toll'],['AirFrance'],['Aisle'],[20],2022-02-11 06:52,2022-12-01 06:08,['Tram'],None,At least 40 min,3500m,Fast,16500m,Fast,Fast,1
2021050120203833,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2241,0.5034,0.7899,0.4581,0.7284,0.0643,0.6353,0.5517,0.8531,0.6482,0.5964,10,Basic,Brugge,Rome,"['Barcelona', 'Dublin', 'Kraków', 'Milan', 'Lisbon', 'Oxford', 'Frankfurt', 'Porto', 'Nice']","['Bike Sharing', 'Toll', 'Train', 'Intercity', 'Cable Way', 'Tram', 'Train', 'Train', 'Tram', 'Ship']","['VBB', 'Iberia', 'VBB', 'Renfe', 'Trenitalia', 'SNFC', 'KLM', 'SNFC', 'Iberia', 'Iberia']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[93, 51, 42, 24, 29, 39, 100, 85, 76, 49]",2021-06-06 13:20,2022-08-15 21:15,"['Water transport', 'Air', 'Underground', 'Highspeed train', 'Telecabin', 'Bus', 'Miscellaneous', 'Suburban', 'Tram', 'DRT']",Max 1,normal,4500m,Medium,14000m,Slow,Slow,1
2021050120203834,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8962,0.365,0.3307,0.7592,0.0791,0.3338,0.2213,0.5655,0.0671,0.1616,0.2147,10,Family,Paris,Frankfurt,"['Rome', 'Praha', 'London', 'Milan', 'Madrid', 'Oxford', 'Porto', 'Kraków', 'Crok']","['Intercity', 'Cable Way', 'Airline', 'Cable Way', 'Taxi', 'Urban', 'Park', 'Funicular', 'Metro', 'Coach']","['SNFC', 'SNFC', 'VBB', 'TMB', 'Trenitalia', 'KLM', 'RegioJet', 'Iberia', 'AirFrance', 'AirFrance']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large']","[45, 14, 27, 35, 88, 98, 40, 61, 71, 32]",2021-09-22 04:31,2022-05-15 01:31,"['Local rail', 'Coach', 'DRT', 'Highspeed train', 'Train', 'Miscellaneous', 'Bus', 'Suburban', 'Telecabin', 'Local type', 'Air', 'Water transport', 'Tram']",None,At least 20 min,4000m,Fast,14000m,Slow,Medium,1
2021050120203835,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9052,0.3855,0.8219,0.3635,0.7673,0.4318,0.7261,0.9588,0.575,0.583,0.8668,6,Family,Frankfurt,Kraków,"['Madrid', 'Dublin', 'Rome', 'Warsaw', 'Bruxelle']","['Intercity', 'Toll', 'Funicular', 'Cable Way', 'Cable Way', 'Funicular']","['Renfe', 'Iberia', 'Trenitalia', 'VBB', 'AirFrance', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[54, 14, 41, 69, 28, 12]",2022-10-02 17:17,2022-11-28 02:29,"['DRT', 'Train', 'Coach', 'Highspeed train', 'Air', 'Telecabin']",Unlimited,At least 10 min,1500m,Medium,6000m,Fast,Slow,0
202105012020380,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.5065,0.0513,0.0393,0.1319,0.7963,0.6028,0.296,0.8784,0.2273,0.6665,0.1515,2,Family,Rome,Warsaw,['Frankfurt'],"['Toll', 'Airline']","['TMB', 'RegioJet']","['Window', 'Window']","[54, 70]",2021-08-22 08:13,2022-09-23 12:27,"['Water transport', 'Bus', 'Train', 'Coach', 'Local type', 'Tram', 'Local rail', 'Telecabin', 'Highspeed train']",None,At least 15 min,500m,Slow,3500m,Medium,Fast,1
202105012020381,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.7006,0.5935,0.0261,0.2444,0.7087,0.1931,0.1732,0.3273,0.1395,0.9502,0.024,5,Leisure,Dublin,Krumlov,"['Frankfurt', 'Warsaw', 'London', 'Porto']","['Funicular', 'Train', 'Intercity', 'Metro', 'Toll']","['Renfe', 'FlixBus', 'KLM', 'SNFC', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Window', 'Large']","[95, 85, 70, 31, 59]",2022-05-24 10:16,2022-08-21 19:26,"['Coach', 'Water transport', 'Telecabin', 'Suburban', 'Air', 'Miscellaneous', 'Underground', 'Local type']",Max 2,At least 40 min,4500m,Medium,14000m,Medium,Medium,1
202105012020382,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.6993,0.423,0.478,0.4531,0.7704,0.9564,0.8567,0.9684,0.0965,0.7733,0.0684,10,Basic,Milan,Dublin,"['Praha', 'Berlin', 'Brugge', 'Barcelona', 'Madrid', 'Lisbon', 'Frankfurt', 'Rome', 'Nice']","['Park', 'Intercity', 'Ship', 'Tram', 'Tram', 'Car Sharing', 'Train', 'Car Sharing', 'Trolely Bus', 'Train']","['Renfe', 'SNFC', 'AirFrance', 'RegioJet', 'RegioJet', 'Renfe', 'TMB', 'FlixBus', 'VBB', 'Iberia']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window']","[48, 62, 21, 93, 75, 71, 27, 27, 77, 77]",2022-08-06 15:03,2022-10-21 08:25,"['Coach', 'Highspeed train', 'DRT', 'Suburban', 'Water transport', 'Train', 'Telecabin']",Unlimited,At least 45 min,4500m,Fast,2000m,Slow,Fast,1
202105012020383,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4596,0.3956,0.3297,0.8134,0.1207,0.666,0.427,0.0499,0.4422,0.8539,0.3055,6,Basic,Brugge,Rome,"['Crok', 'Nice', 'Warsaw', 'Paris', 'Frankfurt']","['Park', 'Car Sharing', 'Car Sharing', 'Ship', 'Bike Sharing', 'Toll']","['RegioJet', 'RegioJet', 'Trenitalia', 'SNFC', 'RegioJet', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[62, 71, 99, 100, 38, 63]",2022-05-16 07:51,2022-12-04 09:49,"['Bus', 'Coach', 'Tram', 'Suburban']",Max 4,At least 30 min,1000m,Fast,5000m,Fast,Medium,0
202105012020384,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.808,0.5533,0.9257,0.1303,0.0701,0.7679,0.5428,0.5875,0.6661,0.4648,0.3736,1,Basic,Nice,Praha,[],['Trolely Bus'],['KLM'],['Large'],[73],2022-01-23 07:19,2022-03-24 20:32,"['Air', 'Local rail', 'Water transport', 'Train', 'Highspeed train', 'Local type', 'Telecabin']",Unlimited,At least 30 min,2000m,Medium,3500m,Fast,Fast,0
202105012020385,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.5142,0.7069,0.3189,0.945,0.4942,0.9619,0.2766,0.7876,0.0138,0.0543,0.67,4,Leisure,London,Warsaw,"['Brugge', 'Paris', 'Oxford']","['Funicular', 'Train', 'Car Sharing', 'Train']","['TMB', 'KLM', 'VBB', 'Trenitalia']","['Large', 'Window', 'Window', 'Aisle']","[20, 37, 80, 56]",2021-11-10 08:21,2022-03-18 00:49,"['Bus', 'Train', 'Highspeed train', 'Coach', 'Local type', 'Suburban', 'Miscellaneous', 'Tram']",Max 1,At least 35 min,1000m,Slow,3000m,Medium,Fast,0
202105012020386,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.253,0.6682,0.38,0.8177,0.9103,0.9809,0.2932,0.971,0.1184,0.8959,0.3339,1,Basic,Bruxelle,Crok,[],['Other'],['SNFC'],['Window'],[89],2022-04-06 14:14,2022-11-04 21:17,"['Local type', 'Underground']",Max 2,At least 10 min,3500m,Medium,6000m,Fast,Medium,1
