Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203817,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9321,0.5934,0.7042,0.0119,0.7754,0.7267,0.5089,0.8142,0.9787,0.7249,0.0989,4,Leisure,Dublin,Lisbon,"['Oxford', 'London', 'Brugge']","['Coach', 'Tram', 'Bus', 'Coach']","['FlixBus', 'KLM', 'TMB', 'VBB']","['Large', 'Aisle', 'Window', 'Window']","[11, 78, 10, 64]",2021-07-27 03:43,2022-11-04 18:48,"['Water transport', 'Highspeed train', 'Bus', 'DRT', 'Air', 'Suburban', 'Coach', 'Local rail', 'Train', 'Telecabin', 'Local type', 'Miscellaneous', 'Underground']",Unlimited,At least 20 min,4000m,Medium,2500m,Fast,Medium,0
2021050120203818,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5102,0.1918,0.1407,0.7068,0.5749,0.7239,0.9802,0.675,0.9008,0.9354,0.4073,7,Basic,Crok,Rome,"['Madrid', 'Nice', 'Kraków', 'Dublin', 'Milan', 'Brugge']","['Coach', 'Airline', 'Urban', 'Other', 'Train', 'Ship', 'Train']","['AirFrance', 'SNFC', 'AirFrance', 'VBB', 'TMB', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[59, 54, 75, 61, 62, 65, 20]",2022-03-24 04:36,2022-11-07 04:23,['Coach'],Max 1,At least 15 min,2500m,Medium,6000m,Slow,Slow,1
2021050120203819,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8293,0.678,0.5027,0.4258,0.5988,0.1676,0.23,0.8761,0.3198,0.0177,0.8401,8,Family,Rome,Oxford,"['Nice', 'Krumlov', 'Brugge', 'Crok', 'Berlin', 'Lisbon', 'Porto']","['Urban', 'Urban', 'Park', 'Intercity', 'Toll', 'Intercity', 'Trolely Bus', 'Intercity']","['SNFC', 'AirFrance', 'Iberia', 'Renfe', 'Iberia', 'TMB', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[72, 40, 84, 29, 48, 43, 16, 55]",2021-09-14 00:32,2022-05-27 22:32,"['Miscellaneous', 'Tram', 'Local type']",None,At least 30 min,2000m,Slow,5000m,Fast,Fast,1
2021050120203820,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5561,0.2754,0.0723,0.778,0.2919,0.8436,0.4933,0.9726,0.1824,0.4458,0.7872,2,Leisure,Oxford,Lisbon,['Rome'],"['Airline', 'Car Sharing']","['TMB', 'FlixBus']","['Window', 'Window']","[43, 42]",2022-08-06 17:26,2022-09-03 15:37,"['Air', 'Miscellaneous']",Max 2,At least 35 min,3000m,Medium,5500m,Slow,Fast,0
2021050120203821,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1199,0.9539,0.0874,0.9347,0.1211,0.5415,0.6074,0.704,0.9182,0.4312,0.8651,8,Basic,Berlin,Kraków,"['Barcelona', 'Nice', 'Paris', 'Praha', 'Warsaw', 'Dublin', 'Bruxelle']","['Funicular', 'Other', 'Bus', 'Toll', 'Metro', 'Airline', 'Coach', 'Funicular']","['Trenitalia', 'KLM', 'VBB', 'Iberia', 'VBB', 'TMB', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[28, 11, 52, 29, 18, 14, 49, 10]",2021-11-26 11:02,2022-08-29 10:13,"['Telecabin', 'Local rail']",Unlimited,At least 45 min,3000m,Fast,15500m,Slow,Medium,1
2021050120203822,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3393,0.2744,0.6163,0.9394,0.153,0.4991,0.698,0.4273,0.3985,0.2806,0.1856,8,Basic,Berlin,London,"['Lisbon', 'Dublin', 'Madrid', 'Frankfurt', 'Milan', 'Bruxelle', 'Brugge']","['Bike Sharing', 'Coach', 'Bike Sharing', 'Park', 'Toll', 'Urban', 'Coach', 'Other']","['RegioJet', 'FlixBus', 'VBB', 'KLM', 'SNFC', 'RegioJet', 'Iberia', 'AirFrance']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[64, 60, 15, 48, 83, 20, 63, 50]",2021-10-15 08:29,2022-07-12 13:53,"['Highspeed train', 'Underground', 'Suburban', 'Water transport', 'Tram', 'Train', 'Miscellaneous', 'Local type', 'Air', 'DRT', 'Bus', 'Telecabin', 'Coach']",None,normal,3500m,Medium,9500m,Slow,Slow,1
2021050120203823,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4441,0.8779,0.2791,0.0267,0.8256,0.9686,0.4152,0.5823,0.9915,0.664,0.4863,8,Leisure,Frankfurt,Barcelona,"['Bruxelle', 'Berlin', 'Warsaw', 'Porto', 'Oxford', 'Crok', 'Dublin']","['Car Sharing', 'Toll', 'Metro', 'Park', 'Cable Way', 'Toll', 'Funicular', 'Bus']","['Trenitalia', 'TMB', 'VBB', 'Trenitalia', 'FlixBus', 'RegioJet', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[52, 31, 53, 93, 75, 28, 92, 10]",2022-03-24 01:57,2022-04-02 20:29,"['DRT', 'Water transport', 'Air', 'Miscellaneous']",Max 3,At least 20 min,4000m,Fast,4500m,Medium,Medium,1
2021050120203824,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3672,0.9417,0.3993,0.4999,0.6005,0.9408,0.917,0.0938,0.0715,0.3166,0.8531,3,Business,Milan,Madrid,"['Brugge', 'Frankfurt']","['Metro', 'Park', 'Car Sharing']","['VBB', 'Iberia', 'VBB']","['Window', 'Aisle', 'Window']","[11, 59, 72]",2022-07-26 11:21,2022-09-19 14:13,"['Telecabin', 'Suburban', 'Local rail', 'Tram', 'Bus', 'DRT', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Air', 'Train']",Max 3,At least 20 min,4000m,Fast,17000m,Slow,Fast,1
2021050120203825,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8944,0.0226,0.3103,0.652,0.5235,0.0657,0.8673,0.7154,0.4156,0.4311,0.207,8,Family,Berlin,Praha,"['Barcelona', 'Milan', 'Madrid', 'London', 'Bruxelle', 'Paris', 'Crok']","['Other', 'Other', 'Airline', 'Metro', 'Car Sharing', 'Bike Sharing', 'Bike Sharing', 'Funicular']","['Iberia', 'SNFC', 'KLM', 'VBB', 'KLM', 'Trenitalia', 'Trenitalia', 'KLM']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[37, 12, 83, 41, 15, 96, 83, 92]",2022-09-22 11:55,2022-10-09 10:09,"['Tram', 'Train', 'Highspeed train', 'Air', 'DRT', 'Miscellaneous', 'Coach', 'Water transport', 'Local rail', 'Local type', 'Suburban', 'Underground', 'Telecabin']",Unlimited,At least 30 min,3000m,Fast,12000m,Fast,Fast,0
2021050120203826,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8858,0.8839,0.0295,0.9222,0.9973,0.1063,0.1005,0.7998,0.7568,0.9604,0.775,9,Family,Madrid,Nice,"['Rome', 'Milan', 'Paris', 'Praha', 'Bruxelle', 'Kraków', 'Porto', 'Dublin']","['Tram', 'Funicular', 'Trolely Bus', 'Intercity', 'Trolely Bus', 'Cable Way', 'Park', 'Tram', 'Bike Sharing']","['KLM', 'RegioJet', 'TMB', 'KLM', 'VBB', 'KLM', 'TMB', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large']","[84, 23, 58, 47, 41, 83, 59, 93, 67]",2021-11-11 16:56,2022-03-31 03:32,"['Local rail', 'Tram', 'Local type', 'Underground', 'Bus', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 25 min,500m,Medium,8000m,Fast,Medium,1
2021050120203827,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4641,0.7021,0.1369,0.5991,0.7478,0.3499,0.144,0.4828,0.6731,0.9668,0.5461,9,Leisure,Frankfurt,Dublin,"['Warsaw', 'Milan', 'Paris', 'Praha', 'Nice', 'Bruxelle', 'Rome', 'Barcelona']","['Cable Way', 'Bus', 'Coach', 'Park', 'Taxi', 'Cable Way', 'Coach', 'Bike Sharing', 'Coach']","['RegioJet', 'TMB', 'SNFC', 'FlixBus', 'Iberia', 'Trenitalia', 'RegioJet', 'VBB', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window']","[47, 97, 95, 61, 30, 64, 20, 64, 97]",2021-08-08 18:50,2022-02-27 16:16,"['Local rail', 'Air', 'DRT']",Max 4,At least 30 min,500m,Fast,17000m,Medium,Fast,0
2021050120203828,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3596,0.1097,0.6854,0.9489,0.756,0.2869,0.2335,0.1223,0.5584,0.9604,0.3841,5,Basic,Paris,Bruxelle,"['Brugge', 'Dublin', 'Frankfurt', 'Madrid']","['Ship', 'Ship', 'Train', 'Urban', 'Car Sharing']","['KLM', 'Trenitalia', 'Iberia', 'Renfe', 'SNFC']","['Window', 'Large', 'Window', 'Large', 'Aisle']","[22, 55, 70, 64, 98]",2022-01-05 07:51,2022-10-10 08:39,"['Miscellaneous', 'Local rail', 'Highspeed train', 'Local type', 'Train', 'Bus', 'Coach', 'Underground', 'Suburban', 'Water transport']",None,normal,4500m,Slow,4000m,Fast,Slow,0
2021050120203829,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.558,0.937,0.5154,0.9949,0.7034,0.1495,0.6568,0.1367,0.1263,0.3234,0.5022,10,Basic,Bruxelle,Nice,"['Lisbon', 'Rome', 'Oxford', 'Madrid', 'Dublin', 'Brugge', 'Warsaw', 'Porto', 'Kraków']","['Bus', 'Toll', 'Funicular', 'Metro', 'Ship', 'Metro', 'Taxi', 'Park', 'Funicular', 'Car Sharing']","['Trenitalia', 'FlixBus', 'Renfe', 'SNFC', 'AirFrance', 'SNFC', 'AirFrance', 'TMB', 'AirFrance', 'KLM']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[99, 16, 27, 64, 13, 56, 86, 19, 34, 74]",2022-09-30 07:01,2022-12-02 08:01,"['Underground', 'Telecabin', 'Miscellaneous', 'DRT', 'Local type', 'Bus', 'Coach', 'Train', 'Water transport', 'Tram', 'Local rail', 'Air', 'Highspeed train']",Unlimited,At least 10 min,4000m,Slow,7000m,Medium,Medium,1
2021050120203830,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.0962,0.7332,0.8767,0.2402,0.8019,0.4855,0.9782,0.4719,0.3903,0.7917,0.2074,9,Basic,Frankfurt,Brugge,"['Crok', 'Madrid', 'Warsaw', 'Krumlov', 'Lisbon', 'Kraków', 'London', 'Oxford']","['Intercity', 'Tram', 'Taxi', 'Toll', 'Toll', 'Metro', 'Ship', 'Taxi', 'Coach']","['FlixBus', 'Trenitalia', 'AirFrance', 'Renfe', 'RegioJet', 'KLM', 'FlixBus', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[64, 73, 63, 12, 70, 38, 50, 89, 19]",2022-11-04 02:21,2022-12-24 15:12,"['Highspeed train', 'Bus', 'Water transport', 'Train', 'Miscellaneous', 'DRT', 'Suburban', 'Local rail', 'Coach', 'Local type', 'Telecabin', 'Air', 'Tram']",Unlimited,At least 10 min,500m,Slow,14500m,Medium,Fast,1
202105012020380,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7037,0.6164,0.7597,0.0938,0.5695,0.8708,0.3548,0.3784,0.346,0.8679,0.3689,10,Basic,Barcelona,Rome,"['Milan', 'Paris', 'Lisbon', 'Oxford', 'Madrid', 'Praha', 'Crok', 'Dublin', 'Frankfurt']","['Urban', 'Trolely Bus', 'Other', 'Tram', 'Cable Way', 'Trolely Bus', 'Other', 'Coach', 'Cable Way', 'Ship']","['AirFrance', 'Renfe', 'FlixBus', 'Renfe', 'AirFrance', 'FlixBus', 'VBB', 'SNFC', 'AirFrance', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[88, 38, 11, 78, 68, 78, 59, 64, 31, 100]",2022-04-14 12:43,2022-10-28 08:54,"['DRT', 'Underground', 'Highspeed train', 'Bus', 'Train', 'Local rail', 'Local type', 'Suburban', 'Water transport', 'Coach', 'Miscellaneous', 'Telecabin', 'Tram', 'Air']",Max 4,At least 25 min,3500m,Slow,11000m,Slow,Medium,1
202105012020381,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.505,0.6407,0.9359,0.8977,0.955,0.1724,0.0013,0.0216,0.74,0.5212,0.0653,8,Leisure,Nice,Warsaw,"['Crok', 'Porto', 'Krumlov', 'Lisbon', 'Dublin', 'London', 'Berlin']","['Train', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Bus', 'Tram', 'Trolely Bus', 'Train']","['KLM', 'SNFC', 'TMB', 'SNFC', 'Renfe', 'Renfe', 'SNFC', 'FlixBus']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[41, 80, 20, 74, 75, 83, 13, 89]",2022-05-30 21:37,2022-07-22 11:20,"['Bus', 'Coach', 'Water transport', 'Train', 'DRT', 'Tram', 'Highspeed train', 'Miscellaneous', 'Air', 'Underground', 'Suburban', 'Local rail', 'Local type']",Unlimited,At least 20 min,500m,Fast,8000m,Medium,Medium,1
202105012020382,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1599,0.1532,0.6884,0.4021,0.5594,0.3549,0.9112,0.5886,0.6327,0.5958,0.5713,10,Family,Porto,Barcelona,"['London', 'Madrid', 'Brugge', 'Oxford', 'Dublin', 'Milan', 'Praha', 'Paris', 'Berlin']","['Park', 'Airline', 'Car Sharing', 'Trolely Bus', 'Toll', 'Cable Way', 'Trolely Bus', 'Bus', 'Funicular', 'Ship']","['Renfe', 'RegioJet', 'Iberia', 'TMB', 'Trenitalia', 'RegioJet', 'Renfe', 'KLM', 'FlixBus', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[51, 69, 20, 32, 25, 91, 73, 27, 27, 16]",2022-06-04 02:48,2022-10-01 09:23,"['Bus', 'Air', 'Local type', 'Miscellaneous', 'Highspeed train']",Max 2,At least 35 min,3000m,Medium,16500m,Medium,Medium,0
202105012020383,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7799,0.3119,0.2888,0.1253,0.7133,0.9831,0.19,0.3576,0.6339,0.2006,0.7032,2,Family,Warsaw,Krumlov,['Berlin'],"['Taxi', 'Tram']","['KLM', 'Trenitalia']","['Window', 'Aisle']","[17, 11]",2022-12-06 22:45,2022-12-15 08:10,[],None,At least 20 min,500m,Fast,2000m,Fast,Fast,0
202105012020384,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.835,0.0283,0.0505,0.9209,0.92,0.8098,0.1346,0.1996,0.2844,0.813,0.6619,5,Basic,Lisbon,Nice,"['Brugge', 'Kraków', 'Madrid', 'Crok']","['Toll', 'Intercity', 'Tram', 'Bike Sharing', 'Airline']","['SNFC', 'Iberia', 'TMB', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Window']","[38, 16, 95, 54, 59]",2022-09-29 07:53,2022-10-01 07:34,"['Air', 'Suburban', 'Underground', 'Water transport', 'Highspeed train', 'DRT', 'Train', 'Local type', 'Coach']",Max 3,At least 45 min,1000m,Fast,11000m,Slow,Fast,1
202105012020385,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.6152,0.5115,0.3593,0.7031,0.9354,0.4443,0.9878,0.1371,0.9335,0.3801,0.1784,3,Basic,Lisbon,Berlin,"['Nice', 'London']","['Other', 'Toll', 'Taxi']","['SNFC', 'FlixBus', 'SNFC']","['Window', 'Large', 'Window']","[38, 12, 46]",2022-01-10 14:22,2022-08-03 17:31,"['Suburban', 'Local rail', 'DRT', 'Local type', 'Highspeed train', 'Train', 'Miscellaneous', 'Air', 'Tram', 'Underground', 'Bus']",Max 3,At least 30 min,2500m,Medium,16500m,Fast,Slow,0
202105012020386,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.6733,0.5823,0.6075,0.6655,0.9065,0.8293,0.1674,0.9445,0.3332,0.3642,0.0057,1,Family,Dublin,London,[],['Tram'],['Trenitalia'],['Large'],[59],2021-09-21 11:58,2022-12-06 05:51,"['DRT', 'Coach', 'Tram', 'Local type', 'Miscellaneous', 'Train', 'Water transport', 'Local rail']",Max 4,At least 40 min,3000m,Slow,7500m,Fast,Slow,0
202105012020387,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2085,0.758,0.4485,0.7247,0.9527,0.7056,0.1845,0.0927,0.5884,0.3625,0.6783,9,Leisure,Krumlov,Dublin,"['Lisbon', 'London', 'Bruxelle', 'Oxford', 'Porto', 'Madrid', 'Milan', 'Rome']","['Cable Way', 'Car Sharing', 'Urban', 'Tram', 'Bus', 'Taxi', 'Other', 'Trolely Bus', 'Park']","['Iberia', 'Renfe', 'Iberia', 'AirFrance', 'KLM', 'TMB', 'TMB', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Window']","[84, 36, 85, 29, 47, 96, 46, 58, 29]",2021-07-11 19:34,2022-08-10 07:27,"['Underground', 'Train', 'Highspeed train', 'Tram', 'Suburban', 'Miscellaneous', 'Water transport', 'Bus', 'Coach', 'Telecabin', 'Air', 'Local type']",Unlimited,At least 15 min,4500m,Fast,19500m,Slow,Medium,1
202105012020388,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2158,0.2264,0.3505,0.6029,0.4733,0.8869,0.3477,0.5569,0.6322,0.2096,0.7998,2,Family,London,Frankfurt,['Paris'],"['Car Sharing', 'Bus']","['RegioJet', 'Renfe']","['Large', 'Window']","[99, 26]",2022-05-01 02:08,2022-07-05 02:00,"['Local rail', 'DRT', 'Tram', 'Underground']",Max 2,At least 25 min,3500m,Fast,17000m,Medium,Medium,0
202105012020389,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8127,0.0184,0.2928,0.7075,0.5768,0.7371,0.1962,0.3953,0.0424,0.5872,0.5285,10,Business,Madrid,Paris,"['Berlin', 'Kraków', 'Krumlov', 'Bruxelle', 'Porto', 'Oxford', 'Barcelona', 'Frankfurt', 'Nice']","['Ship', 'Airline', 'Trolely Bus', 'Toll', 'Coach', 'Urban', 'Toll', 'Trolely Bus', 'Coach', 'Airline']","['VBB', 'Iberia', 'TMB', 'TMB', 'FlixBus', 'AirFrance', 'Iberia', 'VBB', 'Iberia', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[95, 34, 43, 65, 80, 40, 56, 97, 81, 15]",2021-12-09 08:23,2022-02-26 05:05,"['Tram', 'Local type', 'DRT', 'Underground', 'Air', 'Coach', 'Suburban', 'Local rail', 'Miscellaneous', 'Telecabin', 'Highspeed train', 'Water transport']",Unlimited,At least 45 min,1000m,Fast,17000m,Medium,Fast,0
