Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020373,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8813,0.4745,0.2258,0.4565,0.2448,0.6676,0.8784,0.9152,0.4546,0.6494,0.9925,8,Business,Rome,Dublin,"['Paris', 'Kraków', 'Porto', 'London', 'Nice', 'Oxford', 'Lisbon']","['Train', 'Funicular', 'Intercity', 'Intercity', 'Cable Way', 'Other', 'Urban', 'Tram']","['RegioJet', 'Renfe', 'Renfe', 'RegioJet', 'SNFC', 'VBB', 'Trenitalia', 'VBB']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[77, 89, 35, 29, 14, 86, 85, 59]",2021-10-30 22:37,2022-09-25 18:47,"['Local type', 'Train', 'Telecabin', 'Highspeed train', 'Tram', 'Local rail', 'DRT', 'Water transport', 'Miscellaneous', 'Underground']",Max 3,At least 35 min,1000m,Fast,9500m,Slow,Fast,1
202105012020374,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.915,0.1386,0.9302,0.7278,0.0023,0.7154,0.0145,0.2956,0.7699,0.7035,0.6862,1,Basic,Barcelona,Krumlov,[],['Other'],['FlixBus'],['Window'],[40],2022-09-04 20:39,2022-10-19 19:52,"['Underground', 'Bus', 'Local rail', 'Local type', 'Water transport', 'Tram', 'Telecabin', 'Miscellaneous', 'DRT', 'Highspeed train', 'Air', 'Coach']",Unlimited,At least 10 min,500m,Medium,2500m,Fast,Fast,0
202105012020375,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9181,0.5758,0.6075,0.221,0.3402,0.9034,0.7553,0.2625,0.6002,0.4152,0.1092,9,Business,Crok,Barcelona,"['Brugge', 'Praha', 'Warsaw', 'Lisbon', 'Kraków', 'London', 'Nice', 'Paris']","['Taxi', 'Ship', 'Bus', 'Park', 'Intercity', 'Metro', 'Cable Way', 'Intercity', 'Intercity']","['VBB', 'Iberia', 'KLM', 'SNFC', 'TMB', 'FlixBus', 'TMB', 'FlixBus', 'Renfe']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[37, 25, 59, 76, 57, 52, 38, 80, 26]",2021-11-21 02:05,2022-02-11 23:56,"['Miscellaneous', 'Suburban']",Max 2,At least 10 min,4000m,Medium,16000m,Medium,Fast,0
202105012020376,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4646,0.6712,0.261,0.1525,0.0925,0.2058,0.8462,0.9102,0.1506,0.5397,0.4272,1,Business,Milan,London,[],['Funicular'],['AirFrance'],['Aisle'],[74],2022-02-18 08:53,2022-06-26 22:26,"['Underground', 'Local type', 'Air', 'Suburban', 'Miscellaneous', 'Local rail', 'Train', 'Highspeed train', 'Telecabin', 'Coach', 'Tram', 'Bus', 'DRT', 'Water transport']",Max 2,At least 30 min,3000m,Medium,6000m,Medium,Slow,0
202105012020377,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5946,0.5081,0.7311,0.1477,0.202,0.941,0.3456,0.5018,0.0279,0.8279,0.362,6,Family,Kraków,Warsaw,"['Milan', 'Porto', 'Rome', 'Lisbon', 'Brugge']","['Toll', 'Tram', 'Taxi', 'Taxi', 'Park', 'Ship']","['Renfe', 'TMB', 'TMB', 'KLM', 'Renfe', 'Iberia']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[97, 43, 100, 95, 62, 17]",2022-01-14 11:40,2022-02-21 12:50,"['Local rail', 'Miscellaneous', 'Air', 'Local type', 'DRT', 'Train', 'Telecabin']",None,At least 35 min,500m,Medium,7000m,Fast,Slow,1
202105012020378,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5959,0.0505,0.9015,0.1992,0.9776,0.6127,0.7251,0.1444,0.7696,0.1501,0.4803,8,Business,Crok,Kraków,"['Madrid', 'Bruxelle', 'Praha', 'Warsaw', 'Nice', 'Krumlov', 'Frankfurt']","['Car Sharing', 'Taxi', 'Cable Way', 'Park', 'Train', 'Toll', 'Taxi', 'Coach']","['Iberia', 'FlixBus', 'Iberia', 'FlixBus', 'TMB', 'Trenitalia', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[87, 88, 50, 100, 98, 91, 93, 28]",2022-08-05 12:50,2022-10-08 00:30,"['Coach', 'Bus', 'Tram', 'Air', 'Underground', 'DRT', 'Train', 'Local type', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Suburban', 'Local rail']",Max 3,At least 15 min,1000m,Fast,8500m,Slow,Fast,0
202105012020379,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1929,0.9128,0.8931,0.1919,0.5444,0.9027,0.8993,0.6191,0.3977,0.5231,0.2781,2,Business,Kraków,Rome,['Milan'],"['Ship', 'Taxi']","['TMB', 'Renfe']","['Large', 'Window']","[90, 69]",2022-06-15 20:54,2022-06-19 14:17,"['DRT', 'Bus']",Unlimited,At least 15 min,1500m,Fast,9000m,Fast,Fast,0
2021050120203710,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4539,0.7627,0.9311,0.1132,0.1947,0.791,0.5889,0.0043,0.1043,0.0976,0.2032,6,Family,Praha,Frankfurt,"['London', 'Barcelona', 'Porto', 'Dublin', 'Paris']","['Ship', 'Ship', 'Taxi', 'Airline', 'Cable Way', 'Coach']","['Iberia', 'VBB', 'VBB', 'Iberia', 'Iberia', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[98, 48, 50, 100, 37, 57]",2021-09-04 18:14,2022-01-14 04:16,"['Highspeed train', 'Underground', 'Air']",Max 1,At least 35 min,1000m,Medium,12500m,Fast,Medium,0
2021050120203711,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3771,0.7772,0.4489,0.5417,0.7328,0.0278,0.7685,0.8613,0.9446,0.3091,0.901,5,Basic,Rome,Brugge,"['Porto', 'Berlin', 'Barcelona', 'Krumlov']","['Metro', 'Cable Way', 'Metro', 'Tram', 'Bus']","['VBB', 'Renfe', 'RegioJet', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Large', 'Large', 'Large']","[88, 37, 36, 92, 44]",2022-02-27 16:38,2022-05-01 08:38,"['Air', 'Suburban']",Max 4,At least 35 min,1500m,Medium,17000m,Medium,Medium,1
2021050120203712,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8634,0.4408,0.7792,0.6325,0.5207,0.5249,0.7648,0.4229,0.5664,0.758,0.6525,7,Business,Nice,London,"['Frankfurt', 'Kraków', 'Paris', 'Lisbon', 'Berlin', 'Praha']","['Bike Sharing', 'Funicular', 'Metro', 'Bike Sharing', 'Coach', 'Tram', 'Car Sharing']","['Iberia', 'Trenitalia', 'Trenitalia', 'TMB', 'KLM', 'AirFrance', 'Renfe']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[93, 64, 10, 18, 38, 68, 15]",2022-04-26 01:05,2022-05-17 11:48,"['Air', 'Train', 'Water transport', 'Suburban', 'Telecabin', 'DRT', 'Local rail', 'Local type', 'Highspeed train', 'Underground', 'Miscellaneous', 'Bus']",Max 3,At least 40 min,2000m,Medium,18500m,Fast,Slow,0
2021050120203713,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7088,0.723,0.6439,0.3307,0.1692,0.8328,0.8974,0.718,0.3142,0.4877,0.9572,10,Basic,Krumlov,Paris,"['Dublin', 'London', 'Brugge', 'Oxford', 'Crok', 'Praha', 'Frankfurt', 'Porto', 'Kraków']","['Train', 'Trolely Bus', 'Tram', 'Park', 'Airline', 'Car Sharing', 'Intercity', 'Toll', 'Car Sharing', 'Bike Sharing']","['Renfe', 'Iberia', 'TMB', 'AirFrance', 'RegioJet', 'SNFC', 'KLM', 'Trenitalia', 'AirFrance', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[36, 21, 97, 23, 25, 60, 93, 17, 34, 84]",2021-10-16 03:32,2022-08-16 11:42,"['Suburban', 'Water transport', 'Air', 'Local type', 'Coach', 'Miscellaneous', 'Telecabin', 'Bus', 'DRT', 'Underground']",None,At least 30 min,1500m,Fast,3000m,Medium,Fast,0
2021050120203714,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7576,0.5544,0.6248,0.8333,0.1777,0.9885,0.9124,0.0652,0.9659,0.1353,0.8421,6,Family,Porto,London,"['Kraków', 'Lisbon', 'Frankfurt', 'Oxford', 'Paris']","['Intercity', 'Car Sharing', 'Trolely Bus', 'Cable Way', 'Intercity', 'Intercity']","['Iberia', 'SNFC', 'KLM', 'Iberia', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[26, 81, 82, 20, 95, 69]",2021-08-05 04:43,2022-12-26 09:34,"['Air', 'Telecabin', 'Underground', 'DRT', 'Coach', 'Water transport', 'Suburban', 'Miscellaneous', 'Tram', 'Local type', 'Bus']",Unlimited,At least 15 min,4500m,Fast,13500m,Fast,Slow,0
2021050120203715,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7623,0.7995,0.5052,0.0542,0.4021,0.7212,0.2358,0.3644,0.3173,0.8195,0.1928,9,Basic,Porto,Rome,"['Bruxelle', 'Milan', 'Berlin', 'London', 'Oxford', 'Kraków', 'Krumlov', 'Lisbon']","['Coach', 'Airline', 'Urban', 'Metro', 'Tram', 'Intercity', 'Train', 'Tram', 'Ship']","['Trenitalia', 'SNFC', 'FlixBus', 'TMB', 'Renfe', 'RegioJet', 'Iberia', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[92, 75, 72, 25, 24, 86, 38, 73, 68]",2022-11-06 12:38,2022-11-09 14:23,"['Miscellaneous', 'Highspeed train', 'Suburban', 'Underground', 'Tram']",Max 2,At least 45 min,2000m,Fast,18000m,Medium,Medium,0
2021050120203716,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9312,0.7143,0.5441,0.7592,0.7022,0.0825,0.3284,0.1553,0.3234,0.7349,0.0476,1,Leisure,Barcelona,Praha,[],['Coach'],['SNFC'],['Window'],[18],2022-11-25 03:36,2022-12-10 15:20,"['Water transport', 'Tram', 'Telecabin', 'Suburban', 'Air', 'Bus', 'Train', 'Underground', 'Coach', 'Highspeed train']",Max 3,At least 45 min,500m,Medium,6000m,Fast,Slow,0
2021050120203717,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7342,0.8568,0.7534,0.338,0.7966,0.748,0.1218,0.7851,0.3659,0.2749,0.7266,5,Business,Milan,Kraków,"['London', 'Praha', 'Oxford', 'Paris']","['Bus', 'Metro', 'Airline', 'Toll', 'Bus']","['Trenitalia', 'Trenitalia', 'AirFrance', 'RegioJet', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Large']","[51, 76, 46, 90, 94]",2022-04-14 20:26,2022-12-26 16:03,"['Train', 'Local type', 'Tram', 'Miscellaneous', 'Underground', 'Air', 'Telecabin', 'DRT', 'Local rail', 'Water transport', 'Bus', 'Suburban', 'Coach']",Max 2,At least 30 min,3500m,Fast,11000m,Fast,Medium,1
2021050120203718,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0612,0.3065,0.9022,0.8383,0.7253,0.9509,0.9725,0.6466,0.8063,0.3422,0.0044,1,Leisure,Dublin,Frankfurt,[],['Ship'],['FlixBus'],['Window'],[74],2022-02-03 03:32,2022-12-25 13:09,"['DRT', 'Miscellaneous', 'Coach', 'Telecabin', 'Air', 'Tram', 'Suburban', 'Bus', 'Local rail', 'Underground', 'Train', 'Water transport']",Max 1,At least 40 min,2000m,Fast,19000m,Medium,Fast,0
2021050120203719,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4054,0.5696,0.3607,0.0634,0.2773,0.4027,0.3308,0.0076,0.2862,0.708,0.3205,6,Leisure,Rome,Porto,"['Krumlov', 'Bruxelle', 'Nice', 'Oxford', 'Paris']","['Metro', 'Bike Sharing', 'Intercity', 'Bike Sharing', 'Tram', 'Toll']","['SNFC', 'RegioJet', 'SNFC', 'AirFrance', 'RegioJet', 'SNFC']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[52, 47, 78, 51, 81, 30]",2022-10-10 10:20,2022-10-28 00:34,"['Water transport', 'Miscellaneous', 'Highspeed train']",Max 3,At least 20 min,3500m,Medium,8000m,Medium,Slow,1
2021050120203720,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.171,0.6598,0.5856,0.5015,0.8073,0.6796,0.2168,0.5639,0.5536,0.9682,0.8859,1,Basic,London,Paris,[],['Metro'],['KLM'],['Large'],[52],2021-09-05 22:01,2022-02-24 07:50,"['Highspeed train', 'Local rail', 'Telecabin', 'Local type', 'Underground', 'DRT', 'Water transport', 'Suburban', 'Coach', 'Tram', 'Bus']",Max 4,At least 25 min,500m,Medium,13000m,Slow,Fast,0
2021050120203721,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7833,0.3169,0.9723,0.8824,0.4941,0.2674,0.8275,0.3041,0.4205,0.9607,0.7632,5,Family,Bruxelle,Milan,"['Warsaw', 'Oxford', 'Crok', 'Paris']","['Cable Way', 'Urban', 'Tram', 'Bus', 'Train']","['Iberia', 'RegioJet', 'AirFrance', 'Iberia', 'FlixBus']","['Large', 'Large', 'Window', 'Large', 'Window']","[62, 96, 40, 42, 71]",2022-03-03 21:21,2022-12-27 09:07,"['Local rail', 'Suburban', 'Train', 'Local type']",Max 4,At least 35 min,4500m,Fast,18500m,Slow,Fast,0
2021050120203722,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2027,0.4727,0.4577,0.3703,0.4149,0.3246,0.1393,0.325,0.3043,0.878,0.6311,4,Leisure,Praha,Paris,"['Milan', 'Barcelona', 'Lisbon']","['Taxi', 'Cable Way', 'Funicular', 'Taxi']","['FlixBus', 'SNFC', 'VBB', 'Iberia']","['Large', 'Large', 'Aisle', 'Aisle']","[56, 10, 64, 75]",2021-06-23 05:58,2021-12-07 22:24,"['Telecabin', 'Highspeed train', 'Train', 'Bus', 'Local type', 'Miscellaneous', 'DRT', 'Water transport', 'Air', 'Suburban', 'Underground', 'Tram', 'Local rail']",Max 2,At least 10 min,500m,Medium,8000m,Medium,Slow,0
2021050120203723,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0254,0.9799,0.1962,0.6456,0.2362,0.4306,0.3946,0.1738,0.7694,0.6384,0.0707,10,Leisure,Crok,Madrid,"['Warsaw', 'Nice', 'Milan', 'Rome', 'Oxford', 'Praha', 'Barcelona', 'Kraków', 'Bruxelle']","['Urban', 'Intercity', 'Taxi', 'Taxi', 'Car Sharing', 'Intercity', 'Tram', 'Park', 'Bike Sharing', 'Park']","['Renfe', 'TMB', 'Trenitalia', 'SNFC', 'SNFC', 'Iberia', 'TMB', 'Iberia', 'Renfe', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[43, 36, 71, 25, 15, 71, 97, 56, 89, 94]",2021-06-03 20:13,2021-07-06 23:53,"['Tram', 'Suburban', 'Local type']",Max 4,At least 45 min,1500m,Fast,18500m,Slow,Medium,1
2021050120203724,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6198,0.5543,0.0099,0.8916,0.8167,0.0434,0.9061,0.4342,0.5071,0.3416,0.0306,3,Business,Frankfurt,Paris,"['Milan', 'Rome']","['Bus', 'Funicular', 'Ship']","['FlixBus', 'Renfe', 'KLM']","['Aisle', 'Large', 'Aisle']","[25, 26, 100]",2021-12-27 13:32,2022-11-02 16:42,['Local type'],Max 4,normal,1500m,Fast,15000m,Slow,Slow,0
2021050120203725,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9225,0.3145,0.9402,0.4641,0.1712,0.9245,0.7827,0.9976,0.8347,0.918,0.2203,7,Family,Praha,Brugge,"['London', 'Porto', 'Barcelona', 'Milan', 'Paris', 'Oxford']","['Bike Sharing', 'Trolely Bus', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Train']","['SNFC', 'FlixBus', 'Trenitalia', 'Renfe', 'TMB', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[10, 58, 44, 50, 84, 60, 35]",2022-01-14 18:11,2022-05-14 21:26,"['Miscellaneous', 'Underground', 'Train', 'DRT', 'Suburban', 'Local rail', 'Bus']",Max 2,At least 20 min,1000m,Fast,13000m,Fast,Fast,0
2021050120203726,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3581,0.261,0.1963,0.5758,0.8349,0.9239,0.1996,0.5613,0.8646,0.5065,0.4738,7,Family,London,Warsaw,"['Crok', 'Krumlov', 'Lisbon', 'Dublin', 'Porto', 'Oxford']","['Ship', 'Airline', 'Bike Sharing', 'Taxi', 'Coach', 'Coach', 'Coach']","['AirFrance', 'AirFrance', 'Renfe', 'SNFC', 'FlixBus', 'Renfe', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[94, 63, 45, 95, 65, 76, 82]",2022-09-09 13:42,2022-11-09 11:04,"['Coach', 'DRT']",None,At least 10 min,4000m,Fast,14000m,Fast,Medium,0
