Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203744,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6437,0.7132,0.7973,0.002,0.1699,0.7377,0.2424,0.5508,0.8891,0.2721,0.43,2,Business,Barcelona,Crok,['Berlin'],"['Park', 'Trolely Bus']","['Trenitalia', 'KLM']","['Large', 'Large']","[48, 90]",2022-11-26 13:34,2022-12-08 07:21,[],Unlimited,At least 15 min,2500m,Slow,19500m,Fast,Fast,1
2021050120203745,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4536,0.1344,0.2987,0.1549,0.6464,0.7242,0.1666,0.9786,0.3628,0.2054,0.2875,4,Leisure,Madrid,London,"['Berlin', 'Praha', 'Dublin']","['Airline', 'Bike Sharing', 'Metro', 'Park']","['RegioJet', 'Renfe', 'KLM', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large']","[82, 42, 62, 73]",2021-11-10 00:52,2022-05-10 07:29,"['Miscellaneous', 'Underground', 'Water transport', 'Coach', 'Telecabin', 'Tram', 'Local rail', 'DRT', 'Train', 'Bus', 'Local type', 'Highspeed train']",Max 3,At least 10 min,1000m,Medium,10000m,Slow,Slow,0
2021050120203746,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.21,0.5757,0.4175,0.1781,0.559,0.5137,0.3531,0.9953,0.5012,0.8276,0.3756,2,Family,Crok,Praha,['Porto'],"['Intercity', 'Coach']","['Trenitalia', 'FlixBus']","['Window', 'Window']","[92, 89]",2022-01-15 13:04,2022-02-23 10:31,"['Highspeed train', 'Bus', 'Water transport', 'Underground', 'Coach', 'Telecabin', 'Local rail', 'Miscellaneous', 'Local type', 'Tram', 'DRT']",Max 2,normal,4000m,Slow,12000m,Medium,Fast,0
2021050120203747,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1939,0.5399,0.2553,0.862,0.6856,0.4887,0.0576,0.1025,0.3813,0.0241,0.3974,7,Family,Nice,Madrid,"['Krumlov', 'Dublin', 'Barcelona', 'Brugge', 'London', 'Warsaw']","['Car Sharing', 'Tram', 'Airline', 'Train', 'Bus', 'Car Sharing', 'Bike Sharing']","['VBB', 'Iberia', 'TMB', 'SNFC', 'VBB', 'Trenitalia', 'FlixBus']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[57, 45, 49, 30, 11, 86, 48]",2022-07-07 07:21,2022-08-29 05:48,"['Tram', 'Highspeed train', 'Suburban', 'Underground', 'Air', 'Train', 'Coach', 'Water transport', 'Bus', 'DRT', 'Miscellaneous', 'Local rail', 'Local type', 'Telecabin']",Max 4,At least 30 min,2500m,Slow,18000m,Fast,Medium,1
2021050120203748,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8734,0.7365,0.0523,0.4521,0.4402,0.8614,0.3379,0.3761,0.5644,0.4721,0.7813,5,Family,Milan,Nice,"['London', 'Porto', 'Brugge', 'Warsaw']","['Toll', 'Funicular', 'Ship', 'Tram', 'Coach']","['Iberia', 'FlixBus', 'TMB', 'FlixBus', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[68, 64, 82, 18, 15]",2022-10-20 12:49,2022-12-16 11:01,"['Telecabin', 'Miscellaneous', 'Suburban', 'Coach', 'Train', 'DRT', 'Water transport']",Max 4,normal,2500m,Medium,13500m,Fast,Fast,1
202105012020370,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1282,0.8917,0.8411,0.7505,0.5802,0.8742,0.2864,0.4369,0.7525,0.5175,0.0905,4,Business,Krumlov,London,"['Dublin', 'Frankfurt', 'Bruxelle']","['Funicular', 'Train', 'Bus', 'Metro']","['RegioJet', 'FlixBus', 'FlixBus', 'VBB']","['Window', 'Aisle', 'Window', 'Window']","[97, 81, 19, 93]",2021-08-19 19:14,2022-09-23 15:43,"['Water transport', 'DRT', 'Train', 'Suburban', 'Bus', 'Local type', 'Local rail', 'Miscellaneous', 'Telecabin', 'Highspeed train', 'Tram', 'Air']",Unlimited,At least 15 min,3000m,Medium,16500m,Slow,Fast,0
202105012020371,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0461,0.0703,0.3101,0.2014,0.8373,0.9257,0.9233,0.4796,0.9443,0.6406,0.3361,2,Family,Crok,Rome,['Oxford'],"['Car Sharing', 'Metro']","['KLM', 'Renfe']","['Window', 'Aisle']","[58, 20]",2022-11-08 01:43,2022-11-15 16:15,"['Suburban', 'Train', 'Highspeed train', 'Bus', 'Miscellaneous', 'Local rail', 'Tram', 'Coach', 'Water transport', 'Local type', 'Air']",Max 3,At least 35 min,2500m,Fast,13000m,Slow,Fast,1
202105012020372,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6311,0.9664,0.3899,0.1552,0.7244,0.1026,0.5276,0.4315,0.6698,0.945,0.3332,8,Basic,Madrid,London,"['Krumlov', 'Rome', 'Paris', 'Dublin', 'Porto', 'Crok', 'Barcelona']","['Airline', 'Train', 'Trolely Bus', 'Coach', 'Other', 'Ship', 'Coach', 'Urban']","['SNFC', 'SNFC', 'Trenitalia', 'Trenitalia', 'KLM', 'Renfe', 'FlixBus', 'SNFC']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[58, 82, 70, 67, 55, 67, 56, 86]",2022-11-30 12:50,2022-12-15 04:43,"['Miscellaneous', 'Local rail', 'Local type']",Max 3,At least 20 min,2500m,Fast,10000m,Medium,Fast,0
202105012020373,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3129,0.5314,0.5884,0.4831,0.3935,0.9211,0.0408,0.9497,0.1664,0.551,0.4874,10,Business,Porto,Praha,"['Bruxelle', 'Milan', 'Lisbon', 'Kraków', 'Dublin', 'Barcelona', 'London', 'Paris', 'Brugge']","['Cable Way', 'Metro', 'Urban', 'Train', 'Intercity', 'Park', 'Trolely Bus', 'Taxi', 'Other', 'Coach']","['Trenitalia', 'VBB', 'Trenitalia', 'KLM', 'AirFrance', 'KLM', 'AirFrance', 'TMB', 'FlixBus', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[12, 11, 16, 13, 95, 57, 65, 15, 63, 30]",2021-11-12 10:48,2022-11-30 05:17,['DRT'],None,normal,3500m,Slow,4000m,Medium,Slow,1
202105012020374,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2868,0.7711,0.5948,0.0866,0.2841,0.2127,0.7066,0.7658,0.0419,0.2,0.6661,10,Business,Nice,Bruxelle,"['Warsaw', 'Oxford', 'Lisbon', 'Crok', 'Paris', 'Madrid', 'Barcelona', 'Milan', 'Kraków']","['Ship', 'Bus', 'Coach', 'Ship', 'Cable Way', 'Intercity', 'Bike Sharing', 'Metro', 'Metro', 'Other']","['Renfe', 'AirFrance', 'FlixBus', 'RegioJet', 'SNFC', 'Trenitalia', 'VBB', 'RegioJet', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[60, 69, 13, 82, 92, 86, 34, 62, 28, 18]",2022-10-12 20:38,2022-12-20 08:18,"['Suburban', 'Telecabin', 'Local rail', 'Highspeed train', 'Water transport', 'Bus', 'Underground', 'Miscellaneous']",None,At least 30 min,3000m,Fast,5500m,Slow,Medium,1
202105012020375,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3492,0.4706,0.7496,0.7892,0.9762,0.176,0.563,0.6985,0.4058,0.8153,0.0942,9,Business,Praha,Dublin,"['Crok', 'Milan', 'Frankfurt', 'Kraków', 'Lisbon', 'Porto', 'Berlin', 'Nice']","['Ship', 'Bus', 'Intercity', 'Cable Way', 'Ship', 'Metro', 'Bike Sharing', 'Metro', 'Park']","['SNFC', 'VBB', 'RegioJet', 'KLM', 'AirFrance', 'KLM', 'RegioJet', 'Renfe', 'FlixBus']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[99, 54, 20, 31, 10, 85, 23, 31, 73]",2022-04-13 09:32,2022-10-20 07:15,"['Underground', 'Highspeed train', 'Suburban', 'Local type', 'Local rail', 'Bus', 'Train']",Max 3,At least 25 min,3000m,Medium,6500m,Slow,Slow,1
202105012020376,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.257,0.8991,0.9543,0.6577,0.5126,0.0794,0.7681,0.874,0.336,0.174,0.3797,4,Basic,London,Milan,"['Berlin', 'Rome', 'Warsaw']","['Ship', 'Bus', 'Toll', 'Car Sharing']","['Trenitalia', 'KLM', 'TMB', 'Renfe']","['Large', 'Aisle', 'Window', 'Window']","[81, 32, 21, 46]",2022-01-24 08:08,2022-03-26 09:34,"['Air', 'Underground', 'Tram', 'Suburban', 'Local rail', 'Telecabin', 'Bus', 'Highspeed train', 'Local type', 'DRT', 'Coach', 'Miscellaneous', 'Train']",None,At least 10 min,3500m,Slow,10000m,Fast,Medium,1
202105012020377,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5075,0.6466,0.7216,0.9996,0.0948,0.1934,0.8798,0.4434,0.7182,0.7113,0.5677,6,Family,Nice,Nice,"['Oxford', 'Crok', 'Porto', 'Praha', 'Dublin']","['Coach', 'Urban', 'Bike Sharing', 'Train', 'Taxi', 'Intercity']","['TMB', 'KLM', 'SNFC', 'Trenitalia', 'RegioJet', 'KLM']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[65, 26, 51, 33, 10, 24]",2022-03-05 09:05,2022-05-26 13:01,"['Telecabin', 'Suburban', 'Highspeed train', 'Coach', 'Bus', 'DRT', 'Water transport']",Max 2,normal,3000m,Medium,15000m,Fast,Slow,1
202105012020378,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0193,0.6085,0.4183,0.0401,0.2352,0.9044,0.2772,0.1301,0.6717,0.1997,0.8379,7,Business,Dublin,Lisbon,"['Kraków', 'Rome', 'Frankfurt', 'Crok', 'Praha', 'Paris']","['Trolely Bus', 'Cable Way', 'Bike Sharing', 'Urban', 'Intercity', 'Coach', 'Tram']","['FlixBus', 'TMB', 'AirFrance', 'Iberia', 'Trenitalia', 'KLM', 'RegioJet']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[16, 31, 40, 29, 97, 99, 43]",2021-08-03 04:10,2022-06-13 11:55,"['Local type', 'Coach', 'Underground', 'DRT', 'Miscellaneous']",Unlimited,At least 40 min,4000m,Slow,19500m,Slow,Medium,1
202105012020379,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9997,0.0998,0.5014,0.0309,0.1032,0.4834,0.4014,0.3378,0.1562,0.8026,0.4138,10,Business,Milan,Bruxelle,"['Frankfurt', 'Brugge', 'Oxford', 'Kraków', 'Dublin', 'Warsaw', 'London', 'Paris', 'Rome']","['Train', 'Intercity', 'Airline', 'Park', 'Cable Way', 'Other', 'Ship', 'Train', 'Train', 'Intercity']","['FlixBus', 'FlixBus', 'AirFrance', 'RegioJet', 'TMB', 'RegioJet', 'Trenitalia', 'Trenitalia', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[56, 53, 12, 38, 63, 50, 67, 78, 17, 24]",2021-11-14 23:13,2022-06-07 04:43,"['Miscellaneous', 'Underground', 'Highspeed train', 'Local type', 'DRT', 'Bus', 'Air']",Unlimited,At least 45 min,4500m,Medium,10000m,Fast,Slow,1
2021050120203710,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2909,0.2308,0.2258,0.8997,0.8033,0.5449,0.2437,0.3681,0.4311,0.3692,0.3849,5,Family,Dublin,Crok,"['Porto', 'Milan', 'Brugge', 'Madrid']","['Other', 'Coach', 'Other', 'Trolely Bus', 'Urban']","['TMB', 'AirFrance', 'TMB', 'Renfe', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[27, 53, 25, 93, 61]",2022-01-01 10:18,2022-03-18 08:56,"['Tram', 'Underground', 'DRT', 'Train', 'Miscellaneous', 'Local type', 'Coach']",Max 3,At least 35 min,1500m,Fast,16000m,Medium,Medium,1
2021050120203711,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6612,0.9756,0.8543,0.6576,0.4462,0.1333,0.0563,0.0471,0.4656,0.1121,0.3477,10,Business,Madrid,Lisbon,"['Kraków', 'Dublin', 'Nice', 'Crok', 'Paris', 'Berlin', 'Brugge', 'Praha', 'Rome']","['Other', 'Ship', 'Bike Sharing', 'Other', 'Metro', 'Urban', 'Other', 'Taxi', 'Other', 'Toll']","['KLM', 'KLM', 'Iberia', 'VBB', 'FlixBus', 'FlixBus', 'AirFrance', 'KLM', 'AirFrance', 'KLM']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[20, 67, 15, 78, 49, 54, 51, 73, 66, 15]",2022-10-19 22:13,2022-11-27 05:10,['DRT'],None,At least 45 min,4500m,Slow,3500m,Medium,Medium,0
2021050120203712,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.751,0.3907,0.3495,0.2493,0.8721,0.6632,0.6102,0.336,0.9553,0.3555,0.4624,4,Family,Madrid,Rome,"['Frankfurt', 'Dublin', 'Bruxelle']","['Urban', 'Park', 'Toll', 'Other']","['TMB', 'SNFC', 'SNFC', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle']","[38, 74, 34, 17]",2022-07-13 09:26,2022-09-16 21:56,"['Local type', 'Tram', 'Train', 'Bus', 'Suburban']",Unlimited,At least 25 min,2500m,Medium,19500m,Medium,Slow,0
2021050120203713,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1807,0.9109,0.3162,0.3149,0.5299,0.999,0.5589,0.602,0.7158,0.3015,0.4815,5,Family,Madrid,Brugge,"['Warsaw', 'Berlin', 'Kraków', 'Dublin']","['Metro', 'Trolely Bus', 'Ship', 'Train', 'Bike Sharing']","['Iberia', 'FlixBus', 'KLM', 'AirFrance', 'Renfe']","['Window', 'Aisle', 'Large', 'Large', 'Large']","[63, 71, 39, 87, 12]",2021-06-03 11:32,2021-10-18 15:25,"['Air', 'Tram', 'Telecabin', 'Local rail', 'Suburban', 'DRT']",Unlimited,normal,2500m,Fast,7000m,Slow,Fast,0
2021050120203714,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8707,0.7532,0.4221,0.914,0.5952,0.2128,0.1547,0.2476,0.5812,0.0073,0.6663,1,Basic,Brugge,Lisbon,[],['Cable Way'],['AirFrance'],['Window'],[36],2022-10-23 05:59,2022-11-18 08:59,"['Miscellaneous', 'Bus', 'Highspeed train']",Max 2,At least 45 min,4000m,Slow,3000m,Medium,Medium,0
2021050120203715,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9446,0.4665,0.3133,0.3457,0.158,0.1966,0.8217,0.4509,0.7688,0.2311,0.8119,10,Basic,London,Porto,"['Dublin', 'Kraków', 'Krumlov', 'Nice', 'Bruxelle', 'Madrid', 'Warsaw', 'Paris', 'Milan']","['Car Sharing', 'Tram', 'Car Sharing', 'Urban', 'Bus', 'Cable Way', 'Cable Way', 'Ship', 'Toll', 'Trolely Bus']","['KLM', 'TMB', 'AirFrance', 'SNFC', 'SNFC', 'AirFrance', 'VBB', 'SNFC', 'Iberia', 'Iberia']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[32, 19, 55, 51, 15, 60, 69, 57, 30, 95]",2022-01-22 10:38,2022-09-24 16:00,"['Highspeed train', 'Water transport', 'Bus', 'Tram', 'Miscellaneous']",Max 2,At least 25 min,1500m,Fast,13000m,Slow,Medium,1
