Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203712,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5298,0.346,0.0498,0.9874,0.8915,0.9891,0.4037,0.8824,0.108,0.6752,0.2091,4,Business,Oxford,Madrid,"['London', 'Crok', 'Dublin']","['Coach', 'Coach', 'Funicular', 'Tram']","['FlixBus', 'Trenitalia', 'AirFrance', 'SNFC']","['Window', 'Window', 'Window', 'Large']","[25, 90, 76, 51]",2022-04-21 12:26,2022-07-06 00:57,"['Bus', 'Local type', 'Telecabin', 'Suburban']",Max 4,At least 40 min,3500m,Slow,8500m,Slow,Medium,1
2021050120203713,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2392,0.8929,0.1145,0.993,0.1778,0.7535,0.017,0.4343,0.9664,0.2972,0.388,10,Leisure,London,Barcelona,"['Frankfurt', 'Porto', 'Nice', 'Rome', 'Milan', 'Paris', 'Warsaw', 'Bruxelle', 'Lisbon']","['Cable Way', 'Airline', 'Ship', 'Tram', 'Car Sharing', 'Metro', 'Airline', 'Airline', 'Trolely Bus', 'Park']","['FlixBus', 'SNFC', 'FlixBus', 'SNFC', 'AirFrance', 'Renfe', 'RegioJet', 'Iberia', 'VBB', 'KLM']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window']","[96, 10, 72, 53, 96, 74, 38, 48, 21, 89]",2022-09-15 01:26,2022-11-16 08:39,"['Miscellaneous', 'Coach', 'Tram', 'Local type', 'DRT', 'Suburban', 'Underground']",Unlimited,normal,3000m,Slow,19000m,Fast,Fast,0
2021050120203714,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4394,0.3705,0.7226,0.8171,0.8389,0.9284,0.4259,0.7831,0.2737,0.2738,0.3195,10,Family,London,Barcelona,"['Frankfurt', 'Milan', 'Krumlov', 'Porto', 'Praha', 'Kraków', 'Warsaw', 'Bruxelle', 'Crok']","['Bus', 'Toll', 'Bike Sharing', 'Coach', 'Metro', 'Intercity', 'Funicular', 'Ship', 'Airline', 'Urban']","['Iberia', 'SNFC', 'RegioJet', 'RegioJet', 'Trenitalia', 'TMB', 'VBB', 'FlixBus', 'Trenitalia', 'Iberia']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[97, 69, 51, 71, 50, 96, 12, 29, 19, 87]",2021-10-09 18:54,2021-10-29 22:52,['Miscellaneous'],Max 3,At least 40 min,2500m,Medium,9500m,Slow,Slow,1
2021050120203715,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3193,0.6725,0.8596,0.2502,0.4186,0.9501,0.0114,0.2953,0.5111,0.6364,0.5199,9,Basic,Bruxelle,Frankfurt,"['Oxford', 'Crok', 'London', 'Paris', 'Kraków', 'Nice', 'Dublin', 'Barcelona']","['Intercity', 'Ship', 'Cable Way', 'Bike Sharing', 'Cable Way', 'Metro', 'Bus', 'Park', 'Trolely Bus']","['FlixBus', 'SNFC', 'KLM', 'Trenitalia', 'Iberia', 'Renfe', 'Iberia', 'Trenitalia', 'SNFC']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[37, 31, 77, 17, 93, 83, 45, 42, 35]",2022-12-17 18:12,2022-12-19 13:01,"['Underground', 'Highspeed train', 'Miscellaneous', 'Tram', 'Telecabin', 'Train']",Max 3,At least 10 min,4500m,Medium,6500m,Slow,Medium,0
2021050120203716,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3389,0.8428,0.2195,0.5436,0.4355,0.3795,0.4448,0.2539,0.7467,0.5563,0.9507,3,Business,Krumlov,Dublin,"['Paris', 'London']","['Car Sharing', 'Coach', 'Metro']","['AirFrance', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Window']","[52, 10, 91]",2022-07-10 11:01,2022-11-12 14:56,"['Miscellaneous', 'Water transport', 'Underground', 'Air', 'Bus', 'Train', 'Coach', 'Local rail']",Max 2,At least 15 min,500m,Fast,17000m,Slow,Slow,0
2021050120203717,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4612,0.5682,0.9588,0.0192,0.6138,0.8488,0.4148,0.7845,0.5856,0.8829,0.9746,6,Family,Milan,Rome,"['Brugge', 'Oxford', 'Berlin', 'Lisbon', 'Nice']","['Car Sharing', 'Park', 'Other', 'Urban', 'Coach', 'Ship']","['Iberia', 'KLM', 'Iberia', 'TMB', 'AirFrance', 'Renfe']","['Large', 'Window', 'Window', 'Window', 'Large', 'Window']","[66, 65, 91, 35, 60, 87]",2022-03-14 22:44,2022-03-28 18:58,"['Coach', 'Underground', 'Highspeed train', 'Suburban', 'Local type', 'Water transport', 'Local rail', 'Bus', 'Train', 'Air', 'DRT', 'Telecabin', 'Tram', 'Miscellaneous']",Max 1,At least 30 min,3500m,Medium,8000m,Fast,Fast,0
2021050120203718,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9482,0.5679,0.578,0.9342,0.2462,0.4301,0.9614,0.1401,0.8924,0.8359,0.064,5,Leisure,Kraków,Milan,"['London', 'Brugge', 'Madrid', 'Dublin']","['Other', 'Park', 'Ship', 'Metro', 'Taxi']","['Renfe', 'SNFC', 'KLM', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[65, 20, 81, 80, 72]",2022-09-25 08:23,2022-10-04 18:55,"['Air', 'Miscellaneous']",Unlimited,normal,3500m,Slow,16000m,Slow,Fast,1
2021050120203719,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3516,0.6176,0.723,0.9437,0.3172,0.0985,0.2376,0.2478,0.2891,0.623,0.9758,7,Basic,Crok,Milan,"['Dublin', 'Krumlov', 'Lisbon', 'Kraków', 'Frankfurt', 'London']","['Funicular', 'Bike Sharing', 'Ship', 'Ship', 'Metro', 'Funicular', 'Coach']","['Trenitalia', 'VBB', 'AirFrance', 'KLM', 'Trenitalia', 'FlixBus', 'VBB']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[40, 66, 45, 47, 86, 34, 22]",2022-01-06 07:10,2022-10-09 02:58,"['Coach', 'Telecabin', 'Local rail', 'Train', 'Suburban']",Max 4,normal,1500m,Fast,3500m,Medium,Slow,0
2021050120203720,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4969,0.6011,0.8009,0.2357,0.5578,0.4079,0.9514,0.477,0.6726,0.2607,0.4746,8,Leisure,Dublin,Dublin,"['Porto', 'Praha', 'Berlin', 'Rome', 'Kraków', 'Brugge', 'Warsaw']","['Other', 'Cable Way', 'Train', 'Cable Way', 'Tram', 'Ship', 'Car Sharing', 'Taxi']","['VBB', 'VBB', 'Iberia', 'KLM', 'KLM', 'Trenitalia', 'VBB', 'Trenitalia']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[77, 27, 23, 74, 12, 18, 61, 82]",2022-04-11 11:10,2022-08-07 19:50,"['Local type', 'Underground', 'Bus', 'Miscellaneous', 'Water transport']",Unlimited,At least 30 min,500m,Slow,18000m,Slow,Slow,0
2021050120203721,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6063,0.7121,0.442,0.4628,0.4084,0.5299,0.0299,0.3022,0.9735,0.1443,0.0153,1,Family,Milan,Oxford,[],['Trolely Bus'],['FlixBus'],['Aisle'],[56],2022-05-09 04:46,2022-06-21 02:13,"['Local rail', 'Tram', 'Highspeed train']",Unlimited,At least 45 min,3000m,Fast,3000m,Fast,Medium,1
2021050120203722,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6774,0.8609,0.1635,0.792,0.3136,0.5457,0.9099,0.4797,0.2854,0.1816,0.6409,10,Family,Dublin,Frankfurt,"['Berlin', 'Rome', 'Bruxelle', 'Paris', 'London', 'Oxford', 'Barcelona', 'Milan', 'Crok']","['Airline', 'Coach', 'Urban', 'Funicular', 'Airline', 'Metro', 'Cable Way', 'Metro', 'Airline', 'Park']","['FlixBus', 'VBB', 'RegioJet', 'Trenitalia', 'Iberia', 'Renfe', 'Trenitalia', 'Iberia', 'KLM', 'RegioJet']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[75, 28, 42, 33, 91, 74, 84, 98, 60, 76]",2021-11-13 00:07,2022-01-09 05:16,[],Unlimited,At least 25 min,3000m,Medium,11500m,Fast,Fast,1
2021050120203723,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5153,0.251,0.0952,0.4287,0.1961,0.4422,0.635,0.684,0.0473,0.352,0.7663,10,Leisure,Praha,Lisbon,"['Berlin', 'Madrid', 'Brugge', 'Frankfurt', 'Rome', 'London', 'Oxford', 'Warsaw', 'Krumlov']","['Coach', 'Urban', 'Funicular', 'Funicular', 'Airline', 'Coach', 'Car Sharing', 'Intercity', 'Train', 'Metro']","['FlixBus', 'FlixBus', 'SNFC', 'SNFC', 'SNFC', 'KLM', 'AirFrance', 'Trenitalia', 'Iberia', 'Iberia']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[36, 19, 92, 87, 99, 68, 46, 63, 62, 59]",2022-10-31 23:40,2022-11-16 16:54,"['Miscellaneous', 'Water transport']",Max 4,At least 30 min,1000m,Slow,15000m,Medium,Fast,1
2021050120203724,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.0082,0.6202,0.582,0.6373,0.4352,0.6175,0.9234,0.3095,0.4939,0.3918,0.5152,5,Business,Madrid,Krumlov,"['Porto', 'Rome', 'Lisbon', 'Milan']","['Intercity', 'Airline', 'Tram', 'Coach', 'Cable Way']","['FlixBus', 'FlixBus', 'FlixBus', 'Renfe', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Large']","[26, 17, 37, 30, 57]",2022-08-19 12:37,2022-11-18 17:49,['Local rail'],None,At least 20 min,2500m,Fast,8500m,Slow,Fast,1
2021050120203725,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5665,0.6773,0.0849,0.9211,0.1048,0.5289,0.8682,0.9731,0.5594,0.9368,0.1473,3,Business,Madrid,Brugge,"['Nice', 'London']","['Intercity', 'Coach', 'Car Sharing']","['Trenitalia', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Aisle']","[16, 20, 96]",2022-03-14 22:02,2022-05-02 21:41,['Suburban'],Max 3,At least 15 min,2500m,Medium,2000m,Slow,Medium,0
2021050120203726,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4635,0.1373,0.8177,0.4847,0.2729,0.7998,0.1535,0.5341,0.5596,0.0931,0.1747,6,Basic,Dublin,Rome,"['Nice', 'Oxford', 'Warsaw', 'Milan', 'Madrid']","['Ship', 'Intercity', 'Train', 'Urban', 'Tram', 'Ship']","['TMB', 'Renfe', 'KLM', 'Iberia', 'Renfe', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[69, 28, 48, 42, 45, 97]",2022-12-28 19:07,2022-12-29 02:44,['Underground'],None,At least 25 min,500m,Medium,13500m,Fast,Fast,1
2021050120203727,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9195,0.2024,0.2659,0.4365,0.1926,0.881,0.8117,0.9192,0.9681,0.1789,0.9707,5,Basic,Porto,Oxford,"['Nice', 'Rome', 'Paris', 'Milan']","['Other', 'Tram', 'Toll', 'Car Sharing', 'Bike Sharing']","['FlixBus', 'Renfe', 'VBB', 'TMB', 'Iberia']","['Window', 'Large', 'Aisle', 'Window', 'Aisle']","[23, 59, 58, 62, 30]",2021-09-11 22:18,2022-12-29 17:32,"['Coach', 'Underground', 'Local type', 'Bus', 'Train', 'Suburban']",Max 2,At least 45 min,2000m,Medium,12500m,Slow,Medium,0
2021050120203728,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4959,0.8217,0.6072,0.2573,0.6248,0.2689,0.121,0.2978,0.9694,0.2017,0.4279,6,Family,Barcelona,London,"['Rome', 'Oxford', 'Madrid', 'Frankfurt', 'Lisbon']","['Train', 'Bus', 'Coach', 'Ship', 'Intercity', 'Cable Way']","['RegioJet', 'FlixBus', 'RegioJet', 'Renfe', 'TMB', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[83, 37, 21, 47, 30, 90]",2021-10-29 03:30,2022-05-13 03:20,"['Water transport', 'Air', 'Local type']",Max 1,At least 15 min,4000m,Fast,8500m,Slow,Fast,1
2021050120203729,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7626,0.6777,0.3947,0.9006,0.713,0.761,0.4825,0.6213,0.7022,0.1593,0.47,4,Family,Lisbon,Warsaw,"['London', 'Brugge', 'Madrid']","['Trolely Bus', 'Trolely Bus', 'Tram', 'Cable Way']","['VBB', 'SNFC', 'KLM', 'SNFC']","['Aisle', 'Window', 'Window', 'Large']","[97, 33, 94, 65]",2021-12-16 06:22,2022-12-18 15:16,"['Local type', 'Highspeed train', 'Tram', 'Water transport', 'Local rail', 'Train', 'DRT', 'Miscellaneous', 'Air', 'Suburban', 'Underground']",Max 2,At least 40 min,2500m,Slow,17000m,Slow,Slow,0
2021050120203730,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6115,0.7342,0.0452,0.1268,0.2476,0.494,0.2868,0.8438,0.0502,0.4676,0.3638,8,Business,Oxford,Warsaw,"['Kraków', 'London', 'Madrid', 'Praha', 'Dublin', 'Nice', 'Frankfurt']","['Urban', 'Park', 'Intercity', 'Trolely Bus', 'Funicular', 'Bike Sharing', 'Trolely Bus', 'Bus']","['AirFrance', 'Renfe', 'Renfe', 'KLM', 'KLM', 'KLM', 'RegioJet', 'TMB']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Window']","[49, 42, 50, 30, 46, 93, 29, 24]",2022-11-04 21:27,2022-11-14 03:23,"['Local type', 'Telecabin', 'Miscellaneous', 'Coach', 'Local rail', 'Underground', 'Bus']",Max 1,At least 25 min,3500m,Medium,19000m,Fast,Fast,1
