Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203714,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5767,0.6833,0.2758,0.4384,0.9396,0.191,0.2658,0.97,0.238,0.3093,0.8483,9,Family,Kraków,Milan,"['Krumlov', 'Crok', 'Barcelona', 'Praha', 'Warsaw', 'Berlin', 'Brugge', 'Dublin']","['Funicular', 'Trolely Bus', 'Other', 'Trolely Bus', 'Car Sharing', 'Train', 'Cable Way', 'Park', 'Funicular']","['Iberia', 'Renfe', 'TMB', 'VBB', 'Renfe', 'KLM', 'SNFC', 'Renfe', 'KLM']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[36, 23, 66, 13, 99, 72, 63, 51, 65]",2021-05-03 21:16,2022-09-12 17:23,"['Bus', 'Highspeed train', 'Coach', 'Air', 'Local type', 'Local rail', 'Miscellaneous']",Max 4,At least 25 min,2000m,Fast,6500m,Slow,Medium,1
2021050120203715,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8341,0.3021,0.2829,0.5362,0.0714,0.8607,0.5359,0.8791,0.3013,0.6618,0.0571,5,Business,Warsaw,Paris,"['Dublin', 'Berlin', 'Brugge', 'Frankfurt']","['Trolely Bus', 'Urban', 'Intercity', 'Ship', 'Trolely Bus']","['VBB', 'KLM', 'AirFrance', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[76, 56, 45, 45, 90]",2021-12-27 19:39,2022-05-30 16:40,"['Coach', 'DRT', 'Highspeed train', 'Underground', 'Local type', 'Air', 'Suburban', 'Miscellaneous', 'Tram', 'Telecabin', 'Bus', 'Local rail', 'Train']",Unlimited,At least 15 min,2000m,Fast,4000m,Fast,Slow,0
2021050120203716,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9442,0.9606,0.8498,0.8814,0.3903,0.4037,0.209,0.9992,0.554,0.1359,0.4594,8,Business,Frankfurt,Praha,"['Krumlov', 'Lisbon', 'Crok', 'Oxford', 'Milan', 'Paris', 'Kraków']","['Park', 'Urban', 'Urban', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Park']","['VBB', 'TMB', 'FlixBus', 'VBB', 'SNFC', 'FlixBus', 'TMB', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[90, 42, 25, 35, 29, 16, 81, 69]",2021-07-01 19:35,2022-03-11 17:52,"['Telecabin', 'Bus', 'Suburban', 'Water transport', 'Train', 'Local type', 'Underground', 'Air', 'Miscellaneous']",Max 3,At least 15 min,2000m,Slow,17500m,Slow,Fast,0
2021050120203717,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.766,0.2145,0.8762,0.7217,0.3067,0.6284,0.8899,0.635,0.2038,0.6372,0.3026,9,Leisure,Barcelona,Paris,"['Warsaw', 'Berlin', 'Dublin', 'Oxford', 'Crok', 'Nice', 'Kraków', 'Brugge']","['Trolely Bus', 'Taxi', 'Other', 'Trolely Bus', 'Funicular', 'Taxi', 'Metro', 'Trolely Bus', 'Toll']","['KLM', 'KLM', 'Iberia', 'RegioJet', 'KLM', 'TMB', 'Iberia', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[97, 98, 61, 93, 90, 23, 55, 40, 53]",2022-10-13 07:24,2022-10-31 17:01,"['Coach', 'Suburban']",Max 3,At least 25 min,2000m,Slow,3500m,Medium,Slow,1
2021050120203718,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4242,0.7574,0.8572,0.4187,0.7399,0.2598,0.0882,0.9926,0.0967,0.1163,0.2721,3,Family,Dublin,Porto,"['Madrid', 'Nice']","['Urban', 'Bike Sharing', 'Metro']","['Trenitalia', 'RegioJet', 'FlixBus']","['Window', 'Window', 'Window']","[56, 32, 26]",2022-07-22 09:41,2022-07-25 08:53,"['DRT', 'Highspeed train', 'Tram', 'Train', 'Bus', 'Air', 'Telecabin']",Unlimited,At least 45 min,3000m,Fast,10500m,Medium,Fast,0
2021050120203719,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6506,0.7334,0.4154,0.4924,0.2115,0.9006,0.8424,0.1424,0.9828,0.6724,0.5478,2,Business,Dublin,Barcelona,['Bruxelle'],"['Taxi', 'Trolely Bus']","['SNFC', 'AirFrance']","['Large', 'Large']","[26, 47]",2022-02-14 17:09,2022-04-08 02:44,"['Local type', 'Local rail', 'Train']",Unlimited,At least 35 min,2500m,Fast,18000m,Medium,Slow,0
2021050120203720,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5019,0.0244,0.9222,0.4227,0.1887,0.4599,0.4337,0.6582,0.5167,0.623,0.6751,9,Basic,Milan,Brugge,"['Kraków', 'Warsaw', 'Madrid', 'Oxford', 'Krumlov', 'Barcelona', 'Rome', 'Frankfurt']","['Taxi', 'Bus', 'Metro', 'Coach', 'Park', 'Cable Way', 'Coach', 'Airline', 'Train']","['FlixBus', 'KLM', 'FlixBus', 'TMB', 'AirFrance', 'Trenitalia', 'Renfe', 'TMB', 'TMB']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[23, 25, 56, 23, 13, 54, 17, 83, 51]",2021-07-08 08:16,2022-09-16 02:35,"['Underground', 'Suburban', 'Highspeed train', 'Coach', 'Train', 'Bus', 'Air']",Max 2,At least 40 min,4500m,Slow,19000m,Slow,Fast,0
2021050120203721,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.217,0.0408,0.074,0.6861,0.2497,0.1148,0.9956,0.4188,0.4092,0.7711,0.9015,10,Leisure,Frankfurt,Rome,"['Berlin', 'Bruxelle', 'Kraków', 'Brugge', 'Lisbon', 'Porto', 'Krumlov', 'Dublin', 'Paris']","['Tram', 'Trolely Bus', 'Car Sharing', 'Bus', 'Bus', 'Coach', 'Bus', 'Tram', 'Park', 'Airline']","['Renfe', 'Trenitalia', 'Trenitalia', 'AirFrance', 'RegioJet', 'AirFrance', 'RegioJet', 'Trenitalia', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[17, 10, 66, 66, 92, 17, 35, 25, 25, 25]",2022-05-08 19:10,2022-12-09 10:54,"['Tram', 'Local rail', 'Suburban', 'Train', 'Highspeed train', 'Bus', 'Telecabin', 'DRT', 'Underground', 'Air', 'Water transport']",None,normal,4500m,Fast,5000m,Slow,Fast,1
2021050120203722,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5635,0.0317,0.6813,0.2569,0.2661,0.4119,0.672,0.2877,0.1846,0.5393,0.4216,8,Basic,Lisbon,Rome,"['Paris', 'Warsaw', 'Berlin', 'Krumlov', 'Kraków', 'Nice', 'London']","['Trolely Bus', 'Bike Sharing', 'Trolely Bus', 'Toll', 'Other', 'Bus', 'Ship', 'Cable Way']","['Trenitalia', 'Iberia', 'KLM', 'Renfe', 'RegioJet', 'Iberia', 'SNFC', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[23, 83, 71, 42, 71, 77, 46, 65]",2021-11-05 21:26,2022-06-14 12:19,"['Train', 'Local rail', 'Telecabin']",Max 2,At least 20 min,4000m,Medium,19000m,Fast,Medium,0
2021050120203723,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5991,0.6948,0.0066,0.6793,0.3207,0.846,0.1983,0.9319,0.0261,0.872,0.7862,3,Basic,Crok,Praha,"['Madrid', 'Kraków']","['Bike Sharing', 'Bike Sharing', 'Intercity']","['AirFrance', 'TMB', 'VBB']","['Window', 'Window', 'Large']","[22, 54, 56]",2021-08-27 15:36,2021-11-03 05:32,"['Bus', 'Telecabin', 'Water transport', 'Coach', 'Train', 'Tram', 'Local rail', 'Miscellaneous']",Max 3,At least 10 min,3500m,Medium,16000m,Medium,Medium,1
2021050120203724,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2553,0.1866,0.1424,0.5199,0.1672,0.2573,0.7384,0.8459,0.4088,0.0458,0.291,1,Business,Frankfurt,Nice,[],['Other'],['FlixBus'],['Window'],[50],2022-08-12 16:39,2022-09-18 00:21,"['Miscellaneous', 'Local rail', 'Air', 'Train']",Max 4,At least 25 min,1000m,Fast,13500m,Medium,Slow,1
2021050120203725,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1937,0.2589,0.9627,0.1426,0.776,0.5634,0.6901,0.9337,0.5751,0.5225,0.2402,10,Basic,Nice,Milan,"['Crok', 'Oxford', 'London', 'Warsaw', 'Rome', 'Krumlov', 'Barcelona', 'Bruxelle', 'Frankfurt']","['Tram', 'Intercity', 'Trolely Bus', 'Intercity', 'Intercity', 'Tram', 'Airline', 'Toll', 'Train', 'Other']","['RegioJet', 'TMB', 'FlixBus', 'Trenitalia', 'KLM', 'TMB', 'RegioJet', 'SNFC', 'AirFrance', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[52, 24, 29, 57, 22, 34, 69, 100, 53, 36]",2022-09-08 00:57,2022-10-18 18:02,"['Tram', 'Local rail', 'Highspeed train', 'Telecabin']",Max 4,At least 10 min,3500m,Fast,15500m,Medium,Medium,0
2021050120203726,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4721,0.9509,0.4164,0.7428,0.7435,0.7592,0.2689,0.0047,0.245,0.4905,0.5314,8,Leisure,Rome,Porto,"['Barcelona', 'Nice', 'Krumlov', 'London', 'Oxford', 'Frankfurt', 'Crok']","['Taxi', 'Toll', 'Train', 'Metro', 'Trolely Bus', 'Airline', 'Toll', 'Train']","['RegioJet', 'VBB', 'AirFrance', 'FlixBus', 'Renfe', 'Renfe', 'TMB', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[50, 48, 16, 52, 50, 49, 52, 80]",2022-07-08 22:22,2022-08-11 18:00,"['Telecabin', 'Highspeed train', 'Air', 'Coach', 'Miscellaneous', 'Train', 'Tram', 'Underground', 'Local rail', 'Local type']",Max 3,At least 30 min,3500m,Slow,17500m,Fast,Fast,1
2021050120203727,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8959,0.3803,0.2304,0.1124,0.9832,0.3302,0.717,0.3924,0.5397,0.4219,0.8156,10,Business,Krumlov,Oxford,"['Crok', 'Praha', 'Frankfurt', 'Nice', 'Porto', 'Berlin', 'Milan', 'Warsaw', 'Brugge']","['Coach', 'Bike Sharing', 'Urban', 'Other', 'Coach', 'Trolely Bus', 'Tram', 'Train', 'Bike Sharing', 'Ship']","['VBB', 'Trenitalia', 'RegioJet', 'VBB', 'VBB', 'TMB', 'VBB', 'TMB', 'VBB', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window']","[29, 37, 70, 87, 59, 12, 44, 50, 27, 65]",2021-11-06 01:20,2022-10-11 12:28,"['Telecabin', 'Local type']",None,At least 15 min,3500m,Fast,4500m,Slow,Fast,0
2021050120203728,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7413,0.2882,0.9835,0.4562,0.5577,0.9798,0.5358,0.5023,0.7176,0.4292,0.953,5,Business,Barcelona,Barcelona,"['Paris', 'Dublin', 'London', 'Frankfurt']","['Park', 'Metro', 'Bus', 'Bus', 'Metro']","['KLM', 'FlixBus', 'FlixBus', 'AirFrance', 'TMB']","['Window', 'Large', 'Large', 'Window', 'Window']","[87, 45, 97, 59, 88]",2022-03-05 19:50,2022-12-09 09:09,"['Coach', 'Tram', 'Water transport', 'Bus', 'Highspeed train', 'Miscellaneous', 'Local type', 'Air', 'Train', 'Underground', 'Local rail', 'DRT', 'Telecabin']",Max 4,At least 35 min,2000m,Fast,12500m,Slow,Fast,0
2021050120203729,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7654,0.4894,0.0995,0.9423,0.8567,0.511,0.4098,0.953,0.2129,0.1367,0.1,8,Basic,Bruxelle,Praha,"['Nice', 'Porto', 'Paris', 'London', 'Dublin', 'Berlin', 'Warsaw']","['Other', 'Trolely Bus', 'Park', 'Urban', 'Intercity', 'Airline', 'Train', 'Tram']","['Renfe', 'TMB', 'KLM', 'RegioJet', 'Iberia', 'Trenitalia', 'SNFC', 'AirFrance']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[96, 94, 77, 43, 77, 44, 20, 83]",2022-12-02 19:40,2022-12-25 05:41,"['Underground', 'Highspeed train', 'Miscellaneous', 'DRT', 'Local type', 'Coach', 'Air', 'Water transport', 'Tram', 'Train']",Max 4,At least 35 min,2500m,Fast,8500m,Medium,Medium,0
2021050120203730,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2455,0.4819,0.8133,0.8437,0.6191,0.564,0.0168,0.2768,0.4336,0.7496,0.2441,7,Basic,Bruxelle,Porto,"['Krumlov', 'Paris', 'Milan', 'London', 'Nice', 'Crok']","['Ship', 'Car Sharing', 'Urban', 'Train', 'Intercity', 'Urban', 'Bike Sharing']","['FlixBus', 'SNFC', 'Iberia', 'RegioJet', 'Trenitalia', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[59, 58, 23, 92, 90, 69, 13]",2022-03-19 11:39,2022-03-26 18:19,"['Coach', 'Bus', 'Train', 'Tram', 'Highspeed train', 'Underground', 'Water transport', 'Telecabin', 'Local rail']",Max 2,normal,4500m,Slow,18500m,Medium,Slow,1
2021050120203731,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8943,0.323,0.2478,0.8123,0.4778,0.6675,0.367,0.5337,0.4952,0.1418,0.0454,9,Basic,Kraków,Rome,"['Dublin', 'Madrid', 'Milan', 'Frankfurt', 'Lisbon', 'Barcelona', 'Porto', 'Warsaw']","['Tram', 'Trolely Bus', 'Park', 'Car Sharing', 'Urban', 'Trolely Bus', 'Toll', 'Urban', 'Urban']","['Iberia', 'Renfe', 'VBB', 'FlixBus', 'SNFC', 'Renfe', 'Renfe', 'Iberia', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[52, 20, 26, 28, 40, 63, 84, 65, 83]",2022-06-13 10:22,2022-11-27 12:49,"['Bus', 'Tram', 'Underground', 'Miscellaneous', 'Local rail', 'Telecabin', 'Suburban', 'Local type', 'Highspeed train', 'DRT', 'Water transport', 'Air', 'Train']",Max 1,At least 35 min,500m,Slow,19500m,Medium,Fast,1
202105012020370,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0201,0.2012,0.0471,0.0048,0.7954,0.697,0.6208,0.6367,0.7453,0.6955,0.7579,7,Business,Crok,Rome,"['Barcelona', 'Dublin', 'Lisbon', 'Brugge', 'Bruxelle', 'Nice']","['Train', 'Metro', 'Intercity', 'Ship', 'Taxi', 'Bus', 'Ship']","['SNFC', 'VBB', 'Iberia', 'TMB', 'FlixBus', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[45, 65, 59, 83, 90, 51, 58]",2022-08-16 21:40,2022-10-25 21:49,"['Local rail', 'Local type', 'Air', 'Bus', 'Coach', 'Water transport', 'Tram', 'Miscellaneous', 'Suburban', 'Underground', 'DRT', 'Highspeed train', 'Telecabin', 'Train']",None,At least 10 min,500m,Fast,16500m,Medium,Slow,0
202105012020371,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8845,0.1425,0.1288,0.4925,0.0587,0.8228,0.839,0.6841,0.3257,0.108,0.2277,4,Leisure,London,Kraków,"['Warsaw', 'Bruxelle', 'Paris']","['Cable Way', 'Bike Sharing', 'Ship', 'Other']","['VBB', 'FlixBus', 'Renfe', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Aisle']","[75, 65, 70, 78]",2021-09-05 00:50,2022-07-08 18:30,"['Local rail', 'Water transport', 'Suburban', 'Bus', 'Air', 'Coach', 'Local type', 'Train']",Max 1,At least 15 min,2000m,Slow,17000m,Medium,Slow,1
202105012020372,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4411,0.0469,0.8916,0.8098,0.1276,0.3751,0.4966,0.267,0.5511,0.1929,0.1571,4,Family,Barcelona,Bruxelle,"['Rome', 'Brugge', 'Dublin']","['Ship', 'Toll', 'Bike Sharing', 'Intercity']","['SNFC', 'VBB', 'AirFrance', 'Iberia']","['Large', 'Aisle', 'Large', 'Window']","[89, 78, 10, 57]",2022-01-21 20:11,2022-10-19 11:17,"['Train', 'Telecabin', 'Miscellaneous', 'Tram', 'Water transport', 'Highspeed train', 'Coach', 'Bus', 'Local rail', 'Suburban', 'Underground', 'Local type']",None,At least 15 min,2500m,Fast,5500m,Fast,Fast,0
202105012020373,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7699,0.7965,0.1956,0.6708,0.6768,0.8609,0.8501,0.6021,0.7095,0.0724,0.9586,6,Leisure,Nice,London,"['Barcelona', 'Dublin', 'Rome', 'Berlin', 'Frankfurt']","['Trolely Bus', 'Train', 'Tram', 'Coach', 'Car Sharing', 'Airline']","['TMB', 'Iberia', 'AirFrance', 'VBB', 'SNFC', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[49, 80, 39, 53, 94, 88]",2021-07-24 06:33,2022-01-08 11:00,"['Train', 'Tram']",None,At least 10 min,3000m,Slow,2000m,Medium,Slow,1
