Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203717,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3858,0.95,0.9236,0.411,0.5415,0.9037,0.9558,0.9435,0.0462,0.1395,0.1948,4,Leisure,Lisbon,Madrid,"['Kraków', 'Paris', 'Brugge']","['Urban', 'Train', 'Funicular', 'Train']","['RegioJet', 'AirFrance', 'Renfe', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large']","[37, 65, 89, 91]",2021-12-24 00:00,2022-08-07 20:52,"['Miscellaneous', 'Coach', 'Local rail', 'Highspeed train']",Unlimited,At least 40 min,2000m,Slow,5000m,Fast,Medium,1
2021050120203718,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0934,0.2873,0.0771,0.1638,0.0096,0.3269,0.3217,0.8879,0.0911,0.7265,0.5899,9,Leisure,Dublin,Lisbon,"['Nice', 'Brugge', 'Oxford', 'Barcelona', 'Crok', 'Paris', 'Porto', 'Krumlov']","['Other', 'Toll', 'Taxi', 'Toll', 'Bike Sharing', 'Funicular', 'Trolely Bus', 'Other', 'Cable Way']","['Trenitalia', 'Trenitalia', 'VBB', 'AirFrance', 'RegioJet', 'AirFrance', 'Trenitalia', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[80, 67, 56, 43, 32, 22, 24, 19, 44]",2021-06-21 01:06,2021-08-26 08:11,"['Underground', 'Telecabin', 'DRT', 'Local rail', 'Local type', 'Bus', 'Train', 'Air']",Max 1,At least 30 min,4000m,Slow,15500m,Slow,Medium,0
2021050120203719,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0899,0.8628,0.3874,0.9226,0.3535,0.3075,0.5284,0.9798,0.4626,0.5341,0.3676,10,Leisure,Bruxelle,Paris,"['Praha', 'Rome', 'Frankfurt', 'Oxford', 'Brugge', 'Nice', 'London', 'Dublin', 'Milan']","['Coach', 'Ship', 'Other', 'Bike Sharing', 'Urban', 'Bus', 'Cable Way', 'Tram', 'Airline', 'Trolely Bus']","['RegioJet', 'SNFC', 'TMB', 'Renfe', 'Iberia', 'AirFrance', 'TMB', 'TMB', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[47, 57, 32, 42, 27, 28, 22, 47, 73, 66]",2022-04-05 02:50,2022-09-22 16:18,"['Miscellaneous', 'Underground']",Max 2,At least 10 min,2500m,Slow,10000m,Slow,Fast,1
2021050120203720,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9033,0.7365,0.1213,0.4264,0.0972,0.8152,0.3243,0.5938,0.2267,0.0639,0.5162,9,Family,Milan,Barcelona,"['Rome', 'Brugge', 'Dublin', 'Berlin', 'Frankfurt', 'Bruxelle', 'Paris', 'Krumlov']","['Tram', 'Taxi', 'Other', 'Train', 'Other', 'Ship', 'Tram', 'Intercity', 'Train']","['TMB', 'VBB', 'Iberia', 'VBB', 'AirFrance', 'TMB', 'TMB', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[58, 52, 23, 19, 10, 23, 62, 51, 62]",2021-09-17 20:46,2021-12-26 12:24,"['Train', 'Coach', 'Suburban', 'Water transport', 'Underground', 'Local type', 'Tram', 'Bus', 'Highspeed train', 'Miscellaneous', 'Air', 'Local rail', 'DRT']",Max 3,At least 20 min,4000m,Fast,5000m,Slow,Fast,1
2021050120203721,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3514,0.3108,0.5022,0.3449,0.0848,0.2669,0.1484,0.384,0.475,0.0356,0.0691,7,Leisure,Warsaw,Berlin,"['Milan', 'Praha', 'Paris', 'Frankfurt', 'Barcelona', 'Brugge']","['Trolely Bus', 'Other', 'Urban', 'Cable Way', 'Airline', 'Taxi', 'Trolely Bus']","['KLM', 'RegioJet', 'RegioJet', 'VBB', 'FlixBus', 'KLM', 'VBB']","['Large', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[24, 52, 15, 54, 68, 45, 70]",2021-05-11 01:22,2021-09-06 19:19,"['Train', 'Air', 'Local rail', 'Coach', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Local type', 'Suburban']",Max 2,At least 40 min,1500m,Medium,14000m,Medium,Slow,1
2021050120203722,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7735,0.5256,0.6704,0.9915,0.1183,0.8601,0.3073,0.4133,0.9397,0.0347,0.2453,7,Basic,Frankfurt,Barcelona,"['Nice', 'Crok', 'Warsaw', 'Bruxelle', 'Brugge', 'Berlin']","['Bus', 'Funicular', 'Toll', 'Intercity', 'Coach', 'Ship', 'Airline']","['Trenitalia', 'Iberia', 'VBB', 'RegioJet', 'FlixBus', 'KLM', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Large']","[85, 57, 82, 85, 71, 86, 84]",2022-08-18 22:24,2022-11-11 23:29,"['Underground', 'Local rail', 'Coach']",Unlimited,At least 20 min,4500m,Medium,16500m,Fast,Slow,1
2021050120203723,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1667,0.3632,0.2998,0.2497,0.4518,0.1806,0.2574,0.1818,0.7749,0.338,0.465,7,Leisure,Berlin,Warsaw,"['Lisbon', 'Dublin', 'Rome', 'Oxford', 'Paris', 'London']","['Trolely Bus', 'Airline', 'Metro', 'Other', 'Toll', 'Intercity', 'Intercity']","['RegioJet', 'Trenitalia', 'KLM', 'Iberia', 'KLM', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[17, 86, 48, 27, 60, 21, 28]",2022-11-24 13:19,2022-12-17 10:03,"['Telecabin', 'Local rail', 'Miscellaneous', 'Local type']",Max 4,normal,2000m,Medium,10500m,Medium,Medium,0
2021050120203724,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8413,0.0395,0.0705,0.4512,0.6472,0.2665,0.0001,0.7436,0.5776,0.5913,0.1755,1,Family,Berlin,Warsaw,[],['Metro'],['RegioJet'],['Aisle'],[15],2021-12-21 06:39,2022-08-07 23:37,"['Tram', 'Miscellaneous', 'Coach', 'DRT', 'Bus', 'Suburban', 'Underground']",Max 2,At least 30 min,4000m,Fast,4000m,Medium,Fast,1
2021050120203725,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4592,0.0957,0.9984,0.2715,0.0214,0.1575,0.2376,0.6175,0.8669,0.9333,0.3618,1,Business,Kraków,Milan,[],['Metro'],['SNFC'],['Window'],[27],2022-05-07 22:11,2022-06-28 01:52,"['Local rail', 'Highspeed train', 'Bus', 'Suburban', 'Miscellaneous', 'Air', 'Tram', 'Coach', 'Train', 'Telecabin']",Unlimited,At least 15 min,3000m,Fast,10500m,Medium,Fast,1
2021050120203726,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1714,0.0756,0.3349,0.1587,0.335,0.1538,0.0884,0.5254,0.458,0.4403,0.5349,10,Leisure,Nice,Frankfurt,"['Brugge', 'Porto', 'Praha', 'Madrid', 'Barcelona', 'Kraków', 'Paris', 'Warsaw', 'Lisbon']","['Other', 'Train', 'Other', 'Train', 'Metro', 'Airline', 'Funicular', 'Metro', 'Train', 'Coach']","['KLM', 'SNFC', 'Iberia', 'TMB', 'VBB', 'KLM', 'FlixBus', 'Trenitalia', 'KLM', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[46, 78, 64, 74, 17, 19, 12, 55, 56, 36]",2022-09-06 05:59,2022-11-13 20:57,"['Suburban', 'Train', 'Coach', 'Miscellaneous', 'Telecabin', 'Underground', 'Local type', 'Air', 'Water transport', 'Bus']",Unlimited,At least 20 min,4500m,Slow,5500m,Slow,Fast,1
2021050120203727,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.888,0.1727,0.8798,0.2327,0.1111,0.5358,0.4702,0.8334,0.5844,0.9501,0.535,6,Business,Praha,Kraków,"['Crok', 'Porto', 'Berlin', 'Brugge', 'Lisbon']","['Park', 'Ship', 'Funicular', 'Toll', 'Park', 'Bike Sharing']","['Trenitalia', 'Trenitalia', 'KLM', 'FlixBus', 'VBB', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[60, 14, 85, 64, 19, 88]",2022-09-15 22:46,2022-10-18 07:59,"['Air', 'Bus', 'Miscellaneous', 'Water transport', 'Local type', 'Suburban', 'Local rail']",Max 2,At least 15 min,500m,Fast,15500m,Fast,Slow,0
2021050120203728,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.6528,0.4279,0.1561,0.3658,0.2676,0.4205,0.4688,0.4078,0.3953,0.6821,0.1096,6,Family,Bruxelle,Paris,"['Porto', 'Madrid', 'Berlin', 'Oxford', 'Brugge']","['Bike Sharing', 'Cable Way', 'Car Sharing', 'Train', 'Train', 'Car Sharing']","['Trenitalia', 'Iberia', 'FlixBus', 'Trenitalia', 'Renfe', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[17, 29, 34, 99, 47, 44]",2021-10-11 15:43,2022-02-01 20:08,['Tram'],Unlimited,At least 10 min,3500m,Slow,3000m,Fast,Slow,0
2021050120203729,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8532,0.8109,0.5792,0.9611,0.6938,0.4159,0.2943,0.7394,0.3739,0.9135,0.6717,3,Leisure,Kraków,Nice,"['Crok', 'Brugge']","['Park', 'Funicular', 'Funicular']","['RegioJet', 'Iberia', 'Renfe']","['Aisle', 'Window', 'Large']","[37, 41, 64]",2022-08-31 15:07,2022-12-20 03:34,"['Tram', 'Coach', 'Local rail', 'Miscellaneous', 'DRT', 'Local type', 'Air', 'Highspeed train', 'Bus', 'Telecabin', 'Underground']",Max 4,At least 40 min,3000m,Medium,2000m,Medium,Fast,0
2021050120203730,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1822,0.5929,0.4378,0.167,0.9818,0.8586,0.7839,0.4777,0.2671,0.2857,0.3674,7,Basic,Kraków,Warsaw,"['Nice', 'Brugge', 'Praha', 'Lisbon', 'Krumlov', 'Crok']","['Bike Sharing', 'Ship', 'Metro', 'Trolely Bus', 'Intercity', 'Other', 'Tram']","['Renfe', 'SNFC', 'TMB', 'RegioJet', 'Trenitalia', 'RegioJet', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[57, 90, 38, 90, 89, 17, 14]",2021-12-04 11:27,2022-03-11 17:35,"['Air', 'Miscellaneous', 'Telecabin', 'DRT', 'Tram', 'Local type', 'Coach', 'Local rail', 'Water transport', 'Highspeed train', 'Suburban']",Max 2,At least 20 min,500m,Fast,3500m,Medium,Medium,0
2021050120203731,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7959,0.2916,0.0216,0.4191,0.4887,0.2365,0.6292,0.6596,0.157,0.7792,0.9715,1,Basic,Lisbon,Paris,[],['Trolely Bus'],['VBB'],['Window'],[40],2021-09-29 02:24,2021-12-12 11:33,"['Miscellaneous', 'Local type', 'Coach', 'Local rail', 'Air']",Max 1,At least 15 min,4000m,Slow,18500m,Medium,Medium,1
2021050120203732,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1658,0.2317,0.3356,0.224,0.9419,0.7647,0.6191,0.4696,0.7711,0.5957,0.499,2,Basic,Oxford,Kraków,['London'],"['Park', 'Bus']","['Iberia', 'RegioJet']","['Window', 'Large']","[58, 70]",2022-06-30 03:22,2022-12-10 05:41,"['Highspeed train', 'Local rail', 'DRT', 'Tram', 'Bus', 'Miscellaneous', 'Telecabin', 'Train', 'Suburban', 'Water transport', 'Air', 'Underground']",Max 4,At least 35 min,4000m,Fast,8000m,Slow,Fast,0
2021050120203733,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.804,0.2166,0.6029,0.5809,0.0353,0.4358,0.1801,0.1282,0.4828,0.9217,0.0929,3,Leisure,Praha,Rome,"['Crok', 'Warsaw']","['Car Sharing', 'Other', 'Toll']","['Trenitalia', 'SNFC', 'TMB']","['Aisle', 'Window', 'Large']","[13, 57, 20]",2021-10-24 07:49,2022-03-31 08:29,"['Water transport', 'Train', 'Telecabin', 'Tram', 'Miscellaneous', 'Bus', 'Coach']",Unlimited,At least 25 min,1500m,Medium,10000m,Medium,Fast,0
2021050120203734,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3731,0.2651,0.3975,0.3205,0.0133,0.4874,0.7503,0.0058,0.7164,0.135,0.2426,7,Leisure,Brugge,Rome,"['Paris', 'Praha', 'Madrid', 'Berlin', 'Warsaw', 'Milan']","['Trolely Bus', 'Urban', 'Cable Way', 'Taxi', 'Bike Sharing', 'Car Sharing', 'Toll']","['VBB', 'Renfe', 'Trenitalia', 'KLM', 'SNFC', 'AirFrance', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[89, 62, 85, 85, 17, 18, 85]",2022-11-12 03:37,2022-12-07 12:35,"['Telecabin', 'Suburban', 'Coach', 'Tram', 'DRT', 'Highspeed train']",Max 2,At least 15 min,1500m,Fast,11500m,Slow,Fast,0
2021050120203735,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4868,0.7662,0.8106,0.0996,0.5659,0.0155,0.8265,0.0679,0.3048,0.0599,0.2458,6,Basic,Rome,Berlin,"['Warsaw', 'London', 'Oxford', 'Crok', 'Praha']","['Airline', 'Funicular', 'Tram', 'Bus', 'Intercity', 'Urban']","['Trenitalia', 'VBB', 'FlixBus', 'TMB', 'TMB', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[22, 10, 57, 25, 81, 98]",2021-11-25 22:48,2022-10-06 10:01,"['Local rail', 'Suburban']",Max 1,At least 20 min,2500m,Medium,11500m,Medium,Slow,1
2021050120203736,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1321,0.3769,0.7069,0.8935,0.2192,0.127,0.6891,0.9691,0.1454,0.9803,0.8413,10,Business,Lisbon,Frankfurt,"['Krumlov', 'Porto', 'Brugge', 'Dublin', 'Oxford', 'Warsaw', 'Praha', 'London', 'Barcelona']","['Tram', 'Other', 'Other', 'Intercity', 'Trolely Bus', 'Other', 'Intercity', 'Taxi', 'Urban', 'Trolely Bus']","['VBB', 'Trenitalia', 'SNFC', 'TMB', 'AirFrance', 'TMB', 'Trenitalia', 'FlixBus', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[79, 68, 24, 82, 54, 10, 28, 37, 34, 46]",2021-08-07 10:19,2022-01-20 10:26,"['Miscellaneous', 'Suburban', 'Local type', 'Train', 'Tram', 'Underground', 'Bus', 'Water transport', 'Telecabin', 'Local rail', 'Air']",Max 3,At least 45 min,3000m,Fast,7000m,Fast,Fast,1
2021050120203737,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0136,0.7102,0.7514,0.2315,0.9709,0.7637,0.4825,0.9754,0.4682,0.1665,0.6763,8,Basic,Lisbon,Praha,"['Milan', 'Nice', 'Warsaw', 'Berlin', 'Madrid', 'Frankfurt', 'Paris']","['Bike Sharing', 'Trolely Bus', 'Urban', 'Taxi', 'Metro', 'Tram', 'Taxi', 'Funicular']","['Iberia', 'Iberia', 'KLM', 'FlixBus', 'RegioJet', 'TMB', 'KLM', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window']","[46, 18, 36, 74, 64, 31, 58, 30]",2021-09-17 01:42,2022-10-17 16:46,"['Telecabin', 'Water transport', 'Local rail', 'Underground', 'Tram']",Unlimited,At least 10 min,3000m,Fast,7000m,Slow,Fast,1
2021050120203738,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7807,0.4291,0.9236,0.0946,0.3645,0.4131,0.2523,0.7848,0.8144,0.9906,0.2914,9,Business,London,Dublin,"['Berlin', 'Barcelona', 'Bruxelle', 'Oxford', 'Milan', 'Praha', 'Frankfurt', 'Warsaw']","['Tram', 'Urban', 'Tram', 'Trolely Bus', 'Car Sharing', 'Toll', 'Bike Sharing', 'Metro', 'Park']","['RegioJet', 'RegioJet', 'VBB', 'Trenitalia', 'RegioJet', 'KLM', 'FlixBus', 'Renfe', 'AirFrance']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[58, 40, 52, 73, 30, 41, 94, 34, 34]",2021-06-23 01:03,2021-12-17 10:14,"['Bus', 'Air', 'Local rail', 'Suburban']",Max 2,At least 10 min,1000m,Fast,15500m,Medium,Medium,0
