Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203624,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3277,0.2538,0.2572,0.1338,0.1024,0.5756,0.1165,0.7975,0.7985,0.2943,0.5507,10,Family,Milan,Paris,"['Warsaw', 'Bruxelle', 'London', 'Porto', 'Barcelona', 'Kraków', 'Praha', 'Oxford', 'Krumlov']","['Funicular', 'Bus', 'Toll', 'Taxi', 'Toll', 'Taxi', 'Toll', 'Funicular', 'Bike Sharing', 'Cable Way']","['VBB', 'Iberia', 'KLM', 'FlixBus', 'TMB', 'AirFrance', 'KLM', 'KLM', 'Trenitalia', 'Renfe']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[23, 53, 16, 96, 68, 68, 36, 64, 100, 11]",2022-06-11 12:51,2022-06-25 08:25,"['Underground', 'Water transport', 'Bus', 'Coach', 'Local type', 'Miscellaneous', 'Suburban', 'Telecabin', 'Tram', 'DRT', 'Highspeed train', 'Local rail']",None,At least 35 min,500m,Medium,12000m,Fast,Fast,1
2021050120203625,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.4906,0.1352,0.491,0.7919,0.5267,0.048,0.2185,0.4055,0.4827,0.1306,0.3589,2,Leisure,Nice,Milan,['Bruxelle'],"['Urban', 'Train']","['TMB', 'AirFrance']","['Window', 'Aisle']","[37, 26]",2021-08-09 03:42,2021-11-15 21:12,"['Local rail', 'Underground', 'Water transport', 'DRT', 'Air', 'Tram', 'Bus', 'Train']",Max 1,At least 10 min,2000m,Medium,17500m,Fast,Medium,0
2021050120203626,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.4202,0.2689,0.9159,0.3741,0.5079,0.119,0.2468,0.1953,0.7453,0.7284,0.3175,7,Leisure,Rome,Porto,"['Barcelona', 'Lisbon', 'London', 'Krumlov', 'Frankfurt', 'Brugge']","['Toll', 'Car Sharing', 'Coach', 'Cable Way', 'Ship', 'Bike Sharing', 'Park']","['VBB', 'FlixBus', 'TMB', 'Renfe', 'FlixBus', 'KLM', 'KLM']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[62, 36, 59, 80, 36, 99, 44]",2021-08-29 07:46,2022-08-16 18:08,"['Bus', 'Coach', 'Suburban', 'Local type', 'Local rail', 'Air', 'Telecabin', 'Miscellaneous', 'Train', 'Tram']",None,At least 10 min,1500m,Slow,13500m,Medium,Medium,0
2021050120203627,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0034,0.3464,0.9354,0.1992,0.7218,0.6118,0.4328,0.5223,0.7115,0.151,0.6827,8,Leisure,Frankfurt,Paris,"['Crok', 'Nice', 'Rome', 'Milan', 'Porto', 'Kraków', 'Barcelona']","['Park', 'Other', 'Train', 'Funicular', 'Toll', 'Car Sharing', 'Cable Way', 'Cable Way']","['SNFC', 'VBB', 'AirFrance', 'KLM', 'TMB', 'SNFC', 'KLM', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[92, 38, 67, 65, 70, 57, 59, 92]",2022-11-05 19:48,2022-12-17 22:31,"['Air', 'Miscellaneous', 'Local rail', 'Telecabin', 'Local type', 'Water transport', 'Train', 'Coach', 'Tram', 'Bus', 'Underground']",Max 3,At least 10 min,2000m,Medium,10000m,Medium,Fast,1
2021050120203628,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2397,0.9907,0.7021,0.0969,0.0182,0.4842,0.2008,0.7235,0.237,0.787,0.5837,6,Family,Berlin,Brugge,"['Warsaw', 'Milan', 'Praha', 'Bruxelle', 'Rome']","['Taxi', 'Park', 'Car Sharing', 'Tram', 'Bus', 'Bike Sharing']","['KLM', 'KLM', 'Iberia', 'FlixBus', 'FlixBus', 'VBB']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[81, 16, 62, 73, 41, 35]",2021-09-13 05:51,2021-09-13 14:48,"['Local type', 'DRT', 'Highspeed train']",Max 2,At least 45 min,500m,Slow,3500m,Slow,Slow,0
2021050120203629,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.4732,0.4909,0.5635,0.946,0.9775,0.5133,0.49,0.5926,0.9641,0.7575,0.1787,5,Basic,Crok,Porto,"['Oxford', 'Warsaw', 'Barcelona', 'Lisbon']","['Toll', 'Airline', 'Metro', 'Other', 'Train']","['RegioJet', 'RegioJet', 'AirFrance', 'Renfe', 'TMB']","['Window', 'Window', 'Large', 'Large', 'Aisle']","[30, 96, 77, 39, 11]",2022-10-08 07:03,2022-11-11 20:24,"['Coach', 'Highspeed train', 'Local rail', 'DRT']",Unlimited,At least 35 min,4500m,Fast,8500m,Fast,Medium,1
2021050120203630,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0258,0.336,0.734,0.3163,0.9032,0.1755,0.7037,0.5048,0.8369,0.348,0.5212,9,Family,Warsaw,Berlin,"['Bruxelle', 'London', 'Oxford', 'Nice', 'Frankfurt', 'Krumlov', 'Brugge', 'Milan']","['Tram', 'Cable Way', 'Train', 'Tram', 'Trolely Bus', 'Funicular', 'Trolely Bus', 'Car Sharing', 'Taxi']","['Renfe', 'VBB', 'FlixBus', 'Renfe', 'Renfe', 'TMB', 'Iberia', 'VBB', 'Iberia']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[45, 26, 36, 88, 35, 71, 45, 41, 29]",2022-05-28 17:33,2022-11-03 04:48,"['Miscellaneous', 'Telecabin']",None,At least 25 min,3000m,Medium,9500m,Medium,Medium,1
2021050120203631,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8365,0.028,0.0051,0.4073,0.4144,0.7418,0.3206,0.7947,0.8219,0.9606,0.0191,5,Leisure,Rome,Barcelona,"['Dublin', 'Kraków', 'London', 'Crok']","['Airline', 'Trolely Bus', 'Park', 'Trolely Bus', 'Ship']","['AirFrance', 'KLM', 'RegioJet', 'TMB', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[85, 43, 46, 48, 20]",2022-01-13 14:01,2022-07-13 17:31,[],None,At least 25 min,500m,Slow,13000m,Medium,Fast,1
2021050120203632,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8761,0.3436,0.9012,0.6946,0.3014,0.5075,0.1835,0.1909,0.1102,0.494,0.751,3,Business,Warsaw,Warsaw,"['Rome', 'Milan']","['Cable Way', 'Car Sharing', 'Train']","['TMB', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Window']","[62, 26, 66]",2021-08-07 13:23,2022-04-25 15:11,"['Train', 'Bus', 'Miscellaneous', 'Suburban', 'Coach', 'Tram', 'Highspeed train']",Unlimited,At least 30 min,3000m,Medium,11000m,Medium,Slow,1
2021050120203633,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.638,0.6347,0.0174,0.6078,0.0969,0.6975,0.0467,0.0324,0.2009,0.2936,0.5291,1,Basic,Bruxelle,Milan,[],['Trolely Bus'],['VBB'],['Aisle'],[67],2022-04-12 20:09,2022-07-26 05:15,"['Train', 'Miscellaneous']",Max 3,At least 45 min,2500m,Fast,12500m,Fast,Slow,0
2021050120203634,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6887,0.4646,0.7948,0.8951,0.9799,0.5664,0.1044,0.6247,0.2602,0.5012,0.1553,6,Leisure,Warsaw,London,"['Kraków', 'Frankfurt', 'Bruxelle', 'Barcelona', 'Porto']","['Coach', 'Park', 'Bike Sharing', 'Park', 'Funicular', 'Metro']","['VBB', 'Iberia', 'KLM', 'KLM', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[17, 89, 63, 93, 40, 68]",2021-05-10 00:19,2021-08-26 03:35,"['Train', 'Water transport', 'DRT', 'Underground']",Unlimited,At least 30 min,500m,Medium,18000m,Fast,Fast,1
2021050120203635,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9793,0.1554,0.9751,0.5457,0.5634,0.5714,0.6396,0.2233,0.095,0.3585,0.9748,3,Basic,Warsaw,Madrid,"['Paris', 'Rome']","['Coach', 'Ship', 'Taxi']","['VBB', 'Renfe', 'KLM']","['Window', 'Window', 'Aisle']","[90, 63, 26]",2021-11-27 09:22,2022-04-20 20:53,[],Unlimited,At least 15 min,1000m,Fast,19500m,Medium,Medium,0
2021050120203636,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.7822,0.9874,0.2991,0.2774,0.1193,0.2415,0.421,0.3871,0.8333,0.6241,0.7909,1,Basic,Kraków,Kraków,[],['Other'],['KLM'],['Large'],[52],2022-06-27 00:13,2022-12-15 01:30,"['Bus', 'Miscellaneous', 'Tram', 'Telecabin', 'Coach', 'Train', 'Local type', 'Highspeed train', 'Underground', 'Water transport', 'Air', 'Local rail', 'Suburban', 'DRT']",Max 4,At least 15 min,1000m,Slow,7000m,Fast,Slow,0
202105012020360,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.627,0.9681,0.9742,0.0332,0.371,0.0635,0.7334,0.4091,0.9562,0.7603,0.7561,8,Family,Oxford,Bruxelle,"['Praha', 'Milan', 'Barcelona', 'Paris', 'Nice', 'Dublin', 'Frankfurt']","['Cable Way', 'Toll', 'Trolely Bus', 'Urban', 'Car Sharing', 'Ship', 'Trolely Bus', 'Other']","['RegioJet', 'TMB', 'FlixBus', 'VBB', 'Iberia', 'Iberia', 'Iberia', 'RegioJet']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[24, 18, 59, 48, 21, 49, 93, 49]",2022-04-06 07:00,2022-11-28 01:14,"['Suburban', 'Train', 'Local type', 'Highspeed train', 'Coach', 'Miscellaneous', 'DRT', 'Telecabin', 'Bus', 'Air', 'Local rail']",Max 3,At least 25 min,4500m,Medium,16000m,Slow,Fast,0
202105012020361,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.878,0.431,0.4038,0.1507,0.8206,0.1735,0.8683,0.8092,0.8544,0.4505,0.1791,10,Family,Praha,Bruxelle,"['Brugge', 'Lisbon', 'Oxford', 'Frankfurt', 'Porto', 'Barcelona', 'Berlin', 'Crok', 'Warsaw']","['Coach', 'Other', 'Toll', 'Bus', 'Coach', 'Other', 'Park', 'Airline', 'Taxi', 'Cable Way']","['VBB', 'VBB', 'Renfe', 'AirFrance', 'Iberia', 'Trenitalia', 'AirFrance', 'AirFrance', 'Renfe', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[26, 57, 72, 74, 39, 78, 82, 42, 100, 45]",2022-11-21 12:53,2022-12-16 03:22,"['Coach', 'Underground', 'Water transport', 'Tram']",Max 4,At least 15 min,2000m,Slow,15000m,Slow,Slow,0
202105012020362,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0194,0.5309,0.3632,0.4548,0.707,0.3128,0.0468,0.4195,0.59,0.1166,0.8672,9,Basic,Porto,Paris,"['Milan', 'Praha', 'Nice', 'Madrid', 'Lisbon', 'Rome', 'Berlin', 'Krumlov']","['Toll', 'Tram', 'Tram', 'Intercity', 'Car Sharing', 'Other', 'Airline', 'Cable Way', 'Other']","['Trenitalia', 'SNFC', 'VBB', 'TMB', 'TMB', 'FlixBus', 'AirFrance', 'VBB', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[55, 37, 38, 48, 93, 83, 45, 71, 67]",2021-09-17 01:54,2021-11-27 12:22,[],Max 1,At least 35 min,2000m,Medium,7500m,Medium,Medium,1
202105012020363,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.463,0.2933,0.7494,0.9201,0.1523,0.8088,0.588,0.3042,0.0147,0.3469,0.3173,2,Leisure,Barcelona,Dublin,['Nice'],"['Trolely Bus', 'Airline']","['RegioJet', 'AirFrance']","['Window', 'Window']","[93, 86]",2022-01-28 21:31,2022-11-22 20:55,[],Max 3,At least 25 min,3500m,Fast,6000m,Fast,Slow,1
202105012020364,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6165,0.2595,0.4877,0.4701,0.5903,0.3121,0.4471,0.2934,0.7444,0.8381,0.5879,9,Business,Porto,Nice,"['Dublin', 'Barcelona', 'Bruxelle', 'Frankfurt', 'Warsaw', 'Berlin', 'Praha', 'Rome']","['Airline', 'Ship', 'Ship', 'Metro', 'Car Sharing', 'Car Sharing', 'Cable Way', 'Ship', 'Bus']","['RegioJet', 'Iberia', 'FlixBus', 'Trenitalia', 'Trenitalia', 'RegioJet', 'Renfe', 'Renfe', 'KLM']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[39, 48, 38, 89, 52, 84, 15, 81, 79]",2021-05-23 11:23,2022-12-24 10:55,"['Tram', 'Air', 'Train', 'Local type', 'Bus', 'Highspeed train', 'Water transport', 'Telecabin', 'Miscellaneous', 'Underground', 'Coach', 'Suburban']",Max 2,At least 30 min,3500m,Medium,5500m,Medium,Slow,1
