Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203713,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7604,0.5976,0.6491,0.3005,0.5361,0.8203,0.3173,0.4284,0.9731,0.9592,0.7598,4,Basic,Brugge,Crok,"['London', 'Nice', 'Warsaw']","['Taxi', 'Ship', 'Urban', 'Urban']","['Iberia', 'Trenitalia', 'VBB', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large']","[33, 79, 80, 99]",2021-05-16 07:33,2021-10-03 05:58,"['Highspeed train', 'Water transport', 'Bus', 'Underground']",None,At least 30 min,1500m,Slow,15000m,Fast,Fast,0
2021050120203714,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0076,0.2968,0.3886,0.0486,0.8698,0.4208,0.2651,0.1516,0.4647,0.9305,0.9803,5,Basic,London,Krumlov,"['Brugge', 'Bruxelle', 'Madrid', 'Paris']","['Toll', 'Other', 'Toll', 'Train', 'Coach']","['Iberia', 'Renfe', 'SNFC', 'KLM', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Aisle']","[38, 61, 94, 43, 34]",2022-06-28 08:47,2022-11-20 12:03,"['DRT', 'Coach', 'Suburban', 'Local rail', 'Air']",Max 1,At least 25 min,2500m,Fast,18500m,Medium,Medium,0
2021050120203715,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.5647,0.3613,0.6805,0.2699,0.0915,0.0421,0.7435,0.7773,0.3956,0.5957,0.9902,1,Leisure,Berlin,Rome,[],['Toll'],['KLM'],['Large'],[97],2021-09-03 08:44,2021-11-14 06:38,"['Miscellaneous', 'Coach', 'Air', 'Highspeed train']",Max 3,At least 30 min,1500m,Medium,8500m,Medium,Fast,1
2021050120203716,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7517,0.2722,0.6214,0.7547,0.2542,0.2362,0.611,0.6579,0.9490000000000001,0.9306,0.9663,4,Business,Bruxelle,Bruxelle,"['Dublin', 'Lisbon', 'Porto']","['Bus', 'Funicular', 'Intercity', 'Urban']","['Iberia', 'TMB', 'TMB', 'KLM']","['Large', 'Window', 'Window', 'Large']","[81, 20, 97, 62]",2022-01-07 08:14,2022-01-10 10:33,"['Water transport', 'Air', 'Train']",Max 3,At least 30 min,4000m,Medium,18000m,Fast,Slow,0
2021050120203717,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.5367,0.8023,0.8164,0.3771,0.0334,0.7537,0.3601,0.4194,0.5449,0.7385,0.8801,10,Business,London,Oxford,"['Paris', 'Nice', 'Barcelona', 'Krumlov', 'Rome', 'Lisbon', 'Brugge', 'Madrid', 'Praha']","['Trolely Bus', 'Coach', 'Train', 'Metro', 'Car Sharing', 'Intercity', 'Intercity', 'Car Sharing', 'Taxi', 'Coach']","['AirFrance', 'SNFC', 'Renfe', 'Iberia', 'TMB', 'VBB', 'Renfe', 'VBB', 'VBB', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[42, 43, 82, 34, 14, 20, 33, 77, 45, 92]",2021-11-24 23:11,2022-06-24 14:39,"['Coach', 'Bus', 'Miscellaneous', 'Highspeed train']",Max 2,At least 30 min,1000m,Medium,9000m,Slow,Fast,0
2021050120203718,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.857,0.0353,0.8802,0.8798,0.1157,0.9938,0.6737,0.2152,0.9892,0.8036,0.2517,6,Leisure,Dublin,Rome,"['Lisbon', 'Nice', 'Kraków', 'Krumlov', 'Berlin']","['Taxi', 'Airline', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Airline']","['KLM', 'RegioJet', 'Trenitalia', 'SNFC', 'Iberia', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[35, 58, 17, 15, 73, 84]",2022-02-15 04:12,2022-03-26 20:57,[],Unlimited,At least 35 min,1500m,Fast,9000m,Slow,Fast,1
2021050120203719,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.4883,0.3456,0.1683,0.7404,0.9790000000000001,0.6626,0.3259,0.0745,0.3865,0.6008,0.1749,5,Leisure,Milan,London,"['Rome', 'Berlin', 'Dublin', 'Crok']","['Coach', 'Airline', 'Funicular', 'Ship', 'Bike Sharing']","['VBB', 'Trenitalia', 'AirFrance', 'TMB', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Large']","[87, 49, 89, 74, 56]",2021-05-30 14:37,2022-12-07 07:41,"['Water transport', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Air', 'Tram', 'Coach', 'Bus', 'Local type', 'Telecabin', 'Underground', 'Train', 'Local rail', 'DRT']",Max 1,At least 35 min,2000m,Slow,9500m,Slow,Medium,1
2021050120203720,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.1155,0.5084,0.0736,0.1724,0.2657,0.4068,0.8271,0.1136,0.9294,0.9609,0.6265,1,Leisure,Crok,Milan,[],['Train'],['AirFrance'],['Aisle'],[66],2021-11-01 02:34,2022-05-25 10:55,[],None,At least 40 min,1500m,Fast,15000m,Medium,Medium,1
2021050120203721,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.3957,0.4294,0.757,0.2948,0.257,0.1118,0.2764,0.4161,0.0696,0.857,0.7384,2,Family,Berlin,Praha,['London'],"['Car Sharing', 'Intercity']","['Iberia', 'Iberia']","['Aisle', 'Window']","[81, 17]",2022-09-20 10:24,2022-12-08 17:18,"['Water transport', 'Underground']",Max 4,At least 30 min,4500m,Slow,2000m,Medium,Fast,0
2021050120203722,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6081,0.3289,0.9347,0.4057,0.6065,0.2041,0.2456,0.39399999999999996,0.0566,0.7466,0.3573,6,Family,Nice,Paris,"['Praha', 'Madrid', 'Warsaw', 'Rome', 'Lisbon']","['Trolely Bus', 'Car Sharing', 'Ship', 'Train', 'Funicular', 'Intercity']","['KLM', 'Iberia', 'TMB', 'FlixBus', 'KLM', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[21, 92, 68, 39, 26, 21]",2022-03-07 14:13,2022-06-16 23:37,"['Highspeed train', 'Underground', 'Bus']",None,At least 30 min,2500m,Fast,6500m,Fast,Slow,0
2021050120203723,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0227,0.6658,0.2703,0.5497,0.6946,0.9132,0.12,0.5006,0.2117,0.9034,0.7726,2,Basic,Bruxelle,Brugge,['London'],"['Metro', 'Urban']","['Trenitalia', 'FlixBus']","['Aisle', 'Window']","[62, 21]",2022-08-16 06:00,2022-10-16 03:02,"['Highspeed train', 'Local rail', 'Suburban', 'Water transport', 'Telecabin', 'Coach', 'Miscellaneous', 'Underground']",Max 4,normal,3000m,Medium,8000m,Fast,Medium,1
2021050120203724,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7533,0.7919,0.1161,0.0816,0.1432,0.1726,0.8837,0.21899999999999997,0.1705,0.8433,0.4947,7,Basic,Paris,Krumlov,"['Barcelona', 'Oxford', 'Frankfurt', 'Rome', 'Praha', 'Milan']","['Urban', 'Cable Way', 'Tram', 'Tram', 'Toll', 'Ship', 'Car Sharing']","['KLM', 'Iberia', 'TMB', 'VBB', 'Trenitalia', 'Renfe', 'KLM']","['Window', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[69, 77, 97, 26, 66, 42, 91]",2022-07-04 10:25,2022-08-02 11:28,"['Telecabin', 'Highspeed train', 'Suburban', 'Local rail', 'Miscellaneous']",Unlimited,At least 25 min,3000m,Medium,2000m,Fast,Fast,0
2021050120203725,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.987,0.8999,0.0323,0.5424,0.6841,0.5813,0.3108,0.25,0.2949,0.7549,0.3269,4,Family,Krumlov,Nice,"['Milan', 'Bruxelle', 'London']","['Tram', 'Tram', 'Funicular', 'Train']","['FlixBus', 'AirFrance', 'AirFrance', 'SNFC']","['Window', 'Large', 'Window', 'Large']","[18, 54, 34, 59]",2021-12-11 02:17,2022-12-05 13:40,['Suburban'],Max 4,At least 20 min,1000m,Slow,3500m,Medium,Medium,1
2021050120203726,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7359,0.4575,0.5076,0.3154,0.1359,0.1481,0.061,0.5479,0.8195,0.0675,0.5141,7,Basic,Krumlov,Dublin,"['Berlin', 'Milan', 'Paris', 'Barcelona', 'Rome', 'Oxford']","['Airline', 'Bus', 'Ship', 'Bike Sharing', 'Bus', 'Trolely Bus', 'Coach']","['AirFrance', 'FlixBus', 'AirFrance', 'VBB', 'Iberia', 'FlixBus', 'KLM']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[73, 86, 21, 77, 71, 55, 75]",2021-12-28 11:52,2022-09-05 08:59,"['Miscellaneous', 'Coach', 'Suburban', 'Telecabin', 'Air', 'Local type', 'Tram', 'Bus', 'Underground', 'Train', 'Highspeed train', 'Local rail']",None,normal,1500m,Medium,11000m,Medium,Medium,0
2021050120203727,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7766,0.1771,0.7166,0.4029,0.9394,0.9944,0.9523,0.0602,0.8002,0.9897,0.9641,10,Family,Oxford,Barcelona,"['Warsaw', 'Bruxelle', 'Berlin', 'Dublin', 'Rome', 'Kraków', 'Lisbon', 'Frankfurt', 'Milan']","['Car Sharing', 'Metro', 'Bus', 'Trolely Bus', 'Funicular', 'Taxi', 'Bike Sharing', 'Trolely Bus', 'Tram', 'Intercity']","['TMB', 'FlixBus', 'KLM', 'AirFrance', 'TMB', 'Renfe', 'KLM', 'VBB', 'KLM', 'RegioJet']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[73, 19, 30, 51, 71, 42, 49, 18, 84, 91]",2021-07-16 01:47,2022-07-22 17:53,"['DRT', 'Local type', 'Suburban', 'Tram']",None,At least 40 min,4500m,Slow,19500m,Slow,Fast,0
2021050120203728,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.5133,0.7509,0.6389,0.5841,0.1483,0.4983,0.7373,0.8749,0.1673,0.4295,0.6234,8,Business,Crok,Porto,"['Frankfurt', 'Berlin', 'Milan', 'Lisbon', 'Madrid', 'Kraków', 'London']","['Tram', 'Ship', 'Tram', 'Toll', 'Toll', 'Car Sharing', 'Tram', 'Cable Way']","['SNFC', 'SNFC', 'FlixBus', 'RegioJet', 'TMB', 'KLM', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[66, 54, 77, 94, 10, 39, 37, 42]",2022-08-02 16:08,2022-08-26 13:12,"['Miscellaneous', 'Telecabin', 'Train', 'Tram', 'Underground', 'DRT', 'Highspeed train', 'Coach', 'Suburban', 'Local type']",Max 2,At least 45 min,2000m,Slow,14000m,Fast,Slow,1
2021050120203729,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6142,0.8382,0.2485,0.5404,0.4198,0.623,0.7545,0.1188,0.8754,0.3323,0.1152,3,Family,Oxford,Crok,"['Nice', 'Praha']","['Ship', 'Airline', 'Intercity']","['Iberia', 'FlixBus', 'Iberia']","['Window', 'Large', 'Aisle']","[18, 84, 46]",2022-06-29 17:57,2022-12-15 18:51,"['Water transport', 'Air', 'Underground']",Max 2,At least 15 min,3500m,Medium,8500m,Medium,Medium,0
2021050120203730,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6677,0.2382,0.6476,0.4127,0.785,0.3698,0.7168,0.4008,0.9521,0.9846,0.9813,7,Basic,Nice,Praha,"['Warsaw', 'Frankfurt', 'Rome', 'Barcelona', 'Paris', 'Bruxelle']","['Funicular', 'Intercity', 'Train', 'Park', 'Coach', 'Bus', 'Train']","['AirFrance', 'KLM', 'Trenitalia', 'VBB', 'AirFrance', 'VBB', 'TMB']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[14, 14, 49, 47, 58, 62, 28]",2021-05-15 13:19,2022-11-22 17:34,"['Water transport', 'DRT', 'Train', 'Tram', 'Suburban', 'Bus', 'Air', 'Local rail', 'Coach']",None,At least 20 min,2500m,Medium,13500m,Fast,Slow,1
2021050120203731,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.2797,0.6368,0.5487,0.3227,0.1749,0.5283,0.7434,0.9075,0.3987,0.6444,0.5093,1,Basic,Dublin,Lisbon,[],['Trolely Bus'],['Renfe'],['Aisle'],[12],2022-08-29 07:29,2022-09-27 13:16,"['Train', 'Telecabin', 'Water transport', 'Bus', 'Suburban', 'DRT', 'Underground', 'Tram', 'Local type', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Coach', 'Air']",Max 2,At least 30 min,1500m,Medium,18500m,Fast,Slow,0
2021050120203732,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.1488,0.6351,0.985,0.2038,0.9722,0.8009,0.6872,0.7046,0.6182,0.4286,0.9565,6,Business,Crok,Madrid,"['Barcelona', 'Praha', 'London', 'Dublin', 'Krumlov']","['Intercity', 'Airline', 'Tram', 'Ship', 'Car Sharing', 'Tram']","['FlixBus', 'TMB', 'TMB', 'AirFrance', 'KLM', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[17, 97, 10, 45, 51, 49]",2022-03-17 00:36,2022-08-02 20:05,['Bus'],Max 2,normal,1500m,Slow,18000m,Medium,Slow,1
