Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021043019340628,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.383,0.1309,0.288,0.1003,0.4909,0.9129,0.9844,0.4913,0.8306,0.7034,0.6594,6,Basic,Bruxelle,Rome,"['Krumlov', 'Barcelona', 'Paris', 'Nice', 'Praha']","['Metro', 'Coach', 'Airline', 'Trolely Bus', 'Urban', 'Coach']","['VBB', 'RegioJet', 'FlixBus', 'AirFrance', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[98, 16, 60, 10, 97, 24]",2022-06-13 17:42,2022-08-26 23:02,"['Air', 'DRT', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Underground']",None,At least 30 min,4500m,Fast,15000m,Fast,Slow,1
2021043019340629,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3614,0.3308,0.9987,0.6255,0.4428,0.5665,0.0688,0.016,0.6849,0.6441,0.2394,3,Leisure,Brugge,Madrid,"['Krumlov', 'Oxford']","['Trolely Bus', 'Coach', 'Tram']","['SNFC', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Large']","[43, 14, 19]",2021-12-27 04:01,2022-08-25 16:21,"['Telecabin', 'Miscellaneous', 'DRT', 'Local rail', 'Underground', 'Water transport', 'Coach', 'Local type', 'Suburban', 'Air', 'Tram', 'Train', 'Highspeed train', 'Bus']",Max 4,At least 40 min,1000m,Slow,16000m,Slow,Fast,1
2021043019340630,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2832,0.6017,0.6943,0.3628,0.6801,0.8042,0.1433,0.8572,0.4444,0.4015,0.1991,1,Basic,Warsaw,Dublin,[],['Tram'],['Iberia'],['Large'],[48],2022-09-15 02:46,2022-11-22 09:23,"['Local rail', 'Water transport', 'Telecabin', 'Suburban', 'Underground', 'Local type', 'Air', 'Highspeed train', 'Bus', 'Miscellaneous', 'Train']",Max 3,At least 45 min,3000m,Fast,7500m,Fast,Fast,0
2021043019340631,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8613,0.8817,0.3828,0.6734,0.7876,0.7195,0.6717,0.1793,0.3959,0.8311,0.5661,2,Leisure,Paris,Paris,['London'],"['Toll', 'Other']","['Trenitalia', 'Renfe']","['Window', 'Aisle']","[17, 35]",2022-02-05 00:36,2022-02-13 11:01,"['Water transport', 'Bus', 'Local type']",Max 2,normal,1000m,Slow,10500m,Fast,Slow,0
2021043019340632,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3944,0.8778,0.805,0.4378,0.3062,0.5152,0.7362,0.4908,0.4673,0.1259,0.331,2,Family,Barcelona,Krumlov,['Brugge'],"['Cable Way', 'Other']","['KLM', 'Trenitalia']","['Aisle', 'Large']","[84, 74]",2022-12-15 02:16,2022-12-16 13:41,[],Max 3,At least 10 min,2000m,Fast,12500m,Fast,Fast,0
2021043019340633,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7026,0.6408,0.6917,0.6634,0.2164,0.3275,0.9243,0.8049,0.8753,0.3152,0.2692,10,Business,Krumlov,Madrid,"['Paris', 'Crok', 'Rome', 'Frankfurt', 'Lisbon', 'Bruxelle', 'Milan', 'Kraków', 'London']","['Bus', 'Metro', 'Taxi', 'Car Sharing', 'Train', 'Urban', 'Cable Way', 'Tram', 'Toll', 'Airline']","['TMB', 'Renfe', 'Iberia', 'Iberia', 'SNFC', 'Trenitalia', 'Trenitalia', 'SNFC', 'VBB', 'Iberia']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[49, 53, 29, 21, 65, 68, 24, 35, 80, 25]",2022-07-19 04:02,2022-08-06 19:56,"['Train', 'Underground', 'Local type', 'DRT', 'Water transport', 'Tram', 'Local rail', 'Bus', 'Miscellaneous', 'Air', 'Suburban', 'Coach', 'Highspeed train', 'Telecabin']",Max 3,At least 35 min,4500m,Slow,2500m,Fast,Slow,0
2021043019340634,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5908,0.8449,0.037,0.2189,0.4157,0.4316,0.6373,0.1265,0.4492,0.5643,0.5973,1,Basic,Dublin,Nice,[],['Tram'],['Iberia'],['Window'],[75],2022-07-02 17:47,2022-12-18 17:17,"['Local rail', 'Water transport', 'Miscellaneous']",None,At least 15 min,4000m,Fast,3000m,Fast,Medium,0
2021043019340635,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6123,0.8147,0.2267,0.6788,0.3594,0.455,0.3125,0.0198,0.4337,0.711,0.0426,10,Leisure,Bruxelle,Lisbon,"['Milan', 'Paris', 'Dublin', 'Nice', 'London', 'Crok', 'Warsaw', 'Oxford', 'Berlin']","['Metro', 'Airline', 'Ship', 'Taxi', 'Urban', 'Toll', 'Cable Way', 'Park', 'Park', 'Urban']","['VBB', 'KLM', 'VBB', 'KLM', 'KLM', 'SNFC', 'Trenitalia', 'AirFrance', 'KLM', 'TMB']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large']","[81, 88, 14, 91, 14, 62, 25, 14, 24, 30]",2021-11-18 01:32,2022-03-14 11:20,[],None,At least 35 min,1500m,Fast,9500m,Slow,Medium,1
2021043019340636,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0844,0.9816,0.0458,0.9618,0.9094,0.6998,0.4802,0.0563,0.4845,0.6658,0.8173,8,Basic,Kraków,Nice,"['Rome', 'Brugge', 'Porto', 'Paris', 'Frankfurt', 'Dublin', 'Milan']","['Cable Way', 'Park', 'Tram', 'Train', 'Park', 'Trolely Bus', 'Other', 'Toll']","['TMB', 'Renfe', 'RegioJet', 'TMB', 'Renfe', 'SNFC', 'Iberia', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Large']","[63, 52, 69, 52, 90, 32, 44, 93]",2021-08-28 20:31,2022-05-07 03:09,[],Max 1,At least 25 min,1500m,Slow,13500m,Fast,Fast,1
2021043019340637,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0992,0.0627,0.4132,0.7873,0.1715,0.408,0.7679,0.7426,0.9404,0.7058,0.0262,8,Leisure,Krumlov,Nice,"['Dublin', 'Porto', 'Oxford', 'Madrid', 'Crok', 'Praha', 'Bruxelle']","['Park', 'Bike Sharing', 'Urban', 'Park', 'Car Sharing', 'Intercity', 'Intercity', 'Tram']","['Trenitalia', 'VBB', 'TMB', 'TMB', 'VBB', 'SNFC', 'FlixBus', 'VBB']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[43, 46, 94, 79, 98, 19, 17, 89]",2022-03-29 02:58,2022-06-12 01:38,"['Coach', 'Local type', 'DRT', 'Underground', 'Bus', 'Train', 'Air']",Max 1,At least 10 min,1500m,Medium,14500m,Slow,Slow,0
2021043019340638,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3269,0.9511,0.6972,0.1607,0.5335,0.1006,0.0418,0.0188,0.6793,0.3541,0.0095,6,Family,Berlin,Dublin,"['Oxford', 'Madrid', 'Praha', 'Nice', 'Bruxelle']","['Urban', 'Urban', 'Funicular', 'Urban', 'Taxi', 'Car Sharing']","['VBB', 'SNFC', 'Renfe', 'RegioJet', 'SNFC', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[94, 95, 56, 85, 19, 38]",2022-07-23 14:14,2022-10-31 01:29,"['Underground', 'Highspeed train', 'Telecabin', 'Bus']",Unlimited,At least 40 min,4500m,Slow,19500m,Medium,Slow,1
2021043019340639,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9879,0.235,0.4598,0.9457,0.0984,0.5689,0.145,0.9399,0.7001,0.8248,0.1427,10,Leisure,Barcelona,Kraków,"['Oxford', 'Rome', 'Frankfurt', 'Warsaw', 'Praha', 'Bruxelle', 'Paris', 'Krumlov', 'Nice']","['Urban', 'Metro', 'Coach', 'Ship', 'Ship', 'Car Sharing', 'Other', 'Funicular', 'Park', 'Intercity']","['VBB', 'AirFrance', 'SNFC', 'RegioJet', 'KLM', 'RegioJet', 'Trenitalia', 'Iberia', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large']","[57, 19, 16, 61, 75, 78, 86, 26, 52, 79]",2022-10-15 14:24,2022-11-30 07:14,"['Coach', 'Water transport', 'Miscellaneous', 'Train', 'DRT', 'Local rail', 'Suburban', 'Bus', 'Underground', 'Highspeed train']",Max 4,At least 20 min,1000m,Medium,4000m,Fast,Slow,0
2021043019340640,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8085,0.5059,0.6405,0.9389,0.4984,0.2113,0.2789,0.3857,0.3504,0.8927,0.0895,4,Business,Kraków,Milan,"['Crok', 'Porto', 'Brugge']","['Park', 'Tram', 'Car Sharing', 'Ship']","['SNFC', 'Iberia', 'KLM', 'KLM']","['Aisle', 'Window', 'Large', 'Aisle']","[55, 28, 72, 59]",2021-10-30 09:31,2022-09-18 06:13,"['Air', 'Bus', 'Underground', 'Coach', 'Telecabin', 'DRT', 'Miscellaneous', 'Water transport', 'Suburban', 'Local rail', 'Highspeed train']",None,At least 25 min,4000m,Slow,7500m,Slow,Medium,0
2021043019340641,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3579,0.4994,0.8583,0.6112,0.6288,0.8194,0.0492,0.8757,0.7526,0.5722,0.1256,7,Leisure,Nice,Barcelona,"['Milan', 'London', 'Frankfurt', 'Porto', 'Lisbon', 'Oxford']","['Urban', 'Funicular', 'Cable Way', 'Ship', 'Tram', 'Cable Way', 'Other']","['FlixBus', 'Iberia', 'TMB', 'Iberia', 'Trenitalia', 'Trenitalia', 'KLM']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[37, 93, 85, 97, 29, 95, 52]",2022-09-07 22:51,2022-11-27 20:41,"['Local type', 'DRT', 'Tram', 'Local rail', 'Highspeed train', 'Underground', 'Miscellaneous', 'Air', 'Telecabin', 'Coach', 'Water transport', 'Train']",Max 1,normal,500m,Fast,14000m,Slow,Slow,0
2021043019340642,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1395,0.2636,0.4777,0.1877,0.6671,0.3526,0.2781,0.5254,0.853,0.0421,0.164,8,Leisure,Madrid,Dublin,"['Milan', 'Bruxelle', 'Crok', 'Berlin', 'Kraków', 'Krumlov', 'Frankfurt']","['Taxi', 'Park', 'Tram', 'Metro', 'Toll', 'Cable Way', 'Car Sharing', 'Bike Sharing']","['RegioJet', 'SNFC', 'Iberia', 'RegioJet', 'AirFrance', 'VBB', 'KLM', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[74, 35, 66, 94, 58, 71, 36, 25]",2022-12-06 20:27,2022-12-09 09:37,"['Local type', 'Train', 'Air', 'Coach', 'Water transport', 'Highspeed train', 'Telecabin', 'Tram', 'DRT', 'Underground', 'Miscellaneous', 'Bus', 'Local rail', 'Suburban']",Max 3,At least 30 min,1000m,Slow,18500m,Medium,Fast,0
202104301934060,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2499,0.852,0.8031,0.9122,0.0772,0.3383,0.4527,0.5461,0.6557,0.906,0.0332,4,Basic,Brugge,Brugge,"['Paris', 'Krumlov', 'Dublin']","['Intercity', 'Airline', 'Other', 'Bike Sharing']","['KLM', 'RegioJet', 'Renfe', 'AirFrance']","['Large', 'Large', 'Aisle', 'Large']","[83, 73, 72, 17]",2022-04-30 04:29,2022-12-07 14:56,[],Max 1,At least 30 min,3500m,Medium,17500m,Fast,Medium,0
202104301934061,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3463,0.7524,0.8698,0.4355,0.5114,0.7981,0.2443,0.1701,0.3306,0.0717,0.9792,6,Family,Oxford,Bruxelle,"['Krumlov', 'Paris', 'Porto', 'Praha', 'Berlin']","['Funicular', 'Intercity', 'Airline', 'Cable Way', 'Trolely Bus', 'Coach']","['SNFC', 'Renfe', 'RegioJet', 'Renfe', 'SNFC', 'KLM']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[26, 31, 83, 88, 69, 45]",2021-08-05 09:16,2021-09-13 13:16,"['Telecabin', 'Suburban', 'Underground', 'Miscellaneous', 'Air', 'Bus', 'Tram', 'DRT', 'Water transport', 'Local rail', 'Highspeed train', 'Train', 'Local type', 'Coach']",Max 1,At least 15 min,2000m,Fast,12500m,Slow,Medium,1
202104301934062,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5332,0.1441,0.4436,0.1467,0.1775,0.9443,0.1365,0.38,0.4451,0.8434,0.2167,4,Leisure,Madrid,Crok,"['Berlin', 'Krumlov', 'Porto']","['Ship', 'Urban', 'Metro', 'Taxi']","['RegioJet', 'AirFrance', 'TMB', 'VBB']","['Window', 'Window', 'Window', 'Aisle']","[91, 19, 53, 57]",2022-04-04 19:37,2022-08-03 07:02,"['Water transport', 'Local type', 'Suburban', 'DRT', 'Underground', 'Miscellaneous', 'Telecabin', 'Bus', 'Local rail', 'Air']",Unlimited,At least 35 min,3500m,Fast,18000m,Medium,Medium,0
202104301934063,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5575,0.1611,0.8457,0.4114,0.9302,0.9296,0.3953,0.3716,0.3927,0.3498,0.5922,5,Leisure,Crok,Frankfurt,"['Lisbon', 'Praha', 'Paris', 'Porto']","['Coach', 'Ship', 'Coach', 'Metro', 'Car Sharing']","['Renfe', 'AirFrance', 'Iberia', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle', 'Large']","[11, 27, 84, 22, 34]",2022-09-08 20:40,2022-10-10 12:01,"['Suburban', 'Coach', 'Bus', 'Air', 'Highspeed train', 'Underground', 'Local rail', 'Miscellaneous']",Max 4,At least 10 min,1000m,Medium,9000m,Medium,Medium,0
202104301934064,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6811,0.8715,0.7089,0.0449,0.1605,0.3162,0.0653,0.5499,0.4771,0.1621,0.5498,9,Basic,Paris,Oxford,"['Warsaw', 'Brugge', 'Bruxelle', 'Krumlov', 'Berlin', 'Lisbon', 'Frankfurt', 'Nice']","['Metro', 'Ship', 'Funicular', 'Airline', 'Coach', 'Park', 'Car Sharing', 'Cable Way', 'Urban']","['Iberia', 'TMB', 'TMB', 'KLM', 'RegioJet', 'RegioJet', 'SNFC', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[62, 93, 62, 16, 63, 49, 62, 31, 62]",2021-09-05 17:12,2022-03-25 13:22,"['Miscellaneous', 'Local rail', 'Local type', 'Underground', 'Telecabin', 'Train', 'Highspeed train', 'Tram', 'Air', 'Water transport']",None,normal,500m,Medium,8000m,Slow,Fast,1
202104301934065,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.455,0.0403,0.3225,0.0186,0.7331,0.7513,0.3455,0.2588,0.1605,0.0109,0.7889,10,Leisure,Rome,Nice,"['Warsaw', 'Brugge', 'Dublin', 'Crok', 'Frankfurt', 'Kraków', 'Oxford', 'Praha', 'Milan']","['Airline', 'Taxi', 'Car Sharing', 'Metro', 'Bus', 'Funicular', 'Airline', 'Taxi', 'Ship', 'Train']","['Iberia', 'FlixBus', 'RegioJet', 'SNFC', 'TMB', 'Renfe', 'FlixBus', 'Renfe', 'Iberia', 'AirFrance']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[18, 74, 79, 46, 26, 31, 76, 78, 87, 38]",2021-06-03 19:53,2022-02-19 12:47,"['DRT', 'Local rail', 'Train', 'Local type', 'Underground', 'Air', 'Bus', 'Water transport', 'Tram', 'Suburban', 'Coach']",Max 1,At least 20 min,500m,Fast,5500m,Slow,Medium,0
