Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203915,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6201,0.2338,0.9637,0.9492,0.367,0.1502,0.1989,0.8432,0.4483,0.6828,0.5297,9,Leisure,Warsaw,Frankfurt,"['Crok', 'Berlin', 'Bruxelle', 'Madrid', 'Nice', 'Brugge', 'Lisbon', 'London']","['Train', 'Metro', 'Airline', 'Train', 'Taxi', 'Intercity', 'Bike Sharing', 'Toll', 'Airline']","['SNFC', 'FlixBus', 'SNFC', 'SNFC', 'TMB', 'TMB', 'AirFrance', 'SNFC', 'VBB']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[50, 47, 50, 82, 20, 32, 86, 90, 52]",2022-06-21 10:25,2022-10-26 22:52,"['Air', 'Train', 'Bus', 'Local rail', 'Telecabin', 'Tram', 'Highspeed train']",Unlimited,At least 45 min,4500m,Medium,15500m,Medium,Fast,1
2021050120203916,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4585,0.7945,0.2778,0.2364,0.3934,0.35,0.3575,0.3065,0.0059,0.6289,0.238,2,Business,Rome,Porto,['Brugge'],"['Trolely Bus', 'Trolely Bus']","['FlixBus', 'TMB']","['Aisle', 'Large']","[62, 68]",2022-04-16 20:31,2022-04-30 21:46,"['Train', 'Miscellaneous', 'Telecabin', 'Water transport', 'Bus', 'Air', 'Local type', 'Local rail', 'DRT']",Max 2,At least 10 min,500m,Fast,3500m,Fast,Medium,0
2021050120203917,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1159,0.5598,0.463,0.8313,0.0784,0.9999,0.2377,0.537,0.247,0.26,0.8376,5,Basic,Lisbon,Kraków,"['Brugge', 'Crok', 'Porto', 'Frankfurt']","['Train', 'Taxi', 'Urban', 'Taxi', 'Airline']","['KLM', 'RegioJet', 'FlixBus', 'Iberia', 'SNFC']","['Window', 'Aisle', 'Window', 'Window', 'Large']","[54, 76, 89, 80, 45]",2021-09-27 12:02,2021-12-09 01:32,"['Tram', 'Underground', 'Coach', 'Suburban', 'Telecabin', 'Train', 'Water transport', 'Highspeed train']",Max 1,At least 40 min,2000m,Medium,4000m,Slow,Medium,0
2021050120203918,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0614,0.5044,0.3322,0.4862,0.8809,0.5273,0.6962,0.5471,0.7288,0.7049,0.2053,6,Basic,Milan,Krumlov,"['Barcelona', 'Frankfurt', 'Warsaw', 'Nice', 'Berlin']","['Taxi', 'Bus', 'Funicular', 'Bus', 'Other', 'Airline']","['Iberia', 'SNFC', 'TMB', 'AirFrance', 'TMB', 'RegioJet']","['Window', 'Large', 'Large', 'Window', 'Window', 'Large']","[77, 56, 51, 69, 15, 80]",2021-10-29 16:05,2022-06-09 05:41,"['Tram', 'Bus', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Train']",Max 1,At least 30 min,500m,Fast,4000m,Slow,Fast,1
2021050120203919,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1716,0.3917,0.1021,0.3517,0.5289,0.949,0.0443,0.2171,0.595,0.8305,0.5646,3,Basic,Krumlov,Milan,"['Brugge', 'Madrid']","['Trolely Bus', 'Tram', 'Metro']","['SNFC', 'VBB', 'Trenitalia']","['Aisle', 'Aisle', 'Window']","[27, 30, 72]",2022-12-02 06:48,2022-12-18 18:25,"['Underground', 'Train', 'Suburban', 'Telecabin', 'Air', 'Miscellaneous']",Max 4,normal,1500m,Slow,3000m,Fast,Fast,0
2021050120203920,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.517,0.0845,0.8479,0.2428,0.5516,0.4354,0.3364,0.6178,0.1863,0.28,0.5648,1,Leisure,Berlin,Paris,[],['Metro'],['FlixBus'],['Window'],[14],2022-04-05 15:00,2022-04-26 06:10,[],Max 3,At least 35 min,2500m,Fast,2000m,Slow,Slow,0
2021050120203921,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.49,0.5009,0.9781,0.8315,0.3154,0.3085,0.5441,0.333,0.6554,0.4452,0.8359,5,Leisure,Oxford,Brugge,"['Madrid', 'Frankfurt', 'Barcelona', 'Milan']","['Other', 'Ship', 'Intercity', 'Intercity', 'Toll']","['SNFC', 'SNFC', 'AirFrance', 'AirFrance', 'SNFC']","['Large', 'Large', 'Large', 'Large', 'Aisle']","[98, 81, 10, 96, 45]",2021-09-03 03:06,2021-12-26 15:11,"['Highspeed train', 'Suburban', 'Coach', 'Air', 'Tram', 'Water transport', 'Underground', 'Local type']",Unlimited,At least 35 min,4500m,Fast,5000m,Medium,Slow,0
2021050120203922,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.842,0.9691,0.5762,0.7283,0.6483,0.8144,0.8242,0.3936,0.6608,0.0071,0.0458,5,Basic,Praha,Madrid,"['Paris', 'Brugge', 'Warsaw', 'Lisbon']","['Metro', 'Coach', 'Toll', 'Car Sharing', 'Car Sharing']","['KLM', 'Renfe', 'TMB', 'VBB', 'KLM']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[39, 76, 28, 71, 98]",2022-04-16 21:54,2022-11-02 22:30,[],Max 2,At least 15 min,1500m,Fast,19500m,Fast,Medium,1
2021050120203923,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4415,0.9202,0.8585,0.5641,0.9898,0.2611,0.4985,0.0331,0.0321,0.6011,0.5602,6,Family,Paris,Bruxelle,"['Nice', 'Porto', 'Milan', 'Brugge', 'Praha']","['Train', 'Trolely Bus', 'Bike Sharing', 'Train', 'Metro', 'Intercity']","['FlixBus', 'AirFrance', 'Renfe', 'AirFrance', 'Iberia', 'FlixBus']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[60, 44, 17, 54, 41, 17]",2021-12-17 02:40,2022-10-11 23:42,"['Underground', 'Suburban']",None,At least 30 min,1500m,Slow,8500m,Fast,Slow,0
2021050120203924,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.7213,0.0269,0.4118,0.0407,0.4976,0.4954,0.8022,0.7307,0.0762,0.2616,0.7718,7,Leisure,Frankfurt,Dublin,"['Barcelona', 'Porto', 'Crok', 'Paris', 'Brugge', 'Milan']","['Taxi', 'Taxi', 'Ship', 'Bike Sharing', 'Taxi', 'Ship', 'Car Sharing']","['AirFrance', 'KLM', 'FlixBus', 'Trenitalia', 'RegioJet', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[69, 82, 87, 40, 84, 46, 38]",2022-12-24 06:23,2022-12-30 04:31,"['Miscellaneous', 'Underground', 'Suburban', 'Telecabin', 'Tram', 'Local type', 'Train', 'Water transport', 'DRT']",Max 1,At least 35 min,500m,Medium,9000m,Medium,Fast,0
2021050120203925,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.2014,0.0968,0.7502,0.0048,0.5271,0.5885,0.0408,0.6916,0.446,0.2575,0.6441,9,Business,Milan,London,"['Berlin', 'Crok', 'Porto', 'Madrid', 'Paris', 'Brugge', 'Rome', 'Oxford']","['Trolely Bus', 'Other', 'Car Sharing', 'Metro', 'Park', 'Ship', 'Other', 'Funicular', 'Cable Way']","['VBB', 'KLM', 'FlixBus', 'KLM', 'VBB', 'FlixBus', 'FlixBus', 'Iberia', 'TMB']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[14, 42, 16, 28, 43, 89, 38, 51, 33]",2022-07-09 01:48,2022-09-16 07:44,"['Local type', 'Suburban', 'Air', 'Telecabin', 'Bus', 'DRT', 'Miscellaneous']",None,At least 20 min,2000m,Fast,16000m,Slow,Fast,0
2021050120203926,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4328,0.9617,0.7709,0.423,0.623,0.6437,0.1311,0.7523,0.5175,0.6895,0.659,3,Business,Lisbon,Dublin,"['Praha', 'Nice']","['Park', 'Funicular', 'Funicular']","['Iberia', 'AirFrance', 'Iberia']","['Aisle', 'Window', 'Large']","[59, 17, 36]",2021-10-27 09:44,2022-09-21 19:31,"['Highspeed train', 'Coach', 'Telecabin', 'Local type', 'Tram', 'Local rail', 'Suburban', 'Underground', 'Train']",Max 3,At least 40 min,3500m,Slow,15500m,Fast,Fast,0
2021050120203927,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.299,0.5913,0.2013,0.9286,0.0142,0.5446,0.0691,0.161,0.1453,0.6526,0.475,10,Business,Madrid,Brugge,"['London', 'Frankfurt', 'Nice', 'Warsaw', 'Praha', 'Berlin', 'Krumlov', 'Paris', 'Rome']","['Car Sharing', 'Funicular', 'Train', 'Train', 'Metro', 'Toll', 'Ship', 'Intercity', 'Park', 'Intercity']","['Renfe', 'Iberia', 'Renfe', 'AirFrance', 'Trenitalia', 'FlixBus', 'Trenitalia', 'Renfe', 'Renfe', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[45, 80, 41, 43, 84, 47, 70, 18, 96, 94]",2022-12-29 20:08,2022-12-30 02:37,"['Local rail', 'Miscellaneous', 'Air', 'Water transport', 'Telecabin', 'DRT', 'Bus', 'Highspeed train', 'Underground']",Max 4,normal,3500m,Fast,4000m,Medium,Fast,1
2021050120203928,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.9425,0.487,0.4893,0.1038,0.6127,0.2441,0.6533,0.7977,0.0123,0.5757,0.4647,2,Business,Bruxelle,Milan,['Dublin'],"['Taxi', 'Train']","['Renfe', 'Trenitalia']","['Aisle', 'Aisle']","[51, 82]",2022-09-28 19:25,2022-10-20 11:42,['Local type'],Max 1,At least 30 min,4000m,Medium,16500m,Fast,Fast,1
2021050120203929,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.9881,0.5174,0.5622,0.7951,0.5935,0.6006,0.2413,0.214,0.7866,0.7105,0.7346,2,Business,Madrid,Warsaw,['Barcelona'],"['Trolely Bus', 'Car Sharing']","['VBB', 'RegioJet']","['Window', 'Large']","[80, 71]",2022-08-05 07:43,2022-09-16 09:08,"['Miscellaneous', 'Telecabin', 'Air', 'DRT', 'Suburban', 'Train', 'Coach', 'Bus', 'Underground', 'Water transport', 'Highspeed train', 'Local type', 'Tram', 'Local rail']",Max 3,At least 15 min,1500m,Fast,15000m,Fast,Medium,1
2021050120203930,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8095,0.1002,0.3704,0.968,0.5469,0.9707,0.5228,0.0444,0.1193,0.1299,0.8557,6,Basic,London,Dublin,"['Barcelona', 'Krumlov', 'Praha', 'Madrid', 'Crok']","['Bike Sharing', 'Airline', 'Taxi', 'Urban', 'Park', 'Train']","['VBB', 'Iberia', 'AirFrance', 'KLM', 'Trenitalia', 'FlixBus']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[100, 47, 88, 27, 99, 17]",2022-02-19 21:01,2022-08-12 21:03,"['Tram', 'DRT', 'Coach']",Max 2,At least 20 min,3500m,Fast,15000m,Fast,Fast,0
2021050120203931,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.809,0.0441,0.1099,0.3866,0.8422,0.4059,0.3527,0.895,0.1501,0.011,0.564,4,Leisure,Bruxelle,Frankfurt,"['Brugge', 'Warsaw', 'Madrid']","['Metro', 'Cable Way', 'Cable Way', 'Urban']","['KLM', 'Trenitalia', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Large', 'Large']","[64, 19, 87, 36]",2022-12-18 06:59,2022-12-21 19:48,"['Water transport', 'DRT', 'Air', 'Bus', 'Telecabin', 'Highspeed train']",Unlimited,At least 25 min,4000m,Medium,17500m,Fast,Slow,0
2021050120203932,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5308,0.4657,0.9563,0.5027,0.5932,0.2017,0.2081,0.6372,0.685,0.1521,0.678,7,Business,Barcelona,Rome,"['Dublin', 'Milan', 'London', 'Porto', 'Crok', 'Nice']","['Funicular', 'Car Sharing', 'Ship', 'Bus', 'Airline', 'Urban', 'Bike Sharing']","['RegioJet', 'SNFC', 'VBB', 'SNFC', 'SNFC', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[28, 46, 79, 87, 38, 36, 62]",2021-12-19 22:52,2022-11-19 13:42,"['DRT', 'Underground', 'Local rail', 'Miscellaneous', 'Coach']",None,At least 20 min,1500m,Fast,12000m,Slow,Slow,1
2021050120203933,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.2966,0.2844,0.9809,0.6112,0.7181,0.9196,0.9355,0.4568,0.9363,0.635,0.6389,5,Leisure,Kraków,Paris,"['Dublin', 'Bruxelle', 'Rome', 'Berlin']","['Bus', 'Park', 'Taxi', 'Bus', 'Metro']","['Iberia', 'VBB', 'Iberia', 'FlixBus', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Aisle']","[70, 90, 31, 69, 63]",2021-08-06 16:14,2022-04-13 17:29,"['Suburban', 'Water transport', 'Local type', 'Train', 'Bus', 'Miscellaneous', 'Local rail']",Max 3,normal,4500m,Fast,9500m,Medium,Slow,1
202105012020390,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8681,0.0217,0.3221,0.5134,0.7528,0.6065,0.9583,0.0928,0.585,0.2382,0.3581,4,Leisure,Oxford,Krumlov,"['Bruxelle', 'Crok', 'Lisbon']","['Airline', 'Ship', 'Ship', 'Airline']","['FlixBus', 'KLM', 'RegioJet', 'Iberia']","['Window', 'Window', 'Aisle', 'Large']","[83, 31, 73, 16]",2022-03-20 16:53,2022-04-16 07:31,"['Underground', 'Tram', 'Local type', 'Train', 'Telecabin']",Max 1,At least 45 min,2000m,Fast,9000m,Medium,Medium,0
202105012020391,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8919,0.067,0.3984,0.1416,0.768,0.5518,0.5456,0.9886,0.774,0.199,0.4412,3,Family,Brugge,Dublin,"['Berlin', 'London']","['Airline', 'Urban', 'Funicular']","['Renfe', 'VBB', 'AirFrance']","['Window', 'Window', 'Aisle']","[19, 100, 73]",2022-06-03 19:59,2022-09-13 14:55,"['Local rail', 'DRT']",Unlimited,At least 25 min,4500m,Slow,13500m,Slow,Slow,0
202105012020392,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3046,0.9601,0.9445,0.1368,0.1254,0.0646,0.7037,0.4358,0.1585,0.8176,0.9482,3,Family,Frankfurt,Bruxelle,"['Crok', 'Praha']","['Park', 'Intercity', 'Tram']","['RegioJet', 'RegioJet', 'Trenitalia']","['Large', 'Aisle', 'Window']","[29, 16, 53]",2022-01-30 12:50,2022-09-23 12:45,"['Coach', 'Suburban', 'Air']",Max 1,At least 40 min,500m,Medium,10000m,Slow,Fast,0
202105012020393,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0753,0.1113,0.0009,0.8789,0.7924,0.1617,0.0158,0.7389,0.4535,0.9017,0.5622,3,Basic,Rome,Kraków,"['Krumlov', 'Bruxelle']","['Ship', 'Car Sharing', 'Urban']","['KLM', 'SNFC', 'FlixBus']","['Aisle', 'Large', 'Window']","[61, 86, 61]",2021-07-08 10:08,2022-08-13 17:45,"['Tram', 'Bus', 'DRT', 'Water transport', 'Telecabin', 'Train']",Max 2,At least 15 min,4000m,Medium,8000m,Fast,Fast,0
