Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203729,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7301,0.8628,0.7947,0.2299,0.7505,0.2824,0.5432,0.4309,0.5932,0.8315,0.5572,4,Business,Oxford,Kraków,"['Bruxelle', 'Warsaw', 'Porto']","['Metro', 'Funicular', 'Bike Sharing', 'Coach']","['VBB', 'Renfe', 'Iberia', 'Renfe']","['Window', 'Large', 'Large', 'Large']","[49, 18, 35, 41]",2022-09-11 23:42,2022-12-08 03:58,"['Local type', 'Telecabin', 'Bus', 'Water transport', 'Highspeed train', 'Tram', 'Miscellaneous', 'Air', 'Suburban', 'Coach', 'Underground', 'Local rail', 'Train', 'DRT']",Max 1,At least 20 min,2500m,Slow,15000m,Slow,Slow,0
2021050120203730,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9817,0.4291,0.5355,0.34,0.2649,0.1343,0.6129,0.5058,0.7431,0.2356,0.2123,9,Family,Porto,Kraków,"['Bruxelle', 'Praha', 'Warsaw', 'London', 'Oxford', 'Milan', 'Barcelona', 'Dublin']","['Taxi', 'Tram', 'Other', 'Trolely Bus', 'Trolely Bus', 'Airline', 'Bus', 'Ship', 'Ship']","['AirFrance', 'VBB', 'Renfe', 'SNFC', 'Renfe', 'RegioJet', 'TMB', 'SNFC', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[39, 18, 38, 90, 100, 93, 67, 46, 50]",2022-01-23 08:04,2022-10-11 20:45,"['Tram', 'Water transport', 'Local type', 'DRT', 'Coach', 'Highspeed train', 'Suburban', 'Local rail', 'Air', 'Underground', 'Bus', 'Miscellaneous']",Max 3,At least 35 min,2500m,Medium,14000m,Slow,Slow,0
2021050120203731,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6513,0.1617,0.3764,0.6746,0.971,0.256,0.1502,0.8839,0.7271,0.0574,0.6652,4,Basic,Lisbon,Frankfurt,"['Porto', 'Milan', 'Dublin']","['Taxi', 'Park', 'Intercity', 'Toll']","['FlixBus', 'TMB', 'Iberia', 'SNFC']","['Large', 'Aisle', 'Window', 'Window']","[90, 40, 18, 44]",2022-12-08 07:01,2022-12-08 10:52,"['Telecabin', 'Water transport', 'Underground', 'Tram', 'Local type', 'Air', 'Train', 'Miscellaneous']",Max 2,normal,2000m,Medium,18000m,Medium,Fast,0
2021050120203732,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1143,0.1492,0.3596,0.7628,0.8744,0.1087,0.8289,0.7595,0.0173,0.3053,0.63,1,Basic,Oxford,Kraków,[],['Park'],['SNFC'],['Window'],[21],2022-09-21 06:54,2022-10-03 12:55,"['Train', 'Coach', 'Air', 'Bus', 'DRT', 'Miscellaneous', 'Local rail', 'Local type', 'Telecabin', 'Highspeed train', 'Water transport']",None,At least 10 min,2500m,Fast,9000m,Medium,Fast,1
2021050120203733,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6294,0.6267,0.4113,0.8343,0.4484,0.7409,0.5296,0.818,0.4431,0.6195,0.3766,7,Leisure,Krumlov,Rome,"['Nice', 'Kraków', 'Milan', 'Bruxelle', 'Praha', 'Frankfurt']","['Car Sharing', 'Urban', 'Trolely Bus', 'Car Sharing', 'Car Sharing', 'Metro', 'Coach']","['Renfe', 'RegioJet', 'Renfe', 'Renfe', 'VBB', 'TMB', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[11, 85, 90, 22, 63, 11, 23]",2022-07-24 14:49,2022-08-19 03:14,['Local type'],Max 1,At least 20 min,1000m,Medium,4000m,Slow,Slow,1
2021050120203734,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7718,0.306,0.9881,0.3844,0.6069,0.9672,0.5894,0.9166,0.7962,0.0051,0.1149,7,Family,Rome,Nice,"['Madrid', 'Brugge', 'Porto', 'Praha', 'London', 'Krumlov']","['Taxi', 'Car Sharing', 'Coach', 'Intercity', 'Taxi', 'Bike Sharing', 'Toll']","['VBB', 'TMB', 'SNFC', 'FlixBus', 'Trenitalia', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[23, 11, 26, 84, 97, 38, 47]",2021-11-01 06:24,2022-02-22 06:40,"['Coach', 'DRT', 'Highspeed train']",None,normal,4500m,Slow,19500m,Slow,Fast,0
202105012020370,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2466,0.0946,0.8745,0.276,0.913,0.7595,0.0031,0.7952,0.6895,0.1564,0.514,2,Family,London,Lisbon,['Oxford'],"['Taxi', 'Train']","['KLM', 'KLM']","['Aisle', 'Aisle']","[82, 23]",2022-10-31 18:04,2022-12-11 10:02,[],Max 3,At least 10 min,1000m,Slow,11500m,Medium,Medium,0
202105012020371,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4682,0.9981,0.0671,0.9963,0.2913,0.602,0.8256,0.9888,0.8768,0.0315,0.7292,7,Leisure,Oxford,London,"['Frankfurt', 'Barcelona', 'Krumlov', 'Porto', 'Praha', 'Dublin']","['Bike Sharing', 'Metro', 'Park', 'Metro', 'Intercity', 'Ship', 'Funicular']","['Trenitalia', 'VBB', 'FlixBus', 'FlixBus', 'VBB', 'Iberia', 'VBB']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[67, 62, 95, 69, 31, 66, 29]",2022-03-24 18:41,2022-05-02 01:47,"['Local rail', 'Air', 'Train', 'Miscellaneous', 'Suburban', 'Water transport', 'Underground', 'Tram', 'Highspeed train', 'Bus', 'Coach', 'DRT', 'Telecabin', 'Local type']",Max 2,At least 20 min,1500m,Fast,19500m,Medium,Fast,1
202105012020372,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2196,0.0266,0.6379,0.7485,0.6304,0.4222,0.1458,0.077,0.2781,0.6888,0.5463,4,Basic,Paris,Dublin,"['Praha', 'Kraków', 'Oxford']","['Intercity', 'Metro', 'Ship', 'Other']","['FlixBus', 'RegioJet', 'SNFC', 'Iberia']","['Large', 'Large', 'Large', 'Aisle']","[91, 81, 70, 59]",2022-01-29 00:41,2022-03-02 23:31,"['Air', 'Water transport', 'Bus', 'Local type', 'Underground']",Max 2,At least 20 min,2500m,Medium,2500m,Fast,Fast,0
202105012020373,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.644,0.9849,0.7942,0.6389,0.615,0.4193,0.3917,0.7155,0.2154,0.1065,0.5619,5,Leisure,Berlin,Madrid,"['Warsaw', 'Porto', 'Oxford', 'Lisbon']","['Park', 'Cable Way', 'Metro', 'Coach', 'Metro']","['Trenitalia', 'SNFC', 'FlixBus', 'Trenitalia', 'Renfe']","['Aisle', 'Large', 'Large', 'Large', 'Aisle']","[46, 57, 48, 31, 86]",2021-08-22 18:18,2022-05-27 20:02,"['Local type', 'Tram', 'Coach', 'Telecabin', 'Underground', 'Air']",Max 4,At least 10 min,2000m,Slow,13500m,Fast,Medium,1
202105012020374,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3835,0.0156,0.8813,0.8319,0.5769,0.5387,0.554,0.6072,0.2944,0.1663,0.6456,6,Leisure,Madrid,Frankfurt,"['Porto', 'Barcelona', 'Berlin', 'Brugge', 'Milan']","['Ship', 'Intercity', 'Car Sharing', 'Other', 'Metro', 'Coach']","['Renfe', 'FlixBus', 'RegioJet', 'FlixBus', 'Renfe', 'AirFrance']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[33, 19, 100, 87, 80, 65]",2021-08-21 07:04,2021-12-17 22:00,"['Telecabin', 'Water transport', 'DRT', 'Suburban', 'Local rail']",None,At least 30 min,1000m,Fast,3000m,Slow,Medium,1
202105012020375,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2291,0.4248,0.8786,0.9283,0.2279,0.2391,0.2488,0.5108,0.914,0.7032,0.9537,3,Business,Milan,Berlin,"['Praha', 'Nice']","['Cable Way', 'Ship', 'Urban']","['RegioJet', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Aisle']","[49, 66, 39]",2022-12-18 21:06,2022-12-20 22:02,"['Underground', 'Highspeed train', 'Miscellaneous', 'Suburban', 'Local rail', 'Telecabin', 'Tram', 'Train', 'DRT', 'Coach', 'Air', 'Bus', 'Water transport', 'Local type']",None,At least 15 min,2000m,Fast,9000m,Fast,Medium,1
202105012020376,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9582,0.1788,0.5631,0.6396,0.921,0.6458,0.08,0.6942,0.8798,0.5268,0.8149,4,Basic,Brugge,Milan,"['Porto', 'Rome', 'Barcelona']","['Metro', 'Urban', 'Metro', 'Other']","['Trenitalia', 'TMB', 'Iberia', 'SNFC']","['Large', 'Window', 'Window', 'Window']","[93, 47, 31, 14]",2021-08-12 05:08,2021-11-23 04:28,"['Coach', 'Water transport', 'Air', 'Bus', 'Telecabin', 'Underground', 'Tram', 'Suburban', 'Train', 'Local rail']",Unlimited,At least 10 min,500m,Slow,9000m,Medium,Fast,1
202105012020377,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.549,0.4804,0.5179,0.7372,0.4049,0.0367,0.0105,0.9464,0.4259,0.4782,0.4626,1,Family,Berlin,Praha,[],['Other'],['SNFC'],['Window'],[36],2022-09-11 21:42,2022-12-05 20:47,"['Suburban', 'Water transport']",Max 3,At least 15 min,3500m,Fast,12000m,Medium,Fast,0
202105012020378,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8586,0.5183,0.7952,0.5204,0.0024,0.4649,0.3753,0.9806,0.7618,0.9128,0.7435,10,Leisure,Berlin,Brugge,"['Bruxelle', 'Frankfurt', 'Krumlov', 'London', 'Warsaw', 'Barcelona', 'Oxford', 'Lisbon', 'Nice']","['Urban', 'Toll', 'Ship', 'Ship', 'Park', 'Intercity', 'Trolely Bus', 'Tram', 'Bus', 'Other']","['FlixBus', 'Iberia', 'SNFC', 'KLM', 'SNFC', 'Trenitalia', 'Iberia', 'VBB', 'RegioJet', 'KLM']","['Window', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[21, 63, 33, 61, 84, 31, 43, 60, 43, 77]",2021-05-31 04:42,2022-12-21 04:18,"['Water transport', 'Underground', 'Telecabin', 'DRT', 'Local rail', 'Local type', 'Air', 'Miscellaneous', 'Train', 'Suburban']",Max 2,At least 25 min,1000m,Medium,2500m,Fast,Fast,0
202105012020379,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9132,0.6033,0.3551,0.6472,0.5804,0.1651,0.3511,0.485,0.2485,0.6466,0.2572,2,Business,Brugge,Oxford,['Praha'],"['Trolely Bus', 'Bus']","['VBB', 'Iberia']","['Aisle', 'Large']","[81, 44]",2022-10-21 02:28,2022-11-29 01:42,[],Max 3,At least 35 min,1000m,Fast,15000m,Medium,Medium,0
2021050120203710,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4354,0.7543,0.3167,0.7133,0.2018,0.1896,0.5769,0.0691,0.1661,0.397,0.9026,8,Basic,Dublin,Lisbon,"['Paris', 'Milan', 'Praha', 'Nice', 'Barcelona', 'Krumlov', 'Warsaw']","['Cable Way', 'Tram', 'Taxi', 'Train', 'Cable Way', 'Urban', 'Tram', 'Coach']","['VBB', 'Renfe', 'Renfe', 'KLM', 'Trenitalia', 'AirFrance', 'TMB', 'FlixBus']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[31, 44, 23, 89, 57, 79, 34, 91]",2022-04-13 03:30,2022-08-15 13:13,"['DRT', 'Air', 'Bus', 'Local type', 'Coach', 'Highspeed train', 'Telecabin', 'Suburban', 'Tram', 'Underground', 'Train', 'Local rail', 'Water transport']",Max 1,At least 30 min,500m,Slow,8000m,Fast,Slow,0
2021050120203711,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4284,0.7889,0.28,0.0926,0.3116,0.5796,0.4714,0.5749,0.4579,0.1314,0.7106,6,Basic,London,Nice,"['Brugge', 'Milan', 'Paris', 'Lisbon', 'Crok']","['Cable Way', 'Bus', 'Toll', 'Toll', 'Cable Way', 'Urban']","['SNFC', 'SNFC', 'Iberia', 'TMB', 'FlixBus', 'TMB']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[20, 19, 51, 14, 23, 70]",2022-04-13 07:54,2022-11-21 00:17,"['Highspeed train', 'Suburban', 'Local type', 'Coach', 'Tram', 'Water transport']",Max 4,At least 35 min,1500m,Medium,18500m,Slow,Slow,1
2021050120203712,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5001,0.6112,0.6002,0.485,0.4907,0.5214,0.6931,0.8286,0.7379,0.4106,0.3933,2,Business,Kraków,Dublin,['Rome'],"['Tram', 'Trolely Bus']","['Iberia', 'FlixBus']","['Large', 'Window']","[73, 77]",2022-09-05 04:56,2022-09-12 19:35,[],Unlimited,At least 30 min,2000m,Slow,16000m,Medium,Fast,1
2021050120203713,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3797,0.3596,0.5789,0.609,0.8191,0.2236,0.8938,0.0642,0.7059,0.1248,0.0194,2,Family,Milan,Kraków,['Oxford'],"['Taxi', 'Bus']","['FlixBus', 'FlixBus']","['Large', 'Window']","[86, 57]",2022-10-23 06:11,2022-12-30 01:06,"['Tram', 'Miscellaneous', 'Train', 'Water transport', 'Local type', 'Underground', 'Coach', 'Telecabin', 'Air', 'Bus', 'Suburban']",Unlimited,normal,3000m,Slow,3500m,Slow,Fast,1
2021050120203714,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8272,0.443,0.6385,0.4483,0.6323,0.7176,0.1401,0.0438,0.7096,0.6932,0.5514,6,Business,Krumlov,Berlin,"['Dublin', 'London', 'Milan', 'Warsaw', 'Kraków']","['Other', 'Trolely Bus', 'Metro', 'Metro', 'Metro', 'Toll']","['KLM', 'Iberia', 'Iberia', 'SNFC', 'RegioJet', 'VBB']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[90, 71, 84, 53, 56, 73]",2021-06-16 12:38,2022-07-02 02:04,"['Highspeed train', 'Tram', 'Water transport', 'Underground', 'Bus', 'Telecabin']",Max 2,At least 40 min,4500m,Fast,8000m,Slow,Slow,1
2021050120203715,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2027,0.2901,0.5987,0.6097,0.9102,0.5762,0.9695,0.3239,0.0171,0.2117,0.8894,3,Family,Milan,Paris,"['Praha', 'Bruxelle']","['Urban', 'Toll', 'Other']","['Iberia', 'KLM', 'AirFrance']","['Window', 'Window', 'Large']","[71, 72, 77]",2022-07-26 12:55,2022-11-14 06:43,"['Local rail', 'Underground', 'Suburban', 'Bus', 'Miscellaneous', 'Tram', 'Coach']",Unlimited,At least 25 min,3000m,Fast,2500m,Medium,Slow,0
