Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020387,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4508,0.268,0.5052,0.9572,0.8359,0.4096,0.3951,0.9767,0.8019,0.4691,0.3143,6,Leisure,Porto,Kraków,"['Nice', 'Milan', 'Oxford', 'Berlin', 'Lisbon']","['Car Sharing', 'Coach', 'Toll', 'Trolely Bus', 'Coach', 'Intercity']","['VBB', 'AirFrance', 'Iberia', 'VBB', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[36, 57, 22, 95, 87, 16]",2022-01-11 03:54,2022-10-12 19:29,"['Air', 'Local type', 'Tram', 'Miscellaneous', 'Underground', 'Train', 'Bus', 'Suburban', 'Telecabin', 'Local rail', 'DRT', 'Highspeed train', 'Coach', 'Water transport']",Max 3,At least 35 min,3000m,Medium,12000m,Slow,Fast,0
202105012020388,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8131,0.3491,0.0806,0.524,0.8168,0.306,0.7299,0.657,0.3396,0.178,0.1357,7,Leisure,Paris,Krumlov,"['Dublin', 'Madrid', 'Barcelona', 'Porto', 'Brugge', 'Milan']","['Cable Way', 'Other', 'Train', 'Park', 'Airline', 'Toll', 'Other']","['VBB', 'Renfe', 'VBB', 'RegioJet', 'AirFrance', 'TMB', 'KLM']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[64, 55, 41, 65, 16, 38, 23]",2022-07-02 05:30,2022-08-06 11:13,"['Miscellaneous', 'Suburban', 'Train', 'Coach', 'Local type', 'DRT']",None,At least 30 min,500m,Fast,15000m,Slow,Slow,1
202105012020389,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8954,0.0668,0.0065,0.9786,0.3108,0.4644,0.1213,0.3258,0.4398,0.9078,0.743,10,Family,Oxford,Brugge,"['Rome', 'London', 'Lisbon', 'Kraków', 'Paris', 'Dublin', 'Nice', 'Berlin', 'Crok']","['Other', 'Tram', 'Other', 'Train', 'Bus', 'Other', 'Cable Way', 'Bus', 'Train', 'Park']","['RegioJet', 'Trenitalia', 'Iberia', 'Trenitalia', 'SNFC', 'Renfe', 'RegioJet', 'SNFC', 'SNFC', 'Renfe']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[73, 77, 58, 43, 20, 44, 63, 54, 78, 90]",2022-05-09 00:02,2022-09-22 10:14,"['Tram', 'Air', 'Suburban', 'Train', 'Water transport', 'Bus', 'Telecabin', 'Miscellaneous', 'DRT', 'Local rail']",None,At least 10 min,4000m,Medium,8000m,Fast,Slow,0
2021050120203810,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5081,0.9079,0.5602,0.4884,0.5455,0.5865,0.1503,0.2533,0.7173,0.6973,0.006,8,Leisure,Crok,Praha,"['Warsaw', 'Barcelona', 'Kraków', 'Brugge', 'Dublin', 'Porto', 'Oxford']","['Ship', 'Toll', 'Coach', 'Cable Way', 'Metro', 'Tram', 'Bike Sharing', 'Toll']","['Iberia', 'SNFC', 'AirFrance', 'KLM', 'Trenitalia', 'Trenitalia', 'AirFrance', 'KLM']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[13, 41, 21, 95, 21, 65, 41, 62]",2021-08-16 15:40,2022-05-31 13:32,[],Max 3,At least 25 min,3000m,Fast,5000m,Medium,Medium,0
2021050120203811,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.823,0.4138,0.2168,0.4809,0.9999,0.5355,0.1524,0.8447,0.3953,0.5154,0.2633,9,Business,Porto,Bruxelle,"['Warsaw', 'Frankfurt', 'Kraków', 'Rome', 'Praha', 'Krumlov', 'Lisbon', 'Oxford']","['Park', 'Coach', 'Train', 'Funicular', 'Cable Way', 'Train', 'Car Sharing', 'Toll', 'Ship']","['SNFC', 'KLM', 'Renfe', 'VBB', 'TMB', 'Trenitalia', 'Renfe', 'Trenitalia', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[73, 62, 35, 27, 83, 35, 61, 80, 63]",2021-09-22 17:01,2022-01-27 03:01,"['Local rail', 'Tram']",Max 4,At least 45 min,3000m,Medium,7000m,Slow,Slow,1
2021050120203812,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3313,0.0489,0.3657,0.7055,0.9512,0.2339,0.9955,0.6881,0.5888,0.3171,0.7869,2,Leisure,Paris,Crok,['Oxford'],"['Metro', 'Urban']","['Iberia', 'Renfe']","['Window', 'Large']","[92, 20]",2021-09-09 04:30,2022-06-12 04:28,['Highspeed train'],Unlimited,At least 10 min,1500m,Fast,14500m,Fast,Slow,0
2021050120203813,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5329,0.2774,0.7877,0.8864,0.7208,0.4163,0.5524,0.0873,0.1913,0.7663,0.0382,1,Leisure,Lisbon,London,[],['Trolely Bus'],['KLM'],['Window'],[28],2022-09-01 00:17,2022-10-11 07:24,"['Local type', 'Air', 'Underground']",Max 1,At least 35 min,1500m,Medium,17500m,Fast,Fast,0
2021050120203814,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4358,0.4602,0.3208,0.3119,0.5449,0.5385,0.3255,0.8095,0.8833,0.7746,0.6454,2,Business,Oxford,Crok,['Nice'],"['Park', 'Tram']","['FlixBus', 'TMB']","['Large', 'Large']","[59, 81]",2022-05-06 11:05,2022-06-23 17:23,"['Water transport', 'Train', 'Underground', 'Air', 'Miscellaneous', 'Suburban', 'Local type', 'Coach', 'Bus', 'Highspeed train', 'DRT', 'Tram', 'Telecabin', 'Local rail']",None,At least 45 min,4000m,Fast,5000m,Medium,Fast,1
2021050120203815,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1427,0.3934,0.101,0.5803,0.993,0.3428,0.6642,0.2111,0.0663,0.5106,0.0444,3,Basic,Bruxelle,Frankfurt,"['Rome', 'Krumlov']","['Taxi', 'Metro', 'Train']","['SNFC', 'KLM', 'AirFrance']","['Large', 'Window', 'Window']","[75, 66, 94]",2022-04-20 14:18,2022-08-18 19:59,['Local rail'],None,At least 45 min,2500m,Medium,4500m,Medium,Fast,1
2021050120203816,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5589,0.1093,0.9718,0.5169,0.5829,0.729,0.1888,0.7615,0.0241,0.646,0.8052,5,Leisure,Praha,Lisbon,"['Milan', 'Paris', 'Madrid', 'London']","['Bus', 'Airline', 'Park', 'Cable Way', 'Taxi']","['VBB', 'Trenitalia', 'Renfe', 'KLM', 'VBB']","['Window', 'Large', 'Large', 'Large', 'Aisle']","[13, 20, 79, 15, 43]",2022-08-27 01:58,2022-09-10 19:34,"['Water transport', 'Local rail', 'DRT', 'Suburban', 'Tram', 'Miscellaneous']",Max 4,At least 10 min,2500m,Fast,15000m,Fast,Medium,0
2021050120203817,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.586,0.3047,0.3105,0.3159,0.2714,0.3923,0.8552,0.4348,0.0112,0.0094,0.0583,10,Business,Milan,Madrid,"['Crok', 'Nice', 'Lisbon', 'Berlin', 'Warsaw', 'Frankfurt', 'Brugge', 'Bruxelle', 'Kraków']","['Metro', 'Funicular', 'Bus', 'Airline', 'Trolely Bus', 'Tram', 'Bus', 'Urban', 'Intercity', 'Ship']","['AirFrance', 'Iberia', 'VBB', 'Trenitalia', 'FlixBus', 'AirFrance', 'TMB', 'Iberia', 'VBB', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[89, 35, 38, 95, 44, 39, 25, 61, 15, 27]",2022-02-04 10:48,2022-07-15 22:34,"['Train', 'Local rail']",Max 1,At least 35 min,1000m,Slow,3500m,Fast,Slow,1
2021050120203818,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4659,0.5262,0.1576,0.5538,0.2728,0.1456,0.7585,0.9717,0.0041,0.9317,0.8074,8,Business,Madrid,Brugge,"['London', 'Warsaw', 'Oxford', 'Dublin', 'Lisbon', 'Barcelona', 'Frankfurt']","['Bike Sharing', 'Other', 'Urban', 'Bus', 'Ship', 'Car Sharing', 'Tram', 'Trolely Bus']","['SNFC', 'AirFrance', 'RegioJet', 'RegioJet', 'SNFC', 'Trenitalia', 'AirFrance', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[42, 82, 58, 55, 29, 92, 85, 79]",2021-12-19 12:58,2022-01-22 00:53,[],None,At least 20 min,500m,Slow,13000m,Medium,Slow,0
2021050120203819,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8051,0.9753,0.428,0.462,0.5449,0.6658,0.8114,0.8256,0.8632,0.8362,0.1663,8,Family,Lisbon,Bruxelle,"['Crok', 'Madrid', 'Paris', 'Frankfurt', 'Porto', 'Milan', 'Kraków']","['Car Sharing', 'Funicular', 'Ship', 'Metro', 'Ship', 'Train', 'Bike Sharing', 'Cable Way']","['TMB', 'FlixBus', 'RegioJet', 'FlixBus', 'FlixBus', 'AirFrance', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[51, 54, 26, 66, 84, 10, 79, 75]",2022-07-29 05:01,2022-09-07 05:22,"['Tram', 'Underground', 'Miscellaneous', 'Local type', 'Water transport', 'Suburban', 'Air', 'Telecabin', 'Coach', 'Train', 'Highspeed train', 'Bus', 'Local rail', 'DRT']",Max 1,At least 15 min,2000m,Slow,14000m,Medium,Slow,1
2021050120203820,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4511,0.9272,0.4151,0.4338,0.5916,0.3236,0.4071,0.495,0.0438,0.2847,0.1303,5,Family,Crok,Nice,"['Dublin', 'London', 'Bruxelle', 'Kraków']","['Park', 'Coach', 'Toll', 'Cable Way', 'Intercity']","['Trenitalia', 'VBB', 'VBB', 'SNFC', 'VBB']","['Large', 'Large', 'Window', 'Aisle', 'Large']","[17, 11, 32, 52, 60]",2022-03-08 18:18,2022-04-09 03:18,"['Water transport', 'Suburban', 'Air', 'Local rail', 'Local type', 'Coach', 'Underground']",Max 3,At least 40 min,3000m,Medium,7500m,Medium,Fast,0
2021050120203821,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9245,0.8152,0.1252,0.9301,0.3036,0.2361,0.4846,0.242,0.9764,0.7859,0.5116,5,Leisure,Madrid,Rome,"['Praha', 'Kraków', 'Barcelona', 'Krumlov']","['Other', 'Park', 'Ship', 'Coach', 'Coach']","['Trenitalia', 'KLM', 'KLM', 'SNFC', 'AirFrance']","['Window', 'Window', 'Large', 'Large', 'Aisle']","[13, 53, 18, 92, 28]",2022-01-05 16:34,2022-01-07 23:39,"['Local rail', 'Local type', 'Highspeed train']",Max 2,normal,2500m,Fast,3500m,Slow,Fast,0
2021050120203822,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5084,0.6169,0.7241,0.854,0.0662,0.683,0.757,0.9434,0.1742,0.8723,0.2987,7,Leisure,Nice,Praha,"['Rome', 'Oxford', 'Dublin', 'Krumlov', 'Bruxelle', 'Paris']","['Other', 'Other', 'Ship', 'Tram', 'Coach', 'Taxi', 'Taxi']","['TMB', 'SNFC', 'FlixBus', 'RegioJet', 'RegioJet', 'TMB', 'TMB']","['Window', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[97, 25, 77, 59, 65, 79, 69]",2022-11-21 18:27,2022-12-23 19:49,"['Miscellaneous', 'Highspeed train', 'DRT', 'Underground', 'Telecabin', 'Local type', 'Tram', 'Bus']",Max 3,At least 25 min,2500m,Fast,15000m,Fast,Slow,1
2021050120203823,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2713,0.9655,0.5398,0.1812,0.2012,0.5115,0.6783,0.163,0.9437,0.6686,0.2593,8,Leisure,Madrid,London,"['Berlin', 'Brugge', 'Milan', 'Warsaw', 'Paris', 'Rome', 'Lisbon']","['Trolely Bus', 'Other', 'Other', 'Ship', 'Urban', 'Train', 'Toll', 'Intercity']","['KLM', 'TMB', 'VBB', 'Renfe', 'TMB', 'Iberia', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[46, 32, 28, 52, 72, 84, 20, 71]",2022-04-25 04:54,2022-04-26 01:48,"['Air', 'Local rail', 'Miscellaneous', 'Suburban', 'Underground', 'DRT', 'Train', 'Tram', 'Coach', 'Local type', 'Telecabin', 'Bus']",None,At least 30 min,2000m,Fast,13000m,Medium,Slow,0
2021050120203824,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4557,0.8093,0.3994,0.5296,0.8964,0.5113,0.4395,0.7099,0.1906,0.6921,0.7064,4,Basic,Praha,Barcelona,"['Lisbon', 'Nice', 'Brugge']","['Park', 'Funicular', 'Train', 'Tram']","['VBB', 'Trenitalia', 'SNFC', 'TMB']","['Aisle', 'Large', 'Large', 'Aisle']","[10, 27, 64, 19]",2022-02-13 12:11,2022-05-15 16:12,"['Coach', 'Tram', 'Highspeed train', 'Local type', 'Local rail', 'Air', 'Train', 'DRT', 'Water transport', 'Bus']",Unlimited,At least 45 min,3500m,Slow,14500m,Fast,Fast,0
2021050120203825,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3794,0.5395,0.7304,0.9856,0.4879,0.4647,0.7397,0.9783,0.8383,0.6107,0.6471,8,Leisure,Crok,Lisbon,"['Berlin', 'Kraków', 'Warsaw', 'Bruxelle', 'Nice', 'Porto', 'Barcelona']","['Funicular', 'Ship', 'Park', 'Coach', 'Urban', 'Bike Sharing', 'Car Sharing', 'Airline']","['Trenitalia', 'Iberia', 'Renfe', 'SNFC', 'KLM', 'VBB', 'VBB', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[29, 58, 41, 62, 42, 68, 19, 15]",2021-12-22 19:06,2022-06-29 22:31,"['Air', 'Underground', 'Highspeed train', 'Water transport', 'Bus', 'Suburban', 'DRT']",Unlimited,At least 20 min,1000m,Slow,15500m,Medium,Slow,0
2021050120203826,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1447,0.5457,0.5677,0.1464,0.0755,0.8337,0.581,0.9168,0.1049,0.1094,0.2193,9,Leisure,Lisbon,Frankfurt,"['Madrid', 'Porto', 'Krumlov', 'Barcelona', 'Dublin', 'London', 'Brugge', 'Oxford']","['Cable Way', 'Funicular', 'Metro', 'Intercity', 'Car Sharing', 'Tram', 'Bus', 'Cable Way', 'Intercity']","['KLM', 'TMB', 'Iberia', 'Renfe', 'AirFrance', 'TMB', 'KLM', 'Trenitalia', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[38, 38, 13, 70, 65, 25, 17, 54, 55]",2021-06-16 11:10,2021-08-11 09:50,"['Water transport', 'Highspeed train', 'Coach', 'DRT', 'Bus', 'Miscellaneous', 'Telecabin', 'Train', 'Tram', 'Suburban', 'Underground']",None,At least 25 min,4000m,Fast,18500m,Medium,Slow,0
2021050120203827,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1445,0.9199,0.7987,0.5758,0.464,0.1781,0.9054,0.0059,0.8444,0.1626,0.031,2,Family,Brugge,Frankfurt,['Nice'],"['Ship', 'Train']","['Iberia', 'Renfe']","['Window', 'Window']","[44, 45]",2022-12-03 14:24,2022-12-15 13:29,"['Coach', 'Tram', 'Water transport', 'Miscellaneous', 'Local rail', 'Underground']",Max 1,At least 30 min,4000m,Slow,9500m,Medium,Fast,1
