Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.5826,0.4407,0.6817,0.8863,0.0351,0.4064,0.6579,0.6804,0.0907,0.9345,0.1465,10,Basic,Paris,Frankfurt,"['Lisbon', 'Warsaw', 'Madrid', 'Kraków', 'Milan', 'Dublin', 'Brugge', 'Bruxelle', 'Nice']","['Ship', 'Bike Sharing', 'Train', 'Funicular', 'Trolely Bus', 'Taxi', 'Metro', 'Train', 'Funicular', 'Toll']","['Iberia', 'RegioJet', 'RegioJet', 'VBB', 'KLM', 'KLM', 'VBB', 'VBB', 'FlixBus', 'KLM']","['Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large']","[18, 10, 33, 12, 25, 54, 61, 48, 93, 61]",2021-09-22 10:59,2022-08-17 00:42,"['Suburban', 'Local type', 'Water transport', 'Tram', 'Coach', 'Air', 'Bus', 'Miscellaneous', 'Train', 'DRT', 'Highspeed train', 'Underground']",Max 1,At least 10 min,3000m,Medium,12500m,Slow,Medium,0
2021050120203811,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8562,0.5041,0.0234,0.1947,0.2023,0.1556,0.0735,0.3861,0.4342,0.7474,0.7923,8,Family,Crok,Crok,"['Paris', 'Berlin', 'Porto', 'Rome', 'Dublin', 'Oxford', 'Madrid']","['Bus', 'Car Sharing', 'Ship', 'Bike Sharing', 'Coach', 'Airline', 'Taxi', 'Ship']","['RegioJet', 'FlixBus', 'KLM', 'RegioJet', 'AirFrance', 'Renfe', 'SNFC', 'TMB']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[72, 97, 37, 94, 21, 15, 86, 88]",2022-06-13 10:01,2022-12-18 02:33,"['Miscellaneous', 'Local rail']",None,normal,4000m,Fast,10500m,Slow,Fast,0
2021050120203812,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8511,0.8481,0.7276,0.4975,0.6497,0.4965,0.0697,0.3627,0.7779,0.6317,0.3125,7,Family,London,Kraków,"['Porto', 'Berlin', 'Nice', 'Barcelona', 'Warsaw', 'Krumlov']","['Train', 'Urban', 'Ship', 'Metro', 'Metro', 'Coach', 'Funicular']","['Renfe', 'SNFC', 'KLM', 'AirFrance', 'Trenitalia', 'VBB', 'Renfe']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large']","[58, 16, 16, 46, 46, 11, 53]",2022-07-08 14:18,2022-08-30 21:02,"['DRT', 'Suburban', 'Coach', 'Miscellaneous', 'Underground', 'Tram', 'Local type', 'Water transport', 'Air', 'Telecabin', 'Highspeed train', 'Bus', 'Local rail']",Unlimited,At least 10 min,3500m,Medium,15500m,Medium,Fast,0
2021050120203813,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.404,0.4909,0.0989,0.581,0.5593,0.6557,0.3244,0.6477,0.9003,0.8881,0.6815,10,Family,Warsaw,Frankfurt,"['Nice', 'Rome', 'Crok', 'Barcelona', 'Paris', 'Lisbon', 'Milan', 'Berlin', 'Madrid']","['Ship', 'Airline', 'Park', 'Airline', 'Bike Sharing', 'Car Sharing', 'Toll', 'Bus', 'Ship', 'Intercity']","['TMB', 'TMB', 'Renfe', 'Iberia', 'FlixBus', 'VBB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[46, 16, 85, 35, 53, 53, 36, 43, 15, 53]",2021-05-30 03:25,2022-12-14 05:38,"['Telecabin', 'Train', 'Underground', 'Air', 'Bus']",Max 4,At least 20 min,4500m,Fast,17500m,Slow,Medium,1
2021050120203814,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.5057,0.3582,0.2421,0.3501,0.2472,0.7195,0.6337,0.5215,0.255,0.9313,0.2563,10,Business,London,London,"['Warsaw', 'Nice', 'Milan', 'Rome', 'Kraków', 'Madrid', 'Frankfurt', 'Barcelona', 'Praha']","['Park', 'Tram', 'Car Sharing', 'Toll', 'Metro', 'Park', 'Funicular', 'Cable Way', 'Other', 'Intercity']","['SNFC', 'RegioJet', 'TMB', 'AirFrance', 'Iberia', 'SNFC', 'KLM', 'VBB', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[81, 23, 86, 93, 85, 14, 70, 64, 64, 78]",2022-11-07 06:49,2022-12-18 15:49,"['Telecabin', 'Underground', 'Highspeed train', 'Bus', 'Tram', 'Local type', 'Water transport', 'Local rail', 'Air', 'Train', 'DRT', 'Coach']",Max 1,At least 10 min,2500m,Slow,8000m,Slow,Slow,1
2021050120203815,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9986,0.6263,0.9405,0.2014,0.1643,0.9208,0.5968,0.586,0.0205,0.7996,0.239,6,Basic,Porto,Bruxelle,"['Milan', 'Crok', 'Madrid', 'Oxford', 'Krumlov']","['Coach', 'Airline', 'Bus', 'Taxi', 'Airline', 'Bus']","['RegioJet', 'SNFC', 'Renfe', 'Renfe', 'Iberia', 'TMB']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[32, 21, 71, 75, 77, 77]",2022-03-08 16:18,2022-04-14 23:20,"['Coach', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Suburban', 'Air', 'Water transport', 'Tram', 'Local type', 'Telecabin', 'Train', 'Bus', 'Underground', 'DRT']",Max 4,At least 25 min,1500m,Medium,11500m,Fast,Medium,0
2021050120203816,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.2674,0.4385,0.5389,0.0721,0.2193,0.3897,0.0951,0.3423,0.0739,0.8938,0.8554,9,Business,Dublin,Barcelona,"['Berlin', 'London', 'Brugge', 'Nice', 'Rome', 'Frankfurt', 'Madrid', 'Bruxelle']","['Train', 'Other', 'Funicular', 'Intercity', 'Bike Sharing', 'Airline', 'Bike Sharing', 'Intercity', 'Train']","['Renfe', 'KLM', 'Iberia', 'AirFrance', 'VBB', 'SNFC', 'AirFrance', 'Renfe', 'TMB']","['Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[83, 66, 92, 71, 46, 17, 43, 71, 14]",2021-11-06 09:58,2022-04-18 00:46,"['Local rail', 'Coach']",None,At least 30 min,3500m,Medium,11000m,Slow,Medium,0
2021050120203817,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6768,0.2607,0.1294,0.7942,0.6304,0.3481,0.1822,0.7826,0.2707,0.838,0.7108,9,Basic,Madrid,Berlin,"['Paris', 'Dublin', 'Lisbon', 'Porto', 'Praha', 'Oxford', 'Barcelona', 'Milan']","['Car Sharing', 'Airline', 'Bus', 'Other', 'Airline', 'Bus', 'Trolely Bus', 'Funicular', 'Car Sharing']","['Trenitalia', 'VBB', 'VBB', 'RegioJet', 'SNFC', 'FlixBus', 'SNFC', 'RegioJet', 'VBB']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[68, 66, 47, 72, 19, 85, 40, 86, 14]",2021-08-17 20:13,2022-03-15 13:18,['Local type'],Max 1,At least 25 min,3000m,Slow,5000m,Medium,Slow,1
2021050120203818,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7485,0.1505,0.7022,0.6086,0.6009,0.343,0.237,0.8907,0.4349,0.2014,0.8031,4,Family,Berlin,Crok,"['London', 'Nice', 'Barcelona']","['Funicular', 'Other', 'Funicular', 'Other']","['AirFrance', 'VBB', 'RegioJet', 'TMB']","['Large', 'Large', 'Aisle', 'Large']","[58, 48, 49, 48]",2022-07-20 19:37,2022-07-23 11:26,"['Air', 'Local rail', 'Coach', 'Highspeed train', 'Telecabin']",Max 4,At least 20 min,4500m,Medium,18000m,Medium,Medium,1
2021050120203819,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7154,0.3531,0.2987,0.302,0.7445,0.0996,0.9095,0.3563,0.9641,0.3486,0.3633,1,Business,Praha,Rome,[],['Coach'],['Renfe'],['Large'],[22],2022-04-13 10:01,2022-12-30 00:30,[],Max 1,At least 40 min,4000m,Medium,17500m,Medium,Slow,1
2021050120203820,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.078,0.5307,0.6374,0.0735,0.7894,0.809,0.8008,0.7232,0.514,0.3044,0.7644,7,Basic,Madrid,Kraków,"['Berlin', 'Milan', 'Rome', 'Nice', 'Dublin', 'Krumlov']","['Intercity', 'Toll', 'Coach', 'Bus', 'Intercity', 'Airline', 'Trolely Bus']","['SNFC', 'Iberia', 'VBB', 'Iberia', 'TMB', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[14, 65, 57, 65, 50, 84, 90]",2021-10-26 04:26,2022-08-01 18:31,[],None,At least 15 min,4000m,Medium,19000m,Fast,Slow,0
2021050120203821,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7384,0.0195,0.1021,0.5929,0.858,0.6559,0.3721,0.9536,0.9848,0.2304,0.0978,1,Leisure,Warsaw,Paris,[],['Car Sharing'],['VBB'],['Aisle'],[17],2022-06-24 17:20,2022-12-01 07:35,"['Train', 'Underground', 'Local type', 'Suburban', 'Miscellaneous', 'Tram']",Max 2,At least 15 min,3500m,Fast,14500m,Slow,Medium,0
2021050120203822,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.5611,0.7469,0.2472,0.1579,0.5454,0.5744,0.1706,0.0691,0.6495,0.9189,0.1224,9,Family,Nice,Praha,"['Warsaw', 'Lisbon', 'Crok', 'Krumlov', 'Rome', 'Brugge', 'Milan', 'London']","['Cable Way', 'Train', 'Trolely Bus', 'Metro', 'Trolely Bus', 'Intercity', 'Intercity', 'Tram', 'Bus']","['VBB', 'AirFrance', 'Renfe', 'TMB', 'AirFrance', 'VBB', 'KLM', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[30, 98, 85, 14, 90, 66, 64, 37, 98]",2022-08-12 16:12,2022-10-14 06:34,"['Highspeed train', 'Air', 'Telecabin', 'DRT', 'Miscellaneous', 'Tram', 'Local rail', 'Local type', 'Water transport', 'Coach', 'Train', 'Bus', 'Suburban', 'Underground']",Max 2,At least 25 min,500m,Fast,5500m,Fast,Fast,0
2021050120203823,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9816,0.3133,0.822,0.5209,0.9897,0.7162,0.4492,0.6061,0.0538,0.823,0.4105,10,Business,Barcelona,Krumlov,"['Milan', 'Rome', 'Crok', 'Madrid', 'Porto', 'Dublin', 'Praha', 'Oxford', 'London']","['Ship', 'Ship', 'Taxi', 'Park', 'Train', 'Other', 'Park', 'Toll', 'Airline', 'Urban']","['Trenitalia', 'Iberia', 'KLM', 'Renfe', 'FlixBus', 'RegioJet', 'FlixBus', 'Renfe', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[83, 40, 79, 49, 10, 20, 28, 10, 20, 40]",2022-03-28 05:01,2022-09-30 00:04,"['Coach', 'Local type', 'Highspeed train', 'DRT', 'Underground']",Max 2,At least 45 min,2500m,Fast,13000m,Slow,Medium,0
2021050120203824,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6424,0.5434,0.2379,0.7144,0.3589,0.4248,0.0041,0.4149,0.8064,0.7535,0.9646,5,Family,Bruxelle,Krumlov,"['Barcelona', 'Porto', 'Warsaw', 'Brugge']","['Tram', 'Metro', 'Bike Sharing', 'Taxi', 'Trolely Bus']","['KLM', 'KLM', 'VBB', 'Iberia', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle']","[92, 70, 94, 22, 60]",2021-09-18 05:16,2022-11-26 20:46,"['Tram', 'Telecabin', 'Miscellaneous', 'Water transport', 'Suburban', 'Local rail', 'Train', 'Highspeed train', 'Underground', 'Bus', 'Local type', 'Air', 'DRT']",Unlimited,At least 35 min,1500m,Fast,4000m,Fast,Slow,0
2021050120203825,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.0454,0.7026,0.7059,0.6184,0.3406,0.0625,0.2791,0.9518,0.6435,0.9112,0.2465,8,Basic,Bruxelle,Kraków,"['Warsaw', 'Lisbon', 'Dublin', 'Brugge', 'Crok', 'Barcelona', 'Porto']","['Ship', 'Toll', 'Trolely Bus', 'Park', 'Train', 'Funicular', 'Cable Way', 'Funicular']","['KLM', 'VBB', 'Renfe', 'TMB', 'Iberia', 'Iberia', 'KLM', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[20, 26, 20, 84, 61, 64, 43, 59]",2022-10-14 11:18,2022-12-11 17:08,"['Local rail', 'Underground', 'Highspeed train', 'Bus', 'Air', 'Local type', 'Suburban', 'Miscellaneous', 'Train', 'Water transport', 'Tram', 'DRT', 'Telecabin', 'Coach']",Max 4,At least 20 min,3000m,Medium,8000m,Slow,Slow,0
2021050120203826,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8611,0.0408,0.5972,0.4203,0.8206,0.5691,0.8037,0.7098,0.9596,0.1514,0.2459,10,Leisure,Brugge,Krumlov,"['Frankfurt', 'London', 'Porto', 'Berlin', 'Praha', 'Crok', 'Kraków', 'Nice', 'Rome']","['Bike Sharing', 'Trolely Bus', 'Intercity', 'Funicular', 'Airline', 'Cable Way', 'Cable Way', 'Cable Way', 'Bus', 'Other']","['VBB', 'VBB', 'TMB', 'SNFC', 'TMB', 'TMB', 'FlixBus', 'TMB', 'TMB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[97, 24, 27, 48, 20, 62, 24, 68, 22, 17]",2022-09-01 14:30,2022-10-30 18:57,"['Local rail', 'Local type']",Max 2,At least 40 min,2000m,Slow,4000m,Medium,Fast,0
2021050120203827,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9672,0.3122,0.8378,0.4936,0.9708,0.6785,0.0019,0.7968,0.0919,0.3612,0.0901,7,Family,Brugge,Paris,"['Rome', 'London', 'Lisbon', 'Kraków', 'Porto', 'Nice']","['Other', 'Car Sharing', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Airline', 'Intercity']","['RegioJet', 'KLM', 'FlixBus', 'Renfe', 'Iberia', 'KLM', 'Iberia']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[65, 62, 95, 45, 80, 22, 52]",2021-11-26 12:23,2022-08-05 20:33,"['Suburban', 'Highspeed train', 'Underground', 'Water transport', 'Train', 'Air']",Max 1,At least 45 min,4500m,Medium,17500m,Medium,Fast,1
2021050120203828,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.925,0.7439,0.2873,0.2184,0.5446,0.9538,0.2267,0.6452,0.878,0.2305,0.4909,4,Basic,Nice,Praha,"['Madrid', 'Kraków', 'Rome']","['Bike Sharing', 'Metro', 'Airline', 'Bike Sharing']","['AirFrance', 'RegioJet', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large']","[38, 48, 66, 37]",2022-07-27 05:35,2022-09-05 07:17,"['Telecabin', 'Air', 'Coach', 'DRT', 'Miscellaneous', 'Local type', 'Train', 'Suburban', 'Tram', 'Underground', 'Highspeed train', 'Local rail']",None,At least 45 min,4500m,Fast,3000m,Slow,Slow,0
2021050120203829,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.1807,0.3962,0.7348,0.7836,0.1479,0.4781,0.5757,0.7367,0.6024,0.0234,0.5261,9,Leisure,Brugge,Barcelona,"['Crok', 'Warsaw', 'Porto', 'Paris', 'Nice', 'Frankfurt', 'Rome', 'London']","['Toll', 'Airline', 'Bus', 'Funicular', 'Metro', 'Car Sharing', 'Cable Way', 'Urban', 'Tram']","['KLM', 'Renfe', 'Trenitalia', 'FlixBus', 'SNFC', 'Renfe', 'RegioJet', 'Renfe', 'AirFrance']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[56, 34, 88, 81, 58, 98, 32, 80, 26]",2022-01-15 20:03,2022-03-11 20:13,"['Miscellaneous', 'Coach', 'Tram', 'Bus', 'Train']",Max 4,At least 45 min,3500m,Slow,18500m,Medium,Slow,0
