Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203720,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2358,0.809,0.9652,0.5688,0.8322,0.3405,0.6017,0.9889,0.7189,0.097,0.2637,8,Business,Paris,Madrid,"['Praha', 'Dublin', 'Milan', 'Crok', 'Nice', 'Brugge', 'Oxford']","['Metro', 'Taxi', 'Metro', 'Tram', 'Metro', 'Bus', 'Other', 'Urban']","['RegioJet', 'Trenitalia', 'VBB', 'Iberia', 'RegioJet', 'Iberia', 'Iberia', 'RegioJet']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[52, 40, 49, 74, 38, 11, 85, 73]",2022-12-10 07:07,2022-12-21 09:42,"['Train', 'Coach', 'Highspeed train', 'Bus', 'Miscellaneous', 'Suburban', 'Underground', 'Telecabin', 'Air', 'Local type', 'DRT']",Max 2,At least 15 min,3500m,Slow,6000m,Medium,Slow,1
2021050120203721,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1207,0.3628,0.2924,0.2724,0.4925,0.3052,0.8616,0.4903,0.9821,0.4688,0.0098,2,Business,Milan,Milan,['Porto'],"['Bike Sharing', 'Cable Way']","['Iberia', 'Renfe']","['Window', 'Aisle']","[65, 37]",2021-09-16 20:06,2022-11-18 06:06,"['DRT', 'Bus', 'Miscellaneous', 'Tram', 'Train', 'Local type', 'Telecabin', 'Highspeed train', 'Underground', 'Coach', 'Air']",Max 3,At least 45 min,2000m,Medium,12000m,Fast,Medium,1
2021050120203722,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7362,0.084,0.8908,0.8802,0.3661,0.9823,0.8909,0.8149,0.3115,0.6307,0.2862,6,Family,Dublin,Frankfurt,"['Porto', 'Barcelona', 'Rome', 'Madrid', 'London']","['Urban', 'Urban', 'Taxi', 'Train', 'Park', 'Tram']","['Trenitalia', 'Trenitalia', 'Trenitalia', 'TMB', 'SNFC', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[77, 94, 40, 96, 47, 81]",2022-01-23 06:56,2022-11-26 20:53,"['Highspeed train', 'Train', 'Coach', 'Water transport', 'Local rail', 'Telecabin', 'Local type', 'Miscellaneous', 'DRT', 'Tram', 'Underground', 'Air']",Max 4,At least 35 min,4000m,Medium,11000m,Slow,Slow,0
2021050120203723,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7967,0.9643,0.5957,0.0827,0.0433,0.9342,0.6524,0.4695,0.7553,0.5875,0.1844,5,Basic,Brugge,Dublin,"['Frankfurt', 'Porto', 'Kraków', 'Oxford']","['Tram', 'Bus', 'Other', 'Tram', 'Car Sharing']","['Renfe', 'RegioJet', 'VBB', 'Renfe', 'Renfe']","['Large', 'Window', 'Large', 'Aisle', 'Aisle']","[41, 72, 11, 80, 38]",2022-06-09 20:57,2022-11-16 04:58,"['Coach', 'Suburban', 'Air', 'Local rail', 'Highspeed train', 'Bus', 'Underground', 'Water transport', 'Telecabin', 'DRT', 'Train', 'Local type']",Max 2,At least 25 min,1000m,Medium,17500m,Medium,Fast,1
2021050120203724,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3186,0.5335,0.8265,0.8777,0.3634,0.9545,0.352,0.9281,0.6346,0.5248,0.8589,6,Basic,Warsaw,Dublin,"['Porto', 'Frankfurt', 'London', 'Oxford', 'Barcelona']","['Urban', 'Train', 'Funicular', 'Bus', 'Car Sharing', 'Intercity']","['VBB', 'KLM', 'Trenitalia', 'KLM', 'VBB', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[25, 85, 16, 28, 97, 80]",2021-06-07 10:55,2022-02-04 04:04,"['Bus', 'Suburban', 'Coach', 'Telecabin', 'Tram', 'DRT', 'Miscellaneous', 'Train', 'Water transport', 'Highspeed train', 'Underground']",Max 2,At least 10 min,4500m,Fast,15500m,Fast,Fast,1
2021050120203725,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.868,0.1475,0.1078,0.303,0.756,0.721,0.2085,0.0824,0.276,0.7618,0.6396,2,Family,Oxford,Barcelona,['Brugge'],"['Bike Sharing', 'Funicular']","['Renfe', 'Trenitalia']","['Large', 'Large']","[83, 10]",2022-12-29 00:17,2022-12-30 02:56,"['Local rail', 'Local type', 'Coach', 'Air', 'Suburban', 'Underground', 'Tram', 'Highspeed train', 'Train', 'Miscellaneous', 'Telecabin', 'DRT']",Unlimited,At least 40 min,500m,Medium,14000m,Medium,Fast,0
2021050120203726,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6952,0.3301,0.792,0.9611,0.9306,0.6025,0.1115,0.3061,0.748,0.6755,0.0344,5,Leisure,Crok,London,"['Bruxelle', 'Rome', 'Dublin', 'Kraków']","['Metro', 'Intercity', 'Bus', 'Intercity', 'Bike Sharing']","['VBB', 'AirFrance', 'RegioJet', 'SNFC', 'Trenitalia']","['Large', 'Large', 'Large', 'Window', 'Large']","[99, 57, 37, 68, 32]",2021-09-21 17:22,2021-11-20 17:42,['Water transport'],Max 1,At least 40 min,1000m,Medium,13000m,Slow,Slow,0
2021050120203727,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3895,0.8439,0.4074,0.0995,0.1114,0.8893,0.541,0.6247,0.3428,0.8324,0.0001,6,Business,Dublin,Madrid,"['Bruxelle', 'Krumlov', 'Brugge', 'Frankfurt', 'Crok']","['Funicular', 'Toll', 'Park', 'Metro', 'Other', 'Bike Sharing']","['AirFrance', 'KLM', 'RegioJet', 'Renfe', 'VBB', 'FlixBus']","['Window', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[57, 98, 53, 55, 58, 50]",2021-06-21 22:25,2021-10-13 08:56,"['Bus', 'Highspeed train', 'Miscellaneous', 'Tram', 'DRT', 'Train', 'Local rail', 'Coach', 'Underground', 'Water transport', 'Telecabin', 'Suburban', 'Air']",Max 1,At least 20 min,4000m,Slow,13000m,Slow,Medium,0
2021050120203728,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1406,0.1098,0.3896,0.7843,0.677,0.3157,0.4467,0.1159,0.1656,0.1622,0.7481,7,Family,London,Kraków,"['Praha', 'Frankfurt', 'Oxford', 'Milan', 'Lisbon', 'Nice']","['Urban', 'Other', 'Intercity', 'Funicular', 'Trolely Bus', 'Bus', 'Tram']","['SNFC', 'AirFrance', 'FlixBus', 'SNFC', 'KLM', 'AirFrance', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[17, 57, 18, 91, 67, 98, 80]",2021-09-21 04:02,2022-10-04 11:11,"['Local rail', 'Air', 'Telecabin', 'Tram', 'Bus', 'Miscellaneous', 'Local type', 'Suburban', 'Highspeed train']",Max 2,At least 20 min,3500m,Fast,7500m,Medium,Slow,1
2021050120203729,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.419,0.8451,0.8756,0.6319,0.0781,0.7018,0.7944,0.2596,0.7155,0.0815,0.4604,3,Leisure,Bruxelle,Brugge,"['Madrid', 'Warsaw']","['Cable Way', 'Train', 'Ship']","['VBB', 'AirFrance', 'VBB']","['Window', 'Large', 'Large']","[18, 79, 77]",2022-09-07 11:20,2022-10-26 13:36,"['Telecabin', 'Local type', 'Miscellaneous', 'Bus', 'Local rail', 'Suburban', 'Coach', 'DRT', 'Train', 'Highspeed train', 'Water transport']",Max 3,At least 40 min,2000m,Medium,2000m,Medium,Fast,0
2021050120203730,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0591,0.6023,0.5739,0.8997,0.5977,0.3551,0.3522,0.8341,0.6796,0.3585,0.524,7,Basic,Bruxelle,Madrid,"['Paris', 'Berlin', 'Dublin', 'Krumlov', 'Frankfurt', 'Porto']","['Funicular', 'Train', 'Trolely Bus', 'Funicular', 'Metro', 'Bus', 'Train']","['TMB', 'Renfe', 'KLM', 'Renfe', 'RegioJet', 'AirFrance', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[43, 49, 72, 71, 61, 92, 88]",2021-07-16 08:45,2022-04-13 06:09,"['Train', 'Local rail', 'Tram', 'Bus', 'Air']",Max 3,At least 25 min,4500m,Slow,8500m,Fast,Slow,1
2021050120203731,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1093,0.1211,0.2444,0.8967,0.014,0.7404,0.1587,0.3522,0.5874,0.0902,0.1362,10,Family,Brugge,Krumlov,"['Nice', 'Porto', 'Crok', 'Milan', 'Lisbon', 'Kraków', 'London', 'Berlin', 'Bruxelle']","['Urban', 'Ship', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Ship', 'Intercity', 'Taxi', 'Other', 'Trolely Bus']","['AirFrance', 'FlixBus', 'TMB', 'SNFC', 'AirFrance', 'RegioJet', 'Trenitalia', 'Iberia', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","[40, 42, 56, 11, 22, 48, 61, 28, 23, 14]",2022-03-14 20:19,2022-03-30 14:26,"['Water transport', 'Bus', 'Train', 'Local type', 'Highspeed train', 'Local rail', 'DRT', 'Coach']",Max 4,At least 20 min,2000m,Fast,17000m,Medium,Slow,1
2021050120203732,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5153,0.4185,0.457,0.1213,0.0992,0.5289,0.1735,0.8374,0.0383,0.596,0.4772,6,Basic,Paris,Brugge,"['Praha', 'Berlin', 'Nice', 'Milan', 'Kraków']","['Airline', 'Intercity', 'Car Sharing', 'Car Sharing', 'Bike Sharing', 'Airline']","['Trenitalia', 'KLM', 'VBB', 'VBB', 'KLM', 'KLM']","['Large', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[34, 28, 26, 37, 47, 53]",2021-08-18 03:09,2022-07-04 08:35,"['Local rail', 'Bus', 'Coach', 'Telecabin', 'Train', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Local type', 'Air', 'Underground', 'DRT', 'Tram']",Max 2,At least 35 min,500m,Fast,7000m,Slow,Slow,1
2021050120203733,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7996,0.7361,0.9043,0.0575,0.2592,0.1566,0.2622,0.9185,0.2952,0.7001,0.9605,9,Leisure,Madrid,Krumlov,"['Kraków', 'Crok', 'Berlin', 'Frankfurt', 'Oxford', 'Nice', 'Brugge', 'London']","['Toll', 'Other', 'Coach', 'Park', 'Train', 'Tram', 'Toll', 'Car Sharing', 'Coach']","['Iberia', 'Trenitalia', 'SNFC', 'KLM', 'RegioJet', 'Renfe', 'RegioJet', 'Trenitalia', 'VBB']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[55, 85, 19, 23, 47, 81, 18, 67, 38]",2022-03-09 01:39,2022-07-12 23:04,"['Miscellaneous', 'Air', 'Telecabin']",Max 2,At least 10 min,2500m,Medium,12500m,Medium,Fast,0
2021050120203734,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0024,0.3635,0.4995,0.2696,0.9835,0.4401,0.4091,0.4497,0.4705,0.7535,0.1108,3,Leisure,Nice,Brugge,"['Praha', 'Frankfurt']","['Airline', 'Car Sharing', 'Cable Way']","['FlixBus', 'TMB', 'KLM']","['Aisle', 'Aisle', 'Window']","[40, 26, 43]",2021-07-22 20:14,2022-08-02 06:02,"['Underground', 'Local rail', 'Suburban', 'Highspeed train', 'Bus']",Unlimited,At least 15 min,3500m,Slow,10500m,Slow,Fast,1
2021050120203735,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0811,0.7172,0.2217,0.6065,0.4787,0.7896,0.7524,0.5654,0.5942,0.8045,0.7087,5,Family,London,Lisbon,"['Barcelona', 'Bruxelle', 'Kraków', 'Crok']","['Toll', 'Funicular', 'Bus', 'Other', 'Other']","['FlixBus', 'TMB', 'SNFC', 'VBB', 'VBB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[55, 68, 30, 44, 93]",2022-09-23 19:04,2022-12-02 08:22,"['Coach', 'Water transport']",Max 2,At least 10 min,4000m,Slow,8500m,Slow,Slow,0
2021050120203736,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.859,0.92,0.5333,0.3581,0.7203,0.8296,0.6668,0.3019,0.6287,0.6099,0.3485,9,Basic,Milan,Krumlov,"['Frankfurt', 'Dublin', 'Praha', 'Crok', 'Paris', 'Berlin', 'Madrid', 'Barcelona']","['Funicular', 'Funicular', 'Tram', 'Bike Sharing', 'Bike Sharing', 'Toll', 'Taxi', 'Other', 'Cable Way']","['KLM', 'TMB', 'TMB', 'Iberia', 'SNFC', 'TMB', 'TMB', 'KLM', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large']","[18, 17, 90, 85, 96, 94, 74, 75, 19]",2021-07-18 09:50,2022-03-07 18:19,"['Local rail', 'Suburban', 'DRT', 'Bus', 'Coach', 'Air', 'Highspeed train', 'Train', 'Water transport', 'Telecabin']",Max 2,At least 20 min,3500m,Slow,17000m,Fast,Slow,0
2021050120203737,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3015,0.802,0.9209,0.1476,0.4658,0.4694,0.8167,0.3519,0.4821,0.2942,0.4279,10,Business,Paris,Milan,"['Bruxelle', 'Krumlov', 'Kraków', 'Rome', 'Porto', 'Oxford', 'Crok', 'Dublin', 'Frankfurt']","['Ship', 'Intercity', 'Tram', 'Intercity', 'Coach', 'Taxi', 'Car Sharing', 'Tram', 'Bike Sharing', 'Cable Way']","['FlixBus', 'SNFC', 'Trenitalia', 'SNFC', 'KLM', 'TMB', 'AirFrance', 'VBB', 'Iberia', 'Trenitalia']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[94, 37, 19, 79, 71, 20, 63, 78, 45, 21]",2022-12-09 05:12,2022-12-17 03:28,"['Air', 'Highspeed train', 'Local type', 'Local rail', 'Train', 'Telecabin', 'Suburban', 'Miscellaneous', 'Bus', 'DRT', 'Coach', 'Water transport', 'Underground', 'Tram']",None,At least 20 min,3500m,Fast,18500m,Medium,Fast,1
2021050120203738,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0702,0.1768,0.5961,0.2812,0.5436,0.3602,0.3784,0.0482,0.4203,0.9566,0.6305,8,Leisure,Madrid,Madrid,"['Bruxelle', 'Brugge', 'Warsaw', 'Milan', 'Paris', 'Crok', 'London']","['Coach', 'Ship', 'Car Sharing', 'Intercity', 'Intercity', 'Bus', 'Taxi', 'Coach']","['Iberia', 'AirFrance', 'Iberia', 'Renfe', 'SNFC', 'RegioJet', 'KLM', 'TMB']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large']","[28, 26, 51, 11, 15, 21, 57, 17]",2021-08-14 05:13,2022-11-16 22:48,"['Telecabin', 'Air', 'Local type', 'Bus']",Unlimited,At least 10 min,2500m,Slow,16000m,Medium,Slow,1
2021050120203739,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9491,0.4512,0.8057,0.9356,0.6618,0.5876,0.9924,0.3853,0.4996,0.2009,0.63,3,Leisure,Dublin,Rome,"['Madrid', 'Paris']","['Intercity', 'Airline', 'Trolely Bus']","['Iberia', 'KLM', 'VBB']","['Window', 'Window', 'Window']","[48, 90, 66]",2021-10-13 08:07,2022-11-10 14:32,"['Suburban', 'Local type', 'Miscellaneous', 'Air', 'Coach', 'Water transport', 'Train', 'Telecabin', 'Tram', 'Highspeed train', 'DRT']",Max 4,At least 20 min,1000m,Medium,5000m,Medium,Medium,0
2021050120203740,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.58,0.8167,0.2982,0.26,0.5675,0.5701,0.0465,0.9148,0.661,0.7145,0.8069,2,Family,Barcelona,Milan,['Brugge'],"['Train', 'Cable Way']","['Trenitalia', 'AirFrance']","['Large', 'Large']","[22, 63]",2022-01-30 15:48,2022-03-03 07:13,"['Highspeed train', 'DRT', 'Local rail', 'Telecabin', 'Bus', 'Local type', 'Suburban', 'Train', 'Water transport', 'Underground', 'Tram', 'Coach']",Max 1,At least 20 min,4500m,Fast,17500m,Slow,Medium,1
