Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203813,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.24,0.1632,0.6952,0.5754,0.5814,0.823,0.2028,0.9505,0.8976,0.7464,0.6289,1,Leisure,Oxford,Krumlov,[],['Bus'],['SNFC'],['Window'],[54],2021-06-11 05:02,2021-12-02 12:43,"['Tram', 'Local rail', 'Air', 'Highspeed train', 'Suburban', 'Coach', 'Local type', 'Bus', 'Train']",Max 4,At least 45 min,3000m,Medium,12000m,Fast,Medium,0
2021050120203814,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.944,0.7812,0.7778,0.5818,0.4226,0.7021,0.1486,0.7698,0.1116,0.8818,0.1147,9,Leisure,Krumlov,Praha,"['Warsaw', 'Milan', 'Madrid', 'London', 'Porto', 'Lisbon', 'Brugge', 'Crok']","['Metro', 'Urban', 'Airline', 'Taxi', 'Toll', 'Airline', 'Car Sharing', 'Bike Sharing', 'Funicular']","['KLM', 'FlixBus', 'Trenitalia', 'RegioJet', 'TMB', 'AirFrance', 'Iberia', 'RegioJet', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[84, 81, 66, 62, 97, 99, 13, 62, 81]",2022-10-18 07:10,2022-11-19 11:39,"['Highspeed train', 'Telecabin']",Max 1,At least 30 min,2500m,Fast,18000m,Medium,Slow,1
2021050120203815,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1206,0.3797,0.4927,0.424,0.1152,0.5041,0.7726,0.6838,0.8826,0.3374,0.1342,1,Leisure,Krumlov,Lisbon,[],['Funicular'],['AirFrance'],['Window'],[27],2022-12-26 06:43,2022-12-30 22:15,"['DRT', 'Coach', 'Train', 'Local rail', 'Water transport', 'Suburban', 'Local type']",None,At least 10 min,4500m,Fast,10000m,Slow,Slow,0
2021050120203816,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8277,0.8594,0.1998,0.0381,0.1591,0.3072,0.6947,0.4537,0.5311,0.5374,0.2342,8,Business,Praha,Madrid,"['Frankfurt', 'Rome', 'Porto', 'Barcelona', 'Bruxelle', 'Paris', 'Nice']","['Car Sharing', 'Bus', 'Trolely Bus', 'Park', 'Urban', 'Park', 'Toll', 'Trolely Bus']","['VBB', 'Renfe', 'SNFC', 'Iberia', 'SNFC', 'VBB', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[67, 61, 67, 82, 52, 25, 14, 34]",2022-11-30 14:03,2022-12-06 08:45,"['Miscellaneous', 'Local rail', 'Highspeed train', 'Suburban', 'Telecabin', 'Train', 'DRT']",Unlimited,At least 45 min,2500m,Slow,10000m,Medium,Medium,0
2021050120203817,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3371,0.1184,0.6232,0.1023,0.0018,0.911,0.7474,0.5333,0.3231,0.2362,0.5009,5,Leisure,Madrid,London,"['Krumlov', 'Porto', 'Kraków', 'Milan']","['Train', 'Funicular', 'Tram', 'Taxi', 'Car Sharing']","['SNFC', 'Trenitalia', 'TMB', 'Renfe', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large', 'Large']","[49, 78, 15, 54, 13]",2022-09-08 00:01,2022-11-01 18:15,"['Highspeed train', 'Local type', 'Water transport', 'Local rail', 'Suburban', 'Telecabin']",Max 1,At least 35 min,1500m,Fast,6500m,Fast,Slow,1
2021050120203818,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9881,0.9087,0.4764,0.8514,0.8952,0.9029,0.9444,0.3048,0.6046,0.5168,0.1224,7,Business,Milan,Rome,"['Nice', 'Frankfurt', 'Madrid', 'Praha', 'Berlin', 'Oxford']","['Cable Way', 'Funicular', 'Urban', 'Other', 'Trolely Bus', 'Bike Sharing', 'Bike Sharing']","['FlixBus', 'KLM', 'VBB', 'Renfe', 'KLM', 'Iberia', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[92, 63, 84, 56, 17, 68, 80]",2021-10-18 08:52,2022-02-28 06:41,"['Local rail', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 20 min,4000m,Fast,7000m,Medium,Medium,1
2021050120203819,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7487,0.0916,0.303,0.0373,0.3807,0.6314,0.4419,0.2184,0.2969,0.7283,0.7974,3,Leisure,Madrid,Brugge,"['Porto', 'Nice']","['Park', 'Bike Sharing', 'Funicular']","['SNFC', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Window']","[50, 54, 87]",2022-07-09 20:48,2022-12-09 22:54,"['Local type', 'Telecabin']",Max 1,At least 40 min,500m,Slow,2000m,Medium,Slow,0
2021050120203820,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3377,0.3945,0.5283,0.7218,0.5498,0.358,0.0616,0.1035,0.7417,0.297,0.197,1,Basic,Praha,London,[],['Taxi'],['KLM'],['Window'],[22],2022-02-21 22:41,2022-11-10 15:25,"['Water transport', 'Suburban', 'Telecabin']",Max 1,At least 15 min,2500m,Fast,16500m,Slow,Medium,1
2021050120203821,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5147,0.8415,0.5151,0.7884,0.2764,0.9908,0.3952,0.3953,0.9031,0.6438,0.1149,2,Leisure,Milan,Madrid,['Porto'],"['Trolely Bus', 'Toll']","['Trenitalia', 'TMB']","['Large', 'Large']","[98, 44]",2022-05-24 11:26,2022-08-02 17:58,"['Air', 'Underground', 'Train', 'Bus', 'Suburban', 'DRT']",Max 1,At least 10 min,1500m,Slow,18500m,Slow,Medium,1
2021050120203822,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5293,0.9577,0.4555,0.7012,0.8878,0.0383,0.9768,0.2564,0.608,0.2978,0.0749,10,Basic,Praha,Paris,"['Milan', 'Warsaw', 'Crok', 'Porto', 'Barcelona', 'London', 'Nice', 'Lisbon', 'Oxford']","['Ship', 'Car Sharing', 'Coach', 'Taxi', 'Car Sharing', 'Airline', 'Other', 'Train', 'Taxi', 'Bus']","['VBB', 'SNFC', 'KLM', 'Trenitalia', 'SNFC', 'Iberia', 'AirFrance', 'SNFC', 'FlixBus', 'Renfe']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[49, 24, 25, 56, 40, 91, 16, 30, 52, 41]",2022-07-15 14:47,2022-08-10 08:41,"['Bus', 'DRT', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Local type', 'Underground', 'Tram']",Max 2,At least 30 min,3000m,Medium,19500m,Medium,Slow,0
2021050120203823,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.091,0.8779,0.3294,0.6242,0.1007,0.3374,0.2012,0.5352,0.8997,0.7913,0.0615,9,Leisure,Bruxelle,Kraków,"['Barcelona', 'Brugge', 'Dublin', 'Frankfurt', 'Paris', 'Rome', 'Lisbon', 'Praha']","['Bike Sharing', 'Toll', 'Ship', 'Coach', 'Other', 'Coach', 'Bike Sharing', 'Metro', 'Airline']","['RegioJet', 'TMB', 'AirFrance', 'Iberia', 'AirFrance', 'Trenitalia', 'AirFrance', 'SNFC', 'TMB']","['Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window']","[53, 80, 61, 10, 51, 46, 57, 32, 66]",2022-05-25 11:03,2022-10-25 08:40,"['Bus', 'Telecabin', 'Underground']",Max 2,At least 20 min,2500m,Slow,2500m,Medium,Medium,0
2021050120203824,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6224,0.4732,0.5501,0.6342,0.2974,0.2258,0.8747,0.7082,0.4322,0.2666,0.1196,7,Family,Lisbon,Milan,"['Oxford', 'Barcelona', 'Krumlov', 'London', 'Bruxelle', 'Dublin']","['Ship', 'Intercity', 'Park', 'Airline', 'Other', 'Toll', 'Coach']","['Trenitalia', 'FlixBus', 'FlixBus', 'Trenitalia', 'KLM', 'FlixBus', 'KLM']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[14, 54, 21, 85, 11, 13, 65]",2021-08-21 14:07,2021-12-05 08:29,"['Tram', 'Bus', 'Train', 'Miscellaneous', 'Highspeed train', 'Air', 'Underground', 'Coach']",None,At least 15 min,2000m,Medium,16500m,Slow,Slow,0
2021050120203825,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5495,0.4182,0.4827,0.1954,0.1612,0.3568,0.6005,0.2447,0.4339,0.8873,0.9097,2,Family,Rome,Brugge,['Madrid'],"['Car Sharing', 'Funicular']","['Renfe', 'TMB']","['Large', 'Aisle']","[11, 93]",2022-08-23 02:18,2022-11-26 23:08,"['Bus', 'Train', 'Water transport', 'Air', 'Tram', 'Local rail', 'Telecabin', 'DRT', 'Underground', 'Coach', 'Local type', 'Miscellaneous']",Max 3,At least 25 min,1500m,Medium,14000m,Fast,Fast,0
2021050120203826,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6762,0.6751,0.3547,0.0515,0.0496,0.7866,0.3014,0.1778,0.1791,0.4116,0.7908,5,Basic,Berlin,Milan,"['Krumlov', 'Kraków', 'Praha', 'Barcelona']","['Airline', 'Coach', 'Intercity', 'Cable Way', 'Airline']","['FlixBus', 'VBB', 'FlixBus', 'VBB', 'FlixBus']","['Window', 'Large', 'Aisle', 'Window', 'Window']","[34, 53, 17, 50, 45]",2022-09-09 07:34,2022-09-16 08:31,"['Coach', 'Suburban', 'Miscellaneous', 'Bus', 'Local type', 'Local rail', 'Air', 'Highspeed train', 'Tram', 'Underground', 'Train', 'DRT', 'Water transport']",Max 2,At least 35 min,3000m,Medium,5000m,Medium,Fast,1
2021050120203827,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8979,0.3137,0.7247,0.6151,0.4908,0.728,0.025,0.9906,0.0783,0.8288,0.9552,8,Basic,Warsaw,Paris,"['Porto', 'Rome', 'London', 'Madrid', 'Oxford', 'Frankfurt', 'Nice']","['Tram', 'Urban', 'Bike Sharing', 'Car Sharing', 'Airline', 'Airline', 'Taxi', 'Trolely Bus']","['Trenitalia', 'RegioJet', 'Renfe', 'AirFrance', 'SNFC', 'KLM', 'TMB', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[10, 18, 41, 52, 20, 52, 77, 89]",2022-07-21 06:07,2022-12-12 00:37,"['Train', 'Highspeed train', 'Suburban', 'Bus', 'Local rail', 'Miscellaneous', 'Local type']",Max 4,At least 30 min,1500m,Fast,12000m,Slow,Medium,0
2021050120203828,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3061,0.4773,0.292,0.7567,0.1732,0.0732,0.579,0.9942,0.9583,0.9876,0.2,9,Business,Brugge,Frankfurt,"['Madrid', 'Lisbon', 'Kraków', 'Crok', 'Krumlov', 'Berlin', 'Milan', 'Nice']","['Park', 'Coach', 'Urban', 'Metro', 'Cable Way', 'Park', 'Train', 'Bus', 'Other']","['KLM', 'AirFrance', 'Trenitalia', 'KLM', 'SNFC', 'KLM', 'Iberia', 'TMB', 'FlixBus']","['Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[84, 12, 33, 37, 76, 23, 48, 16, 55]",2022-09-03 21:40,2022-11-14 04:21,"['Tram', 'Water transport', 'Local type', 'Highspeed train', 'Underground', 'DRT', 'Local rail', 'Telecabin', 'Coach', 'Bus', 'Air', 'Miscellaneous', 'Suburban']",Max 2,normal,1500m,Fast,8500m,Fast,Fast,0
2021050120203829,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4925,0.7568,0.5592,0.6324,0.6889,0.7167,0.548,0.0164,0.1696,0.0693,0.3004,9,Basic,Porto,Kraków,"['Nice', 'Praha', 'London', 'Bruxelle', 'Crok', 'Barcelona', 'Warsaw', 'Berlin']","['Urban', 'Metro', 'Airline', 'Coach', 'Trolely Bus', 'Train', 'Funicular', 'Car Sharing', 'Trolely Bus']","['Renfe', 'Iberia', 'Iberia', 'SNFC', 'SNFC', 'Iberia', 'Renfe', 'KLM', 'FlixBus']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[52, 76, 47, 22, 65, 93, 58, 94, 31]",2021-08-09 13:15,2022-07-04 21:56,"['Tram', 'Suburban', 'Local rail', 'Train', 'Highspeed train', 'Coach', 'Underground', 'DRT', 'Telecabin', 'Water transport']",Max 1,At least 15 min,2000m,Fast,10500m,Fast,Slow,0
2021050120203830,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6534,0.4255,0.1161,0.3252,0.9128,0.9232,0.4846,0.3803,0.264,0.5756,0.4916,1,Leisure,Rome,Bruxelle,[],['Coach'],['AirFrance'],['Large'],[54],2022-09-29 10:12,2022-11-01 11:17,"['Air', 'Highspeed train', 'Miscellaneous', 'Local type', 'Local rail', 'Telecabin', 'Water transport', 'Train']",None,At least 45 min,2500m,Fast,2000m,Fast,Medium,0
2021050120203831,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.146,0.4816,0.8408,0.2444,0.5972,0.7717,0.3966,0.3348,0.8243,0.3859,0.0434,2,Basic,Frankfurt,Frankfurt,['London'],"['Bus', 'Taxi']","['FlixBus', 'RegioJet']","['Aisle', 'Aisle']","[71, 80]",2021-07-02 13:37,2022-04-19 03:50,"['Highspeed train', 'DRT', 'Tram', 'Miscellaneous', 'Telecabin', 'Local rail', 'Suburban', 'Local type', 'Underground', 'Water transport', 'Bus']",Max 2,At least 20 min,3000m,Slow,16500m,Medium,Slow,0
2021050120203832,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5991,0.837,0.7336,0.5456,0.7214,0.2764,0.4359,0.3492,0.824,0.3347,0.9332,8,Business,Milan,Krumlov,"['Rome', 'Crok', 'Praha', 'Dublin', 'Lisbon', 'Brugge', 'Nice']","['Cable Way', 'Taxi', 'Bike Sharing', 'Coach', 'Airline', 'Car Sharing', 'Urban', 'Park']","['TMB', 'FlixBus', 'Trenitalia', 'TMB', 'Trenitalia', 'FlixBus', 'AirFrance', 'VBB']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[10, 34, 58, 60, 31, 22, 49, 67]",2022-12-05 13:40,2022-12-23 15:28,"['Suburban', 'Local rail', 'Train', 'Coach', 'Water transport', 'Tram', 'Air', 'Underground', 'Highspeed train', 'Miscellaneous', 'Bus']",Unlimited,At least 40 min,4500m,Slow,10500m,Medium,Fast,0
2021050120203833,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8704,0.9987,0.2835,0.2337,0.6463,0.6937,0.5812,0.8252,0.8147,0.7839,0.8749,2,Leisure,Frankfurt,Bruxelle,['Krumlov'],"['Urban', 'Funicular']","['Renfe', 'TMB']","['Large', 'Aisle']","[41, 44]",2021-07-30 20:23,2022-06-23 20:41,"['Train', 'DRT', 'Water transport', 'Bus']",None,At least 35 min,500m,Slow,5500m,Fast,Fast,0
