Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020361,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.6013,0.8275,0.3521,0.1082,0.0013,0.5751,0.3648,0.5651,0.5705,0.1461,0.5533,3,Business,Berlin,Milan,"['London', 'Oxford']","['Airline', 'Coach', 'Toll']","['TMB', 'Renfe', 'KLM']","['Large', 'Window', 'Aisle']","[25, 30, 28]",2021-12-07 01:17,2022-07-29 19:23,"['Water transport', 'Tram', 'Train', 'DRT', 'Bus', 'Air', 'Suburban', 'Underground', 'Highspeed train', 'Coach', 'Local type', 'Local rail', 'Telecabin', 'Miscellaneous']",Max 3,At least 20 min,1000m,Fast,3500m,Slow,Medium,1
202105012020362,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.3523,0.1995,0.1742,0.1352,0.5614,0.4906,0.3949,0.3666,0.6066,0.3013,0.9684,5,Business,Warsaw,Praha,"['Dublin', 'Brugge', 'Frankfurt', 'Porto']","['Urban', 'Funicular', 'Airline', 'Bike Sharing', 'Bus']","['FlixBus', 'RegioJet', 'SNFC', 'TMB', 'FlixBus']","['Large', 'Large', 'Window', 'Window', 'Window']","[36, 98, 65, 82, 89]",2022-07-13 08:27,2022-08-22 03:20,"['DRT', 'Telecabin']",None,At least 40 min,2000m,Medium,15500m,Slow,Medium,0
202105012020363,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.3097,0.4338,0.087,0.2522,0.3508,0.2874,0.998,0.5253,0.0515,0.4039,0.9223,1,Basic,Warsaw,Frankfurt,[],['Bus'],['TMB'],['Window'],[25],2022-03-22 07:10,2022-03-28 18:25,"['Suburban', 'Telecabin', 'DRT', 'Train', 'Coach', 'Local rail', 'Underground', 'Miscellaneous', 'Local type', 'Air', 'Water transport']",Max 1,At least 25 min,1500m,Slow,19000m,Fast,Slow,0
202105012020364,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4121,0.1656,0.1583,0.9687,0.5785,0.6729,0.7193,0.3883,0.4518,0.7721,0.2355,5,Basic,Frankfurt,Paris,"['Nice', 'Brugge', 'Bruxelle', 'Rome']","['Intercity', 'Taxi', 'Coach', 'Train', 'Bus']","['TMB', 'RegioJet', 'Renfe', 'RegioJet', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle', 'Aisle']","[43, 10, 81, 43, 52]",2022-10-25 10:16,2022-11-30 19:27,"['Highspeed train', 'Coach']",None,At least 20 min,2000m,Slow,17000m,Slow,Slow,1
202105012020365,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.7325,0.7353,0.4071,0.3233,0.0033,0.5888,0.1432,0.4987,0.8195,0.8456,0.1993,3,Business,Porto,London,"['Krumlov', 'Berlin']","['Metro', 'Car Sharing', 'Taxi']","['AirFrance', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Aisle']","[71, 94, 17]",2021-09-29 00:22,2022-10-23 05:08,"['Air', 'Local rail', 'Miscellaneous', 'Tram', 'Local type']",Max 2,normal,2000m,Slow,15500m,Slow,Fast,0
202105012020366,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8805,0.251,0.9585,0.6268,0.0262,0.2351,0.6584,0.7506,0.3921,0.864,0.7003,7,Leisure,Milan,Berlin,"['Crok', 'Warsaw', 'Nice', 'Rome', 'Frankfurt', 'Kraków']","['Tram', 'Coach', 'Airline', 'Urban', 'Car Sharing', 'Other', 'Park']","['AirFrance', 'KLM', 'SNFC', 'FlixBus', 'RegioJet', 'Renfe', 'RegioJet']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[16, 79, 43, 15, 46, 12, 74]",2022-12-24 07:51,2022-12-31 00:39,"['Highspeed train', 'Water transport', 'Air', 'Tram', 'Suburban', 'Coach', 'Underground', 'Miscellaneous', 'Bus']",Max 4,At least 30 min,2000m,Medium,3000m,Fast,Fast,0
202105012020367,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.0642,0.0875,0.5777,0.4895,0.9053,0.2713,0.1819,0.1373,0.6503,0.2003,0.1125,9,Leisure,Brugge,Madrid,"['Barcelona', 'Frankfurt', 'Praha', 'Milan', 'Paris', 'Rome', 'Krumlov', 'Warsaw']","['Taxi', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Intercity', 'Other', 'Train', 'Park']","['Iberia', 'SNFC', 'TMB', 'TMB', 'AirFrance', 'FlixBus', 'FlixBus', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[43, 18, 92, 16, 19, 65, 77, 36, 96]",2021-08-26 04:49,2021-12-06 03:26,"['Telecabin', 'Miscellaneous', 'Suburban', 'Local type', 'Underground', 'Highspeed train', 'Air', 'Train', 'Local rail', 'Tram', 'Coach', 'DRT', 'Bus', 'Water transport']",Unlimited,normal,4500m,Slow,10500m,Slow,Medium,0
202105012020368,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8333,0.9842,0.7468,0.1985,0.0212,0.8904,0.3189,0.5133,0.1352,0.8313,0.2444,2,Family,Milan,Praha,['Bruxelle'],"['Trolely Bus', 'Airline']","['KLM', 'RegioJet']","['Window', 'Aisle']","[93, 61]",2021-12-25 23:54,2022-12-01 00:12,"['Train', 'Local type', 'Tram', 'Bus', 'Highspeed train', 'Underground', 'Telecabin', 'DRT', 'Coach', 'Water transport', 'Miscellaneous', 'Suburban']",None,At least 25 min,3000m,Fast,12500m,Slow,Fast,0
202105012020369,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.0636,0.9661,0.6354,0.2194,0.4575,0.345,0.313,0.0194,0.0229,0.0412,0.016,2,Basic,Madrid,Krumlov,['Milan'],"['Trolely Bus', 'Intercity']","['TMB', 'Trenitalia']","['Aisle', 'Large']","[48, 91]",2021-09-27 13:01,2022-04-15 06:47,"['Coach', 'Train']",None,At least 45 min,3500m,Slow,12000m,Slow,Medium,0
2021050120203610,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.2063,0.1256,0.8525,0.8588,0.1669,0.2263,0.8427,0.3413,0.9672,0.8779,0.0891,8,Business,Praha,Madrid,"['Brugge', 'Oxford', 'Berlin', 'Kraków', 'Warsaw', 'Paris', 'Rome']","['Tram', 'Bus', 'Intercity', 'Airline', 'Ship', 'Taxi', 'Intercity', 'Ship']","['TMB', 'FlixBus', 'Iberia', 'Renfe', 'Trenitalia', 'Iberia', 'TMB', 'VBB']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[79, 68, 80, 69, 17, 56, 37, 89]",2021-06-10 04:06,2021-08-17 07:06,['DRT'],Max 4,At least 35 min,1000m,Fast,18500m,Fast,Slow,1
2021050120203611,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.7427,0.1763,0.9537,0.5754,0.9172,0.0286,0.7965,0.0311,0.9502,0.4607,0.3809,10,Family,Brugge,Kraków,"['Warsaw', 'London', 'Porto', 'Bruxelle', 'Dublin', 'Paris', 'Milan', 'Crok', 'Madrid']","['Taxi', 'Intercity', 'Trolely Bus', 'Ship', 'Other', 'Taxi', 'Funicular', 'Cable Way', 'Park', 'Bus']","['Renfe', 'SNFC', 'FlixBus', 'FlixBus', 'SNFC', 'VBB', 'KLM', 'KLM', 'Renfe', 'Renfe']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[45, 31, 31, 15, 79, 73, 71, 33, 97, 100]",2021-06-12 05:00,2022-03-22 14:21,['Highspeed train'],Max 1,At least 10 min,500m,Medium,14500m,Slow,Fast,0
2021050120203612,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.1843,0.3985,0.1745,0.9568,0.3585,0.9784,0.2533,0.975,0.8049,0.238,0.1092,10,Business,Kraków,Bruxelle,"['Porto', 'Madrid', 'Rome', 'Crok', 'Berlin', 'Milan', 'London', 'Krumlov', 'Nice']","['Park', 'Intercity', 'Coach', 'Train', 'Funicular', 'Funicular', 'Toll', 'Trolely Bus', 'Car Sharing', 'Ship']","['TMB', 'Iberia', 'Renfe', 'Trenitalia', 'VBB', 'VBB', 'AirFrance', 'VBB', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[34, 34, 65, 81, 82, 19, 38, 58, 82, 54]",2022-04-06 20:36,2022-05-22 04:06,"['Local rail', 'Water transport', 'Underground', 'Telecabin', 'Tram']",Max 4,At least 30 min,3500m,Medium,6500m,Medium,Fast,1
2021050120203613,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.236,0.6042,0.2399,0.4323,0.977,0.069,0.8816,0.0449,0.6848,0.9792,0.7199,1,Family,Krumlov,Paris,[],['Park'],['Renfe'],['Large'],[59],2022-09-08 01:51,2022-10-31 02:41,"['DRT', 'Highspeed train', 'Local rail', 'Bus', 'Miscellaneous', 'Coach', 'Train', 'Suburban', 'Underground']",Max 4,At least 20 min,4000m,Fast,13000m,Medium,Slow,1
2021050120203614,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.6484,0.1676,0.7103,0.0613,0.3066,0.5594,0.2453,0.9761,0.6009,0.1016,0.7986,7,Leisure,Barcelona,Warsaw,"['Oxford', 'London', 'Berlin', 'Krumlov', 'Frankfurt', 'Rome']","['Ship', 'Coach', 'Park', 'Bike Sharing', 'Metro', 'Cable Way', 'Coach']","['Trenitalia', 'Iberia', 'Trenitalia', 'AirFrance', 'FlixBus', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[15, 25, 94, 35, 77, 60, 44]",2022-09-11 23:22,2022-10-21 01:46,"['Miscellaneous', 'Water transport', 'Suburban', 'Telecabin', 'Train', 'Local rail', 'Highspeed train']",None,At least 10 min,1500m,Medium,3000m,Slow,Fast,0
2021050120203615,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.032,0.8181,0.4249,0.856,0.6628,0.7177,0.6825,0.6723,0.9896,0.6851,0.9876,2,Basic,Barcelona,Nice,['Milan'],"['Bike Sharing', 'Bike Sharing']","['SNFC', 'SNFC']","['Window', 'Large']","[96, 51]",2021-11-11 06:09,2022-09-20 13:08,"['Telecabin', 'Underground', 'Coach', 'DRT', 'Air', 'Suburban', 'Local type', 'Train', 'Tram', 'Water transport']",Unlimited,At least 25 min,3500m,Medium,9000m,Slow,Slow,0
2021050120203616,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4651,0.1831,0.4014,0.8897,0.883,0.2587,0.698,0.3881,0.5625,0.5074,0.9962,5,Basic,Kraków,Frankfurt,"['Rome', 'Dublin', 'Lisbon', 'Warsaw']","['Bike Sharing', 'Trolely Bus', 'Bus', 'Metro', 'Urban']","['VBB', 'Renfe', 'TMB', 'Trenitalia', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Large']","[17, 97, 92, 92, 67]",2022-02-11 17:33,2022-06-07 12:06,"['Highspeed train', 'Suburban', 'Underground', 'Miscellaneous', 'DRT', 'Water transport', 'Telecabin', 'Local type']",None,At least 15 min,1500m,Fast,10500m,Fast,Medium,1
2021050120203617,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8098,0.5497,0.1715,0.9425,0.8849,0.5129,0.7616,0.926,0.5516,0.9486,0.7316,7,Business,Brugge,Barcelona,"['Frankfurt', 'Milan', 'Dublin', 'Madrid', 'Nice', 'Rome']","['Bus', 'Car Sharing', 'Bus', 'Park', 'Tram', 'Coach', 'Trolely Bus']","['TMB', 'Renfe', 'Trenitalia', 'SNFC', 'VBB', 'Iberia', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[23, 67, 38, 98, 71, 49, 65]",2022-09-20 09:15,2022-09-22 14:30,"['Bus', 'Local type']",Max 4,At least 45 min,1500m,Fast,16500m,Fast,Medium,0
2021050120203618,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8799,0.8554,0.7282,0.7414,0.153,0.6088,0.2263,0.8455,0.5246,0.526,0.2496,10,Family,Madrid,Praha,"['Brugge', 'Milan', 'Rome', 'Crok', 'Oxford', 'Berlin', 'Barcelona', 'Frankfurt', 'Lisbon']","['Tram', 'Urban', 'Ship', 'Park', 'Airline', 'Trolely Bus', 'Coach', 'Bus', 'Other', 'Bus']","['SNFC', 'AirFrance', 'VBB', 'FlixBus', 'RegioJet', 'KLM', 'VBB', 'SNFC', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[93, 11, 38, 13, 71, 66, 56, 14, 40, 86]",2021-11-09 01:17,2021-12-04 21:31,"['Bus', 'Coach', 'Underground', 'Train']",Max 1,At least 30 min,1000m,Medium,3500m,Slow,Fast,1
2021050120203619,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8777,0.1777,0.6824,0.4033,0.693,0.7878,0.1876,0.2032,0.1814,0.6407,0.0582,10,Leisure,Frankfurt,Bruxelle,"['Berlin', 'Madrid', 'Barcelona', 'Paris', 'Lisbon', 'Kraków', 'Warsaw', 'Rome', 'Oxford']","['Ship', 'Tram', 'Coach', 'Funicular', 'Taxi', 'Cable Way', 'Toll', 'Park', 'Trolely Bus', 'Toll']","['TMB', 'KLM', 'Iberia', 'TMB', 'Trenitalia', 'AirFrance', 'KLM', 'FlixBus', 'FlixBus', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[88, 59, 95, 10, 60, 12, 14, 13, 19, 42]",2021-08-22 16:26,2021-10-11 14:53,"['Train', 'Air', 'Highspeed train', 'Bus', 'DRT', 'Telecabin', 'Local type', 'Local rail', 'Water transport', 'Miscellaneous', 'Coach', 'Suburban', 'Underground']",Max 3,At least 25 min,1000m,Medium,7000m,Fast,Medium,1
2021050120203620,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.315,0.4115,0.2536,0.9552,0.9182,0.4439,0.8175,0.1463,0.051,0.6645,0.5903,6,Basic,Paris,Lisbon,"['Porto', 'Rome', 'Oxford', 'Milan', 'Crok']","['Trolely Bus', 'Ship', 'Train', 'Train', 'Taxi', 'Intercity']","['TMB', 'Trenitalia', 'TMB', 'RegioJet', 'SNFC', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[46, 57, 63, 60, 58, 30]",2022-08-18 01:03,2022-11-14 18:11,"['Local type', 'Water transport', 'Suburban']",None,At least 35 min,500m,Slow,13000m,Medium,Medium,1
2021050120203621,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.46,0.4175,0.2241,0.2033,0.5673,0.7062,0.5405,0.8033,0.5,0.1409,0.1856,8,Business,Rome,Crok,"['London', 'Krumlov', 'Madrid', 'Dublin', 'Brugge', 'Berlin', 'Paris']","['Funicular', 'Other', 'Toll', 'Toll', 'Taxi', 'Airline', 'Bike Sharing', 'Metro']","['Iberia', 'KLM', 'SNFC', 'VBB', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[88, 33, 75, 76, 30, 11, 63, 82]",2022-05-05 05:50,2022-10-22 20:23,"['Water transport', 'Tram', 'Train', 'Telecabin', 'Air', 'Coach']",Max 3,At least 20 min,4000m,Slow,9000m,Fast,Fast,1
2021050120203622,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4853,0.6349,0.341,0.4173,0.5327,0.883,0.4306,0.3725,0.401,0.7345,0.1135,8,Family,Crok,Lisbon,"['Dublin', 'Brugge', 'Frankfurt', 'Krumlov', 'Milan', 'Madrid', 'Barcelona']","['Car Sharing', 'Trolely Bus', 'Other', 'Other', 'Park', 'Car Sharing', 'Train', 'Ship']","['TMB', 'RegioJet', 'FlixBus', 'KLM', 'Trenitalia', 'TMB', 'RegioJet', 'TMB']","['Large', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[84, 84, 37, 75, 67, 45, 27, 53]",2022-07-01 03:31,2022-11-21 11:37,"['Tram', 'Miscellaneous', 'Telecabin', 'Local type', 'Bus', 'Local rail', 'Train', 'Air']",Max 3,At least 25 min,3500m,Fast,14500m,Fast,Medium,1
