Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203813,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1129,0.4923,0.5227,0.6123,0.8147,0.4061,0.514,0.6484,0.6638,0.4292,0.3161,10,Basic,Paris,Porto,"['Barcelona', 'Kraków', 'Krumlov', 'Lisbon', 'London', 'Warsaw', 'Crok', 'Nice', 'Berlin']","['Bus', 'Ship', 'Car Sharing', 'Park', 'Car Sharing', 'Toll', 'Coach', 'Metro', 'Cable Way', 'Coach']","['Iberia', 'TMB', 'Iberia', 'Renfe', 'Trenitalia', 'AirFrance', 'RegioJet', 'RegioJet', 'KLM', 'KLM']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[13, 71, 28, 96, 91, 21, 20, 94, 36, 97]",2022-02-08 02:10,2022-11-14 00:29,"['Highspeed train', 'Local rail', 'Local type', 'Train', 'Telecabin', 'Suburban']",Unlimited,At least 15 min,4500m,Medium,16000m,Slow,Slow,0
2021050120203814,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8762,0.8131,0.5417,0.1891,0.6117,0.2578,0.2241,0.3312,0.3503,0.4908,0.2783,3,Leisure,Brugge,Frankfurt,"['Nice', 'Barcelona']","['Taxi', 'Toll', 'Trolely Bus']","['TMB', 'FlixBus', 'SNFC']","['Large', 'Window', 'Window']","[59, 93, 42]",2021-09-01 15:07,2022-03-31 20:41,"['Suburban', 'Underground', 'Coach', 'Water transport', 'Bus', 'DRT', 'Local rail', 'Telecabin', 'Miscellaneous', 'Tram', 'Air', 'Highspeed train', 'Local type']",Max 1,At least 35 min,1000m,Slow,15500m,Fast,Medium,1
2021050120203815,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7493,0.3028,0.7736,0.6708,0.4322,0.1774,0.2342,0.3238,0.9222,0.7743,0.3846,6,Family,Crok,Berlin,"['Oxford', 'Madrid', 'Barcelona', 'London', 'Bruxelle']","['Car Sharing', 'Cable Way', 'Urban', 'Cable Way', 'Train', 'Urban']","['AirFrance', 'TMB', 'Trenitalia', 'KLM', 'AirFrance', 'SNFC']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[76, 74, 43, 76, 26, 64]",2022-11-05 11:16,2022-11-29 01:02,"['Local type', 'Bus', 'Local rail', 'DRT', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Air', 'Underground']",Max 1,At least 20 min,2000m,Fast,3000m,Medium,Fast,0
2021050120203816,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.5435,0.6717,0.8951,0.3726,0.0442,0.4468,0.3171,0.7634,0.5034,0.7783,0.6442,8,Family,Warsaw,Warsaw,"['Frankfurt', 'Brugge', 'Madrid', 'Crok', 'Porto', 'Berlin', 'Paris']","['Tram', 'Metro', 'Train', 'Urban', 'Ship', 'Funicular', 'Intercity', 'Airline']","['RegioJet', 'Renfe', 'Renfe', 'Iberia', 'FlixBus', 'RegioJet', 'KLM', 'RegioJet']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[41, 43, 49, 25, 78, 48, 39, 36]",2021-08-23 18:04,2022-10-23 20:12,"['Water transport', 'Tram', 'Local type']",Unlimited,At least 35 min,4000m,Fast,3500m,Slow,Medium,1
2021050120203817,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3598,0.7965,0.0653,0.9437,0.3661,0.238,0.6,0.286,0.0627,0.2221,0.1232,4,Family,Dublin,Krumlov,"['Crok', 'Bruxelle', 'Warsaw']","['Car Sharing', 'Train', 'Train', 'Car Sharing']","['FlixBus', 'Iberia', 'Trenitalia', 'SNFC']","['Aisle', 'Large', 'Large', 'Large']","[68, 27, 49, 49]",2021-11-05 06:31,2022-08-28 23:08,"['Local type', 'Coach', 'Bus', 'Telecabin', 'Underground', 'Highspeed train', 'DRT', 'Tram', 'Miscellaneous']",Max 4,At least 30 min,500m,Fast,4500m,Slow,Fast,1
2021050120203818,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3453,0.0453,0.462,0.0252,0.2994,0.2787,0.9385,0.6301,0.5259,0.6802,0.0243,6,Family,Krumlov,Barcelona,"['Dublin', 'Kraków', 'Lisbon', 'Praha', 'Rome']","['Park', 'Car Sharing', 'Taxi', 'Coach', 'Ship', 'Bus']","['Trenitalia', 'Renfe', 'Iberia', 'VBB', 'RegioJet', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[66, 47, 92, 86, 14, 18]",2022-01-09 07:03,2022-03-31 00:20,"['Train', 'Local type']",Max 4,At least 30 min,4500m,Slow,3000m,Medium,Fast,1
2021050120203819,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6227,0.0458,0.7927,0.0803,0.1055,0.7378,0.5768,0.2346,0.1504,0.6784,0.1947,4,Leisure,Brugge,Madrid,"['Oxford', 'Bruxelle', 'Porto']","['Other', 'Toll', 'Park', 'Airline']","['VBB', 'Trenitalia', 'Renfe', 'Iberia']","['Window', 'Window', 'Large', 'Aisle']","[96, 68, 38, 82]",2022-04-21 14:37,2022-06-26 05:18,"['Air', 'Tram', 'Local rail', 'DRT', 'Suburban', 'Telecabin', 'Highspeed train', 'Underground', 'Bus', 'Local type', 'Coach', 'Water transport', 'Train', 'Miscellaneous']",Max 1,At least 35 min,4500m,Fast,4500m,Slow,Fast,1
2021050120203820,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7026,0.4024,0.9454,0.9805,0.3154,0.7841,0.5537,0.6215,0.305,0.0476,0.7928,3,Leisure,Milan,Paris,"['Frankfurt', 'Nice']","['Intercity', 'Trolely Bus', 'Ship']","['SNFC', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Aisle']","[54, 62, 81]",2021-10-15 03:19,2022-03-26 09:40,"['Telecabin', 'Coach', 'Tram', 'Bus', 'Highspeed train', 'Underground', 'Train', 'Air', 'Local type', 'Local rail', 'DRT', 'Suburban', 'Miscellaneous', 'Water transport']",Max 1,normal,1500m,Fast,15000m,Fast,Fast,0
2021050120203821,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3263,0.8617,0.8491,0.3854,0.1338,0.4513,0.6484,0.9597,0.3118,0.8686,0.7658,9,Basic,Brugge,Krumlov,"['Crok', 'Madrid', 'Bruxelle', 'Milan', 'Warsaw', 'Porto', 'Lisbon', 'Berlin']","['Taxi', 'Metro', 'Funicular', 'Other', 'Tram', 'Other', 'Ship', 'Train', 'Airline']","['FlixBus', 'KLM', 'SNFC', 'VBB', 'Iberia', 'VBB', 'KLM', 'Iberia', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[84, 28, 52, 17, 84, 58, 80, 75, 35]",2022-06-19 19:47,2022-11-04 22:10,"['Train', 'Highspeed train']",Max 4,normal,500m,Medium,6000m,Medium,Slow,0
2021050120203822,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6871,0.3233,0.2139,0.6446,0.973,0.4363,0.6345,0.4326,0.8137,0.9282,0.5387,2,Family,Krumlov,Berlin,['Oxford'],"['Train', 'Ship']","['Iberia', 'KLM']","['Window', 'Window']","[100, 95]",2022-10-12 07:12,2022-12-13 18:45,['Telecabin'],Max 3,normal,2500m,Medium,6500m,Slow,Medium,0
2021050120203823,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2416,0.151,0.4083,0.5628,0.6657,0.3525,0.1368,0.1759,0.9849,0.1492,0.04,5,Business,Berlin,Barcelona,"['Milan', 'Madrid', 'Oxford', 'Paris']","['Intercity', 'Tram', 'Ship', 'Bus', 'Metro']","['Iberia', 'TMB', 'RegioJet', 'Renfe', 'RegioJet']","['Large', 'Aisle', 'Window', 'Aisle', 'Window']","[69, 74, 12, 22, 41]",2022-09-23 18:18,2022-09-29 03:17,"['Underground', 'Coach', 'Highspeed train', 'Train', 'Air', 'Suburban', 'Tram', 'DRT']",Unlimited,At least 15 min,4500m,Fast,8000m,Fast,Medium,1
2021050120203824,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2162,0.9175,0.593,0.1907,0.5899,0.8754,0.091,0.4866,0.6106,0.0365,0.5751,3,Leisure,Paris,London,"['Nice', 'Barcelona']","['Car Sharing', 'Intercity', 'Trolely Bus']","['AirFrance', 'SNFC', 'FlixBus']","['Window', 'Large', 'Window']","[65, 99, 94]",2022-02-01 06:33,2022-09-29 06:03,"['Telecabin', 'Bus', 'Local type', 'Coach', 'Suburban']",Max 4,At least 20 min,500m,Medium,18500m,Medium,Fast,1
2021050120203825,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9338,0.4447,0.9655,0.6667,0.9997,0.4029,0.7421,0.2923,0.3073,0.0538,0.965,9,Basic,Porto,London,"['Frankfurt', 'Milan', 'Kraków', 'Paris', 'Bruxelle', 'Krumlov', 'Dublin', 'Berlin']","['Trolely Bus', 'Park', 'Urban', 'Bike Sharing', 'Ship', 'Airline', 'Trolely Bus', 'Airline', 'Intercity']","['RegioJet', 'RegioJet', 'Trenitalia', 'FlixBus', 'RegioJet', 'FlixBus', 'FlixBus', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[10, 75, 34, 43, 35, 46, 35, 30, 52]",2022-09-11 08:11,2022-12-05 07:46,"['Coach', 'Tram', 'DRT', 'Telecabin', 'Miscellaneous', 'Bus', 'Train', 'Water transport', 'Suburban', 'Highspeed train', 'Local type', 'Air', 'Underground', 'Local rail']",Max 1,At least 30 min,2500m,Fast,10500m,Slow,Medium,1
2021050120203826,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2944,0.224,0.6622,0.8237,0.8201,0.0076,0.544,0.2655,0.9399,0.9908,0.7098,7,Leisure,London,Berlin,"['Rome', 'Praha', 'Bruxelle', 'Dublin', 'Nice', 'Frankfurt']","['Toll', 'Train', 'Trolely Bus', 'Airline', 'Park', 'Funicular', 'Urban']","['Renfe', 'Trenitalia', 'AirFrance', 'Trenitalia', 'AirFrance', 'AirFrance', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[35, 36, 28, 82, 91, 28, 50]",2022-10-06 11:25,2022-10-12 18:58,"['Telecabin', 'Bus', 'Suburban', 'Tram', 'Air', 'Local rail', 'Miscellaneous']",Max 2,At least 15 min,4000m,Medium,6500m,Fast,Fast,1
2021050120203827,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6613,0.1024,0.0244,0.8137,0.7654,0.5575,0.761,0.3705,0.92,0.9015,0.238,1,Basic,Bruxelle,Lisbon,[],['Bike Sharing'],['Trenitalia'],['Window'],[25],2021-06-23 04:08,2022-03-06 00:00,[],Max 4,At least 45 min,3500m,Fast,7000m,Slow,Medium,0
2021050120203828,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4923,0.7941,0.2929,0.6899,0.0446,0.001,0.1875,0.6148,0.4906,0.1996,0.4914,4,Leisure,Crok,Milan,"['Barcelona', 'Dublin', 'London']","['Urban', 'Other', 'Toll', 'Other']","['VBB', 'VBB', 'SNFC', 'TMB']","['Aisle', 'Large', 'Window', 'Large']","[95, 17, 56, 19]",2022-11-14 21:01,2022-12-18 10:43,"['Highspeed train', 'DRT', 'Tram', 'Underground', 'Bus', 'Miscellaneous']",Max 4,At least 10 min,4500m,Fast,13000m,Slow,Slow,1
2021050120203829,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2315,0.7257,0.7575,0.6558,0.0188,0.7558,0.9587,0.2105,0.6336,0.0066,0.8559,8,Leisure,Kraków,Bruxelle,"['Praha', 'London', 'Madrid', 'Barcelona', 'Warsaw', 'Dublin', 'Berlin']","['Bus', 'Coach', 'Funicular', 'Car Sharing', 'Intercity', 'Urban', 'Park', 'Urban']","['AirFrance', 'FlixBus', 'AirFrance', 'SNFC', 'Iberia', 'TMB', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[58, 49, 14, 75, 58, 14, 67, 65]",2022-07-06 02:55,2022-09-02 20:33,"['Bus', 'DRT', 'Tram', 'Miscellaneous', 'Telecabin', 'Air', 'Train', 'Underground']",None,At least 45 min,3000m,Slow,5000m,Medium,Medium,0
2021050120203830,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.768,0.1297,0.6332,0.3592,0.495,0.8394,0.1223,0.517,0.3007,0.6746,0.9433,1,Basic,Frankfurt,Warsaw,[],['Intercity'],['FlixBus'],['Large'],[53],2021-12-08 19:52,2021-12-22 20:57,['Train'],Max 2,At least 35 min,3000m,Slow,4500m,Medium,Fast,0
2021050120203831,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7692,0.0458,0.2263,0.9425,0.1734,0.8117,0.9049,0.8885,0.1626,0.5504,0.7013,10,Leisure,Porto,Bruxelle,"['London', 'Nice', 'Rome', 'Barcelona', 'Madrid', 'Berlin', 'Lisbon', 'Brugge', 'Milan']","['Train', 'Tram', 'Toll', 'Toll', 'Toll', 'Taxi', 'Coach', 'Taxi', 'Toll', 'Trolely Bus']","['Renfe', 'TMB', 'AirFrance', 'Iberia', 'Iberia', 'Trenitalia', 'Trenitalia', 'RegioJet', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[92, 24, 77, 10, 69, 83, 29, 98, 32, 72]",2021-07-24 11:58,2022-11-20 22:38,"['Suburban', 'Water transport', 'Telecabin']",Max 3,At least 10 min,3000m,Medium,7500m,Medium,Slow,1
2021050120203832,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4493,0.2163,0.6076,0.9408,0.4813,0.5872,0.5528,0.4794,0.8549,0.5121,0.2284,3,Leisure,Barcelona,Crok,"['Paris', 'Krumlov']","['Cable Way', 'Cable Way', 'Bike Sharing']","['VBB', 'SNFC', 'Renfe']","['Window', 'Window', 'Aisle']","[27, 54, 93]",2021-10-04 12:20,2022-01-27 21:23,"['Local rail', 'DRT']",Unlimited,normal,2500m,Slow,18000m,Slow,Fast,1
2021050120203833,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2947,0.6161,0.0086,0.0285,0.4379,0.1784,0.0141,0.0755,0.032,0.0051,0.9057,7,Leisure,Nice,Porto,"['Warsaw', 'Brugge', 'London', 'Lisbon', 'Madrid', 'Paris']","['Park', 'Trolely Bus', 'Tram', 'Coach', 'Car Sharing', 'Train', 'Funicular']","['Renfe', 'AirFrance', 'AirFrance', 'Iberia', 'Renfe', 'Renfe', 'RegioJet']","['Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[61, 31, 17, 21, 71, 69, 70]",2022-02-12 20:42,2022-05-01 23:33,"['Coach', 'Local type', 'Miscellaneous', 'Bus', 'Highspeed train', 'Air', 'Local rail', 'DRT', 'Train']",Max 4,At least 35 min,4000m,Medium,18500m,Fast,Fast,0
2021050120203834,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8499,0.762,0.5244,0.3495,0.1144,0.916,0.2842,0.7398,0.5165,0.1844,0.7755,1,Leisure,Krumlov,Dublin,[],['Other'],['RegioJet'],['Window'],[42],2021-10-28 14:22,2022-08-05 15:11,"['Air', 'Train', 'Tram', 'Local type', 'Miscellaneous', 'Local rail', 'Underground', 'DRT', 'Bus', 'Coach', 'Highspeed train']",Max 2,At least 35 min,3500m,Fast,16000m,Slow,Fast,1
2021050120203835,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7115,0.9778,0.2896,0.5462,0.55,0.7869,0.4433,0.1684,0.5611,0.7825,0.0133,1,Leisure,Krumlov,Bruxelle,[],['Bike Sharing'],['SNFC'],['Aisle'],[68],2021-07-20 08:04,2021-11-27 18:03,"['Coach', 'Telecabin', 'Suburban', 'Underground', 'DRT', 'Bus', 'Miscellaneous', 'Highspeed train', 'Train', 'Local rail', 'Water transport']",Unlimited,At least 15 min,1500m,Fast,3500m,Slow,Slow,1
202105012020380,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3686,0.2846,0.0436,0.3871,0.0917,0.4485,0.2583,0.968,0.1734,0.3911,0.3651,1,Family,London,Milan,[],['Tram'],['Trenitalia'],['Large'],[21],2021-09-22 19:55,2022-02-19 03:04,"['DRT', 'Telecabin', 'Local rail', 'Local type']",None,At least 40 min,4000m,Slow,10000m,Slow,Fast,0
