Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020377,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.7587,0.776,0.4445,0.2682,0.7317,0.5041,0.8802,0.8244,0.3226,0.6952,0.6418,9,Leisure,Berlin,Paris,"['Milan', 'Oxford', 'Dublin', 'Frankfurt', 'Rome', 'Crok', 'Porto', 'Warsaw']","['Cable Way', 'Tram', 'Other', 'Cable Way', 'Bike Sharing', 'Urban', 'Metro', 'Park', 'Car Sharing']","['Renfe', 'Renfe', 'VBB', 'KLM', 'AirFrance', 'FlixBus', 'VBB', 'Iberia', 'TMB']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[53, 35, 26, 31, 18, 40, 23, 51, 60]",2022-10-31 17:01,2022-12-09 04:14,"['Train', 'Miscellaneous', 'Air', 'Water transport']",Max 2,At least 35 min,1500m,Fast,7000m,Fast,Fast,1
202105012020378,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1614,0.5954,0.2154,0.0274,0.6437,0.6484,0.6723,0.4327,0.8869,0.321,0.0616,4,Leisure,Barcelona,Frankfurt,"['Bruxelle', 'Lisbon', 'Crok']","['Train', 'Metro', 'Taxi', 'Coach']","['KLM', 'AirFrance', 'Renfe', 'Renfe']","['Window', 'Large', 'Large', 'Aisle']","[36, 95, 47, 12]",2022-06-30 18:31,2022-11-01 13:18,"['Suburban', 'Coach', 'Water transport', 'Local type', 'Tram', 'Local rail', 'Train']",Max 2,At least 45 min,3000m,Fast,11500m,Slow,Fast,0
202105012020379,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1195,0.4334,0.9288,0.3443,0.7918,0.3285,0.7953,0.0326,0.3542,0.7711,0.4684,4,Basic,Porto,Paris,"['Warsaw', 'Krumlov', 'Milan']","['Car Sharing', 'Trolely Bus', 'Ship', 'Bike Sharing']","['KLM', 'SNFC', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window']","[41, 73, 65, 23]",2022-12-02 00:45,2022-12-19 20:35,"['Coach', 'Bus', 'Local rail', 'Tram', 'Highspeed train', 'Water transport', 'Suburban', 'DRT', 'Miscellaneous', 'Air', 'Train']",Max 2,At least 10 min,2000m,Medium,15000m,Medium,Medium,0
2021050120203710,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.0633,0.8512,0.4283,0.8903,0.2324,0.7768,0.3334,0.9284,0.204,0.9647,0.3146,1,Leisure,Lisbon,Madrid,[],['Cable Way'],['AirFrance'],['Large'],[11],2022-08-30 12:09,2022-12-11 22:24,[],Unlimited,At least 10 min,500m,Slow,6500m,Fast,Slow,1
2021050120203711,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6486,0.6506,0.4942,0.2296,0.9754,0.97,0.3074,0.8317,0.3605,0.1384,0.6328,5,Basic,Barcelona,Kraków,"['Porto', 'Oxford', 'Bruxelle', 'Brugge']","['Tram', 'Airline', 'Taxi', 'Taxi', 'Bike Sharing']","['SNFC', 'SNFC', 'RegioJet', 'Trenitalia', 'Iberia']","['Large', 'Large', 'Large', 'Aisle', 'Window']","[17, 39, 55, 60, 45]",2022-07-31 16:38,2022-12-11 10:41,"['Train', 'Underground', 'Coach']",Unlimited,At least 15 min,3500m,Slow,2000m,Slow,Medium,1
2021050120203712,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9899,0.1801,0.9822,0.4237,0.8934,0.017,0.3282,0.6674,0.9968,0.9288,0.6239,7,Leisure,Porto,Frankfurt,"['Dublin', 'Krumlov', 'Warsaw', 'Kraków', 'Bruxelle', 'Nice']","['Bus', 'Cable Way', 'Urban', 'Bike Sharing', 'Funicular', 'Train', 'Coach']","['Renfe', 'FlixBus', 'SNFC', 'SNFC', 'FlixBus', 'TMB', 'KLM']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[30, 38, 42, 52, 95, 88, 38]",2022-11-11 06:16,2022-12-28 12:52,['Local rail'],Max 3,At least 40 min,2000m,Medium,5000m,Slow,Fast,1
2021050120203713,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.8798,0.4745,0.5249,0.1226,0.552,0.36,0.1275,0.8091,0.1233,0.3644,0.4813,5,Family,Paris,Frankfurt,"['Lisbon', 'Krumlov', 'Oxford', 'Praha']","['Tram', 'Airline', 'Other', 'Other', 'Intercity']","['SNFC', 'Iberia', 'AirFrance', 'KLM', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Window']","[89, 66, 11, 93, 83]",2022-01-18 17:49,2022-05-05 12:48,"['DRT', 'Miscellaneous', 'Highspeed train']",None,At least 25 min,3500m,Medium,12000m,Medium,Slow,1
2021050120203714,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.4751,0.8674,0.5151,0.5461,0.7806,0.723,0.6483,0.756,0.5211,0.0323,0.471,10,Basic,Warsaw,Madrid,"['Frankfurt', 'Krumlov', 'Lisbon', 'Oxford', 'Rome', 'Bruxelle', 'Brugge', 'Berlin', 'Milan']","['Ship', 'Coach', 'Cable Way', 'Coach', 'Bus', 'Funicular', 'Cable Way', 'Car Sharing', 'Taxi', 'Taxi']","['VBB', 'VBB', 'AirFrance', 'Trenitalia', 'VBB', 'Trenitalia', 'TMB', 'RegioJet', 'Renfe', 'VBB']","['Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window']","[59, 25, 45, 14, 64, 25, 43, 84, 37, 14]",2022-03-25 00:03,2022-10-08 12:41,"['Miscellaneous', 'Local rail', 'Tram', 'Water transport']",None,At least 10 min,500m,Fast,16000m,Medium,Slow,0
2021050120203715,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.0658,0.1054,0.2079,0.0916,0.5459,0.1712,0.7166,0.2667,0.9576,0.2082,0.4048,2,Business,Krumlov,Kraków,['Barcelona'],"['Coach', 'Bus']","['Iberia', 'VBB']","['Aisle', 'Large']","[44, 50]",2022-08-30 12:38,2022-09-28 18:37,"['DRT', 'Local rail', 'Local type', 'Underground', 'Train', 'Bus', 'Telecabin', 'Highspeed train', 'Tram', 'Water transport', 'Coach', 'Miscellaneous', 'Suburban']",Max 1,At least 40 min,4000m,Medium,13500m,Medium,Fast,0
2021050120203716,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9795,0.066,0.5836,0.5982,0.5239,0.2035,0.2589,0.8085,0.6441,0.8551,0.7822,9,Business,Krumlov,Bruxelle,"['Lisbon', 'Madrid', 'Nice', 'Berlin', 'Barcelona', 'Paris', 'Rome', 'Oxford']","['Bike Sharing', 'Bike Sharing', 'Train', 'Funicular', 'Tram', 'Other', 'Airline', 'Toll', 'Metro']","['Trenitalia', 'KLM', 'FlixBus', 'AirFrance', 'Renfe', 'Trenitalia', 'AirFrance', 'AirFrance', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[41, 46, 27, 91, 45, 41, 47, 75, 86]",2021-07-04 22:50,2022-12-28 19:42,"['Water transport', 'Highspeed train', 'Underground', 'Tram', 'Local rail', 'Local type', 'Telecabin', 'Coach', 'DRT', 'Suburban', 'Train', 'Miscellaneous']",Max 1,At least 10 min,3000m,Medium,14500m,Medium,Medium,0
2021050120203717,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.4137,0.9807,0.8721,0.5969,0.1979,0.7467,0.2799,0.462,0.2911,0.6523,0.5652,1,Business,Kraków,Krumlov,[],['Funicular'],['VBB'],['Large'],[91],2022-12-07 01:44,2022-12-28 12:54,"['Air', 'Coach', 'Miscellaneous', 'Tram', 'Suburban', 'DRT', 'Local type', 'Telecabin', 'Local rail', 'Bus', 'Train', 'Highspeed train', 'Water transport']",None,At least 40 min,1500m,Fast,19000m,Medium,Fast,1
2021050120203718,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.2921,0.4939,0.5779,0.2393,0.7889,0.2063,0.8425,0.693,0.9563,0.937,0.4204,6,Business,Nice,Rome,"['Praha', 'Brugge', 'Porto', 'Oxford', 'Crok']","['Car Sharing', 'Bike Sharing', 'Park', 'Train', 'Bike Sharing', 'Cable Way']","['TMB', 'AirFrance', 'TMB', 'RegioJet', 'KLM', 'TMB']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[57, 96, 10, 83, 44, 95]",2021-08-20 11:54,2022-04-04 15:30,"['Miscellaneous', 'Underground', 'Water transport', 'Suburban']",Unlimited,At least 10 min,3000m,Medium,11000m,Fast,Fast,0
2021050120203719,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9277,0.8695,0.9741,0.7416,0.4879,0.8794,0.0177,0.6625,0.0447,0.1989,0.9285,1,Family,Krumlov,Porto,[],['Coach'],['KLM'],['Large'],[48],2021-08-22 07:29,2022-08-26 01:31,"['Local type', 'DRT', 'Water transport', 'Air', 'Underground', 'Highspeed train', 'Bus']",Max 1,At least 15 min,2000m,Slow,9000m,Fast,Slow,1
2021050120203720,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.55,0.1195,0.4859,0.6895,0.1241,0.4438,0.9122,0.0705,0.7922,0.9996,0.3188,10,Business,Krumlov,Frankfurt,"['Lisbon', 'Madrid', 'Milan', 'Bruxelle', 'Paris', 'Praha', 'Dublin', 'Kraków', 'London']","['Coach', 'Bus', 'Toll', 'Other', 'Funicular', 'Trolely Bus', 'Cable Way', 'Airline', 'Toll', 'Train']","['FlixBus', 'AirFrance', 'FlixBus', 'FlixBus', 'FlixBus', 'VBB', 'KLM', 'AirFrance', 'VBB', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[27, 77, 99, 65, 87, 50, 18, 83, 56, 67]",2021-10-18 16:03,2022-08-09 22:42,"['Miscellaneous', 'Train']",Max 4,At least 20 min,500m,Medium,15500m,Slow,Slow,0
2021050120203721,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9889,0.6108,0.6967,0.3105,0.2647,0.1192,0.1019,0.7894,0.416,0.9817,0.3203,10,Leisure,Bruxelle,Frankfurt,"['Milan', 'Oxford', 'Dublin', 'Warsaw', 'Paris', 'Rome', 'Praha', 'Madrid', 'Barcelona']","['Intercity', 'Cable Way', 'Taxi', 'Urban', 'Intercity', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Other']","['TMB', 'TMB', 'AirFrance', 'KLM', 'AirFrance', 'Renfe', 'Trenitalia', 'FlixBus', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[52, 18, 99, 75, 14, 54, 24, 23, 16, 88]",2022-07-10 22:11,2022-07-12 11:16,['Local rail'],Max 2,At least 15 min,4000m,Fast,8000m,Fast,Fast,1
2021050120203722,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.2284,0.8773,0.6211,0.3554,0.1849,0.7327,0.2171,0.525,0.0385,0.0932,0.5193,2,Family,Kraków,Krumlov,['Paris'],"['Toll', 'Bike Sharing']","['SNFC', 'RegioJet']","['Window', 'Aisle']","[45, 38]",2021-09-18 01:16,2022-12-17 05:27,"['Local type', 'Underground', 'Water transport', 'Telecabin', 'DRT', 'Tram', 'Suburban', 'Air', 'Miscellaneous', 'Coach', 'Local rail', 'Train', 'Bus']",Max 3,At least 35 min,4500m,Fast,7500m,Medium,Fast,0
2021050120203723,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9222,0.6397,0.1578,0.5922,0.7477,0.4619,0.0728,0.3471,0.8605,0.646,0.4483,8,Basic,Barcelona,Praha,"['Crok', 'Madrid', 'Oxford', 'Brugge', 'Lisbon', 'Dublin', 'Milan']","['Trolely Bus', 'Train', 'Park', 'Funicular', 'Trolely Bus', 'Cable Way', 'Urban', 'Ship']","['RegioJet', 'AirFrance', 'Iberia', 'AirFrance', 'KLM', 'Renfe', 'RegioJet', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[40, 38, 91, 32, 26, 77, 64, 10]",2022-12-14 12:27,2022-12-18 22:34,"['Local type', 'Telecabin', 'Train']",Max 4,At least 30 min,1500m,Slow,10500m,Slow,Medium,0
2021050120203724,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5732,0.9771,0.4523,0.5799,0.5374,0.5269,0.0107,0.9274,0.8018,0.6073,0.9103,5,Business,Crok,London,"['Krumlov', 'Dublin', 'Nice', 'Lisbon']","['Tram', 'Other', 'Urban', 'Airline', 'Airline']","['FlixBus', 'Renfe', 'SNFC', 'SNFC', 'TMB']","['Large', 'Aisle', 'Large', 'Large', 'Aisle']","[73, 79, 27, 100, 59]",2021-07-25 03:45,2022-09-24 12:56,"['DRT', 'Train', 'Air']",Max 1,At least 25 min,1000m,Slow,12000m,Slow,Slow,1
2021050120203725,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.4821,0.6217,0.8648,0.2344,0.1536,0.179,0.2181,0.8451,0.6157,0.0345,0.6933,4,Family,Rome,Praha,"['Frankfurt', 'Madrid', 'Dublin']","['Funicular', 'Bike Sharing', 'Coach', 'Coach']","['FlixBus', 'SNFC', 'RegioJet', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Large']","[67, 17, 50, 97]",2022-01-25 05:42,2022-10-12 13:01,"['Miscellaneous', 'DRT', 'Coach', 'Underground', 'Water transport', 'Train', 'Suburban']",Max 1,At least 10 min,2000m,Medium,5000m,Slow,Medium,0
2021050120203726,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.7976,0.6835,0.9769,0.6293,0.7215,0.713,0.4345,0.7558,0.3244,0.2552,0.3147,8,Family,London,Crok,"['Frankfurt', 'Barcelona', 'Praha', 'Nice', 'Lisbon', 'Krumlov', 'Bruxelle']","['Other', 'Trolely Bus', 'Intercity', 'Taxi', 'Bike Sharing', 'Toll', 'Tram', 'Bike Sharing']","['Iberia', 'Iberia', 'Renfe', 'SNFC', 'FlixBus', 'Renfe', 'KLM', 'VBB']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[12, 82, 39, 26, 97, 72, 45, 77]",2021-11-15 17:18,2022-10-03 17:15,"['Underground', 'Tram', 'Local type', 'Highspeed train', 'Local rail', 'Train', 'Telecabin', 'Water transport', 'Coach', 'Miscellaneous']",Max 4,At least 25 min,1000m,Slow,7000m,Fast,Fast,1
