Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203718,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1307,0.1094,0.9147,0.7278,0.0734,0.697,0.5779,0.8791,0.475,0.1777,0.8375,6,Family,Berlin,Berlin,"['Praha', 'Krumlov', 'Madrid', 'Barcelona', 'Crok']","['Cable Way', 'Funicular', 'Metro', 'Car Sharing', 'Metro', 'Other']","['TMB', 'SNFC', 'Trenitalia', 'SNFC', 'VBB', 'Renfe']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[27, 58, 92, 79, 23, 45]",2021-07-05 04:21,2021-11-12 14:59,"['Air', 'Local rail', 'DRT', 'Bus', 'Telecabin', 'Local type']",Max 4,At least 30 min,2000m,Medium,2500m,Fast,Slow,0
2021050120203719,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4898,0.4177,0.5842,0.3173,0.4577,0.5859,0.1948,0.7776,0.4491,0.9056,0.3026,4,Basic,Nice,Crok,"['Milan', 'London', 'Berlin']","['Cable Way', 'Tram', 'Bus', 'Airline']","['Trenitalia', 'AirFrance', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large']","[34, 98, 20, 42]",2022-06-18 07:44,2022-06-28 12:06,[],Max 1,At least 10 min,3000m,Medium,5000m,Fast,Medium,1
2021050120203720,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.577,0.6137,0.0476,0.0009,0.5717,0.9655,0.7028,0.4966,0.7832,0.2699,0.9818,9,Leisure,Porto,London,"['Krumlov', 'Lisbon', 'Nice', 'Frankfurt', 'Warsaw', 'Rome', 'Kraków', 'Milan']","['Metro', 'Metro', 'Airline', 'Bus', 'Metro', 'Train', 'Car Sharing', 'Park', 'Coach']","['FlixBus', 'Trenitalia', 'Renfe', 'SNFC', 'AirFrance', 'Renfe', 'RegioJet', 'TMB', 'TMB']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[61, 64, 51, 16, 47, 50, 53, 51, 27]",2022-11-26 05:49,2022-12-13 10:40,"['DRT', 'Local rail', 'Local type', 'Miscellaneous']",Max 3,At least 25 min,4500m,Medium,7000m,Fast,Slow,1
2021050120203721,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6784,0.4493,0.9367,0.4639,0.4636,0.1695,0.2686,0.4872,0.1236,0.7526,0.6492,6,Family,Milan,Rome,"['London', 'Bruxelle', 'Crok', 'Krumlov', 'Madrid']","['Train', 'Train', 'Ship', 'Tram', 'Toll', 'Funicular']","['Trenitalia', 'VBB', 'FlixBus', 'Trenitalia', 'VBB', 'Renfe']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[57, 36, 15, 76, 84, 28]",2022-04-10 03:35,2022-09-01 03:55,"['Bus', 'Water transport', 'Local rail', 'Train', 'Air', 'Underground']",Max 1,At least 30 min,2000m,Fast,8500m,Fast,Slow,1
2021050120203722,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0475,0.3599,0.3466,0.384,0.4568,0.5511,0.7526,0.7583,0.9981,0.4343,0.6691,3,Family,Lisbon,Praha,"['Nice', 'Porto']","['Funicular', 'Urban', 'Taxi']","['TMB', 'FlixBus', 'SNFC']","['Aisle', 'Aisle', 'Aisle']","[84, 19, 36]",2022-06-27 22:37,2022-07-11 04:46,"['Miscellaneous', 'Coach', 'Bus']",Max 3,At least 35 min,4500m,Fast,13500m,Medium,Fast,1
2021050120203723,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.411,0.2222,0.0919,0.1605,0.3598,0.2365,0.8899,0.1412,0.2403,0.4882,0.9043,9,Family,Crok,Crok,"['Bruxelle', 'Madrid', 'Krumlov', 'Frankfurt', 'Rome', 'Praha', 'Oxford', 'Nice']","['Train', 'Intercity', 'Car Sharing', 'Cable Way', 'Bus', 'Tram', 'Intercity', 'Metro', 'Cable Way']","['VBB', 'FlixBus', 'SNFC', 'SNFC', 'TMB', 'Iberia', 'TMB', 'FlixBus', 'TMB']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[68, 37, 28, 68, 91, 65, 44, 98, 73]",2021-06-18 05:05,2022-08-04 17:01,['Train'],Unlimited,At least 10 min,1500m,Fast,19500m,Medium,Slow,0
2021050120203724,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.443,0.0543,0.4681,0.766,0.3387,0.0579,0.9079,0.4637,0.7918,0.1861,0.6255,7,Business,Warsaw,Madrid,"['Rome', 'Praha', 'Oxford', 'Dublin', 'Brugge', 'Paris']","['Intercity', 'Other', 'Tram', 'Taxi', 'Coach', 'Intercity', 'Trolely Bus']","['SNFC', 'Renfe', 'KLM', 'KLM', 'AirFrance', 'Renfe', 'VBB']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[72, 80, 10, 100, 35, 17, 100]",2021-07-26 01:30,2022-10-30 10:47,"['Telecabin', 'Water transport', 'Highspeed train', 'DRT', 'Coach', 'Underground', 'Tram']",Max 4,At least 45 min,500m,Fast,17000m,Fast,Medium,1
2021050120203725,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5506,0.219,0.2526,0.8951,0.4057,0.1935,0.7875,0.9606,0.4665,0.5682,0.9886,8,Family,Oxford,Dublin,"['Krumlov', 'London', 'Madrid', 'Milan', 'Bruxelle', 'Lisbon', 'Frankfurt']","['Trolely Bus', 'Bus', 'Train', 'Toll', 'Park', 'Park', 'Metro', 'Train']","['Iberia', 'RegioJet', 'KLM', 'AirFrance', 'Trenitalia', 'Iberia', 'Trenitalia', 'Trenitalia']","['Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[78, 84, 95, 85, 97, 63, 43, 34]",2021-06-27 11:34,2021-08-19 21:57,"['Local type', 'Local rail', 'Telecabin', 'Air', 'Train', 'Underground', 'Tram', 'Highspeed train', 'DRT', 'Coach']",Max 4,At least 10 min,2500m,Medium,9500m,Medium,Fast,0
2021050120203726,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7169,0.6494,0.783,0.5069,0.8652,0.6932,0.992,0.4095,0.9468,0.8204,0.495,2,Basic,Brugge,Oxford,['Porto'],"['Car Sharing', 'Coach']","['VBB', 'SNFC']","['Aisle', 'Aisle']","[97, 31]",2022-06-17 23:03,2022-10-13 19:27,"['Air', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4000m,Fast,10000m,Medium,Medium,1
2021050120203727,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5153,0.6151,0.3905,0.3473,0.4533,0.0525,0.0096,0.1614,0.3039,0.7203,0.521,7,Business,Brugge,Madrid,"['Milan', 'Lisbon', 'Crok', 'Frankfurt', 'Oxford', 'Praha']","['Metro', 'Cable Way', 'Bus', 'Tram', 'Metro', 'Train', 'Metro']","['Trenitalia', 'Iberia', 'Trenitalia', 'Renfe', 'Renfe', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window']","[17, 15, 74, 91, 88, 20, 84]",2021-10-06 06:43,2022-11-01 00:49,"['Train', 'Telecabin', 'Local rail', 'Air', 'Local type', 'Underground', 'Miscellaneous', 'Suburban', 'Bus', 'Highspeed train', 'DRT']",Max 4,At least 45 min,3000m,Slow,19000m,Slow,Fast,1
2021050120203728,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6067,0.3159,0.7889,0.4134,0.7412,0.9469,0.4295,0.0205,0.0228,0.9397,0.5053,4,Business,Nice,Berlin,"['Rome', 'Warsaw', 'Lisbon']","['Airline', 'Bus', 'Funicular', 'Airline']","['Trenitalia', 'RegioJet', 'FlixBus', 'KLM']","['Window', 'Window', 'Window', 'Large']","[36, 47, 60, 84]",2022-04-13 16:31,2022-05-08 12:32,"['Tram', 'Train', 'Local rail', 'Highspeed train', 'Water transport', 'Air', 'Local type', 'Bus', 'Underground', 'Miscellaneous', 'DRT', 'Suburban', 'Coach']",Max 3,At least 40 min,4000m,Slow,15500m,Slow,Medium,0
2021050120203729,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5679,0.9287,0.4638,0.126,0.7022,0.719,0.0967,0.9525,0.7911,0.0113,0.8692,10,Family,London,Krumlov,"['Rome', 'Bruxelle', 'Madrid', 'Dublin', 'Porto', 'Warsaw', 'Barcelona', 'Crok', 'Milan']","['Other', 'Metro', 'Ship', 'Coach', 'Cable Way', 'Coach', 'Coach', 'Car Sharing', 'Airline', 'Train']","['TMB', 'RegioJet', 'Renfe', 'Iberia', 'KLM', 'VBB', 'SNFC', 'Iberia', 'SNFC', 'RegioJet']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[61, 76, 41, 47, 92, 44, 88, 32, 84, 14]",2021-11-03 04:43,2022-03-09 01:42,"['Telecabin', 'Suburban', 'Bus', 'Train', 'Tram', 'Air', 'Coach', 'Highspeed train', 'Local type', 'Underground']",Max 3,At least 45 min,2500m,Fast,19000m,Slow,Slow,1
2021050120203730,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1165,0.4011,0.236,0.583,0.1782,0.8823,0.2353,0.9124,0.3302,0.0507,0.8314,3,Family,Rome,Porto,"['Berlin', 'Brugge']","['Bus', 'Train', 'Bus']","['RegioJet', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Large']","[30, 96, 51]",2022-06-20 01:05,2022-09-12 04:59,['Local rail'],None,At least 30 min,2500m,Fast,4500m,Fast,Slow,1
2021050120203731,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.925,0.6155,0.0641,0.3997,0.0541,0.0758,0.6313,0.5658,0.3279,0.8064,0.2013,8,Leisure,Lisbon,Paris,"['Oxford', 'Bruxelle', 'Warsaw', 'Crok', 'Nice', 'London', 'Madrid']","['Tram', 'Train', 'Tram', 'Tram', 'Other', 'Funicular', 'Cable Way', 'Bus']","['AirFrance', 'Iberia', 'AirFrance', 'KLM', 'Renfe', 'SNFC', 'SNFC', 'SNFC']","['Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[68, 37, 72, 93, 21, 75, 76, 52]",2022-05-25 10:00,2022-12-18 12:44,"['Suburban', 'Underground', 'Local rail']",Unlimited,At least 45 min,2500m,Slow,15500m,Slow,Fast,1
2021050120203732,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3511,0.6244,0.7001,0.9427,0.9295,0.2427,0.963,0.6361,0.3375,0.434,0.4279,4,Basic,Praha,Brugge,"['Dublin', 'Krumlov', 'Lisbon']","['Trolely Bus', 'Ship', 'Intercity', 'Cable Way']","['RegioJet', 'KLM', 'KLM', 'FlixBus']","['Window', 'Large', 'Window', 'Window']","[60, 66, 37, 34]",2022-08-11 00:53,2022-10-30 14:41,"['Coach', 'Local rail', 'Bus', 'DRT', 'Miscellaneous', 'Water transport', 'Air', 'Local type', 'Train', 'Tram', 'Telecabin']",Max 3,At least 20 min,3500m,Fast,6000m,Medium,Slow,1
2021050120203733,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2934,0.7284,0.8481,0.1554,0.8996,0.4896,0.0199,0.5665,0.314,0.9683,0.0761,3,Leisure,Nice,Madrid,"['Brugge', 'Milan']","['Airline', 'Cable Way', 'Car Sharing']","['SNFC', 'Iberia', 'FlixBus']","['Large', 'Large', 'Aisle']","[18, 50, 92]",2022-06-25 15:05,2022-10-14 10:08,"['Local type', 'DRT', 'Air']",Max 1,At least 10 min,3000m,Fast,4500m,Medium,Medium,0
2021050120203734,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4573,0.6161,0.0482,0.3809,0.6943,0.259,0.1283,0.1289,0.481,0.1017,0.2719,8,Leisure,Bruxelle,Berlin,"['Porto', 'London', 'Crok', 'Warsaw', 'Rome', 'Frankfurt', 'Krumlov']","['Toll', 'Coach', 'Metro', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Cable Way', 'Urban']","['RegioJet', 'VBB', 'SNFC', 'KLM', 'SNFC', 'VBB', 'Renfe', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[75, 28, 91, 96, 46, 93, 90, 48]",2022-12-03 22:14,2022-12-24 00:37,"['Underground', 'Coach', 'Local rail', 'Local type', 'Highspeed train', 'Tram', 'DRT', 'Suburban', 'Water transport', 'Telecabin', 'Air', 'Miscellaneous', 'Train', 'Bus']",Max 2,At least 40 min,2500m,Medium,7000m,Medium,Fast,1
2021050120203735,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9057,0.4787,0.811,0.0344,0.8697,0.4358,0.5727,0.9193,0.3032,0.0211,0.3826,8,Business,Crok,Krumlov,"['Milan', 'London', 'Brugge', 'Praha', 'Lisbon', 'Madrid', 'Kraków']","['Bus', 'Funicular', 'Cable Way', 'Tram', 'Bike Sharing', 'Other', 'Cable Way', 'Funicular']","['SNFC', 'VBB', 'AirFrance', 'AirFrance', 'TMB', 'Trenitalia', 'VBB', 'KLM']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[31, 29, 85, 27, 33, 52, 58, 80]",2021-05-08 11:06,2022-03-25 05:51,"['Coach', 'Telecabin', 'Miscellaneous', 'Suburban', 'Water transport', 'Local type', 'Tram', 'Local rail']",None,At least 40 min,4500m,Fast,15000m,Medium,Medium,0
2021050120203736,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0161,0.0644,0.6874,0.6629,0.0135,0.4676,0.3628,0.0769,0.0597,0.8485,0.1094,9,Business,Porto,Warsaw,"['Brugge', 'Kraków', 'Rome', 'Praha', 'Oxford', 'Berlin', 'Nice', 'Paris']","['Cable Way', 'Car Sharing', 'Toll', 'Trolely Bus', 'Metro', 'Bus', 'Airline', 'Trolely Bus', 'Toll']","['RegioJet', 'TMB', 'SNFC', 'AirFrance', 'Iberia', 'Renfe', 'RegioJet', 'AirFrance', 'AirFrance']","['Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[78, 29, 13, 98, 94, 40, 92, 90, 72]",2021-07-09 20:18,2022-05-14 08:20,"['Water transport', 'Train']",Max 2,At least 45 min,500m,Slow,10000m,Medium,Fast,0
2021050120203737,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4306,0.1939,0.3442,0.3336,0.3127,0.0548,0.06,0.217,0.8064,0.718,0.7862,10,Basic,Berlin,Nice,"['Krumlov', 'Milan', 'Kraków', 'Barcelona', 'Bruxelle', 'Madrid', 'Porto', 'Lisbon', 'Crok']","['Cable Way', 'Coach', 'Taxi', 'Airline', 'Ship', 'Coach', 'Other', 'Metro', 'Toll', 'Tram']","['VBB', 'RegioJet', 'Renfe', 'Renfe', 'Trenitalia', 'VBB', 'RegioJet', 'KLM', 'AirFrance', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large']","[99, 47, 15, 33, 83, 26, 28, 27, 13, 69]",2022-01-21 13:34,2022-08-20 03:57,"['Tram', 'Bus', 'Underground', 'Highspeed train', 'Coach', 'Local rail', 'Water transport', 'Telecabin', 'Train', 'Air', 'Miscellaneous', 'Suburban', 'Local type', 'DRT']",Max 2,At least 20 min,2500m,Fast,17000m,Slow,Slow,0
2021050120203738,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7722,0.0959,0.1813,0.6065,0.4741,0.2611,0.7735,0.8783,0.7407,0.0843,0.7725,1,Business,Oxford,Porto,[],['Toll'],['Renfe'],['Window'],[51],2021-09-04 04:40,2022-06-27 07:00,"['Underground', 'Bus', 'Air', 'Train', 'Miscellaneous', 'Tram', 'DRT']",Max 1,At least 10 min,4500m,Slow,4500m,Slow,Fast,0
