Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203813,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.5766,0.425,0.2597,0.6201,0.1326,0.7809,0.2048,0.0766,0.7637,0.5511,0.7654,5,Basic,Kraków,Dublin,"['Madrid', 'Lisbon', 'Porto', 'Nice']","['Funicular', 'Taxi', 'Train', 'Tram', 'Trolely Bus']","['VBB', 'Trenitalia', 'AirFrance', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[49, 12, 18, 52, 24]",2022-03-22 22:38,2022-07-28 13:42,['Coach'],Max 4,At least 45 min,4000m,Fast,3000m,Fast,Slow,0
2021050120203814,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.834,0.4628,0.9145,0.1937,0.9632,0.0037,0.0404,0.8078,0.3878,0.9744,0.4084,7,Leisure,Praha,Berlin,"['Krumlov', 'Crok', 'Warsaw', 'Rome', 'Frankfurt', 'Porto']","['Train', 'Coach', 'Trolely Bus', 'Cable Way', 'Intercity', 'Funicular', 'Bus']","['VBB', 'VBB', 'FlixBus', 'FlixBus', 'Trenitalia', 'AirFrance', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[44, 19, 67, 40, 93, 62, 81]",2022-10-06 02:13,2022-12-03 12:40,"['Tram', 'Highspeed train', 'Miscellaneous', 'DRT', 'Telecabin', 'Coach', 'Air', 'Water transport', 'Local type']",Max 2,normal,1000m,Slow,9500m,Slow,Fast,1
2021050120203815,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1342,0.5149,0.4457,0.3548,0.0101,0.6379,0.2556,0.5795,0.0861,0.0558,0.5311,7,Family,Kraków,Madrid,"['Krumlov', 'Rome', 'Lisbon', 'Praha', 'Porto', 'Warsaw']","['Toll', 'Airline', 'Metro', 'Urban', 'Metro', 'Train', 'Metro']","['Trenitalia', 'AirFrance', 'FlixBus', 'RegioJet', 'TMB', 'VBB', 'Renfe']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[76, 21, 43, 74, 85, 82, 29]",2022-04-05 12:41,2022-06-11 17:43,"['Air', 'Local type', 'Water transport', 'Tram', 'Miscellaneous']",Max 1,At least 10 min,2500m,Medium,5500m,Medium,Medium,1
2021050120203816,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1995,0.6264,0.1863,0.0626,0.8763,0.1677,0.3745,0.4344,0.9746,0.8583,0.2204,5,Business,Barcelona,Porto,"['Lisbon', 'Nice', 'Oxford', 'Madrid']","['Metro', 'Intercity', 'Train', 'Metro', 'Intercity']","['SNFC', 'RegioJet', 'Trenitalia', 'FlixBus', 'RegioJet']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[98, 26, 66, 23, 24]",2022-11-04 20:43,2022-11-26 19:57,"['Telecabin', 'Air', 'Tram', 'Underground']",Max 1,At least 25 min,1000m,Medium,18500m,Fast,Slow,1
2021050120203817,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1452,0.8066,0.5988,0.9239,0.4516,0.5749,0.5893,0.9208,0.842,0.5983,0.1227,4,Leisure,Brugge,Frankfurt,"['Nice', 'Porto', 'Kraków']","['Park', 'Ship', 'Park', 'Urban']","['RegioJet', 'FlixBus', 'Iberia', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle']","[73, 98, 78, 89]",2022-10-14 07:48,2022-12-28 18:24,"['Local rail', 'Water transport', 'Air', 'Tram', 'Miscellaneous', 'Train', 'DRT', 'Underground', 'Bus']",Max 4,normal,2000m,Medium,18500m,Medium,Fast,1
2021050120203818,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2678,0.4433,0.8592,0.2838,0.3745,0.3659,0.3722,0.1801,0.6109,0.3599,0.4608,1,Basic,Madrid,Praha,[],['Taxi'],['AirFrance'],['Large'],[74],2022-08-19 14:22,2022-10-07 07:27,"['Highspeed train', 'Miscellaneous', 'Train', 'Coach', 'Local rail', 'Telecabin', 'Water transport', 'Underground', 'Local type']",Max 1,At least 30 min,4500m,Medium,9000m,Medium,Medium,1
2021050120203819,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6101,0.7035,0.0361,0.058,0.708,0.2109,0.5858,0.2968,0.5474,0.3914,0.1788,3,Basic,Warsaw,London,"['Dublin', 'Milan']","['Park', 'Trolely Bus', 'Cable Way']","['FlixBus', 'KLM', 'Trenitalia']","['Large', 'Window', 'Window']","[44, 17, 49]",2022-09-01 19:40,2022-11-16 11:05,"['Highspeed train', 'Train', 'Suburban', 'Tram', 'Underground', 'Telecabin', 'Air', 'Miscellaneous', 'Water transport', 'Local type', 'Bus', 'Local rail']",Max 1,At least 15 min,500m,Fast,18500m,Slow,Slow,1
2021050120203820,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.48,0.8761,0.8484,0.3419,0.9483,0.9063,0.3099,0.2729,0.2737,0.1286,0.0324,2,Leisure,Milan,Kraków,['Brugge'],"['Metro', 'Bus']","['SNFC', 'KLM']","['Large', 'Window']","[22, 51]",2022-10-25 09:49,2022-11-17 08:24,"['Underground', 'Water transport', 'Telecabin']",Max 2,At least 10 min,3000m,Medium,19500m,Slow,Slow,1
2021050120203821,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2992,0.6672,0.4476,0.8121,0.8324,0.0153,0.9094,0.0951,0.6838,0.3985,0.6699,4,Business,Warsaw,Rome,"['Frankfurt', 'London', 'Praha']","['Urban', 'Taxi', 'Bike Sharing', 'Funicular']","['TMB', 'RegioJet', 'FlixBus', 'KLM']","['Window', 'Window', 'Aisle', 'Large']","[72, 59, 48, 41]",2022-08-17 18:49,2022-10-26 01:36,"['Highspeed train', 'Suburban', 'Water transport', 'Bus', 'Local rail', 'Train', 'Telecabin', 'Coach', 'Underground', 'Tram', 'Air', 'Local type', 'Miscellaneous']",Max 4,At least 20 min,2000m,Slow,16000m,Fast,Medium,1
2021050120203822,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4885,0.4152,0.9341,0.3997,0.037,0.8197,0.1446,0.4658,0.345,0.7701,0.8001,3,Leisure,Nice,Warsaw,"['Oxford', 'Krumlov']","['Toll', 'Intercity', 'Car Sharing']","['Renfe', 'Iberia', 'AirFrance']","['Window', 'Large', 'Aisle']","[35, 88, 96]",2022-01-15 11:07,2022-02-24 22:11,"['Water transport', 'Underground', 'Suburban', 'Local type', 'Train', 'Bus', 'Telecabin']",Unlimited,At least 35 min,2000m,Slow,14500m,Fast,Slow,1
2021050120203823,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.9077,0.4459,0.7713,0.4911,0.8932,0.0596,0.5818,0.6277,0.2129,0.3146,0.7581,8,Family,Lisbon,Warsaw,"['Porto', 'Rome', 'Barcelona', 'Nice', 'Kraków', 'Dublin', 'Brugge']","['Toll', 'Bus', 'Funicular', 'Metro', 'Train', 'Toll', 'Taxi', 'Coach']","['AirFrance', 'Iberia', 'TMB', 'AirFrance', 'KLM', 'Renfe', 'AirFrance', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[95, 63, 100, 13, 62, 90, 66, 88]",2021-06-11 13:57,2022-05-03 02:06,"['Air', 'Local rail', 'Suburban', 'Water transport', 'DRT', 'Highspeed train', 'Underground', 'Bus', 'Miscellaneous', 'Telecabin', 'Tram']",Max 2,At least 45 min,2000m,Slow,9000m,Medium,Fast,0
2021050120203824,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.3348,0.5794,0.3689,0.1402,0.145,0.0378,0.2994,0.4805,0.3681,0.8523,0.5093,8,Leisure,Krumlov,Nice,"['Porto', 'Frankfurt', 'Brugge', 'Lisbon', 'Rome', 'Crok', 'Milan']","['Urban', 'Coach', 'Bike Sharing', 'Bus', 'Ship', 'Park', 'Urban', 'Intercity']","['Iberia', 'AirFrance', 'Trenitalia', 'Iberia', 'RegioJet', 'Iberia', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[57, 100, 37, 52, 92, 27, 51, 52]",2021-06-17 16:40,2022-04-26 05:40,"['Local type', 'Air', 'Suburban', 'Bus', 'Water transport', 'DRT', 'Local rail', 'Highspeed train', 'Telecabin']",None,At least 15 min,4000m,Fast,15500m,Slow,Fast,1
2021050120203825,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2486,0.1957,0.5287,0.91,0.5575,0.5463,0.677,0.6275,0.3128,0.0581,0.4601,7,Family,Berlin,Warsaw,"['Kraków', 'Bruxelle', 'Rome', 'Dublin', 'Milan', 'Krumlov']","['Park', 'Park', 'Urban', 'Ship', 'Bike Sharing', 'Urban', 'Other']","['Iberia', 'Iberia', 'TMB', 'RegioJet', 'Trenitalia', 'KLM', 'Iberia']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Window']","[80, 18, 39, 33, 17, 22, 65]",2022-02-25 08:11,2022-11-01 12:03,"['Water transport', 'Suburban', 'Telecabin', 'Tram', 'Train', 'DRT', 'Air', 'Local type']",Max 2,normal,500m,Medium,5500m,Fast,Medium,0
2021050120203826,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8237,0.5787,0.7821,0.2849,0.286,0.6673,0.4214,0.8299,0.0363,0.4548,0.7034,6,Family,London,Madrid,"['Frankfurt', 'Berlin', 'Porto', 'Lisbon', 'Bruxelle']","['Metro', 'Train', 'Bike Sharing', 'Coach', 'Train', 'Ship']","['KLM', 'RegioJet', 'AirFrance', 'Trenitalia', 'Renfe', 'Renfe']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[98, 11, 18, 60, 46, 62]",2021-08-20 23:55,2022-08-20 01:04,"['Local rail', 'Local type', 'Miscellaneous', 'Underground', 'Suburban', 'Telecabin', 'Air', 'Train', 'Bus', 'DRT', 'Highspeed train']",Max 2,At least 45 min,2500m,Fast,13500m,Fast,Slow,1
2021050120203827,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4908,0.1967,0.9018,0.7004,0.3679,0.7737,0.2588,0.6226,0.3451,0.0083,0.7034,1,Basic,Madrid,Nice,[],['Other'],['TMB'],['Aisle'],[19],2021-09-15 06:05,2022-03-06 04:08,"['Bus', 'Highspeed train', 'Water transport', 'Coach', 'DRT', 'Train', 'Local type', 'Miscellaneous', 'Air']",Max 3,At least 10 min,1500m,Slow,15000m,Fast,Slow,0
2021050120203828,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.9701,0.3267,0.2849,0.9584,0.5103,0.265,0.4258,0.8708,0.7521,0.0451,0.3978,3,Family,Berlin,Crok,"['Porto', 'Praha']","['Train', 'Airline', 'Tram']","['Iberia', 'Renfe', 'AirFrance']","['Large', 'Window', 'Window']","[97, 55, 22]",2021-06-05 22:26,2021-06-07 16:40,"['Underground', 'Local type', 'Highspeed train', 'Miscellaneous', 'Coach', 'Train', 'DRT', 'Water transport']",Max 1,At least 30 min,1500m,Fast,7000m,Fast,Fast,1
2021050120203829,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.5552,0.5318,0.9957,0.1123,0.6651,0.269,0.8158,0.5546,0.4208,0.8176,0.7117,5,Basic,Porto,Madrid,"['Barcelona', 'Rome', 'Warsaw', 'Krumlov']","['Bike Sharing', 'Park', 'Other', 'Park', 'Coach']","['Renfe', 'SNFC', 'TMB', 'VBB', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[71, 71, 15, 94, 60]",2022-12-21 21:53,2022-12-26 20:21,"['Telecabin', 'Water transport', 'Tram', 'DRT', 'Bus', 'Highspeed train', 'Suburban', 'Local rail', 'Train', 'Coach']",Max 3,At least 35 min,3000m,Slow,16000m,Fast,Medium,1
2021050120203830,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.9203,0.6698,0.0338,0.4383,0.138,0.4778,0.6636,0.4436,0.947,0.8895,0.5861,9,Business,Milan,Nice,"['Paris', 'Praha', 'Barcelona', 'Krumlov', 'London', 'Bruxelle', 'Oxford', 'Warsaw']","['Bike Sharing', 'Other', 'Park', 'Bus', 'Urban', 'Bike Sharing', 'Park', 'Ship', 'Toll']","['Trenitalia', 'FlixBus', 'VBB', 'AirFrance', 'Trenitalia', 'VBB', 'FlixBus', 'FlixBus', 'SNFC']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[29, 96, 100, 61, 88, 19, 46, 16, 57]",2022-03-06 18:29,2022-07-09 07:46,"['Train', 'Local rail', 'Water transport', 'Highspeed train', 'Suburban', 'Miscellaneous', 'Tram']",Max 4,At least 25 min,500m,Fast,14500m,Medium,Fast,1
2021050120203831,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4466,0.0809,0.8381,0.6032,0.0131,0.5016,0.8303,0.3047,0.598,0.8079,0.5438,1,Basic,London,Nice,[],['Ship'],['AirFrance'],['Window'],[86],2021-10-04 23:24,2021-12-21 01:25,"['Local type', 'Telecabin', 'Underground', 'Air', 'DRT', 'Tram']",None,At least 40 min,2000m,Slow,18000m,Slow,Fast,1
2021050120203832,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1846,0.5805,0.1697,0.2286,0.0509,0.1048,0.767,0.0555,0.5069,0.9873,0.809,10,Family,Rome,Nice,"['Paris', 'Warsaw', 'Frankfurt', 'Lisbon', 'Krumlov', 'Porto', 'Oxford', 'Crok', 'Kraków']","['Car Sharing', 'Park', 'Airline', 'Park', 'Bike Sharing', 'Car Sharing', 'Tram', 'Bus', 'Coach', 'Ship']","['Trenitalia', 'Iberia', 'Trenitalia', 'Trenitalia', 'RegioJet', 'Iberia', 'SNFC', 'Trenitalia', 'Iberia', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window']","[22, 97, 53, 59, 81, 45, 99, 54, 49, 42]",2022-03-17 12:00,2022-07-27 23:23,"['Tram', 'Miscellaneous', 'Air', 'Highspeed train', 'Suburban', 'Local type', 'Train']",Max 1,At least 20 min,2000m,Fast,9000m,Medium,Slow,1
