Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203746,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.927,0.1682,0.7413,0.81,0.7461,0.8496,0.9675,0.3414,0.7692,0.8016,0.4652,5,Leisure,Barcelona,Paris,"['Warsaw', 'Brugge', 'Rome', 'Lisbon']","['Train', 'Funicular', 'Coach', 'Taxi', 'Cable Way']","['RegioJet', 'Renfe', 'FlixBus', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle', 'Large']","[36, 76, 34, 72, 59]",2022-10-09 12:50,2022-12-21 19:46,"['Highspeed train', 'Local type', 'Local rail']",Unlimited,At least 40 min,2500m,Fast,9000m,Slow,Fast,1
2021050120203747,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.786,0.0289,0.6635,0.5819,0.8506,0.4081,0.4728,0.9364,0.6678,0.5712,0.757,1,Basic,Milan,Bruxelle,[],['Metro'],['SNFC'],['Window'],[74],2021-06-18 11:59,2022-09-29 06:42,"['Water transport', 'Suburban', 'Coach', 'Highspeed train', 'Local rail']",None,At least 45 min,3000m,Slow,11500m,Medium,Slow,1
202105012020370,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.773,0.2671,0.0788,0.5644,0.3202,0.0302,0.8885,0.4919,0.8649,0.5323,0.0618,1,Family,London,Praha,[],['Toll'],['Renfe'],['Aisle'],[20],2022-08-20 04:38,2022-11-13 11:42,"['Bus', 'Miscellaneous', 'Air', 'Highspeed train', 'Tram', 'Suburban', 'Telecabin']",Unlimited,At least 15 min,4000m,Medium,15500m,Slow,Medium,1
202105012020371,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2382,0.0951,0.3843,0.007,0.4482,0.3926,0.9039,0.9292,0.4218,0.0481,0.9727,10,Family,Praha,Frankfurt,"['Dublin', 'Madrid', 'Kraków', 'Milan', 'Berlin', 'Rome', 'Oxford', 'Paris', 'Krumlov']","['Ship', 'Park', 'Tram', 'Metro', 'Toll', 'Bus', 'Bus', 'Airline', 'Airline', 'Funicular']","['AirFrance', 'TMB', 'VBB', 'Trenitalia', 'VBB', 'TMB', 'Iberia', 'Iberia', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[52, 29, 83, 47, 10, 63, 34, 57, 58, 10]",2021-09-08 10:15,2022-10-04 06:23,"['Tram', 'Highspeed train', 'Air', 'Local rail', 'Telecabin', 'Bus', 'Suburban', 'Underground']",Max 4,normal,3500m,Medium,7000m,Fast,Fast,1
202105012020372,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0789,0.3878,0.6644,0.4739,0.3987,0.4228,0.1473,0.6552,0.3506,0.6557,0.4786,6,Basic,Porto,Lisbon,"['Crok', 'Barcelona', 'Brugge', 'Praha', 'Dublin']","['Ship', 'Toll', 'Bike Sharing', 'Car Sharing', 'Airline', 'Toll']","['RegioJet', 'Iberia', 'VBB', 'AirFrance', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[69, 36, 66, 58, 17, 98]",2021-09-26 02:11,2022-01-02 05:15,"['DRT', 'Underground', 'Bus', 'Tram', 'Suburban', 'Air', 'Telecabin', 'Train', 'Water transport', 'Coach', 'Local rail']",Max 1,At least 25 min,2500m,Medium,5500m,Fast,Fast,1
202105012020373,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1281,0.7399,0.4571,0.8846,0.3522,0.0873,0.0172,0.1737,0.4381,0.4773,0.8332,1,Family,Nice,Berlin,[],['Tram'],['Trenitalia'],['Large'],[92],2022-06-16 16:25,2022-07-18 20:56,"['DRT', 'Local rail', 'Telecabin']",Max 4,At least 20 min,3000m,Medium,13000m,Medium,Slow,0
202105012020374,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5373,0.5152,0.815,0.0932,0.7371,0.6452,0.301,0.0729,0.0921,0.3895,0.3023,8,Leisure,Berlin,Lisbon,"['London', 'Madrid', 'Praha', 'Dublin', 'Krumlov', 'Brugge', 'Kraków']","['Metro', 'Toll', 'Intercity', 'Car Sharing', 'Trolely Bus', 'Ship', 'Coach', 'Trolely Bus']","['VBB', 'VBB', 'Trenitalia', 'Trenitalia', 'VBB', 'Renfe', 'FlixBus', 'Iberia']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","[39, 95, 70, 51, 55, 45, 73, 93]",2021-09-07 02:25,2022-11-14 06:23,"['Train', 'Local rail', 'Air', 'Suburban', 'Highspeed train']",Max 1,At least 40 min,3000m,Slow,4500m,Medium,Medium,0
202105012020375,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6568,0.459,0.9002,0.6486,0.9726,0.2017,0.5601,0.3639,0.1883,0.313,0.9891,4,Business,Barcelona,Barcelona,"['Crok', 'Kraków', 'Praha']","['Taxi', 'Urban', 'Trolely Bus', 'Tram']","['RegioJet', 'Trenitalia', 'Renfe', 'KLM']","['Aisle', 'Large', 'Window', 'Window']","[45, 49, 30, 69]",2022-02-22 09:32,2022-04-23 05:42,"['Local type', 'Air', 'Local rail', 'Highspeed train', 'Coach', 'Suburban', 'Underground', 'Miscellaneous', 'Bus']",Max 1,At least 45 min,4500m,Fast,9500m,Slow,Medium,1
202105012020376,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.078,0.5821,0.5783,0.567,0.2745,0.0236,0.0705,0.2539,0.1615,0.385,0.461,2,Basic,Madrid,Madrid,['Rome'],"['Ship', 'Bus']","['SNFC', 'FlixBus']","['Aisle', 'Large']","[56, 63]",2022-02-27 11:53,2022-07-18 06:35,"['Train', 'Tram', 'Coach', 'Suburban', 'Miscellaneous', 'Local type', 'Air', 'DRT', 'Highspeed train', 'Water transport']",None,At least 25 min,2000m,Slow,6000m,Slow,Slow,0
202105012020377,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5607,0.3952,0.0905,0.1969,0.1976,0.067,0.1945,0.1708,0.1098,0.8203,0.4881,2,Business,Paris,Oxford,['Crok'],"['Coach', 'Car Sharing']","['Trenitalia', 'VBB']","['Large', 'Window']","[99, 96]",2022-09-17 02:53,2022-10-17 19:27,"['Telecabin', 'Suburban', 'Train', 'Local type', 'Bus', 'DRT', 'Miscellaneous', 'Local rail', 'Tram', 'Coach', 'Water transport', 'Underground', 'Highspeed train']",None,At least 20 min,2500m,Slow,16500m,Medium,Medium,1
202105012020378,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.244,0.6898,0.3323,0.9196,0.9299,0.4867,0.7346,0.5526,0.6813,0.9776,0.2809,1,Business,Lisbon,Frankfurt,[],['Airline'],['KLM'],['Large'],[37],2021-09-29 19:58,2022-02-16 07:30,"['Tram', 'Train']",Max 1,At least 40 min,500m,Fast,6500m,Fast,Slow,1
202105012020379,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7202,0.95,0.6811,0.2625,0.7921,0.7174,0.5613,0.3711,0.4851,0.8186,0.1695,1,Leisure,Frankfurt,Porto,[],['Bike Sharing'],['Renfe'],['Aisle'],[61],2022-10-09 19:51,2022-11-30 07:09,"['Water transport', 'Suburban', 'Local rail', 'Miscellaneous']",Max 4,At least 25 min,4500m,Medium,4000m,Medium,Medium,0
2021050120203710,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2543,0.0347,0.5083,0.9371,0.5973,0.9848,0.1146,0.7771,0.7786,0.8358,0.4841,4,Basic,Porto,Crok,"['Dublin', 'Kraków', 'Bruxelle']","['Tram', 'Bus', 'Intercity', 'Funicular']","['VBB', 'TMB', 'SNFC', 'KLM']","['Large', 'Window', 'Large', 'Window']","[67, 49, 95, 14]",2022-03-31 10:40,2022-09-28 10:17,"['Suburban', 'Miscellaneous', 'Underground', 'Tram', 'Telecabin', 'Highspeed train', 'Coach', 'Air', 'Bus', 'Local rail']",Max 4,normal,1500m,Medium,14000m,Fast,Fast,0
2021050120203711,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.598,0.3421,0.7132,0.2035,0.6016,0.9708,0.2166,0.6175,0.7762,0.4993,0.234,5,Family,Brugge,Nice,"['Krumlov', 'Crok', 'Milan', 'Bruxelle']","['Ship', 'Trolely Bus', 'Park', 'Trolely Bus', 'Other']","['FlixBus', 'TMB', 'RegioJet', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[79, 17, 50, 24, 41]",2022-11-06 02:43,2022-11-20 23:16,"['Water transport', 'Tram', 'Highspeed train', 'Suburban']",Max 3,At least 40 min,4000m,Slow,7500m,Medium,Slow,1
2021050120203712,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.244,0.4246,0.7964,0.8412,0.6283,0.71,0.3932,0.263,0.1628,0.1667,0.2081,8,Business,Crok,Milan,"['Dublin', 'Nice', 'Bruxelle', 'Frankfurt', 'Warsaw', 'Berlin', 'Praha']","['Airline', 'Bike Sharing', 'Tram', 'Taxi', 'Car Sharing', 'Intercity', 'Train', 'Intercity']","['Trenitalia', 'FlixBus', 'VBB', 'VBB', 'FlixBus', 'Renfe', 'Renfe', 'FlixBus']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[12, 26, 51, 37, 22, 26, 68, 54]",2022-11-27 10:59,2022-12-17 03:01,"['Bus', 'Underground', 'Local rail', 'Tram', 'Local type']",Max 2,At least 45 min,3000m,Slow,2000m,Slow,Fast,1
2021050120203713,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7619,0.7995,0.0139,0.2062,0.8046,0.1415,0.1299,0.8604,0.5984,0.6995,0.7149,6,Family,Frankfurt,Nice,"['Milan', 'Paris', 'Brugge', 'Kraków', 'Berlin']","['Taxi', 'Bike Sharing', 'Toll', 'Bus', 'Funicular', 'Metro']","['FlixBus', 'SNFC', 'Iberia', 'KLM', 'Trenitalia', 'Renfe']","['Large', 'Large', 'Large', 'Window', 'Window', 'Large']","[80, 21, 34, 57, 22, 56]",2022-08-14 19:27,2022-11-29 16:46,['Tram'],Max 1,At least 20 min,1500m,Slow,5000m,Slow,Fast,1
2021050120203714,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3399,0.448,0.8987,0.9266,0.0388,0.8666,0.9613,0.5402,0.1219,0.6155,0.6857,7,Family,Bruxelle,Porto,"['Lisbon', 'Kraków', 'Nice', 'London', 'Berlin', 'Warsaw']","['Tram', 'Coach', 'Metro', 'Tram', 'Other', 'Tram', 'Airline']","['VBB', 'SNFC', 'RegioJet', 'VBB', 'RegioJet', 'SNFC', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[100, 97, 100, 38, 62, 24, 23]",2022-04-22 02:08,2022-05-18 01:00,"['Highspeed train', 'Telecabin', 'Air', 'Bus', 'Miscellaneous', 'Tram', 'DRT', 'Train', 'Coach', 'Local rail', 'Local type']",None,At least 35 min,2500m,Fast,17500m,Medium,Fast,1
2021050120203715,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4001,0.6689,0.3245,0.5482,0.3505,0.3507,0.4336,0.2133,0.1728,0.5918,0.791,3,Business,Oxford,Praha,"['Porto', 'Barcelona']","['Ship', 'Other', 'Urban']","['Trenitalia', 'AirFrance', 'Renfe']","['Window', 'Large', 'Window']","[83, 98, 81]",2022-10-03 02:01,2022-12-28 22:39,"['Local type', 'Underground', 'Air', 'Train', 'Local rail', 'DRT', 'Water transport', 'Bus', 'Tram', 'Highspeed train', 'Coach', 'Miscellaneous']",Max 3,At least 15 min,1000m,Medium,4000m,Medium,Slow,1
2021050120203716,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3893,0.5981,0.2697,0.352,0.6857,0.0162,0.8483,0.4617,0.9838,0.5191,0.3476,4,Family,Rome,Milan,"['Crok', 'Frankfurt', 'Porto']","['Park', 'Bike Sharing', 'Urban', 'Coach']","['SNFC', 'Iberia', 'SNFC', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Large']","[10, 66, 29, 83]",2022-04-27 11:14,2022-12-13 07:06,"['Tram', 'Highspeed train', 'Underground', 'Local type', 'Local rail', 'Miscellaneous', 'Water transport', 'Air', 'Train', 'Coach', 'Telecabin', 'DRT']",Max 3,At least 10 min,4000m,Medium,15000m,Medium,Medium,1
2021050120203717,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.086,0.0134,0.1111,0.2588,0.5185,0.8714,0.4984,0.1923,0.1693,0.9303,0.1008,5,Business,Rome,Krumlov,"['Paris', 'Madrid', 'Crok', 'London']","['Bus', 'Bus', 'Other', 'Tram', 'Other']","['RegioJet', 'VBB', 'Iberia', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[88, 45, 35, 80, 96]",2022-08-05 18:44,2022-12-04 03:51,"['Suburban', 'Tram', 'Telecabin', 'Local rail', 'Water transport', 'Train', 'Miscellaneous', 'Air', 'Underground']",Max 1,At least 15 min,4000m,Medium,5500m,Slow,Medium,0
