Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020377,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3879,0.261,0.5413,0.1478,0.1624,0.2152,0.5164,0.286,0.6344,0.4416,0.9067,4,Leisure,Paris,Milan,"['Crok', 'Brugge', 'London']","['Other', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing']","['TMB', 'FlixBus', 'Renfe', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Large']","[34, 57, 46, 94]",2021-06-04 01:05,2022-09-01 10:50,"['Miscellaneous', 'Local rail', 'Suburban', 'Highspeed train', 'DRT']",Max 3,At least 25 min,4500m,Slow,12000m,Slow,Fast,0
202105012020378,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7716,0.5377,0.162,0.4014,0.8999,0.6021,0.3403,0.6329,0.5308,0.7602,0.7666,1,Leisure,Berlin,Praha,[],['Coach'],['AirFrance'],['Aisle'],[99],2022-03-05 12:05,2022-09-08 23:07,"['Underground', 'Train', 'Tram', 'Telecabin', 'Local type', 'Bus', 'Air', 'Coach', 'Water transport', 'DRT']",Unlimited,normal,3500m,Fast,11000m,Fast,Slow,0
202105012020379,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.932,0.0398,0.021,0.4275,0.7382,0.0368,0.6184,0.2299,0.5588,0.6282,0.808,10,Business,Berlin,Porto,"['Praha', 'Oxford', 'Paris', 'Milan', 'London', 'Nice', 'Crok', 'Warsaw', 'Barcelona']","['Car Sharing', 'Intercity', 'Urban', 'Intercity', 'Urban', 'Other', 'Coach', 'Intercity', 'Airline', 'Toll']","['Trenitalia', 'AirFrance', 'Renfe', 'Trenitalia', 'KLM', 'Renfe', 'SNFC', 'SNFC', 'Trenitalia', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[24, 24, 30, 19, 94, 16, 82, 48, 68, 52]",2021-06-13 03:53,2022-12-07 01:59,"['Coach', 'Local type', 'Train', 'Highspeed train', 'Air', 'Water transport', 'Bus', 'Telecabin']",None,normal,1000m,Slow,11500m,Slow,Fast,0
2021050120203710,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.6529,0.2146,0.5565,0.7505,0.0771,0.8369,0.695,0.7018,0.1901,0.3878,0.8738,7,Business,Porto,Frankfurt,"['Oxford', 'Berlin', 'Rome', 'Bruxelle', 'Paris', 'Krumlov']","['Train', 'Park', 'Intercity', 'Tram', 'Trolely Bus', 'Coach', 'Train']","['KLM', 'Iberia', 'Trenitalia', 'Iberia', 'AirFrance', 'Renfe', 'AirFrance']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[33, 81, 59, 76, 32, 33, 14]",2021-07-22 21:44,2022-03-30 11:58,[],Unlimited,At least 35 min,2000m,Fast,18000m,Medium,Slow,1
2021050120203711,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.6065,0.4098,0.6442,0.1607,0.3287,0.7498,0.7745,0.1314,0.666,0.3255,0.511,10,Business,Porto,Warsaw,"['Krumlov', 'Bruxelle', 'Paris', 'Barcelona', 'London', 'Oxford', 'Crok', 'Brugge', 'Berlin']","['Bus', 'Ship', 'Funicular', 'Metro', 'Car Sharing', 'Toll', 'Bike Sharing', 'Car Sharing', 'Park', 'Airline']","['SNFC', 'AirFrance', 'TMB', 'Iberia', 'RegioJet', 'Iberia', 'FlixBus', 'AirFrance', 'SNFC', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[18, 89, 58, 80, 42, 73, 51, 81, 35, 18]",2021-08-31 21:06,2022-03-08 19:24,"['Miscellaneous', 'Underground', 'Air', 'Local rail', 'DRT', 'Coach', 'Telecabin', 'Tram']",None,At least 45 min,3500m,Slow,19500m,Fast,Slow,1
2021050120203712,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.1125,0.0254,0.0642,0.7791,0.1051,0.7754,0.5955,0.6959,0.4284,0.9777,0.9827,8,Family,London,Brugge,"['Bruxelle', 'Porto', 'Berlin', 'Praha', 'Paris', 'Krumlov', 'Barcelona']","['Metro', 'Other', 'Other', 'Urban', 'Cable Way', 'Trolely Bus', 'Park', 'Trolely Bus']","['Trenitalia', 'VBB', 'RegioJet', 'Renfe', 'Renfe', 'TMB', 'Renfe', 'AirFrance']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[90, 40, 64, 17, 49, 62, 97, 87]",2021-09-09 22:25,2022-05-15 12:56,"['Local type', 'Miscellaneous', 'Tram', 'Water transport', 'Highspeed train', 'Coach', 'Underground', 'Suburban', 'Bus', 'DRT', 'Air']",Max 2,At least 35 min,3500m,Fast,5000m,Fast,Slow,1
2021050120203713,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.5031,0.1177,0.6506,0.6722,0.5235,0.0546,0.9254,0.2956,0.6103,0.8179,0.303,4,Business,Kraków,Crok,"['Paris', 'Bruxelle', 'Dublin']","['Toll', 'Bike Sharing', 'Intercity', 'Metro']","['AirFrance', 'Trenitalia', 'Renfe', 'FlixBus']","['Large', 'Window', 'Aisle', 'Window']","[44, 42, 97, 90]",2021-10-09 08:30,2022-10-29 11:03,['DRT'],None,At least 45 min,1000m,Medium,2000m,Medium,Slow,0
2021050120203714,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.4817,0.5171,0.2729,0.1845,0.3485,0.5419,0.425,0.9008,0.1908,0.139,0.5381,10,Business,Warsaw,Rome,"['Madrid', 'Berlin', 'Brugge', 'Milan', 'Barcelona', 'London', 'Porto', 'Dublin', 'Lisbon']","['Trolely Bus', 'Bus', 'Ship', 'Coach', 'Bus', 'Car Sharing', 'Taxi', 'Airline', 'Intercity', 'Toll']","['Trenitalia', 'RegioJet', 'Renfe', 'Trenitalia', 'Renfe', 'AirFrance', 'TMB', 'FlixBus', 'Iberia', 'SNFC']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[10, 12, 66, 67, 65, 58, 33, 97, 69, 45]",2022-08-30 00:16,2022-09-13 09:08,"['Local rail', 'Miscellaneous', 'Telecabin', 'DRT', 'Air', 'Tram']",Max 2,At least 30 min,2500m,Slow,17500m,Fast,Fast,0
2021050120203715,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3764,0.6287,0.4445,0.6452,0.3875,0.3037,0.2038,0.8467,0.2089,0.837,0.9225,10,Basic,Oxford,Dublin,"['Warsaw', 'Crok', 'Praha', 'Porto', 'Nice', 'Milan', 'Rome', 'Lisbon', 'London']","['Taxi', 'Toll', 'Tram', 'Train', 'Trolely Bus', 'Bus', 'Park', 'Other', 'Bike Sharing', 'Bike Sharing']","['TMB', 'FlixBus', 'SNFC', 'AirFrance', 'Iberia', 'Renfe', 'FlixBus', 'SNFC', 'FlixBus', 'Renfe']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[72, 91, 82, 40, 76, 44, 91, 76, 79, 22]",2021-12-08 15:43,2022-06-19 05:23,['Highspeed train'],Max 1,At least 30 min,500m,Fast,6000m,Slow,Medium,0
2021050120203716,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.9788,0.3037,0.3959,0.2233,0.0464,0.625,0.6453,0.2629,0.4549,0.2808,0.0302,4,Leisure,Dublin,Dublin,"['Warsaw', 'Bruxelle', 'Porto']","['Bus', 'Ship', 'Park', 'Taxi']","['AirFrance', 'FlixBus', 'KLM', 'Renfe']","['Large', 'Window', 'Large', 'Window']","[11, 62, 36, 36]",2022-08-22 19:09,2022-12-07 13:54,"['Local rail', 'Tram', 'Water transport', 'Bus', 'Highspeed train', 'Underground', 'Telecabin', 'Suburban', 'Local type', 'Air']",Max 4,At least 35 min,3000m,Slow,12000m,Medium,Slow,1
2021050120203717,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.0556,0.6668,0.9698,0.6963,0.2485,0.9102,0.9088,0.3011,0.9136,0.2646,0.937,2,Leisure,Crok,Nice,['Oxford'],"['Cable Way', 'Toll']","['SNFC', 'VBB']","['Large', 'Aisle']","[92, 88]",2021-05-04 12:44,2021-07-15 11:34,"['Local type', 'Telecabin', 'Tram', 'Bus', 'Coach', 'Local rail', 'DRT', 'Water transport', 'Air', 'Underground', 'Miscellaneous', 'Train', 'Suburban', 'Highspeed train']",Max 2,At least 45 min,3500m,Medium,11000m,Fast,Slow,0
2021050120203718,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.5456,0.6347,0.7891,0.5197,0.578,0.7359,0.8361,0.6144,0.3175,0.8432,0.573,10,Basic,Kraków,Dublin,"['Barcelona', 'Praha', 'Krumlov', 'Lisbon', 'Nice', 'Paris', 'Milan', 'Frankfurt', 'Porto']","['Urban', 'Trolely Bus', 'Cable Way', 'Urban', 'Trolely Bus', 'Bus', 'Ship', 'Bike Sharing', 'Bike Sharing', 'Train']","['KLM', 'TMB', 'FlixBus', 'Iberia', 'TMB', 'Renfe', 'Trenitalia', 'SNFC', 'SNFC', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[13, 71, 23, 59, 50, 85, 99, 77, 85, 52]",2021-08-12 08:22,2021-10-19 22:12,"['Coach', 'DRT', 'Underground', 'Local type', 'Tram', 'Telecabin']",Max 2,At least 35 min,2500m,Medium,17000m,Fast,Fast,0
2021050120203719,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.518,0.8229,0.207,0.6552,0.4102,0.192,0.9984,0.8853,0.752,0.996,0.6542,8,Basic,Barcelona,Frankfurt,"['Porto', 'Warsaw', 'Krumlov', 'Bruxelle', 'Berlin', 'Kraków', 'Paris']","['Toll', 'Other', 'Train', 'Park', 'Car Sharing', 'Trolely Bus', 'Airline', 'Airline']","['KLM', 'Trenitalia', 'Trenitalia', 'TMB', 'Iberia', 'TMB', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[46, 47, 68, 91, 96, 82, 49, 69]",2022-05-27 16:46,2022-10-28 14:38,"['Water transport', 'Suburban', 'Air', 'Coach', 'Highspeed train', 'Local type', 'Underground', 'Telecabin', 'Local rail', 'Tram', 'Miscellaneous']",Max 3,At least 30 min,4500m,Fast,12500m,Slow,Slow,1
2021050120203720,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.4966,0.437,0.8468,0.4628,0.0309,0.4551,0.241,0.6044,0.8115,0.3794,0.7405,7,Family,Porto,Krumlov,"['London', 'Frankfurt', 'Rome', 'Dublin', 'Barcelona', 'Oxford']","['Bus', 'Bike Sharing', 'Coach', 'Other', 'Funicular', 'Coach', 'Metro']","['VBB', 'RegioJet', 'VBB', 'VBB', 'RegioJet', 'FlixBus', 'SNFC']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[73, 56, 21, 27, 50, 85, 95]",2022-01-13 06:14,2022-12-13 16:55,"['Local type', 'Water transport', 'Coach', 'Highspeed train', 'Bus', 'Underground', 'Telecabin', 'Local rail', 'Train']",Unlimited,At least 40 min,500m,Medium,16000m,Medium,Medium,0
2021050120203721,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.8639,0.921,0.0077,0.9041,0.9402,0.6356,0.2598,0.3841,0.7218,0.1612,0.7434,2,Family,Paris,Dublin,['Porto'],"['Toll', 'Intercity']","['Trenitalia', 'VBB']","['Aisle', 'Window']","[12, 99]",2022-02-12 06:27,2022-11-18 02:28,['Underground'],Max 3,normal,1000m,Fast,11500m,Medium,Fast,1
2021050120203722,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7799,0.7368,0.9715,0.2379,0.8075,0.1703,0.366,0.1725,0.5357,0.29,0.1307,9,Basic,Kraków,Dublin,"['Berlin', 'Madrid', 'Warsaw', 'Frankfurt', 'Rome', 'Nice', 'Barcelona', 'Porto']","['Bike Sharing', 'Car Sharing', 'Ship', 'Car Sharing', 'Taxi', 'Park', 'Park', 'Other', 'Intercity']","['SNFC', 'RegioJet', 'TMB', 'Iberia', 'FlixBus', 'RegioJet', 'RegioJet', 'SNFC', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[98, 49, 49, 40, 96, 95, 93, 35, 61]",2022-02-18 05:13,2022-05-30 22:24,"['Miscellaneous', 'Water transport']",Max 4,At least 40 min,2000m,Fast,2500m,Slow,Fast,1
2021050120203723,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.1905,0.4639,0.8816,0.5447,0.9537,0.4718,0.8694,0.9501,0.1479,0.7056,0.9701,7,Family,Rome,Rome,"['Milan', 'Nice', 'Porto', 'Lisbon', 'Dublin', 'Crok']","['Metro', 'Tram', 'Tram', 'Park', 'Intercity', 'Taxi', 'Train']","['FlixBus', 'Trenitalia', 'Trenitalia', 'KLM', 'FlixBus', 'Renfe', 'Renfe']","['Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[40, 95, 76, 87, 64, 34, 38]",2021-10-20 22:43,2022-01-23 16:55,"['Air', 'Highspeed train', 'Water transport']",Unlimited,normal,500m,Medium,7500m,Slow,Slow,0
2021050120203724,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.2559,0.4966,0.283,0.6549,0.5771,0.8363,0.2122,0.247,0.7327,0.2733,0.2013,2,Leisure,Dublin,Oxford,['Praha'],"['Taxi', 'Urban']","['Trenitalia', 'AirFrance']","['Window', 'Aisle']","[23, 49]",2021-05-21 13:53,2021-08-27 16:47,"['Tram', 'Bus', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Train', 'Coach', 'Water transport', 'Local rail']",Unlimited,At least 15 min,2000m,Fast,8500m,Fast,Slow,1
2021050120203725,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3276,0.4664,0.1153,0.2159,0.4927,0.3649,0.4923,0.7459,0.7564,0.6902,0.6516,2,Family,Lisbon,Frankfurt,['Oxford'],"['Taxi', 'Tram']","['VBB', 'FlixBus']","['Aisle', 'Large']","[31, 76]",2021-08-09 10:43,2022-12-11 02:12,"['Tram', 'Train', 'Telecabin', 'Coach', 'Miscellaneous', 'Local rail', 'Local type']",Max 4,At least 15 min,4000m,Medium,11500m,Medium,Slow,1
