Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020398,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8001,0.6484,0.0572,0.9406,0.3802,0.4399,0.8014,0.42,0.3249,0.277,0.1688,4,Family,Brugge,Lisbon,"['Milan', 'Madrid', 'Dublin']","['Bus', 'Taxi', 'Cable Way', 'Taxi']","['VBB', 'Iberia', 'VBB', 'Iberia']","['Aisle', 'Large', 'Window', 'Large']","[33, 28, 28, 51]",2022-01-16 06:23,2022-07-29 17:46,"['DRT', 'Miscellaneous', 'Local rail', 'Tram']",Unlimited,At least 25 min,4000m,Fast,6500m,Slow,Medium,0
202105012020399,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7386,0.1998,0.7526,0.3676,0.0844,0.2606,0.0333,0.1608,0.3989,0.517,0.1334,9,Leisure,Frankfurt,Milan,"['Brugge', 'Crok', 'Lisbon', 'Barcelona', 'Krumlov', 'Paris', 'Kraków', 'Berlin']","['Metro', 'Toll', 'Ship', 'Car Sharing', 'Ship', 'Coach', 'Funicular', 'Bus', 'Ship']","['TMB', 'FlixBus', 'TMB', 'AirFrance', 'AirFrance', 'Trenitalia', 'VBB', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[12, 81, 71, 86, 84, 16, 92, 96, 94]",2022-08-25 23:02,2022-10-19 20:45,"['Highspeed train', 'DRT']",None,normal,3000m,Medium,15500m,Medium,Medium,1
2021050120203910,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3849,0.0722,0.4717,0.2987,0.3207,0.9391,0.4999,0.9157,0.3572,0.8587,0.7414,8,Leisure,Oxford,Madrid,"['Berlin', 'Lisbon', 'Krumlov', 'Brugge', 'Bruxelle', 'London', 'Milan']","['Trolely Bus', 'Cable Way', 'Funicular', 'Bike Sharing', 'Tram', 'Metro', 'Bus', 'Metro']","['FlixBus', 'Renfe', 'Iberia', 'Iberia', 'VBB', 'FlixBus', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[23, 64, 22, 45, 84, 12, 32, 60]",2021-10-06 20:19,2022-07-26 11:46,['Highspeed train'],Max 2,At least 40 min,1500m,Fast,13500m,Fast,Fast,1
2021050120203911,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.778,0.8562,0.9281,0.0297,0.6691,0.1836,0.4214,0.8835,0.7775,0.0243,0.947,9,Business,Krumlov,Lisbon,"['Paris', 'Barcelona', 'Crok', 'Oxford', 'Milan', 'Warsaw', 'Kraków', 'Frankfurt']","['Airline', 'Tram', 'Cable Way', 'Park', 'Trolely Bus', 'Toll', 'Car Sharing', 'Bike Sharing', 'Coach']","['KLM', 'KLM', 'AirFrance', 'Iberia', 'TMB', 'Iberia', 'SNFC', 'KLM', 'AirFrance']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[29, 12, 59, 72, 62, 75, 79, 52, 34]",2022-07-10 12:29,2022-12-09 12:14,['DRT'],Max 1,At least 15 min,2500m,Slow,12000m,Medium,Medium,1
2021050120203912,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.632,0.3679,0.3178,0.0032,0.7439,0.0102,0.7578,0.9854,0.121,0.1366,0.4081,10,Family,Praha,Frankfurt,"['Kraków', 'London', 'Madrid', 'Porto', 'Nice', 'Barcelona', 'Crok', 'Krumlov', 'Bruxelle']","['Coach', 'Intercity', 'Intercity', 'Other', 'Taxi', 'Urban', 'Airline', 'Airline', 'Intercity', 'Car Sharing']","['Trenitalia', 'VBB', 'AirFrance', 'RegioJet', 'AirFrance', 'TMB', 'KLM', 'Trenitalia', 'RegioJet', 'Iberia']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[72, 84, 71, 33, 52, 94, 63, 70, 55, 20]",2022-11-19 10:58,2022-12-21 20:19,"['Local rail', 'Telecabin']",None,At least 10 min,4000m,Fast,2000m,Slow,Fast,1
2021050120203913,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.366,0.2006,0.3742,0.9142,0.7689,0.0927,0.4228,0.2613,0.0157,0.0831,0.2776,1,Family,Milan,Paris,[],['Tram'],['Iberia'],['Window'],[34],2022-03-17 18:37,2022-12-05 09:36,"['Local type', 'Telecabin', 'Train', 'Miscellaneous', 'Suburban', 'Local rail', 'DRT', 'Bus', 'Tram', 'Highspeed train', 'Coach', 'Air']",Max 3,At least 15 min,3000m,Medium,18000m,Slow,Slow,1
2021050120203914,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6481,0.4939,0.6782,0.619,0.176,0.9182,0.8969,0.5287,0.3211,0.4547,0.0926,3,Family,Kraków,Brugge,"['Crok', 'Barcelona']","['Toll', 'Other', 'Funicular']","['RegioJet', 'FlixBus', 'RegioJet']","['Large', 'Window', 'Window']","[78, 93, 91]",2021-05-19 13:33,2021-08-22 20:02,"['Water transport', 'DRT', 'Highspeed train', 'Suburban', 'Bus', 'Miscellaneous', 'Train', 'Local rail', 'Air', 'Coach', 'Tram', 'Underground']",Max 1,At least 30 min,2000m,Fast,9500m,Slow,Medium,1
2021050120203915,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3477,0.2428,0.0457,0.8736,0.4649,0.7476,0.7626,0.6202,0.8302,0.3863,0.8436,4,Leisure,London,Oxford,"['Dublin', 'Madrid', 'Rome']","['Metro', 'Urban', 'Funicular', 'Park']","['FlixBus', 'TMB', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Large']","[83, 55, 22, 30]",2022-08-14 15:30,2022-10-31 21:51,"['Air', 'Train', 'Tram', 'Underground', 'Suburban', 'Water transport', 'Local rail', 'Telecabin', 'Highspeed train', 'Local type', 'DRT', 'Bus']",Unlimited,At least 10 min,3500m,Slow,17500m,Fast,Fast,1
2021050120203916,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8972,0.4159,0.7889,0.4517,0.9331,0.1385,0.5121,0.2806,0.1755,0.5042,0.3029,2,Business,Nice,Praha,['Brugge'],"['Urban', 'Park']","['Trenitalia', 'Iberia']","['Aisle', 'Aisle']","[66, 56]",2022-01-03 08:56,2022-10-19 02:02,"['Local type', 'Highspeed train', 'DRT', 'Bus', 'Miscellaneous', 'Suburban', 'Coach', 'Tram', 'Underground']",Max 2,At least 35 min,500m,Slow,12500m,Slow,Fast,0
2021050120203917,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4186,0.6622,0.6541,0.7164,0.0817,0.1963,0.6954,0.0423,0.9773,0.8352,0.0004,9,Basic,Dublin,Krumlov,"['Kraków', 'Milan', 'Paris', 'Warsaw', 'Oxford', 'Nice', 'Rome', 'Barcelona']","['Bus', 'Trolely Bus', 'Car Sharing', 'Train', 'Coach', 'Metro', 'Tram', 'Funicular', 'Bus']","['SNFC', 'SNFC', 'Iberia', 'Trenitalia', 'AirFrance', 'Iberia', 'Renfe', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[55, 73, 85, 61, 49, 16, 76, 86, 17]",2021-11-21 03:29,2022-02-09 11:39,"['Tram', 'Bus', 'Telecabin', 'DRT', 'Air', 'Underground', 'Coach']",None,At least 45 min,3500m,Fast,2500m,Slow,Slow,0
2021050120203918,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8736,0.8791,0.0961,0.6181,0.4355,0.2625,0.5932,0.4199,0.5242,0.2961,0.0661,7,Leisure,Bruxelle,Crok,"['Paris', 'Porto', 'Berlin', 'Madrid', 'Krumlov', 'Barcelona']","['Taxi', 'Toll', 'Trolely Bus', 'Intercity', 'Car Sharing', 'Park', 'Taxi']","['FlixBus', 'VBB', 'VBB', 'SNFC', 'SNFC', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[85, 88, 84, 76, 20, 35, 61]",2021-11-16 02:43,2022-07-04 08:49,['Suburban'],Max 4,At least 40 min,2000m,Fast,2500m,Slow,Fast,1
2021050120203919,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3808,0.6058,0.9266,0.2048,0.207,0.9952,0.9754,0.0941,0.487,0.5903,0.1808,9,Basic,Rome,Porto,"['Praha', 'Warsaw', 'Crok', 'Nice', 'Oxford', 'Lisbon', 'Kraków', 'Bruxelle']","['Airline', 'Bike Sharing', 'Car Sharing', 'Trolely Bus', 'Funicular', 'Toll', 'Tram', 'Cable Way', 'Tram']","['FlixBus', 'Renfe', 'TMB', 'AirFrance', 'Trenitalia', 'VBB', 'Iberia', 'SNFC', 'SNFC']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[83, 35, 98, 58, 97, 10, 60, 51, 91]",2021-08-20 00:01,2022-02-24 09:50,"['Train', 'Highspeed train', 'Local type', 'Air', 'Telecabin', 'Water transport', 'Bus', 'Suburban', 'Underground', 'DRT', 'Tram', 'Coach', 'Local rail']",None,normal,3000m,Medium,12500m,Fast,Slow,0
2021050120203920,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4918,0.0055,0.0594,0.4769,0.0513,0.0216,0.8599,0.9067,0.695,0.8245,0.0372,2,Basic,Nice,Bruxelle,['Paris'],"['Car Sharing', 'Coach']","['TMB', 'KLM']","['Window', 'Aisle']","[42, 25]",2022-11-07 18:12,2022-11-15 12:11,"['Water transport', 'Coach', 'Telecabin', 'Underground', 'Train', 'Local rail']",Max 2,At least 15 min,3000m,Medium,13000m,Medium,Fast,0
2021050120203921,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.848,0.1856,0.1857,0.9681,0.1681,0.0792,0.5314,0.4398,0.2199,0.8601,0.4014,8,Basic,Berlin,Praha,"['Barcelona', 'Brugge', 'Oxford', 'Krumlov', 'London', 'Crok', 'Warsaw']","['Toll', 'Urban', 'Park', 'Tram', 'Toll', 'Bike Sharing', 'Park', 'Cable Way']","['KLM', 'Iberia', 'Trenitalia', 'RegioJet', 'AirFrance', 'Iberia', 'TMB', 'Iberia']","['Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large']","[54, 89, 10, 30, 69, 100, 20, 92]",2022-10-17 05:35,2022-10-27 07:03,['Suburban'],Unlimited,At least 20 min,3000m,Fast,6500m,Slow,Medium,1
2021050120203922,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1533,0.149,0.7055,0.7782,0.717,0.5722,0.0783,0.9816,0.0107,0.4515,0.7053,3,Family,Nice,Barcelona,"['Warsaw', 'Krumlov']","['Tram', 'Park', 'Cable Way']","['RegioJet', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle']","[54, 45, 91]",2021-12-14 12:49,2021-12-29 23:10,"['Air', 'Suburban', 'Train', 'Tram', 'Miscellaneous', 'Coach', 'Local rail', 'Bus', 'Telecabin', 'Local type']",Max 2,At least 25 min,4500m,Slow,16500m,Medium,Slow,0
2021050120203923,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2384,0.5513,0.3336,0.196,0.0495,0.5723,0.1082,0.7855,0.2602,0.5852,0.4077,8,Basic,Rome,Bruxelle,"['Nice', 'Warsaw', 'Krumlov', 'Praha', 'Oxford', 'Kraków', 'Milan']","['Metro', 'Tram', 'Coach', 'Taxi', 'Urban', 'Metro', 'Toll', 'Other']","['FlixBus', 'VBB', 'AirFrance', 'Iberia', 'AirFrance', 'KLM', 'TMB', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[17, 30, 33, 20, 94, 61, 87, 100]",2022-09-09 04:23,2022-10-07 05:54,"['Air', 'Underground', 'Telecabin', 'Local rail', 'DRT', 'Miscellaneous', 'Coach', 'Water transport', 'Local type', 'Train', 'Highspeed train']",Max 4,At least 30 min,4500m,Fast,8500m,Medium,Medium,1
2021050120203924,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5297,0.1747,0.4993,0.4594,0.2625,0.8381,0.586,0.2439,0.0255,0.0535,0.2915,9,Leisure,Madrid,Paris,"['Dublin', 'Krumlov', 'London', 'Warsaw', 'Nice', 'Rome', 'Bruxelle', 'Praha']","['Coach', 'Car Sharing', 'Bus', 'Urban', 'Bike Sharing', 'Car Sharing', 'Coach', 'Airline', 'Bus']","['Trenitalia', 'TMB', 'Renfe', 'Iberia', 'TMB', 'AirFrance', 'VBB', 'Iberia', 'VBB']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[49, 81, 46, 91, 39, 88, 19, 38, 43]",2021-07-09 10:12,2022-01-28 00:01,[],Max 1,At least 20 min,2500m,Fast,13500m,Fast,Fast,0
2021050120203925,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6625,0.5697,0.1556,0.3191,0.1138,0.5686,0.6155,0.4045,0.7778,0.8732,0.6368,2,Business,Barcelona,Paris,['London'],"['Bus', 'Taxi']","['Trenitalia', 'Iberia']","['Large', 'Window']","[83, 31]",2021-05-09 15:49,2022-06-23 19:29,"['Water transport', 'Local type', 'DRT', 'Local rail']",Unlimited,At least 30 min,2000m,Slow,8000m,Fast,Fast,0
2021050120203926,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9998,0.2582,0.9407,0.1818,0.6851,0.1519,0.6714,0.5572,0.3141,0.034,0.1077,7,Basic,Barcelona,Kraków,"['London', 'Dublin', 'Paris', 'Milan', 'Oxford', 'Nice']","['Airline', 'Train', 'Car Sharing', 'Other', 'Taxi', 'Bus', 'Bike Sharing']","['RegioJet', 'SNFC', 'Trenitalia', 'SNFC', 'Renfe', 'TMB', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[90, 81, 24, 15, 15, 22, 76]",2022-05-06 05:59,2022-05-24 22:48,"['Tram', 'Bus', 'Underground', 'Telecabin', 'Air', 'Train', 'DRT', 'Suburban', 'Coach', 'Local rail', 'Water transport', 'Miscellaneous']",Max 1,At least 35 min,3500m,Slow,13500m,Fast,Medium,0
2021050120203927,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.32,0.7172,0.8709,0.8344,0.9082,0.5826,0.5228,0.8257,0.0882,0.4174,0.8048,8,Family,London,Paris,"['Krumlov', 'Berlin', 'Oxford', 'Dublin', 'Rome', 'Frankfurt', 'Bruxelle']","['Ship', 'Intercity', 'Cable Way', 'Airline', 'Funicular', 'Bus', 'Bus', 'Airline']","['Trenitalia', 'Trenitalia', 'KLM', 'Trenitalia', 'TMB', 'AirFrance', 'VBB', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[43, 56, 30, 42, 54, 96, 46, 48]",2022-05-23 07:01,2022-09-26 11:06,"['Train', 'Bus']",Max 1,At least 40 min,1000m,Fast,18000m,Medium,Medium,1
2021050120203928,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7653,0.4479,0.8964,0.0485,0.5021,0.7671,0.4544,0.695,0.9824,0.7644,0.058,7,Business,Frankfurt,Barcelona,"['Rome', 'Crok', 'Madrid', 'Nice', 'Paris', 'Lisbon']","['Other', 'Park', 'Metro', 'Cable Way', 'Park', 'Trolely Bus', 'Taxi']","['SNFC', 'KLM', 'AirFrance', 'Trenitalia', 'Trenitalia', 'FlixBus', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[87, 27, 78, 92, 19, 26, 14]",2022-09-21 13:41,2022-11-04 00:33,"['Air', 'Local rail', 'Tram', 'Miscellaneous', 'Local type', 'Coach', 'Suburban', 'Telecabin', 'Underground']",Max 2,normal,4500m,Slow,18500m,Slow,Slow,0
