Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203818,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0203,0.94,0.1307,0.7946,0.6124,0.8568,0.3753,0.3839,0.0216,0.2252,0.4157,8,Leisure,Bruxelle,Warsaw,"['London', 'Rome', 'Nice', 'Barcelona', 'Krumlov', 'Lisbon', 'Oxford']","['Other', 'Train', 'Park', 'Funicular', 'Cable Way', 'Intercity', 'Airline', 'Coach']","['TMB', 'VBB', 'KLM', 'AirFrance', 'RegioJet', 'FlixBus', 'KLM', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[45, 18, 48, 74, 97, 98, 73, 96]",2022-03-07 08:57,2022-08-24 17:55,"['Telecabin', 'Highspeed train', 'Tram', 'Water transport', 'Coach', 'Local type', 'Local rail', 'Train', 'DRT', 'Miscellaneous', 'Bus', 'Suburban']",Max 4,At least 30 min,4500m,Slow,18500m,Slow,Medium,0
2021050120203819,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3929,0.7138,0.0023,0.3204,0.528,0.604,0.6013,0.6493,0.7503,0.9598,0.7148,1,Leisure,Oxford,Frankfurt,[],['Toll'],['VBB'],['Window'],[91],2022-02-06 16:41,2022-05-12 21:32,"['Suburban', 'Tram', 'Coach', 'Local type', 'Train', 'Local rail', 'Miscellaneous', 'DRT', 'Bus', 'Highspeed train', 'Air', 'Water transport', 'Underground', 'Telecabin']",Max 2,At least 45 min,3500m,Medium,7500m,Medium,Slow,0
2021050120203820,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.076,0.2753,0.7067,0.3699,0.3091,0.7844,0.3777,0.4798,0.9367,0.5958,0.7626,1,Leisure,Nice,Krumlov,[],['Airline'],['VBB'],['Window'],[78],2022-03-30 03:47,2022-04-01 20:22,"['Air', 'Coach', 'Telecabin', 'Suburban', 'Train', 'Water transport', 'Miscellaneous', 'Local rail', 'Underground', 'DRT', 'Tram']",Max 4,At least 40 min,1000m,Slow,17000m,Slow,Slow,0
2021050120203821,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9108,0.5559,0.6212,0.7035,0.5049,0.5129,0.9046,0.7749,0.4539,0.0429,0.0597,2,Basic,Kraków,Berlin,['Nice'],"['Coach', 'Intercity']","['Trenitalia', 'Renfe']","['Window', 'Large']","[61, 93]",2022-02-10 15:07,2022-04-01 07:32,"['Coach', 'Underground', 'Telecabin', 'Train', 'Suburban', 'Air', 'Miscellaneous', 'Local rail', 'Bus', 'DRT']",Max 4,At least 20 min,2500m,Medium,12500m,Medium,Medium,0
2021050120203822,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4496,0.5713,0.5992,0.0543,0.7164,0.8872,0.8661,0.6853,0.7741,0.5765,0.2567,6,Business,Barcelona,Berlin,"['Warsaw', 'Rome', 'Milan', 'Porto', 'Frankfurt']","['Airline', 'Intercity', 'Urban', 'Car Sharing', 'Train', 'Other']","['KLM', 'SNFC', 'FlixBus', 'AirFrance', 'KLM', 'SNFC']","['Large', 'Window', 'Window', 'Window', 'Large', 'Window']","[74, 67, 82, 28, 84, 54]",2021-12-23 00:37,2022-10-02 21:12,"['Telecabin', 'Local rail', 'Bus', 'Train', 'Tram', 'Suburban', 'Local type', 'DRT', 'Highspeed train']",Max 4,normal,3500m,Slow,3500m,Fast,Fast,0
2021050120203823,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4838,0.2018,0.5975,0.7932,0.4177,0.2224,0.9158,0.6239,0.5925,0.4564,0.2162,10,Basic,Porto,Madrid,"['Paris', 'Lisbon', 'Praha', 'Rome', 'Berlin', 'London', 'Crok', 'Frankfurt', 'Milan']","['Funicular', 'Park', 'Coach', 'Cable Way', 'Trolely Bus', 'Car Sharing', 'Park', 'Toll', 'Taxi', 'Metro']","['TMB', 'KLM', 'FlixBus', 'RegioJet', 'FlixBus', 'RegioJet', 'AirFrance', 'Iberia', 'Iberia', 'FlixBus']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[30, 63, 32, 57, 54, 57, 43, 78, 27, 68]",2021-06-21 13:32,2022-03-14 16:43,"['Local rail', 'Air', 'Water transport', 'Tram']",Max 4,At least 25 min,2500m,Medium,6000m,Fast,Fast,0
2021050120203824,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4172,0.744,0.4472,0.5247,0.6372,0.4707,0.331,0.2902,0.0636,0.2029,0.9414,7,Leisure,Nice,Nice,"['Barcelona', 'Dublin', 'Crok', 'Paris', 'Krumlov', 'Porto']","['Car Sharing', 'Urban', 'Coach', 'Bike Sharing', 'Bus', 'Trolely Bus', 'Train']","['FlixBus', 'Trenitalia', 'FlixBus', 'TMB', 'AirFrance', 'FlixBus', 'Trenitalia']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[15, 64, 72, 21, 42, 20, 15]",2022-06-19 17:30,2022-10-02 07:10,"['Local rail', 'Tram', 'Local type']",Max 1,At least 10 min,1500m,Medium,16500m,Slow,Medium,1
2021050120203825,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2829,0.7045,0.0063,0.7578,0.6274,0.3912,0.791,0.4492,0.7178,0.4125,0.406,2,Basic,Brugge,Praha,['Kraków'],"['Trolely Bus', 'Trolely Bus']","['AirFrance', 'FlixBus']","['Aisle', 'Window']","[43, 45]",2021-08-26 06:21,2022-08-27 03:47,"['Train', 'Highspeed train', 'Air', 'Bus', 'DRT', 'Suburban']",Unlimited,At least 15 min,3000m,Slow,16000m,Fast,Fast,1
2021050120203826,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7878,0.2934,0.0826,0.1478,0.1304,0.4742,0.0173,0.1696,0.96,0.5953,0.0972,9,Leisure,Paris,Frankfurt,"['Brugge', 'Bruxelle', 'Kraków', 'Oxford', 'Lisbon', 'Madrid', 'Berlin', 'Crok']","['Toll', 'Tram', 'Metro', 'Intercity', 'Toll', 'Tram', 'Park', 'Toll', 'Trolely Bus']","['Renfe', 'KLM', 'Iberia', 'TMB', 'FlixBus', 'SNFC', 'SNFC', 'RegioJet', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[64, 25, 44, 54, 21, 65, 11, 65, 41]",2022-08-04 21:27,2022-12-17 04:13,"['Air', 'DRT', 'Suburban', 'Miscellaneous', 'Telecabin', 'Local type', 'Underground', 'Water transport', 'Tram', 'Coach']",Max 4,At least 25 min,3000m,Slow,19500m,Medium,Fast,0
2021050120203827,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7401,0.1538,0.167,0.0899,0.6585,0.949,0.9913,0.3479,0.4321,0.7263,0.3693,3,Business,Madrid,Paris,"['Warsaw', 'Frankfurt']","['Tram', 'Taxi', 'Urban']","['TMB', 'TMB', 'FlixBus']","['Window', 'Window', 'Aisle']","[60, 24, 36]",2022-08-31 19:32,2022-09-04 17:45,"['Bus', 'Suburban']",None,normal,4500m,Fast,5500m,Fast,Fast,1
2021050120203828,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7268,0.1892,0.7299,0.4506,0.2228,0.7208,0.1336,0.4016,0.4648,0.2485,0.5116,9,Leisure,Rome,Milan,"['Berlin', 'Dublin', 'Warsaw', 'Lisbon', 'Kraków', 'Frankfurt', 'Paris', 'Madrid']","['Bus', 'Metro', 'Train', 'Park', 'Bus', 'Other', 'Urban', 'Bus', 'Coach']","['Iberia', 'SNFC', 'TMB', 'FlixBus', 'Trenitalia', 'Trenitalia', 'FlixBus', 'AirFrance', 'FlixBus']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[40, 97, 12, 39, 47, 54, 53, 86, 49]",2021-06-07 13:03,2021-09-04 12:46,"['Air', 'Highspeed train', 'Telecabin', 'Train', 'Underground', 'Miscellaneous', 'Water transport', 'Coach']",Max 2,At least 35 min,3500m,Medium,11500m,Fast,Medium,0
2021050120203829,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4965,0.0312,0.5493,0.2596,0.6296,0.1372,0.6455,0.429,0.4807,0.5053,0.2412,8,Leisure,Dublin,Krumlov,"['Kraków', 'Barcelona', 'Porto', 'Milan', 'Nice', 'Madrid', 'Lisbon']","['Bus', 'Trolely Bus', 'Metro', 'Train', 'Taxi', 'Park', 'Airline', 'Metro']","['Trenitalia', 'Renfe', 'Iberia', 'KLM', 'AirFrance', 'TMB', 'FlixBus', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[95, 99, 75, 69, 80, 43, 85, 84]",2021-06-14 05:51,2022-05-07 14:00,"['Water transport', 'Telecabin', 'Train', 'Air', 'Suburban', 'Highspeed train', 'Local type', 'Miscellaneous', 'Underground', 'Local rail', 'Tram']",Max 3,At least 40 min,500m,Slow,14500m,Slow,Fast,1
202105012020380,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.5113,0.2863,0.9922,0.193,0.0861,0.785,0.0574,0.467,0.5975,0.2801,0.5036,7,Family,Kraków,Dublin,"['Barcelona', 'Brugge', 'London', 'Milan', 'Porto', 'Rome']","['Intercity', 'Bus', 'Urban', 'Ship', 'Ship', 'Park', 'Funicular']","['Renfe', 'AirFrance', 'RegioJet', 'SNFC', 'TMB', 'RegioJet', 'KLM']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[50, 97, 75, 51, 62, 50, 91]",2022-06-08 21:23,2022-12-22 12:01,"['DRT', 'Underground', 'Water transport', 'Miscellaneous', 'Tram', 'Suburban', 'Air', 'Train', 'Coach', 'Local rail']",None,At least 15 min,4500m,Medium,6500m,Slow,Slow,1
202105012020381,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2471,0.9743,0.8693,0.4482,0.9744,0.2334,0.0399,0.7384,0.8993,0.5382,0.4363,1,Leisure,Paris,Barcelona,[],['Intercity'],['KLM'],['Aisle'],[97],2021-07-14 16:47,2021-09-17 17:59,[],None,At least 45 min,1000m,Medium,10500m,Fast,Medium,0
202105012020382,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.299,0.8768,0.0419,0.4833,0.6706,0.6171,0.7373,0.6571,0.9793,0.1169,0.7152,10,Family,Madrid,Milan,"['Dublin', 'Kraków', 'Warsaw', 'Oxford', 'Rome', 'Brugge', 'Berlin', 'Porto', 'Lisbon']","['Train', 'Park', 'Intercity', 'Park', 'Ship', 'Toll', 'Ship', 'Cable Way', 'Taxi', 'Coach']","['KLM', 'FlixBus', 'Iberia', 'FlixBus', 'Renfe', 'Iberia', 'Iberia', 'VBB', 'TMB', 'TMB']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[42, 72, 50, 59, 59, 100, 18, 10, 44, 21]",2022-05-08 19:33,2022-10-10 06:20,"['Train', 'Suburban', 'Local rail', 'Underground', 'DRT', 'Telecabin', 'Highspeed train', 'Coach', 'Bus', 'Tram']",Max 1,At least 35 min,1000m,Slow,9500m,Slow,Slow,0
202105012020383,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6178,0.7839,0.1239,0.143,0.6998,0.9335,0.3765,0.8264,0.4439,0.5995,0.1668,1,Family,Brugge,Praha,[],['Cable Way'],['VBB'],['Aisle'],[94],2021-10-13 02:35,2022-05-15 08:13,"['Tram', 'Telecabin', 'Local type', 'Coach', 'DRT', 'Air', 'Suburban', 'Miscellaneous', 'Water transport', 'Underground', 'Local rail', 'Bus']",Max 2,At least 10 min,2000m,Medium,10000m,Slow,Slow,0
202105012020384,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6511,0.2032,0.8328,0.2551,0.282,0.448,0.767,0.7128,0.9351,0.2405,0.2265,1,Business,Krumlov,Oxford,[],['Funicular'],['VBB'],['Aisle'],[77],2021-06-06 19:06,2022-10-15 13:08,"['Train', 'Bus', 'Miscellaneous', 'Coach', 'Suburban', 'Highspeed train', 'Local type', 'Air', 'Water transport', 'Underground']",Max 2,At least 45 min,500m,Medium,19000m,Fast,Slow,1
202105012020385,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.42,0.942,0.6781,0.7885,0.7493,0.9036,0.6077,0.7709,0.1092,0.2373,0.8057,4,Business,Praha,Brugge,"['Crok', 'Warsaw', 'Rome']","['Bus', 'Park', 'Car Sharing', 'Bus']","['TMB', 'AirFrance', 'RegioJet', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle']","[68, 93, 43, 30]",2021-10-13 02:00,2021-11-05 00:00,"['DRT', 'Train', 'Miscellaneous', 'Water transport', 'Coach', 'Bus', 'Telecabin', 'Local rail', 'Local type']",Max 1,At least 35 min,1000m,Fast,18500m,Medium,Fast,0
202105012020386,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7123,0.2319,0.6624,0.0797,0.2791,0.0092,0.1298,0.5961,0.0877,0.8278,0.4812,7,Basic,Frankfurt,Frankfurt,"['Porto', 'Paris', 'Warsaw', 'Kraków', 'Krumlov', 'Crok']","['Other', 'Urban', 'Trolely Bus', 'Train', 'Ship', 'Bike Sharing', 'Toll']","['KLM', 'AirFrance', 'AirFrance', 'Iberia', 'AirFrance', 'Renfe', 'FlixBus']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[25, 62, 64, 80, 92, 96, 46]",2022-05-17 20:04,2022-08-05 23:25,['Train'],Max 1,At least 25 min,3000m,Slow,19500m,Medium,Slow,0
202105012020387,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0061,0.7695,0.1612,0.437,0.2419,0.3735,0.0533,0.6591,0.7712,0.9338,0.9704,1,Leisure,London,Krumlov,[],['Bike Sharing'],['AirFrance'],['Window'],[21],2022-06-07 17:37,2022-08-18 15:27,"['Air', 'Coach', 'Telecabin', 'Underground', 'Local type', 'Suburban', 'Bus', 'DRT', 'Water transport', 'Tram', 'Highspeed train']",None,At least 15 min,4500m,Fast,19000m,Medium,Medium,0
202105012020388,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4814,0.7325,0.3369,0.2832,0.4656,0.8605,0.796,0.3425,0.016,0.2393,0.7988,5,Business,Paris,Brugge,"['Dublin', 'Praha', 'London', 'Oxford']","['Ship', 'Car Sharing', 'Airline', 'Funicular', 'Toll']","['KLM', 'RegioJet', 'RegioJet', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window', 'Window']","[10, 32, 29, 47, 60]",2022-11-05 05:27,2022-12-03 12:02,"['Coach', 'Local rail', 'Water transport', 'Train', 'Air', 'DRT', 'Telecabin', 'Underground', 'Tram', 'Local type', 'Highspeed train', 'Bus']",Max 2,At least 30 min,3500m,Slow,11000m,Medium,Slow,1
202105012020389,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.693,0.9591,0.9071,0.2089,0.8384,0.5332,0.8745,0.79,0.9361,0.2399,0.8159,3,Business,Porto,Crok,"['Kraków', 'Oxford']","['Other', 'Metro', 'Funicular']","['Trenitalia', 'Renfe', 'KLM']","['Large', 'Aisle', 'Large']","[28, 58, 96]",2022-04-21 10:53,2022-07-06 15:00,"['Local rail', 'Suburban', 'Water transport', 'Local type', 'Underground', 'Coach', 'Air', 'Train', 'DRT']",Max 2,At least 10 min,2500m,Slow,10500m,Slow,Slow,1
2021050120203810,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6368,0.505,0.8933,0.5535,0.3256,0.6074,0.0308,0.7013,0.1885,0.3243,0.1191,5,Business,Frankfurt,Barcelona,"['Berlin', 'Kraków', 'Oxford', 'Dublin']","['Metro', 'Trolely Bus', 'Train', 'Tram', 'Ship']","['Renfe', 'Renfe', 'Renfe', 'Renfe', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Large']","[37, 56, 14, 72, 40]",2022-10-30 14:42,2022-12-22 11:08,"['Suburban', 'Miscellaneous', 'Water transport', 'Telecabin', 'Local rail', 'Underground', 'Highspeed train', 'Air', 'Local type', 'DRT']",Max 2,At least 25 min,4000m,Fast,10000m,Slow,Slow,1
