Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203826,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.006,0.4573,0.8859,0.1465,0.9275,0.3778,0.1029,0.2981,0.4298,0.385,0.8861,1,Business,Milan,Praha,[],['Other'],['VBB'],['Large'],[53],2022-05-07 15:13,2022-12-27 10:19,"['Miscellaneous', 'DRT', 'Tram', 'Train', 'Suburban', 'Water transport']",Unlimited,At least 35 min,3500m,Fast,2500m,Medium,Medium,1
2021050120203827,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3837,0.3043,0.5679,0.2768,0.5402,0.6154,0.0148,0.5419,0.9089,0.481,0.3826,1,Leisure,Krumlov,Paris,[],['Car Sharing'],['FlixBus'],['Window'],[36],2022-04-10 16:46,2022-06-11 19:03,"['Tram', 'Air']",Unlimited,normal,4000m,Slow,3500m,Slow,Medium,1
2021050120203828,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7256,0.1074,0.9773,0.8958,0.2703,0.646,0.4435,0.8793,0.2354,0.5435,0.5137,5,Basic,Madrid,Warsaw,"['Bruxelle', 'Paris', 'Rome', 'Berlin']","['Other', 'Intercity', 'Trolely Bus', 'Park', 'Bike Sharing']","['AirFrance', 'AirFrance', 'Renfe', 'KLM', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Window']","[77, 99, 67, 55, 29]",2021-12-07 01:43,2022-06-24 14:33,"['DRT', 'Miscellaneous', 'Local type', 'Local rail', 'Train', 'Suburban', 'Telecabin', 'Coach', 'Air']",None,normal,3000m,Slow,2000m,Medium,Medium,1
2021050120203829,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2082,0.1584,0.5555,0.9558,0.2672,0.3262,0.206,0.2866,0.8874,0.3249,0.0537,7,Family,Bruxelle,Warsaw,"['Madrid', 'Crok', 'Nice', 'Krumlov', 'Milan', 'Frankfurt']","['Funicular', 'Park', 'Train', 'Train', 'Tram', 'Toll', 'Bike Sharing']","['FlixBus', 'KLM', 'Renfe', 'Renfe', 'SNFC', 'KLM', 'Renfe']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[100, 51, 46, 88, 25, 78, 23]",2021-09-09 14:57,2021-10-19 15:32,"['Tram', 'Local rail', 'DRT', 'Coach', 'Air', 'Water transport', 'Local type', 'Telecabin', 'Miscellaneous']",Max 2,At least 15 min,4000m,Medium,3500m,Fast,Slow,0
2021050120203830,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.489,0.8414,0.5566,0.7932,0.0683,0.2485,0.4205,0.8228,0.9229,0.3638,0.3839,8,Basic,Warsaw,Nice,"['Kraków', 'Berlin', 'Brugge', 'Praha', 'Porto', 'Frankfurt', 'Bruxelle']","['Taxi', 'Ship', 'Trolely Bus', 'Train', 'Toll', 'Coach', 'Toll', 'Intercity']","['KLM', 'FlixBus', 'AirFrance', 'SNFC', 'Trenitalia', 'AirFrance', 'SNFC', 'VBB']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[58, 71, 53, 86, 33, 91, 61, 64]",2021-10-18 05:35,2022-01-24 19:36,[],Max 3,At least 35 min,4000m,Slow,9000m,Medium,Fast,0
2021050120203831,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.643,0.1339,0.8097,0.6128,0.122,0.9252,0.4222,0.3559,0.0294,0.9926,0.9194,7,Family,Frankfurt,Paris,"['Krumlov', 'Brugge', 'Madrid', 'Berlin', 'Porto', 'Kraków']","['Funicular', 'Metro', 'Park', 'Bike Sharing', 'Ship', 'Coach', 'Bus']","['AirFrance', 'TMB', 'Iberia', 'SNFC', 'FlixBus', 'Trenitalia', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[76, 69, 31, 27, 40, 76, 94]",2022-08-30 00:45,2022-09-23 07:56,"['Suburban', 'Local type', 'Local rail', 'Coach', 'Water transport', 'Tram', 'Highspeed train']",None,At least 40 min,4000m,Slow,13500m,Fast,Slow,0
2021050120203832,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0761,0.4018,0.1315,0.6684,0.0214,0.6081,0.9785,0.6572,0.2869,0.6062,0.0067,6,Leisure,Rome,Warsaw,"['Bruxelle', 'Lisbon', 'Frankfurt', 'Milan', 'Brugge']","['Bike Sharing', 'Urban', 'Funicular', 'Funicular', 'Bus', 'Park']","['SNFC', 'KLM', 'FlixBus', 'VBB', 'AirFrance', 'TMB']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[55, 42, 33, 77, 92, 60]",2021-12-15 06:37,2022-04-26 01:49,"['DRT', 'Underground', 'Train', 'Local type', 'Air', 'Coach', 'Water transport', 'Tram', 'Suburban', 'Miscellaneous', 'Telecabin']",Max 1,At least 35 min,2000m,Fast,16000m,Fast,Fast,0
202105012020380,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4399,0.8976,0.101,0.9265,0.6514,0.7699,0.9851,0.9792,0.1054,0.3571,0.3654,8,Basic,Frankfurt,Brugge,"['Warsaw', 'Porto', 'Krumlov', 'Nice', 'Praha', 'Berlin', 'Kraków']","['Toll', 'Ship', 'Ship', 'Intercity', 'Intercity', 'Tram', 'Tram', 'Trolely Bus']","['Renfe', 'Renfe', 'RegioJet', 'RegioJet', 'KLM', 'RegioJet', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[67, 97, 21, 64, 77, 99, 85, 98]",2021-11-12 11:28,2022-07-23 21:45,"['Telecabin', 'Coach', 'Water transport', 'Highspeed train', 'Underground', 'Miscellaneous']",Max 1,At least 20 min,1000m,Slow,7000m,Medium,Medium,1
202105012020381,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1068,0.0027,0.7389,0.9961,0.5802,0.2742,0.7351,0.9405,0.2262,0.6334,0.4699,3,Leisure,Milan,Dublin,"['Rome', 'Madrid']","['Intercity', 'Park', 'Toll']","['Trenitalia', 'Trenitalia', 'Renfe']","['Aisle', 'Large', 'Window']","[79, 33, 54]",2022-12-29 03:16,2022-12-30 09:51,"['Air', 'Underground']",Max 1,At least 40 min,1000m,Fast,18500m,Slow,Slow,0
202105012020382,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9918,0.4024,0.3372,0.6147,0.1891,0.7089,0.5775,0.2219,0.449,0.2053,0.4753,8,Family,Frankfurt,Krumlov,"['Lisbon', 'Paris', 'Dublin', 'Berlin', 'Bruxelle', 'Porto', 'Madrid']","['Train', 'Metro', 'Bus', 'Train', 'Ship', 'Funicular', 'Bus', 'Tram']","['Iberia', 'AirFrance', 'KLM', 'VBB', 'VBB', 'FlixBus', 'VBB', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[84, 53, 52, 24, 43, 48, 90, 72]",2022-05-17 12:52,2022-09-17 13:22,"['DRT', 'Local rail', 'Water transport', 'Telecabin', 'Air', 'Bus', 'Underground', 'Tram', 'Suburban', 'Miscellaneous', 'Train']",Max 4,normal,4500m,Fast,2500m,Fast,Medium,0
202105012020383,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3749,0.5059,0.7862,0.7338,0.785,0.8434,0.9736,0.5646,0.8233,0.4226,0.8481,6,Family,Frankfurt,Milan,"['Praha', 'Barcelona', 'Berlin', 'Nice', 'London']","['Tram', 'Intercity', 'Toll', 'Cable Way', 'Funicular', 'Intercity']","['SNFC', 'Renfe', 'RegioJet', 'TMB', 'FlixBus', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[12, 19, 71, 36, 52, 12]",2022-01-26 23:40,2022-06-17 12:05,"['Water transport', 'Bus', 'Miscellaneous', 'DRT', 'Suburban', 'Highspeed train', 'Train', 'Tram', 'Local rail', 'Local type', 'Telecabin', 'Underground', 'Coach', 'Air']",Max 3,At least 40 min,2500m,Fast,15500m,Slow,Fast,0
202105012020384,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5106,0.7563,0.2359,0.5447,0.9673,0.0698,0.0896,0.412,0.7859,0.2399,0.553,10,Family,Porto,Warsaw,"['Krumlov', 'Kraków', 'Milan', 'Oxford', 'Paris', 'Berlin', 'Madrid', 'Barcelona', 'Bruxelle']","['Trolely Bus', 'Ship', 'Funicular', 'Toll', 'Park', 'Airline', 'Trolely Bus', 'Car Sharing', 'Trolely Bus', 'Tram']","['Iberia', 'VBB', 'Iberia', 'AirFrance', 'SNFC', 'Renfe', 'KLM', 'Renfe', 'FlixBus', 'SNFC']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[89, 51, 71, 63, 66, 26, 99, 49, 67, 95]",2022-07-15 22:48,2022-07-24 15:12,"['Coach', 'Train', 'Suburban', 'Local rail', 'Tram', 'Local type', 'Air', 'Miscellaneous', 'Water transport', 'DRT', 'Bus', 'Telecabin', 'Underground', 'Highspeed train']",Max 2,At least 15 min,3000m,Medium,14500m,Fast,Medium,1
202105012020385,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6361,0.3419,0.9152,0.5516,0.3178,0.7229,0.9296,0.3326,0.6199,0.248,0.7461,1,Family,Madrid,Krumlov,[],['Other'],['VBB'],['Window'],[23],2021-10-13 22:07,2022-03-13 12:05,"['Coach', 'Local rail']",Max 1,At least 15 min,500m,Medium,2000m,Fast,Slow,0
202105012020386,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5743,0.7519,0.6855,0.0965,0.3323,0.1212,0.8058,0.4729,0.7895,0.1812,0.0763,9,Family,Warsaw,Praha,"['Dublin', 'Milan', 'Brugge', 'Madrid', 'Krumlov', 'Rome', 'London', 'Bruxelle']","['Urban', 'Intercity', 'Intercity', 'Airline', 'Car Sharing', 'Other', 'Car Sharing', 'Bike Sharing', 'Ship']","['VBB', 'FlixBus', 'Trenitalia', 'TMB', 'Renfe', 'KLM', 'Renfe', 'AirFrance', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window']","[65, 16, 82, 24, 88, 14, 22, 82, 84]",2022-08-23 04:38,2022-09-29 01:16,"['Local type', 'Tram', 'Train', 'Telecabin', 'Coach', 'Air', 'Suburban', 'Water transport', 'Bus', 'Highspeed train', 'Miscellaneous', 'DRT', 'Local rail', 'Underground']",Max 3,At least 30 min,2500m,Fast,5500m,Fast,Fast,0
202105012020387,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3353,0.2493,0.4207,0.445,0.1124,0.2197,0.9818,0.6778,0.3155,0.5293,0.1589,1,Family,Lisbon,London,[],['Taxi'],['AirFrance'],['Large'],[53],2022-01-28 14:25,2022-07-19 09:12,"['Air', 'Suburban']",Max 3,At least 35 min,3500m,Slow,8000m,Slow,Medium,1
202105012020388,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5453,0.5443,0.4262,0.7818,0.6359,0.1469,0.126,0.5585,0.105,0.0184,0.2949,8,Basic,London,Oxford,"['Krumlov', 'Kraków', 'Milan', 'Dublin', 'Nice', 'Bruxelle', 'Crok']","['Airline', 'Intercity', 'Other', 'Toll', 'Trolely Bus', 'Metro', 'Bike Sharing', 'Urban']","['Iberia', 'FlixBus', 'RegioJet', 'Iberia', 'Trenitalia', 'KLM', 'VBB', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[21, 50, 32, 14, 19, 79, 80, 82]",2022-07-11 02:29,2022-10-24 22:02,[],Max 2,At least 40 min,3000m,Slow,10000m,Fast,Medium,0
202105012020389,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2146,0.1307,0.6762,0.0151,0.5205,0.0419,0.2494,0.8921,0.9246,0.742,0.2839,8,Basic,Lisbon,Warsaw,"['Krumlov', 'Barcelona', 'Milan', 'Dublin', 'Oxford', 'Praha', 'Frankfurt']","['Park', 'Park', 'Metro', 'Other', 'Other', 'Intercity', 'Bike Sharing', 'Funicular']","['KLM', 'KLM', 'SNFC', 'RegioJet', 'SNFC', 'FlixBus', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[93, 42, 68, 87, 31, 46, 32, 93]",2022-02-01 22:42,2022-06-22 04:14,"['Train', 'Coach', 'Telecabin', 'Local rail', 'Water transport', 'Bus', 'Highspeed train', 'DRT', 'Suburban']",Max 1,At least 45 min,4500m,Fast,5000m,Slow,Slow,0
2021050120203810,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3681,0.1077,0.3962,0.9622,0.1339,0.2139,0.1749,0.8259,0.9395,0.7713,0.0693,3,Basic,Warsaw,Brugge,"['Oxford', 'Berlin']","['Funicular', 'Car Sharing', 'Taxi']","['AirFrance', 'AirFrance', 'Trenitalia']","['Aisle', 'Window', 'Large']","[17, 52, 21]",2021-10-20 15:29,2022-05-04 09:59,"['DRT', 'Suburban', 'Water transport', 'Highspeed train', 'Local rail', 'Train', 'Miscellaneous', 'Coach']",Max 1,At least 15 min,3000m,Medium,13500m,Fast,Medium,1
2021050120203811,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3597,0.6893,0.7707,0.8562,0.7036,0.4751,0.2285,0.8907,0.514,0.7641,0.1883,10,Basic,Crok,Porto,"['Praha', 'Berlin', 'Paris', 'Oxford', 'London', 'Milan', 'Lisbon', 'Bruxelle', 'Dublin']","['Toll', 'Airline', 'Cable Way', 'Park', 'Funicular', 'Train', 'Bike Sharing', 'Car Sharing', 'Intercity', 'Cable Way']","['KLM', 'Iberia', 'Renfe', 'RegioJet', 'TMB', 'VBB', 'RegioJet', 'Iberia', 'Iberia', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[79, 38, 78, 48, 17, 56, 55, 75, 80, 65]",2021-05-08 03:22,2022-09-25 10:20,"['Coach', 'Tram']",Max 1,At least 10 min,500m,Medium,16500m,Medium,Medium,0
2021050120203812,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.059,0.6817,0.5165,0.337,0.0528,0.3329,0.7301,0.8847,0.7567,0.1148,0.3829,3,Business,Praha,Milan,"['Lisbon', 'Madrid']","['Tram', 'Train', 'Train']","['VBB', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Aisle']","[10, 83, 48]",2022-06-13 22:21,2022-09-26 21:20,"['Air', 'Train', 'Telecabin', 'Suburban', 'Bus', 'Coach']",Unlimited,At least 20 min,1500m,Fast,5500m,Medium,Medium,0
2021050120203813,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5608,0.2659,0.5096,0.3599,0.7619,0.2507,0.7072,0.003,0.3353,0.3678,0.2632,2,Business,Milan,Rome,['Madrid'],"['Metro', 'Bus']","['VBB', 'Iberia']","['Window', 'Aisle']","[50, 52]",2021-09-13 02:32,2022-05-31 09:30,"['Suburban', 'Underground', 'Bus', 'Telecabin', 'Local type', 'DRT', 'Miscellaneous', 'Tram', 'Water transport', 'Highspeed train', 'Train']",Max 1,At least 10 min,3500m,Medium,11500m,Fast,Medium,1
2021050120203814,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5972,0.1782,0.1056,0.8336,0.8357,0.8685,0.0117,0.0947,0.1832,0.8194,0.2381,8,Basic,Barcelona,Rome,"['Madrid', 'Crok', 'Frankfurt', 'Milan', 'Porto', 'Brugge', 'Kraków']","['Intercity', 'Other', 'Train', 'Train', 'Cable Way', 'Cable Way', 'Intercity', 'Toll']","['FlixBus', 'Renfe', 'Renfe', 'RegioJet', 'Iberia', 'Trenitalia', 'FlixBus', 'TMB']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[33, 90, 58, 25, 86, 73, 32, 97]",2021-09-03 01:25,2022-09-03 18:38,"['Suburban', 'Water transport', 'Local type', 'Air', 'Telecabin', 'DRT', 'Miscellaneous', 'Underground']",None,At least 20 min,2000m,Medium,4000m,Slow,Medium,1
2021050120203815,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4688,0.2547,0.1267,0.4769,0.0063,0.1645,0.0245,0.1504,0.3863,0.8061,0.547,9,Basic,Milan,Paris,"['Barcelona', 'Bruxelle', 'Kraków', 'Lisbon', 'Brugge', 'Crok', 'Berlin', 'Frankfurt']","['Train', 'Park', 'Trolely Bus', 'Bus', 'Bus', 'Intercity', 'Car Sharing', 'Park', 'Bus']","['RegioJet', 'RegioJet', 'Renfe', 'FlixBus', 'VBB', 'Renfe', 'FlixBus', 'Trenitalia', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window']","[83, 59, 29, 66, 45, 24, 29, 33, 46]",2022-02-08 03:35,2022-05-19 15:54,"['Water transport', 'Local rail', 'Train']",Unlimited,At least 40 min,2000m,Fast,8500m,Medium,Medium,1
