Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203812,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.249,0.1736,0.2444,0.9232,0.0862,0.2371,0.4091,0.98,0.4241,0.4646,0.1916,4,Business,Brugge,Frankfurt,"['Paris', 'Bruxelle', 'Lisbon']","['Urban', 'Funicular', 'Intercity', 'Taxi']","['Trenitalia', 'FlixBus', 'KLM', 'VBB']","['Window', 'Large', 'Aisle', 'Window']","[13, 61, 10, 32]",2022-09-21 16:44,2022-11-14 03:58,"['Telecabin', 'Train']",Max 4,At least 30 min,3000m,Fast,16000m,Slow,Fast,1
2021050120203813,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9163,0.5757,0.3654,0.896,0.9611,0.7276,0.8851,0.1396,0.4812,0.4417,0.116,3,Leisure,Bruxelle,Oxford,"['Porto', 'Frankfurt']","['Funicular', 'Car Sharing', 'Park']","['VBB', 'VBB', 'Trenitalia']","['Window', 'Aisle', 'Large']","[37, 67, 63]",2022-05-04 18:22,2022-11-10 17:14,"['DRT', 'Tram', 'Miscellaneous', 'Local rail', 'Water transport', 'Local type', 'Telecabin', 'Train']",Max 1,At least 45 min,3500m,Fast,19500m,Medium,Fast,0
2021050120203814,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0394,0.282,0.9252,0.9461,0.303,0.1706,0.1738,0.5443,0.8202,0.4787,0.1979,5,Basic,Crok,Brugge,"['Lisbon', 'Porto', 'Frankfurt', 'Rome']","['Tram', 'Tram', 'Bus', 'Other', 'Intercity']","['VBB', 'SNFC', 'Trenitalia', 'VBB', 'KLM']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[83, 47, 81, 69, 48]",2021-10-23 02:45,2022-10-11 02:59,"['Local type', 'Coach', 'Tram', 'Suburban', 'Underground', 'Water transport', 'Air', 'DRT', 'Train', 'Bus', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Local rail']",Max 4,At least 35 min,3000m,Slow,18500m,Fast,Fast,1
2021050120203815,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1643,0.6773,0.0911,0.0766,0.7459,0.4374,0.0496,0.5696,0.3493,0.0419,0.5856,1,Business,Madrid,Brugge,[],['Ship'],['TMB'],['Window'],[44],2021-05-24 08:22,2022-10-24 06:10,"['Bus', 'Water transport', 'Suburban', 'Underground', 'Local rail', 'Local type', 'Miscellaneous', 'Train', 'Telecabin']",Max 3,At least 15 min,500m,Fast,5000m,Medium,Medium,1
2021050120203816,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5516,0.5918,0.1065,0.3323,0.4727,0.2654,0.3249,0.4999,0.4885,0.7213,0.2329,7,Leisure,Warsaw,Kraków,"['Oxford', 'Lisbon', 'Nice', 'Frankfurt', 'Rome', 'Bruxelle']","['Taxi', 'Urban', 'Metro', 'Coach', 'Car Sharing', 'Cable Way', 'Ship']","['Renfe', 'RegioJet', 'RegioJet', 'FlixBus', 'VBB', 'SNFC', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[30, 10, 61, 94, 69, 50, 86]",2021-06-03 15:34,2022-04-07 07:29,"['Coach', 'Underground', 'Train']",Max 2,At least 45 min,2000m,Medium,4500m,Medium,Medium,1
2021050120203817,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7003,0.9957,0.2182,0.78,0.4377,0.7278,0.0571,0.8685,0.0054,0.7175,0.3072,6,Basic,Nice,Barcelona,"['London', 'Praha', 'Crok', 'Oxford', 'Frankfurt']","['Trolely Bus', 'Train', 'Toll', 'Taxi', 'Park', 'Other']","['AirFrance', 'SNFC', 'Iberia', 'Iberia', 'RegioJet', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[78, 18, 64, 50, 31, 12]",2022-07-30 02:51,2022-12-29 14:54,"['Underground', 'DRT', 'Highspeed train', 'Tram']",Max 1,At least 35 min,4500m,Fast,19000m,Slow,Medium,1
2021050120203818,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.983,0.1295,0.566,0.1532,0.1012,0.6104,0.2059,0.6611,0.2099,0.5281,0.0581,9,Business,Paris,Dublin,"['Crok', 'Berlin', 'Nice', 'Madrid', 'Brugge', 'Bruxelle', 'Oxford', 'Lisbon']","['Train', 'Coach', 'Urban', 'Other', 'Toll', 'Train', 'Coach', 'Bike Sharing', 'Bus']","['AirFrance', 'Trenitalia', 'Iberia', 'KLM', 'VBB', 'Renfe', 'AirFrance', 'VBB', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[36, 27, 24, 62, 90, 21, 77, 65, 35]",2021-12-06 19:54,2022-06-20 10:02,"['Train', 'Underground', 'Coach', 'Local type', 'Suburban']",Max 3,At least 30 min,4000m,Slow,5500m,Medium,Slow,1
2021050120203819,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.179,0.6889,0.7857,0.2205,0.6528,0.9714,0.2282,0.0144,0.54,0.6071,0.5989,1,Business,Madrid,London,[],['Taxi'],['FlixBus'],['Aisle'],[78],2022-10-20 08:19,2022-12-15 03:23,"['Underground', 'DRT', 'Telecabin', 'Local rail', 'Bus']",Max 1,At least 25 min,2000m,Fast,12500m,Slow,Slow,1
2021050120203820,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1129,0.0327,0.8427,0.1459,0.9139,0.634,0.2579,0.1171,0.9764,0.2201,0.9086,2,Business,Barcelona,Nice,['Frankfurt'],"['Urban', 'Taxi']","['Renfe', 'SNFC']","['Large', 'Large']","[94, 28]",2022-05-02 02:56,2022-06-15 20:05,"['Miscellaneous', 'Telecabin', 'Local rail', 'Coach', 'Train']",Max 2,At least 35 min,2500m,Fast,11000m,Medium,Medium,1
2021050120203821,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6245,0.5059,0.7397,0.1198,0.2584,0.0458,0.7333,0.6519,0.552,0.2622,0.0001,7,Family,Porto,London,"['Paris', 'Barcelona', 'Berlin', 'Bruxelle', 'Warsaw', 'Praha']","['Bus', 'Urban', 'Cable Way', 'Tram', 'Airline', 'Metro', 'Park']","['KLM', 'RegioJet', 'KLM', 'FlixBus', 'FlixBus', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[14, 28, 72, 77, 54, 78, 39]",2021-09-11 07:23,2022-10-23 08:22,"['DRT', 'Train', 'Underground', 'Highspeed train', 'Suburban', 'Coach', 'Miscellaneous', 'Local type']",None,At least 10 min,2500m,Fast,19500m,Medium,Slow,0
2021050120203822,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8065,0.5545,0.0079,0.2759,0.8541,0.5674,0.5577,0.9889,0.9692,0.6626,0.1341,9,Business,Berlin,Frankfurt,"['London', 'Krumlov', 'Milan', 'Lisbon', 'Porto', 'Kraków', 'Praha', 'Paris']","['Intercity', 'Ship', 'Tram', 'Other', 'Metro', 'Bike Sharing', 'Metro', 'Train', 'Trolely Bus']","['FlixBus', 'Renfe', 'VBB', 'TMB', 'SNFC', 'Renfe', 'Trenitalia', 'FlixBus', 'KLM']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[13, 46, 58, 32, 23, 69, 55, 63, 99]",2022-02-09 06:21,2022-10-31 20:09,"['DRT', 'Telecabin', 'Miscellaneous', 'Air', 'Highspeed train']",Max 1,At least 15 min,1500m,Fast,10000m,Medium,Medium,0
2021050120203823,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5159,0.8468,0.7479,0.6699,0.7259,0.7482,0.536,0.7908,0.1137,0.7311,0.13,2,Family,Warsaw,Paris,['Rome'],"['Taxi', 'Taxi']","['Trenitalia', 'Renfe']","['Aisle', 'Aisle']","[44, 57]",2022-02-17 03:19,2022-03-15 19:35,"['Water transport', 'Telecabin', 'Coach']",None,normal,500m,Fast,6000m,Slow,Fast,0
2021050120203824,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4657,0.2523,0.0801,0.1369,0.5853,0.0518,0.0184,0.9964,0.2412,0.4891,0.4479,10,Basic,Madrid,Kraków,"['Warsaw', 'London', 'Praha', 'Frankfurt', 'Rome', 'Barcelona', 'Oxford', 'Krumlov', 'Nice']","['Toll', 'Car Sharing', 'Bike Sharing', 'Tram', 'Urban', 'Coach', 'Tram', 'Metro', 'Coach', 'Urban']","['TMB', 'Renfe', 'Trenitalia', 'AirFrance', 'AirFrance', 'RegioJet', 'Trenitalia', 'FlixBus', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[64, 29, 67, 86, 36, 45, 51, 98, 11, 23]",2021-05-10 09:02,2022-05-20 05:18,"['Suburban', 'DRT']",Max 1,At least 35 min,500m,Fast,11500m,Slow,Slow,1
2021050120203825,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9776,0.2976,0.4485,0.2263,0.6658,0.0365,0.0589,0.7284,0.6648,0.895,0.6141,2,Basic,Rome,Praha,['Nice'],"['Toll', 'Coach']","['RegioJet', 'TMB']","['Aisle', 'Aisle']","[92, 61]",2022-09-24 23:18,2022-10-09 23:48,"['Bus', 'Miscellaneous', 'Highspeed train', 'Local type']",Max 1,At least 25 min,3000m,Fast,14000m,Slow,Medium,1
2021050120203826,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.151,0.0501,0.0111,0.2461,0.8617,0.6749,0.6615,0.4431,0.3956,0.0842,0.951,4,Family,London,Madrid,"['Brugge', 'Milan', 'Nice']","['Bus', 'Trolely Bus', 'Toll', 'Trolely Bus']","['KLM', 'SNFC', 'TMB', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Aisle']","[58, 57, 50, 24]",2022-03-12 01:32,2022-07-28 13:40,"['Local rail', 'Coach']",Max 4,At least 10 min,1000m,Fast,3000m,Slow,Medium,1
2021050120203827,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9207,0.8964,0.5631,0.5819,0.9849,0.4745,0.506,0.9835,0.4414,0.0663,0.3936,3,Leisure,Krumlov,Brugge,"['Bruxelle', 'Kraków']","['Funicular', 'Tram', 'Tram']","['Renfe', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Aisle']","[12, 67, 22]",2022-04-01 17:34,2022-10-13 16:47,[],Max 2,At least 25 min,3000m,Slow,17500m,Slow,Medium,0
2021050120203828,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9189,0.3947,0.1831,0.7399,0.4398,0.6498,0.9759,0.7384,0.8588,0.5583,0.3983,5,Business,Madrid,Bruxelle,"['Rome', 'Warsaw', 'Crok', 'Barcelona']","['Cable Way', 'Trolely Bus', 'Other', 'Tram', 'Bus']","['Trenitalia', 'SNFC', 'KLM', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[43, 84, 57, 19, 62]",2022-06-22 08:44,2022-07-29 12:59,"['Train', 'Bus', 'Local rail', 'Suburban', 'Water transport', 'Coach', 'Air', 'Local type', 'Miscellaneous', 'Telecabin', 'Highspeed train', 'DRT']",Max 2,At least 40 min,2000m,Fast,19000m,Fast,Slow,1
2021050120203829,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1012,0.522,0.078,0.8826,0.716,0.7266,0.6959,0.1149,0.9875,0.9874,0.4908,1,Family,Paris,Oxford,[],['Car Sharing'],['RegioJet'],['Window'],[57],2021-07-05 04:37,2022-11-04 19:36,"['Underground', 'Miscellaneous', 'Air', 'Water transport', 'Tram', 'Highspeed train', 'Suburban', 'Train', 'Local type', 'Local rail', 'Telecabin', 'DRT']",Max 1,At least 30 min,3500m,Medium,5500m,Slow,Medium,0
2021050120203830,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6263,0.0971,0.4762,0.63,0.6645,0.6723,0.5708,0.2744,0.0951,0.5007,0.3539,7,Leisure,Oxford,Krumlov,"['Bruxelle', 'London', 'Frankfurt', 'Nice', 'Brugge', 'Warsaw']","['Other', 'Metro', 'Bus', 'Park', 'Urban', 'Tram', 'Park']","['VBB', 'KLM', 'Iberia', 'Trenitalia', 'FlixBus', 'Iberia', 'VBB']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[73, 44, 47, 21, 73, 95, 28]",2022-01-07 21:21,2022-04-04 21:29,"['DRT', 'Highspeed train', 'Air', 'Miscellaneous', 'Suburban', 'Local type', 'Train', 'Telecabin', 'Underground', 'Bus']",Max 3,normal,3500m,Fast,11000m,Fast,Medium,1
2021050120203831,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7564,0.6561,0.1938,0.1791,0.6021,0.6304,0.134,0.8021,0.8671,0.591,0.6971,9,Basic,Nice,Berlin,"['Kraków', 'Crok', 'Madrid', 'Barcelona', 'Dublin', 'Warsaw', 'Bruxelle', 'Frankfurt']","['Airline', 'Bike Sharing', 'Other', 'Bus', 'Urban', 'Train', 'Urban', 'Train', 'Ship']","['RegioJet', 'SNFC', 'TMB', 'RegioJet', 'SNFC', 'SNFC', 'TMB', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[38, 77, 43, 90, 19, 21, 15, 40, 97]",2021-11-28 23:30,2022-10-31 17:32,"['Coach', 'Water transport', 'Local rail', 'Underground', 'Suburban', 'Tram', 'Train', 'Local type', 'Air', 'Bus', 'Highspeed train']",Max 1,At least 25 min,4500m,Fast,13500m,Slow,Medium,1
202105012020380,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9786,0.317,0.4258,0.0645,0.0488,0.5569,0.7394,0.3439,0.3956,0.162,0.4249,1,Business,Porto,Paris,[],['Metro'],['VBB'],['Window'],[34],2021-08-25 19:59,2022-11-30 17:04,"['Local rail', 'Miscellaneous', 'Telecabin']",Unlimited,At least 40 min,4500m,Fast,16000m,Fast,Medium,1
202105012020381,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2968,0.0462,0.2196,0.3465,0.9064,0.3341,0.606,0.3455,0.4566,0.7527,0.7002,1,Basic,Milan,Berlin,[],['Coach'],['SNFC'],['Window'],[46],2022-05-09 09:12,2022-05-26 01:12,"['Highspeed train', 'DRT', 'Bus', 'Local rail', 'Coach', 'Suburban', 'Local type', 'Miscellaneous', 'Telecabin', 'Underground', 'Tram', 'Air', 'Water transport', 'Train']",Max 2,At least 40 min,500m,Fast,12500m,Fast,Fast,1
202105012020382,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1701,0.8312,0.6419,0.0747,0.1994,0.9838,0.9296,0.8351,0.4021,0.8829,0.4807,7,Family,Crok,London,"['Porto', 'Berlin', 'Warsaw', 'Lisbon', 'Kraków', 'Krumlov']","['Bus', 'Bus', 'Taxi', 'Taxi', 'Coach', 'Trolely Bus', 'Toll']","['RegioJet', 'RegioJet', 'Iberia', 'FlixBus', 'TMB', 'VBB', 'Renfe']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[98, 41, 77, 81, 67, 31, 24]",2022-02-04 22:30,2022-05-28 11:59,"['Water transport', 'Local type', 'Air', 'Telecabin', 'Tram', 'Local rail', 'Coach']",Unlimited,normal,2500m,Medium,15000m,Medium,Medium,0
202105012020383,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5231,0.5498,0.4313,0.0644,0.9758,0.8537,0.754,0.6321,0.9409,0.3071,0.7293,9,Basic,London,Nice,"['Dublin', 'Barcelona', 'Frankfurt', 'Krumlov', 'Milan', 'Berlin', 'Bruxelle', 'Brugge']","['Car Sharing', 'Other', 'Car Sharing', 'Trolely Bus', 'Trolely Bus', 'Coach', 'Train', 'Tram', 'Other']","['RegioJet', 'Renfe', 'Renfe', 'TMB', 'Iberia', 'AirFrance', 'FlixBus', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[17, 17, 27, 32, 89, 34, 11, 55, 43]",2022-08-30 17:15,2022-12-17 17:08,"['Telecabin', 'Tram', 'Underground', 'Suburban', 'Train', 'Local rail', 'DRT', 'Air', 'Coach']",Unlimited,At least 10 min,1500m,Fast,18000m,Fast,Fast,1
202105012020384,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4681,0.701,0.2699,0.9306,0.1883,0.2375,0.0858,0.0071,0.9574,0.5009,0.2096,6,Family,Frankfurt,London,"['Crok', 'Lisbon', 'Berlin', 'Brugge', 'Kraków']","['Intercity', 'Ship', 'Ship', 'Trolely Bus', 'Funicular', 'Funicular']","['Trenitalia', 'RegioJet', 'VBB', 'Renfe', 'AirFrance', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[62, 84, 83, 20, 12, 45]",2022-05-14 09:15,2022-06-25 20:41,"['DRT', 'Tram', 'Water transport', 'Telecabin', 'Local rail', 'Miscellaneous', 'Air', 'Local type', 'Suburban', 'Underground']",Max 4,At least 10 min,4000m,Slow,8500m,Fast,Medium,1
