Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020386,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.1944,0.6316,0.4181,0.8938,0.851,0.8549,0.2231,0.9396,0.459,0.252,0.5123,6,Leisure,Berlin,Krumlov,"['Barcelona', 'Warsaw', 'Milan', 'Dublin', 'Porto']","['Urban', 'Funicular', 'Toll', 'Other', 'Bus', 'Intercity']","['AirFrance', 'RegioJet', 'VBB', 'Trenitalia', 'VBB', 'Iberia']","['Window', 'Window', 'Window', 'Window', 'Window', 'Window']","[57, 83, 80, 57, 94, 63]",2022-03-14 18:11,2022-12-25 03:45,['Suburban'],Max 3,At least 35 min,500m,Medium,17000m,Slow,Slow,0
202105012020387,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5966,0.3575,0.1214,0.0603,0.7752,0.7239,0.8852,0.918,0.4172,0.6265,0.6842,7,Leisure,Warsaw,Paris,"['Berlin', 'Praha', 'Frankfurt', 'Oxford', 'London', 'Barcelona']","['Funicular', 'Metro', 'Toll', 'Taxi', 'Train', 'Tram', 'Urban']","['SNFC', 'Trenitalia', 'SNFC', 'Renfe', 'Renfe', 'VBB', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[59, 85, 87, 22, 33, 27, 64]",2021-11-01 15:38,2022-03-16 21:25,"['Air', 'Local type', 'DRT', 'Water transport', 'Tram', 'Underground', 'Coach']",None,At least 20 min,500m,Slow,5500m,Fast,Fast,0
202105012020388,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2902,0.5694,0.7549,0.9032,0.5825,0.1406,0.891,0.4079,0.5242,0.3386,0.9103,6,Leisure,Rome,Dublin,"['Berlin', 'Lisbon', 'Porto', 'Kraków', 'Praha']","['Airline', 'Airline', 'Airline', 'Taxi', 'Bike Sharing', 'Car Sharing']","['SNFC', 'FlixBus', 'AirFrance', 'FlixBus', 'Trenitalia', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[93, 31, 90, 22, 56, 13]",2022-03-28 05:38,2022-09-06 02:08,"['Coach', 'Local rail']",Unlimited,At least 15 min,3500m,Medium,16500m,Medium,Medium,1
202105012020389,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.3623,0.9736,0.3237,0.5605,0.2303,0.2034,0.8518,0.6449,0.4384,0.7525,0.6274,4,Leisure,Madrid,Kraków,"['Brugge', 'London', 'Rome']","['Coach', 'Tram', 'Car Sharing', 'Train']","['Iberia', 'Iberia', 'VBB', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window']","[70, 64, 94, 38]",2021-10-08 00:08,2022-10-31 04:14,['Suburban'],Max 3,normal,1500m,Medium,3500m,Slow,Slow,1
2021050120203810,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.543,0.5046,0.6894,0.2363,0.2733,0.9307,0.5869,0.0838,0.9927,0.7777,0.3972,10,Basic,Crok,Kraków,"['London', 'Rome', 'Porto', 'Frankfurt', 'Dublin', 'Krumlov', 'Praha', 'Bruxelle', 'Nice']","['Tram', 'Trolely Bus', 'Park', 'Tram', 'Urban', 'Other', 'Intercity', 'Coach', 'Train', 'Coach']","['Iberia', 'SNFC', 'Trenitalia', 'RegioJet', 'Trenitalia', 'Iberia', 'Renfe', 'Iberia', 'VBB', 'KLM']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[88, 42, 53, 65, 79, 54, 33, 48, 62, 37]",2022-10-09 10:31,2022-10-30 02:03,['Telecabin'],Unlimited,At least 35 min,4500m,Fast,16500m,Slow,Slow,1
2021050120203811,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.722,0.2213,0.7487,0.2639,0.5537,0.8915,0.7142,0.2255,0.3726,0.5598,0.2707,1,Leisure,Crok,Bruxelle,[],['Coach'],['KLM'],['Aisle'],[28],2022-01-03 06:55,2022-04-02 13:49,"['Local type', 'Water transport']",Max 4,normal,4500m,Medium,4000m,Fast,Slow,0
2021050120203812,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5499,0.0157,0.8914,0.5213,0.7009,0.3979,0.3242,0.2386,0.743,0.9766,0.0864,3,Business,Kraków,Dublin,"['Porto', 'Lisbon']","['Funicular', 'Airline', 'Funicular']","['FlixBus', 'RegioJet', 'SNFC']","['Window', 'Aisle', 'Aisle']","[51, 16, 60]",2021-12-08 04:04,2022-11-27 06:59,"['Bus', 'Water transport', 'Tram', 'Telecabin', 'Local type', 'Highspeed train', 'DRT', 'Coach', 'Miscellaneous', 'Train', 'Underground', 'Suburban']",Max 2,At least 35 min,1000m,Medium,6000m,Fast,Medium,1
2021050120203813,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7347,0.6616,0.2393,0.888,0.0004,0.3037,0.9233,0.8853,0.3868,0.2976,0.9387,3,Basic,Madrid,Berlin,"['Nice', 'Milan']","['Bike Sharing', 'Coach', 'Urban']","['FlixBus', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Window']","[70, 10, 57]",2021-05-30 10:18,2022-05-04 04:51,"['Coach', 'Local rail', 'Local type', 'Suburban', 'Water transport']",Unlimited,At least 40 min,3000m,Medium,14000m,Slow,Slow,1
2021050120203814,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.4874,0.7694,0.4501,0.8935,0.7581,0.1685,0.0608,0.9746,0.3394,0.2951,0.157,6,Basic,Brugge,Porto,"['Frankfurt', 'Praha', 'Berlin', 'Paris', 'Lisbon']","['Airline', 'Intercity', 'Taxi', 'Toll', 'Other', 'Metro']","['TMB', 'Renfe', 'FlixBus', 'Renfe', 'VBB', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[74, 89, 98, 31, 96, 20]",2021-12-17 10:01,2022-12-13 19:22,"['Local type', 'Coach', 'Highspeed train']",Unlimited,normal,2500m,Medium,14000m,Medium,Slow,0
2021050120203815,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.9202,0.9997,0.7677,0.1799,0.5728,0.4658,0.8096,0.7601,0.4573,0.4378,0.817,10,Family,Praha,Dublin,"['Frankfurt', 'Bruxelle', 'Paris', 'Berlin', 'Milan', 'Brugge', 'Barcelona', 'Warsaw', 'Lisbon']","['Taxi', 'Toll', 'Toll', 'Airline', 'Metro', 'Airline', 'Ship', 'Toll', 'Airline', 'Tram']","['FlixBus', 'KLM', 'SNFC', 'Trenitalia', 'Renfe', 'AirFrance', 'KLM', 'Renfe', 'SNFC', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[29, 85, 32, 33, 63, 61, 10, 19, 89, 55]",2022-12-11 02:12,2022-12-30 13:39,"['Suburban', 'Air']",Max 3,At least 15 min,4500m,Medium,7500m,Medium,Slow,0
2021050120203816,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.1217,0.8038,0.9458,0.7485,0.0728,0.6157,0.9372,0.4747,0.5406,0.5563,0.8557,6,Leisure,Milan,Porto,"['Praha', 'Nice', 'Berlin', 'Barcelona', 'Oxford']","['Metro', 'Airline', 'Taxi', 'Trolely Bus', 'Cable Way', 'Bus']","['RegioJet', 'KLM', 'KLM', 'Trenitalia', 'KLM', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[59, 59, 47, 83, 62, 36]",2022-01-07 20:40,2022-04-18 00:28,"['Air', 'DRT', 'Suburban', 'Coach', 'Train']",Max 4,At least 40 min,1000m,Slow,6500m,Fast,Fast,0
2021050120203817,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5925,0.1698,0.64,0.2692,0.6883,0.7092,0.9076,0.4527,0.579,0.7804,0.1359,8,Business,Frankfurt,Krumlov,"['Oxford', 'Porto', 'Madrid', 'London', 'Crok', 'Dublin', 'Paris']","['Coach', 'Urban', 'Intercity', 'Cable Way', 'Bus', 'Metro', 'Bike Sharing', 'Cable Way']","['RegioJet', 'Renfe', 'FlixBus', 'Renfe', 'Iberia', 'Iberia', 'Renfe', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[63, 29, 68, 32, 35, 74, 27, 16]",2022-04-02 14:51,2022-07-06 15:20,"['Air', 'Underground', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Local type']",None,At least 40 min,4500m,Medium,14500m,Fast,Fast,1
2021050120203818,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.1319,0.0674,0.9945,0.1648,0.5411,0.7624,0.5244,0.1291,0.4951,0.0639,0.9926,6,Business,Nice,Madrid,"['Porto', 'Paris', 'Lisbon', 'Praha', 'Oxford']","['Ship', 'Taxi', 'Car Sharing', 'Funicular', 'Airline', 'Cable Way']","['VBB', 'KLM', 'AirFrance', 'AirFrance', 'FlixBus', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[57, 82, 82, 99, 27, 35]",2021-10-29 22:49,2022-02-26 17:12,"['Local type', 'DRT', 'Telecabin', 'Train', 'Bus', 'Local rail', 'Air', 'Underground', 'Tram', 'Highspeed train']",Max 2,At least 10 min,3500m,Slow,19000m,Fast,Fast,1
2021050120203819,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.1594,0.4447,0.5154,0.9932,0.432,0.1506,0.1659,0.995,0.8547,0.0236,0.552,9,Leisure,Milan,London,"['Berlin', 'Barcelona', 'Krumlov', 'Praha', 'Porto', 'Bruxelle', 'Frankfurt', 'Warsaw']","['Taxi', 'Park', 'Ship', 'Toll', 'Bike Sharing', 'Airline', 'Train', 'Car Sharing', 'Trolely Bus']","['Trenitalia', 'AirFrance', 'KLM', 'AirFrance', 'SNFC', 'VBB', 'AirFrance', 'KLM', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[95, 32, 30, 52, 12, 31, 94, 53, 82]",2022-12-17 14:54,2022-12-23 13:15,"['Suburban', 'Highspeed train']",Max 2,At least 35 min,4500m,Fast,14500m,Medium,Medium,1
2021050120203820,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.6949,0.7359,0.2554,0.5815,0.1774,0.5715,0.5316,0.6561,0.5773,0.3806,0.3991,6,Leisure,Frankfurt,Praha,"['Krumlov', 'Warsaw', 'Madrid', 'Nice', 'Paris']","['Park', 'Cable Way', 'Ship', 'Urban', 'Ship', 'Airline']","['TMB', 'SNFC', 'Renfe', 'FlixBus', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[98, 30, 99, 41, 100, 75]",2021-07-05 22:12,2021-10-18 21:40,"['Train', 'Air', 'Local type', 'Underground', 'Highspeed train', 'Water transport', 'DRT', 'Miscellaneous', 'Bus', 'Suburban', 'Tram']",Max 2,At least 20 min,2000m,Slow,12000m,Slow,Fast,0
2021050120203821,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5448,0.7131,0.7851,0.7902,0.003,0.518,0.6634,0.5624,0.5538,0.9862,0.026,2,Business,Milan,Dublin,['Krumlov'],"['Tram', 'Car Sharing']","['VBB', 'Trenitalia']","['Large', 'Aisle']","[52, 14]",2022-06-12 13:23,2022-07-25 06:55,"['Train', 'Suburban', 'Air', 'Coach', 'Underground', 'DRT', 'Miscellaneous', 'Telecabin', 'Water transport', 'Highspeed train']",Max 2,At least 35 min,1500m,Slow,16500m,Fast,Fast,1
2021050120203822,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.965,0.9436,0.9161,0.595,0.3264,0.2146,0.1419,0.5379,0.0011,0.2934,0.7844,1,Basic,London,Praha,[],['Tram'],['RegioJet'],['Aisle'],[74],2021-08-31 18:03,2021-12-20 12:02,[],Max 2,At least 40 min,2000m,Fast,14500m,Slow,Medium,0
2021050120203823,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2575,0.6194,0.2056,0.8211,0.9357,0.8675,0.9696,0.8196,0.7267,0.8251,0.6035,4,Basic,Milan,Oxford,"['Lisbon', 'Brugge', 'Nice']","['Trolely Bus', 'Tram', 'Metro', 'Park']","['AirFrance', 'Trenitalia', 'Renfe', 'VBB']","['Aisle', 'Large', 'Large', 'Aisle']","[11, 34, 10, 67]",2021-08-31 19:12,2022-05-28 03:56,"['Local type', 'Underground', 'Highspeed train', 'Local rail', 'Suburban', 'Miscellaneous', 'DRT', 'Water transport', 'Coach', 'Tram', 'Train', 'Telecabin']",None,At least 10 min,4000m,Fast,8000m,Fast,Medium,1
2021050120203824,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2892,0.1826,0.2282,0.7748,0.5063,0.4679,0.5498,0.2661,0.2581,0.2507,0.6929,4,Basic,Nice,Madrid,"['Oxford', 'Berlin', 'Barcelona']","['Taxi', 'Ship', 'Urban', 'Cable Way']","['RegioJet', 'Iberia', 'AirFrance', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle']","[15, 12, 96, 54]",2022-03-23 16:21,2022-05-27 22:41,"['Miscellaneous', 'Underground', 'Water transport', 'Highspeed train', 'Telecabin', 'Coach', 'Bus', 'Local type', 'Suburban', 'Train']",Max 3,At least 10 min,1500m,Fast,11500m,Fast,Slow,1
