Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020377,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1966,0.3035,0.4389,0.3397,0.8264,0.7547,0.2488,0.9144,0.7131,0.0045,0.6673,6,Leisure,London,Warsaw,"['Frankfurt', 'Crok', 'Lisbon', 'Brugge', 'Nice']","['Airline', 'Intercity', 'Other', 'Urban', 'Bus', 'Trolely Bus']","['Renfe', 'Iberia', 'SNFC', 'Iberia', 'FlixBus', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[62, 29, 76, 42, 71, 81]",2022-02-02 09:40,2022-07-17 21:41,"['Suburban', 'Bus', 'Local rail', 'Water transport']",Max 2,At least 10 min,4500m,Medium,16000m,Medium,Medium,0
202105012020378,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.9417,0.9484,0.7317,0.2461,0.848,0.5854,0.9274,0.5769,0.7653,0.3334,0.3616,6,Business,Milan,Milan,"['Nice', 'Krumlov', 'Praha', 'Berlin', 'London']","['Bus', 'Intercity', 'Intercity', 'Urban', 'Intercity', 'Coach']","['SNFC', 'RegioJet', 'TMB', 'Trenitalia', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[34, 84, 47, 62, 41, 11]",2021-07-04 00:52,2022-10-15 00:03,"['Train', 'Highspeed train', 'DRT', 'Local rail', 'Local type', 'Water transport', 'Underground', 'Air']",Max 2,At least 45 min,500m,Slow,5000m,Slow,Fast,0
202105012020379,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8112,0.6094,0.1639,0.7031,0.9671,0.7518,0.6044,0.5164,0.9757,0.37,0.2316,3,Business,Lisbon,Oxford,"['Milan', 'Nice']","['Cable Way', 'Bike Sharing', 'Toll']","['Iberia', 'Renfe', 'SNFC']","['Window', 'Aisle', 'Large']","[68, 27, 46]",2022-06-27 21:18,2022-11-10 06:27,"['Air', 'Train', 'Local type', 'DRT', 'Bus', 'Tram', 'Telecabin']",None,At least 40 min,500m,Slow,2000m,Fast,Slow,0
2021050120203710,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.023,0.9865,0.2807,0.4875,0.5975,0.9417,0.51,0.0841,0.6495,0.3679,0.0247,1,Family,Warsaw,Rome,[],['Urban'],['RegioJet'],['Window'],[70],2021-08-17 02:17,2022-04-09 23:56,"['Air', 'Water transport', 'Telecabin', 'Coach', 'Suburban', 'Bus']",Max 4,At least 10 min,500m,Fast,7000m,Medium,Medium,1
2021050120203711,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.0138,0.3855,0.202,0.616,0.9199,0.6463,0.3098,0.5311,0.0471,0.4501,0.2898,10,Family,Dublin,Milan,"['Crok', 'Rome', 'Barcelona', 'Lisbon', 'Praha', 'Frankfurt', 'Krumlov', 'Brugge', 'Bruxelle']","['Airline', 'Urban', 'Trolely Bus', 'Tram', 'Trolely Bus', 'Intercity', 'Taxi', 'Park', 'Trolely Bus', 'Coach']","['VBB', 'VBB', 'FlixBus', 'KLM', 'AirFrance', 'RegioJet', 'RegioJet', 'VBB', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[75, 91, 92, 53, 19, 17, 80, 98, 72, 22]",2022-11-09 02:25,2022-12-04 17:44,"['Train', 'Tram']",None,At least 20 min,3500m,Slow,10000m,Medium,Medium,1
2021050120203712,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.858,0.0578,0.0126,0.897,0.1732,0.5216,0.7724,0.7238,0.9557,0.9612,0.6673,8,Family,Dublin,Krumlov,"['Praha', 'Porto', 'Frankfurt', 'Brugge', 'Oxford', 'Madrid', 'Kraków']","['Urban', 'Taxi', 'Urban', 'Metro', 'Tram', 'Cable Way', 'Bus', 'Park']","['RegioJet', 'Trenitalia', 'Trenitalia', 'Renfe', 'RegioJet', 'Trenitalia', 'RegioJet', 'Renfe']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[53, 18, 30, 39, 82, 13, 26, 38]",2022-04-21 17:58,2022-08-25 15:27,"['Train', 'Water transport', 'Tram', 'Bus', 'Local rail', 'Coach', 'Miscellaneous', 'Telecabin', 'Suburban', 'Underground']",Max 4,normal,1500m,Medium,14500m,Fast,Slow,1
2021050120203713,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.0491,0.2344,0.3918,0.4283,0.1087,0.7118,0.1037,0.0991,0.6371,0.8068,0.2324,6,Leisure,Brugge,Madrid,"['Warsaw', 'Berlin', 'Krumlov', 'Crok', 'Frankfurt']","['Airline', 'Bike Sharing', 'Tram', 'Tram', 'Park', 'Urban']","['TMB', 'TMB', 'AirFrance', 'Trenitalia', 'Trenitalia', 'VBB']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large']","[75, 12, 35, 43, 79, 42]",2021-12-08 04:57,2021-12-15 17:03,"['Underground', 'Water transport', 'Miscellaneous']",Unlimited,At least 20 min,1500m,Fast,6500m,Slow,Fast,1
2021050120203714,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5376,0.5304,0.7797,0.2962,0.5829,0.5121,0.6041,0.5539,0.5993,0.9866,0.8174,2,Family,Praha,Praha,['Berlin'],"['Airline', 'Ship']","['SNFC', 'TMB']","['Aisle', 'Window']","[22, 40]",2021-12-23 04:54,2022-05-31 08:28,"['Water transport', 'Tram', 'Local rail', 'Coach', 'Train', 'Underground', 'Bus', 'DRT', 'Miscellaneous', 'Suburban', 'Telecabin']",Max 1,At least 35 min,3500m,Medium,9000m,Slow,Slow,0
2021050120203715,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4991,0.177,0.0687,0.0136,0.0926,0.8104,0.407,0.5089,0.6037,0.9956,0.2314,6,Family,Dublin,Porto,"['Bruxelle', 'Brugge', 'Crok', 'Milan', 'Rome']","['Bus', 'Coach', 'Taxi', 'Metro', 'Funicular', 'Taxi']","['Renfe', 'Trenitalia', 'AirFrance', 'RegioJet', 'SNFC', 'KLM']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[24, 26, 33, 79, 46, 71]",2021-05-24 10:51,2021-07-13 22:24,"['Bus', 'Water transport', 'DRT', 'Coach']",Max 2,At least 40 min,3000m,Fast,12000m,Fast,Slow,0
2021050120203716,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5505,0.5226,0.2474,0.0602,0.0358,0.8603,0.6564,0.8415,0.3753,0.0546,0.3076,6,Family,Porto,Kraków,"['Bruxelle', 'Frankfurt', 'Rome', 'London', 'Barcelona']","['Intercity', 'Train', 'Airline', 'Airline', 'Bike Sharing', 'Other']","['TMB', 'TMB', 'FlixBus', 'TMB', 'TMB', 'SNFC']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[17, 49, 39, 66, 68, 33]",2022-02-14 07:26,2022-03-09 06:53,"['Telecabin', 'Miscellaneous', 'Tram', 'Bus', 'Suburban', 'Highspeed train', 'Underground', 'Coach', 'DRT', 'Air', 'Local type', 'Water transport', 'Train']",Max 2,At least 35 min,500m,Medium,15500m,Medium,Slow,0
2021050120203717,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1506,0.3224,0.8682,0.4978,0.7793,0.3236,0.0639,0.4741,0.0592,0.8634,0.2617,3,Business,London,Nice,"['Bruxelle', 'Milan']","['Taxi', 'Taxi', 'Intercity']","['AirFrance', 'Iberia', 'SNFC']","['Aisle', 'Large', 'Window']","[39, 14, 50]",2021-11-02 11:25,2022-08-01 08:50,"['Highspeed train', 'Water transport', 'Suburban', 'DRT', 'Local type']",Max 2,At least 10 min,3500m,Slow,2000m,Fast,Medium,1
2021050120203718,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1084,0.4826,0.1237,0.8214,0.4686,0.2862,0.8965,0.5011,0.5865,0.9287,0.7566,7,Family,Krumlov,Madrid,"['Barcelona', 'Frankfurt', 'Bruxelle', 'London', 'Oxford', 'Kraków']","['Metro', 'Tram', 'Airline', 'Toll', 'Taxi', 'Funicular', 'Tram']","['SNFC', 'Trenitalia', 'Iberia', 'TMB', 'RegioJet', 'RegioJet', 'KLM']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[60, 61, 87, 66, 43, 48, 52]",2022-06-21 23:19,2022-12-21 07:00,[],Unlimited,At least 30 min,500m,Slow,12000m,Medium,Slow,1
2021050120203719,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8883,0.0591,0.4218,0.195,0.6626,0.6769,0.1161,0.8631,0.3511,0.9524,0.657,7,Business,Bruxelle,London,"['Milan', 'Crok', 'Barcelona', 'Berlin', 'Oxford', 'Dublin']","['Car Sharing', 'Coach', 'Coach', 'Ship', 'Park', 'Trolely Bus', 'Coach']","['TMB', 'TMB', 'RegioJet', 'FlixBus', 'Trenitalia', 'Trenitalia', 'RegioJet']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[24, 63, 86, 52, 71, 41, 42]",2022-04-08 16:55,2022-08-04 11:17,['Highspeed train'],Max 3,At least 10 min,3500m,Fast,11500m,Fast,Medium,1
2021050120203720,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.7048,0.5722,0.4642,0.3076,0.4645,0.3478,0.9214,0.7193,0.6393,0.4754,0.6228,9,Business,Praha,Oxford,"['Bruxelle', 'Berlin', 'Krumlov', 'Kraków', 'London', 'Crok', 'Paris', 'Milan']","['Other', 'Ship', 'Urban', 'Car Sharing', 'Urban', 'Bus', 'Trolely Bus', 'Ship', 'Toll']","['KLM', 'FlixBus', 'SNFC', 'Trenitalia', 'Iberia', 'Iberia', 'RegioJet', 'TMB', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[60, 32, 68, 14, 33, 34, 27, 60, 96]",2022-06-26 20:40,2022-10-14 08:15,"['Coach', 'Telecabin', 'Highspeed train', 'Suburban']",Max 4,At least 10 min,2000m,Medium,18500m,Fast,Slow,1
2021050120203721,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4209,0.8455,0.5101,0.2832,0.2072,0.8599,0.7404,0.9237,0.6109,0.7045,0.2697,7,Business,Lisbon,Brugge,"['Porto', 'Dublin', 'Rome', 'Berlin', 'Nice', 'Krumlov']","['Intercity', 'Coach', 'Car Sharing', 'Tram', 'Airline', 'Car Sharing', 'Park']","['Trenitalia', 'KLM', 'TMB', 'TMB', 'VBB', 'Iberia', 'SNFC']","['Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[70, 77, 20, 93, 33, 76, 90]",2022-01-08 03:06,2022-07-29 10:00,"['Highspeed train', 'Local type', 'Telecabin', 'Miscellaneous', 'Tram', 'Coach']",Unlimited,At least 35 min,1500m,Slow,5500m,Fast,Medium,0
2021050120203722,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8061,0.8851,0.4395,0.4535,0.1791,0.037,0.7555,0.6564,0.4359,0.2359,0.2144,10,Family,London,Kraków,"['Barcelona', 'Warsaw', 'Nice', 'Porto', 'Praha', 'Krumlov', 'Crok', 'Bruxelle', 'Brugge']","['Train', 'Park', 'Airline', 'Taxi', 'Intercity', 'Bus', 'Metro', 'Park', 'Urban', 'Toll']","['Renfe', 'TMB', 'VBB', 'AirFrance', 'AirFrance', 'Trenitalia', 'Trenitalia', 'Iberia', 'SNFC', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[83, 30, 51, 14, 62, 58, 44, 43, 48, 37]",2022-06-01 14:27,2022-08-26 09:40,"['Highspeed train', 'Train', 'Suburban', 'Local rail', 'Underground', 'Coach', 'Miscellaneous']",Max 1,At least 40 min,1000m,Fast,13000m,Fast,Fast,0
2021050120203723,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3651,0.3932,0.1214,0.9922,0.0167,0.5732,0.6412,0.1569,0.5528,0.6722,0.8933,6,Family,Madrid,Crok,"['London', 'Bruxelle', 'Praha', 'Oxford', 'Kraków']","['Bike Sharing', 'Taxi', 'Ship', 'Airline', 'Train', 'Park']","['SNFC', 'RegioJet', 'VBB', 'Iberia', 'Iberia', 'VBB']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[59, 89, 18, 19, 17, 30]",2021-10-26 01:48,2022-06-06 02:49,"['Local rail', 'Water transport', 'Highspeed train']",Max 2,At least 40 min,4000m,Slow,18000m,Fast,Medium,0
2021050120203724,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1156,0.7503,0.6656,0.608,0.2159,0.1784,0.7005,0.9798,0.094,0.382,0.9747,2,Basic,Madrid,Warsaw,['Kraków'],"['Coach', 'Car Sharing']","['AirFrance', 'Iberia']","['Aisle', 'Large']","[34, 94]",2022-09-01 17:56,2022-12-30 02:11,"['Telecabin', 'Water transport', 'DRT']",Max 4,At least 35 min,2500m,Slow,18500m,Fast,Slow,1
2021050120203725,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4884,0.9234,0.875,0.9563,0.3622,0.4199,0.1106,0.751,0.3977,0.0914,0.2837,2,Leisure,Milan,Krumlov,['Berlin'],"['Urban', 'Taxi']","['Trenitalia', 'TMB']","['Aisle', 'Window']","[93, 76]",2022-01-14 13:11,2022-12-08 13:13,"['Tram', 'Telecabin', 'Bus', 'Air']",Max 2,normal,3500m,Medium,7500m,Slow,Fast,0
2021050120203726,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4484,0.2003,0.1831,0.2635,0.8483,0.6408,0.6857,0.4549,0.6877,0.157,0.1599,7,Business,Kraków,Rome,"['London', 'Crok', 'Milan', 'Madrid', 'Bruxelle', 'Nice']","['Car Sharing', 'Urban', 'Tram', 'Other', 'Funicular', 'Trolely Bus', 'Airline']","['RegioJet', 'RegioJet', 'FlixBus', 'TMB', 'SNFC', 'Iberia', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[21, 79, 63, 46, 72, 77, 38]",2021-12-09 11:57,2022-08-07 01:07,"['Miscellaneous', 'Water transport', 'Telecabin', 'Highspeed train', 'Air']",Max 1,At least 20 min,4000m,Fast,19500m,Slow,Slow,0
2021050120203727,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.9291,0.2905,0.8358,0.7534,0.123,0.9398,0.4356,0.0696,0.8651,0.0778,0.1545,9,Leisure,Brugge,Nice,"['Rome', 'Warsaw', 'Porto', 'Frankfurt', 'Berlin', 'Milan', 'Bruxelle', 'Praha']","['Coach', 'Bus', 'Intercity', 'Metro', 'Taxi', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Ship']","['VBB', 'FlixBus', 'SNFC', 'TMB', 'VBB', 'Renfe', 'Renfe', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large']","[29, 53, 76, 86, 50, 77, 32, 77, 44]",2022-07-10 12:31,2022-09-29 14:44,"['Miscellaneous', 'Telecabin', 'Coach', 'Local type', 'Tram', 'Underground', 'Train', 'Highspeed train']",Max 3,At least 20 min,2000m,Slow,11000m,Slow,Fast,0
