Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203926,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.9463,0.7657,0.4719,0.2922,0.4743,0.6865,0.8128,0.3393,0.791,0.3258,0.0221,2,Family,Berlin,Kraków,['Lisbon'],"['Other', 'Other']","['SNFC', 'Renfe']","['Aisle', 'Large']","[37, 22]",2021-10-30 13:39,2022-03-05 05:55,"['Suburban', 'Local rail', 'Telecabin', 'Local type', 'DRT', 'Underground', 'Miscellaneous', 'Highspeed train', 'Bus', 'Train', 'Coach', 'Water transport', 'Tram']",Max 3,normal,3000m,Slow,15500m,Medium,Fast,1
2021050120203927,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.9172,0.8853,0.9321,0.8544,0.3122,0.9272,0.4199,0.0851,0.4884,0.8,0.4183,10,Leisure,Rome,Warsaw,"['Nice', 'Oxford', 'Paris', 'Praha', 'Crok', 'Brugge', 'Madrid', 'Frankfurt', 'Barcelona']","['Tram', 'Trolely Bus', 'Airline', 'Bike Sharing', 'Tram', 'Cable Way', 'Car Sharing', 'Tram', 'Coach', 'Other']","['SNFC', 'Iberia', 'KLM', 'Iberia', 'KLM', 'Iberia', 'RegioJet', 'Iberia', 'TMB', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[18, 56, 32, 36, 80, 21, 99, 37, 57, 39]",2022-11-11 12:06,2022-12-29 16:24,"['Air', 'Telecabin', 'Train', 'Local type', 'Coach', 'Tram', 'Miscellaneous', 'Bus', 'Underground', 'DRT']",Unlimited,At least 45 min,3000m,Fast,12000m,Medium,Fast,1
2021050120203928,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6463,0.6965,0.5825,0.6081,0.8319,0.8206,0.4727,0.1689,0.1873,0.2003,0.1796,4,Basic,Berlin,Dublin,"['Bruxelle', 'Kraków', 'London']","['Urban', 'Cable Way', 'Cable Way', 'Coach']","['KLM', 'FlixBus', 'TMB', 'TMB']","['Aisle', 'Large', 'Large', 'Window']","[19, 72, 14, 54]",2021-06-10 08:42,2022-09-07 23:17,"['Highspeed train', 'Local type', 'Train', 'Underground', 'Air', 'Bus', 'Coach', 'Miscellaneous']",Max 3,At least 35 min,1000m,Medium,11500m,Slow,Medium,1
2021050120203929,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4783,0.9143,0.2233,0.2776,0.885,0.6289,0.0063,0.9373,0.2112,0.7082,0.8654,3,Business,Barcelona,Crok,"['Lisbon', 'Brugge']","['Bus', 'Toll', 'Funicular']","['Iberia', 'KLM', 'SNFC']","['Large', 'Window', 'Window']","[47, 66, 31]",2022-04-28 12:16,2022-09-05 18:00,"['Highspeed train', 'Train', 'Tram', 'Miscellaneous', 'Underground', 'Bus', 'DRT', 'Local type', 'Suburban', 'Air', 'Telecabin']",Max 1,At least 25 min,2500m,Fast,9000m,Medium,Slow,0
2021050120203930,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.0161,0.9005,0.6729,0.4364,0.772,0.3328,0.9149,0.7032,0.8121,0.7206,0.1636,7,Family,Porto,Frankfurt,"['Warsaw', 'London', 'Brugge', 'Madrid', 'Rome', 'Oxford']","['Toll', 'Park', 'Funicular', 'Metro', 'Park', 'Toll', 'Trolely Bus']","['KLM', 'KLM', 'SNFC', 'RegioJet', 'KLM', 'Renfe', 'VBB']","['Window', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[100, 54, 87, 32, 69, 62, 39]",2021-07-27 18:20,2022-07-04 12:02,"['Train', 'Coach', 'Local rail', 'Telecabin', 'Highspeed train', 'Air', 'Tram', 'Suburban', 'Miscellaneous', 'Underground', 'Bus', 'DRT', 'Water transport', 'Local type']",Max 1,At least 20 min,2500m,Fast,11000m,Slow,Fast,0
2021050120203931,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.0252,0.9667,0.5509,0.4515,0.9537,0.6314,0.2916,0.0861,0.0675,0.565,0.2389,9,Family,Porto,Rome,"['Paris', 'London', 'Lisbon', 'Frankfurt', 'Barcelona', 'Praha', 'Nice', 'Brugge']","['Urban', 'Airline', 'Taxi', 'Funicular', 'Bike Sharing', 'Airline', 'Bus', 'Tram', 'Tram']","['Iberia', 'Iberia', 'SNFC', 'Iberia', 'Iberia', 'AirFrance', 'AirFrance', 'Iberia', 'VBB']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[21, 20, 47, 40, 23, 90, 82, 89, 16]",2021-12-08 23:55,2022-12-16 18:49,"['Air', 'Local rail', 'Telecabin', 'Bus', 'Local type', 'Underground', 'Miscellaneous', 'Coach', 'DRT', 'Train', 'Tram', 'Water transport', 'Highspeed train']",Max 4,At least 25 min,3500m,Medium,12500m,Fast,Medium,1
2021050120203932,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.2234,0.2726,0.093,0.1363,0.5998,0.9954,0.8988,0.1813,0.1295,0.5878,0.2785,7,Leisure,Krumlov,Krumlov,"['Frankfurt', 'Barcelona', 'Oxford', 'Dublin', 'Berlin', 'Madrid']","['Car Sharing', 'Funicular', 'Intercity', 'Bus', 'Funicular', 'Bus', 'Intercity']","['RegioJet', 'AirFrance', 'Renfe', 'Iberia', 'Trenitalia', 'KLM', 'VBB']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[23, 71, 57, 61, 47, 23, 37]",2022-08-09 17:49,2022-12-02 00:40,"['Coach', 'Local type', 'Telecabin', 'Air', 'Bus', 'Miscellaneous', 'Suburban', 'Tram', 'Train', 'DRT', 'Underground', 'Water transport', 'Local rail']",Max 3,At least 40 min,4000m,Slow,3000m,Slow,Fast,1
2021050120203933,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1134,0.5659,0.3693,0.4299,0.0001,0.8571,0.4105,0.2056,0.3157,0.987,0.5781,5,Basic,Bruxelle,Madrid,"['Praha', 'Lisbon', 'Barcelona', 'Brugge']","['Ship', 'Train', 'Bus', 'Tram', 'Airline']","['Renfe', 'AirFrance', 'SNFC', 'RegioJet', 'TMB']","['Window', 'Window', 'Aisle', 'Window', 'Aisle']","[49, 98, 34, 66, 54]",2021-09-26 13:58,2022-10-22 00:18,"['Tram', 'Train', 'Highspeed train', 'Bus', 'Water transport', 'Local rail', 'Suburban']",None,At least 20 min,4000m,Medium,17500m,Fast,Fast,0
2021050120203934,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6339,0.016,0.0113,0.3351,0.3991,0.1283,0.0373,0.3772,0.5263,0.6247,0.7596,2,Family,Frankfurt,Krumlov,['Rome'],"['Bike Sharing', 'Other']","['Trenitalia', 'KLM']","['Aisle', 'Aisle']","[88, 62]",2022-01-21 08:18,2022-05-04 00:02,"['Train', 'Water transport', 'Miscellaneous', 'Tram', 'Underground', 'Air', 'Telecabin', 'Local type', 'Bus']",Max 2,At least 40 min,500m,Slow,19500m,Slow,Fast,0
2021050120203935,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.8274,0.8441,0.6825,0.7058,0.5678,0.5392,0.7632,0.9224,0.9768,0.159,0.3715,10,Leisure,Milan,Berlin,"['Nice', 'Bruxelle', 'Madrid', 'Praha', 'Dublin', 'Frankfurt', 'London', 'Porto', 'Warsaw']","['Tram', 'Coach', 'Funicular', 'Tram', 'Airline', 'Taxi', 'Intercity', 'Bus', 'Bus', 'Other']","['KLM', 'VBB', 'VBB', 'FlixBus', 'VBB', 'TMB', 'AirFrance', 'Renfe', 'SNFC', 'FlixBus']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large']","[82, 55, 47, 52, 13, 40, 86, 66, 64, 88]",2022-12-15 04:00,2022-12-16 07:57,"['Underground', 'Tram', 'Miscellaneous', 'DRT', 'Highspeed train', 'Bus', 'Train', 'Telecabin', 'Water transport', 'Air', 'Local type', 'Suburban']",Max 1,At least 30 min,1000m,Medium,6000m,Slow,Fast,0
2021050120203936,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.57,0.0102,0.2762,0.2142,0.3053,0.6512,0.8747,0.2844,0.9675,0.4171,0.2372,5,Business,Oxford,Nice,"['Praha', 'Krumlov', 'Crok', 'Frankfurt']","['Urban', 'Funicular', 'Train', 'Park', 'Urban']","['VBB', 'FlixBus', 'TMB', 'FlixBus', 'VBB']","['Aisle', 'Window', 'Large', 'Large', 'Window']","[94, 14, 12, 66, 15]",2022-09-07 01:02,2022-09-25 07:54,"['Highspeed train', 'Coach', 'Telecabin', 'Suburban', 'Bus']",None,At least 30 min,4500m,Medium,9500m,Slow,Slow,0
2021050120203937,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.8806,0.5929,0.3286,0.8197,0.3595,0.2522,0.106,0.2972,0.6176,0.8781,0.6939,6,Basic,Madrid,Berlin,"['Dublin', 'Paris', 'Barcelona', 'Frankfurt', 'Krumlov']","['Tram', 'Car Sharing', 'Taxi', 'Trolely Bus', 'Trolely Bus', 'Train']","['AirFrance', 'Trenitalia', 'Trenitalia', 'FlixBus', 'VBB', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[63, 55, 19, 12, 32, 56]",2022-12-22 05:51,2022-12-27 21:57,"['Bus', 'Water transport']",Max 4,At least 40 min,500m,Slow,16000m,Fast,Slow,0
2021050120203938,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6208,0.2317,0.2623,0.7402,0.0694,0.9228,0.5726,0.2244,0.1418,0.5847,0.3543,9,Business,Nice,London,"['Oxford', 'Bruxelle', 'Milan', 'Dublin', 'Lisbon', 'Crok', 'Kraków', 'Rome']","['Toll', 'Urban', 'Tram', 'Bus', 'Coach', 'Metro', 'Metro', 'Other', 'Train']","['Trenitalia', 'KLM', 'RegioJet', 'KLM', 'TMB', 'RegioJet', 'KLM', 'AirFrance', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[78, 22, 48, 40, 76, 67, 79, 46, 68]",2022-05-06 18:32,2022-12-26 15:01,"['Train', 'Water transport']",Max 1,At least 10 min,2500m,Slow,19500m,Medium,Medium,0
2021050120203939,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.7804,0.5348,0.1689,0.7528,0.8361,0.7498,0.0156,0.1421,0.7128,0.1516,0.4606,2,Leisure,Paris,Dublin,['Brugge'],"['Car Sharing', 'Trolely Bus']","['AirFrance', 'Iberia']","['Aisle', 'Window']","[49, 53]",2022-06-07 17:15,2022-12-08 06:15,"['Water transport', 'Highspeed train', 'Local type', 'Telecabin', 'Miscellaneous', 'Air', 'Suburban']",None,At least 35 min,1500m,Fast,15500m,Fast,Medium,0
202105012020390,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4205,0.3073,0.7196,0.0065,0.8788,0.8639,0.7473,0.2385,0.1436,0.3392,0.5967,4,Family,Praha,Madrid,"['Paris', 'London', 'Oxford']","['Urban', 'Bus', 'Bike Sharing', 'Urban']","['RegioJet', 'Renfe', 'Trenitalia', 'KLM']","['Large', 'Window', 'Aisle', 'Large']","[45, 56, 100, 88]",2021-12-21 07:28,2022-08-29 00:29,"['Miscellaneous', 'Telecabin', 'DRT', 'Suburban', 'Highspeed train', 'Water transport', 'Local type', 'Coach', 'Train', 'Tram', 'Bus', 'Underground', 'Air']",Max 1,At least 35 min,4000m,Fast,9000m,Medium,Slow,0
202105012020391,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.8586,0.1858,0.3069,0.1341,0.2436,0.5315,0.6475,0.0217,0.8813,0.0247,0.0717,6,Leisure,Barcelona,Warsaw,"['Lisbon', 'Milan', 'Paris', 'Praha', 'Nice']","['Cable Way', 'Cable Way', 'Taxi', 'Cable Way', 'Coach', 'Toll']","['Iberia', 'SNFC', 'VBB', 'RegioJet', 'Trenitalia', 'AirFrance']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[83, 53, 20, 97, 80, 31]",2021-12-31 04:42,2022-07-07 15:51,"['Train', 'Miscellaneous', 'Highspeed train', 'Water transport']",None,At least 35 min,500m,Fast,8500m,Slow,Slow,0
202105012020392,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.2998,0.7805,0.8005,0.4968,0.5385,0.4409,0.6871,0.4549,0.5008,0.0385,0.6083,10,Basic,Brugge,Berlin,"['London', 'Nice', 'Paris', 'Rome', 'Kraków', 'Warsaw', 'Madrid', 'Lisbon', 'Krumlov']","['Tram', 'Urban', 'Toll', 'Cable Way', 'Car Sharing', 'Coach', 'Taxi', 'Tram', 'Coach', 'Taxi']","['Iberia', 'Trenitalia', 'Renfe', 'Renfe', 'Trenitalia', 'SNFC', 'Iberia', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[30, 68, 30, 50, 22, 67, 76, 14, 68, 51]",2022-01-19 07:34,2022-02-07 11:42,[],None,At least 40 min,4000m,Fast,6500m,Medium,Medium,0
202105012020393,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.9795,0.0887,0.2013,0.7182,0.0474,0.6186,0.0054,0.1108,0.3838,0.8499,0.6081,10,Leisure,Crok,Kraków,"['Bruxelle', 'Madrid', 'Porto', 'Lisbon', 'Krumlov', 'Barcelona', 'London', 'Nice', 'Rome']","['Bus', 'Bike Sharing', 'Tram', 'Metro', 'Car Sharing', 'Intercity', 'Bike Sharing', 'Car Sharing', 'Urban', 'Urban']","['FlixBus', 'RegioJet', 'SNFC', 'TMB', 'AirFrance', 'TMB', 'RegioJet', 'RegioJet', 'FlixBus', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[58, 11, 50, 14, 98, 65, 28, 14, 39, 37]",2022-12-19 17:26,2022-12-21 18:06,['Underground'],Max 4,At least 35 min,1500m,Medium,11000m,Fast,Medium,1
202105012020394,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4933,0.6,0.7766,0.5744,0.494,0.9936,0.7913,0.7039,0.4844,0.3509,0.6866,1,Family,Paris,Oxford,[],['Bike Sharing'],['Iberia'],['Large'],[38],2022-04-10 08:33,2022-10-03 10:27,"['Highspeed train', 'Coach', 'Train', 'Local rail', 'Tram', 'DRT', 'Underground', 'Suburban', 'Bus', 'Air']",Max 4,At least 40 min,1500m,Fast,10000m,Slow,Fast,0
202105012020395,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.8617,0.824,0.6626,0.4612,0.5442,0.4532,0.6547,0.5604,0.6487,0.5173,0.6008,7,Leisure,Brugge,Berlin,"['Krumlov', 'Nice', 'London', 'Porto', 'Oxford', 'Lisbon']","['Other', 'Train', 'Funicular', 'Train', 'Bus', 'Taxi', 'Toll']","['Trenitalia', 'AirFrance', 'KLM', 'TMB', 'Renfe', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[73, 73, 56, 51, 62, 75, 88]",2021-10-15 01:01,2022-12-21 15:37,['Highspeed train'],Unlimited,At least 20 min,4000m,Medium,11500m,Slow,Slow,0
202105012020396,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6138,0.4343,0.7879,0.4525,0.1317,0.374,0.6129,0.2694,0.0159,0.2378,0.826,7,Family,Warsaw,Kraków,"['Crok', 'Berlin', 'London', 'Porto', 'Madrid', 'Milan']","['Taxi', 'Taxi', 'Car Sharing', 'Bike Sharing', 'Park', 'Airline', 'Taxi']","['RegioJet', 'AirFrance', 'Iberia', 'Iberia', 'Renfe', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[35, 100, 68, 50, 52, 58, 48]",2021-10-23 04:22,2022-01-03 22:07,"['Underground', 'Water transport', 'Tram', 'Suburban', 'DRT', 'Highspeed train', 'Bus']",Max 1,At least 10 min,3500m,Medium,16500m,Slow,Fast,0
202105012020397,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.7837,0.0754,0.0128,0.1282,0.2543,0.8972,0.462,0.7679,0.9361,0.7484,0.3595,1,Leisure,Bruxelle,Frankfurt,[],['Airline'],['RegioJet'],['Window'],[42],2022-11-05 07:48,2022-12-19 03:47,"['Tram', 'Local type', 'Suburban', 'Telecabin']",Max 4,At least 20 min,3500m,Fast,6000m,Slow,Slow,0
