Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.4452,0.6016,0.6712,0.0089,0.5916,0.6664,0.7816,0.7103,0.1878,0.913,0.5732,8,Business,Praha,Bruxelle,"['Brugge', 'Warsaw', 'Porto', 'Nice', 'Lisbon', 'Oxford', 'Krumlov']","['Funicular', 'Other', 'Tram', 'Urban', 'Taxi', 'Car Sharing', 'Urban', 'Trolely Bus']","['KLM', 'FlixBus', 'Iberia', 'VBB', 'Trenitalia', 'AirFrance', 'VBB', 'TMB']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[91, 93, 40, 60, 33, 67, 42, 26]",2022-05-20 21:40,2022-09-23 13:22,"['Train', 'Telecabin', 'Local rail', 'Miscellaneous', 'Local type', 'Highspeed train', 'Bus', 'Water transport', 'Air', 'Underground', 'DRT', 'Coach', 'Tram', 'Suburban']",None,At least 40 min,1500m,Slow,14000m,Medium,Slow,0
2021050120203811,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5718,0.8452,0.958,0.419,0.6993,0.0773,0.9823,0.7955,0.6434,0.1437,0.979,8,Leisure,Bruxelle,Crok,"['Brugge', 'Frankfurt', 'Porto', 'Warsaw', 'Praha', 'Nice', 'Berlin']","['Park', 'Car Sharing', 'Intercity', 'Coach', 'Coach', 'Ship', 'Taxi', 'Other']","['RegioJet', 'AirFrance', 'VBB', 'KLM', 'AirFrance', 'KLM', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[54, 19, 73, 34, 85, 77, 62, 64]",2022-02-16 22:56,2022-07-24 05:03,"['Telecabin', 'Local rail', 'Air', 'Underground', 'Water transport', 'Bus', 'Miscellaneous', 'DRT', 'Coach', 'Suburban']",Max 4,At least 45 min,500m,Slow,12000m,Fast,Slow,0
2021050120203812,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5123,0.3472,0.9674,0.6982,0.6218,0.8765,0.0644,0.324,0.3568,0.9186,0.492,2,Basic,Warsaw,Nice,['Brugge'],"['Trolely Bus', 'Ship']","['SNFC', 'KLM']","['Aisle', 'Large']","[23, 31]",2022-03-29 21:36,2022-05-07 07:53,"['Bus', 'Highspeed train', 'Suburban', 'Telecabin']",Max 2,At least 10 min,2500m,Fast,14500m,Fast,Medium,0
2021050120203813,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5508,0.965,0.1509,0.8023,0.2883,0.0845,0.0138,0.3966,0.9259,0.6477,0.5968,7,Family,Frankfurt,Milan,"['Porto', 'Kraków', 'Oxford', 'Rome', 'Nice', 'Krumlov']","['Metro', 'Intercity', 'Bike Sharing', 'Taxi', 'Other', 'Bus', 'Taxi']","['VBB', 'RegioJet', 'FlixBus', 'RegioJet', 'Trenitalia', 'AirFrance', 'AirFrance']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[41, 83, 25, 82, 15, 80, 93]",2021-12-28 16:03,2022-09-14 06:25,"['Air', 'Bus', 'Suburban', 'Coach', 'Underground', 'Tram', 'Highspeed train', 'Local rail', 'Train', 'Local type', 'Miscellaneous', 'Water transport', 'DRT', 'Telecabin']",Unlimited,At least 15 min,1500m,Fast,18000m,Fast,Fast,1
2021050120203814,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.4604,0.2113,0.2835,0.1427,0.8958,0.6609,0.9177,0.2816,0.5078,0.1596,0.6835,8,Business,Berlin,Lisbon,"['Frankfurt', 'Madrid', 'Bruxelle', 'Praha', 'Warsaw', 'Brugge', 'Milan']","['Car Sharing', 'Urban', 'Bus', 'Other', 'Trolely Bus', 'Taxi', 'Taxi', 'Trolely Bus']","['Renfe', 'Trenitalia', 'FlixBus', 'Trenitalia', 'Iberia', 'Renfe', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[89, 36, 30, 64, 91, 55, 24, 67]",2021-10-13 22:47,2022-04-09 04:10,"['Coach', 'Train', 'Local type', 'Air']",Max 1,At least 35 min,2000m,Slow,17500m,Fast,Medium,0
2021050120203815,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.231,0.7601,0.7543,0.089,0.5485,0.1845,0.473,0.9462,0.923,0.4603,0.1418,4,Business,Crok,Madrid,"['Oxford', 'Warsaw', 'Milan']","['Other', 'Funicular', 'Train', 'Park']","['Renfe', 'Renfe', 'SNFC', 'SNFC']","['Window', 'Large', 'Window', 'Aisle']","[98, 56, 18, 99]",2022-10-03 21:29,2022-10-13 21:51,"['Miscellaneous', 'Telecabin', 'Water transport', 'DRT', 'Train', 'Tram']",Max 4,At least 15 min,4000m,Slow,14000m,Fast,Fast,1
2021050120203816,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.1774,0.3897,0.7527,0.7809,0.2158,0.5619,0.4927,0.8826,0.4634,0.1115,0.188,8,Leisure,Oxford,Madrid,"['Praha', 'Nice', 'Paris', 'Berlin', 'Frankfurt', 'Dublin', 'Crok']","['Ship', 'Urban', 'Funicular', 'Car Sharing', 'Airline', 'Ship', 'Taxi', 'Bus']","['Renfe', 'FlixBus', 'VBB', 'RegioJet', 'VBB', 'Trenitalia', 'TMB', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[17, 85, 79, 31, 20, 63, 23, 17]",2022-07-12 09:49,2022-10-02 23:11,"['Bus', 'Water transport', 'Air']",Max 4,At least 35 min,1500m,Fast,2500m,Fast,Slow,1
2021050120203817,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.9476,0.4962,0.6456,0.8661,0.5129,0.9999,0.1523,0.082,0.1466,0.9757,0.6225,10,Leisure,Nice,Rome,"['Crok', 'Barcelona', 'Oxford', 'Bruxelle', 'London', 'Milan', 'Brugge', 'Warsaw', 'Madrid']","['Bike Sharing', 'Trolely Bus', 'Coach', 'Coach', 'Taxi', 'Toll', 'Bus', 'Park', 'Cable Way', 'Cable Way']","['VBB', 'SNFC', 'TMB', 'AirFrance', 'SNFC', 'Renfe', 'Iberia', 'AirFrance', 'RegioJet', 'Trenitalia']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[66, 93, 36, 84, 84, 100, 90, 86, 14, 41]",2021-07-01 12:14,2022-10-07 03:21,"['Tram', 'Miscellaneous', 'Bus', 'Telecabin', 'Water transport', 'DRT', 'Coach']",None,At least 25 min,2500m,Slow,15500m,Fast,Slow,1
2021050120203818,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.2472,0.2101,0.1697,0.7573,0.7093,0.69,0.635,0.4406,0.0517,0.5232,0.1965,7,Business,London,Praha,"['Oxford', 'Madrid', 'Kraków', 'Paris', 'Milan', 'Rome']","['Ship', 'Ship', 'Airline', 'Funicular', 'Intercity', 'Intercity', 'Tram']","['FlixBus', 'SNFC', 'RegioJet', 'FlixBus', 'TMB', 'RegioJet', 'Renfe']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[49, 19, 28, 68, 50, 93, 18]",2021-09-29 15:13,2022-10-19 09:47,"['DRT', 'Train', 'Tram', 'Water transport', 'Miscellaneous', 'Local type', 'Local rail', 'Bus', 'Underground', 'Coach', 'Highspeed train']",None,At least 40 min,3500m,Slow,5000m,Fast,Medium,0
2021050120203819,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5202,0.9513,0.5167,0.0007,0.8793,0.9678,0.8677,0.0411,0.8776,0.3038,0.0769,1,Business,Kraków,Berlin,[],['Airline'],['FlixBus'],['Window'],[87],2022-06-06 07:28,2022-07-30 19:40,['Water transport'],Unlimited,At least 10 min,3500m,Medium,13000m,Fast,Slow,0
2021050120203820,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.9727,0.8226,0.5609,0.4983,0.9263,0.7527,0.6332,0.3776,0.1358,0.3916,0.1559,9,Leisure,Kraków,Kraków,"['Praha', 'Krumlov', 'Crok', 'Oxford', 'London', 'Milan', 'Lisbon', 'Berlin']","['Train', 'Toll', 'Bus', 'Cable Way', 'Taxi', 'Trolely Bus', 'Train', 'Coach', 'Ship']","['Renfe', 'SNFC', 'SNFC', 'SNFC', 'Renfe', 'AirFrance', 'AirFrance', 'FlixBus', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[22, 71, 21, 52, 17, 100, 70, 26, 54]",2022-10-20 21:58,2022-12-17 12:23,"['Coach', 'Miscellaneous', 'Local type', 'Telecabin', 'Bus', 'Highspeed train', 'Water transport', 'Tram']",Max 3,At least 20 min,4500m,Fast,19500m,Slow,Medium,1
2021050120203821,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.3326,0.2335,0.7616,0.8939,0.6387,0.3382,0.6227,0.2557,0.9442,0.1009,0.6873,1,Basic,Dublin,Oxford,[],['Intercity'],['RegioJet'],['Aisle'],[71],2022-10-27 09:00,2022-11-27 04:03,"['Tram', 'Air', 'Telecabin', 'DRT', 'Local type', 'Coach', 'Train', 'Bus']",Max 3,At least 30 min,1500m,Medium,6500m,Slow,Slow,1
2021050120203822,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.3253,0.4176,0.4668,0.558,0.3176,0.0494,0.8859,0.4978,0.4597,0.4644,0.2338,1,Basic,Porto,Krumlov,[],['Trolely Bus'],['TMB'],['Aisle'],[52],2022-09-03 20:51,2022-09-14 19:39,"['Telecabin', 'Air', 'Tram', 'Coach', 'Highspeed train', 'Bus', 'DRT', 'Train', 'Underground', 'Water transport']",Unlimited,At least 15 min,3500m,Fast,10500m,Fast,Medium,1
2021050120203823,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.6618,0.9534,0.3371,0.9266,0.179,0.0985,0.2138,0.238,0.6912,0.7621,0.5407,2,Family,Praha,Oxford,['Lisbon'],"['Funicular', 'Taxi']","['TMB', 'Trenitalia']","['Aisle', 'Aisle']","[99, 17]",2021-07-31 11:41,2022-03-26 21:55,"['Underground', 'DRT', 'Coach', 'Local rail', 'Air', 'Train', 'Water transport', 'Tram', 'Telecabin', 'Bus', 'Local type']",Max 4,At least 10 min,1500m,Slow,2500m,Medium,Slow,0
2021050120203824,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5758,0.5732,0.4201,0.0089,0.1481,0.6716,0.3998,0.2894,0.9512,0.8667,0.4244,3,Business,Porto,Berlin,"['Rome', 'Oxford']","['Toll', 'Tram', 'Other']","['SNFC', 'AirFrance', 'Iberia']","['Aisle', 'Aisle', 'Large']","[55, 81, 56]",2022-08-18 14:55,2022-09-04 15:34,"['Local type', 'Bus', 'Highspeed train', 'Suburban', 'Tram', 'Miscellaneous', 'Air', 'Water transport', 'Coach', 'Local rail', 'Telecabin', 'Train', 'Underground']",Max 1,At least 15 min,4500m,Medium,4000m,Fast,Fast,1
2021050120203825,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5118,0.3318,0.8377,0.0498,0.0653,0.0239,0.5587,0.1878,0.2398,0.2539,0.3428,9,Leisure,Nice,Berlin,"['Praha', 'Oxford', 'Porto', 'London', 'Crok', 'Rome', 'Dublin', 'Krumlov']","['Park', 'Taxi', 'Other', 'Tram', 'Intercity', 'Train', 'Other', 'Train', 'Tram']","['Renfe', 'Iberia', 'TMB', 'KLM', 'FlixBus', 'TMB', 'Renfe', 'RegioJet', 'Iberia']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[75, 78, 66, 59, 78, 75, 68, 46, 91]",2022-01-05 18:18,2022-06-22 09:32,"['Local type', 'Local rail', 'Underground', 'Bus', 'Highspeed train', 'Suburban', 'Water transport']",Max 1,At least 25 min,1000m,Fast,17000m,Fast,Medium,1
2021050120203826,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.2338,0.0373,0.1388,0.1332,0.7221,0.6064,0.0299,0.7977,0.7888,0.7692,0.7953,4,Family,Warsaw,Porto,"['Paris', 'Kraków', 'Bruxelle']","['Taxi', 'Metro', 'Cable Way', 'Cable Way']","['Trenitalia', 'SNFC', 'Iberia', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Large']","[84, 27, 10, 88]",2021-11-07 11:44,2022-06-26 09:40,"['Miscellaneous', 'Bus', 'Coach', 'Air', 'Telecabin', 'DRT', 'Water transport', 'Train', 'Suburban', 'Local type', 'Underground', 'Tram', 'Highspeed train']",Unlimited,At least 30 min,1000m,Slow,9000m,Slow,Slow,1
2021050120203827,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.6796,0.9724,0.3742,0.4389,0.4549,0.5069,0.3958,0.1806,0.7252,0.063,0.1716,3,Basic,Frankfurt,Kraków,"['Berlin', 'Praha']","['Toll', 'Coach', 'Intercity']","['TMB', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Window']","[88, 58, 14]",2021-11-06 01:42,2022-05-15 02:40,"['DRT', 'Bus', 'Local rail', 'Air']",Max 2,At least 10 min,2000m,Slow,12000m,Medium,Slow,1
2021050120203828,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.526,0.6766,0.2515,0.611,0.7237,0.2045,0.3715,0.2265,0.3651,0.1664,0.6273,5,Family,Brugge,Bruxelle,"['Praha', 'Dublin', 'Barcelona', 'Kraków']","['Airline', 'Ship', 'Trolely Bus', 'Bus', 'Bus']","['SNFC', 'Trenitalia', 'RegioJet', 'KLM', 'SNFC']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[57, 35, 53, 35, 28]",2022-11-17 04:37,2022-11-18 17:47,"['Air', 'Underground', 'Bus', 'Water transport', 'Miscellaneous', 'Coach']",Max 3,At least 30 min,3500m,Fast,11000m,Medium,Fast,0
2021050120203829,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5664,0.6627,0.5352,0.9204,0.5539,0.7296,0.5575,0.1376,0.4049,0.8758,0.7109,8,Leisure,Nice,Milan,"['London', 'Berlin', 'Kraków', 'Krumlov', 'Dublin', 'Bruxelle', 'Frankfurt']","['Trolely Bus', 'Trolely Bus', 'Trolely Bus', 'Coach', 'Coach', 'Other', 'Toll', 'Train']","['SNFC', 'SNFC', 'Renfe', 'RegioJet', 'AirFrance', 'AirFrance', 'SNFC', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[59, 67, 22, 44, 72, 21, 73, 50]",2022-07-27 16:45,2022-11-05 17:52,"['Underground', 'Local type', 'Local rail', 'Tram', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Coach', 'Water transport']",Max 1,normal,1000m,Fast,6500m,Fast,Fast,0
2021050120203830,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7778,0.7166,0.9071,0.468,0.9824,0.0246,0.8879,0.6162,0.8559,0.9995,0.6497,5,Basic,Porto,Frankfurt,"['Crok', 'Milan', 'Krumlov', 'Lisbon']","['Car Sharing', 'Bus', 'Taxi', 'Urban', 'Coach']","['Renfe', 'AirFrance', 'VBB', 'KLM', 'Renfe']","['Aisle', 'Window', 'Large', 'Large', 'Large']","[42, 18, 32, 27, 25]",2022-05-05 23:15,2022-07-01 05:56,['Miscellaneous'],Max 1,At least 45 min,500m,Fast,16000m,Fast,Medium,1
