Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203831,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0924,0.2956,0.598,0.7987,0.6323,0.3142,0.3243,0.9501,0.8357,0.6553,0.3844,9,Basic,Warsaw,Frankfurt,"['Rome', 'Lisbon', 'Milan', 'Brugge', 'Oxford', 'Porto', 'Praha', 'Nice']","['Taxi', 'Trolely Bus', 'Airline', 'Ship', 'Park', 'Cable Way', 'Trolely Bus', 'Car Sharing', 'Train']","['Iberia', 'FlixBus', 'VBB', 'Iberia', 'AirFrance', 'KLM', 'KLM', 'KLM', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[24, 25, 73, 80, 42, 83, 75, 11, 44]",2022-08-31 12:59,2022-09-12 09:43,"['Local rail', 'Underground', 'Highspeed train', 'Suburban', 'Bus', 'Train', 'Local type', 'DRT', 'Telecabin', 'Air', 'Coach']",Max 1,At least 10 min,2000m,Slow,6500m,Slow,Medium,0
2021050120203832,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3398,0.4411,0.3626,0.4482,0.1097,0.2712,0.3529,0.7888,0.3637,0.1991,0.098,6,Basic,Porto,Madrid,"['Krumlov', 'Bruxelle', 'Oxford', 'Dublin', 'Frankfurt']","['Trolely Bus', 'Taxi', 'Coach', 'Intercity', 'Intercity', 'Car Sharing']","['SNFC', 'VBB', 'TMB', 'KLM', 'FlixBus', 'AirFrance']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[13, 74, 65, 85, 62, 14]",2021-12-29 09:15,2022-12-02 11:04,"['DRT', 'Air']",Max 1,At least 10 min,1000m,Medium,10500m,Medium,Medium,0
2021050120203833,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3143,0.0638,0.7117,0.2851,0.0185,0.3757,0.6955,0.7656,0.8952,0.7552,0.7388,3,Leisure,Warsaw,Brugge,"['Berlin', 'Praha']","['Other', 'Intercity', 'Intercity']","['Trenitalia', 'SNFC', 'Renfe']","['Window', 'Large', 'Window']","[32, 59, 31]",2022-03-30 12:51,2022-05-21 00:24,['Coach'],Max 1,At least 20 min,1500m,Slow,4000m,Medium,Medium,0
2021050120203834,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.376,0.5204,0.0027,0.6514,0.1627,0.1145,0.5221,0.6794,0.3737,0.0169,0.4914,3,Family,Crok,Krumlov,"['Porto', 'Paris']","['Train', 'Bike Sharing', 'Bike Sharing']","['RegioJet', 'Trenitalia', 'SNFC']","['Window', 'Aisle', 'Large']","[37, 58, 11]",2021-07-01 20:05,2022-03-31 18:29,"['Coach', 'DRT', 'Suburban', 'Highspeed train', 'Bus', 'Local type']",Max 1,At least 40 min,4500m,Slow,10500m,Slow,Medium,1
2021050120203835,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.087,0.0879,0.1141,0.2637,0.6015,0.4283,0.9073,0.5093,0.9892,0.2449,0.984,1,Family,Porto,Porto,[],['Tram'],['SNFC'],['Window'],[25],2022-03-20 07:46,2022-07-13 20:31,"['Highspeed train', 'Bus', 'Coach']",Max 1,At least 25 min,4000m,Medium,5500m,Medium,Medium,1
2021050120203836,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2425,0.4771,0.4523,0.362,0.079,0.6894,0.6042,0.0721,0.6737,0.031,0.8923,9,Basic,Milan,Porto,"['Paris', 'Kraków', 'Dublin', 'Oxford', 'Praha', 'Warsaw', 'Frankfurt', 'Madrid']","['Ship', 'Bike Sharing', 'Tram', 'Coach', 'Airline', 'Taxi', 'Park', 'Airline', 'Tram']","['RegioJet', 'SNFC', 'Trenitalia', 'Renfe', 'Iberia', 'SNFC', 'RegioJet', 'FlixBus', 'KLM']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[69, 14, 85, 69, 42, 19, 62, 81, 83]",2021-12-03 15:17,2022-01-15 16:10,"['Tram', 'Coach', 'Air', 'Suburban', 'DRT', 'Water transport']",Unlimited,normal,4500m,Fast,14000m,Fast,Slow,1
2021050120203837,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.6879,0.3492,0.8185,0.1132,0.4637,0.7353,0.6371,0.7763,0.0116,0.9999,0.7356,9,Family,Barcelona,Warsaw,"['Frankfurt', 'Dublin', 'Rome', 'London', 'Madrid', 'Lisbon', 'Paris', 'Kraków']","['Cable Way', 'Airline', 'Taxi', 'Ship', 'Cable Way', 'Car Sharing', 'Other', 'Other', 'Tram']","['SNFC', 'TMB', 'Trenitalia', 'KLM', 'FlixBus', 'RegioJet', 'SNFC', 'VBB', 'SNFC']","['Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[22, 19, 28, 44, 99, 99, 63, 13, 95]",2021-07-18 19:04,2022-05-04 18:06,"['Local rail', 'DRT', 'Bus', 'Coach', 'Local type', 'Suburban', 'Tram', 'Telecabin', 'Miscellaneous', 'Train', 'Highspeed train', 'Air', 'Water transport', 'Underground']",Max 4,normal,4000m,Medium,19500m,Slow,Medium,1
2021050120203838,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3971,0.0185,0.1975,0.7067,0.0995,0.5708,0.0306,0.6785,0.9113,0.7795,0.6317,6,Business,Nice,Dublin,"['Berlin', 'Bruxelle', 'Warsaw', 'Frankfurt', 'Crok']","['Metro', 'Intercity', 'Intercity', 'Funicular', 'Cable Way', 'Airline']","['RegioJet', 'Trenitalia', 'Iberia', 'RegioJet', 'VBB', 'SNFC']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[37, 87, 12, 51, 66, 33]",2021-05-14 16:29,2022-02-17 20:46,"['Air', 'Telecabin', 'Local rail', 'Local type', 'Miscellaneous', 'Underground', 'Suburban', 'Highspeed train']",Unlimited,At least 20 min,3000m,Fast,18000m,Medium,Slow,0
2021050120203839,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3701,0.8109,0.9566,0.9283,0.7648,0.5617,0.4937,0.2004,0.3459,0.4817,0.9853,6,Family,Berlin,Milan,"['Nice', 'Rome', 'Barcelona', 'Crok', 'Porto']","['Ship', 'Funicular', 'Bike Sharing', 'Trolely Bus', 'Bike Sharing', 'Metro']","['SNFC', 'Iberia', 'Trenitalia', 'RegioJet', 'TMB', 'Renfe']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[51, 22, 89, 47, 67, 80]",2021-05-10 01:20,2021-10-31 19:16,[],Max 1,At least 10 min,1500m,Fast,16500m,Fast,Slow,0
2021050120203840,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.6232,0.3504,0.6601,0.3583,0.5061,0.4249,0.1301,0.9219,0.2484,0.8542,0.9951,4,Leisure,London,Berlin,"['Warsaw', 'Kraków', 'Oxford']","['Coach', 'Trolely Bus', 'Ship', 'Metro']","['Trenitalia', 'KLM', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Window', 'Aisle']","[69, 23, 77, 27]",2022-05-21 16:53,2022-07-27 13:13,"['Tram', 'Local rail', 'DRT']",Max 4,At least 25 min,4500m,Fast,5000m,Slow,Fast,1
2021050120203841,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.159,0.9257,0.0863,0.1735,0.8106,0.2716,0.6723,0.2759,0.2563,0.8035,0.7904,9,Leisure,Praha,Frankfurt,"['Paris', 'Porto', 'Crok', 'Bruxelle', 'Berlin', 'Kraków', 'Lisbon', 'Krumlov']","['Toll', 'Cable Way', 'Park', 'Train', 'Cable Way', 'Bus', 'Bus', 'Trolely Bus', 'Tram']","['VBB', 'RegioJet', 'Iberia', 'TMB', 'FlixBus', 'VBB', 'AirFrance', 'TMB', 'VBB']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[29, 65, 95, 63, 44, 71, 75, 42, 20]",2022-05-31 22:52,2022-09-01 20:49,"['Water transport', 'Bus', 'DRT', 'Local rail', 'Local type', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 15 min,2500m,Medium,9500m,Fast,Slow,0
2021050120203842,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4122,0.811,0.3099,0.141,0.941,0.575,0.1679,0.5791,0.3239,0.0161,0.086,5,Business,Frankfurt,Nice,"['Berlin', 'Praha', 'Oxford', 'Krumlov']","['Car Sharing', 'Park', 'Car Sharing', 'Train', 'Bus']","['Trenitalia', 'Renfe', 'FlixBus', 'TMB', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[39, 46, 59, 91, 19]",2022-07-27 15:43,2022-08-23 10:59,"['Bus', 'Air', 'Local type', 'Water transport']",Unlimited,At least 45 min,4500m,Slow,8500m,Medium,Medium,1
2021050120203843,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.8012,0.0256,0.5303,0.4198,0.1758,0.5098,0.8168,0.0485,0.7697,0.6888,0.47,8,Family,Frankfurt,London,"['Brugge', 'Bruxelle', 'Crok', 'Paris', 'Berlin', 'Milan', 'Rome']","['Metro', 'Train', 'Airline', 'Metro', 'Urban', 'Toll', 'Other', 'Intercity']","['AirFrance', 'AirFrance', 'Iberia', 'VBB', 'KLM', 'TMB', 'TMB', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[85, 20, 84, 22, 87, 72, 24, 96]",2022-06-28 01:16,2022-09-02 12:59,['Coach'],Max 4,At least 15 min,1000m,Medium,8000m,Fast,Slow,0
2021050120203844,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.7608,0.8112,0.6439,0.3183,0.9113,0.266,0.3423,0.104,0.4174,0.5861,0.9179,1,Family,Crok,Brugge,[],['Urban'],['VBB'],['Large'],[32],2022-01-22 09:49,2022-08-11 05:36,"['DRT', 'Telecabin', 'Local type', 'Suburban', 'Local rail', 'Tram']",Max 1,At least 25 min,3000m,Medium,6500m,Medium,Fast,1
2021050120203845,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2458,0.8443,0.2234,0.5542,0.2035,0.818,0.6741,0.9862,0.31,0.9347,0.948,2,Leisure,Warsaw,Nice,['Madrid'],"['Coach', 'Urban']","['FlixBus', 'RegioJet']","['Window', 'Large']","[99, 67]",2021-08-08 12:33,2022-04-19 21:32,"['DRT', 'Water transport', 'Telecabin', 'Bus', 'Train']",Max 1,At least 35 min,1500m,Fast,5000m,Slow,Fast,0
2021050120203846,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0226,0.8033,0.0678,0.7905,0.332,0.6574,0.1401,0.287,0.3044,0.8208,0.3031,4,Family,Bruxelle,Barcelona,"['Porto', 'Praha', 'Berlin']","['Ship', 'Toll', 'Metro', 'Car Sharing']","['FlixBus', 'KLM', 'Iberia', 'AirFrance']","['Aisle', 'Large', 'Large', 'Aisle']","[46, 22, 69, 53]",2022-12-04 04:34,2022-12-15 12:35,"['Coach', 'Tram', 'Highspeed train', 'Telecabin', 'Air', 'Suburban', 'Miscellaneous', 'Local rail', 'Water transport', 'Underground']",None,normal,4000m,Fast,3500m,Medium,Fast,0
2021050120203847,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2173,0.1421,0.3466,0.578,0.6486,0.0749,0.6037,0.3504,0.0888,0.9914,0.2301,8,Family,Nice,Praha,"['Milan', 'Warsaw', 'Berlin', 'London', 'Rome', 'Bruxelle', 'Paris']","['Intercity', 'Metro', 'Taxi', 'Coach', 'Bus', 'Funicular', 'Bike Sharing', 'Train']","['SNFC', 'RegioJet', 'AirFrance', 'SNFC', 'VBB', 'KLM', 'SNFC', 'Renfe']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window']","[43, 79, 86, 86, 91, 52, 44, 47]",2022-12-11 14:19,2022-12-22 17:55,['Suburban'],Max 1,At least 15 min,3000m,Fast,5500m,Slow,Fast,0
202105012020380,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3045,0.5573,0.0869,0.2543,0.9088,0.5903,0.3348,0.6287,0.247,0.5807,0.0089,7,Leisure,Paris,London,"['Brugge', 'Bruxelle', 'Praha', 'Frankfurt', 'Krumlov', 'Lisbon']","['Intercity', 'Coach', 'Park', 'Ship', 'Intercity', 'Intercity', 'Ship']","['Renfe', 'RegioJet', 'KLM', 'FlixBus', 'RegioJet', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[28, 31, 46, 35, 75, 44, 48]",2022-06-03 12:37,2022-07-17 06:04,['Telecabin'],Max 2,At least 15 min,3000m,Slow,19500m,Fast,Fast,1
202105012020381,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.765,0.8735,0.2823,0.2339,0.9416,0.9049,0.0118,0.2469,0.4157,0.0755,0.4869,9,Business,Barcelona,Warsaw,"['Praha', 'Rome', 'Oxford', 'Porto', 'Paris', 'Milan', 'Brugge', 'Lisbon']","['Cable Way', 'Bus', 'Funicular', 'Other', 'Car Sharing', 'Coach', 'Train', 'Intercity', 'Trolely Bus']","['TMB', 'AirFrance', 'Renfe', 'SNFC', 'Iberia', 'KLM', 'SNFC', 'Renfe', 'VBB']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[20, 34, 11, 88, 73, 73, 96, 66, 57]",2022-05-08 16:37,2022-11-19 20:34,"['Miscellaneous', 'Suburban', 'Train', 'Telecabin', 'Underground']",None,At least 20 min,1500m,Fast,6500m,Fast,Fast,0
202105012020382,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5117,0.7262,0.39,0.5309,0.8247,0.563,0.7113,0.1829,0.312,0.6238,0.0381,4,Business,Frankfurt,Brugge,"['Porto', 'Berlin', 'Rome']","['Taxi', 'Trolely Bus', 'Toll', 'Metro']","['AirFrance', 'FlixBus', 'SNFC', 'VBB']","['Large', 'Aisle', 'Large', 'Large']","[63, 91, 15, 79]",2021-11-13 13:27,2022-08-12 17:12,[],Max 4,At least 15 min,1500m,Medium,19000m,Fast,Fast,0
202105012020383,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.9455,0.9014,0.8644,0.1316,0.3226,0.3644,0.0181,0.1896,0.1309,0.3407,0.1458,5,Family,Berlin,Bruxelle,"['Frankfurt', 'London', 'Warsaw', 'Lisbon']","['Taxi', 'Cable Way', 'Bus', 'Taxi', 'Tram']","['TMB', 'RegioJet', 'SNFC', 'RegioJet', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[16, 66, 65, 48, 74]",2021-06-01 17:32,2022-06-11 07:09,"['Telecabin', 'Water transport', 'Bus', 'Underground', 'Miscellaneous', 'Coach', 'Suburban', 'Local rail', 'Highspeed train']",Max 3,At least 40 min,1500m,Slow,12500m,Medium,Slow,1
202105012020384,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5135,0.528,0.6033,0.4117,0.9887,0.9983,0.5146,0.9035,0.132,0.5422,0.564,5,Leisure,Nice,Frankfurt,"['Paris', 'Kraków', 'Rome', 'Dublin']","['Intercity', 'Ship', 'Taxi', 'Intercity', 'Ship']","['KLM', 'Renfe', 'VBB', 'RegioJet', 'VBB']","['Window', 'Large', 'Aisle', 'Window', 'Window']","[92, 55, 31, 47, 46]",2022-12-10 23:39,2022-12-27 05:48,"['DRT', 'Water transport']",Max 3,At least 30 min,3000m,Slow,17000m,Medium,Fast,1
