Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020379,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.3252,0.7661,0.3609,0.5788,0.24,0.3352,0.1915,0.0383,0.7412,0.6625,0.0782,9,Basic,Dublin,Warsaw,"['Lisbon', 'Praha', 'Krumlov', 'Paris', 'Frankfurt', 'Porto', 'Rome', 'Nice']","['Toll', 'Metro', 'Taxi', 'Train', 'Coach', 'Taxi', 'Car Sharing', 'Trolely Bus', 'Coach']","['FlixBus', 'KLM', 'SNFC', 'Iberia', 'AirFrance', 'FlixBus', 'TMB', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[71, 97, 21, 17, 13, 80, 53, 25, 76]",2021-06-16 19:49,2022-02-15 02:04,[],Max 4,At least 45 min,2500m,Fast,15500m,Medium,Medium,0
2021050120203710,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.8103,0.8852,0.5062,0.2987,0.8832,0.8016,0.4722,0.9762,0.0786,0.8513,0.309,5,Business,Lisbon,Brugge,"['Porto', 'Rome', 'Paris', 'Barcelona']","['Intercity', 'Car Sharing', 'Other', 'Bike Sharing', 'Coach']","['TMB', 'AirFrance', 'Trenitalia', 'Renfe', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[19, 62, 18, 63, 69]",2022-07-06 13:07,2022-10-02 18:06,"['Air', 'Telecabin', 'Highspeed train', 'Coach', 'Local rail', 'Bus', 'Local type', 'Suburban']",Max 3,At least 25 min,500m,Medium,9500m,Fast,Fast,1
2021050120203711,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.4792,0.9532,0.9972,0.711,0.6994,0.2035,0.518,0.9888,0.313,0.8437,0.0622,6,Business,Porto,Madrid,"['Crok', 'Rome', 'Krumlov', 'Paris', 'Bruxelle']","['Urban', 'Intercity', 'Intercity', 'Tram', 'Airline', 'Intercity']","['VBB', 'AirFrance', 'SNFC', 'Renfe', 'Iberia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[98, 30, 39, 33, 51, 42]",2021-07-27 11:23,2022-05-18 16:01,"['Telecabin', 'Underground', 'Highspeed train', 'Coach', 'Local rail', 'DRT', 'Air', 'Train', 'Suburban', 'Water transport']",Max 1,At least 10 min,3500m,Fast,3000m,Medium,Medium,1
2021050120203712,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6488,0.8139,0.118,0.1987,0.5751,0.0488,0.1787,0.6563,0.1467,0.6251,0.0173,10,Family,Nice,London,"['Berlin', 'Dublin', 'Paris', 'Madrid', 'Crok', 'Lisbon', 'Rome', 'Kraków', 'Warsaw']","['Taxi', 'Tram', 'Park', 'Ship', 'Tram', 'Metro', 'Urban', 'Coach', 'Airline', 'Taxi']","['AirFrance', 'RegioJet', 'RegioJet', 'Iberia', 'TMB', 'Renfe', 'FlixBus', 'Trenitalia', 'TMB', 'TMB']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[81, 48, 98, 78, 87, 77, 21, 95, 86, 32]",2022-07-01 17:19,2022-07-26 13:58,"['Bus', 'Miscellaneous', 'Highspeed train']",Max 1,At least 45 min,2500m,Slow,7500m,Fast,Medium,0
2021050120203713,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.8291,0.5493,0.384,0.1778,0.1318,0.6536,0.5574,0.9951,0.4943,0.4157,0.5126,6,Business,Kraków,Rome,"['Lisbon', 'Porto', 'Brugge', 'Milan', 'Warsaw']","['Metro', 'Coach', 'Train', 'Cable Way', 'Train', 'Car Sharing']","['SNFC', 'FlixBus', 'Trenitalia', 'Trenitalia', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[92, 100, 66, 44, 32, 87]",2022-05-19 14:08,2022-11-19 23:19,['Bus'],Max 1,At least 10 min,2000m,Medium,6000m,Medium,Fast,1
2021050120203714,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6768,0.5414,0.4563,0.7469,0.6521,0.1699,0.0612,0.9385,0.653,0.7625,0.4298,4,Family,Milan,Dublin,"['Praha', 'Krumlov', 'Paris']","['Airline', 'Intercity', 'Intercity', 'Ship']","['RegioJet', 'TMB', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Window', 'Window']","[15, 68, 77, 26]",2022-09-29 13:46,2022-11-19 23:15,"['Air', 'Local rail', 'Water transport', 'Local type', 'Train']",Max 3,At least 35 min,4500m,Slow,19500m,Fast,Medium,1
2021050120203715,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.136,0.0891,0.43,0.6264,0.5076,0.2731,0.466,0.8,0.9707,0.3561,0.2664,3,Business,Porto,Oxford,"['Nice', 'Barcelona']","['Metro', 'Metro', 'Cable Way']","['AirFrance', 'RegioJet', 'Trenitalia']","['Large', 'Aisle', 'Large']","[25, 44, 36]",2021-05-18 03:32,2021-08-25 23:45,"['Telecabin', 'Local type']",Unlimited,normal,3500m,Fast,5000m,Slow,Fast,0
2021050120203716,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.8725,0.2656,0.562,0.8155,0.708,0.5287,0.7203,0.765,0.7371,0.9955,0.7263,2,Family,Lisbon,Crok,['Oxford'],"['Urban', 'Airline']","['FlixBus', 'VBB']","['Large', 'Window']","[44, 45]",2021-05-26 07:20,2022-06-13 15:17,"['Local type', 'Highspeed train']",Max 3,At least 25 min,4500m,Fast,14000m,Medium,Fast,0
2021050120203717,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6934,0.2126,0.296,0.7312,0.9468,0.2059,0.547,0.954,0.8541,0.1975,0.1886,10,Basic,Berlin,Warsaw,"['Lisbon', 'Oxford', 'Brugge', 'Madrid', 'Barcelona', 'Kraków', 'Milan', 'London', 'Rome']","['Funicular', 'Metro', 'Urban', 'Other', 'Other', 'Ship', 'Intercity', 'Tram', 'Coach', 'Trolely Bus']","['AirFrance', 'FlixBus', 'Renfe', 'FlixBus', 'KLM', 'Renfe', 'Trenitalia', 'TMB', 'AirFrance', 'RegioJet']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[39, 26, 80, 88, 93, 73, 80, 84, 66, 12]",2021-05-12 18:18,2022-05-15 13:32,"['DRT', 'Air', 'Bus', 'Miscellaneous', 'Water transport', 'Underground', 'Tram', 'Local type', 'Suburban', 'Highspeed train', 'Coach', 'Local rail']",None,At least 45 min,1500m,Medium,15000m,Slow,Medium,1
2021050120203718,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6019,0.6969,0.0153,0.4584,0.4793,0.2384,0.6109,0.5269,0.7032,0.7541,0.5944,9,Basic,Brugge,Dublin,"['Milan', 'Crok', 'Rome', 'Berlin', 'Nice', 'Frankfurt', 'Bruxelle', 'Porto']","['Bike Sharing', 'Train', 'Toll', 'Other', 'Car Sharing', 'Tram', 'Toll', 'Urban', 'Ship']","['FlixBus', 'Iberia', 'KLM', 'Renfe', 'TMB', 'Trenitalia', 'Trenitalia', 'RegioJet', 'FlixBus']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[34, 100, 61, 49, 39, 19, 55, 87, 68]",2021-08-12 01:28,2021-09-20 16:10,"['Local type', 'Bus', 'Air', 'Underground', 'Suburban', 'Highspeed train', 'Telecabin', 'Tram', 'Coach', 'DRT', 'Local rail', 'Water transport', 'Train', 'Miscellaneous']",Max 1,At least 40 min,4000m,Fast,9000m,Slow,Fast,0
2021050120203719,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0522,0.4445,0.7293,0.3468,0.558,0.0936,0.8876,0.0167,0.087,0.4935,0.8279,2,Basic,Nice,Crok,['Frankfurt'],"['Metro', 'Intercity']","['TMB', 'VBB']","['Aisle', 'Aisle']","[13, 86]",2022-08-08 18:22,2022-12-03 23:21,"['Telecabin', 'Tram', 'DRT', 'Underground', 'Bus', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Train', 'Local type', 'Air', 'Coach']",Unlimited,At least 45 min,3500m,Medium,3000m,Medium,Slow,1
2021050120203720,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.2721,0.7399,0.9285,0.9912,0.3831,0.4242,0.6738,0.2107,0.8312,0.3012,0.0489,6,Basic,Oxford,Krumlov,"['Rome', 'Praha', 'Nice', 'Kraków', 'Madrid']","['Bus', 'Toll', 'Funicular', 'Metro', 'Metro', 'Trolely Bus']","['VBB', 'SNFC', 'Renfe', 'FlixBus', 'VBB', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[98, 47, 99, 37, 100, 20]",2021-05-03 12:07,2022-12-12 02:16,"['Local type', 'Suburban', 'Highspeed train', 'Water transport', 'Bus', 'Telecabin', 'Air', 'Local rail', 'Miscellaneous', 'DRT', 'Underground', 'Tram']",Max 1,At least 25 min,4500m,Medium,18000m,Slow,Slow,1
2021050120203721,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.5546,0.5807,0.6856,0.6713,0.9123,0.5273,0.7747,0.8521,0.8006,0.6414,0.9309,7,Business,Barcelona,Nice,"['Porto', 'Madrid', 'Oxford', 'Brugge', 'Crok', 'Paris']","['Toll', 'Bike Sharing', 'Park', 'Coach', 'Cable Way', 'Trolely Bus', 'Bike Sharing']","['FlixBus', 'Trenitalia', 'KLM', 'RegioJet', 'Trenitalia', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[35, 98, 59, 13, 39, 35, 49]",2022-12-13 18:41,2022-12-14 00:25,"['Local rail', 'Telecabin', 'Tram', 'Underground', 'Highspeed train', 'Water transport', 'Train', 'Coach', 'DRT', 'Miscellaneous', 'Suburban', 'Bus', 'Air', 'Local type']",Max 3,normal,1000m,Slow,6000m,Medium,Medium,0
2021050120203722,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.986,0.1544,0.2303,0.5355,0.8471,0.0709,0.5214,0.0513,0.6758,0.7421,0.9638,1,Basic,Oxford,Frankfurt,[],['Tram'],['Iberia'],['Large'],[97],2022-09-02 15:28,2022-12-14 15:15,"['Air', 'Local type', 'Water transport', 'Underground', 'Telecabin', 'Bus', 'Coach', 'Highspeed train', 'DRT', 'Miscellaneous', 'Train', 'Suburban', 'Local rail']",None,At least 40 min,1500m,Fast,9500m,Slow,Medium,1
2021050120203723,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.9082,0.2395,0.0956,0.1061,0.3233,0.6339,0.094,0.1342,0.0221,0.9638,0.6478,8,Business,London,Crok,"['Lisbon', 'Rome', 'Praha', 'Krumlov', 'Dublin', 'Kraków', 'Madrid']","['Ship', 'Car Sharing', 'Taxi', 'Park', 'Bus', 'Other', 'Taxi', 'Ship']","['RegioJet', 'Renfe', 'TMB', 'TMB', 'KLM', 'TMB', 'Renfe', 'TMB']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[85, 47, 87, 65, 29, 44, 87, 87]",2021-08-10 23:21,2022-10-18 08:44,"['Local type', 'Local rail', 'Coach']",Max 3,normal,500m,Medium,14500m,Fast,Fast,0
2021050120203724,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.184,0.9821,0.1338,0.5805,0.1677,0.6202,0.4773,0.3277,0.7113,0.263,0.6104,7,Family,Barcelona,Berlin,"['Nice', 'Rome', 'Brugge', 'Frankfurt', 'Lisbon', 'Oxford']","['Trolely Bus', 'Metro', 'Car Sharing', 'Toll', 'Train', 'Car Sharing', 'Metro']","['Trenitalia', 'AirFrance', 'Iberia', 'TMB', 'TMB', 'FlixBus', 'AirFrance']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[56, 26, 31, 45, 27, 78, 37]",2022-12-26 17:20,2022-12-28 08:49,[],Max 1,At least 15 min,2000m,Slow,18500m,Medium,Medium,0
2021050120203725,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7809,0.1127,0.1246,0.1811,0.7971,0.2245,0.9591,0.6499,0.2076,0.8829,0.6987,2,Family,Porto,Krumlov,['Frankfurt'],"['Bus', 'Cable Way']","['AirFrance', 'Iberia']","['Large', 'Aisle']","[23, 18]",2022-11-22 08:15,2022-12-04 17:15,[],Max 2,At least 15 min,4000m,Slow,7000m,Fast,Medium,0
2021050120203726,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6181,0.8896,0.6697,0.4265,0.4382,0.93,0.3767,0.3336,0.6323,0.571,0.1623,4,Business,Kraków,Krumlov,"['Frankfurt', 'Barcelona', 'Oxford']","['Other', 'Funicular', 'Intercity', 'Coach']","['FlixBus', 'KLM', 'Trenitalia', 'Iberia']","['Large', 'Aisle', 'Large', 'Aisle']","[80, 50, 15, 36]",2021-05-31 19:10,2022-01-06 09:18,"['Coach', 'Miscellaneous', 'Underground']",Max 3,At least 25 min,3000m,Slow,18500m,Fast,Medium,0
2021050120203727,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.7167,0.8502,0.1431,0.2585,0.4166,0.7498,0.9107,0.0426,0.868,0.4545,0.5871,4,Leisure,Krumlov,Nice,"['Lisbon', 'Porto', 'London']","['Ship', 'Train', 'Intercity', 'Airline']","['AirFrance', 'KLM', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle']","[84, 42, 13, 21]",2022-01-16 19:53,2022-03-25 10:51,"['Local type', 'Coach', 'DRT', 'Water transport', 'Highspeed train', 'Suburban', 'Tram']",None,At least 15 min,3000m,Slow,17000m,Fast,Medium,0
