Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020378,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4365,0.5078,0.663,0.9685,0.9572,0.329,0.6793,0.3885,0.0387,0.3569,0.7462,10,Business,Dublin,Dublin,"['Oxford', 'Lisbon', 'Brugge', 'Barcelona', 'Crok', 'Krumlov', 'Porto', 'Berlin', 'Praha']","['Car Sharing', 'Other', 'Other', 'Park', 'Funicular', 'Bike Sharing', 'Park', 'Car Sharing', 'Toll', 'Intercity']","['AirFrance', 'AirFrance', 'RegioJet', 'TMB', 'Iberia', 'VBB', 'FlixBus', 'TMB', 'Renfe', 'KLM']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[75, 24, 57, 52, 71, 31, 76, 52, 12, 57]",2022-03-14 13:45,2022-11-23 13:02,"['Air', 'Train', 'Telecabin', 'Highspeed train', 'Local type']",Unlimited,At least 45 min,3000m,Fast,17000m,Fast,Medium,1
202105012020379,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6845,0.6971,0.9762,0.0692,0.2957,0.062,0.3486,0.8273,0.4334,0.6029,0.8484,4,Basic,Frankfurt,Crok,"['Milan', 'Porto', 'Oxford']","['Taxi', 'Coach', 'Trolely Bus', 'Other']","['Trenitalia', 'TMB', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle']","[21, 86, 22, 31]",2022-05-01 16:19,2022-11-16 21:06,"['Telecabin', 'Suburban', 'Highspeed train', 'Water transport', 'Tram', 'Local rail', 'DRT', 'Underground', 'Air', 'Coach', 'Local type', 'Bus', 'Train', 'Miscellaneous']",Unlimited,At least 45 min,2000m,Fast,7000m,Fast,Medium,1
2021050120203710,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4801,0.3858,0.0569,0.6384,0.7254,0.0196,0.9377,0.7474,0.7216,0.704,0.7584,1,Family,Paris,Oxford,[],['Tram'],['KLM'],['Aisle'],[38],2022-03-05 03:20,2022-04-30 18:08,"['Air', 'Bus', 'Suburban', 'Telecabin', 'Water transport']",Unlimited,At least 40 min,1000m,Fast,19000m,Fast,Slow,1
2021050120203711,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.9766,0.5699,0.7384,0.9166,0.3707,0.4046,0.8971,0.795,0.9601,0.623,0.5491,9,Family,Paris,Bruxelle,"['Krumlov', 'Milan', 'Porto', 'London', 'Barcelona', 'Nice', 'Praha', 'Berlin']","['Coach', 'Trolely Bus', 'Intercity', 'Other', 'Trolely Bus', 'Toll', 'Intercity', 'Intercity', 'Metro']","['SNFC', 'FlixBus', 'Iberia', 'Renfe', 'FlixBus', 'RegioJet', 'AirFrance', 'Iberia', 'Renfe']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large', 'Large']","[58, 90, 60, 52, 30, 66, 31, 18, 96]",2022-07-30 13:01,2022-11-12 11:47,"['Bus', 'Coach']",None,At least 45 min,2500m,Fast,10000m,Fast,Fast,1
2021050120203712,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4657,0.8819,0.131,0.4326,0.8118,0.6507,0.3673,0.9927,0.2709,0.4921,0.115,1,Basic,Bruxelle,Madrid,[],['Bus'],['AirFrance'],['Aisle'],[54],2022-01-24 04:46,2022-06-30 12:45,"['Highspeed train', 'Tram', 'Underground', 'Suburban', 'Coach', 'DRT', 'Bus']",None,At least 15 min,1000m,Slow,14500m,Medium,Fast,0
2021050120203713,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4767,0.8915,0.6428,0.3484,0.0141,0.7653,0.3132,0.1617,0.9238,0.82,0.4633,5,Leisure,Frankfurt,Oxford,"['Rome', 'Praha', 'Crok', 'Warsaw']","['Park', 'Car Sharing', 'Other', 'Car Sharing', 'Bike Sharing']","['RegioJet', 'Trenitalia', 'Iberia', 'Iberia', 'KLM']","['Large', 'Aisle', 'Aisle', 'Window', 'Large']","[25, 69, 13, 37, 90]",2021-06-27 22:01,2021-08-07 12:33,"['Air', 'Underground', 'Miscellaneous', 'Highspeed train', 'Telecabin', 'Bus', 'DRT', 'Suburban', 'Local type', 'Water transport', 'Local rail', 'Tram']",Max 1,normal,3000m,Slow,10000m,Medium,Fast,1
2021050120203714,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3926,0.3027,0.8389,0.3621,0.8715,0.1074,0.1906,0.6069,0.8068,0.8822,0.3998,7,Basic,Dublin,Rome,"['Porto', 'Krumlov', 'Warsaw', 'Crok', 'Nice', 'Berlin']","['Ship', 'Bus', 'Airline', 'Cable Way', 'Urban', 'Airline', 'Metro']","['KLM', 'SNFC', 'AirFrance', 'SNFC', 'Iberia', 'Trenitalia', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[81, 64, 14, 72, 49, 19, 88]",2022-06-21 09:59,2022-07-07 23:28,"['Suburban', 'Miscellaneous', 'Tram', 'Telecabin']",None,normal,2000m,Slow,9500m,Slow,Fast,0
2021050120203715,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3459,0.285,0.4871,0.7729,0.0425,0.8259,0.9779,0.4441,0.7603,0.2127,0.3985,9,Basic,Milan,Crok,"['Porto', 'Bruxelle', 'Krumlov', 'Brugge', 'Kraków', 'Frankfurt', 'Warsaw', 'Barcelona']","['Cable Way', 'Bus', 'Toll', 'Park', 'Taxi', 'Park', 'Trolely Bus', 'Tram', 'Bike Sharing']","['FlixBus', 'Iberia', 'Iberia', 'SNFC', 'KLM', 'RegioJet', 'AirFrance', 'KLM', 'VBB']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Window']","[74, 34, 52, 75, 57, 53, 37, 81, 41]",2022-01-19 01:12,2022-04-24 04:29,"['Underground', 'Train', 'Tram']",Max 1,At least 30 min,1500m,Medium,18000m,Fast,Slow,1
2021050120203716,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4224,0.5251,0.6468,0.0011,0.4,0.9974,0.0936,0.5955,0.9287,0.1114,0.3783,2,Basic,Paris,Krumlov,['London'],"['Taxi', 'Tram']","['VBB', 'AirFrance']","['Window', 'Large']","[33, 66]",2022-07-15 05:39,2022-08-22 23:37,"['Telecabin', 'Air', 'Tram', 'Miscellaneous', 'Suburban', 'Water transport', 'Highspeed train', 'Bus', 'Local type', 'DRT', 'Coach', 'Local rail']",None,At least 45 min,500m,Fast,11000m,Slow,Fast,1
2021050120203717,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8432,0.6696,0.8554,0.7324,0.9152,0.0252,0.8874,0.8902,0.4676,0.5621,0.9242,6,Business,Rome,Porto,"['Barcelona', 'Kraków', 'Brugge', 'Lisbon', 'Berlin']","['Trolely Bus', 'Funicular', 'Airline', 'Metro', 'Cable Way', 'Urban']","['SNFC', 'FlixBus', 'VBB', 'Iberia', 'AirFrance', 'Iberia']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[39, 37, 15, 54, 85, 65]",2022-06-07 03:04,2022-10-02 05:49,"['Coach', 'Bus', 'Water transport', 'Local rail']",Max 3,At least 25 min,4000m,Slow,10000m,Fast,Medium,1
2021050120203718,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.2591,0.993,0.7588,0.1672,0.3543,0.305,0.8352,0.2736,0.1979,0.0196,0.1398,2,Basic,Paris,Rome,['Milan'],"['Airline', 'Intercity']","['RegioJet', 'FlixBus']","['Aisle', 'Large']","[24, 78]",2022-10-13 02:57,2022-10-22 07:45,['Air'],Max 4,At least 30 min,4000m,Fast,10000m,Slow,Slow,1
2021050120203719,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.2202,0.5278,0.3378,0.6122,0.1204,0.0606,0.7171,0.139,0.2019,0.1042,0.2961,7,Business,Frankfurt,Barcelona,"['Kraków', 'Madrid', 'Dublin', 'Crok', 'Warsaw', 'Rome']","['Urban', 'Toll', 'Toll', 'Coach', 'Park', 'Bike Sharing', 'Trolely Bus']","['RegioJet', 'FlixBus', 'SNFC', 'FlixBus', 'Iberia', 'AirFrance', 'KLM']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[27, 52, 16, 41, 40, 63, 55]",2021-05-24 03:46,2022-09-05 02:17,"['Water transport', 'Underground', 'Bus', 'Suburban', 'Tram', 'Telecabin', 'Coach']",Max 2,At least 10 min,3000m,Medium,15500m,Fast,Fast,1
2021050120203720,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.1536,0.0256,0.3281,0.3142,0.7586,0.2357,0.2419,0.8903,0.7335,0.6465,0.9774,5,Family,Porto,Oxford,"['Madrid', 'Nice', 'Paris', 'Barcelona']","['Bike Sharing', 'Coach', 'Airline', 'Bus', 'Urban']","['Trenitalia', 'AirFrance', 'AirFrance', 'Renfe', 'TMB']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[41, 32, 94, 18, 76]",2021-12-23 11:04,2022-07-09 10:41,['Bus'],Max 1,At least 20 min,1500m,Slow,17500m,Slow,Slow,1
2021050120203721,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0781,0.1222,0.9115,0.4494,0.2456,0.4362,0.2184,0.8197,0.3902,0.8284,0.9397,9,Leisure,Bruxelle,Krumlov,"['Warsaw', 'Oxford', 'Brugge', 'Frankfurt', 'Nice', 'Rome', 'Porto', 'Barcelona']","['Ship', 'Park', 'Cable Way', 'Airline', 'Urban', 'Toll', 'Other', 'Other', 'Other']","['Trenitalia', 'Trenitalia', 'Iberia', 'RegioJet', 'VBB', 'Renfe', 'RegioJet', 'Iberia', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[16, 43, 81, 32, 37, 98, 51, 31, 64]",2022-08-08 13:42,2022-12-29 00:10,"['Local rail', 'Water transport', 'DRT', 'Telecabin', 'Bus', 'Underground', 'Local type', 'Air', 'Train', 'Highspeed train', 'Coach', 'Miscellaneous', 'Suburban']",None,At least 20 min,4500m,Medium,5500m,Medium,Medium,0
2021050120203722,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4075,0.7345,0.2883,0.969,0.2548,0.7649,0.913,0.1991,0.7944,0.6414,0.3426,10,Business,Lisbon,Rome,"['Oxford', 'Crok', 'Dublin', 'Paris', 'Praha', 'Warsaw', 'Barcelona', 'Brugge', 'Frankfurt']","['Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Cable Way', 'Bus', 'Metro', 'Cable Way', 'Other', 'Other']","['TMB', 'VBB', 'FlixBus', 'KLM', 'FlixBus', 'Renfe', 'AirFrance', 'FlixBus', 'SNFC', 'Trenitalia']","['Large', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[71, 72, 15, 74, 48, 71, 40, 64, 46, 27]",2022-06-11 12:51,2022-09-07 10:41,"['Telecabin', 'Tram', 'Coach', 'DRT', 'Local rail', 'Underground', 'Miscellaneous', 'Bus']",Max 4,At least 10 min,3000m,Fast,5500m,Medium,Slow,1
2021050120203723,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.735,0.4156,0.6874,0.6713,0.9375,0.0665,0.6934,0.6271,0.4983,0.1166,0.9126,7,Business,Paris,Lisbon,"['Madrid', 'Oxford', 'Berlin', 'Rome', 'Milan', 'Kraków']","['Tram', 'Toll', 'Urban', 'Other', 'Bike Sharing', 'Taxi', 'Metro']","['Renfe', 'FlixBus', 'Renfe', 'SNFC', 'RegioJet', 'RegioJet', 'SNFC']","['Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[14, 29, 62, 91, 99, 74, 99]",2022-10-20 22:44,2022-11-11 05:16,[],Max 2,At least 25 min,1000m,Fast,14500m,Slow,Medium,0
2021050120203724,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6269,0.1296,0.2221,0.5108,0.8557,0.8517,0.9949,0.251,0.4295,0.886,0.6148,3,Leisure,Nice,Warsaw,"['Crok', 'Dublin']","['Funicular', 'Airline', 'Taxi']","['Renfe', 'KLM', 'KLM']","['Window', 'Large', 'Aisle']","[73, 64, 21]",2022-05-02 01:25,2022-12-17 11:12,"['Local type', 'Water transport', 'DRT', 'Telecabin', 'Coach', 'Air', 'Train', 'Highspeed train']",None,At least 35 min,1500m,Fast,19000m,Slow,Fast,1
2021050120203725,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4529,0.6103,0.4908,0.5854,0.2718,0.9271,0.3362,0.8236,0.7756,0.743,0.4466,8,Basic,Madrid,Krumlov,"['Rome', 'Crok', 'Frankfurt', 'Warsaw', 'Berlin', 'Paris', 'Dublin']","['Trolely Bus', 'Train', 'Ship', 'Car Sharing', 'Cable Way', 'Park', 'Urban', 'Train']","['TMB', 'Iberia', 'TMB', 'SNFC', 'RegioJet', 'AirFrance', 'RegioJet', 'Iberia']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[99, 77, 11, 32, 48, 67, 45, 91]",2021-07-19 13:21,2022-09-08 23:21,[],None,At least 45 min,4500m,Medium,2500m,Slow,Fast,0
2021050120203726,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8964,0.8454,0.5192,0.1593,0.8895,0.2769,0.8833,0.3782,0.9379,0.7985,0.9302,10,Family,Crok,Lisbon,"['Frankfurt', 'Warsaw', 'Krumlov', 'Paris', 'Oxford', 'Praha', 'Berlin', 'Porto', 'Brugge']","['Taxi', 'Bus', 'Other', 'Other', 'Coach', 'Ship', 'Trolely Bus', 'Funicular', 'Tram', 'Funicular']","['Trenitalia', 'Trenitalia', 'SNFC', 'KLM', 'TMB', 'FlixBus', 'SNFC', 'Renfe', 'RegioJet', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[73, 74, 35, 77, 20, 87, 31, 25, 30, 25]",2021-05-11 08:27,2022-07-20 22:08,"['Air', 'Coach']",None,At least 40 min,2500m,Fast,10000m,Fast,Slow,0
2021050120203727,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.02,0.4133,0.3203,0.3234,0.489,0.2239,0.1526,0.6333,0.1659,0.4503,0.1876,4,Basic,Oxford,Berlin,"['Krumlov', 'Brugge', 'Dublin']","['Metro', 'Funicular', 'Intercity', 'Park']","['Trenitalia', 'Trenitalia', 'Renfe', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large']","[97, 52, 57, 72]",2022-03-28 21:14,2022-09-21 17:40,"['Tram', 'Water transport', 'DRT', 'Miscellaneous', 'Highspeed train', 'Train', 'Bus', 'Local type', 'Coach', 'Local rail', 'Air']",Max 3,At least 45 min,1000m,Slow,6000m,Slow,Fast,0
2021050120203728,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.1278,0.5425,0.6414,0.5551,0.0898,0.6869,0.1238,0.9622,0.0798,0.9081,0.1947,8,Family,Nice,Madrid,"['Dublin', 'Brugge', 'Porto', 'Paris', 'Barcelona', 'Rome', 'Milan']","['Toll', 'Park', 'Park', 'Park', 'Urban', 'Intercity', 'Intercity', 'Metro']","['RegioJet', 'FlixBus', 'TMB', 'SNFC', 'SNFC', 'RegioJet', 'RegioJet', 'KLM']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[13, 10, 70, 81, 91, 21, 20, 20]",2021-12-29 12:04,2022-10-21 07:26,['Tram'],Max 1,At least 40 min,3000m,Slow,8000m,Fast,Slow,0
2021050120203729,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8409,0.7369,0.6385,0.5762,0.2221,0.7191,0.6711,0.5633,0.267,0.0901,0.3964,2,Business,Madrid,Paris,['Rome'],"['Toll', 'Park']","['Iberia', 'RegioJet']","['Large', 'Large']","[32, 66]",2021-09-02 19:14,2022-02-08 01:20,"['Telecabin', 'Bus', 'Water transport', 'Suburban', 'Miscellaneous', 'Air', 'Tram', 'Train']",Max 4,At least 45 min,2000m,Slow,14500m,Fast,Medium,1
2021050120203730,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3924,0.6916,0.0554,0.5754,0.0916,0.6285,0.4587,0.6902,0.569,0.8679,0.8754,7,Family,Oxford,Dublin,"['Nice', 'Berlin', 'Praha', 'Kraków', 'Madrid', 'Bruxelle']","['Cable Way', 'Park', 'Bike Sharing', 'Park', 'Park', 'Toll', 'Taxi']","['KLM', 'Trenitalia', 'AirFrance', 'Trenitalia', 'KLM', 'Renfe', 'AirFrance']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[95, 27, 83, 73, 87, 20, 36]",2022-07-28 06:38,2022-11-04 22:23,"['DRT', 'Train', 'Air', 'Suburban', 'Local type', 'Water transport', 'Tram', 'Bus', 'Highspeed train']",Max 3,At least 40 min,4000m,Medium,2500m,Slow,Fast,1
