Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020374,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1073,0.2293,0.8571,0.0911,0.204,0.6414,0.4864,0.2419,0.8989,0.0968,0.0462,7,Leisure,Berlin,Praha,"['Oxford', 'London', 'Dublin', 'Madrid', 'Paris', 'Milan']","['Funicular', 'Train', 'Urban', 'Metro', 'Cable Way', 'Trolely Bus', 'Toll']","['Iberia', 'AirFrance', 'SNFC', 'FlixBus', 'Iberia', 'Trenitalia', 'SNFC']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[37, 81, 18, 14, 52, 100, 84]",2022-04-17 20:53,2022-05-31 18:49,"['Water transport', 'Suburban', 'Train', 'Local type', 'DRT', 'Coach', 'Miscellaneous', 'Bus', 'Underground', 'Highspeed train', 'Telecabin', 'Tram', 'Local rail', 'Air']",Max 1,At least 45 min,2500m,Slow,7000m,Fast,Slow,1
202105012020375,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9934,0.8614,0.1882,0.1178,0.5441,0.1245,0.9687,0.0796,0.3253,0.2143,0.6558,3,Family,Kraków,Lisbon,"['Bruxelle', 'Brugge']","['Park', 'Bike Sharing', 'Airline']","['FlixBus', 'KLM', 'FlixBus']","['Large', 'Window', 'Window']","[51, 82, 86]",2022-02-22 08:12,2022-11-21 02:56,"['Coach', 'Highspeed train', 'Underground', 'Air', 'Local type', 'Telecabin', 'Tram', 'Train', 'Suburban', 'Local rail', 'Miscellaneous', 'DRT', 'Bus', 'Water transport']",Max 4,At least 20 min,4000m,Fast,3500m,Medium,Fast,0
202105012020376,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9753,0.3343,0.1933,0.1122,0.3653,0.4216,0.4557,0.6904,0.921,0.4824,0.2264,9,Business,Dublin,Rome,"['Berlin', 'Bruxelle', 'Kraków', 'London', 'Warsaw', 'Nice', 'Lisbon', 'Oxford']","['Airline', 'Funicular', 'Train', 'Urban', 'Ship', 'Toll', 'Train', 'Taxi', 'Funicular']","['FlixBus', 'Renfe', 'RegioJet', 'Renfe', 'SNFC', 'RegioJet', 'SNFC', 'RegioJet', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[27, 49, 34, 19, 100, 97, 32, 53, 61]",2022-03-13 13:15,2022-08-04 19:11,"['Water transport', 'Bus']",Max 4,At least 45 min,3500m,Fast,14000m,Slow,Fast,0
202105012020377,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1082,0.0,0.7397,0.2333,0.4749,0.6305,0.7605,0.9321,0.2023,0.3108,0.926,1,Business,Lisbon,Dublin,[],['Funicular'],['RegioJet'],['Large'],[60],2022-05-15 01:24,2022-06-28 13:39,[],Max 3,At least 10 min,3000m,Medium,9500m,Medium,Slow,0
202105012020378,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0291,0.0529,0.2095,0.4722,0.3953,0.9302,0.1258,0.5572,0.8094,0.1224,0.2119,4,Leisure,Lisbon,London,"['Dublin', 'Berlin', 'Krumlov']","['Cable Way', 'Toll', 'Car Sharing', 'Trolely Bus']","['AirFrance', 'Iberia', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle']","[16, 16, 76, 50]",2022-05-23 01:41,2022-06-27 23:41,"['Local rail', 'Highspeed train', 'Water transport', 'DRT', 'Underground', 'Suburban', 'Telecabin', 'Air', 'Bus', 'Train', 'Coach']",Unlimited,At least 45 min,2000m,Slow,15000m,Fast,Slow,1
202105012020379,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.3232,0.7863,0.5038,0.5379,0.1097,0.6752,0.124,0.0286,0.4773,0.0815,0.262,1,Basic,London,Krumlov,[],['Metro'],['Renfe'],['Large'],[84],2021-10-16 10:27,2022-10-23 06:08,['Underground'],Max 1,At least 30 min,2500m,Slow,14500m,Slow,Medium,1
2021050120203710,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1534,0.6912,0.7083,0.4948,0.8876,0.3487,0.3263,0.6637,0.5344,0.1758,0.2277,10,Basic,Crok,Crok,"['London', 'Nice', 'Madrid', 'Warsaw', 'Barcelona', 'Bruxelle', 'Oxford', 'Rome', 'Dublin']","['Intercity', 'Urban', 'Tram', 'Funicular', 'Intercity', 'Other', 'Train', 'Car Sharing', 'Airline', 'Bus']","['TMB', 'SNFC', 'VBB', 'KLM', 'Renfe', 'RegioJet', 'TMB', 'FlixBus', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[21, 19, 24, 23, 67, 87, 33, 88, 46, 18]",2022-03-23 09:27,2022-11-08 01:07,"['Local rail', 'Suburban', 'Water transport', 'Air']",Max 3,At least 10 min,1000m,Slow,8000m,Medium,Medium,0
2021050120203711,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.7851,0.4626,0.321,0.6615,0.67,0.448,0.5687,0.2865,0.5066,0.4296,0.3741,7,Family,Krumlov,Krumlov,"['Barcelona', 'Kraków', 'Crok', 'Brugge', 'London', 'Warsaw']","['Ship', 'Metro', 'Park', 'Intercity', 'Park', 'Train', 'Airline']","['VBB', 'VBB', 'SNFC', 'RegioJet', 'AirFrance', 'RegioJet', 'VBB']","['Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[39, 83, 64, 22, 49, 78, 54]",2021-10-13 21:54,2022-03-19 03:12,"['Telecabin', 'Local type', 'DRT', 'Underground', 'Train']",None,At least 15 min,1000m,Slow,16000m,Slow,Slow,0
2021050120203712,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.6136,0.427,0.2769,0.5176,0.5865,0.5915,0.4034,0.823,0.087,0.5028,0.6634,4,Business,Madrid,Crok,"['Warsaw', 'Frankfurt', 'Lisbon']","['Train', 'Coach', 'Metro', 'Cable Way']","['Renfe', 'RegioJet', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Aisle', 'Window']","[26, 61, 89, 15]",2022-01-17 23:40,2022-12-30 10:39,"['Water transport', 'Highspeed train', 'Coach', 'Suburban', 'Underground', 'Local type', 'Bus', 'DRT', 'Tram']",Max 2,At least 15 min,1500m,Fast,19000m,Medium,Medium,1
2021050120203713,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2478,0.5164,0.1981,0.5196,0.9876,0.5759,0.8546,0.4215,0.9957,0.2235,0.827,4,Leisure,Praha,Crok,"['Rome', 'Frankfurt', 'Barcelona']","['Metro', 'Cable Way', 'Bus', 'Train']","['Iberia', 'RegioJet', 'Iberia', 'AirFrance']","['Large', 'Window', 'Large', 'Large']","[60, 91, 50, 34]",2022-07-31 11:29,2022-10-28 15:02,"['Local rail', 'Coach', 'Telecabin', 'Air', 'Miscellaneous', 'Highspeed train', 'Train', 'Tram', 'Bus']",None,At least 10 min,1000m,Fast,4000m,Medium,Medium,0
2021050120203714,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0625,0.1378,0.5247,0.4471,0.2415,0.8356,0.2423,0.0319,0.8841,0.6605,0.2245,8,Basic,Bruxelle,Brugge,"['Lisbon', 'Krumlov', 'Madrid', 'London', 'Barcelona', 'Rome', 'Oxford']","['Toll', 'Bike Sharing', 'Tram', 'Metro', 'Train', 'Intercity', 'Tram', 'Coach']","['FlixBus', 'RegioJet', 'Renfe', 'Renfe', 'SNFC', 'FlixBus', 'Iberia', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[36, 53, 61, 80, 95, 32, 52, 24]",2022-03-05 17:00,2022-04-06 20:56,"['Coach', 'Air', 'Bus', 'Highspeed train', 'Telecabin', 'Tram', 'Underground', 'Water transport', 'Train']",Max 4,At least 30 min,3500m,Fast,18500m,Medium,Slow,1
2021050120203715,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5292,0.4617,0.4337,0.2099,0.4283,0.4604,0.7344,0.3951,0.3872,0.1965,0.3926,1,Leisure,Nice,Madrid,[],['Bus'],['Renfe'],['Aisle'],[81],2022-05-03 07:52,2022-08-02 12:39,[],Max 3,At least 30 min,3000m,Slow,14000m,Slow,Medium,0
2021050120203716,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.8925,0.1551,0.2684,0.6312,0.1686,0.5904,0.9396,0.7721,0.9482,0.1121,0.7783,10,Leisure,Paris,Milan,"['Lisbon', 'Crok', 'Kraków', 'Barcelona', 'London', 'Dublin', 'Berlin', 'Porto', 'Warsaw']","['Ship', 'Toll', 'Bus', 'Cable Way', 'Coach', 'Taxi', 'Trolely Bus', 'Tram', 'Park', 'Bike Sharing']","['Renfe', 'Iberia', 'AirFrance', 'Renfe', 'Trenitalia', 'Iberia', 'VBB', 'AirFrance', 'RegioJet', 'FlixBus']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[49, 37, 98, 95, 49, 11, 19, 31, 73, 23]",2022-02-15 04:35,2022-07-24 16:04,"['Underground', 'Highspeed train', 'Local type', 'Tram', 'Air', 'Local rail', 'Bus', 'Miscellaneous', 'DRT', 'Telecabin']",None,At least 35 min,4500m,Fast,19500m,Medium,Medium,0
2021050120203717,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0927,0.7965,0.0199,0.7226,0.0657,0.3339,0.5895,0.4417,0.7286,0.3963,0.2399,5,Basic,Berlin,Milan,"['Paris', 'Warsaw', 'Praha', 'Kraków']","['Car Sharing', 'Bike Sharing', 'Car Sharing', 'Cable Way', 'Cable Way']","['Renfe', 'AirFrance', 'Renfe', 'Trenitalia', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[23, 44, 18, 36, 49]",2022-04-05 13:10,2022-06-29 10:31,"['DRT', 'Local type', 'Tram', 'Highspeed train']",Unlimited,At least 30 min,2000m,Medium,14500m,Fast,Slow,0
2021050120203718,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9778,0.9585,0.8027,0.2964,0.129,0.3188,0.9273,0.6477,0.8257,0.1658,0.3414,5,Leisure,Berlin,Praha,"['Milan', 'Kraków', 'London', 'Dublin']","['Trolely Bus', 'Train', 'Trolely Bus', 'Bike Sharing', 'Park']","['Trenitalia', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'AirFrance']","['Window', 'Aisle', 'Large', 'Window', 'Aisle']","[16, 37, 46, 74, 60]",2022-09-13 11:00,2022-09-28 10:18,[],Max 2,At least 10 min,4500m,Slow,10500m,Slow,Slow,1
2021050120203719,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.7102,0.0376,0.5729,0.0932,0.6925,0.1034,0.0996,0.7994,0.9606,0.2099,0.5419,6,Family,Berlin,Brugge,"['Porto', 'Crok', 'London', 'Nice', 'Milan']","['Bike Sharing', 'Other', 'Park', 'Airline', 'Intercity', 'Coach']","['TMB', 'TMB', 'VBB', 'RegioJet', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[98, 66, 91, 64, 44, 32]",2022-02-06 19:13,2022-09-23 15:38,"['Suburban', 'Air', 'Bus', 'Coach', 'Tram', 'Highspeed train', 'Telecabin', 'DRT', 'Local type']",Max 2,At least 15 min,3000m,Slow,14000m,Medium,Medium,0
2021050120203720,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.8309,0.356,0.9044,0.8876,0.9057,0.4695,0.3202,0.4611,0.5675,0.2388,0.1825,6,Basic,Barcelona,Rome,"['Nice', 'Praha', 'Crok', 'Dublin', 'Porto']","['Urban', 'Tram', 'Taxi', 'Trolely Bus', 'Urban', 'Tram']","['SNFC', 'Iberia', 'Trenitalia', 'TMB', 'SNFC', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[99, 74, 78, 59, 24, 80]",2022-06-20 00:25,2022-08-31 22:37,"['Tram', 'Underground', 'Water transport', 'Telecabin', 'Suburban']",Max 1,At least 25 min,4000m,Medium,10000m,Medium,Medium,1
2021050120203721,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0243,0.4917,0.6706,0.229,0.666,0.1987,0.8144,0.4988,0.1792,0.3179,0.0761,9,Family,Lisbon,Kraków,"['Berlin', 'Rome', 'Dublin', 'Oxford', 'Frankfurt', 'Krumlov', 'London', 'Brugge']","['Funicular', 'Cable Way', 'Car Sharing', 'Urban', 'Train', 'Trolely Bus', 'Urban', 'Toll', 'Tram']","['Trenitalia', 'KLM', 'RegioJet', 'AirFrance', 'Trenitalia', 'VBB', 'TMB', 'AirFrance', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[100, 39, 19, 72, 10, 31, 16, 30, 77]",2021-06-12 13:02,2022-08-01 20:32,"['Air', 'Bus']",None,At least 25 min,2500m,Slow,14500m,Fast,Slow,1
2021050120203722,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2435,0.1733,0.6842,0.7202,0.3991,0.8291,0.9553,0.7506,0.3508,0.4517,0.8859,10,Basic,Dublin,Warsaw,"['Milan', 'Krumlov', 'Kraków', 'Madrid', 'Paris', 'Lisbon', 'Frankfurt', 'Barcelona', 'Nice']","['Park', 'Urban', 'Other', 'Metro', 'Park', 'Funicular', 'Park', 'Other', 'Ship', 'Urban']","['RegioJet', 'SNFC', 'Iberia', 'KLM', 'RegioJet', 'KLM', 'SNFC', 'SNFC', 'RegioJet', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[81, 83, 42, 65, 66, 73, 26, 55, 74, 87]",2021-09-19 09:03,2022-10-13 08:56,"['DRT', 'Coach', 'Local rail', 'Highspeed train', 'Local type', 'Underground', 'Train']",Max 1,At least 25 min,2500m,Slow,6500m,Slow,Fast,1
2021050120203723,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5638,0.4291,0.3986,0.7597,0.0678,0.7431,0.0036,0.6715,0.6635,0.054,0.2607,8,Leisure,Bruxelle,Milan,"['Nice', 'Frankfurt', 'Rome', 'Kraków', 'Lisbon', 'London', 'Crok']","['Ship', 'Urban', 'Train', 'Trolely Bus', 'Taxi', 'Bus', 'Park', 'Ship']","['SNFC', 'RegioJet', 'Trenitalia', 'KLM', 'FlixBus', 'AirFrance', 'TMB', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[27, 40, 23, 24, 91, 65, 62, 30]",2022-03-17 09:26,2022-08-25 11:50,"['DRT', 'Bus', 'Water transport', 'Local rail', 'Telecabin', 'Air']",Unlimited,normal,4500m,Slow,8500m,Fast,Fast,1
