Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203833,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8872,0.3355,0.7858,0.9937,0.3206,0.2158,0.4903,0.5054,0.5132,0.8653,0.7376,2,Family,London,Bruxelle,['Barcelona'],"['Train', 'Bus']","['VBB', 'AirFrance']","['Aisle', 'Large']","[18, 35]",2022-03-12 01:57,2022-11-10 16:46,"['Telecabin', 'Train', 'Underground', 'Miscellaneous', 'Coach', 'Bus', 'Air', 'DRT', 'Suburban', 'Tram', 'Highspeed train', 'Water transport', 'Local rail']",Max 3,At least 45 min,2000m,Fast,3500m,Slow,Slow,1
2021050120203834,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1648,0.9798,0.2611,0.2227,0.4435,0.5636,0.0575,0.5544,0.0468,0.5772,0.5035,8,Basic,Nice,Crok,"['Frankfurt', 'Paris', 'Berlin', 'Brugge', 'Lisbon', 'Oxford', 'Barcelona']","['Urban', 'Urban', 'Bike Sharing', 'Ship', 'Intercity', 'Airline', 'Urban', 'Cable Way']","['SNFC', 'SNFC', 'AirFrance', 'AirFrance', 'VBB', 'SNFC', 'TMB', 'AirFrance']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[88, 39, 26, 82, 60, 55, 54, 75]",2021-10-25 06:35,2022-03-12 14:22,['Train'],Unlimited,At least 30 min,3000m,Slow,9000m,Medium,Medium,1
2021050120203835,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5635,0.7409,0.9145,0.8008,0.7575,0.1843,0.7763,0.0092,0.0293,0.3026,0.1847,9,Business,Rome,Madrid,"['Nice', 'Krumlov', 'Paris', 'Porto', 'Frankfurt', 'Milan', 'London', 'Bruxelle']","['Car Sharing', 'Ship', 'Toll', 'Car Sharing', 'Funicular', 'Car Sharing', 'Metro', 'Funicular', 'Bus']","['TMB', 'VBB', 'KLM', 'SNFC', 'Iberia', 'Trenitalia', 'FlixBus', 'TMB', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[52, 90, 43, 25, 18, 73, 85, 93, 66]",2021-11-26 08:43,2022-12-10 13:23,"['Water transport', 'Air', 'Coach', 'Train', 'Highspeed train', 'DRT', 'Telecabin', 'Miscellaneous', 'Tram']",Unlimited,At least 25 min,500m,Slow,4000m,Slow,Slow,0
2021050120203836,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7445,0.8744,0.6958,0.9176,0.0062,0.6597,0.0027,0.9169,0.9249,0.0922,0.0974,5,Basic,Paris,Kraków,"['Lisbon', 'Dublin', 'Nice', 'Porto']","['Funicular', 'Bike Sharing', 'Intercity', 'Car Sharing', 'Funicular']","['Trenitalia', 'Iberia', 'Renfe', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Window']","[62, 38, 79, 34, 97]",2022-09-29 20:47,2022-12-11 15:35,"['Local type', 'Underground', 'Local rail', 'Suburban', 'Miscellaneous', 'Tram', 'Train', 'Coach', 'Water transport', 'Bus', 'DRT']",None,At least 40 min,500m,Medium,15500m,Slow,Medium,1
2021050120203837,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.6508,0.5111,0.9253,0.2929,0.7442,0.3673,0.3262,0.9818,0.5756,0.7597,0.2739,8,Leisure,Warsaw,Madrid,"['Crok', 'Rome', 'Berlin', 'Frankfurt', 'London', 'Brugge', 'Praha']","['Metro', 'Funicular', 'Funicular', 'Park', 'Funicular', 'Funicular', 'Bike Sharing', 'Car Sharing']","['Iberia', 'KLM', 'AirFrance', 'KLM', 'AirFrance', 'FlixBus', 'FlixBus', 'Renfe']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[29, 98, 99, 72, 26, 95, 47, 29]",2021-06-28 06:57,2021-11-06 05:01,"['Suburban', 'Water transport', 'Bus', 'Tram', 'Highspeed train', 'Underground', 'Train', 'Local rail', 'Local type']",Max 3,At least 45 min,3000m,Medium,10000m,Medium,Medium,1
2021050120203838,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0507,0.067,0.5649,0.9243,0.5904,0.6659,0.6913,0.432,0.2967,0.7415,0.5879,2,Family,Nice,Brugge,['Crok'],"['Intercity', 'Intercity']","['RegioJet', 'KLM']","['Large', 'Large']","[19, 47]",2022-03-30 11:02,2022-09-22 20:27,"['Underground', 'Water transport', 'DRT', 'Local rail', 'Local type']",None,normal,4000m,Slow,12000m,Medium,Fast,0
2021050120203839,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9434,0.6147,0.5005,0.4182,0.0507,0.74,0.626,0.0226,0.5518,0.0954,0.199,8,Basic,Nice,Milan,"['Warsaw', 'Rome', 'Bruxelle', 'Barcelona', 'Madrid', 'Berlin', 'Krumlov']","['Toll', 'Urban', 'Bike Sharing', 'Funicular', 'Intercity', 'Coach', 'Coach', 'Trolely Bus']","['TMB', 'TMB', 'FlixBus', 'TMB', 'FlixBus', 'TMB', 'Renfe', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[38, 42, 36, 58, 42, 26, 74, 69]",2022-12-08 07:24,2022-12-27 17:17,"['Air', 'Underground', 'Suburban', 'Water transport', 'DRT', 'Miscellaneous', 'Highspeed train', 'Telecabin', 'Bus']",Max 1,At least 35 min,2000m,Fast,19500m,Fast,Fast,0
2021050120203840,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8973,0.0284,0.4314,0.5712,0.248,0.7484,0.7931,0.1211,0.6437,0.0737,0.6312,9,Family,Barcelona,Paris,"['Brugge', 'Praha', 'Bruxelle', 'Crok', 'Lisbon', 'Kraków', 'London', 'Madrid']","['Bike Sharing', 'Bus', 'Train', 'Toll', 'Bike Sharing', 'Intercity', 'Toll', 'Bike Sharing', 'Car Sharing']","['VBB', 'Iberia', 'Trenitalia', 'VBB', 'VBB', 'Renfe', 'FlixBus', 'Renfe', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[80, 54, 95, 33, 34, 24, 54, 92, 73]",2022-05-05 04:38,2022-12-30 08:29,"['DRT', 'Local rail', 'Miscellaneous', 'Underground']",None,At least 35 min,500m,Fast,16000m,Fast,Slow,1
2021050120203841,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3945,0.7987,0.9791,0.3311,0.861,0.2453,0.7263,0.6769,0.9438,0.588,0.8798,10,Business,Krumlov,Berlin,"['Warsaw', 'Frankfurt', 'London', 'Porto', 'Crok', 'Brugge', 'Milan', 'Rome', 'Oxford']","['Tram', 'Intercity', 'Metro', 'Intercity', 'Intercity', 'Other', 'Park', 'Park', 'Train', 'Toll']","['VBB', 'Iberia', 'Renfe', 'Renfe', 'SNFC', 'RegioJet', 'KLM', 'FlixBus', 'TMB', 'VBB']","['Window', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[29, 93, 35, 40, 21, 80, 36, 35, 71, 26]",2022-04-27 02:44,2022-05-01 16:16,"['Train', 'Highspeed train', 'Air', 'Miscellaneous', 'DRT', 'Underground', 'Local rail', 'Telecabin', 'Water transport', 'Tram', 'Local type', 'Bus']",Max 4,At least 40 min,4000m,Medium,4000m,Fast,Fast,0
2021050120203842,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8395,0.2617,0.368,0.0596,0.4186,0.5875,0.5405,0.1773,0.2424,0.5664,0.9017,4,Basic,Berlin,Nice,"['Barcelona', 'Oxford', 'Lisbon']","['Train', 'Airline', 'Train', 'Funicular']","['SNFC', 'VBB', 'KLM', 'VBB']","['Window', 'Window', 'Aisle', 'Large']","[64, 33, 82, 53]",2021-09-15 13:16,2022-03-20 18:35,"['Water transport', 'Telecabin', 'Highspeed train', 'DRT']",Max 1,At least 10 min,2000m,Slow,11000m,Slow,Medium,1
2021050120203843,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9774,0.5127,0.6355,0.3355,0.0532,0.2626,0.3991,0.7485,0.6562,0.0999,0.0734,8,Basic,Crok,Lisbon,"['Praha', 'Milan', 'Madrid', 'Berlin', 'Paris', 'Porto', 'Brugge']","['Urban', 'Taxi', 'Tram', 'Tram', 'Airline', 'Park', 'Metro', 'Cable Way']","['AirFrance', 'TMB', 'Iberia', 'SNFC', 'Trenitalia', 'Iberia', 'FlixBus', 'Renfe']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[40, 86, 26, 94, 12, 47, 87, 62]",2022-12-25 16:45,2022-12-30 21:53,"['Local type', 'Miscellaneous', 'Tram', 'DRT', 'Air', 'Coach', 'Underground', 'Water transport', 'Train', 'Telecabin', 'Suburban']",Max 3,At least 15 min,1000m,Fast,12500m,Fast,Medium,0
2021050120203844,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.6611,0.7857,0.7234,0.4668,0.5793,0.9983,0.9962,0.5271,0.5677,0.4957,0.5125,3,Business,Frankfurt,Bruxelle,"['Kraków', 'Dublin']","['Airline', 'Metro', 'Bike Sharing']","['AirFrance', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Large']","[49, 54, 75]",2021-09-04 15:59,2021-10-17 10:04,"['Water transport', 'Bus', 'Telecabin', 'Coach']",Max 1,normal,1500m,Medium,13500m,Medium,Fast,1
2021050120203845,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7558,0.3559,0.8836,0.6566,0.8222,0.3046,0.6374,0.7977,0.4206,0.2608,0.0681,7,Business,London,Madrid,"['Milan', 'Dublin', 'Krumlov', 'Kraków', 'Praha', 'Warsaw']","['Intercity', 'Park', 'Ship', 'Car Sharing', 'Car Sharing', 'Airline', 'Bus']","['VBB', 'Renfe', 'RegioJet', 'Trenitalia', 'Renfe', 'KLM', 'SNFC']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[67, 81, 95, 48, 62, 16, 69]",2022-07-14 00:26,2022-08-05 06:37,"['Underground', 'DRT', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Tram', 'Water transport', 'Coach', 'Local type', 'Telecabin']",Unlimited,At least 20 min,500m,Medium,19500m,Medium,Slow,1
202105012020380,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0093,0.9733,0.9306,0.6609,0.1711,0.3805,0.7326,0.7969,0.9899,0.9517,0.3878,9,Basic,Krumlov,Krumlov,"['London', 'Barcelona', 'Bruxelle', 'Oxford', 'Brugge', 'Madrid', 'Frankfurt', 'Berlin']","['Other', 'Bike Sharing', 'Other', 'Train', 'Cable Way', 'Cable Way', 'Other', 'Park', 'Bike Sharing']","['Renfe', 'FlixBus', 'Iberia', 'FlixBus', 'AirFrance', 'RegioJet', 'Iberia', 'Renfe', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[55, 56, 10, 30, 49, 94, 78, 19, 33]",2022-12-17 10:16,2022-12-19 10:13,"['Underground', 'Train', 'DRT', 'Local type', 'Suburban']",Max 1,At least 15 min,4500m,Fast,4500m,Fast,Medium,0
202105012020381,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.206,0.2419,0.669,0.2868,0.7963,0.2397,0.4838,0.9444,0.5342,0.0151,0.6724,5,Family,Brugge,Berlin,"['Frankfurt', 'Paris', 'London', 'Kraków']","['Bus', 'Bike Sharing', 'Bike Sharing', 'Other', 'Cable Way']","['SNFC', 'Renfe', 'Renfe', 'Iberia', 'RegioJet']","['Window', 'Window', 'Aisle', 'Window', 'Aisle']","[89, 42, 48, 75, 90]",2022-08-01 15:21,2022-08-23 23:41,"['Suburban', 'Local type', 'Telecabin', 'Local rail', 'Bus', 'Tram', 'Miscellaneous', 'Coach', 'Underground', 'Air', 'Water transport', 'Train']",Unlimited,At least 15 min,4000m,Slow,6500m,Fast,Fast,1
202105012020382,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5555,0.6724,0.3822,0.4051,0.9916,0.4738,0.2381,0.0892,0.6661,0.9939,0.1205,10,Business,Nice,Frankfurt,"['Milan', 'Berlin', 'Madrid', 'Lisbon', 'Crok', 'Porto', 'Dublin', 'Kraków', 'Oxford']","['Toll', 'Tram', 'Toll', 'Toll', 'Taxi', 'Cable Way', 'Toll', 'Trolely Bus', 'Cable Way', 'Park']","['KLM', 'VBB', 'AirFrance', 'KLM', 'TMB', 'KLM', 'TMB', 'TMB', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[81, 93, 65, 48, 73, 26, 57, 96, 19, 71]",2022-08-05 18:52,2022-08-23 07:10,"['Air', 'Local rail', 'Suburban', 'Miscellaneous', 'Highspeed train']",Max 3,At least 35 min,500m,Medium,14500m,Medium,Fast,1
202105012020383,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3806,0.8743,0.5978,0.6251,0.6271,0.6016,0.5517,0.1009,0.7143,0.4138,0.7235,2,Business,Porto,Dublin,['Praha'],"['Other', 'Train']","['RegioJet', 'SNFC']","['Window', 'Aisle']","[24, 11]",2022-03-20 07:09,2022-06-14 09:35,"['Underground', 'Highspeed train', 'Miscellaneous', 'Suburban', 'Coach']",Max 2,At least 20 min,2500m,Slow,16000m,Fast,Slow,1
202105012020384,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.31,0.7745,0.189,0.5347,0.558,0.9527,0.1548,0.2643,0.6759,0.7396,0.3098,2,Basic,Barcelona,Lisbon,['Milan'],"['Funicular', 'Ship']","['KLM', 'TMB']","['Aisle', 'Large']","[59, 29]",2022-10-31 16:55,2022-12-21 05:42,"['Suburban', 'Local rail', 'Coach', 'Miscellaneous', 'DRT', 'Bus', 'Air', 'Underground', 'Water transport', 'Highspeed train', 'Local type', 'Tram', 'Train']",Max 4,At least 40 min,4500m,Slow,10000m,Fast,Fast,1
202105012020385,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3555,0.3843,0.3508,0.8978,0.5432,0.9943,0.9453,0.4306,0.5789,0.9646,0.8894,4,Family,Brugge,Oxford,"['Milan', 'Dublin', 'Nice']","['Tram', 'Airline', 'Other', 'Coach']","['KLM', 'Iberia', 'FlixBus', 'AirFrance']","['Large', 'Large', 'Window', 'Aisle']","[90, 91, 35, 87]",2022-05-15 01:54,2022-12-24 00:30,"['Local rail', 'Suburban', 'Tram', 'Coach', 'Train', 'Telecabin', 'Water transport', 'Underground', 'Miscellaneous', 'DRT', 'Local type', 'Air']",Max 1,At least 20 min,4500m,Medium,11000m,Fast,Medium,0
202105012020386,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5346,0.6692,0.996,0.3159,0.5177,0.2523,0.513,0.4861,0.9901,0.1853,0.0189,1,Business,Dublin,Lisbon,[],['Other'],['FlixBus'],['Window'],[17],2022-07-12 04:30,2022-09-01 15:27,"['DRT', 'Local rail', 'Local type', 'Train', 'Bus', 'Telecabin', 'Air', 'Underground', 'Tram', 'Coach']",Max 4,At least 15 min,500m,Slow,11000m,Medium,Fast,1
202105012020387,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7047,0.6874,0.883,0.47,0.2721,0.685,0.1793,0.9648,0.3359,0.3973,0.0343,10,Business,Bruxelle,Krumlov,"['Praha', 'Warsaw', 'Dublin', 'Barcelona', 'Berlin', 'Kraków', 'Lisbon', 'Nice', 'Crok']","['Airline', 'Tram', 'Train', 'Funicular', 'Ship', 'Cable Way', 'Intercity', 'Park', 'Toll', 'Cable Way']","['FlixBus', 'AirFrance', 'Trenitalia', 'RegioJet', 'Trenitalia', 'SNFC', 'RegioJet', 'VBB', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[100, 55, 97, 96, 33, 78, 67, 89, 58, 79]",2021-06-12 02:09,2022-08-08 02:18,[],Max 4,At least 10 min,1500m,Fast,2500m,Slow,Fast,1
