Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203815,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1487,0.7259,0.0091,0.5985,0.5602,0.1274,0.1343,0.5761,0.8888,0.5504,0.4272,6,Business,Milan,Milan,"['Madrid', 'Paris', 'Dublin', 'Bruxelle', 'Krumlov']","['Intercity', 'Cable Way', 'Cable Way', 'Taxi', 'Ship', 'Park']","['KLM', 'Iberia', 'KLM', 'VBB', 'SNFC', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Window']","[87, 79, 44, 62, 96, 99]",2021-11-30 21:09,2022-05-14 14:23,"['Suburban', 'Underground', 'Coach', 'DRT', 'Bus', 'Telecabin', 'Local type', 'Local rail', 'Air']",Max 1,At least 40 min,500m,Fast,19500m,Medium,Medium,1
2021050120203816,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9123,0.9075,0.0529,0.5824,0.9775,0.3257,0.0978,0.1468,0.1783,0.008,0.4753,1,Business,Crok,Bruxelle,[],['Cable Way'],['TMB'],['Aisle'],[21],2022-08-02 21:11,2022-12-18 22:52,"['Air', 'Train']",None,At least 10 min,500m,Fast,7000m,Slow,Medium,0
2021050120203817,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4492,0.4086,0.8949,0.2795,0.8086,0.0007,0.4316,0.747,0.0716,0.8208,0.2245,8,Leisure,Brugge,Milan,"['Praha', 'Berlin', 'Crok', 'Kraków', 'Nice', 'Dublin', 'Frankfurt']","['Urban', 'Other', 'Tram', 'Taxi', 'Train', 'Airline', 'Trolely Bus', 'Ship']","['Iberia', 'AirFrance', 'VBB', 'AirFrance', 'Iberia', 'RegioJet', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[100, 26, 33, 67, 67, 51, 57, 87]",2022-11-09 14:04,2022-11-25 22:17,"['Local type', 'Suburban', 'Bus', 'Miscellaneous']",None,At least 35 min,500m,Medium,19500m,Slow,Fast,0
2021050120203818,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.7544,0.5021,0.2989,0.311,0.1373,0.1703,0.2989,0.5534,0.3551,0.4826,0.6074,5,Basic,Kraków,Milan,"['Porto', 'Bruxelle', 'Paris', 'Berlin']","['Bus', 'Trolely Bus', 'Cable Way', 'Bus', 'Urban']","['TMB', 'KLM', 'SNFC', 'Trenitalia', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Large']","[21, 18, 31, 35, 70]",2022-05-21 04:38,2022-12-06 16:22,['Suburban'],Max 2,At least 25 min,1000m,Medium,16500m,Medium,Fast,1
2021050120203819,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.168,0.015,0.2458,0.7375,0.107,0.6735,0.9073,0.8019,0.1575,0.9679,0.9947,1,Leisure,Krumlov,Madrid,[],['Funicular'],['Trenitalia'],['Large'],[56],2022-11-23 06:08,2022-12-31 01:46,"['Tram', 'Telecabin', 'Air', 'Bus']",Max 4,At least 10 min,3500m,Slow,6000m,Fast,Fast,0
2021050120203820,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.147,0.0583,0.5882,0.1407,0.0715,0.2003,0.7126,0.6644,0.6484,0.7439,0.6762,9,Business,Barcelona,Warsaw,"['Crok', 'London', 'Lisbon', 'Berlin', 'Nice', 'Kraków', 'Milan', 'Rome']","['Trolely Bus', 'Intercity', 'Ship', 'Bus', 'Airline', 'Taxi', 'Cable Way', 'Bus', 'Airline']","['SNFC', 'Iberia', 'TMB', 'RegioJet', 'Iberia', 'Trenitalia', 'Iberia', 'RegioJet', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[94, 52, 47, 67, 83, 89, 36, 11, 85]",2022-08-06 06:17,2022-10-17 20:22,"['Tram', 'Telecabin', 'Highspeed train', 'Underground', 'Water transport', 'Coach', 'Bus', 'DRT', 'Local type']",Max 1,normal,2500m,Medium,3500m,Medium,Fast,1
2021050120203821,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.554,0.8175,0.3081,0.6329,0.142,0.4136,0.873,0.3019,0.3926,0.5511,0.0004,5,Leisure,Nice,Berlin,"['Brugge', 'Krumlov', 'Warsaw', 'Bruxelle']","['Train', 'Car Sharing', 'Ship', 'Car Sharing', 'Cable Way']","['Trenitalia', 'Iberia', 'Trenitalia', 'Renfe', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Large', 'Large']","[95, 18, 66, 90, 60]",2021-12-13 14:26,2022-05-14 05:38,[],Max 1,At least 25 min,3000m,Fast,10500m,Medium,Slow,1
2021050120203822,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5587,0.0877,0.3974,0.2968,0.1897,0.9557,0.05,0.0969,0.6236,0.0988,0.4655,4,Business,Barcelona,London,"['Oxford', 'Berlin', 'Krumlov']","['Taxi', 'Bus', 'Park', 'Ship']","['Trenitalia', 'Iberia', 'Renfe', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle']","[32, 11, 74, 63]",2021-08-09 18:10,2022-06-21 13:22,"['Suburban', 'Underground', 'Bus', 'Local rail', 'Tram', 'Train', 'Miscellaneous']",Max 2,normal,500m,Fast,8500m,Medium,Slow,0
2021050120203823,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5962,0.943,0.4442,0.4943,0.116,0.326,0.3005,0.8779,0.3673,0.3873,0.5198,5,Basic,London,Dublin,"['Barcelona', 'Praha', 'Rome', 'Frankfurt']","['Bus', 'Car Sharing', 'Car Sharing', 'Toll', 'Car Sharing']","['TMB', 'KLM', 'Trenitalia', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[23, 91, 96, 35, 77]",2022-08-23 01:31,2022-08-28 20:42,"['Coach', 'Underground', 'Miscellaneous', 'Train', 'Telecabin', 'Highspeed train', 'Local type', 'DRT', 'Water transport', 'Tram', 'Bus', 'Air']",Unlimited,At least 45 min,2000m,Medium,7500m,Fast,Slow,1
2021050120203824,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4636,0.4665,0.7243,0.8188,0.0067,0.6805,0.0485,0.6565,0.6138,0.283,0.1907,5,Leisure,Bruxelle,Praha,"['Porto', 'Kraków', 'Crok', 'Oxford']","['Taxi', 'Bike Sharing', 'Coach', 'Intercity', 'Cable Way']","['VBB', 'AirFrance', 'RegioJet', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[53, 22, 74, 28, 69]",2021-05-15 19:56,2022-11-23 00:23,"['Train', 'Telecabin', 'Bus', 'Tram', 'Water transport', 'DRT', 'Coach', 'Miscellaneous', 'Local rail', 'Local type', 'Air', 'Underground']",Max 4,At least 15 min,4000m,Medium,18000m,Medium,Fast,0
2021050120203825,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5429,0.6536,0.8344,0.4633,0.8589,0.176,0.3805,0.056,0.8747,0.7881,0.9441,6,Family,London,Lisbon,"['Warsaw', 'Madrid', 'Nice', 'Milan', 'Paris']","['Airline', 'Train', 'Park', 'Ship', 'Car Sharing', 'Train']","['VBB', 'RegioJet', 'Renfe', 'SNFC', 'VBB', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[56, 67, 34, 74, 81, 14]",2021-11-20 17:05,2022-06-30 11:26,"['Bus', 'Air', 'Highspeed train']",Max 2,At least 20 min,4000m,Fast,17500m,Medium,Slow,1
2021050120203826,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3237,0.4334,0.976,0.8707,0.3154,0.0812,0.4706,0.7838,0.5733,0.2065,0.1769,10,Basic,Frankfurt,Barcelona,"['Brugge', 'Milan', 'Bruxelle', 'Nice', 'Lisbon', 'Krumlov', 'Rome', 'Crok', 'Oxford']","['Metro', 'Bike Sharing', 'Car Sharing', 'Urban', 'Intercity', 'Other', 'Cable Way', 'Other', 'Cable Way', 'Park']","['AirFrance', 'Iberia', 'Iberia', 'Iberia', 'FlixBus', 'AirFrance', 'Trenitalia', 'VBB', 'VBB', 'Renfe']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[74, 92, 40, 87, 72, 96, 61, 67, 88, 53]",2022-10-09 10:03,2022-10-09 23:44,[],Max 3,At least 45 min,500m,Slow,9000m,Fast,Medium,0
2021050120203827,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1008,0.0256,0.8773,0.1206,0.7367,0.7154,0.102,0.1115,0.6009,0.1445,0.9874,10,Family,Dublin,Milan,"['Berlin', 'Crok', 'Nice', 'Lisbon', 'London', 'Bruxelle', 'Porto', 'Frankfurt', 'Brugge']","['Car Sharing', 'Funicular', 'Car Sharing', 'Metro', 'Bike Sharing', 'Taxi', 'Intercity', 'Park', 'Taxi', 'Ship']","['Renfe', 'AirFrance', 'VBB', 'SNFC', 'RegioJet', 'RegioJet', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'FlixBus']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[65, 54, 86, 55, 62, 60, 58, 79, 12, 12]",2022-09-21 23:12,2022-11-07 10:30,"['Local type', 'Air']",Max 4,At least 45 min,3500m,Fast,2000m,Medium,Medium,1
2021050120203828,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6555,0.7078,0.7904,0.4402,0.874,0.6308,0.4538,0.8043,0.718,0.3323,0.9586,5,Family,Kraków,Frankfurt,"['Bruxelle', 'Oxford', 'Dublin', 'Rome']","['Taxi', 'Train', 'Ship', 'Trolely Bus', 'Taxi']","['VBB', 'VBB', 'TMB', 'TMB', 'AirFrance']","['Aisle', 'Window', 'Window', 'Large', 'Large']","[91, 15, 61, 70, 82]",2022-01-23 04:38,2022-07-12 12:16,"['Highspeed train', 'Tram', 'Miscellaneous', 'Telecabin', 'Water transport', 'Bus', 'Local rail', 'Coach', 'Local type', 'Train', 'Air', 'Suburban']",Unlimited,At least 40 min,4500m,Fast,8500m,Fast,Slow,1
2021050120203829,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4919,0.3912,0.6855,0.4486,0.8486,0.4039,0.6829,0.2138,0.3634,0.144,0.5898,3,Business,London,Frankfurt,"['Krumlov', 'Berlin']","['Funicular', 'Coach', 'Metro']","['RegioJet', 'KLM', 'AirFrance']","['Window', 'Window', 'Window']","[73, 90, 40]",2021-09-12 10:07,2022-03-17 03:46,"['Water transport', 'Suburban', 'Highspeed train', 'Local rail', 'Tram']",None,At least 10 min,4500m,Slow,3500m,Medium,Fast,0
2021050120203830,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1859,0.0777,0.3164,0.7502,0.0153,0.4635,0.2461,0.5313,0.3026,0.4654,0.9529,5,Leisure,Praha,Lisbon,"['Krumlov', 'Brugge', 'Madrid', 'Milan']","['Funicular', 'Trolely Bus', 'Park', 'Car Sharing', 'Other']","['TMB', 'SNFC', 'Renfe', 'KLM', 'Renfe']","['Large', 'Aisle', 'Window', 'Aisle', 'Window']","[62, 43, 73, 79, 91]",2022-08-23 18:19,2022-11-10 02:19,"['DRT', 'Air', 'Miscellaneous', 'Telecabin', 'Suburban']",Max 3,normal,2000m,Slow,19500m,Fast,Slow,0
2021050120203831,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5247,0.7519,0.1417,0.0542,0.0321,0.4655,0.0528,0.8976,0.6294,0.0461,0.7138,4,Leisure,Oxford,Porto,"['Brugge', 'Barcelona', 'Kraków']","['Park', 'Airline', 'Toll', 'Funicular']","['KLM', 'RegioJet', 'RegioJet', 'Iberia']","['Large', 'Aisle', 'Window', 'Aisle']","[87, 18, 28, 34]",2022-11-26 00:24,2022-12-06 14:06,"['Local rail', 'Water transport', 'Suburban', 'Coach', 'Tram', 'Miscellaneous', 'Bus', 'Air', 'Train', 'Highspeed train', 'Underground', 'Local type', 'Telecabin']",Max 4,At least 10 min,500m,Medium,10500m,Fast,Slow,1
2021050120203832,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4055,0.2092,0.4666,0.8108,0.1989,0.9181,0.7505,0.9111,0.4888,0.3139,0.2941,6,Family,Berlin,Crok,"['Milan', 'Madrid', 'Dublin', 'Oxford', 'Brugge']","['Tram', 'Tram', 'Other', 'Other', 'Funicular', 'Car Sharing']","['KLM', 'TMB', 'Iberia', 'FlixBus', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[84, 21, 69, 78, 21, 32]",2021-10-30 19:19,2021-12-06 20:44,[],Max 3,At least 40 min,500m,Medium,13500m,Fast,Slow,1
2021050120203833,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1817,0.4584,0.9685,0.8239,0.2029,0.7441,0.6423,0.5971,0.0927,0.2193,0.3064,9,Family,Berlin,Warsaw,"['Praha', 'Milan', 'Lisbon', 'Kraków', 'Frankfurt', 'Paris', 'Brugge', 'Rome']","['Trolely Bus', 'Metro', 'Cable Way', 'Cable Way', 'Metro', 'Car Sharing', 'Toll', 'Trolely Bus', 'Ship']","['SNFC', 'SNFC', 'VBB', 'SNFC', 'Iberia', 'TMB', 'Iberia', 'Trenitalia', 'Iberia']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[55, 96, 97, 98, 28, 10, 25, 93, 98]",2022-09-23 20:02,2022-11-28 22:56,"['Train', 'DRT', 'Local rail', 'Bus', 'Highspeed train']",Max 3,At least 10 min,2000m,Slow,4500m,Fast,Fast,1
2021050120203834,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0214,0.331,0.3947,0.9797,0.8864,0.2098,0.456,0.0997,0.476,0.3363,0.3002,3,Basic,Dublin,Barcelona,"['Berlin', 'Lisbon']","['Bike Sharing', 'Tram', 'Cable Way']","['KLM', 'RegioJet', 'KLM']","['Large', 'Window', 'Aisle']","[30, 71, 49]",2021-07-20 01:32,2022-11-24 12:38,"['Highspeed train', 'Tram', 'Underground', 'Water transport', 'Local rail', 'Local type', 'Air', 'Telecabin', 'Coach']",Unlimited,At least 35 min,500m,Fast,6000m,Medium,Slow,0
2021050120203835,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.7775,0.334,0.0061,0.3545,0.7031,0.8337,0.8852,0.9633,0.7257,0.2429,0.5844,10,Leisure,Rome,Kraków,"['Berlin', 'Madrid', 'Barcelona', 'Paris', 'Krumlov', 'Lisbon', 'Brugge', 'Bruxelle', 'Porto']","['Toll', 'Train', 'Other', 'Metro', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Urban', 'Coach', 'Intercity']","['TMB', 'AirFrance', 'TMB', 'SNFC', 'RegioJet', 'FlixBus', 'FlixBus', 'FlixBus', 'RegioJet', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[97, 69, 79, 44, 35, 22, 94, 29, 86, 77]",2022-12-03 13:56,2022-12-20 08:09,"['Local type', 'Tram', 'Water transport', 'Bus', 'DRT', 'Underground', 'Highspeed train', 'Coach', 'Suburban', 'Air', 'Local rail', 'Train', 'Miscellaneous', 'Telecabin']",Max 2,At least 25 min,1000m,Fast,19000m,Medium,Fast,1
